step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance
78,0.7524703741073608,2.035963296890259,0.21871945259042033,0.9335374282135875
79,0.6497246026992798,2.044909954071045,0.212890625,0.95703125
80,0.6521676778793335,2.0188539028167725,0.20503230388563048,0.9588793682795701
81,0.7726969718933105,2.0253992080688477,0.24009786626344087,1.0400791559750733
82,0.5868808627128601,2.023275375366211,0.181640625,0.89453125
83,0.7037113904953003,2.0137085914611816,0.19921875,1.001953125
84,0.6522716879844666,2.04935884475708,0.1953125,1.0029296875
85,0.6282405853271484,2.044057846069336,0.193359375,0.96484375
86,0.6841685771942139,2.0364694595336914,0.22265625,0.8916015625
87,1.0353906154632568,2.0427122116088867,0.283203125,1.2080078125
88,0.6877180337905884,2.0371270179748535,0.1962890625,0.966796875
89,0.9194766283035278,2.0175886154174805,0.232421875,1.125
90,0.899833083152771,2.025308132171631,0.3056640625,1.11328125
91,0.7024071216583252,2.0347867012023926,0.1962890625,1.009765625
92,0.5539020299911499,2.008053779602051,0.19140625,0.919921875
93,0.7927969694137573,2.0130434036254883,0.21484375,0.958984375
94,0.967125415802002,2.0139718055725098,0.23046875,0.97265625
95,0.5366203784942627,2.0235347747802734,0.21484375,0.96484375
96,0.8828149437904358,2.0214781761169434,0.25,1.0107421875
97,0.4852008521556854,2.0120365619659424,0.19232458150048876,0.8249690707478006
98,0.7175780534744263,2.0191292762756348,0.21186155913978494,0.9638099111070382
99,0.749842643737793,1.9982287883758545,0.25,1.1142578125
100,0.8551726341247559,1.9917926788330078,0.232421875,0.9697265625
101,0.7886841893196106,1.9998446702957153,0.2509765625,1.123046875
102,0.657736599445343,2.0176808834075928,0.2197265625,1.015625
103,0.797134518623352,2.022632598876953,0.20881063660801563,1.001984627016129
104,0.8811410069465637,2.009300708770752,0.314453125,1.166015625
105,0.806903064250946,1.9926666021347046,0.17578125,0.9482421875
106,0.6974772214889526,1.9932410717010498,0.27331435575513197,1.0621716153470186
107,0.8426647782325745,2.0033395290374756,0.212890625,0.9287109375
108,0.7243411540985107,2.009270191192627,0.1872947595918866,0.9970321282380253
109,0.7921247482299805,1.981816053390503,0.1982421875,0.970703125
110,1.2542724609375,2.004082679748535,0.2646484375,1.0546875
111,0.9083220958709717,1.9927773475646973,0.20112128085288367,1.0165232847629522
112,0.6059900522232056,1.9938881397247314,0.21484375,0.84765625
113,0.5720924139022827,1.9944326877593994,0.24609375,0.966796875
114,0.77971351146698,1.9896430969238281,0.20893091703323557,0.9901446419843598
115,0.6318854689598083,2.0073866844177246,0.2177734375,1.0087890625
116,0.5995075702667236,1.976591944694519,0.2060546875,0.8544921875
117,0.6860233545303345,1.998548984527588,0.2226132927052786,0.956989247311828
118,0.7524559497833252,1.9625083208084106,0.20407006048387097,0.9247063630254155
119,0.8151892423629761,2.0038318634033203,0.26953125,1.1162109375
120,0.5501583814620972,1.9759995937347412,0.1787109375,0.8330078125
121,1.0306055545806885,1.95255446434021,0.3203125,1.2509765625
122,0.7918035387992859,1.9688758850097656,0.2158203125,0.939453125
123,0.8692996501922607,1.9573273658752441,0.279906868585044,1.0508738468352883
124,0.5383427739143372,1.9828417301177979,0.189453125,0.88671875
125,0.6530766487121582,1.962105631828308,0.2353515625,1.0185546875
126,0.6244922876358032,1.9398137331008911,0.19134801900048876,0.950163810483871
127,0.5176102519035339,1.9514758586883545,0.17578125,0.8916015625
128,0.6854898929595947,1.9290592670440674,0.1855144183773216,0.8983563584433041
129,0.5388169884681702,1.9630446434020996,0.1923828125,0.794921875
130,0.6883859038352966,1.9488096237182617,0.19140625,0.7646484375
131,0.7006390690803528,1.9501416683197021,0.2158203125,0.8837890625
132,0.7572212219238281,1.9653291702270508,0.2265625,0.8623046875
133,0.9729377627372742,1.8936731815338135,0.23828125,0.8896484375
134,0.6213233470916748,1.9263768196105957,0.1708497525659824,0.8836477807306942
135,0.6184773445129395,1.9488869905471802,0.2060546875,0.896484375
136,0.5058532953262329,1.9327210187911987,0.26171875,0.958984375
137,0.7103674411773682,1.9493772983551025,0.1982421875,0.8271484375
138,0.6797609329223633,1.924582600593567,0.18842596835288367,0.9618701505987293
139,0.8736833930015564,1.960494875907898,0.20895573680351906,0.9471930749022484
140,0.5635915994644165,1.916083574295044,0.1767578125,0.826171875
141,0.8574927449226379,1.9060269594192505,0.314453125,1.0927734375
142,0.7396551966667175,1.9177889823913574,0.1962890625,0.818359375
143,0.6934138536453247,1.9161876440048218,0.1962890625,0.85546875
144,0.6284618377685547,1.9217708110809326,0.1953125,0.6953125
145,1.1311290264129639,1.8939658403396606,0.3818359375,1.2763671875
146,0.5813838243484497,1.9206410646438599,0.1845703125,0.8330078125
147,0.5003640055656433,1.899957537651062,0.19094040200391008,0.8328398017473118
148,0.9030450582504272,1.8754420280456543,0.3121429771505376,1.0108672409579667
149,0.8155536651611328,1.8423866033554077,0.3076171875,1.0322265625
150,0.8248716592788696,1.8825697898864746,0.201171875,0.9658203125
151,0.7706834077835083,1.8619587421417236,0.1875,0.8916015625
152,0.9569093585014343,1.8483076095581055,0.2060546875,1.0419921875
153,0.5966286659240723,1.8829758167266846,0.224609375,0.9091796875
154,0.8149226307868958,1.8780932426452637,0.2216796875,0.7890625
155,0.6575063467025757,1.8926453590393066,0.1748046875,0.9375
156,0.5805956721305847,1.8607890605926514,0.2255859375,0.8427734375
157,0.6825018525123596,1.865936040878296,0.2353515625,0.966796875
158,0.48866719007492065,1.8711451292037964,0.162109375,0.7607421875
159,0.985300600528717,1.8617414236068726,0.3603515625,1.140625
160,0.783441424369812,1.8334987163543701,0.181640625,0.890625
161,0.760309100151062,1.841680645942688,0.2548828125,0.9990234375
162,0.6581915020942688,1.8822342157363892,0.1708984375,0.9267578125
163,0.8817151188850403,1.8449082374572754,0.28964003696236557,0.9932557047287389
164,0.8574354648590088,1.8660264015197754,0.2119140625,0.7861328125
165,0.5813848376274109,1.8479832410812378,0.2275390625,0.8603515625
166,0.709093451499939,1.8018608093261719,0.1982421875,0.8671875
167,0.44273823499679565,1.7808183431625366,0.1669921875,0.685546875
168,0.9192816019058228,1.7677677869796753,0.30859375,0.9609375
169,0.6767322421073914,1.7715286016464233,0.2593150507086999,0.9267625855327468
170,0.5398456454277039,1.8254653215408325,0.2451171875,0.8564453125
171,0.5019662380218506,1.7690714597702026,0.1830839901026393,0.7020033373044966
172,0.7424635887145996,1.8172285556793213,0.22611574413489735,0.930674563172043
173,0.8215228319168091,1.7929071187973022,0.267578125,1.0009765625
174,0.885116696357727,1.7705329656600952,0.3345810040933529,1.0348221377077222
175,0.6246469020843506,1.7553515434265137,0.25390625,0.84765625
176,0.7107284069061279,1.7675888538360596,0.1943359375,0.705078125
177,0.776641309261322,1.7735631465911865,0.169921875,0.8603515625
178,0.8371370434761047,1.7670941352844238,0.3912731778470186,1.1052167338709677
179,0.7416713833808899,1.766284704208374,0.1875,0.7763671875
180,0.8631839752197266,1.748108148574829,0.3189512310606061,0.9810901988636364
181,0.9319188594818115,1.7868692874908447,0.197265625,0.876953125
182,0.6597710847854614,1.7368247509002686,0.23096705461876832,0.8163671111314761
183,0.6342949867248535,1.7116533517837524,0.28125,0.8525390625
184,0.6650563478469849,1.7556383609771729,0.173828125,0.7392578125
185,0.7990916967391968,1.7447829246520996,0.19140625,0.865234375
186,0.6833447217941284,1.7023768424987793,0.18990179007820138,0.7333163413367547
187,0.5014504790306091,1.7233219146728516,0.2470703125,0.68359375
188,0.6450850367546082,1.7149419784545898,0.20457027431573802,0.7880601631231672
189,0.5010296106338501,1.738877773284912,0.2236328125,0.6953125
190,0.5985901951789856,1.739529013633728,0.291015625,0.8369140625
191,0.5674992799758911,1.7374823093414307,0.2138671875,0.74609375
192,0.7359994649887085,1.6788811683654785,0.1650390625,0.6884765625
193,0.6363606452941895,1.7281713485717773,0.1640625,0.6650390625
194,0.641832709312439,1.6997467279434204,0.2880859375,0.798828125
195,0.5984836220741272,1.7026675939559937,0.1689453125,0.7021484375
196,0.7844481468200684,1.7003693580627441,0.34142648765884653,0.9098192738880743
197,0.48740243911743164,1.7066843509674072,0.1513671875,0.6015625
198,0.6646155118942261,1.7281382083892822,0.1669921875,0.654296875
199,0.5643852353096008,1.6626746654510498,0.1869520558406647,0.6629580202223853
200,0.6064753532409668,1.6926038265228271,0.20751046248778104,0.7264823130498534
201,0.6128491759300232,1.679265022277832,0.15625,0.6650390625
202,0.7234954237937927,1.6789894104003906,0.3228450711754643,0.8658195488147604
203,0.6929988861083984,1.6775786876678467,0.15625,0.642578125
204,0.6586748361587524,1.6570608615875244,0.142578125,0.66796875
205,0.5685694217681885,1.6656911373138428,0.16796875,0.673828125
206,2.410097122192383,1.6066701412200928,0.24654241507820138,0.7871007835410558
207,0.6021548509597778,1.6269502639770508,0.1796875,0.6611328125
208,0.6884152889251709,1.591041088104248,0.1396484375,0.611328125
209,0.6688656806945801,1.6347203254699707,0.16738739461143695,0.6166156906769307
210,0.6881060004234314,1.6663942337036133,0.1708984375,0.673828125
211,0.6060163974761963,1.6171220541000366,0.1376953125,0.607421875
212,0.58123779296875,1.607453465461731,0.23972366049608992,0.6082533373044967
213,0.5974693298339844,1.6166841983795166,0.2529296875,0.7099609375
214,0.4861256182193756,1.6308948993682861,0.2099609375,0.5615234375
215,0.7350949048995972,1.6012344360351562,0.36876928305229717,0.8423925494868035
216,0.6322660446166992,1.599194049835205,0.1357421875,0.6162109375
217,0.836594820022583,1.585444688796997,0.21484375,0.7470703125
218,0.5796253681182861,1.5948386192321777,0.2837157487170088,0.6771577926441837
219,0.7301358580589294,1.5791971683502197,0.2646484375,0.7568359375
220,0.7052739262580872,1.5663025379180908,0.3716655593230694,0.9048696389296187
221,0.5360122919082642,1.6310088634490967,0.1845703125,0.62109375
222,0.7762030959129333,1.6116260290145874,0.329651415872434,0.8829394626710656
223,0.66618812084198,1.557032585144043,0.421875,0.9638671875
224,0.7427968382835388,1.5638887882232666,0.18789329789833822,0.6654963190371457
225,0.702494740486145,1.626355528831482,0.2876219987170088,0.7904905913978495
226,0.6297345161437988,1.615300178527832,0.3173828125,0.7998046875
227,0.4603556990623474,1.5620439052581787,0.205078125,0.5078125
228,0.64019376039505,1.6277194023132324,0.2900390625,0.7705078125
229,0.5148605108261108,1.5525031089782715,0.12890625,0.5751953125
230,0.7537741661071777,1.5719608068466187,0.306640625,0.8017578125
231,0.609673261642456,1.5113890171051025,0.2109375,0.607421875
232,0.77602219581604,1.5886600017547607,0.279296875,0.8310546875
233,0.6662043333053589,1.5953096151351929,0.3349609375,0.8359375
234,0.5704551339149475,1.6231002807617188,0.2578125,0.7138671875
235,0.6038994193077087,1.558842658996582,0.2783203125,0.6884765625
236,0.5006136894226074,1.539813756942749,0.3100896184628544,0.6185373136608016
237,0.5673049688339233,1.552912950515747,0.2905354579056696,0.6634544156280547
238,0.6412549018859863,1.5605993270874023,0.265625,0.6748046875
239,0.5869836807250977,1.5305299758911133,0.1484375,0.603515625
240,0.885948657989502,1.492210030555725,0.4697265625,1.0634765625
241,0.5203988552093506,1.5293296575546265,0.20703125,0.537109375
242,0.5834474563598633,1.5750505924224854,0.1318359375,0.5947265625
243,0.6893790364265442,1.530707597732544,0.359375,0.80078125
244,0.4758097529411316,1.5197597742080688,0.25,0.55859375
245,0.7170157432556152,1.4992793798446655,0.3173828125,0.767578125
246,0.841858983039856,1.537412166595459,0.166015625,0.68359375
247,0.8114899396896362,1.5337674617767334,0.4287109375,0.9658203125
248,0.5616336464881897,1.5180164575576782,0.2841796875,0.6083984375
249,0.6734218597412109,1.5185601711273193,0.328125,0.7197265625
250,0.8050946593284607,1.5130717754364014,0.42151988636363635,0.9469897437072335
251,0.5547975897789001,1.560313105583191,0.2841796875,0.62890625
252,0.8995966911315918,1.5203133821487427,0.447265625,1.033203125
253,0.7451336979866028,1.5052170753479004,0.3857421875,0.865234375
254,0.561194896697998,1.5145378112792969,0.287109375,0.6201171875
255,0.7769345641136169,1.5061111450195312,0.4752947825024438,0.998837289222874
256,0.8608899116516113,1.4996216297149658,0.4814453125,1.0625
257,0.7331778407096863,1.542894959449768,0.3642578125,0.828125
258,0.5848298668861389,1.4917259216308594,0.2109375,0.5634765625
259,0.7265794277191162,1.5084412097930908,0.3955078125,0.87109375
260,1.1391502618789673,1.4780194759368896,0.6025390625,1.4189453125
261,0.5485602617263794,1.4983761310577393,0.25827262035679377,0.5614422959433041
262,0.5780801177024841,1.5020153522491455,0.154296875,0.53515625
263,0.507274866104126,1.5220975875854492,0.2958984375,0.640625
264,0.6107222437858582,1.4618080854415894,0.3212890625,0.6552734375
265,0.5646647810935974,1.461332082748413,0.2978515625,0.5859375
266,0.5089333057403564,1.4834970235824585,0.2451171875,0.4912109375
267,0.5186322927474976,1.4856858253479004,0.33984375,0.654296875
268,0.5898732542991638,1.4390873908996582,0.3505859375,0.6884765625
269,0.8435841202735901,1.458752989768982,0.4638671875,0.998046875
270,0.9063677787780762,1.5401296615600586,0.4303099034701857,0.9616047699780058
271,1.9158011674880981,1.4462900161743164,0.26605839137341153,0.7227488468352884
272,0.4614817500114441,1.4282050132751465,0.2607421875,0.4326171875
273,0.6746187210083008,1.3689391613006592,0.462890625,0.87109375
274,0.6975767016410828,1.4687457084655762,0.26314970521749753,0.6162004368279571
275,0.7057022452354431,1.458162784576416,0.4560546875,0.9462890625
276,0.5554482936859131,1.4500322341918945,0.36328125,0.712890625
277,0.5551614761352539,1.4263830184936523,0.33155776515151514,0.627337831439394
278,0.6602309346199036,1.4921517372131348,0.4248046875,0.923828125
279,0.5589617490768433,1.4572287797927856,0.3271484375,0.625
280,0.5135056972503662,1.4763939380645752,0.2626953125,0.5478515625
281,0.49147844314575195,1.4513006210327148,0.3388671875,0.642578125
282,0.550096869468689,1.4303560256958008,0.1474609375,0.4873046875
283,0.49894577264785767,1.3744020462036133,0.2626953125,0.4462890625
284,0.5675203204154968,1.4372366666793823,0.3173828125,0.634765625
285,0.7018923163414001,1.5098462104797363,0.333984375,0.7783203125
286,0.6039431691169739,1.4084101915359497,0.4072265625,0.78125
287,0.5259413123130798,1.3807086944580078,0.3349609375,0.5322265625
288,0.5927524566650391,1.4366146326065063,0.1669921875,0.5224609375
289,0.5088432431221008,1.4757041931152344,0.2900390625,0.548828125
290,0.5304183959960938,1.4121060371398926,0.1728515625,0.5205078125
291,0.47597676515579224,1.422827124595642,0.296875,0.5341796875
292,0.507228434085846,1.4409421682357788,0.302734375,0.564453125
293,0.5474776029586792,1.4712178707122803,0.31640625,0.6640625
294,0.5889877080917358,1.440221905708313,0.3325276454056696,0.7015794919965788
295,0.5715912580490112,1.4469952583312988,0.369140625,0.76953125
296,0.4482463598251343,1.465591311454773,0.2998046875,0.564453125
297,0.6310051679611206,1.4306561946868896,0.3671875,0.7294921875
298,0.46978524327278137,1.349764347076416,0.310546875,0.4609375
299,1.0594507455825806,1.4124562740325928,0.6142578125,1.3720703125
300,0.6770649552345276,1.3817514181137085,0.4384765625,0.8505859375
301,1.005321979522705,1.3969552516937256,0.58203125,1.2548828125
302,0.45312628149986267,1.3993713855743408,0.2333984375,0.421875
303,0.5021161437034607,1.3789093494415283,0.3286032578812317,0.5804093734726297
304,0.6046565175056458,1.4250822067260742,0.4267578125,0.86328125
305,0.573517918586731,1.395796298980713,0.3720703125,0.7451171875
306,0.4371391832828522,1.4243476390838623,0.2856087335043988,0.4681906005620725
307,0.6288505792617798,1.4162728786468506,0.3892169553396872,0.7827468230694038
308,0.47476890683174133,1.3922135829925537,0.17578125,0.5595703125
309,0.7316626906394958,1.4148972034454346,0.4644819541177908,0.9821307200024438
310,0.48827284574508667,1.38875412940979,0.1298828125,0.4775390625
311,0.5311471819877625,1.3423998355865479,0.3154296875,0.583984375
312,0.5753432512283325,1.382277488708496,0.3759765625,0.7587890625
313,0.44959837198257446,1.3909392356872559,0.3115234375,0.5419921875
314,0.4649617075920105,1.357774019241333,0.2568359375,0.421875
315,0.47326144576072693,1.4149868488311768,0.1624358504398827,0.5260731686827957
316,0.4388570189476013,1.3604977130889893,0.2230400018328446,0.41558796126588476
317,0.4995403289794922,1.3942896127700806,0.283203125,0.5224609375
318,0.4065399169921875,1.3914458751678467,0.255859375,0.4130859375
319,0.4861983060836792,1.4065650701522827,0.3486328125,0.5986328125
320,0.6088548302650452,1.3778034448623657,0.435546875,0.8896484375
321,0.6446223855018616,1.3800723552703857,0.45272406524926684,0.9607370326246334
322,0.5927969813346863,1.3234100341796875,0.3569283434139785,0.7045139525293256
323,0.6294277310371399,1.3992846012115479,0.3564453125,0.7265625
324,0.5161174535751343,1.4135057926177979,0.193359375,0.451171875
325,0.4994927942752838,1.3726258277893066,0.24061621761974586,0.48039238147605084
326,0.4297826886177063,1.3804826736450195,0.263671875,0.4619140625
327,0.514922559261322,1.3324086666107178,0.3813662710777126,0.6508927480449658
328,0.4527614712715149,1.343946933746338,0.2001953125,0.4443359375
329,0.5385736227035522,1.3289601802825928,0.390625,0.66015625
330,0.39752721786499023,1.3710585832595825,0.2119140625,0.4130859375
331,0.6089563369750977,1.3449634313583374,0.3872285098973607,0.7768301716764419
332,0.541290819644928,1.3215103149414062,0.41015625,0.783203125
333,0.7942821383476257,1.3859901428222656,0.55078125,1.240234375
334,0.9885096549987793,1.2801406383514404,0.5751953125,1.1669921875
335,0.4358609616756439,1.3390018939971924,0.328125,0.5712890625
336,0.4138414263725281,1.3908194303512573,0.2181352333822092,0.4189367210410558
337,0.6899212598800659,1.3772470951080322,0.48828125,0.96484375
338,0.49615946412086487,1.4271517992019653,0.33544492302052786,0.5920737108993157
339,0.7089436054229736,1.3976935148239136,0.498046875,1.064453125
340,0.41671988368034363,1.3441953659057617,0.275390625,0.4375
341,0.8639059066772461,1.3822300434112549,0.5517578125,1.203125
342,0.5097727179527283,1.356621503829956,0.27734375,0.5107421875
343,0.515689492225647,1.2698161602020264,0.34375,0.5869140625
344,0.9421803951263428,1.3462395668029785,0.5869140625,1.2373046875
345,0.4136832356452942,1.3710130453109741,0.2822265625,0.4560546875
346,0.6366103887557983,1.3276112079620361,0.478515625,1.009765625
347,0.5649901628494263,1.333733081817627,0.3876953125,0.71484375
348,0.8284815549850464,1.3640486001968384,0.45703125,0.9697265625
349,0.5116671323776245,1.3493545055389404,0.3564453125,0.6728515625
350,1.1702431440353394,1.3115460872650146,0.6376953125,1.384765625
351,0.40682145953178406,1.3336198329925537,0.259765625,0.4296875
352,0.5178645253181458,1.35133695602417,0.3828125,0.705078125
353,0.6549437642097473,1.313942790031433,0.4165521138807429,0.8159394473973607
354,0.568394660949707,1.3433516025543213,0.404296875,0.8017578125
355,0.45574790239334106,1.3362457752227783,0.35546875,0.625
356,0.43282729387283325,1.2997877597808838,0.259765625,0.4208984375
357,0.7451301217079163,1.342656135559082,0.4951171875,0.9755859375
358,0.37393999099731445,1.3224045038223267,0.1845703125,0.3662109375
359,0.46502989530563354,1.324662446975708,0.322265625,0.634765625
360,0.49104413390159607,1.328951358795166,0.361328125,0.6796875
361,0.8862857222557068,1.3217709064483643,0.54296875,1.1220703125
362,0.45382755994796753,1.2962456941604614,0.2548828125,0.453125
363,0.6088482141494751,1.3171969652175903,0.4462890625,0.86328125
364,0.7752869725227356,1.2949309349060059,0.5084253574046921,1.0232761714931575
365,0.5649524927139282,1.3485112190246582,0.4150390625,0.8818359375
366,0.3904222249984741,1.31956946849823,0.181640625,0.38671875
367,0.4690808355808258,1.3408550024032593,0.2724609375,0.505859375
368,0.7996841073036194,1.3983585834503174,0.5231358443304008,1.1475220323191593
369,0.5338706374168396,1.2894487380981445,0.3955078125,0.71484375
370,0.4617827236652374,1.3161979913711548,0.315866897299609,0.5843700360459433
371,0.6777918934822083,1.2555437088012695,0.412109375,0.8115234375
372,0.5711575150489807,1.3066771030426025,0.40234375,0.8330078125
373,0.8064063787460327,1.2563201189041138,0.50390625,1.0322265625
374,0.5708717703819275,1.2944668531417847,0.3735346789467253,0.6987204453812317
375,0.4689410924911499,1.3250796794891357,0.3031582203079179,0.5998890747189638
376,0.5555991530418396,1.3314610719680786,0.359375,0.73046875
377,0.6606096625328064,1.2838431596755981,0.443359375,0.91796875
378,0.4103192687034607,1.2842698097229004,0.2392578125,0.453125
379,0.5795271992683411,1.2585660219192505,0.430216352028348,0.8609816028225807
380,0.4027504026889801,1.2575819492340088,0.2890625,0.5283203125
381,0.8741672039031982,1.28398597240448,0.55078125,1.197265625
382,0.5075048208236694,1.2536675930023193,0.3818359375,0.6982421875
383,0.5623387694358826,1.2740590572357178,0.3232421875,0.6005859375
384,0.4475308358669281,1.3096522092819214,0.34765625,0.650390625
385,0.42208704352378845,1.2810285091400146,0.30859375,0.5498046875
386,0.7223029136657715,1.274564504623413,0.453125,0.93359375
387,0.5076375007629395,1.3187757730484009,0.357421875,0.6875
388,0.537432849407196,1.3017683029174805,0.3803715710532747,0.7446122006353861
389,0.5684295892715454,1.2387542724609375,0.396484375,0.7197265625
390,0.46616584062576294,1.24655020236969,0.333984375,0.6181640625
391,0.5667784214019775,1.3142499923706055,0.35302113880742914,0.7045731381353862
392,0.4281908869743347,1.29421067237854,0.321715771627566,0.6019128406036167
393,0.8398544788360596,1.291275978088379,0.5361328125,1.22265625
394,0.47441741824150085,1.2945436239242554,0.349609375,0.7255859375
395,0.46257466077804565,1.2215358018875122,0.34810491507820135,0.6712984176441839
396,0.40994590520858765,1.2780464887619019,0.26793801166911047,0.5715458516617791
397,0.5187314748764038,1.2592206001281738,0.3720703125,0.703125
398,0.4912070035934448,1.2185837030410767,0.3662109375,0.6748046875
399,0.4614078402519226,1.2954124212265015,0.32954545454545453,0.6693758400537635
400,0.7670889496803284,1.2924169301986694,0.4873046875,1.0263671875
401,0.4940407872200012,1.2291135787963867,0.3598389387829912,0.6576341794965787
402,0.4964268207550049,1.2116484642028809,0.3569006598240469,0.6820787894061584
403,0.4577323794364929,1.2780325412750244,0.3486328125,0.703125
404,0.41565391421318054,1.2639045715332031,0.24609375,0.4814453125
405,0.6719815731048584,1.2382292747497559,0.4775390625,0.9658203125
406,0.4194400906562805,1.3323960304260254,0.3212890625,0.642578125
407,0.44226348400115967,1.2555186748504639,0.2607421875,0.5419921875
408,0.714675784111023,1.2810783386230469,0.4892578125,1.0732421875
409,0.5389767289161682,1.2199772596359253,0.365234375,0.767578125
410,0.4318133592605591,1.2508163452148438,0.255859375,0.5107421875
411,0.49643674492836,1.2563447952270508,0.359375,0.7119140625
