step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
72,0.3297402,0.34160694,0.7809872627258301,0.7604915442920867
73,0.38915762,0.343493,0.6841406226158142,0.757229575089046
74,0.33913368,0.34052622,0.7655247449874878,0.7621284581366039
75,0.39945447,0.34178787,0.6786224246025085,0.760346458071754
76,0.36499807,0.34782338,0.7291470766067505,0.7528465049607413
77,0.37474993,0.34755826,0.7175800800323486,0.7532712079229809
78,0.3387361,0.34837812,0.7702004909515381,0.7523068757284255
79,0.3783625,0.3485806,0.7134094834327698,0.7522833631152198
80,0.31721348,0.34742698,0.7946850061416626,0.7537673399561927
81,0.36575943,0.34769654,0.7321913242340088,0.7536292359942481
82,0.34921157,0.34874767,0.7565739750862122,0.7522910521143958
83,0.31038275,0.3482458,0.8055869936943054,0.7528282744543893
84,0.32901585,0.34912944,0.7830328941345215,0.7516906687191555
85,0.33676615,0.34832928,0.7720797657966614,0.7531802938097999
86,0.31518397,0.34762377,0.7981719970703125,0.7545523615110488
87,0.3228162,0.34576553,0.7878944277763367,0.7570327463604155
88,0.38959065,0.34913212,0.6950981020927429,0.7525716622670492
89,0.34763652,0.35003954,0.75093013048172,0.7510185071400234
90,0.3427875,0.34876233,0.7551752328872681,0.752432522319612
91,0.37524828,0.34960008,0.716489851474762,0.7511973040444511
92,0.34641433,0.35058853,0.7565211057662964,0.7497163329805646
93,0.31594023,0.34993142,0.7946474552154541,0.7503668183372134
94,0.35522157,0.3483154,0.7459390163421631,0.753309598990849
95,0.29871693,0.3463908,0.8182693719863892,0.7558212478955587
96,0.3444695,0.34377247,0.7582293748855591,0.7596120550518944
97,0.34391472,0.3427685,0.7600368857383728,0.7610829983438764
98,0.34788588,0.34148926,0.7562623023986816,0.7629250089327494
99,0.3738607,0.34316185,0.7118730545043945,0.7601475119590759
100,0.34519246,0.34158233,0.7596145868301392,0.7623477549779982
101,0.3607014,0.34365317,0.734420895576477,0.7594780354272752
102,0.31086004,0.34103894,0.8035696744918823,0.7628770044871739
103,0.30886376,0.3391176,0.8086516857147217,0.7653568954694838
104,0.3425158,0.34064776,0.7643854022026062,0.7633949149222601
105,0.34650418,0.34148052,0.7587310075759888,0.7622376822289967
106,0.31260225,0.34032986,0.8030950427055359,0.7637146001770383
107,0.4102983,0.3448591,0.6549869775772095,0.756896265915462
108,0.33225363,0.34530848,0.775564432144165,0.756309123266311
109,0.32834408,0.34239197,0.7760262489318848,0.7601628445443653
110,0.37546152,0.34371698,0.720043420791626,0.758692048844837
111,0.4148227,0.34714723,0.654769241809845,0.7539108111744836
112,0.34867257,0.3458817,0.754207968711853,0.7557069119952974
113,0.34324837,0.34573096,0.7651742696762085,0.756118967419579
114,0.34357283,0.3470468,0.757278323173523,0.7543394849413917
115,0.3273579,0.34571996,0.7868797779083252,0.7562890450159708
116,0.34207624,0.34778467,0.7648612260818481,0.7537457999728975
117,0.28807873,0.3450994,0.832101047039032,0.7572634986468724
118,0.3425851,0.3450361,0.765763521194458,0.7575361955733526
119,0.31967497,0.34369272,0.7924450635910034,0.7592591842015585
120,0.35890707,0.34298065,0.7398710250854492,0.7605924208958944
121,0.40089113,0.345633,0.6501469612121582,0.7553796768188477
122,0.31641832,0.34352425,0.7972329258918762,0.7583707258814857
123,0.38291544,0.34695548,0.7035391926765442,0.7536073696045649
124,0.42990875,0.35271955,0.6362249255180359,0.7453965714999607
125,0.3865888,0.3548182,0.6936184167861938,0.7420267150515601
126,0.321658,0.35363507,0.7894254326820374,0.7434883543423244
127,0.3365927,0.35477751,0.7718000411987305,0.7419981161753336
128,0.4055839,0.35455298,0.6670603156089783,0.7425730370339894
129,0.40400672,0.3579698,0.666542649269104,0.7373815235637483
130,0.3688097,0.35989672,0.7254981994628906,0.7349754259699867
131,0.38751665,0.3604708,0.697791576385498,0.7339158143315997
132,0.37477562,0.35856375,0.7200762629508972,0.7370256724811736
133,0.334002,0.35786518,0.7712876796722412,0.7378389920507159
134,0.30899516,0.35623407,0.8066211342811584,0.7398126522699991
135,0.34313855,0.3562134,0.7568966150283813,0.7397944756916591
136,0.33761224,0.3567017,0.7655239105224609,0.7387775296256656
137,0.34252894,0.35672325,0.7682247757911682,0.7389376986594427
138,0.3748386,0.3608547,0.7153917551040649,0.7333801133292062
139,0.36095294,0.36172932,0.7365674376487732,0.7319898236365545
140,0.31376943,0.36144808,0.7982304692268372,0.7322653191430228
141,0.36590877,0.3617815,0.7275568246841431,0.7316789286477225
142,0.38736516,0.36113745,0.6977590918540955,0.7339461729640052
143,0.38406357,0.36435866,0.6968147158622742,0.729164353438786
144,0.34909198,0.362748,0.75374835729599,0.7315552660397121
145,0.35561964,0.35921043,0.7424134016036987,0.7366118601390294
146,0.32575154,0.35631344,0.7847639322280884,0.7409521227791196
147,0.3926155,0.35969234,0.687212347984314,0.736084833031609
148,0.34186763,0.35994354,0.7649577856063843,0.7357590113367353
149,0.34415713,0.3570184,0.7591122388839722,0.7401424362545922
150,0.36419758,0.3551228,0.7279327511787415,0.7430657744407654
151,0.3499032,0.35422245,0.7515230774879456,0.7443050543467203
152,0.34862912,0.35237068,0.756342351436615,0.7470931864920116
153,0.341341,0.35077855,0.7646517157554626,0.7492158271017528
154,0.36949477,0.3524687,0.727561891078949,0.7471336466925484
155,0.34902942,0.3543751,0.7525036334991455,0.7445566228457859
156,0.33472088,0.35397425,0.7733278274536133,0.7453390615327018
157,0.3711665,0.35557207,0.7128851413726807,0.7428324534779503
158,0.37869778,0.3572944,0.707981288433075,0.7399637159847078
159,0.3292142,0.35512182,0.7745693325996399,0.7427816958654494
160,0.3579471,0.35497865,0.740765392780304,0.7429815984907604
161,0.3164635,0.35510695,0.7938122153282166,0.7427712054479689
162,0.33512035,0.35364082,0.7728008031845093,0.7449256806146531
163,0.37531748,0.35306713,0.7197967171669006,0.7459750913438343
164,0.32317775,0.35016784,0.790533185005188,0.750437875588735
165,0.32705864,0.34911862,0.7859086990356445,0.7519693204334804
166,0.3835416,0.35044825,0.7051429152488708,0.7501945353689647
167,0.343235,0.35128078,0.7654162049293518,0.7492732150214059
168,0.35226223,0.34935918,0.7522885203361511,0.7523720803714934
169,0.35394233,0.34993416,0.741492509841919,0.7512546862874713
170,0.32917997,0.34922096,0.7832732796669006,0.7524052120390392
171,0.31499192,0.3468778,0.798205554485321,0.7557515360060192
172,0.30958965,0.34495816,0.8070729970932007,0.7583967702729362
173,0.36718157,0.34584162,0.7300949692726135,0.7571468949317932
174,0.32692742,0.34515527,0.784915566444397,0.7581118402026948
175,0.38927948,0.3460974,0.6928204298019409,0.7564574849037897
176,0.3509335,0.34618807,0.7512406706809998,0.7563973438172114
177,0.41045663,0.3497945,0.6390464901924133,0.7500029944238209
178,0.3752582,0.34998935,0.7128185629844666,0.7499998240243821
179,0.3656224,0.34936672,0.7262381911277771,0.7508692003431774
180,0.36457965,0.3510508,0.7351968884468079,0.7489943220501855
181,0.3142886,0.3489718,0.8040025234222412,0.7520056139855158
182,0.3662284,0.35134158,0.7315762639045715,0.7490419972510565
183,0.37498993,0.35324013,0.7135925889015198,0.7462225584756761
184,0.3010532,0.34970373,0.8172218799591064,0.7508618519419715
185,0.35347104,0.35114625,0.749478816986084,0.7489068820363
186,0.4092803,0.3550616,0.6629601716995239,0.7430521902583894
187,0.35980517,0.35393128,0.7310053706169128,0.7442837357521057
188,0.35598645,0.3545385,0.7456645965576172,0.7433431829724994
189,0.36695132,0.35523796,0.7260423302650452,0.7420933643976847
190,0.35983667,0.35551867,0.7416195273399353,0.7420994128499713
191,0.3397333,0.35602117,0.7681016325950623,0.741376953465598
192,0.31514528,0.3560285,0.8003075122833252,0.7414770466940743
193,0.32727793,0.3568708,0.7839106917381287,0.7403740797724042
194,0.39111355,0.35801044,0.6946303844451904,0.7386852900187174
195,0.34404555,0.35882556,0.763564944267273,0.7376685937245687
196,0.36526775,0.35768217,0.7304753661155701,0.7394616859299796
197,0.3407758,0.35719848,0.7637396454811096,0.7400568752061754
198,0.3118992,0.35250527,0.8019912242889404,0.7478161482583909
199,0.32955727,0.350329,0.7816784977912903,0.7510951927730015
200,0.3710227,0.35058618,0.718869149684906,0.7507442860376268
201,0.30980703,0.3479779,0.8056833148002625,0.7541007825306484
202,0.3465136,0.34951243,0.7584287524223328,0.7519306029592242
203,0.33430806,0.34799245,0.7758734226226807,0.7540399914696103
204,0.41258705,0.34978276,0.6572666764259338,0.7513578051612491
205,0.33002585,0.3511624,0.7818328142166138,0.7496726115544637
206,0.37269747,0.352078,0.7151690125465393,0.7480388113430568
207,0.37257966,0.3503303,0.7172325253486633,0.750623209135873
208,0.31908688,0.34839132,0.790183961391449,0.7534412372679937
209,0.34677637,0.34795278,0.7570645213127136,0.7539840908277602
210,0.3255019,0.345979,0.7879539728164673,0.7569322642825899
211,0.3630076,0.34613,0.7354848980903625,0.7566401390802293
212,0.35384873,0.34680218,0.7482144832611084,0.7556931319690886
213,0.30857614,0.34648937,0.8086562156677246,0.7560906892731076
214,0.37345403,0.34868822,0.7108819484710693,0.7526131300699144
215,0.36459926,0.34742564,0.7329463362693787,0.7544376992043995
216,0.35742703,0.34806284,0.7383260726928711,0.753235848177047
217,0.33574247,0.34665686,0.7614375352859497,0.7547102371851603
218,0.30059245,0.34474337,0.8192266821861267,0.7573524770282564
219,0.3168989,0.34498143,0.7990899682044983,0.7572143219766163
220,0.3343035,0.34520745,0.7693024277687073,0.7566249853088742
221,0.3348673,0.34348577,0.7755224704742432,0.7593227624893188
222,0.369514,0.34632897,0.7212714552879333,0.7553031501315889
223,0.34076637,0.3460553,0.7639325857162476,0.7555652374312991
224,0.37244207,0.3478712,0.7228179574012756,0.7530387867064703
225,0.3767991,0.34616703,0.7073512077331543,0.7554237643877665
226,0.4026043,0.34962314,0.6720811724662781,0.7501974957329887
227,0.29742944,0.34603894,0.8195797801017761,0.7551694370451427
228,0.3519385,0.34505603,0.750120222568512,0.7567355178651356
229,0.3474997,0.34640902,0.7582201957702637,0.7552134337879363
230,0.37265536,0.34764138,0.7156347632408142,0.7532405881654649
231,0.32940355,0.34782714,0.7837737798690796,0.7530415313584464
232,0.34890547,0.34715563,0.7562834620475769,0.7540319391659328
233,0.3587383,0.34738845,0.7406824231147766,0.7536732696351551
234,0.35374245,0.34953922,0.748018205165863,0.7507857453255427
235,0.37861088,0.3497848,0.7083754539489746,0.7506663884435382
236,0.35426393,0.34929264,0.746667742729187,0.751319788751148
237,0.3550369,0.34917882,0.7447015643119812,0.7516233835901532
238,0.36807227,0.35071832,0.7272912263870239,0.7499973688806806
239,0.34142342,0.35266265,0.7637444138526917,0.747355356102898
240,0.3775917,0.35555276,0.7129639387130737,0.7432541166033063
241,0.37673435,0.3575733,0.717161238193512,0.7407712028140113
242,0.3306827,0.35737404,0.7812297940254211,0.7410429801259723
243,0.3173303,0.35488912,0.795386016368866,0.7445722449393499
244,0.31824043,0.35381645,0.796113133430481,0.7461046519733611
245,0.311882,0.35093263,0.8030696511268616,0.749926161198389
246,0.38027897,0.35109833,0.7105640769004822,0.7500791549682617
247,0.4536886,0.35353094,0.5918657779693604,0.7462593742779323
248,0.33225054,0.35518909,0.7780794501304626,0.7442831680888221
249,0.3641377,0.35577,0.7267009019851685,0.7431679623467582
250,0.3331223,0.35508534,0.7734883427619934,0.7438950169654119
251,0.32711825,0.35291693,0.7829384803771973,0.7470999558766683
252,0.32021737,0.3524795,0.7916293740272522,0.7474740317889622
253,0.34889117,0.3524788,0.7538416385650635,0.7473577544802711
254,0.329975,0.3511091,0.7788728475570679,0.7491763461203802
255,0.34660703,0.35076937,0.7553258538246155,0.7495243293898446
256,0.32469752,0.34820202,0.784841001033783,0.7531655459176927
257,0.37518787,0.3491984,0.7110844850540161,0.7514711050760179
258,0.31769407,0.34742016,0.7971222400665283,0.7539673277309963
259,0.35835296,0.34695736,0.7374478578567505,0.7544509768486023
260,0.3382264,0.34680513,0.7708866596221924,0.7547910837900071
261,0.35982478,0.34595907,0.7344011664390564,0.755811904157911
262,0.36821395,0.34555334,0.7271274924278259,0.7562864876928783
263,0.36278185,0.34708187,0.7328322529792786,0.7539818428811573
264,0.40954638,0.3514731,0.6589791774749756,0.7474862791243053
265,0.3349283,0.3522678,0.7722645401954651,0.7463506318273998
266,0.37075323,0.3550712,0.7210920453071594,0.742446936312176
267,0.32899648,0.35262915,0.782159149646759,0.7458562254905701
268,0.37493268,0.34887886,0.7162144184112549,0.7517775893211365
269,0.33896217,0.3491985,0.7666663527488708,0.7512341084934416
270,0.37030602,0.3494922,0.7207460999488831,0.7509505464917138
271,0.2942595,0.34764156,0.8259338140487671,0.753447949886322
272,0.37118837,0.34974015,0.7168022990226746,0.750298607917059
273,0.33804265,0.35058895,0.7702230215072632,0.7492792577970595
274,0.3204015,0.34923235,0.793280839920044,0.7511573150044396
275,0.33679277,0.34955698,0.7657741904258728,0.7505335694267636
276,0.33090067,0.34880906,0.7771355509757996,0.7515721264339629
277,0.330874,0.34910318,0.7791659832000732,0.7513018874895006
278,0.31695232,0.34633005,0.7920917272567749,0.7551593752134413
279,0.37326738,0.34897637,0.7172545194625854,0.7513561504227775
280,0.308498,0.34660235,0.8079608082771301,0.754713909966605
281,0.29301825,0.34444958,0.8267663717269897,0.7573748486382621
282,0.34166646,0.34358487,0.7641224265098572,0.7587901467368716
283,0.34388387,0.34242633,0.7647111415863037,0.7605798443158468
284,0.3190658,0.3403446,0.7961221933364868,0.7635936509995234
285,0.29725948,0.3349976,0.8210781812667847,0.7713126511800856
286,0.4032316,0.33825016,0.6743091344833374,0.7666481080509367
287,0.3566866,0.33758032,0.7451130151748657,0.7677919637589228
288,0.29542062,0.33598146,0.8247119784355164,0.7698182889393398
289,0.2898281,0.33192888,0.8288164734840393,0.7751802915618533
290,0.31156036,0.330624,0.8049269914627075,0.7770022267387027
291,0.31543243,0.32801098,0.7987226843833923,0.7807153974260602
292,0.31150764,0.32883236,0.8031090497970581,0.7796285038902646
293,0.3551603,0.3280691,0.7432589530944824,0.7808883445603507
294,0.34627172,0.32846093,0.7559790015220642,0.7802100578943888
295,0.34006095,0.3293971,0.7634992003440857,0.7787918845812479
296,0.335192,0.32932088,0.7733410596847534,0.7791522116888137
297,0.37984222,0.33165142,0.7077935338020325,0.7758502108710152
298,0.41145605,0.33548868,0.6501709222793579,0.7697075889224098
299,0.3588472,0.3374837,0.7400100827217102,0.7672275106112162
300,0.31155792,0.33454514,0.8046473860740662,0.7713890756879535
301,0.38018674,0.33795887,0.7046585083007812,0.7664699185462225
302,0.34563035,0.3404642,0.7528811097145081,0.7629515727361044
303,0.33233908,0.34002003,0.7784529328346252,0.7636339777991885
304,0.35076302,0.34034762,0.7503034472465515,0.7629478971163431
305,0.3934913,0.34389168,0.6829289793968201,0.7575577440715972
306,0.31764767,0.34486255,0.7977296710014343,0.7564459102494376
307,0.32897115,0.34132636,0.7826350331306458,0.7616042863754999
308,0.3424278,0.34064737,0.7619104981422424,0.7624041665168035
309,0.3827938,0.34480798,0.7049185037612915,0.7566997153418404
310,0.35012576,0.3476793,0.7519104480743408,0.7530375236556643
311,0.34212637,0.3491348,0.7614448070526123,0.7509669434456598
312,0.38478366,0.3524373,0.6954480409622192,0.7460491032827468
313,0.3560371,0.35455772,0.7362250089645386,0.7428641489573887
314,0.37573516,0.3555375,0.7184619307518005,0.741683338369642
315,0.37192523,0.3567591,0.719538152217865,0.7399480598313468
316,0.3319951,0.356375,0.777319073677063,0.7406061490376791
317,0.3508979,0.35712287,0.7488741874694824,0.7394410598845709
318,0.35514012,0.3559466,0.7457362413406372,0.7412478554816473
319,0.334243,0.3522698,0.7756971716880798,0.7472252959296817
320,0.32908696,0.3508526,0.7795566320419312,0.7491084649449303
321,0.32025823,0.35126692,0.791445255279541,0.748479792049953
322,0.3575928,0.350191,0.7382398247718811,0.7500789023581005
323,0.34878543,0.35034123,0.7541481256484985,0.7501392364501953
324,0.35031742,0.35119736,0.7510708570480347,0.7488353280794053
325,0.3021303,0.3488815,0.815692126750946,0.7519490747224717
326,0.2904547,0.343975,0.8302607536315918,0.7589648734955561
327,0.36119837,0.3460489,0.7347046136856079,0.7559636802900405
328,0.3465767,0.34688723,0.7558718323707581,0.7546892421586173
329,0.34125942,0.3468316,0.7654933929443359,0.7548598561968122
330,0.33105204,0.3443677,0.7782499194145203,0.7583518283707755
331,0.41087356,0.34726045,0.6594898700714111,0.7539508484658741
332,0.3684446,0.34851366,0.7180432677268982,0.7518841084979829
333,0.34846407,0.34678417,0.751155436038971,0.7545368415968758
334,0.28205603,0.34326127,0.8402733206748962,0.7594915231068929
335,0.28949246,0.33915448,0.8314610123634338,0.7648724317550659
336,0.34377313,0.3378139,0.7595566511154175,0.7667780745597113
337,0.36965305,0.33960718,0.7218984961509705,0.7641389994394212
338,0.31930095,0.33810258,0.7956243753433228,0.766365198861985
339,0.36265892,0.3384606,0.7301439642906189,0.7656227094786507
340,0.34842214,0.3391358,0.7563349008560181,0.7647006965818859
341,0.3486753,0.34006855,0.7502927780151367,0.7633071797234672
342,0.3753427,0.34269166,0.7124049663543701,0.7595433564413161
343,0.32402998,0.3410934,0.7886970043182373,0.7619460792768569
344,0.33494133,0.34043413,0.7731368541717529,0.762850304444631
345,0.37709177,0.3417091,0.6941403746604919,0.7601393290928432
346,0.27154237,0.34025258,0.8520968556404114,0.7618728876113892
347,0.33157498,0.34221065,0.7752852439880371,0.7592550061997914
348,0.33504364,0.34096518,0.770841658115387,0.7609758178393046
349,0.32421243,0.33990023,0.7903050184249878,0.7626154933656965
350,0.3570753,0.34065336,0.7363131046295166,0.7612259558268956
351,0.3413607,0.34114423,0.757294774055481,0.7602280917621794
352,0.29855385,0.3357957,0.819134533405304,0.7678302185876029
353,0.3276165,0.3338515,0.7823415398597717,0.7708920410701207
354,0.35630813,0.33422503,0.7384887337684631,0.770288864771525
355,0.36492038,0.33817095,0.7255133390426636,0.7648241037414187
356,0.32744527,0.33997822,0.7849172949790955,0.7626077362469265
357,0.28739497,0.33729357,0.8298124074935913,0.7659532484554109
358,0.30612114,0.3342682,0.8122985363006592,0.7702580122720628
359,0.3438579,0.3354376,0.7594625353813171,0.7685360198929196
360,0.33809838,0.33426806,0.7647742629051208,0.7701850817317054
361,0.3425399,0.33398795,0.7605615258216858,0.7703863495872134
362,0.32867,0.33303532,0.7805368304252625,0.7718265425591242
363,0.35876188,0.33224577,0.7348411679267883,0.7728949331101918
364,0.33348766,0.3326961,0.7760768532752991,0.7722939735367185
365,0.35620353,0.33370858,0.7354041337966919,0.7704971773283822
366,0.35133708,0.3324822,0.7435612678527832,0.7728505531946818
367,0.32163122,0.33486736,0.7887125611305237,0.7698322534561157
368,0.3346808,0.33501524,0.7694557905197144,0.7695546604338146
369,0.29754576,0.3332297,0.8225083351135254,0.772014978386107
370,0.3335074,0.3336723,0.773615837097168,0.7712202554657346
371,0.29924387,0.33091843,0.8188711404800415,0.7751515905062357
372,0.33970228,0.33083943,0.7659850120544434,0.7755654113633292
373,0.29313698,0.3305815,0.8264641165733337,0.7759144391332354
374,0.2584513,0.3272879,0.8635318279266357,0.7797806433268956
375,0.30234575,0.32471827,0.8148230910301208,0.7834156127203078
376,0.33663225,0.3233712,0.7628536224365234,0.7851937214533488
377,0.34468254,0.32419202,0.7527294754981995,0.7836609681447347
378,0.29477507,0.32454348,0.8260812759399414,0.7834832952136085
379,0.3339077,0.32586664,0.7704014182090759,0.7814881943521046
380,0.2785,0.32275435,0.8436607718467712,0.7854976341837928
381,0.3871136,0.3250884,0.6924901604652405,0.7820555340676081
382,0.3436645,0.32514197,0.7512173652648926,0.7816105740410941
383,0.32262462,0.32485408,0.7817065119743347,0.7816662731624785
384,0.30040476,0.3220752,0.8111857175827026,0.7853017279079982
385,0.27205294,0.3191497,0.8489201068878174,0.7887704542704991
386,0.29756984,0.31635764,0.8195282220840454,0.7927763632365635
387,0.30656862,0.31422576,0.8094440698623657,0.7959136395227342
388,0.3429379,0.31524038,0.7555704712867737,0.7943354447682699
389,0.32993037,0.31501418,0.7797462940216064,0.7948254687445504
390,0.2911686,0.31471053,0.8291313648223877,0.7951408511116391
391,0.33239615,0.3146576,0.779456615447998,0.7954189834140596
392,0.34391814,0.31678495,0.7573970556259155,0.7924916460400536
393,0.32326582,0.31600228,0.7894010543823242,0.7936066956747145
394,0.32007855,0.3172852,0.7884373068809509,0.7917958952131725
395,0.3428401,0.32130373,0.7591294646263123,0.7868243541036334
396,0.3139026,0.32185403,0.7976366877555847,0.786005953947703
397,0.3741099,0.32363868,0.7085995078086853,0.7834224246797108
398,0.27754763,0.32044178,0.843217134475708,0.7877313608214969
399,0.36067897,0.3235801,0.7286049127578735,0.7830896292413984
400,0.322617,0.32304242,0.7830638885498047,0.7836926040195283
401,0.31125808,0.3246023,0.8032514452934265,0.781768350374131
402,0.26733178,0.31889844,0.8534126877784729,0.7894313278652373
403,0.28040743,0.31588617,0.8400362133979797,0.7936607968239557
404,0.3205437,0.31578708,0.7942389249801636,0.7942575783956618
405,0.34410718,0.31786814,0.7599462866783142,0.7918176054954529
406,0.30262783,0.3193241,0.8148165345191956,0.7901936258588519
407,0.37782177,0.32314563,0.7031822204589844,0.7846533400671822
408,0.312938,0.32344896,0.801117479801178,0.7842568357785543
409,0.30470115,0.32162815,0.8135120868682861,0.7870159603300548
410,0.326699,0.32147428,0.7826690673828125,0.7871551400139218
411,0.3064138,0.3222002,0.8093248009681702,0.7862119703065782
412,0.32030487,0.32162443,0.7853252291679382,0.7864914281027657
413,0.27879912,0.31852353,0.840838611125946,0.7904648355075291
414,0.2924645,0.3170568,0.8241919875144958,0.7921215466090611
415,0.35776806,0.31885153,0.7385426163673401,0.7897456089655558
416,0.33229688,0.31834945,0.7695874571800232,0.7902436086109706
417,0.25224587,0.31541345,0.8696269392967224,0.7936717158272153
418,0.37697554,0.3155499,0.7109506130218506,0.7937836732183184
419,0.2788232,0.31561065,0.840543270111084,0.7936563463438124
420,0.27783868,0.31166586,0.8426202535629272,0.7990856482869103
421,0.30568886,0.3108598,0.8089526295661926,0.8003184454781669
422,0.30610493,0.3106144,0.798294186592102,0.8000823855400085
423,0.32507318,0.31336397,0.7798928022384644,0.7965814386095319
424,0.33336037,0.31588554,0.7677825689315796,0.7931407888730367
425,0.3528805,0.3174254,0.7501259446144104,0.7910401707603818
426,0.29950908,0.31530166,0.8147820830345154,0.7936513991582961
427,0.3678469,0.31840733,0.7213495969772339,0.7892005926086789
428,0.2671347,0.31313652,0.8568929433822632,0.7965201508431208
429,0.323695,0.3136488,0.7865018844604492,0.7958241701126099
430,0.34624252,0.31562695,0.7520757913589478,0.7928986322312128
431,0.29322615,0.314033,0.8288809657096863,0.7950991988182068
432,0.24892578,0.31129545,0.8741746544837952,0.7981872870808556
433,0.3544835,0.312923,0.7421646118164062,0.7961320195879255
434,0.2877891,0.31335112,0.8277544379234314,0.7955089637211391
435,0.34894735,0.31604075,0.7539917230606079,0.7921660939852396
436,0.3052717,0.31354094,0.8077364563941956,0.7954610387484232
437,0.2874373,0.3114048,0.8302529454231262,0.7983498715219044
438,0.31430975,0.3143602,0.7946136593818665,0.7947778105735779
