step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
224,0.40487236,0.46309534,0.6619825959205627,0.5698046457199824
225,0.5640154,0.46744436,0.3982933759689331,0.5620407462120056
226,0.4772253,0.46536845,0.5518412590026855,0.5655760396094549
227,0.47898105,0.46557504,0.5505475997924805,0.5654021444774809
228,0.5160689,0.47036472,0.4854751527309418,0.5572391791003091
229,0.45641235,0.47027415,0.5836620330810547,0.5578566406454358
230,0.5115586,0.4729641,0.4892209768295288,0.553284112896238
231,0.44457614,0.47298336,0.6046047210693359,0.553398426089968
232,0.4653257,0.4720736,0.5766828656196594,0.5551312267780304
233,0.5414907,0.47679937,0.4538046717643738,0.5479109244687217
234,0.44471028,0.4768048,0.6054912805557251,0.5484116999875932
235,0.45413592,0.47197786,0.584939181804657,0.5562243560949961
236,0.5044424,0.47423527,0.5020349621772766,0.5530650402818408
237,0.40497178,0.47152042,0.6671639680862427,0.5573900640010834
238,0.40479085,0.46734038,0.653526246547699,0.5634581375689733
239,0.4686433,0.46922156,0.5668532252311707,0.5611093086855752
240,0.46944264,0.46755114,0.5496467351913452,0.5625994872479212
241,0.4199421,0.46620882,0.6434720158576965,0.5650136939116887
242,0.53782636,0.47048283,0.44681957364082336,0.5584193127495902
243,0.4476444,0.47012806,0.5868402719497681,0.5588695577212742
244,0.48555905,0.47155407,0.5364072918891907,0.5571100002243405
245,0.4281152,0.47266087,0.6265391707420349,0.5554222180729821
246,0.41725048,0.46567208,0.6495329141616821,0.5673860056059701
247,0.43760908,0.4637856,0.6170380711555481,0.5704906157084874
248,0.40184024,0.4601122,0.6713188290596008,0.5762416266259693
249,0.44944248,0.45693952,0.5900684595108032,0.5812222602821532
250,0.43234697,0.45579362,0.626436710357666,0.5832591496762776
251,0.5761122,0.45886758,0.3711313307285309,0.5776358331952777
252,0.4601078,0.45960712,0.5732020139694214,0.5761404661905198
253,0.43483672,0.4581552,0.6222807765007019,0.5783117952800932
254,0.43309337,0.45299348,0.6212673783302307,0.5862862098784674
255,0.5195604,0.4565578,0.48197609186172485,0.5804045342263722
256,0.47102505,0.45736203,0.539942741394043,0.5782618465877715
257,0.55431813,0.45973715,0.4219580590724945,0.5744486607256389
258,0.4313057,0.46099114,0.6218921542167664,0.5722928600651878
259,0.481315,0.46463507,0.5466582775115967,0.5672039091587067
260,0.45062816,0.4637772,0.5934510231018066,0.5684704709620703
261,0.43512505,0.46214303,0.6192502379417419,0.5717849234739939
262,0.45561117,0.46384162,0.5780079960823059,0.5686675891989753
263,0.44431627,0.45938867,0.6015378832817078,0.5760351277533031
264,0.46961486,0.4604349,0.5697041153907776,0.5752191202981132
265,0.45355892,0.4589111,0.5927024483680725,0.5778998420352027
266,0.4531877,0.46010503,0.5864001512527466,0.5759884601547605
267,0.4180111,0.46014124,0.6551936268806458,0.5762580179032826
268,0.47417107,0.46188226,0.5545167922973633,0.5732808141481309
269,0.4771128,0.46546668,0.5612363815307617,0.5680387928372338
270,0.5487015,0.47019327,0.41478657722473145,0.559692036537897
271,0.4419934,0.47065267,0.602485716342926,0.5585515130133856
272,0.43272638,0.46382478,0.6188317537307739,0.5703467712515876
273,0.40929532,0.46140513,0.6626633405685425,0.5746068344229743
274,0.5614753,0.46743557,0.39726749062538147,0.5638919160479591
275,0.40788794,0.4662353,0.6622029542922974,0.5658412291890099
276,0.5393997,0.46718007,0.43811270594596863,0.5637524965263548
277,0.46590024,0.46693602,0.5634890794754028,0.5648737507207053
278,0.44729397,0.46183962,0.5864897966384888,0.572708595366705
279,0.42922994,0.46174076,0.6404312252998352,0.5735914082754225
280,0.44140202,0.45984015,0.5921996235847473,0.5757600438027155
281,0.47306004,0.46090835,0.5687645673751831,0.5745844982919239
282,0.47315946,0.4627195,0.568265438079834,0.5721566506794521
283,0.57246214,0.46828383,0.37668976187705994,0.5625700680982499
284,0.44942445,0.46852708,0.5929884314537048,0.5621629513445354
285,0.40716684,0.46555337,0.6610210537910461,0.5665113769826435
286,0.42682144,0.46428013,0.6206635236740112,0.5678428567591167
287,0.47955564,0.4655358,0.539800226688385,0.5656238127322424
288,0.42566726,0.46590033,0.625465452671051,0.5642081853889284
289,0.4277918,0.4636918,0.6107807755470276,0.5668874226865315
290,0.53800184,0.46659124,0.44178682565689087,0.5611993485972995
291,0.4662925,0.46266702,0.5689800977706909,0.5685418971947261
292,0.4244279,0.4618306,0.6280033588409424,0.569757023027965
293,0.5197429,0.4659742,0.48832330107688904,0.5635423348063514
294,0.44793722,0.4678143,0.5963523983955383,0.5603846708933512
295,0.42146072,0.46114695,0.637165904045105,0.571808404865719
296,0.42869592,0.46213782,0.6303837895393372,0.5702932065441495
297,0.45851415,0.45828614,0.5736950635910034,0.5767495092891511
298,0.41955286,0.45607913,0.6383890509605408,0.5803161745979672
299,0.42947397,0.45523053,0.62132728099823,0.5819751024246216
300,0.41236663,0.45442754,0.6479490995407104,0.5823330964360919
301,0.43036672,0.453902,0.6200510263442993,0.5836593537103563
302,0.43035334,0.45186839,0.6270394325256348,0.5864343472889492
303,0.55205405,0.45562527,0.4109511077404022,0.5789431887013572
304,0.38967973,0.44692135,0.6862764358520508,0.5936854112715948
305,0.5200016,0.45028216,0.46156632900238037,0.5874272159167698
306,0.54674137,0.45692858,0.4117427468299866,0.5755568203471956
307,0.41821575,0.45651877,0.6501334309577942,0.576960149265471
308,0.41005287,0.45320916,0.6626430749893188,0.5828098087083726
309,0.46933052,0.45528835,0.5685281753540039,0.5800985097885132
310,0.41310787,0.45458913,0.6532201766967773,0.582119433652787
311,0.4787094,0.45176566,0.5515478253364563,0.5873461479232425
312,0.5033783,0.4535316,0.5008400082588196,0.5841013817560106
313,0.45234013,0.4548607,0.5893683433532715,0.5822616191137404
314,0.44578767,0.45133904,0.601701557636261,0.5876605837118059
315,0.42389002,0.45019394,0.635976254940033,0.5895474340234484
316,0.48485398,0.45321268,0.5332427620887756,0.5845987129779089
317,0.37739378,0.45076975,0.7138882875442505,0.5885751176448095
318,0.5072102,0.45308858,0.510941743850708,0.5855868643238431
319,0.42288274,0.45324716,0.6347153186798096,0.5854119246914273
320,0.40885085,0.4522651,0.6527194976806641,0.5869067921524956
321,0.4200812,0.45263246,0.6361601948738098,0.586345415739786
322,0.527694,0.45726708,0.45969778299331665,0.5787095470087869
323,0.4379768,0.4576301,0.6026545763015747,0.5775483633790698
324,0.42314342,0.45149153,0.6408485174179077,0.5884958590779986
325,0.46503243,0.45507976,0.5587770342826843,0.5824244590032668
326,0.46585897,0.45250157,0.5629600286483765,0.5872527304149809
327,0.4503257,0.44791037,0.5928131341934204,0.5958751298132396
328,0.48188642,0.4509423,0.5524997711181641,0.5912259079161144
329,0.43988365,0.45236278,0.6165650486946106,0.589031716187795
330,0.41510028,0.44978037,0.6517911553382874,0.5929966199965704
331,0.42843568,0.4505102,0.6263737082481384,0.5917182167371114
332,0.4305071,0.44821486,0.6225638389587402,0.5950999316715059
333,0.40223438,0.44339848,0.6691809892654419,0.6031161688622975
334,0.44633406,0.44311246,0.5966644287109375,0.6034636014983767
335,0.4614803,0.4438598,0.58152174949646,0.6025026582536244
336,0.55731803,0.45021352,0.4088246822357178,0.591685916696276
337,0.39271733,0.44582608,0.6915352940559387,0.59922365631376
338,0.43079633,0.44836903,0.6159605383872986,0.5945604301634289
339,0.4245357,0.44443217,0.6236967444419861,0.5999297159058707
340,0.5453373,0.45026335,0.41636228561401367,0.5895319524265471
341,0.42204666,0.45089173,0.6281216740608215,0.5883606274922689
342,0.43054065,0.45138976,0.6353647112846375,0.5883227473213559
343,0.41133758,0.445849,0.6588767170906067,0.5978074584688459
344,0.41420397,0.44471696,0.6509948968887329,0.6001093784968058
345,0.43161592,0.4451204,0.6292492747306824,0.5995570336069379
346,0.43862554,0.44386292,0.6027904152870178,0.6016529088928586
347,0.41955775,0.44165808,0.6486126184463501,0.605731603645143
348,0.42033118,0.44022977,0.6371223330497742,0.6078415654954457
349,0.5151529,0.4418139,0.47863712906837463,0.604324296826408
350,0.3957833,0.4397139,0.6778035759925842,0.6072404171739306
351,0.41163677,0.43954894,0.6533085703849792,0.6073126750332969
352,0.39049873,0.43774247,0.6932356357574463,0.6104965763432639
353,0.38180974,0.43542358,0.6991512775421143,0.6141435972281865
354,0.4382592,0.437139,0.6194220185279846,0.6117741224311647
355,0.42384773,0.43606827,0.6288251280784607,0.6133055843058086
356,0.431569,0.4346439,0.624070942401886,0.6153317363489241
357,0.443621,0.42922974,0.6051287651062012,0.6246795498189472
358,0.42744482,0.43088335,0.6210691332817078,0.6213240183535076
359,0.42443022,0.43058023,0.6347137093544006,0.6222170264947982
360,0.4200398,0.4303662,0.6424184441566467,0.6231085360050201
361,0.5484332,0.43051365,0.40907248854637146,0.6227614028113229
362,0.4278744,0.43079114,0.6284474730491638,0.622776917048863
363,0.46172333,0.432276,0.5644283890724182,0.6193989969435192
364,0.5028342,0.43663296,0.5111179947853088,0.6123628673099336
365,0.4202769,0.43692216,0.6411268711090088,0.6118929613204229
366,0.42565092,0.43663812,0.6389027237892151,0.6123526493708292
367,0.39245284,0.43443942,0.6849280595779419,0.6162639657656351
368,0.43859163,0.43534583,0.611274003982544,0.6144859365054539
369,0.42661163,0.43564492,0.6265731453895569,0.6139835942359197
370,0.56062585,0.43781027,0.39305466413497925,0.6099082387629009
371,0.5368224,0.4445264,0.443690687417984,0.5987600059736342
372,0.4284224,0.44532567,0.6358577609062195,0.5979290150460743
373,0.4314475,0.4472756,0.6310601234436035,0.5949682763644627
374,0.39340204,0.44782767,0.6815111041069031,0.5941282681056431
375,0.4098658,0.44647557,0.6399720907211304,0.5951068429719835
376,0.44228175,0.44735342,0.615372896194458,0.5944662605013166
377,0.46311343,0.4488555,0.5753323435783386,0.5921453748430524
378,0.44273233,0.4488132,0.6149398684501648,0.592612570240384
379,0.41460806,0.44820195,0.6558689475059509,0.5942697042510623
380,0.4440329,0.44913536,0.6060172915458679,0.5929032081649417
381,0.44469336,0.45030934,0.6076682209968567,0.5912484356335231
382,0.42898193,0.44462124,0.6274223327636719,0.6016460472629184
383,0.5007673,0.4480923,0.5133695006370544,0.5961661438147227
384,0.42511743,0.4463492,0.6179768443107605,0.5987160702546438
385,0.46404073,0.44450188,0.5678094625473022,0.6014156639575958
386,0.42361152,0.4446607,0.631409227848053,0.6009529190404075
387,0.47881776,0.44719243,0.545737087726593,0.5965164601802826
388,0.4079606,0.44793087,0.6591903567314148,0.5952908552828289
389,0.5011028,0.45090762,0.5059266686439514,0.5902743155048007
390,0.43922567,0.45150828,0.6139541864395142,0.5896734126976558
391,0.40810138,0.44424516,0.6610561609268188,0.6024353887353625
392,0.41261482,0.43833056,0.6597676873207092,0.6127247696831113
393,0.44809753,0.43926743,0.6058611869812012,0.6112963614009675
394,0.42482316,0.438952,0.6247369050979614,0.6109952557654608
395,0.43148336,0.44076538,0.6206032037734985,0.6080948795591082
396,0.4825628,0.44422716,0.5474164485931396,0.6036874680292039
397,0.40099487,0.44226116,0.6678500175476074,0.60618637856983
398,0.463982,0.44230247,0.5764720439910889,0.6062406500180563
399,0.4356159,0.4419636,0.6280383467674255,0.6068643870807829
400,0.41737586,0.4420954,0.6465557813644409,0.6064209029788062
401,0.4626416,0.44298154,0.5834655165672302,0.6053470089322045
402,0.41152084,0.4414019,0.6610153913497925,0.6078873503775823
403,0.42927235,0.44141573,0.634044349193573,0.608202684493292
404,0.3999551,0.43661517,0.6730176210403442,0.6158049759410676
405,0.4164589,0.43620285,0.6465300917625427,0.6171646543911525
406,0.4428408,0.4351933,0.6071098446846008,0.6190361011595953
407,0.4329557,0.43563828,0.6173993945121765,0.6183689662388393
408,0.431604,0.43339002,0.625876784324646,0.622185142267318
409,0.42052096,0.43398815,0.6462241411209106,0.6215677034287226
410,0.5087438,0.434352,0.4860869348049164,0.6206229541982923
411,0.5258684,0.43847784,0.45938608050346375,0.6132625682013375
412,0.4166405,0.4388844,0.6455052495002747,0.6125220486095974
413,0.41002947,0.4387613,0.6476125121116638,0.6119432307424999
414,0.564646,0.44431123,0.40932658314704895,0.6025844400837308
415,0.4391221,0.44499215,0.610185980796814,0.6018915389265332
416,0.44202548,0.44549415,0.6066074371337891,0.6012250738484519
417,0.520158,0.44728437,0.4631054401397705,0.597210263922101
418,0.40547323,0.4474977,0.6743380427360535,0.5975192175025031
419,0.44899896,0.44678417,0.6004772186279297,0.5986623210566384
420,0.40192893,0.44518012,0.6702311635017395,0.6006715028058915
421,0.41829923,0.44522405,0.6497456431388855,0.6008234009856269
422,0.5447205,0.44913256,0.4333556592464447,0.59367531254178
423,0.4845954,0.45261234,0.5363128781318665,0.5877370976266407
424,0.4066546,0.45153522,0.6638153791427612,0.5891547657194591
425,0.4528357,0.45405334,0.5919361114501953,0.5852937414532616
426,0.4424745,0.4552922,0.6066769957542419,0.5833959749766758
427,0.51860684,0.45890012,0.4761318266391754,0.5771589264983222
428,0.5272454,0.4633901,0.4622219204902649,0.5697695229734693
429,0.44502938,0.4640294,0.5974563956260681,0.5684161711306799
430,0.4446329,0.4651776,0.6007350087165833,0.5662500219685691
431,0.38296968,0.4591883,0.7048109173774719,0.5766654497101193
432,0.40147877,0.45326504,0.6764224767684937,0.5870005161989302
433,0.4251166,0.45366865,0.6376807689666748,0.5866279218878064
434,0.45444387,0.4557836,0.5972357988357544,0.5842290307794299
435,0.4418144,0.4499345,0.6178274154663086,0.5941576418422517
436,0.45975915,0.45091718,0.5900490880012512,0.5931987421853202
437,0.4565709,0.4516098,0.5937497019767761,0.5925864690826053
438,0.4337451,0.44749492,0.6233697533607483,0.6002181030455089
