step,generator_loss,discriminator_loss
93,0.058804769068956375,-0.44386395812034607
94,0.06317778676748276,-0.2799283564090729
95,0.06226601451635361,-0.4255102276802063
96,0.06126879155635834,-0.40619590878486633
97,0.05544262006878853,-0.4058848023414612
98,0.05096838250756264,-0.3979046940803528
99,0.05540475621819496,-0.4711577594280243
100,0.05631671100854874,-0.49246275424957275
101,0.04149409011006355,-0.4382115602493286
102,0.03825163468718529,-0.4792223274707794
103,0.0534493513405323,-0.45884355902671814
104,0.03642503544688225,-0.3946346342563629
105,0.03513110801577568,-0.47621452808380127
106,0.052708011120557785,-0.45807400345802307
107,0.037495002150535583,-0.28554290533065796
108,0.05144397169351578,-0.4525809586048126
109,0.0555964820086956,-0.34267663955688477
110,0.0555325448513031,-0.4254976212978363
111,0.06345996260643005,-0.4188736081123352
112,0.06602681428194046,-0.3710311949253082
113,0.05261090770363808,-0.4185021221637726
114,0.04804990440607071,-0.4385533332824707
115,0.054112330079078674,-0.22713562846183777
116,0.05345262587070465,-0.4242105782032013
117,0.04976150393486023,-0.42323508858680725
118,0.05468398332595825,-0.46383559703826904
119,0.036582961678504944,-0.4071856439113617
120,0.043718960136175156,-0.49422961473464966
121,0.05644618719816208,-0.4482438266277313
122,0.04834217205643654,-0.36163848638534546
123,0.05510374903678894,-0.45783182978630066
124,0.028916174545884132,-0.4178655743598938
125,0.052652083337306976,-0.39133647084236145
126,0.0315822958946228,-0.33097732067108154
127,0.028028514236211777,-0.39943429827690125
128,0.04443483427166939,-0.2604771554470062
129,0.06052759289741516,-0.4482795000076294
130,0.04249625280499458,-0.4138430655002594
131,0.05918821319937706,-0.3927653133869171
132,0.041016802191734314,-0.4413953721523285
133,0.05743250995874405,-0.38638484477996826
134,0.03239218890666962,-0.47253090143203735
135,0.05326281860470772,-0.38560497760772705
136,0.03371763229370117,-0.3773324191570282
137,0.03545361012220383,-0.40908846259117126
138,0.028101827949285507,-0.34034937620162964
139,0.03948778659105301,-0.42563366889953613
140,0.019257251173257828,-0.35479241609573364
141,0.03960518166422844,-0.41042107343673706
142,0.04385862126946449,-0.4035634398460388
143,0.03229108080267906,-0.22019001841545105
144,0.037075337022542953,-0.44732722640037537
145,0.032443732023239136,-0.39138928055763245
146,0.043926119804382324,-0.4421687424182892
147,0.03284531831741333,-0.39933642745018005
148,0.0407305471599102,-0.3904460370540619
149,0.0365520678460598,-0.44072529673576355
150,0.039883796125650406,-0.3841297924518585
151,0.019057497382164,-0.4209701418876648
152,0.027620619162917137,-0.3972351849079132
153,0.0423099584877491,-0.44909077882766724
154,0.03417276218533516,-0.41062068939208984
155,0.0381026566028595,-0.4137115478515625
156,0.03728325292468071,-0.4039120376110077
157,0.03932606801390648,-0.3888276517391205
158,0.03279542922973633,-0.36370405554771423
159,0.02770877629518509,-0.37294790148735046
160,0.051041170954704285,-0.35791194438934326
161,0.028044212609529495,-0.42387452721595764
162,0.0422966368496418,-0.3896874189376831
163,0.04331839084625244,-0.36427041888237
164,0.028967443853616714,-0.3933745324611664
165,0.019158707931637764,-0.38063743710517883
166,0.038412388414144516,-0.3741706609725952
167,0.011784770525991917,-0.36540523171424866
168,0.02975277788937092,-0.38491737842559814
169,0.010522156022489071,-0.37125226855278015
170,0.025024374946951866,-0.39299848675727844
171,0.04056483879685402,-0.37957265973091125
172,0.0214335098862648,-0.36220797896385193
173,0.022830866277217865,-0.4355950653553009
174,0.03822678327560425,-0.44733726978302
175,0.03499488905072212,-0.40052109956741333
176,0.034505292773246765,-0.3887367844581604
177,0.03174535185098648,-0.36620500683784485
178,0.030445542186498642,-0.4304266571998596
179,0.03777455911040306,-0.37803077697753906
180,0.02515888214111328,-0.3740197718143463
181,0.03329110145568848,-0.3520009219646454
182,0.033253200352191925,-0.39744460582733154
183,0.025211025029420853,-0.17472152411937714
184,0.0248576533049345,-0.36832526326179504
185,0.016628937795758247,-0.3834453821182251
186,0.039364397525787354,-0.39008426666259766
187,0.042831532657146454,-0.42463505268096924
188,0.0398414246737957,-0.41188108921051025
189,0.04260142892599106,-0.38675692677497864
190,0.03035438060760498,-0.4485326409339905
191,0.029436752200126648,-0.40460240840911865
192,0.037293191999197006,-0.39591917395591736
193,0.021754132583737373,-0.37330225110054016
194,0.037428390234708786,-0.4300767779350281
195,0.017727183178067207,-0.3710480332374573
196,0.01791861094534397,-0.37492671608924866
197,0.030432185158133507,-0.3957350552082062
198,0.0209960900247097,-0.3702160716056824
199,0.029423419386148453,-0.3677341938018799
200,0.02442959137260914,-0.3505149781703949
201,0.024690428748726845,-0.37891054153442383
202,0.04877880588173866,-0.36903220415115356
203,0.019319646060466766,-0.4074239134788513
204,0.034272607415914536,-0.39594221115112305
205,0.020917659625411034,-0.3680688440799713
206,0.028422655537724495,-0.3434590697288513
207,0.02604718506336212,-0.35286059975624084
208,0.027014562860131264,-0.3938995897769928
209,0.022294748574495316,-0.35888516902923584
210,0.0035461115185171366,-0.42926594614982605
211,0.023412486538290977,-0.09717923402786255
212,0.010326357558369637,-0.3642174005508423
213,0.027985787019133568,-0.427363783121109
214,0.020607415586709976,-0.37281322479248047
215,0.023411128669977188,-0.44938239455223083
216,0.03500726446509361,-0.36031419038772583
217,0.03594591096043587,-0.35678544640541077
218,0.024489346891641617,-0.38380658626556396
219,0.0462307408452034,-0.40210863947868347
220,0.0338018536567688,-0.39025017619132996
221,0.02861741930246353,-0.37302544713020325
222,0.025744061917066574,-0.3817456066608429
223,0.025527751073241234,-0.37570279836654663
224,0.030190207064151764,-0.3089568614959717
225,0.007262747269123793,-0.38799431920051575
226,0.00906937662512064,-0.36165037751197815
227,0.041209857910871506,-0.4245809018611908
228,0.020523805171251297,-0.3558562994003296
229,0.026680469512939453,-0.37820708751678467
230,0.031266648322343826,-0.3536926805973053
231,0.02864065207540989,-0.3904730975627899
232,0.03266703337430954,-0.34142133593559265
233,0.03542855754494667,-0.3944067656993866
234,0.025479430332779884,-0.3586837351322174
235,0.028766917064785957,-0.3797525465488434
236,0.024573855102062225,-0.41378384828567505
237,0.002805519150570035,-0.39532169699668884
238,0.018907580524683,-0.3615853786468506
239,0.018261874094605446,-0.39607977867126465
240,0.02759137935936451,-0.3438831567764282
241,0.040722839534282684,-0.3904493451118469
242,0.029870763421058655,-0.3505267798900604
243,0.026256980374455452,-0.36852067708969116
244,0.027269750833511353,-0.3759426772594452
245,0.025203781202435493,-0.3839513063430786
246,0.02884097397327423,-0.334206759929657
247,0.03316705301403999,-0.3455301523208618
248,0.02591855451464653,-0.39318224787712097
249,0.0341135710477829,-0.34367549419403076
250,0.03945764899253845,-0.36634525656700134
251,0.03252926096320152,-0.44043266773223877
252,0.03712891787290573,-0.36919844150543213
253,0.02833455614745617,-0.32102537155151367
254,0.0229424349963665,-0.37338611483573914
255,0.03419872745871544,-0.34835195541381836
256,0.017461752519011497,-0.42572155594825745
257,0.028268251568078995,-0.3528544306755066
258,0.02902602218091488,-0.37187907099723816
259,0.024432744830846786,-0.3408684730529785
260,0.03002576343715191,-0.3573821485042572
261,0.04226500168442726,-0.3660503029823303
262,0.04127150774002075,-0.34558725357055664
263,0.0298311747610569,-0.4374786913394928
264,0.011056055314838886,-0.3853067457675934
265,0.040242478251457214,-0.3422391712665558
266,0.030308008193969727,-0.433106005191803
267,0.023657308891415596,-0.36615225672721863
268,0.023780351504683495,-0.3431517481803894
269,0.02849370427429676,-0.39792531728744507
270,0.036149270832538605,-0.3602922856807709
271,0.030525343492627144,-0.3561966121196747
272,0.02382589504122734,-0.36576589941978455
273,-0.002110962523147464,-0.41498038172721863
274,0.017682064324617386,-0.41281288862228394
275,0.011801824904978275,-0.41577985882759094
276,0.009986063465476036,-0.42927053570747375
277,0.020734284073114395,-0.37530073523521423
278,0.027726229280233383,-0.33750197291374207
279,0.0010749315842986107,-0.42576146125793457
280,0.017501693218946457,-0.36137068271636963
281,0.029271535575389862,-0.3536670207977295
282,0.032514311373233795,-0.46001115441322327
283,0.027626600116491318,-0.38374534249305725
284,0.04102276265621185,-0.4060249328613281
285,0.02124183066189289,-0.379522442817688
286,0.02606954611837864,-0.24390532076358795
287,0.0243539996445179,-0.35682249069213867
288,0.03985118120908737,-0.4120125472545624
289,0.025784924626350403,-0.40781500935554504
290,0.015385949984192848,-0.3370957374572754
291,0.0294200386852026,-0.19251462817192078
292,0.01729578524827957,-0.39203253388404846
293,0.003814358962699771,-0.35757744312286377
294,0.009064455516636372,-0.32246634364128113
295,0.026306545361876488,-0.3765658736228943
296,0.027004141360521317,-0.3397051692008972
297,0.012176509946584702,-0.39265599846839905
298,0.012252476997673512,-0.3403524160385132
299,0.01970951072871685,-0.3532710671424866
300,0.02365426905453205,-0.3548415005207062
301,0.0036323689855635166,-0.37861907482147217
302,0.012453270144760609,-0.35305798053741455
303,0.02673504874110222,-0.31641560792922974
304,0.019592590630054474,-0.36204302310943604
305,0.026275338605046272,-0.384976327419281
306,0.02608804777264595,-0.3778524100780487
307,0.023038383573293686,-0.3643048405647278
308,0.028002087026834488,-0.34355127811431885
309,0.02348645031452179,-0.3578336834907532
310,0.026021689176559448,-0.3202320635318756
311,0.011979574337601662,-0.36530953645706177
312,-0.008817018009722233,-0.356971800327301
313,0.008853043429553509,-0.4267002046108246
314,-0.006529666483402252,-0.3849932551383972
315,0.01494288258254528,-0.3691226541996002
316,0.022292884066700935,-0.3653089702129364
317,0.0059385295026004314,-0.371673047542572
318,0.017094695940613747,-0.39052629470825195
319,0.02080444060266018,-0.342134028673172
320,-0.0038985093124210835,-0.3801906108856201
321,0.01747940108180046,-0.435474693775177
322,0.006391763221472502,-0.4130047857761383
323,0.012523701414465904,-0.29065170884132385
324,0.029757287353277206,-0.3582175374031067
325,0.019102349877357483,-0.3381807208061218
326,0.024130292236804962,-0.3380536735057831
327,0.018501929938793182,-0.39289620518684387
328,0.0032971904147416353,-0.43605494499206543
329,0.021777162328362465,-0.37632396817207336
330,0.02054721862077713,-0.4464432895183563
331,0.023712586611509323,-0.38455066084861755
332,0.03296588361263275,-0.31333959102630615
333,0.007106981240212917,-0.3340297341346741
334,0.022724786773324013,-0.37301746010780334
335,0.017257558181881905,-0.3680902123451233
336,0.019064631313085556,-0.39164143800735474
337,0.028863145038485527,-0.35606658458709717
338,0.024393480271100998,-0.3469529151916504
339,0.02660619467496872,-0.34961310029029846
340,-0.002488476689904928,-0.3001694977283478
341,0.033571287989616394,-0.33482855558395386
342,0.033863235265016556,-0.2859056890010834
343,0.010688978247344494,-0.3590627610683441
344,0.003441869281232357,-0.361830472946167
345,0.02829958125948906,-0.3648490011692047
346,0.02776380442082882,-0.4886353313922882
347,0.028454193845391273,-0.3713899850845337
348,0.013082250952720642,-0.3756810128688812
349,0.023885762318968773,-0.40365809202194214
350,0.028903920203447342,-0.3596463203430176
351,0.007105255965143442,-0.3777979910373688
352,0.024961665272712708,-0.33545055985450745
353,0.030154969543218613,-0.3578624427318573
354,0.050197962671518326,-0.3486299216747284
355,0.031313322484493256,-0.3918773829936981
356,0.02610350400209427,-0.3718060851097107
357,0.029118988662958145,-0.36786261200904846
358,0.028100909665226936,-0.3041740655899048
359,0.023692483082413673,-0.3648136556148529
360,0.019782602787017822,-0.36834102869033813
361,0.015041046775877476,-0.3667309880256653
362,0.0391664020717144,-0.36910855770111084
363,0.014382638037204742,-0.3878041207790375
364,0.0329771488904953,-0.31636884808540344
365,0.012276485562324524,-0.3320936858654022
366,0.03513813391327858,-0.36298462748527527
367,0.02330826036632061,-0.3751373291015625
368,0.01857929676771164,-0.4397059679031372
369,0.016804417595267296,-0.39063653349876404
370,0.03148595616221428,-0.3917663097381592
371,0.007541237398982048,-0.3373042345046997
372,0.02670580893754959,-0.4142903983592987
373,0.009317765943706036,-0.3829600214958191
374,0.018038511276245117,-0.44274935126304626
375,0.02193760685622692,-0.40520480275154114
376,0.026415608823299408,-0.3636189103126526
377,0.03135873004794121,-0.3691858649253845
378,0.023169755935668945,-0.35280653834342957
379,0.03242865204811096,-0.35473158955574036
380,0.03516409173607826,-0.38196802139282227
381,0.03498110547661781,-0.3819378912448883
382,0.023017972707748413,-0.36423832178115845
383,0.016126787289977074,-0.3926429748535156
384,0.01661863550543785,-0.42544639110565186
385,0.018138883635401726,-0.35115352272987366
386,0.02632320299744606,-0.4017535150051117
387,0.03490366414189339,-0.18523110449314117
388,0.0149229746311903,-0.3740760385990143
389,0.017086545005440712,-0.4147641062736511
390,0.01913081295788288,-0.35873839259147644
391,0.021578170359134674,-0.3821168839931488
392,0.029762601479887962,-0.3526059687137604
393,0.018055913969874382,-0.4617379903793335
394,0.021566757932305336,-0.3922431766986847
395,0.037230364978313446,-0.36684128642082214
396,0.015599948354065418,-0.37417545914649963
397,0.018103759735822678,-0.3747189939022064
398,0.025992577895522118,-0.3508993983268738
399,0.01772545464336872,-0.3479228913784027
400,0.02419745922088623,-0.37061113119125366
401,0.023083627223968506,-0.3935258984565735
402,0.027228403836488724,-0.37572699785232544
403,0.030844008550047874,-0.39648279547691345
404,0.01017363928258419,-0.43364837765693665
405,0.03478549048304558,-0.48055902123451233
406,0.011378269642591476,-0.38799214363098145
407,0.02397550456225872,-0.21014976501464844
408,0.03557859733700752,-0.32970187067985535
409,0.028509916737675667,-0.3873410224914551
410,0.03183310851454735,-0.4728010594844818
411,0.022717291489243507,-0.2962851822376251
412,0.028271222487092018,-0.4008868634700775
413,0.010734141804277897,-0.34335097670555115
414,0.020282499492168427,-0.4675722122192383
415,0.01786612719297409,-0.3789496421813965
416,-0.006433618720620871,-0.3689538836479187
417,0.030665623024106026,-0.38020995259284973
418,0.0324682742357254,-0.39671868085861206
419,0.023066267371177673,-0.37961041927337646
420,0.0296335332095623,-0.4253067076206207
421,0.011305351741611958,-0.39115139842033386
422,0.0005616595153696835,-0.4196147620677948
423,0.02326940931379795,-0.42387035489082336
424,0.019389543682336807,-0.381062775850296
425,0.004130285233259201,-0.40261319279670715
426,0.022844813764095306,-0.38440337777137756
427,0.02437758259475231,-0.3829922080039978
428,0.006351412273943424,-0.3568944036960602
429,0.01811639964580536,-0.3646993935108185
430,0.02652738057076931,-0.35651838779449463
431,-0.027258960530161858,-0.3675592243671417
432,0.027185209095478058,-0.3530745506286621
433,0.0007366501959040761,-0.43625959753990173
434,0.019847940653562546,-0.39305615425109863
435,0.0037141148932278156,-0.37318411469459534
436,0.003968822304159403,-0.35795530676841736
437,0.006216368172317743,-0.3672582805156708
438,0.02490582875907421,-0.37707293033599854
439,0.02692550979554653,-0.3662314713001251
440,0.03173532709479332,-0.4112948477268219
441,0.015333453193306923,-0.37617889046669006
442,0.011234555393457413,-0.3848609924316406
443,0.006610706448554993,-0.3703109622001648
444,0.009073566645383835,-0.36557596921920776
445,0.026492321863770485,-0.3690384030342102
446,0.024128111079335213,-0.39086082577705383
447,-0.009312139824032784,-0.3642338514328003
448,0.02877585031092167,-0.3725643455982208
449,0.0308616291731596,-0.37752416729927063
450,0.01167057640850544,-0.3793720602989197
451,0.017413247376680374,-0.439186692237854
452,0.018724266439676285,-0.04848070442676544
453,0.018152261152863503,-0.4080980122089386
454,0.021922290325164795,-0.3509768545627594
455,0.015524127520620823,-0.36342063546180725
456,0.029432369396090508,-0.35472968220710754
457,0.03121846914291382,-0.3743847608566284
458,0.033237505704164505,-0.39640140533447266
459,0.030305923894047737,-0.37481820583343506
460,0.020141620188951492,-0.4186854660511017
461,0.019219594076275826,-0.4688614308834076
462,0.021857265383005142,-0.36202162504196167
463,0.001626156154088676,-0.39464321732521057
464,0.015206821262836456,-0.3330582082271576
465,0.03170682489871979,-0.35552430152893066
466,0.02062966488301754,-0.3812046945095062
467,0.022702952846884727,-0.3744877874851227
468,0.027163425460457802,-0.41216668486595154
469,0.02407504990696907,-0.40377217531204224
470,0.016440564766526222,-0.38046199083328247
471,0.022661250084638596,-0.33213311433792114
472,0.01873631961643696,-0.48162841796875
473,0.01688099279999733,-0.39039281010627747
474,0.02573353238403797,-0.3954184055328369
475,0.01558910496532917,-0.33924800157546997
476,0.02034168131649494,-0.35849952697753906
477,0.02469065599143505,-0.3908117115497589
478,0.009903719648718834,-0.42473775148391724
479,0.019872743636369705,-0.337230920791626
480,0.017880376428365707,-0.3921107053756714
481,0.008794221095740795,-0.3919723629951477
482,0.00668982183560729,-0.39708852767944336
483,0.0013440768234431744,-0.403065025806427
484,0.015420380048453808,-0.4746529161930084
485,0.02148936502635479,-0.4031745493412018
486,0.0066947974264621735,-0.38965433835983276
487,0.010305970907211304,-0.36465439200401306
488,0.0203461442142725,-0.348631352186203
489,0.009521109983325005,-0.3707319498062134
490,-0.006547500379383564,-0.3688439130783081
491,0.014028336852788925,-0.32506608963012695
492,-0.003918957896530628,-0.3926675021648407
493,0.006055582780390978,-0.38784393668174744
494,0.00865859817713499,-0.3749006390571594
495,-0.006976901553571224,-0.37652498483657837
496,0.002004076261073351,-0.36043697595596313
497,0.002743461402133107,-0.3898755609989166
498,0.01673179306089878,-0.3973759412765503
499,0.0221389327198267,-0.32806479930877686
500,0.01703098602592945,-0.3899625241756439
501,0.012078545056283474,-0.4456496238708496
502,0.015697402879595757,-0.40967705845832825
503,0.006881709210574627,-0.3213244676589966
504,0.01738874986767769,-0.3466712534427643
505,0.024425670504570007,-0.369344025850296
506,0.02039048634469509,-0.42273852229118347
507,0.01098722591996193,-0.3991858661174774
508,0.021637117490172386,-0.38156968355178833
509,0.010192039422690868,-0.36752498149871826
510,0.003117045620456338,-0.4118822515010834
511,-0.009248738177120686,-0.3455128073692322
512,-0.003457062877714634,-0.3593025207519531
513,0.0014742212370038033,-0.17684711515903473
514,0.011519748717546463,-0.3263348340988159
515,0.01904415711760521,-0.3891352713108063
516,-0.005313180852681398,-0.3717041313648224
517,0.01607641950249672,-0.4110116958618164
518,-0.0058775972574949265,-0.38520798087120056
519,-0.00198396691121161,-0.3676115572452545
520,0.01006369385868311,-0.37029314041137695
521,0.01200059149414301,-0.36419031023979187
522,0.00858265534043312,-0.36417481303215027
523,-0.013922895304858685,-0.31935012340545654
524,0.006337360944598913,-0.38212984800338745
525,0.009919976815581322,-0.4102708697319031
526,0.024456026032567024,-0.40025901794433594
527,0.010858326219022274,-0.36867260932922363
528,0.004367730114609003,-0.3752900958061218
529,-0.003039528615772724,-0.40723422169685364
530,0.008593232370913029,-0.33534324169158936
531,0.008160573430359364,-0.4208664894104004
532,-0.018085921183228493,-0.36837777495384216
533,0.011723301373422146,-0.35700124502182007
534,0.013786259107291698,-0.3014224171638489
535,-0.0018605173099786043,-0.3909611999988556
536,0.014946982264518738,-0.36513370275497437
537,0.015881409868597984,-0.3723617196083069
538,-0.0023518993984907866,-0.30309176445007324
539,0.005357012618333101,-0.34961679577827454
540,0.019027840346097946,-0.3661866784095764
541,0.00794929824769497,-0.36684781312942505
542,0.014292665757238865,-0.3645051121711731
543,0.011878998950123787,-0.3847457766532898
544,0.015847070142626762,-0.3402150273323059
545,-0.0012302367249503732,-0.36844590306282043
546,0.011408768594264984,-0.4079144597053528
547,0.011728929355740547,-0.3675457835197449
548,0.025309421122074127,-0.40542951226234436
549,0.00775425648316741,-0.3798363506793976
550,0.0008469418971799314,-0.39272189140319824
551,0.00400922168046236,-0.37186768651008606
552,-0.011711404658854008,-0.3884471356868744
553,0.02501326985657215,-0.3614845871925354
554,0.0022666254080832005,-0.3978210389614105
555,0.02009536884725094,-0.42865872383117676
556,0.005622591823339462,-0.38844871520996094
557,0.003089841455221176,-0.3916882276535034
558,0.005101151764392853,-0.358625590801239
559,0.01771037094295025,-0.3410906195640564
560,0.015259886160492897,-0.4142366945743561
561,-0.016146201640367508,-0.3499037027359009
562,0.010908781550824642,-0.3842794895172119
563,0.007269702386111021,-0.3551904559135437
564,-0.0023917676880955696,-0.39410504698753357
565,0.0018972576363012195,-0.3319892883300781
566,-0.011113163083791733,-0.4230048656463623
567,-0.005947673227638006,-0.3927486538887024
568,0.01850012131035328,-0.38765475153923035
569,-0.0024682730436325073,-0.3514677882194519
570,-0.0027500696014612913,-0.30254796147346497
571,0.0003534657589625567,-0.38001683354377747
572,0.013273956254124641,-0.34773552417755127
573,0.012256208807229996,-0.38626745343208313
574,0.017481409013271332,-0.40284833312034607
575,0.013744339346885681,-0.3537541925907135
576,0.013331858441233635,-0.3785631060600281
577,0.006350165698677301,-0.3967183232307434
578,0.022063596174120903,-0.3924559950828552
579,0.01818285509943962,-0.37335824966430664
580,0.03669002279639244,-0.3766191601753235
581,-0.009918096475303173,-0.2655946612358093
582,0.007837262935936451,-0.3648449182510376
583,0.008462845347821712,-0.3338870406150818
584,0.007340595126152039,-0.4004780948162079
585,0.009271306917071342,-0.3694533705711365
586,0.00231612054631114,-0.3714636266231537
587,-0.009025931358337402,-0.376774400472641
588,-0.005384406540542841,-0.33423319458961487
589,0.01050319243222475,-0.39966729283332825
590,0.0020264673512429,-0.38861986994743347
591,0.009600327350199223,-0.401626318693161
592,0.004760278854519129,-0.31598135828971863
593,0.012065085582435131,-0.32525378465652466
594,0.01902034506201744,-0.38191014528274536
595,0.02036706730723381,-0.37315988540649414
596,0.001343706389889121,-0.41543057560920715
597,0.0009208007832057774,-0.3411668539047241
598,0.007388582918792963,-0.3480597734451294
599,0.018367884680628777,-0.3413797616958618
600,0.013759071938693523,-0.35794588923454285
601,0.003078771522268653,-0.37231650948524475
602,0.002702901838347316,-0.42630574107170105
603,0.000369096698705107,-0.34182295203208923
604,-0.0025314600206911564,-0.38574662804603577
605,0.0015016404213383794,-0.38570788502693176
606,0.009773628786206245,-0.3765561878681183
607,0.009232833981513977,-0.4085002541542053
608,0.022695977240800858,-0.36925366520881653
609,-0.012232460081577301,-0.3379703164100647
610,0.02146177925169468,-0.3660142719745636
611,-0.01441899873316288,-0.3111189603805542
612,-0.0013356643030419946,-0.3878558874130249
613,-0.010432331822812557,-0.3778291940689087
614,0.0003822075668722391,-0.3507782518863678
615,0.0056267399340868,-0.29464977979660034
616,0.020254481583833694,-0.3756222724914551
617,0.02026939019560814,-0.3360612094402313
618,0.009611918590962887,-0.35875606536865234
619,0.022361507639288902,-0.22229132056236267
620,-0.0021964062470942736,-0.34225648641586304
621,0.017826123163104057,-0.36614713072776794
622,-0.00627994304522872,-0.38229095935821533
623,0.009795035235583782,-0.3907601237297058
624,0.001669588265940547,-0.3651571273803711
625,0.0015200604684650898,-0.3872058391571045
626,-0.0032151113264262676,-0.27193060517311096
627,-0.003470551921054721,-0.33063873648643494
628,0.006694797892123461,-0.3343188464641571
629,-0.00882739294320345,-0.3095228970050812
630,-0.018385037779808044,-0.3438031077384949
631,0.004934343509376049,-0.3922688066959381
632,-0.0035705992486327887,-0.3853139579296112
633,0.017034437507390976,-0.3899325430393219
634,0.004049316048622131,-0.40566372871398926
635,-0.007480241823941469,-0.33261609077453613
636,-0.010648907162249088,-0.33629241585731506
637,-0.013606513850390911,-0.4042172431945801
638,0.007086941506713629,-0.35696977376937866
639,-0.0018674677703529596,-0.3518570363521576
640,0.006417403928935528,-0.3771399259567261
641,-0.001099667977541685,-0.3197902739048004
642,0.002211769809946418,-0.31142687797546387
643,-0.003355432068929076,-0.3500957190990448
644,0.009865147061645985,-0.3347201645374298
645,0.0015852251090109348,-0.3772135376930237
646,0.023396549746394157,-0.38476240634918213
647,0.017818817868828773,-0.33579376339912415
648,0.025966215878725052,-0.3585403859615326
649,0.01121168490499258,-0.376675009727478
650,0.003721228102222085,-0.40036600828170776
651,0.01107004750519991,-0.29500168561935425
652,0.023724330589175224,-0.2470325380563736
653,-0.004518839996308088,-0.40229207277297974
654,-0.0004569222219288349,-0.3272925019264221
655,0.024615570902824402,-0.37800419330596924
656,0.011332814581692219,-0.33582958579063416
657,0.011829049326479435,-0.37672749161720276
658,0.018470672890543938,-0.2979027330875397
659,0.009385508485138416,-0.34428343176841736
660,-0.001983755500987172,-0.39706674218177795
661,0.012677313759922981,-0.27290457487106323
