-0.01461795797565248,0.8438686411538451,1.9382000201793268,0.8895435043832618,1.709773403909908,1.6268457229291158,6.13481629979446,2.830167353232108,2.8369146359433,0.0017945734624271333,3.8190126203232073,4.092851457689967,5.952916783942049,0.7554629132690653,5.864666571356676,6.3016036506346405,4.896612413306774,3.8357952831556537,1.031368940967193,5.842304318865154,3.473517792026028
-0.015787426034067138,0.8448452241956453,1.9370736260218855,0.8883917507412105,1.7087309405118039,1.627766527281533,6.135944368516134,2.8313843384906177,2.8357228242117984,0.0008958404783464262,3.817867273526902,4.094013199969639,5.954060698566115,0.7566775408492816,5.863515770147608,6.302599610119185,4.897765540311644,3.834989997018876,1.0301711748528461,5.841930894729721,3.4746913526142182
-0.01696005236744132,0.845885446269969,1.9359472398223068,0.8872204217439783,1.7076755359001172,1.628696857435766,6.137072407180084,2.8326169492954905,2.8345356641155006,-2.9180796638336422e-05,3.8167215109350625,4.095164091004955,5.955204628343707,0.7579146715862239,5.862364805817899,6.303511456957881,4.898918895989975,3.8342014073943367,1.0289603284989537,5.841556952591359,3.4758659559474347
-0.0181313764870325,0.8469620233412923,1.9348210612018744,0.8860494391930146,1.7066379046862983,1.629618344039096,6.1382002180998825,2.8338328994292312,2.8333441323625133,-0.0009352253248769602,3.815575678232348,4.096286503025818,5.956348333096443,0.7591607455848707,5.861213948096923,6.304467368511743,4.900072281792972,3.8334327583057854,1.0277475087303711,5.841189712989473,3.4770403726228474
-0.019290819358433523,0.8480825025468753,1.933695276779516,0.8848647493171224,1.7056228725962426,1.6305460503810507,6.139327622895183,2.8350390131298298,2.832151531040227,-0.0018077591387279646,3.814430023098583,4.097386682199521,5.957491707238317,0.760420911166918,5.860063503817924,6.305399328872337,4.901225681175847,3.8326801291756536,1.0265212584427064,5.840840679198505,3.4782152487898172
-0.020446105138929326,0.8492478648135362,1.9325700415005336,0.883659160486625,1.7046147653240462,1.6314511068226578,6.140454455033978,2.836255522467405,2.830959694212507,-0.00265671706604725,3.813285171175877,4.098454218557101,5.95863429577733,0.7616862065743919,5.8589137336514225,6.30628502198227,4.902378951837886,3.831913324681915,1.0252917785952385,5.8404979921692215,3.4793886845789386
-0.021604897978858697,0.8504356163639002,1.9314455021832897,0.882446818571974,1.7036078502009393,1.6323453228399045,6.14158057493218,2.8374771367090545,2.8297598847697953,-0.0035029656966633687,3.8121409876801993,4.099484884584572,5.959776197886317,0.762949176953762,5.857764731755465,6.307172342271332,4.903531697974933,3.8311477280029798,1.024047656091568,5.840176511177337,3.480561561329875
-0.022750783468076363,0.8516374740552729,1.9303217712463718,0.8812174410177981,1.7025593392718814,1.6332255467302257,6.142705854767305,2.838717300356247,2.828579303888331,-0.004314297228498524,3.8109976476344554,4.100541758837074,5.960917205439995,0.7642020027209336,5.8566167112000755,6.308096090581614,4.904683596656346,3.830362087535424,1.0227945176874036,5.839867378875975,3.4817337314562713
-0.02388278713341629,0.8528451822270261,1.9291989720604839,0.8799703357362308,1.7015289791427883,1.6341366206097068,6.143830177818786,2.839905929224086,2.8273978013665424,-0.005172055517382997,3.8098552722779746,4.101584122092244,5.9620570864687705,0.7654448611390736,5.855469853932228,6.308912488901316,4.9058344328291525,3.8295679488709222,1.021546210118446,5.839589390308974,3.4829055901969093
-0.025004217182433168,0.8540934847737476,1.9280771980835474,0.8787148969800194,1.7004816340693008,1.6351075815462879,6.144953436232865,2.841082908923852,2.826228423145799,-0.0060038349346313614,3.8087142896540165,4.102642141270687,5.96319561068256,0.7667157101695503,5.854324335194903,6.30969810341886,4.906983682204447,3.8287324021612994,1.0202951751991838,5.8393181264080285,3.4840760626316643
-0.02610593994577931,0.855377115917576,1.9269565594151468,0.8774418140776442,1.699462924151794,1.6361045001174872,6.1460755448756395,2.842259941582142,2.825056035927287,-0.0068694592948833864,3.807574918663105,4.103702245479753,5.964332798907067,0.7680072989477025,5.853180122673024,6.310543145781446,4.9081312656301845,3.827900141228082,1.0190382706740682,5.839053075804069,3.4852448289271534
-0.027185553090903068,0.8566545158787874,1.9258371184684164,0.8761575714878468,1.6984637452122229,1.6370973875435295,6.147196430922809,2.843447086482844,2.8238784048904555,-0.007735306360885363,3.806437209164052,4.104742278339498,5.965468514122433,0.7692799535577299,5.8520373718852206,6.311458541912389,4.909277526290117,3.8270434493445658,1.017777201867887,5.8388175812941885,3.486411444836917
-0.02824380302867977,0.8579070705551447,1.9247189509300675,0.8748871978339903,1.6974759882294963,1.6380523472611437,6.14831600735594,2.844648765000924,2.8227107719239477,-0.008589183037856407,3.805300991850217,4.105758248587294,5.9666027738360246,0.7705727166657246,5.850896353450834,6.312388269733319,4.910422236050637,3.8261791191936028,1.0165194478559898,5.83856575272281,3.487576419695311
-0.029299266170356084,0.859182323330169,1.923602103046853,0.8735945946760396,1.6964367936793827,1.639031792878472,6.149434216608611,2.8458286474259484,2.821537694951299,-0.009496395385008306,3.8041663696640797,4.106733750590017,5.9677355503941945,0.7718601201305401,5.849757091553427,6.313236534165598,4.911565154425122,3.8252375175973388,1.015255298995063,5.83830032338726,3.488740628598054
-0.030369087611989438,0.8604820216053486,1.922486628789708,0.872293128617613,1.6954048388364964,1.63998547963806,6.150551017581743,2.846986394112976,2.820364661632261,-0.010362348931193975,3.8030332665407336,4.107656353958755,5.968866554931712,0.7731490884821381,5.848619692279519,6.314016551699314,4.912706374879852,3.824302689341678,1.0140000182423414,5.838026732540463,3.4899029837925486
-0.031431139714472554,0.861816643985719,1.921372582594928,0.8709875989919786,1.6943481552647945,1.6409302801679913,6.151666365638503,2.8481590154014538,2.8191958607621657,-0.011206724425767567,3.801901928909193,4.1085457147998605,5.9699959863900025,0.7744374651151572,5.847484086715996,6.314796620545012,4.91384598292776,3.8233479106171337,1.0127467607428275,5.837747826194804,3.491063639632692
-0.032487214753674526,0.8631782029511886,1.9202599919144423,0.8696782868582454,1.6932909297052108,1.6419608161412969,6.152780231520132,2.8493221794454278,2.8180273559162976,-0.012102147367071407,3.800772381313584,4.109400986547358,5.971123674493036,0.7757333720124407,5.846350303347364,6.315499052996976,4.914983879920359,3.8223765505732428,1.0114911928567105,5.837433065794555,3.4922227823385286
-0.03353231943030383,0.864542963441337,1.9191488935145606,0.8683774882367695,1.6922583189062728,1.6430365813827492,6.1538925773535045,2.8504775390884185,2.816866173129687,-0.012920349463014898,3.7996447102606625,4.11027343297534,5.972249637570226,0.7770496670449988,5.845218464489626,6.3161166372651305,4.916119955723294,3.821414278707511,1.0102368035931966,5.8371284272614785,3.493379529714376
-0.03457118278397981,0.8658791864255967,1.918039313837713,0.8670712821579194,1.6912268617030588,1.6441128106624732,6.155003381849811,2.851630475585686,2.815694401138501,-0.013818483802201242,3.7985188503900864,4.111170300975244,5.973373929562142,0.7783747930264766,5.844088675389769,6.316713719338323,4.917254290310922,3.8204046340638786,1.0089797014690958,5.836800691474363,3.494534506078884
-0.03561790843811727,0.8672179406630662,1.916931266207044,0.8657502395729235,1.6901878931613452,1.6451668569386528,6.156112635745088,2.85276122134062,2.814538270519145,-0.014722003045210036,3.7973946826855673,4.112055104500572,5.97449634004359,0.7796932272285803,5.842960778079293,6.317354894380227,4.918386801727372,3.819389558075992,1.0077197775175348,5.836482887265913,3.4956871088086006
-0.03666934175348398,0.8685477673906035,1.915824762548167,0.864418539055549,1.6891360146706638,1.6462603441697798,6.1572203212595795,2.8539055682068986,2.813371486445347,-0.015608217782401282,3.7962723576353317,4.1128948765736615,5.975617045187017,0.7810152369817406,5.841834764851421,6.31800952410774,4.919517521842622,3.8183783031549052,1.0064648915629537,5.836185924814842,3.4968373185374095
-0.03770638352645781,0.8698711598357001,1.9147198036521154,0.8631089820748367,1.6881022849084193,1.647336576931963,6.158326410367927,2.855040338550604,2.8122131789714313,-0.016532841096088345,3.7951521758058573,4.113718367618573,5.976735865320479,0.7823293196921249,5.84071085028247,6.318658027373732,4.920646431103528,3.817329359876076,1.005210552750262,5.835913220608651,3.497985016096834
-0.03873342804116826,0.871208619006054,1.9136164044305546,0.8618212826686203,1.6870599888951667,1.6483900312850213,6.159430914464726,2.8561701229137517,2.811067887287597,-0.017475516745070623,3.794034067336895,4.114485313176468,5.977852786775412,0.7836593028030735,5.839588925273324,6.318985247336487,4.921773433055558,3.816251607002618,1.0039559964599776,5.835655771150057,3.4991308876446885
-0.03975921022498383,0.8725408661043723,1.9125145609456138,0.8605243892509946,1.6860577066285491,1.6494779254957999,6.160533832971888,2.857293128976116,2.8099219164748446,-0.018433898474513183,3.7929179127412307,4.115246119695295,5.978967889134575,0.784987127527645,5.838468999728959,6.319189805484241,4.92289837568259,3.8151595913893948,1.002703489485001,5.835380423522192,3.500274408582339
-0.0407684004620907,0.8738977003174734,1.911414278863252,0.8592226829087164,1.6850941785820728,1.6505587556753707,6.161635158992286,2.858423061987759,2.808781178372516,-0.019395258996547277,3.791803825305962,4.116007513976778,5.980081216848583,0.7862997952071135,5.8373511648647485,6.319444525499598,4.924021376235624,3.81400632778803,1.0014515471171097,5.835058655713744,3.5014153000158363
-0.041773612282712515,0.8752558370308744,1.910315553877479,0.8579235300461735,1.684155024258536,1.6516266933172745,6.162734899374728,2.859577271151193,2.8076457548934313,-0.020399483341915083,3.7906918237270584,4.116751356144943,5.981192684793033,0.7876254270044565,5.836235307280557,6.319557021960956,4.925142430961741,3.8128323753458764,1.000206032460209,5.8347114032999725,3.502554404533088
-0.04277299437029591,0.8766140833166142,1.9092183724798457,0.8566220241190386,1.6832278568299777,1.6526661970397856,6.163833065301678,2.8607153956369142,2.806524770866361,-0.02137178066275675,3.7895815601196134,4.11750113221063,5.982302309343915,0.7889630014749666,5.835121366462416,6.3197067428098626,4.926261494210634,3.8116425548530417,0.9989610107207042,5.834424736995793,3.5036914192315263
-0.043753145621814586,0.877941697435774,1.9081227166955248,0.8553311664484101,1.6823034417433498,1.653780434328764,6.1649296687153345,2.8618563278718274,2.805415717398534,-0.0222939408528867,3.7884733066180662,4.1181905023513385,5.98341015674576,0.790307253302668,5.834009256007355,6.319680845737061,4.927378806675829,3.8104383091490086,0.9977226799182228,5.834130026475444,3.5048269529055625
-0.04473509957448765,0.8792337241334193,1.9070285673142306,0.8540331260724976,1.681389092322676,1.6549247199441346,6.166024725541563,2.862988021041692,2.8043097177734535,-0.023205205598629423,3.7873667454835203,4.118845075321641,5.9845162967715435,0.7916446589528033,5.83289891637716,6.319550163805867,4.9284944308679,3.8092290937296704,0.9964962094121885,5.833842678260505,3.5059602201312465
-0.045679903397432525,0.8805345221430567,1.905935919734484,0.8527481426171891,1.6804998050931852,1.656097248833106,6.167118250929557,2.8641062242020365,2.8032062815722307,-0.024127130498969473,3.7862620268365026,4.119469594390415,5.985620676710693,0.7929827658417151,5.83179043763375,6.3192908218060175,4.929608401184768,3.808001751078458,0.9952780069987284,5.833532577548603,3.507091117966586
-0.04657618548138798,0.8818401670432977,1.9048447677697833,0.8514518380427919,1.6796233140752292,1.657199458417128,6.168210261337161,2.865178850049356,2.8021082961285515,-0.025067548921865836,3.7851590597598124,4.120097739355038,5.9867232514634985,0.7943224581550696,5.830683738459412,6.3189541462744705,4.930720437045687,3.8067631647974025,0.9940620983522939,5.833210019568377,3.5082198032327527
-0.04743956707736364,0.8831435137819524,1.9037550848289322,0.8501768479090007,1.6787749113651564,1.6582914057032236,6.169300776609046,2.8662432280738237,2.8010136221006916,-0.02600963818038051,3.784057726964468,4.120669257680087,5.98782402257926,0.7956659710009149,5.829578700922796,6.318419015463511,4.9318305336411274,3.805467219747393,0.9928459989968299,5.832845026774149,3.5093474362345507
-0.048291708047290945,0.8844458970753547,1.9026668454036497,0.8489005099136107,1.67792159183437,1.6593853989737795,6.1703898293679575,2.867322269256316,2.799920179236354,-0.026928702832111042,3.782958107748205,4.1212323678151686,5.988922872429336,0.7970104523370154,5.828475426946463,6.317820514311117,4.932938860882672,3.804168067783368,0.9916298677579369,5.832436082620985,3.510473293830101
-0.049080030226873066,0.8857003236489641,1.9015800418352562,0.8476195058768151,1.6770813572365486,1.6604233187786386,6.1714774438253555,2.868418357926613,2.7988222564306877,-0.027850950049356518,3.7818604603411896,4.121774716429643,5.990020166438951,0.7983270841602955,5.827374096965228,6.317100302253077,4.934045118707758,3.8028252776745752,0.9904183978077015,5.831983808447285,3.511597196417704
-0.0498164183112601,0.8869020612992079,1.9004946365395914,0.8463421330708862,1.6762496772472086,1.661520043464677,6.172563639402504,2.869480640222869,2.7977454956837007,-0.028730768763038084,3.780764644929028,4.12226966386101,5.991115925863378,0.7996499458680668,5.82627450260345,6.316354649014664,4.9351496673031185,3.8014766917193197,0.9892153079464387,5.831455178492095,3.512719886113243
-0.05054004420449808,0.8881025349799824,1.8994106243782876,0.8450665693662659,1.6753718013609984,1.6626659667750434,6.173648434383632,2.870507354471171,2.7966873718185807,-0.02963797766299824,3.779670325969511,4.122720629488187,5.992209962352144,0.8009745522888018,5.825176589023026,6.31562167639782,4.936252289754371,3.8000948474722063,0.9880192587872109,5.830916443638528,3.5138410249584373
-0.05120773543548182,0.8892577098666308,1.8983279754630102,0.8437926512474748,1.6745056547359916,1.6638880849160957,6.174731826183849,2.8715451059558403,2.795623070023194,-0.030513725496488252,3.7785776554024575,4.12313812736059,5.9933023906821585,0.8022851908284706,5.824080385339808,6.314875346278054,4.937353332406985,3.7986932160519857,0.9868288496016201,5.830356022715829,3.5149602076353537
-0.05189044423622707,0.8904065899765846,1.897246663592596,0.842525335897085,1.6736647288697053,1.6651756342379147,6.175813846559108,2.8725812828671664,2.7945528053957527,-0.03139606595073378,3.777486911468297,4.1235208327255,5.994393175579876,0.8035860666566494,5.822985725495505,6.314143301907505,4.938452499659742,3.797279647694816,0.9856349887868743,5.829700402872813,3.516077930848487
-0.052568065224916534,0.8915740977352249,1.896166656620837,0.8412574462838969,1.6728166127707722,1.666446773665732,6.176894513199179,2.8736250486127854,2.7934798273241217,-0.03228457052747535,3.776397704271343,4.123869612229193,5.9954825985605495,0.8048753763419607,5.821892613878476,6.31325739836424,4.939550160840714,3.795862979457414,0.9844498688554204,5.829057064614993,3.517193893414769
-0.05319753845914363,0.8927629049604568,1.895087934539468,0.8399957963400411,1.6719364208544472,1.6677217594964768,6.177973887408179,2.8746376230582458,2.792422123791298,-0.03299519778402839,3.7753099237070735,4.124189110066605,5.996570472416644,0.8061692759259272,5.820801216936051,6.312281575164358,4.940646269420253,3.794429454852347,0.983268305284522,5.828366140800773,3.5183082920023794
-0.053843100030908975,0.8939463526397681,1.8940104704776277,0.8387384491371701,1.6710700320568095,1.6689581692067281,6.179051982442939,2.875624068688317,2.7913606679351837,-0.033756326261248436,3.7742237203211557,4.124481140598363,5.997656711024008,0.8074613128263761,5.819711424237827,6.3112409918665024,4.941740803774846,3.793009897133672,0.9820934325935504,5.8277865035036385,3.51942130804507
-0.05448522794410844,0.8951378632832631,1.8929342415571622,0.8374817272281314,1.6702135187788325,1.6701816035864459,6.180128816126063,2.876615733064559,2.7903154291954646,-0.0344712911286688,3.7731389598328344,4.124747231532517,5.998741611622796,0.8087488690299779,5.818623156381254,6.31009889263988,4.94283379339117,3.7916010610250157,0.9809272503699412,5.82720549367747,3.5205327595309313
-0.05509350520896786,0.896330481188404,1.891859225596997,0.836244289252178,1.6693241717622571,1.6714048410606912,6.181204439019468,2.87762163771275,2.7892900827278186,-0.035186659741550975,3.7720558812274096,4.124988036638917,5.999825149689921,0.8100305676010465,5.817536290418184,6.30890945948617,4.943925033631096,3.790224335416077,0.9797656131816151,5.826577480567101,3.5216425579795128
-0.055664333597839726,0.8975455410300893,1.8907853853701362,0.8350137423515646,1.6684300458446504,1.672686983166737,6.182278840430086,2.8786235916462597,2.7882700430386365,-0.035884171445357514,3.7709742226947003,4.125207580941339,6.000907452765374,0.8113141391453733,5.816450983811592,6.307705163028862,4.945014689228002,3.788819585274911,0.9786008620606774,5.82590212023676,3.5227506637199504
-0.05618171096535061,0.8987730876317023,1.8897127003789187,0.8337813311409538,1.6675246218388717,1.673914049764999,6.183352072732876,2.8796312931361827,2.7872448843810655,-0.03652274043368801,3.7698942465869902,4.125403776614268,6.001988568176448,0.8125930894293941,5.8153671458000735,6.306489840609042,4.946102839324438,3.787404043839594,0.9774358646733092,5.825285571583228,3.5238575172461286
-0.05665607466552037,0.9000288842959095,1.888641146169332,0.8325597680591131,1.6666401911073463,1.67523333056987,6.1844241561176245,2.8806474846997228,2.786213491049156,-0.0371503014622171,3.768815551147511,4.125579504173739,6.003068411803452,0.813875602101135,5.814284542719384,6.3052178971233515,4.94718967535143,3.785982522594556,0.9762793226907261,5.824609758522639,3.5249624985409715
