step,kullback_leibler,generator_entropy
148,1.0224950313568115,2.4362430572509766
149,0.9991198778152466,2.4219048023223877
150,0.8668735027313232,2.42693829536438
151,1.2125859260559082,2.4288179874420166
152,1.0000507831573486,2.4226226806640625
153,0.9877151846885681,2.4146218299865723
154,1.592963695526123,2.440047025680542
155,1.3716508150100708,2.4233343601226807
156,0.7400624752044678,2.445601463317871
157,0.6710445284843445,2.4202489852905273
158,0.990199625492096,2.431124687194824
159,1.1736348867416382,2.426208257675171
160,2.9111149311065674,2.4232559204101562
161,0.7928194999694824,2.417234420776367
162,0.8136488199234009,2.4085097312927246
163,0.7306704521179199,2.4119105339050293
164,0.7203009128570557,2.401609420776367
165,0.9094853401184082,2.403298854827881
166,3.0715408325195312,2.4151744842529297
167,1.0533958673477173,2.4063522815704346
168,0.8302819728851318,2.402200937271118
169,3.0690510272979736,2.399657726287842
170,0.73423171043396,2.4526772499084473
171,0.8562641143798828,2.4185445308685303
172,0.7578617334365845,2.394110918045044
173,1.206925868988037,2.3890748023986816
174,0.9350948929786682,2.4259796142578125
175,5.68447208404541,2.4228718280792236
176,0.8960737586021423,2.4107415676116943
177,2.5641417503356934,2.416743755340576
178,1.082480788230896,2.412875175476074
179,1.1593047380447388,2.4153800010681152
180,0.7208212614059448,2.418992042541504
181,0.881049633026123,2.406238079071045
182,1.0773214101791382,2.4208006858825684
183,0.9285849928855896,2.387516498565674
184,2.2091383934020996,2.415605068206787
185,0.8555338382720947,2.3977155685424805
186,1.0700708627700806,2.414637565612793
187,0.7140264511108398,2.406449556350708
188,0.8161921501159668,2.395982265472412
189,1.106853723526001,2.4075255393981934
190,2.753122568130493,2.395346164703369
191,0.7109854221343994,2.3987972736358643
192,1.06998610496521,2.383449077606201
193,0.8622990846633911,2.406569004058838
194,2.6073780059814453,2.3884902000427246
195,0.7544162273406982,2.3919804096221924
196,0.7585257291793823,2.4102017879486084
197,2.602783441543579,2.4063777923583984
198,0.9726303815841675,2.3974289894104004
199,1.0169212818145752,2.412189483642578
200,0.9288323521614075,2.393697738647461
201,0.7601569890975952,2.380525827407837
202,1.0109862089157104,2.374061346054077
203,0.9572188854217529,2.357337236404419
204,1.021146297454834,2.389090061187744
205,0.8815054893493652,2.405801773071289
206,1.0294835567474365,2.398010492324829
207,0.8310337066650391,2.4054861068725586
208,0.8504419326782227,2.372586250305176
209,0.8242154121398926,2.4150242805480957
210,0.6832376718521118,2.371135711669922
211,0.9400180578231812,2.36431622505188
212,0.9541715979576111,2.3682949542999268
213,0.8018274903297424,2.3612070083618164
214,0.7612204551696777,2.3834047317504883
215,0.649060845375061,2.3730692863464355
216,0.7911162376403809,2.3670034408569336
217,1.109875202178955,2.3978939056396484
218,2.939859390258789,2.402724266052246
219,0.8073722124099731,2.381904125213623
220,0.8793555498123169,2.389647960662842
221,1.0311052799224854,2.3760852813720703
222,0.8294585347175598,2.4159035682678223
223,0.8127944469451904,2.355994701385498
224,0.8292034864425659,2.3922371864318848
225,1.1612093448638916,2.3759593963623047
226,0.8092879056930542,2.402268886566162
227,0.6301240921020508,2.381558656692505
228,0.7358909845352173,2.3873355388641357
229,0.8956376910209656,2.3679018020629883
230,0.6207642555236816,2.390862464904785
231,0.758347749710083,2.3661985397338867
232,0.6838827133178711,2.3911852836608887
233,0.7006509304046631,2.3779990673065186
234,1.1440163850784302,2.381432056427002
235,0.857756495475769,2.3663206100463867
236,0.7705134153366089,2.3534135818481445
237,0.7605342864990234,2.36784029006958
238,0.9975037574768066,2.35429048538208
239,0.9268859028816223,2.382328748703003
240,0.847658634185791,2.3774259090423584
241,0.8313431143760681,2.3366012573242188
242,0.6181507706642151,2.3720312118530273
243,0.8835534453392029,2.3685474395751953
244,0.9313226342201233,2.3426852226257324
245,0.800108790397644,2.38077974319458
246,0.7632913589477539,2.322960138320923
247,2.0717806816101074,2.3743162155151367
248,0.9868444204330444,2.3277220726013184
249,0.5743045210838318,2.3622241020202637
250,0.6476426124572754,2.359203815460205
251,0.8842575550079346,2.336294174194336
252,0.7530971169471741,2.336444854736328
253,0.7533775568008423,2.3480935096740723
254,0.7463620901107788,2.3557357788085938
255,0.9069219827651978,2.36952543258667
256,0.6591193675994873,2.351848602294922
257,0.9706512689590454,2.3304555416107178
258,0.773403525352478,2.3557231426239014
259,0.6656714677810669,2.3502421379089355
260,0.5949342250823975,2.337791681289673
261,2.328166961669922,2.344566583633423
262,0.6668835282325745,2.336886405944824
263,0.8803443908691406,2.3603289127349854
264,0.9062257409095764,2.3335824012756348
265,1.138103723526001,2.348264694213867
266,1.5389533042907715,2.353527307510376
267,0.594702959060669,2.3452534675598145
268,0.8292437195777893,2.3403077125549316
269,0.7866719365119934,2.349372148513794
270,0.689026951789856,2.3314733505249023
271,0.6915009617805481,2.358919143676758
272,0.7263418436050415,2.3080801963806152
273,0.8223110437393188,2.3348283767700195
274,0.6908550262451172,2.3424887657165527
275,0.6683827042579651,2.362849712371826
276,0.805031418800354,2.3392534255981445
277,0.8069020509719849,2.3576903343200684
278,0.7106254696846008,2.34625506401062
279,0.6741892099380493,2.348580837249756
280,0.6954459547996521,2.363071918487549
281,0.6979327201843262,2.345500946044922
282,0.6847545504570007,2.325061798095703
283,0.8208451867103577,2.3319451808929443
284,0.6258735656738281,2.3081555366516113
285,0.7269159555435181,2.3343935012817383
286,0.6386473178863525,2.3661563396453857
287,0.7671104669570923,2.3469982147216797
288,0.7506446838378906,2.371147394180298
289,0.7021591663360596,2.30788516998291
290,0.6571837067604065,2.355462074279785
291,1.4665554761886597,2.3638598918914795
292,0.48038405179977417,2.325613021850586
293,0.5817780494689941,2.3067617416381836
294,0.629228949546814,2.3502371311187744
295,0.7765889167785645,2.32643461227417
296,0.7025507688522339,2.306586265563965
297,0.596416175365448,2.347456693649292
298,0.7080460786819458,2.341545581817627
299,1.9885550737380981,2.3372483253479004
300,0.6558911800384521,2.3096773624420166
301,0.6640868782997131,2.321908950805664
302,0.6880327463150024,2.3421285152435303
303,0.7236099243164062,2.3180768489837646
304,0.8358477354049683,2.3139309883117676
305,0.6205396056175232,2.322293996810913
306,0.6838588714599609,2.3285131454467773
307,0.5742658972740173,2.3449316024780273
308,0.5444715023040771,2.330842971801758
309,0.4624347388744354,2.298762321472168
310,0.5896310806274414,2.314490795135498
311,0.664042592048645,2.3103525638580322
312,0.6396397352218628,2.318142890930176
313,0.5456446409225464,2.3183364868164062
314,0.538672924041748,2.318610668182373
315,0.8879265785217285,2.3448235988616943
316,0.5495253801345825,2.316166639328003
317,0.8185197114944458,2.295164108276367
318,0.6200451850891113,2.312960147857666
319,0.5995231866836548,2.3160858154296875
320,0.5688278675079346,2.281357765197754
321,1.4065203666687012,2.287051200866699
322,0.5316622257232666,2.2929205894470215
323,0.6768073439598083,2.2932281494140625
324,0.6120104193687439,2.280712604522705
325,0.6639829874038696,2.3076350688934326
326,0.7485576868057251,2.2984249591827393
327,0.678539514541626,2.303382158279419
328,0.6080802083015442,2.312777519226074
329,0.8296322822570801,2.3117177486419678
330,0.6018707752227783,2.2684104442596436
331,0.6640996932983398,2.3072524070739746
332,0.5228691697120667,2.280601978302002
333,0.4682232141494751,2.2685766220092773
334,2.201500177383423,2.293386936187744
335,0.6350693106651306,2.2606148719787598
336,1.6936570405960083,2.3101983070373535
337,0.8519535064697266,2.311490535736084
338,0.666006326675415,2.293923854827881
339,0.629444420337677,2.291043281555176
340,0.711133599281311,2.3128671646118164
341,0.6117900609970093,2.279750347137451
342,0.5436303615570068,2.2911217212677
343,0.6070088148117065,2.2700235843658447
344,0.8165271878242493,2.3308916091918945
345,0.6072200536727905,2.276064872741699
346,0.468729168176651,2.276362895965576
347,0.4627223014831543,2.279743194580078
348,1.7188873291015625,2.2905113697052
349,0.5613086819648743,2.322826862335205
350,0.5392287969589233,2.275836944580078
351,0.6109310984611511,2.2696619033813477
352,0.6454430818557739,2.289452075958252
353,0.5262078046798706,2.2911572456359863
354,0.5996628999710083,2.2576093673706055
355,0.5562056303024292,2.322575092315674
356,0.7486976981163025,2.312013626098633
357,0.5697268843650818,2.290229320526123
358,0.5947254300117493,2.2636897563934326
359,0.5525288581848145,2.2681007385253906
360,0.6375586986541748,2.258948802947998
361,0.5773857831954956,2.2443459033966064
362,0.42484891414642334,2.2710556983947754
363,0.48686328530311584,2.266249179840088
364,1.3344541788101196,2.2545223236083984
365,1.3043136596679688,2.2724084854125977
366,0.6306168437004089,2.287796974182129
367,0.5603736042976379,2.2496140003204346
368,0.6135709285736084,2.247184991836548
369,0.6060576438903809,2.2731571197509766
370,0.6048591136932373,2.265761375427246
371,0.6219791173934937,2.270667552947998
372,0.5616612434387207,2.2516090869903564
373,0.42591744661331177,2.2266287803649902
374,0.5154812335968018,2.272343635559082
375,0.7132183313369751,2.2337450981140137
376,0.42631709575653076,2.2621889114379883
377,0.6285823583602905,2.25632381439209
378,0.48813730478286743,2.2769548892974854
379,0.4876178205013275,2.2334885597229004
380,0.5295741558074951,2.2531332969665527
381,0.4631352424621582,2.220289707183838
382,0.4611724019050598,2.2555246353149414
383,0.47906213998794556,2.2771968841552734
384,0.4261550009250641,2.2501468658447266
385,1.296859860420227,2.235837459564209
386,0.5534489154815674,2.2080836296081543
387,0.5003678798675537,2.2771730422973633
388,0.4931992292404175,2.267758369445801
389,0.6977454423904419,2.2236216068267822
390,0.5149648785591125,2.2381668090820312
391,0.41088858246803284,2.2866358757019043
392,0.5335051417350769,2.241711139678955
393,0.5308420658111572,2.242537498474121
394,1.4469865560531616,2.2657320499420166
395,0.7116256952285767,2.2649362087249756
396,0.47940659523010254,2.2685084342956543
397,0.5051009654998779,2.2173097133636475
398,0.3691559433937073,2.2091782093048096
399,0.573724627494812,2.235602855682373
400,0.90642249584198,2.235945224761963
401,0.45324376225471497,2.2656655311584473
402,0.4460979700088501,2.2147090435028076
403,0.3808438777923584,2.231213331222534
404,0.46140265464782715,2.25958514213562
405,0.550243616104126,2.226395606994629
406,0.47528520226478577,2.2570834159851074
407,0.4215002655982971,2.2526724338531494
408,0.430738627910614,2.2213637828826904
409,0.4849510192871094,2.2601590156555176
410,0.47267764806747437,2.1995697021484375
411,0.540533721446991,2.232236623764038
412,0.6358025074005127,2.235262870788574
413,0.4038519263267517,2.2185702323913574
414,0.3405190706253052,2.233011245727539
415,0.49009424448013306,2.23088002204895
416,0.3655126094818115,2.2348225116729736
417,0.37632718682289124,2.207653045654297
418,0.3751813769340515,2.2522149085998535
419,0.38998010754585266,2.214953660964966
420,0.3881039619445801,2.2151286602020264
421,0.4662173390388489,2.2133901119232178
422,0.4032335877418518,2.246583938598633
423,0.4696914255619049,2.220837116241455
424,0.5437291860580444,2.235079050064087
425,0.5290384888648987,2.257777214050293
426,0.4116820991039276,2.2518982887268066
427,0.3392306864261627,2.21824049949646
428,0.3835686445236206,2.234750270843506
429,0.32950085401535034,2.225278377532959
430,0.39519691467285156,2.1881275177001953
431,1.3657011985778809,2.2489871978759766
432,0.3692203462123871,2.216439723968506
433,0.5393581390380859,2.2315683364868164
434,0.4842083752155304,2.2562403678894043
435,0.9823606610298157,2.20816707611084
436,1.0846436023712158,2.239363670349121
437,0.44771820306777954,2.2205302715301514
438,0.3891878128051758,2.2337236404418945
439,0.3547893762588501,2.2347211837768555
440,0.48982685804367065,2.2454757690429688
441,0.46410271525382996,2.219998836517334
442,0.38476189970970154,2.2412824630737305
443,0.44229429960250854,2.230071544647217
444,0.3367239236831665,2.2331700325012207
445,0.41789335012435913,2.203071355819702
446,0.32691240310668945,2.2139575481414795
447,0.36381688714027405,2.2382068634033203
448,1.2514173984527588,2.2581658363342285
449,0.32809385657310486,2.2464535236358643
450,0.39950090646743774,2.268044948577881
451,1.231316089630127,2.213886260986328
452,0.32294708490371704,2.2297983169555664
453,0.27549460530281067,2.224848747253418
454,0.42402225732803345,2.237154960632324
455,0.44108685851097107,2.231869697570801
456,0.3525804579257965,2.2307279109954834
457,0.4411371946334839,2.238704204559326
458,0.4197659194469452,2.224275588989258
459,0.3229116201400757,2.1986470222473145
460,1.6406970024108887,2.2578535079956055
461,0.657082200050354,2.241795539855957
462,0.4998631179332733,2.2603564262390137
463,0.4600302278995514,2.2425596714019775
464,0.4386710524559021,2.2746644020080566
465,0.34663575887680054,2.2365758419036865
466,0.3353964686393738,2.2324986457824707
467,0.2937055826187134,2.2037782669067383
468,0.38870370388031006,2.209996223449707
469,0.33431652188301086,2.236278533935547
470,0.2413673996925354,2.2140445709228516
471,0.28481876850128174,2.24300479888916
472,0.2903773784637451,2.261472463607788
473,0.3501315712928772,2.248460054397583
474,0.29804620146751404,2.2524781227111816
475,0.37376874685287476,2.242093086242676
476,0.283394455909729,2.280534029006958
477,0.3461105227470398,2.2277331352233887
478,0.33488211035728455,2.2342100143432617
479,0.4325045347213745,2.244999408721924
480,0.2843048572540283,2.244419813156128
481,0.3279891014099121,2.210663318634033
482,0.3180150091648102,2.207862377166748
483,0.5374305248260498,2.244828939437866
484,0.2962070405483246,2.222029685974121
485,0.3456915020942688,2.2079696655273438
486,0.3275114893913269,2.235863208770752
487,1.6790204048156738,2.2669992446899414
488,0.2683829069137573,2.2484254837036133
489,0.4098738133907318,2.264173984527588
490,0.48955750465393066,2.230210304260254
491,0.4027252197265625,2.2274746894836426
492,0.2698689103126526,2.25939679145813
493,0.2783127427101135,2.2646567821502686
494,1.0918347835540771,2.2431693077087402
495,0.3787645101547241,2.2361319065093994
496,0.37276241183280945,2.2674360275268555
497,0.3430195152759552,2.2248406410217285
498,0.3537940979003906,2.2666406631469727
499,0.3322553038597107,2.278280735015869
500,0.3990802764892578,2.236159324645996
501,0.3495989143848419,2.225276231765747
502,0.3052856922149658,2.230541467666626
503,0.31851300597190857,2.2183175086975098
504,0.32055509090423584,2.207253932952881
505,0.7922744750976562,2.2425789833068848
506,0.3046479821205139,2.231825828552246
507,1.1373409032821655,2.266716241836548
508,0.42844146490097046,2.2937166690826416
509,0.36479026079177856,2.2369723320007324
510,0.2567250430583954,2.2094602584838867
511,0.23816290497779846,2.2755630016326904
512,0.32410699129104614,2.261063814163208
513,0.24544326961040497,2.2601985931396484
514,0.43251582980155945,2.256894826889038
515,0.34942618012428284,2.2671597003936768
516,0.38991424441337585,2.250124931335449
517,0.30034390091896057,2.231745719909668
518,0.28000205755233765,2.271224021911621
519,0.3025277256965637,2.2499427795410156
520,0.8755369782447815,2.257498264312744
521,0.25028038024902344,2.280071973800659
522,0.9158875942230225,2.2435712814331055
523,0.3422432839870453,2.2576045989990234
524,0.3137744069099426,2.2284255027770996
525,0.2953736186027527,2.24238657951355
526,0.33456775546073914,2.233969211578369
527,0.3248903453350067,2.236298084259033
528,0.27611297369003296,2.2422056198120117
529,0.2881850302219391,2.2568259239196777
530,0.3429114818572998,2.2605013847351074
531,0.30624881386756897,2.2547969818115234
532,1.0484533309936523,2.252786636352539
533,0.22460044920444489,2.2280492782592773
534,0.27291953563690186,2.2356858253479004
535,0.23542660474777222,2.249619960784912
536,0.7640829682350159,2.2157883644104004
537,0.2824544906616211,2.2545738220214844
538,0.22423286736011505,2.238983154296875
539,0.7828733325004578,2.2143962383270264
540,0.3138156533241272,2.2328531742095947
541,0.24590635299682617,2.246893882751465
542,0.3893886208534241,2.225503444671631
543,0.2593918442726135,2.2395687103271484
544,0.2534162402153015,2.264626979827881
545,0.4375576376914978,2.251323699951172
546,0.21390460431575775,2.2109079360961914
547,0.3039289116859436,2.1955978870391846
548,0.21309509873390198,2.261404514312744
549,0.23950664699077606,2.237339496612549
550,0.28835296630859375,2.2648537158966064
551,0.6854614019393921,2.2426609992980957
552,0.2099587619304657,2.260709762573242
553,0.40254920721054077,2.2850780487060547
554,0.2635486125946045,2.2326791286468506
555,0.23869824409484863,2.2292914390563965
556,0.23347395658493042,2.2397103309631348
557,0.5505532026290894,2.193392753601074
558,0.32842183113098145,2.2380635738372803
559,0.24487915635108948,2.246065378189087
560,0.4783761501312256,2.2568395137786865
561,0.7993879318237305,2.216977119445801
562,0.5944797396659851,2.259422779083252
563,0.26397013664245605,2.2262117862701416
564,0.20633243024349213,2.2106897830963135
565,0.2785038650035858,2.2155799865722656
566,0.33749035000801086,2.209369659423828
567,0.3413235545158386,2.2360634803771973
568,0.24858330190181732,2.228137969970703
569,0.25191396474838257,2.2381210327148438
570,0.30423372983932495,2.2460384368896484
571,0.19792675971984863,2.2276358604431152
572,0.31769925355911255,2.2072060108184814
573,0.40230870246887207,2.2279105186462402
574,0.48281747102737427,2.2064900398254395
575,0.2424071580171585,2.2005300521850586
576,0.21976138651371002,2.244070291519165
577,0.2772778868675232,2.2641663551330566
578,0.24746955931186676,2.224496364593506
579,1.0104937553405762,2.243534564971924
580,0.4154924154281616,2.220322608947754
581,0.23349253833293915,2.2277867794036865
582,0.3872140944004059,2.208481550216675
583,0.26859939098358154,2.2182517051696777
584,0.2206508368253708,2.2174527645111084
585,0.22755131125450134,2.2378015518188477
586,0.2963058650493622,2.232330322265625
587,0.4203738868236542,2.2302467823028564
588,0.2669275999069214,2.2113494873046875
589,0.2482682764530182,2.223676919937134
590,0.3284877836704254,2.2409942150115967
591,0.20115241408348083,2.2032320499420166
592,0.21900829672813416,2.2301888465881348
593,0.2742125988006592,2.2638914585113525
594,0.24912148714065552,2.190237522125244
595,0.3040522336959839,2.2117867469787598
596,0.3459634482860565,2.2222251892089844
597,0.20703451335430145,2.221752643585205
598,0.19430749118328094,2.237309455871582
599,0.2519494593143463,2.2050962448120117
600,0.3152375817298889,2.199967384338379
601,0.22723986208438873,2.2267446517944336
602,0.15876644849777222,2.2169151306152344
603,0.2777782082557678,2.2122228145599365
604,0.27804842591285706,2.210759401321411
605,0.2872033715248108,2.2155556678771973
606,0.3147761821746826,2.2492544651031494
607,0.3052801787853241,2.2241265773773193
608,0.2400578111410141,2.207326889038086
609,0.27204829454421997,2.207827568054199
610,0.2337624430656433,2.1825671195983887
611,0.25998935103416443,2.1748383045196533
612,0.2711164951324463,2.1759727001190186
613,0.2536199986934662,2.20676589012146
614,0.3537994921207428,2.1983237266540527
615,0.2536618709564209,2.2004270553588867
616,0.2537685036659241,2.1901144981384277
617,0.2335749715566635,2.206437587738037
618,0.25601354241371155,2.183016777038574
619,0.254647433757782,2.2002766132354736
620,0.3493078947067261,2.1916110515594482
621,0.8365460634231567,2.210566520690918
622,0.2728123962879181,2.1930644512176514
623,0.352798193693161,2.183655023574829
624,0.45459112524986267,2.240051746368408
625,0.24274300038814545,2.19844651222229
626,0.22110247611999512,2.188828945159912
627,0.31234145164489746,2.1911721229553223
628,0.24345168471336365,2.1973423957824707
629,0.26398012042045593,2.2268099784851074
630,0.21896426379680634,2.2052173614501953
631,0.41529178619384766,2.187631130218506
632,0.3329932689666748,2.1743173599243164
633,0.34010758996009827,2.205218553543091
634,0.33726418018341064,2.222011089324951
635,0.6379128098487854,2.1777021884918213
636,0.33170005679130554,2.208482265472412
637,0.2746979296207428,2.2133231163024902
638,0.2347729355096817,2.190180778503418
639,0.46835386753082275,2.2311172485351562
640,0.2043837606906891,2.1941328048706055
641,0.2477542608976364,2.205781936645508
642,0.2173232138156891,2.2149922847747803
643,0.20241691172122955,2.1955249309539795
644,0.1920275241136551,2.2055230140686035
645,0.17801226675510406,2.2162513732910156
646,0.3137308657169342,2.206855297088623
647,0.2526033818721771,2.198634386062622
648,0.3335602581501007,2.226752996444702
649,0.20060759782791138,2.17173171043396
650,0.49032384157180786,2.1882810592651367
651,0.35251832008361816,2.15960693359375
652,0.3085589110851288,2.2010180950164795
653,0.2613992393016815,2.1500377655029297
654,0.9657464027404785,2.2096915245056152
655,0.5890268087387085,2.230088233947754
656,0.19366014003753662,2.183518409729004
657,0.25063857436180115,2.2347352504730225
658,0.23929615318775177,2.239267349243164
659,0.36457717418670654,2.194711446762085
660,0.23255836963653564,2.210230588912964
661,0.3203016221523285,2.217360019683838
662,0.30497971177101135,2.189014434814453
663,0.1942635029554367,2.2128071784973145
664,0.24794623255729675,2.1979575157165527
665,0.17428159713745117,2.166508674621582
666,0.5106751918792725,2.2162599563598633
667,0.29498136043548584,2.2286508083343506
668,0.25486046075820923,2.201646566390991
669,0.19546911120414734,2.2268991470336914
670,0.2659193277359009,2.211256980895996
671,0.20015709102153778,2.1985628604888916
672,0.24919834733009338,2.202913284301758
673,0.6787970662117004,2.205244541168213
674,0.2193763554096222,2.215670108795166
675,0.2522512674331665,2.187145709991455
676,0.2307715117931366,2.2111754417419434
677,0.21220789849758148,2.243534564971924
678,0.2814485728740692,2.2013912200927734
679,0.3172982633113861,2.2314586639404297
680,0.21159765124320984,2.2088658809661865
681,0.22355124354362488,2.2021501064300537
682,0.14055362343788147,2.2262983322143555
683,0.8086018562316895,2.2063663005828857
684,0.27304327487945557,2.2021689414978027
685,0.14080172777175903,2.2270119190216064
686,0.22787021100521088,2.2110707759857178
687,0.3080380856990814,2.219050407409668
688,0.23062899708747864,2.185488224029541
689,0.7597013711929321,2.2091140747070312
690,0.24086996912956238,2.228580951690674
691,0.28719234466552734,2.1689202785491943
692,0.25367406010627747,2.2272255420684814
693,0.18610826134681702,2.2026352882385254
694,0.3829449713230133,2.1638474464416504
695,0.2173854112625122,2.2121543884277344
696,0.25296398997306824,2.2137718200683594
697,0.28415656089782715,2.170783519744873
698,0.20095860958099365,2.2001190185546875
699,0.17533037066459656,2.233642578125
700,0.1966821551322937,2.196965456008911
701,0.17006516456604004,2.1968488693237305
702,0.2080562710762024,2.1888017654418945
703,0.42529454827308655,2.2114319801330566
704,0.846003532409668,2.1974034309387207
705,0.22747808694839478,2.2136025428771973
706,0.7947008609771729,2.2098522186279297
707,0.23023277521133423,2.20133900642395
708,0.7718484997749329,2.2124295234680176
709,1.661674976348877,2.2114362716674805
710,0.24681241810321808,2.19126296043396
711,0.23412348330020905,2.152926445007324
712,0.18224233388900757,2.181499719619751
713,0.2303977906703949,2.209756851196289
714,0.33214062452316284,2.2049126625061035
715,0.6238276958465576,2.1920878887176514
716,0.1361674666404724,2.1966612339019775
717,0.21152463555335999,2.182276725769043
