step,generator_loss,discriminator_loss
84,10.97615909576416,1.3262124411994591e-05
85,11.148021697998047,1.4841667507425882e-05
86,10.965700149536133,1.4335024388856255e-05
87,10.909969329833984,1.350054571958026e-05
88,11.039305686950684,1.567615254316479e-05
89,11.032933235168457,1.2517055438365787e-05
90,11.009410858154297,1.4513842870655935e-05
91,11.166439056396484,1.430522206646856e-05
92,10.83730697631836,1.3172715625842102e-05
93,10.80938720703125,1.4126405403658282e-05
94,11.126178741455078,1.4841673873888794e-05
95,10.924053192138672,1.4036996617505793e-05
96,10.758395195007324,1.406679984938819e-05
97,10.7566556930542,1.4066800758882891e-05
98,10.555122375488281,1.373896884615533e-05
99,11.013162612915039,1.4364828530233353e-05
100,10.691906929016113,1.803059240046423e-05
101,10.903053283691406,1.7076896256185137e-05
102,10.49573040008545,1.579536728968378e-05
103,10.69441032409668,1.677886575635057e-05
104,10.585214614868164,1.5229110431391746e-05
105,10.370233535766602,1.7225909687113017e-05
106,10.515877723693848,1.4454237316385843e-05
107,10.647180557250977,1.5169505786616355e-05
108,10.578323364257812,2.0265828425181098e-05
109,10.72485065460205,2.1219531845417805e-05
110,10.53437614440918,1.767294634191785e-05
111,10.408146858215332,1.871606582426466e-05
112,10.337916374206543,1.9043898646486923e-05
113,10.013744354248047,2.1487763660843484e-05
114,10.170517921447754,1.92823245015461e-05
115,10.402963638305664,2.175599365727976e-05
116,9.989370346069336,2.2918320610187948e-05
117,9.908121109008789,1.871606582426466e-05
118,10.245720863342285,2.1189731342019513e-05
119,10.415508270263672,2.0981109628337435e-05
120,10.33973503112793,1.969956974789966e-05
121,10.389641761779785,2.0146617316640913e-05
122,10.144530296325684,2.175599365727976e-05
123,10.404698371887207,2.941549610113725e-05
124,9.959685325622559,2.9355889637372456e-05
125,9.007820129394531,5.5852142395451665e-05
126,10.042749404907227,3.1531562854070216e-05
127,9.49775218963623,2.348459020140581e-05
128,10.254839897155762,2.220303940703161e-05
129,9.648968696594238,3.007118357345462e-05
130,10.0656099319458,4.7029840061441064e-05
131,9.553644180297852,6.956277502467856e-05
132,9.374713897705078,2.7984926418866962e-05
133,9.122541427612305,3.2932362955762073e-05
134,9.346424102783203,5.0069942517438903e-05
135,9.102063179016113,4.255912790540606e-05
136,9.774312973022461,3.179980194545351e-05
137,9.868792533874512,2.655434946063906e-05
138,9.98293399810791,5.161979788681492e-05
139,8.523726463317871,3.73731782019604e-05
140,9.798238754272461,2.4766130081843585e-05
141,9.54505443572998,2.9445312975440174e-05
142,10.263842582702637,2.8223354092915542e-05
143,10.059688568115234,3.3677461033221334e-05
144,8.357268333435059,4.658277612179518e-05
145,9.00704574584961,3.0071190849412233e-05
146,9.640748023986816,2.9802953577018343e-05
147,8.162529945373535,5.999510540277697e-05
148,9.65457534790039,8.989102207124233e-05
149,9.675475120544434,5.9995112678734586e-05
150,9.800033569335938,5.045741272624582e-05
151,9.361260414123535,3.3051583159249276e-05
152,8.944759368896484,6.4674619352445e-05
153,9.521612167358398,4.92652143293526e-05
154,8.189820289611816,6.44659812678583e-05
155,9.74274730682373,3.51676790160127e-05
156,9.50992488861084,4.75663437100593e-05
157,9.258695602416992,6.0799880884587765e-05
158,8.773176193237305,5.80875675950665e-05
159,9.49836254119873,5.21861293236725e-05
160,9.148682594299316,7.257323886733502e-05
161,10.124637603759766,5.254377538221888e-05
162,9.697158813476562,5.0576618377817795e-05
163,8.928860664367676,5.60905973543413e-05
164,9.864129066467285,3.9459486288251355e-05
165,9.200282096862793,2.6286124921170995e-05
166,9.936583518981934,3.1382543966174126e-05
167,9.12024211883545,4.971231101080775e-05
168,9.65285873413086,3.138255124213174e-05
169,9.881956100463867,2.2322266886476427e-05
170,9.322394371032715,4.282740701455623e-05
171,9.964983940124512,2.914726792369038e-05
172,8.527057647705078,2.178580871259328e-05
173,9.64039134979248,5.856446296093054e-05
174,9.240277290344238,2.2590496882912703e-05
175,10.204841613769531,5.2394716476555914e-05
176,9.71653938293457,3.9757527702022344e-05
177,9.733579635620117,2.7657100872602314e-05
178,10.211959838867188,5.501759733306244e-05
179,10.288792610168457,2.789552672766149e-05
180,9.359012603759766,4.381095277494751e-05
181,9.242703437805176,3.0786490242462605e-05
182,10.180689811706543,2.679279714357108e-05
183,8.173806190490723,3.200846185791306e-05
184,9.346033096313477,2.667358421604149e-05
185,10.01866340637207,5.45407528989017e-05
186,9.978595733642578,4.2618776205927134e-05
187,9.653960227966309,2.9773156711598858e-05
188,9.911913871765137,2.673318340384867e-05
189,9.905073165893555,3.1710420444142073e-05
190,10.336524963378906,3.2276690035359934e-05
191,9.899991035461426,3.430336801102385e-05
192,9.593844413757324,2.899827086366713e-05
193,8.914895057678223,5.03084302181378e-05
194,9.718782424926758,7.635865040356293e-05
195,8.75136947631836,4.246967364451848e-05
196,10.450812339782715,2.458731978549622e-05
197,10.54809284210205,2.3037553546600975e-05
198,10.073288917541504,7.27819133317098e-05
199,10.076048851013184,3.7730867916252464e-05
200,9.867749214172363,4.080071812495589e-05
201,9.945555686950684,3.901243326254189e-05
202,10.508622169494629,3.2395913876825944e-05
203,10.131158828735352,3.588298204704188e-05
204,10.30943489074707,2.2948148398427293e-05
205,10.17756462097168,2.3067317670211196e-05
206,10.720927238464355,1.7941198166226968e-05
207,10.414802551269531,2.4676743123563938e-05
208,10.301618576049805,3.025002297363244e-05
209,10.275649070739746,1.9759187125600874e-05
210,9.991406440734863,2.4021059289225377e-05
211,10.00498104095459,2.3156751922215335e-05
212,10.20120906829834,2.9355931474128738e-05
213,10.067960739135742,2.9862560040783137e-05
214,10.794490814208984,1.502049508417258e-05
215,10.380228042602539,3.096531145274639e-05
216,10.410120964050293,2.6762980269268155e-05
217,10.481823921203613,1.5586756489938125e-05
218,9.892852783203125,2.1040728825028054e-05
219,10.122374534606934,5.7669989473652095e-05
220,10.018190383911133,2.3544191208202392e-05
221,9.00692367553711,6.893678801134229e-05
222,9.670069694519043,2.0027415303047746e-05
223,10.016655921936035,2.9415466997306794e-05
224,10.024715423583984,3.3915883250301704e-05
225,10.296110153198242,3.334956636535935e-05
226,9.901412010192871,2.393159957136959e-05
227,10.463689804077148,2.3424974642693996e-05
228,9.929936408996582,4.7119166993070394e-05
229,9.584609031677246,2.3067363144946285e-05
230,10.352972984313965,2.902801315940451e-05
231,10.497386932373047,3.081615432165563e-05
232,9.761701583862305,3.123352871625684e-05
233,9.061799049377441,2.3395205062115565e-05
234,10.321111679077148,9.015926480060443e-05
235,9.114936828613281,3.7462548789335415e-05
236,10.47406005859375,5.6626973673701286e-05
237,9.17457103729248,1.6629866877337918e-05
238,10.188794136047363,3.0428693207795732e-05
239,10.8519868850708,2.968375338241458e-05
240,10.430778503417969,4.4764656195184216e-05
241,10.176461219787598,2.21732298086863e-05
242,8.761013984680176,1.922271076182369e-05
243,10.25540542602539,2.3305776267079636e-05
244,10.579573631286621,1.7970965927815996e-05
245,9.987852096557617,3.197848127456382e-05
246,9.865299224853516,1.791138856788166e-05
247,9.414104461669922,2.2203024855116382e-05
248,9.746288299560547,2.875981226679869e-05
249,9.943673133850098,2.500459049770143e-05
250,10.594736099243164,2.3186539692687802e-05
251,9.879456520080566,3.8714260881533846e-05
252,10.717909812927246,2.819350629579276e-05
253,9.897626876831055,2.807422606565524e-05
254,9.459794044494629,1.94015428860439e-05
255,10.523085594177246,4.699946293840185e-05
256,8.748265266418457,3.370713966432959e-05
257,10.370774269104004,1.8954466213472188e-05
258,10.359969139099121,9.147081436822191e-05
259,10.117609024047852,6.595558807021007e-05
260,10.441767692565918,2.5868843295029365e-05
261,10.588525772094727,2.235202737210784e-05
262,10.73592758178711,1.6540447177249007e-05
263,9.757511138916016,3.635974644566886e-05
264,9.316442489624023,2.4557430151617154e-05
265,9.961429595947266,1.9431325199548155e-05
266,10.267125129699707,1.9788971258094534e-05
267,10.287362098693848,6.056120037101209e-05
268,10.646169662475586,2.3812419385649264e-05
269,9.438776016235352,2.3961401893757284e-05
270,10.382965087890625,6.181215576361865e-05
271,9.852627754211426,2.2948113837628625e-05
272,10.75107479095459,1.814978168113157e-05
273,9.209014892578125,9.504755871603265e-05
274,10.680083274841309,0.00015474999963771552
275,10.487347602844238,1.755372250045184e-05
276,10.420614242553711,1.9550529032130726e-05
277,10.47413444519043,3.060745802940801e-05
278,9.811569213867188,3.39158796123229e-05
279,10.318221092224121,1.6600033632130362e-05
280,10.931227684020996,2.881933505705092e-05
281,10.346078872680664,3.4899388992926106e-05
282,10.081144332885742,0.0001481918734498322
283,9.973904609680176,2.3752734705340117e-05
284,10.467881202697754,2.36932191910455e-05
285,9.721100807189941,3.1173731258604676e-05
286,10.17685317993164,2.6733057893579826e-05
287,10.195382118225098,3.0667204555356875e-05
288,9.740976333618164,2.1070482034701854e-05
289,10.097664833068848,0.00019800179870799184
290,9.459306716918945,2.7865560696227476e-05
291,10.249456405639648,3.758168895728886e-05
292,9.876113891601562,0.00019228103337809443
293,9.552511215209961,6.950150418560952e-05
294,8.918181419372559,7.03974801581353e-05
295,10.043254852294922,9.790914918994531e-05
296,10.224006652832031,3.9489234040956944e-05
297,9.522021293640137,5.096410677651875e-05
298,9.548296928405762,4.106864798814058e-05
299,9.281275749206543,6.234909233171493e-05
300,10.449112892150879,8.017200161702931e-05
301,10.009772300720215,2.959430275950581e-05
302,9.79722785949707,5.2364855946507305e-05
303,9.542132377624512,3.585303056752309e-05
304,8.286725997924805,3.78797558369115e-05
305,9.72106647491455,0.0002798130735754967
306,10.320317268371582,6.664158718194813e-05
307,9.710139274597168,7.746132177999243e-05
308,9.804047584533691,4.6940287575125694e-05
309,9.809723854064941,2.908759779529646e-05
310,10.345078468322754,4.7715257096569985e-05
311,10.332809448242188,2.4646855308674276e-05
312,9.809700012207031,2.04148018383421e-05
313,9.742274284362793,2.074263829854317e-05
314,10.533647537231445,5.305038212100044e-05
315,10.145424842834473,2.8968303013243712e-05
316,11.003195762634277,3.1471747206524014e-05
317,10.663843154907227,0.00041169897303916514
318,9.291375160217285,2.831275742209982e-05
319,10.386116027832031,3.513766569085419e-05
320,10.125365257263184,2.3842228983994573e-05
321,10.44071102142334,1.63914191944059e-05
322,9.061036109924316,3.215737524442375e-05
323,10.372467994689941,9.689473517937586e-05
324,9.637045860290527,3.4184111427748576e-05
325,8.956588745117188,5.9129939472768456e-05
326,10.194544792175293,5.8563320635585114e-05
327,9.298983573913574,0.00010920438944594935
328,8.897969245910645,7.76993838371709e-05
329,10.55307388305664,6.288631266215816e-05
330,8.969002723693848,5.48676289326977e-05
331,9.793763160705566,2.6464933398528956e-05
332,9.98159408569336,7.611980981891975e-05
333,9.344444274902344,5.039784809923731e-05
334,9.059035301208496,8.041078399401158e-05
335,10.312790870666504,8.151304064085707e-05
336,9.282888412475586,2.664370731508825e-05
337,9.567718505859375,2.5481449483777396e-05
338,10.783042907714844,3.8684163882862777e-05
339,9.198020935058594,3.570383705664426e-05
340,10.764002799987793,2.458728886267636e-05
341,9.992829322814941,4.5956239773659036e-05
342,10.322047233581543,2.2799038561061025e-05
343,9.65755558013916,5.769955532741733e-05
344,9.399896621704102,9.236257756128907e-05
345,10.602188110351562,3.0518058338202536e-05
346,9.735201835632324,2.8282969651627354e-05
347,9.673957824707031,2.807421151374001e-05
348,9.600037574768066,6.401753489626572e-05
349,9.435310363769531,7.671528874197975e-05
350,9.928927421569824,0.00011018539953511208
351,11.054716110229492,3.185930836480111e-05
352,10.239805221557617,8.225933561334386e-05
353,9.895751953125,7.769806688884273e-05
354,9.951889991760254,4.9741378461476415e-05
355,8.866182327270508,0.0009282762766815722
356,8.465404510498047,0.00015144691860768944
357,7.376327991485596,0.0006493587279692292
358,9.061378479003906,0.00012876157416030765
359,7.642606735229492,5.9517042245715857e-05
360,10.263132095336914,8.491049084113911e-05
361,9.582244873046875,9.409296762896702e-05
362,9.457586288452148,8.974145021056756e-05
363,10.611127853393555,2.723977195273619e-05
364,10.44167709350586,4.5777524064760655e-05
365,9.816437721252441,3.960807589464821e-05
366,10.3076753616333,6.854781531728804e-05
367,10.638920783996582,4.986103522242047e-05
368,9.843650817871094,2.3782537027727813e-05
369,10.222885131835938,0.0002210307720815763
370,10.659031867980957,4.7923444071784616e-05
371,10.734333992004395,3.802861465374008e-05
372,8.64369010925293,1.5974192137946375e-05
373,10.3185453414917,3.767123416764662e-05
374,10.654711723327637,3.409451892366633e-05
375,10.111533164978027,6.565666990354657e-05
376,9.786125183105469,2.408060936431866e-05
377,9.3778657913208,3.185921741533093e-05
378,9.65520191192627,4.139631346333772e-05
379,10.506382942199707,2.1934778487775475e-05
380,10.552722930908203,6.89064763719216e-05
381,8.020219802856445,7.409154932247475e-05
382,9.743575096130371,5.7431705499766394e-05
383,8.699621200561523,2.2828848159406334e-05
384,8.489778518676758,4.074060416314751e-05
385,9.653441429138184,2.9266373530845158e-05
386,9.226189613342285,4.187322701909579e-05
387,10.180465698242188,5.665624848916195e-05
388,8.20393180847168,0.0001476233301218599
389,9.465691566467285,6.902604218339548e-05
390,10.386148452758789,4.625504880095832e-05
391,9.423005104064941,6.383861909853294e-05
392,8.904794692993164,8.795221947366372e-05
393,9.058557510375977,0.00027121033053845167
394,8.220747947692871,2.887904702220112e-05
395,9.013057708740234,9.471992962062359e-05
396,8.383513450622559,0.0002666808431968093
397,10.19970989227295,0.000425688864197582
398,11.541892051696777,0.000783915224019438
399,11.716352462768555,3.460128209553659e-05
400,12.21045207977295,1.2815091395168565e-05
401,10.380122184753418,0.00467248260974884
402,4.393982887268066,2.342498191865161e-05
403,0.0036122396122664213,7.925017416710034e-05
404,11.449077606201172,2.98230242729187
405,11.691274642944336,0.0008232043473981321
406,10.925405502319336,2.0266807079315186
407,9.855118751525879,0.7285529971122742
408,8.226612091064453,0.0008381008519791067
409,4.732818126678467,0.000318667822284624
410,2.0149030685424805,0.0009370145853608847
411,0.8752685189247131,0.07086896896362305
412,1.1073380708694458,0.2999533712863922
413,1.1567127704620361,0.06246229633688927
414,3.574096202850342,0.08129564672708511
415,3.9481911659240723,0.029475387185811996
416,3.4860520362854004,0.010623939335346222
417,4.810814380645752,0.003936165012419224
418,5.650755405426025,0.0042594075202941895
419,5.921492099761963,0.003163405694067478
420,5.773157596588135,0.004208712372928858
421,6.047191619873047,0.0031750595662742853
422,5.938931465148926,0.0028026499785482883
423,6.016452312469482,0.0031029446981847286
424,6.00319242477417,0.002830835524946451
425,6.014128684997559,0.0030506551265716553
426,6.002591133117676,0.003641621209681034
427,6.056285381317139,0.004024811554700136
428,6.040421009063721,0.0069079892709851265
429,6.10057258605957,0.0035685200709849596
430,6.110010623931885,0.0033532034140080214
431,6.08467960357666,0.0051171621307730675
432,6.162904739379883,0.0026762206107378006
433,6.173988342285156,0.004043174907565117
434,6.158801078796387,0.0029800222255289555
435,6.267948627471924,0.0030093532986938953
436,6.275886058807373,0.00327823287807405
437,6.301645755767822,0.0027082813903689384
438,6.352581024169922,0.002825090428814292
439,6.429798603057861,0.0022882940247654915
440,6.4524688720703125,0.001974071143195033
441,6.494415760040283,0.0018907259218394756
442,6.529758930206299,0.002131548011675477
443,6.5703582763671875,0.001597289927303791
444,6.629696369171143,0.0018700702348724008
445,6.642965793609619,0.0016011956613510847
446,6.635559558868408,0.0016920461785048246
447,6.725600719451904,0.0025514056906104088
448,6.725805282592773,0.0013016019947826862
449,6.801515102386475,0.0013908459804952145
450,6.804419994354248,0.0013560338411480188
451,6.864027500152588,0.0014204841572791338
452,6.885401248931885,0.0011627145577222109
453,6.92248010635376,0.0012303033145144582
454,6.990278244018555,0.0011811945587396622
455,7.038176536560059,0.001095726853236556
456,7.037779808044434,0.0012902545277029276
457,7.058343887329102,0.0009659782517701387
458,7.061181545257568,0.001515112817287445
459,7.1081366539001465,0.0008683999185450375
460,7.104977130889893,0.0008509799954481423
461,7.174508094787598,0.0010845684446394444
462,7.1635236740112305,0.0008637815481051803
463,7.215267658233643,0.0008967440808191895
464,7.274790287017822,0.0009092804393731058
465,7.306971073150635,0.0010465163504704833
466,7.299092769622803,0.0010739758145064116
467,7.344632625579834,0.000947263790294528
468,7.273103713989258,0.0008052933262661099
469,7.321523189544678,0.0006980950711295009
470,7.348638534545898,0.0007453697035089135
471,7.36909818649292,0.0007606988656334579
472,7.249939441680908,0.000690969405695796
473,7.438408851623535,0.0007507937261834741
474,7.423714637756348,0.0010810998501256108
475,7.4765167236328125,0.0006926120258867741
476,7.455834865570068,0.0006870694342069328
477,7.415546894073486,0.0007332703098654747
478,7.549611568450928,0.0005840876838192344
479,7.384160041809082,0.001630993327125907
480,7.592598915100098,0.0005939280381426215
481,7.598945617675781,0.0007862839847803116
482,7.401869773864746,0.0007075689500197768
483,7.55361270904541,0.0005514953518286347
484,7.4471282958984375,0.0005023251287639141
485,7.553399085998535,0.000538076797965914
486,7.473591327667236,0.000507632561493665
487,7.605655670166016,0.0005418636137619615
488,7.5828142166137695,0.000513299775775522
489,7.610933303833008,0.0005390906007960439
490,7.410133361816406,0.0005200668820179999
491,7.786813259124756,0.0004979124059900641
492,7.724400520324707,0.0005754405865445733
493,7.6696672439575195,0.0005262388731352985
494,7.478635787963867,0.0005553129594773054
495,7.608769416809082,0.000480052171042189
496,7.645514011383057,0.0005909280152991414
497,7.471352577209473,0.0005429372540675104
498,7.751410007476807,0.0005005975253880024
499,7.523137092590332,0.0004618342500180006
500,7.685370445251465,0.0004594787897076458
501,7.748215198516846,0.00044501788215711713
502,7.718043327331543,0.00046821468276903033
503,7.798218250274658,0.0004468666738830507
504,7.4922990798950195,0.0006124683422967792
505,7.766801834106445,0.0005206107161939144
506,7.540703296661377,0.00041743944166228175
507,7.8323493003845215,0.0004437954630702734
508,7.7427659034729,0.0005191784584894776
509,7.689185619354248,0.0005378696951083839
510,7.817187786102295,0.0005085311131551862
511,7.863556385040283,0.0005127390613779426
512,7.639063358306885,0.0004180962569080293
513,7.702415466308594,0.0003653538879007101
514,7.638101100921631,0.0004022641805931926
515,7.588507175445557,0.0004181552794761956
516,7.755032062530518,0.0004660704289563
517,7.558614730834961,0.0004059602215420455
518,7.676060199737549,0.0003745961585082114
519,7.543575763702393,0.00037865107879042625
520,7.7415452003479,0.00045453812344931066
521,7.405447483062744,0.00041058188071474433
522,7.441699981689453,0.0004260005662217736
523,7.017561435699463,0.0004402801860123873
524,7.4357404708862305,0.0004938427591696382
525,7.24226188659668,0.0004302333400119096
526,7.199265956878662,0.00038023293018341064
527,7.767943859100342,0.00034636424970813096
528,7.486358165740967,0.0004266815958544612
529,7.313116073608398,0.0004923093365505338
530,7.348355770111084,0.0004480298957787454
531,7.329617500305176,0.00041788670932874084
532,7.574896335601807,0.0006384884472936392
533,7.74277925491333,0.0005387287237681448
534,7.814186096191406,0.00045039172982797027
535,7.539921760559082,0.000403458543587476
536,6.810817718505859,0.0013059609336778522
537,6.295206069946289,0.0005026997532695532
538,7.631341457366943,0.00037534747389145195
539,7.431408405303955,0.0009904038161039352
540,7.569010257720947,0.0009850632632151246
541,7.6216301918029785,0.0009169368422590196
542,6.648416042327881,0.001173280063085258
543,7.464114665985107,0.00030242130742408335
544,7.4051032066345215,0.0003466014750301838
545,7.801452159881592,0.0010162112303078175
546,7.200507640838623,0.0004014038131572306
547,7.744586944580078,0.0016188593581318855
548,7.41331672668457,0.0006481940508820117
549,7.061646938323975,0.0004660205158870667
550,7.109396934509277,0.0005076646921224892
551,7.341174602508545,0.0014278697781264782
552,7.103868007659912,0.0005991949583403766
553,7.957803726196289,0.0010426521766930819
554,7.231716156005859,0.0005455057835206389
555,6.825571060180664,0.0006264192634262145
556,5.472630023956299,0.0005112061044201255
557,6.846419334411621,0.004622829612344503
558,7.603068828582764,0.0006928206421434879
559,7.173065185546875,0.00044371781405061483
560,7.656540870666504,0.0004595608334057033
561,7.659144401550293,0.00040555582381784916
562,7.308009624481201,0.0009510691161267459
563,7.128345489501953,0.00035987363662570715
564,6.601840496063232,0.0005424422561191022
565,4.472696781158447,0.0005640157032757998
566,6.862616539001465,0.0014289715327322483
567,7.322289943695068,0.0008187620551325381
568,6.97422981262207,0.0019145674305036664
569,6.5524983406066895,0.0007744827307760715
570,5.967090606689453,0.0010461843339726329
571,7.5462727546691895,0.0003529234672896564
572,8.178969383239746,0.0010843175696209073
573,6.838888168334961,0.000497798842843622
574,7.376801490783691,0.0007065966492518783
575,6.285095691680908,0.0006253262981772423
576,6.709010124206543,0.0006547800730913877
577,6.915111541748047,0.0003406466275919229
578,7.779561996459961,0.0004477888287510723
579,6.9696269035339355,0.00043476844439283013
580,7.555757522583008,0.000345081090927124
581,7.188323497772217,0.0005775290774181485
582,6.931525707244873,0.0011481416877359152
583,7.3749542236328125,0.000978910829871893
584,7.589092254638672,0.0017863551620393991
585,8.065483093261719,0.0004206993035040796
586,6.462247848510742,0.0004686022875830531
587,7.424549102783203,0.0020782514475286007
588,8.220775604248047,0.0004643385764211416
589,6.480834007263184,0.0009763150010257959
590,7.098965167999268,0.0009270289447158575
591,7.942453861236572,0.009770768694579601
592,7.888751029968262,0.00032480948721058667
593,7.240487575531006,0.0004334266413934529
594,8.44033432006836,0.0003671219164971262
595,8.471282958984375,0.0004250174097251147
596,6.0388875007629395,0.04972328618168831
597,6.1193318367004395,0.003695652587339282
598,1.70936918258667,0.0012918544234707952
599,3.9699645042419434,0.11772900819778442
600,7.859278678894043,0.0006242216331884265
601,9.039925575256348,0.00025046028895303607
602,9.570392608642578,0.0009824957232922316
603,9.477320671081543,0.00270595564506948
604,4.804652690887451,0.6955463886260986
605,0.0014600679278373718,0.00021415852825157344
606,0.00295921484939754,0.21661518514156342
607,7.707261562347412,2.335411310195923
608,8.531512260437012,0.0008262964547611773
609,8.422423362731934,0.0004308010102249682
610,8.11739730834961,0.0006523504271171987
611,7.432974815368652,2.990267038345337
612,6.687867164611816,0.9798822999000549
613,5.688225746154785,2.6141834259033203
614,2.9524495601654053,0.003953634761273861
615,3.0579912662506104,0.10673315078020096
616,1.8563191890716553,0.260757714509964
617,0.15394090116024017,0.31451615691185
618,0.13721615076065063,1.0372421741485596
619,0.553190290927887,0.25074777007102966
620,1.6328896284103394,0.44401225447654724
621,1.6354660987854004,0.21193654835224152
622,1.6087372303009033,0.23620279133319855
623,1.7904467582702637,0.23582006990909576
624,2.090785026550293,0.202722430229187
625,2.433664560317993,0.15034031867980957
626,2.8441145420074463,0.10690715909004211
627,3.2888481616973877,0.08275126665830612
628,3.721468448638916,0.0766453966498375
629,4.12202262878418,0.028717268258333206
630,4.5189995765686035,0.027532033622264862
631,4.886221408843994,0.012002484872937202
632,5.228379726409912,0.021494459360837936
633,5.530058860778809,0.005674748681485653
634,5.829096794128418,0.006046969443559647
635,6.084597587585449,0.0038098387885838747
636,6.326699256896973,0.002417151350528002
637,6.541335105895996,0.0028621871024370193
638,6.737010478973389,0.001545255072414875
639,6.905892372131348,0.013452466577291489
640,7.073643684387207,0.0010168057633563876
641,7.230952262878418,0.0008571545477025211
642,7.372113227844238,0.011780510656535625
643,7.483607292175293,0.0008759460179135203
644,7.577822685241699,0.022355685010552406
645,7.738393306732178,0.04407607391476631
646,7.7834296226501465,0.0004441234632395208
647,7.904479503631592,0.0004429314285516739
648,8.015254974365234,0.00034460407914593816
649,8.057977676391602,0.0003418315318413079
650,8.175043106079102,0.0002899292449001223
651,8.196920394897461,0.0002722217468544841
652,8.257068634033203,0.00034096877789124846
653,8.225774765014648,0.00024104060139507055
654,8.29584789276123,0.00022097889450378716
655,8.28715705871582,0.00021108234068378806
656,8.461761474609375,0.00020994970691390336
657,8.244012832641602,0.00021048661437816918
658,8.573867797851562,0.00020869819854851812
659,8.625076293945312,0.00018103577895089984
660,8.389134407043457,0.0002161797892767936
661,8.589925765991211,0.00017200407455675304
662,8.525458335876465,0.0001858352916315198
663,8.575421333312988,0.0001889943960122764
664,8.641819953918457,0.00016651966143399477
665,8.584009170532227,0.00017045428103301674
666,8.5883150100708,0.00017412086890544742
667,8.675527572631836,0.02325422130525112
668,8.578627586364746,0.00018118479056283832
669,8.707133293151855,0.00017582031432539225
670,8.54015827178955,0.00015540164895355701
671,8.641742706298828,0.0001526594569440931
