step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
70,0.1390429,0.18633027,0.9614368081092834,0.9256907048679534
71,0.14533441,0.1845504,0.9577493667602539,0.9269220062664577
72,0.14978664,0.18179525,0.9548017978668213,0.9289642629169282
73,0.15414856,0.17645104,0.9525026082992554,0.9338597825595311
74,0.14710538,0.17488544,0.9562765955924988,0.9348632409459069
75,0.1800653,0.17577799,0.9335021376609802,0.9342054043497358
76,0.19729458,0.17547508,0.9190689921379089,0.9343695186433338
77,0.1328262,0.17292173,0.9646424055099487,0.9360019933609736
78,0.09768038,0.17110328,0.9808714389801025,0.9368591081528437
79,0.18367222,0.17030053,0.9316645860671997,0.9376429063933236
80,0.18618262,0.17012237,0.9298977851867676,0.9377855488232204
81,0.18958758,0.16818008,0.9268940091133118,0.9395204896018619
82,0.16596827,0.1698185,0.9441060423851013,0.9385018064862206
83,0.19363022,0.16635649,0.923906147480011,0.9419523307255336
84,0.13349108,0.16447425,0.964103102684021,0.9431041280428568
85,0.16930142,0.16552304,0.9417122006416321,0.9423919263340178
86,0.1436891,0.16242085,0.9585051536560059,0.9447538937841143
87,0.15727946,0.16295236,0.9502933621406555,0.9444159269332886
88,0.16807833,0.16389014,0.9418249726295471,0.9437574772607713
89,0.1890192,0.1620629,0.9246701002120972,0.9453476355189369
90,0.15388633,0.16081287,0.9511734843254089,0.9461715760685149
91,0.17140554,0.16235395,0.9399500489234924,0.9451483970596677
92,0.12078874,0.1611851,0.9708384275436401,0.9457716856684003
93,0.1838298,0.1628062,0.9285684823989868,0.944522480169932
94,0.15996093,0.16308299,0.9481717348098755,0.9443162480990092
95,0.11361528,0.16148822,0.9742187261581421,0.9451706352688017
96,0.122653365,0.15875432,0.9698232412338257,0.9469002116294134
97,0.13064826,0.15558068,0.9654832482337952,0.9491104143006461
98,0.1881865,0.15821688,0.9266391396522522,0.9473007349740892
99,0.14925386,0.16067274,0.9553202986717224,0.9460840140070234
100,0.16784719,0.15991919,0.9428235292434692,0.9466153922535124
101,0.12339828,0.15692946,0.9695636034011841,0.9485042407399132
102,0.16445945,0.15573289,0.9448482990264893,0.949359206926255
103,0.13454348,0.15423647,0.9637492895126343,0.9502945996466137
104,0.123153925,0.15088046,0.9693623185157776,0.9524591792197454
105,0.10059401,0.14931393,0.9797737002372742,0.9532053981508527
106,0.16617753,0.14916517,0.9436483383178711,0.9532975951830546
107,0.15458432,0.149684,0.9515193104743958,0.9529649359839303
108,0.1502632,0.1493499,0.953857421875,0.9531346531141371
109,0.14773437,0.14838114,0.9557399153709412,0.953797269435156
110,0.13320594,0.14572336,0.9644692540168762,0.9556924672353835
111,0.14251424,0.14518182,0.9592125415802002,0.9560752794856117
112,0.1216443,0.14281224,0.9701977968215942,0.9575156484331403
113,0.078375705,0.14079258,0.9877077341079712,0.9583189487457275
114,0.16193476,0.13974996,0.9463711977005005,0.9591666970934186
115,0.114102334,0.13756621,0.9739410877227783,0.9603938091368902
116,0.104935125,0.13715288,0.9778202176094055,0.9605653087298075
117,0.10228613,0.13618301,0.9790970087051392,0.961006916704632
118,0.23495576,0.14115003,0.8792837858200073,0.9569021803992135
119,0.14477016,0.13908258,0.9575929045677185,0.9583761692047119
120,0.111686036,0.13729364,0.9750534892082214,0.9593158449445452
121,0.12242473,0.13513067,0.9699380993843079,0.9606070149512518
122,0.11420153,0.13469273,0.9736180305480957,0.9608000829106286
123,0.14224854,0.13363507,0.9587971568107605,0.961464314233689
124,0.17617066,0.13561732,0.9367072582244873,0.960176598458063
125,0.21873417,0.14016876,0.898841142654419,0.9568184472265697
126,0.10463611,0.14036123,0.9779490232467651,0.9567315578460693
127,0.110544756,0.13771205,0.9753943085670471,0.9582432707150778
128,0.13918504,0.13697875,0.9610192179679871,0.9586956472623915
129,0.1900073,0.13887131,0.9252559542655945,0.9573336726143247
130,0.16278778,0.13958815,0.9457352161407471,0.9568572583652678
131,0.17563045,0.14160836,0.9367889165878296,0.9555391470591227
132,0.13141194,0.14107968,0.9650740623474121,0.9558182670956566
133,0.16087307,0.1429477,0.9478488564491272,0.9547540318398249
134,0.09241186,0.14361611,0.9829088449478149,0.9545255133083889
135,0.120836444,0.14165905,0.9703449010848999,0.9556671182314554
136,0.14697605,0.14322446,0.9560858607292175,0.9548168693270002
137,0.15920058,0.14580853,0.9485822319984436,0.9534245842979068
138,0.09468242,0.14544645,0.9820370674133301,0.953564587093535
139,0.086368695,0.13837089,0.9850462079048157,0.9586008929070973
140,0.08961934,0.13574465,0.9839287996292114,0.9598549831481207
141,0.14425896,0.13729575,0.9578222632408142,0.9590344485782442
142,0.1288499,0.13760172,0.9667627811431885,0.9588832429477147
143,0.1300034,0.13835418,0.9658616185188293,0.95851388999394
144,0.1226333,0.1374201,0.9695985913276672,0.9590282440185547
145,0.19640444,0.13838363,0.9190655946731567,0.9581881648018247
146,0.17558263,0.13632879,0.9370386600494385,0.9600070942015875
147,0.14753778,0.13837172,0.9559849500656128,0.9589611859548659
148,0.17023641,0.14121418,0.9411532878875732,0.9573306611606053
149,0.15135814,0.14179385,0.9525579810142517,0.9569277451151893
150,0.12623939,0.13875727,0.9672737717628479,0.9589285935674395
151,0.11538396,0.13649994,0.9733846783638,0.9602452346256801
152,0.12180819,0.13393699,0.9695484638214111,0.9618052130653745
153,0.14241643,0.13446102,0.9582574963569641,0.9614806146848769
154,0.120865464,0.13255589,0.9704762101173401,0.9625581077166966
155,0.1817697,0.13681102,0.9316099882125854,0.960115305015019
156,0.13127793,0.13730824,0.9650676250457764,0.9598640061560131
157,0.12186635,0.13611256,0.9699596762657166,0.9605246640387035
158,0.14762345,0.13556126,0.9551091194152832,0.9608354682014102
159,0.14537539,0.13797522,0.9561768770217896,0.9596040305637178
160,0.11981028,0.13956769,0.9709687829017639,0.9589336769921439
161,0.0925962,0.13970944,0.9828609824180603,0.9588828285535177
162,0.109451376,0.13805193,0.9757476449012756,0.9597364181563968
163,0.09507522,0.13644359,0.9819247126579285,0.9604584148951939
164,0.14995171,0.1373935,0.9538461565971375,0.95988625004178
165,0.15431084,0.13890198,0.9513534903526306,0.9590174357096354
166,0.079626456,0.13334112,0.9872568249702454,0.9622646371523539
167,0.084226385,0.12899081,0.9857900738716125,0.9645861330486479
168,0.088916704,0.12619935,0.9841731190681458,0.9659284268106733
169,0.12815678,0.12419555,0.9668595790863037,0.9671525359153748
170,0.08486242,0.121029094,0.9856087565422058,0.9687263823690868
171,0.09320473,0.119456016,0.9826123118400574,0.9694567890394301
172,0.17293343,0.12219646,0.9392367005348206,0.9678306948570978
173,0.09091945,0.12072555,0.9834396839141846,0.9684921815281823
174,0.1238998,0.1198438,0.9691781401634216,0.9690122121856326
175,0.081669696,0.11797734,0.9866235256195068,0.9697811319714501
176,0.09621336,0.11390324,0.98140549659729,0.972152346656436
177,0.07827749,0.11137942,0.9877316355705261,0.9732315852528527
178,0.08360072,0.10955724,0.986019492149353,0.9739963383901686
179,0.113029085,0.10790988,0.9741941690444946,0.974905150277274
180,0.122454114,0.10681839,0.9697108864784241,0.9755496269180661
181,0.11219564,0.1064558,0.9747891426086426,0.9757315488088698
182,0.07984847,0.10584877,0.9871957302093506,0.9759379653703599
183,0.081178166,0.104502425,0.9866509437561035,0.9764571700777326
184,0.10991737,0.105209194,0.9756940007209778,0.9761604695093065
185,0.07525745,0.10165232,0.9886635541915894,0.9778184408233279
186,0.07879815,0.09805647,0.9875416159629822,0.9795416849000114
187,0.08285099,0.098210014,0.9862754344940186,0.979494952020191
188,0.064377144,0.09726481,0.991667628288269,0.9797748355638414
189,0.19304918,0.1022235,0.9214197397232056,0.9767865794045585
190,0.0882812,0.10032467,0.9844245910644531,0.9776230085463751
191,0.039606683,0.09816963,0.9968636631965637,0.9781589564822969
192,0.11046894,0.09899174,0.9753434658050537,0.9778128209568205
193,0.06522539,0.09386279,0.9914968609809875,0.9803014000256857
194,0.09682475,0.094143994,0.9812734723091125,0.9801982470921108
195,0.13071482,0.09446851,0.9651636481285095,0.980007080804734
196,0.14805478,0.0976297,0.9549810886383057,0.9785002980913434
197,0.08289535,0.09699551,0.9862347841262817,0.9787302641641527
198,0.10239557,0.09814401,0.978912889957428,0.9783103238968622
199,0.11324447,0.0995556,0.9740541577339172,0.9777405460675558
200,0.09944642,0.09890882,0.9800963401794434,0.9780216018358866
201,0.13298123,0.0994101,0.9633820652961731,0.9777202293986366
202,0.12022818,0.09979259,0.970835268497467,0.9775319496790568
203,0.08137219,0.09986516,0.9866123795509338,0.9775041710762751
204,0.09340175,0.10044724,0.9824690818786621,0.9773050347963969
205,0.094406836,0.09970864,0.9820705056190491,0.9776086778867812
206,0.15783012,0.10364067,0.9477753639221191,0.9756616212072826
207,0.0891331,0.1041328,0.9840249419212341,0.975494160538628
208,0.10520874,0.10519747,0.9777033925056458,0.9750859680629912
209,0.08816177,0.10633007,0.984390377998352,0.9747394323348999
210,0.11977413,0.10284079,0.9707708954811096,0.9770894873709906
211,0.11614003,0.104167394,0.972759485244751,0.9765340061414809
212,0.11505844,0.10776034,0.9731194972991943,0.9754033315749395
213,0.11545064,0.10799755,0.9724883437156677,0.9752673733802069
214,0.12390709,0.11079192,0.9692445993423462,0.9742077418736049
215,0.10975506,0.11140765,0.9755390286445618,0.9739346731276739
216,0.14903831,0.1122802,0.9552156925201416,0.9734609609558469
217,0.08963017,0.10949807,0.9839094281196594,0.9748385009311494
218,0.08455577,0.10957714,0.9856745600700378,0.9748118235951378
219,0.07884391,0.108455636,0.9875622391700745,0.9752236973671686
220,0.08825993,0.107265905,0.9843913316726685,0.9757159437452044
221,0.039504435,0.10441151,0.996878445148468,0.9765150916008722
222,0.15723231,0.10556633,0.9493124485015869,0.9758451098487491
223,0.09618276,0.10442131,0.9814053773880005,0.9763484483673459
224,0.14648953,0.107522145,0.9567263722419739,0.9749253051621574
225,0.11936638,0.108758554,0.9708679914474487,0.9743728722844806
226,0.13454527,0.11066991,0.9633194804191589,0.9734799663225809
227,0.109631784,0.10837473,0.9758011102676392,0.9748145256723676
228,0.14346403,0.11096193,0.9583401083946228,0.9735914383615766
229,0.08756605,0.11012181,0.984677791595459,0.9739235526039487
230,0.10831782,0.11108162,0.9763652682304382,0.9735414045197623
231,0.08467015,0.10940999,0.9856097102165222,0.9742480147452581
232,0.11401351,0.10930872,0.9738456606864929,0.9742997373853411
233,0.1658011,0.11172505,0.9435014128684998,0.9728893524124509
234,0.118559614,0.11187309,0.971589207649231,0.9728465364092872
235,0.07345884,0.10947081,0.9891377687454224,0.9737938301903861
236,0.0936787,0.10870526,0.9821408987045288,0.9741082049551464
237,0.12547712,0.1075833,0.9671640396118164,0.9746771738642738
238,0.07963482,0.10710732,0.987300455570221,0.9748386513619196
239,0.13555561,0.10953589,0.9625889658927917,0.9737393373534793
240,0.07789982,0.10949094,0.9878477454185486,0.9737529328891209
241,0.12164538,0.11108073,0.9702717661857605,0.9730805726278395
242,0.07598822,0.11281805,0.9883595705032349,0.9726749119304475
243,0.11545416,0.110828616,0.9729769825935364,0.9738017945062547
244,0.07555644,0.1098464,0.9885796308517456,0.9741434256235758
245,0.0968569,0.10748293,0.981059730052948,0.9753021569479079
246,0.12107222,0.107564166,0.9704768061637878,0.9752835290772575
247,0.16860965,0.109186284,0.9412115812301636,0.9742307719730195
248,0.103157036,0.108877964,0.9782242178916931,0.9743461580503554
249,0.10142676,0.106876194,0.9792839884757996,0.9753434856732687
250,0.093383,0.10715319,0.9825208783149719,0.975240775517055
251,0.047701858,0.10426671,0.995448648929596,0.9761495079313006
252,0.07022656,0.10357892,0.9901127815246582,0.9763639398983547
253,0.06465978,0.10122875,0.9915674924850464,0.9772078366506667
254,0.16360186,0.10112401,0.9443396925926208,0.9772477547327677
255,0.09118733,0.09982057,0.9831190705299377,0.9777967958223253
256,0.0926725,0.100735515,0.9827671051025391,0.9774934308869498
257,0.11462919,0.10173316,0.973524808883667,0.9770831408954802
258,0.07870012,0.09950568,0.9875447154045105,0.9780536492665609
259,0.13010204,0.101908885,0.9654905200004578,0.977015080906096
260,0.07502288,0.09902635,0.9886959195137024,0.9782582691737584
261,0.059633844,0.09815656,0.9928721189498901,0.9784975250562032
262,0.1300336,0.098556,0.9652644991874695,0.9782590837705702
263,0.05994732,0.09779215,0.9927972555160522,0.978470402104514
264,0.09667329,0.096897826,0.9811664819717407,0.9788603782653809
265,0.07730402,0.09698103,0.9879913926124573,0.9788323669206529
266,0.108133435,0.09751801,0.9764264225959778,0.9786117332322257
267,0.05304974,0.09427885,0.9943707585334778,0.9797495404879252
268,0.093625404,0.09070817,0.9822982549667358,0.9817060487610954
269,0.078736335,0.08954527,0.9875648617744446,0.9821508413269406
270,0.06037187,0.08759028,0.9927080869674683,0.9827900841122582
271,0.06338341,0.08616173,0.9919479489326477,0.9832389922369094
272,0.056326423,0.08657242,0.9936522245407104,0.983153448218391
273,0.05725876,0.08595491,0.9934453368186951,0.9833121413276309
274,0.15214229,0.09012075,0.9524181485176086,0.981447886852991
275,0.06556203,0.085452184,0.9914118647575378,0.9836894188608442
276,0.060008347,0.08396747,0.9927970170974731,0.9841502734592983
277,0.056723773,0.082255624,0.9935453534126282,0.9846635233788263
278,0.053204164,0.07933062,0.9943318963050842,0.9856543370655605
279,0.06788857,0.07881579,0.9907512664794922,0.9858070299738929
280,0.04767587,0.07489074,0.9954506754875183,0.9872337040447053
281,0.049409732,0.073671065,0.9951112270355225,0.9875391948790777
282,0.07322702,0.07431835,0.9892855882644653,0.9873684077035814
283,0.11952207,0.073817804,0.9710760712623596,0.987645149230957
284,0.10561901,0.075992644,0.9775404930114746,0.9869186367307391
285,0.061707146,0.0743276,0.9923707842826843,0.9874521749360221
286,0.058249097,0.07342022,0.9931915402412415,0.9876998010135832
287,0.117033936,0.073844045,0.972466230392456,0.9875112204324632
288,0.12201233,0.07712798,0.9690181016921997,0.986303951059069
289,0.13367848,0.07903527,0.9640446901321411,0.985434733685993
290,0.03440228,0.07692412,0.9976332187652588,0.9859141792569842
291,0.06568172,0.07717697,0.9913681745529175,0.9858503739039103
292,0.04605592,0.07635186,0.9957588911056519,0.98603184734072
293,0.1708332,0.08180455,0.9393105506896973,0.9834441485859099
294,0.042454876,0.08109961,0.9963926672935486,0.983584497656141
295,0.09028167,0.07815386,0.9835512638092041,0.9850670269557408
296,0.06258632,0.07801217,0.9921715259552002,0.9851032012984866
297,0.066921696,0.07834138,0.9910480976104736,0.9850199194181533
298,0.065574795,0.07876285,0.9914049506187439,0.9849179954755873
299,0.09900041,0.08094363,0.9799437522888184,0.9842328457605272
300,0.07356489,0.08121393,0.9891790151596069,0.9841579766500563
301,0.12529136,0.0849099,0.9679496884346008,0.9828484058380127
302,0.041084193,0.08451344,0.9966232776641846,0.9829204082489014
303,0.05025246,0.08341943,0.9949484467506409,0.9831900681768145
304,0.056101535,0.080399394,0.9937068819999695,0.9842677258309864
305,0.044787787,0.07750267,0.9959844350814819,0.985146008786701
306,0.13247886,0.080872744,0.9645907878875732,0.9838231518155053
307,0.09616726,0.08267838,0.9815176725387573,0.9832672533534822
308,0.10608727,0.0821571,0.9772443175315857,0.9834947813124884
309,0.082155064,0.080259144,0.9864401817321777,0.984324404171535
310,0.093642004,0.07835264,0.9824309349060059,0.9851999396369571
311,0.05450205,0.07930978,0.9940608739852905,0.9850298279807681
312,0.085179545,0.080238245,0.9852965474128723,0.9847407028788612
313,0.07085537,0.08141917,0.9899239540100098,0.9844628487314496
314,0.054004077,0.07585588,0.9941630959510803,0.9870748746962774
315,0.1463359,0.0808026,0.956342339515686,0.9851677162306649
316,0.067759655,0.079730116,0.9907944798469543,0.9855126312800816
317,0.070248336,0.08009498,0.9900890588760376,0.9854134661810738
318,0.08941151,0.081165925,0.9838399887084961,0.9850702229000273
319,0.08145381,0.08192206,0.9867222309112549,0.9848472362472898
320,0.16240442,0.084941305,0.9471936821937561,0.9832877090999058
321,0.12007509,0.08715607,0.9709645509719849,0.9824203536624
322,0.074835144,0.084753394,0.9887749552726746,0.9834120330356416
323,0.071252935,0.08619001,0.9898468852043152,0.9830893476804098
324,0.042842958,0.08583718,0.9963286519050598,0.9831550717353821
325,0.06497475,0.08625971,0.9915328025817871,0.9830515441440401
326,0.08751008,0.088294104,0.9846764802932739,0.9825130701065063
327,0.16945502,0.09005488,0.9412675499916077,0.981402439730508
328,0.12047142,0.09121221,0.9706047773361206,0.980882778054192
329,0.076196656,0.089788854,0.9883816838264465,0.9814131288301378
330,0.09119614,0.09021938,0.9833781123161316,0.9812673160008022
331,0.06501796,0.088856325,0.9915162920951843,0.9816999520574298
332,0.035630424,0.08795768,0.9974595904350281,0.9818617956978934
333,0.12239711,0.08972994,0.9695769548416138,0.9811132436706906
334,0.05687251,0.08906409,0.9935199618339539,0.9812844821384975
335,0.05372095,0.089050606,0.9942309856414795,0.9812877149808974
336,0.14740838,0.08910168,0.9562241435050964,0.9812820865994408
337,0.09533008,0.090414554,0.9816299080848694,0.9808456784202939
338,0.034702223,0.08872189,0.9975906610488892,0.981202897571382
339,0.086249985,0.08857133,0.9850221872329712,0.9812591927392142
340,0.05217923,0.08717731,0.9945533871650696,0.9816321049417768
341,0.18098402,0.08806205,0.931618869304657,0.9808904471851531
342,0.058088508,0.08511031,0.9932541847229004,0.9819518583161491
343,0.053644564,0.08410123,0.9942381381988525,0.9822120098840623
344,0.048901774,0.083036885,0.9952138662338257,0.9824675804092771
345,0.20538315,0.090776905,0.9153357148170471,0.9786107738812765
346,0.07918182,0.09145343,0.9874662756919861,0.9784171297436669
347,0.0656182,0.09041096,0.991381824016571,0.9787364318257287
348,0.057178404,0.08506445,0.9934544563293457,0.9812215226037162
349,0.04235918,0.08134483,0.996411919593811,0.9824504341397967
350,0.103170216,0.08262927,0.9786514043807983,0.9819870874995277
351,0.09396163,0.08276097,0.982338547706604,0.9819375844228835
352,0.06250195,0.082641155,0.9921712875366211,0.9819687746819996
353,0.12364481,0.08683232,0.9687343239784241,0.9806009048507327
354,0.050617054,0.08341421,0.9948770999908447,0.9818056736673627
355,0.092634045,0.085117154,0.9826255440711975,0.9812868918691363
356,0.07525686,0.086142674,0.9886690378189087,0.9810220372109186
357,0.12345944,0.08500224,0.9694238901138306,0.9816505965732393
358,0.04680136,0.08269136,0.9956210255622864,0.9823168402626401
359,0.07217164,0.084475614,0.9895744323730469,0.9819351150876
360,0.029987993,0.08179647,0.9981979131698608,0.9825625306084043
361,0.082022965,0.083217606,0.986548900604248,0.9821813645816985
362,0.07395859,0.07812115,0.9890018701553345,0.9849138884317308
363,0.059887875,0.078206845,0.992824137210846,0.9848934099787757
364,0.024771305,0.07683192,0.9987726211547852,0.9851093377385821
365,0.09038673,0.0788074,0.9835948944091797,0.9845560533659798
366,0.050770804,0.0714449,0.9948237538337708,0.9883411980810619
367,0.11240418,0.07302692,0.9745815396308899,0.9877276392210097
368,0.034810256,0.071559876,0.9975741505622864,0.9880225119136629
369,0.06512384,0.071938224,0.991485059261322,0.9879287311008998
370,0.03991159,0.071821675,0.9968124032020569,0.9879478017489115
371,0.046624478,0.06912902,0.9956526160240173,0.9887573832557315
372,0.0974473,0.069295004,0.9808966517448425,0.9886887215432667
373,0.116627626,0.07187241,0.9727630019187927,0.9877645174662272
374,0.085945785,0.070077226,0.9852451086044312,0.9885507453055609
375,0.058992084,0.070476025,0.9930146336555481,0.9884620564324516
376,0.08165912,0.06995341,0.9866379499435425,0.9886531233787537
377,0.058559228,0.069158286,0.9931467771530151,0.9888663490613302
378,0.055759955,0.0659345,0.9937855005264282,0.9900264257476443
379,0.044919036,0.065844856,0.9959514737129211,0.990042161373865
380,0.08547481,0.06647836,0.985361635684967,0.989841552007766
381,0.056744613,0.06775248,0.9935538172721863,0.9896204045840672
382,0.08335532,0.06781593,0.9861205816268921,0.9896000084422883
383,0.07699491,0.067960516,0.98814457654953,0.98955918493725
384,0.08192251,0.06900978,0.9865793585777283,0.9892618145261493
385,0.039740216,0.069722585,0.996841549873352,0.9891698587508428
386,0.11225473,0.07076392,0.9746954441070557,0.9887460754031226
387,0.05631144,0.07102777,0.9936578869819641,0.9886905579339891
388,0.16466539,0.07351639,0.9458447694778442,0.9873221403076535
389,0.046252683,0.074061275,0.9957147240638733,0.9872335961886815
390,0.072040774,0.07439065,0.9895930886268616,0.9871435023489452
391,0.04220011,0.07449963,0.9964318871498108,0.9871253825369335
392,0.09325688,0.076720215,0.9823970198631287,0.9864941636721293
393,0.019122465,0.07299046,0.999268651008606,0.9873690207799276
394,0.052294284,0.06992696,0.9945235252380371,0.9884052361760821
395,0.14571117,0.07277294,0.9565049409866333,0.9870366567657107
396,0.06725227,0.07316628,0.9909259676933289,0.9869371964817956
397,0.10720316,0.07438266,0.9765681028366089,0.9864576799528939
398,0.07306615,0.075073466,0.9893344640731812,0.9862761412348066
399,0.09003363,0.07670555,0.9837931990623474,0.9858003173555646
400,0.113542564,0.07997333,0.9740187525749207,0.9847559020632789
401,0.048757818,0.078224905,0.9952428936958313,0.9852264381590343
402,0.07976665,0.0793212,0.9872556924819946,0.9849265274547395
403,0.053980082,0.07792238,0.9941564798355103,0.9853091892741975
404,0.08051611,0.07809005,0.9870074391365051,0.9852550398735773
405,0.04787888,0.07646892,0.9954158067703247,0.9856758231208438
406,0.17648005,0.08298035,0.9371625781059265,0.9828339673223949
407,0.051810674,0.080102056,0.9946290850639343,0.9837831883203416
408,0.07133608,0.080817506,0.9898188710212708,0.983600378036499
409,0.10375524,0.07791703,0.9782577157020569,0.9851438516662234
410,0.109387115,0.08092343,0.9756172895431519,0.9841868309747606
411,0.1386263,0.084094174,0.9594988226890564,0.9827537706920079
412,0.054996174,0.084703505,0.9939344525337219,0.9826348452340989
413,0.0676587,0.08348455,0.9908089637756348,0.9830354139918372
414,0.099270776,0.087301135,0.9803031086921692,0.9821322929291498
415,0.047934003,0.08709351,0.9953950047492981,0.9821737919534955
416,0.07331287,0.08364597,0.9892463684082031,0.9837329075449989
417,0.06383295,0.083483145,0.9918538928031921,0.9837770944549924
418,0.06640952,0.08154059,0.9911832213401794,0.984473052478972
419,0.040503103,0.07998997,0.9967181086540222,0.9848246546018691
420,0.05998482,0.07855907,0.9927884936332703,0.9852530019623893
421,0.0641602,0.07620753,0.9917527437210083,0.9860974777312506
422,0.0702101,0.07722906,0.9901082515716553,0.9858529709634327
423,0.0943564,0.07792382,0.9821938276290894,0.985611929779961
424,0.09004073,0.07964099,0.9837661981582642,0.9851171544619969
425,0.10949624,0.081021,0.975782036781311,0.984582611492702
426,0.058522936,0.08152785,0.9931203722953796,0.9844733050891331
427,0.098767236,0.07782725,0.9804795980453491,0.9865360203243437
428,0.060341883,0.078233495,0.9926985502243042,0.9864440900938851
429,0.05587417,0.07749721,0.9937514066696167,0.9866313536961874
430,0.11674226,0.07811564,0.9717007279396057,0.9863191161836896
431,0.0782855,0.07663461,0.9876883029937744,0.986893926348005
432,0.023366284,0.07114603,0.9989081025123596,0.9887705587205433
433,0.053385615,0.071069345,0.994297206401825,0.9887878327142625
434,0.0892162,0.07209589,0.9840042591094971,0.9884637991587321
435,0.07998041,0.071177304,0.9872217774391174,0.9887932595752534
436,0.13317238,0.07523628,0.9646250009536743,0.9873280212992713
437,0.14623667,0.07870884,0.9569076895713806,0.9857880842118036
