step,jensen_shannon,fidelity
115,0.3552597,0.7190365791320801
116,0.26312202,0.8608460426330566
117,0.26548272,0.8592661023139954
118,0.28134534,0.8377315402030945
119,0.29754335,0.8224551677703857
120,0.31677246,0.7975631356239319
121,0.2058258,0.9151178002357483
122,0.3002466,0.8208754658699036
123,0.3575538,0.7515299916267395
124,0.22295317,0.9010263085365295
125,0.24671698,0.8755610585212708
126,0.21012554,0.912700891494751
127,0.3256083,0.7900516390800476
128,0.2724594,0.8530723452568054
129,0.31159508,0.7710216641426086
130,0.34728324,0.7628787159919739
131,0.33754486,0.774772047996521
132,0.28364682,0.8394891619682312
133,0.16060548,0.948703944683075
134,0.35167578,0.7092874646186829
135,0.40353215,0.6783592700958252
136,0.2730273,0.8540551662445068
137,0.2338176,0.8901945948600769
138,0.39230815,0.703773558139801
139,0.28525338,0.837288498878479
140,0.30170715,0.8204411268234253
141,0.23926517,0.8863265514373779
142,0.26079533,0.8632679581642151
143,0.26979634,0.8554408550262451
144,0.2642969,0.8613166809082031
145,0.21640944,0.9057974815368652
146,0.26620632,0.8583585619926453
147,0.17030397,0.9422684907913208
148,0.2715716,0.8539417386054993
149,0.19456846,0.9236881136894226
150,0.3094313,0.8111959099769592
151,0.31011334,0.808262825012207
152,0.27665994,0.848767876625061
153,0.121341504,0.9705731868743896
154,0.23226772,0.8928500413894653
155,0.29832044,0.8249080777168274
156,0.27432302,0.8515740633010864
157,0.25175482,0.8725721836090088
158,0.32811755,0.7796328067779541
159,0.2378286,0.8874108791351318
160,0.3283538,0.7860121130943298
161,0.25316873,0.8702847361564636
162,0.28720397,0.83797687292099
163,0.20225666,0.9183512330055237
164,0.38307792,0.7126166820526123
165,0.16084294,0.9484021663665771
166,0.33399335,0.7401686906814575
167,0.28206468,0.8384048938751221
168,0.34650195,0.7622997164726257
169,0.32893664,0.7870801687240601
170,0.276081,0.8491514325141907
171,0.26531324,0.8575807809829712
172,0.2671809,0.8565199971199036
173,0.35879523,0.7472043037414551
174,0.18221761,0.9340810775756836
175,0.25317314,0.8696523308753967
176,0.21181007,0.9096714854240417
177,0.20901054,0.9130126237869263
178,0.23129568,0.8918275237083435
179,0.26037145,0.8416321873664856
180,0.35349202,0.7586692571640015
181,0.18239133,0.9337189197540283
182,0.2784465,0.8462840914726257
183,0.23124558,0.8920401930809021
184,0.26766217,0.8588343262672424
185,0.35783386,0.7506375908851624
186,0.29754728,0.8018667697906494
187,0.3065448,0.7835668325424194
188,0.29544723,0.827055037021637
189,0.21355706,0.9086005687713623
190,0.22402067,0.9008634686470032
191,0.24840957,0.8774078488349915
192,0.19874775,0.9216434359550476
193,0.32742146,0.7590937614440918
194,0.18830462,0.9275266528129578
195,0.31576163,0.8047685623168945
196,0.25900164,0.8652939796447754
197,0.16704085,0.9445066452026367
198,0.24638289,0.8549360632896423
199,0.2908416,0.8313087224960327
200,0.33675393,0.7784844636917114
201,0.1780202,0.9367469549179077
202,0.27808064,0.8475445508956909
203,0.28093597,0.8388369679450989
204,0.25173888,0.8729446530342102
205,0.33062607,0.7841890454292297
206,0.18656337,0.9305708408355713
207,0.3548382,0.7526395320892334
208,0.27568677,0.8464820384979248
209,0.28729945,0.8379201292991638
210,0.34144208,0.7672849297523499
211,0.21085119,0.9101160168647766
212,0.18132076,0.9343249201774597
213,0.23158644,0.8893983364105225
214,0.31021747,0.8112587332725525
215,0.19807214,0.922210156917572
216,0.27586055,0.8500401377677917
217,0.13403788,0.9641151428222656
218,0.33572417,0.7348546385765076
219,0.21573563,0.907772958278656
220,0.2548711,0.8721491694450378
221,0.2597634,0.865057110786438
222,0.30191398,0.8201086521148682
223,0.16307367,0.9469578266143799
224,0.16723269,0.9442364573478699
225,0.24608514,0.880609393119812
226,0.225591,0.8991022109985352
227,0.12491428,0.968497097492218
228,0.29521134,0.8274369239807129
229,0.27181667,0.8532156944274902
230,0.22650272,0.8971396088600159
231,0.28152296,0.8416049480438232
232,0.23813078,0.8848223686218262
233,0.14075074,0.9604249000549316
234,0.21313834,0.9092539548873901
235,0.25993657,0.8671810030937195
236,0.28632203,0.8373189568519592
237,0.36205265,0.7411025762557983
238,0.22744326,0.8973777890205383
239,0.3441943,0.767011284828186
240,0.19524623,0.9238734841346741
241,0.12673037,0.9677680134773254
242,0.35906434,0.7483075261116028
243,0.27916667,0.8444436192512512
244,0.21241812,0.9070010781288147
245,0.23146972,0.8931249380111694
246,0.22392239,0.9008759260177612
247,0.21273643,0.9100170731544495
248,0.2793148,0.8213809132575989
249,0.14550707,0.9577476978302002
250,0.35854134,0.7446267008781433
251,0.2893839,0.8363379240036011
252,0.28002334,0.841558575630188
253,0.26071772,0.8644450902938843
254,0.39792606,0.6687512993812561
255,0.30044356,0.8170620799064636
256,0.2688894,0.8576503992080688
257,0.23164551,0.8932936787605286
258,0.31104055,0.8080432415008545
259,0.13144214,0.9655115008354187
260,0.22543344,0.8987448215484619
261,0.27576938,0.8431985378265381
262,0.28325593,0.840252161026001
263,0.3655269,0.7383623123168945
264,0.3531007,0.7558354735374451
265,0.31524703,0.7840107083320618
266,0.33573568,0.7432223558425903
267,0.26277664,0.8632599115371704
268,0.25551078,0.8704299926757812
269,0.35090923,0.7364235520362854
270,0.29558936,0.8280742168426514
271,0.14132051,0.9601166248321533
272,0.37038937,0.7313601970672607
273,0.2559228,0.8709444403648376
274,0.21701965,0.9064823389053345
275,0.22140886,0.90238356590271
276,0.21316421,0.9090622663497925
277,0.24819843,0.8753300309181213
278,0.33071372,0.7855191826820374
279,0.32276216,0.790725588798523
280,0.21841997,0.9047653675079346
281,0.1697249,0.9421241879463196
282,0.32676885,0.7869998812675476
283,0.24160592,0.8840039968490601
284,0.2502459,0.8492685556411743
285,0.13564838,0.9632571339607239
286,0.36778352,0.6813071966171265
287,0.2452926,0.8769910931587219
288,0.34579092,0.7665882706642151
289,0.1773767,0.9372959733009338
290,0.22423732,0.8991957902908325
291,0.34894165,0.7345544099807739
292,0.32288042,0.7902982234954834
293,0.25531164,0.87027907371521
294,0.14792535,0.9562590718269348
295,0.2760265,0.8487575650215149
296,0.18347755,0.9319810271263123
297,0.2815176,0.8419689536094666
298,0.22572789,0.8982352018356323
299,0.1961929,0.9237499833106995
300,0.28103432,0.8119850158691406
301,0.22899432,0.8951008915901184
302,0.3152168,0.7986249327659607
303,0.28519735,0.8388493061065674
304,0.2151415,0.9082443714141846
305,0.3898797,0.709327220916748
306,0.40647587,0.6512592434883118
307,0.30122563,0.7992532253265381
308,0.15868911,0.949087381362915
309,0.24640469,0.8734715580940247
310,0.22355802,0.8998008966445923
311,0.25434053,0.8703486919403076
312,0.18156871,0.9341214299201965
313,0.28429362,0.8405835032463074
314,0.30741513,0.8118482232093811
315,0.26437488,0.86207115650177
316,0.26019755,0.8658655881881714
317,0.2997807,0.8173092007637024
318,0.23733993,0.8866702318191528
319,0.18459131,0.9319494962692261
320,0.3114527,0.8060309886932373
321,0.24949929,0.8747178316116333
322,0.4101741,0.6109136343002319
323,0.22186852,0.9017134308815002
324,0.22144447,0.9017824530601501
325,0.22723389,0.8967889547348022
326,0.3086347,0.8092373013496399
327,0.30291843,0.7847625613212585
328,0.33197796,0.780712902545929
329,0.25212008,0.8712518811225891
330,0.3546657,0.7464251518249512
331,0.3065222,0.8163459897041321
332,0.27911213,0.8465398550033569
333,0.32692307,0.762019693851471
334,0.24912874,0.8733746409416199
335,0.38955957,0.7037763595581055
336,0.24731997,0.8775953650474548
337,0.3125234,0.8069761991500854
338,0.26490432,0.8608580827713013
339,0.3677337,0.7351166605949402
340,0.23042159,0.8941105008125305
341,0.30650622,0.8133314847946167
342,0.29994127,0.8224481344223022
343,0.39945138,0.6919220685958862
344,0.35378206,0.7563344836235046
345,0.3154678,0.7704811096191406
346,0.32588255,0.785798966884613
347,0.2917766,0.831192135810852
348,0.18617052,0.9301409125328064
349,0.23174343,0.8933441638946533
350,0.20036262,0.9203795194625854
351,0.3518778,0.7246842980384827
352,0.28536227,0.8121824860572815
353,0.30488932,0.8168420791625977
354,0.19628035,0.923365592956543
355,0.30128747,0.8214668035507202
356,0.2686036,0.8566692471504211
357,0.2544133,0.8721436262130737
358,0.3400774,0.7289541959762573
359,0.3071377,0.8108397126197815
360,0.31166953,0.8060612678527832
361,0.3194728,0.7966679334640503
362,0.2813214,0.8396892547607422
363,0.34329674,0.7685328125953674
364,0.30111882,0.8193473219871521
365,0.31391558,0.8075277805328369
366,0.29185283,0.8314197063446045
367,0.25516585,0.8700717091560364
368,0.34078693,0.7663835287094116
369,0.27228516,0.8530340194702148
370,0.29208592,0.8304447531700134
371,0.32804576,0.7867050766944885
372,0.24649313,0.8775196671485901
373,0.18570556,0.9308890700340271
374,0.33267105,0.7786986231803894
375,0.31943488,0.7990359663963318
376,0.22779901,0.8958926200866699
377,0.24216866,0.8816834092140198
378,0.32505047,0.792283296585083
379,0.2434895,0.8825688362121582
380,0.2943732,0.8298649787902832
381,0.34986007,0.7618081569671631
382,0.30869445,0.8101999759674072
383,0.233753,0.8909528255462646
384,0.24832913,0.8773945569992065
385,0.19440667,0.9243303537368774
386,0.27146977,0.850092887878418
387,0.30410618,0.8157888054847717
388,0.26013985,0.8654254674911499
389,0.39977676,0.6800498366355896
390,0.2690387,0.8559654355049133
391,0.20748265,0.914774477481842
392,0.21228991,0.9100404977798462
393,0.25833467,0.8669962882995605
394,0.29425308,0.8291689157485962
395,0.27346024,0.8469564914703369
396,0.28958246,0.8346424698829651
397,0.24438511,0.8799794316291809
398,0.25882968,0.864945113658905
399,0.3001239,0.822024941444397
400,0.21365249,0.9084739685058594
401,0.15755281,0.950652003288269
402,0.25778055,0.8666249513626099
403,0.30849293,0.810875654220581
404,0.2746076,0.851734459400177
405,0.33153242,0.7848323583602905
406,0.19320677,0.9251071214675903
407,0.28882873,0.8328253626823425
408,0.3023821,0.8206707835197449
409,0.21597944,0.904437780380249
410,0.31959933,0.7966737747192383
411,0.22159863,0.8998282551765442
412,0.3357057,0.7776704430580139
413,0.24182922,0.8814908862113953
414,0.2008925,0.9194985628128052
415,0.2620793,0.8648418188095093
416,0.2621437,0.8654671907424927
417,0.37326908,0.7224526405334473
418,0.17121834,0.9405435919761658
419,0.28726774,0.8343254923820496
420,0.19983688,0.8987283110618591
421,0.33827317,0.770684540271759
422,0.21568751,0.90715491771698
423,0.22122177,0.901931643486023
424,0.077827804,0.987890899181366
425,0.30371192,0.8194401264190674
426,0.335647,0.7746992111206055
427,0.30521354,0.7905828952789307
428,0.25301373,0.8736827373504639
429,0.1826664,0.9329675436019897
430,0.18934046,0.9281054735183716
431,0.3085643,0.8126461505889893
432,0.27617636,0.848821222782135
433,0.23392293,0.8903230428695679
434,0.30881336,0.8107112050056458
435,0.2819248,0.8431317806243896
436,0.28085592,0.8451268672943115
437,0.28482535,0.83785080909729
438,0.25236556,0.8689229488372803
439,0.19382681,0.9244881868362427
440,0.30301738,0.8178890943527222
441,0.28829527,0.8364024758338928
442,0.29479143,0.7816540002822876
443,0.39335465,0.6311906576156616
444,0.244267,0.8813250064849854
445,0.3190234,0.799243152141571
446,0.21377532,0.9094818830490112
447,0.3530208,0.7571690678596497
448,0.29534745,0.8274943828582764
449,0.21365887,0.9089727401733398
450,0.37298396,0.69406658411026
451,0.25273758,0.8716195225715637
452,0.10960766,0.9759751558303833
453,0.262403,0.8621897101402283
454,0.34692225,0.761728823184967
455,0.24876913,0.8737608194351196
456,0.23774907,0.8850038647651672
457,0.3041363,0.8128830194473267
458,0.28006256,0.8457337021827698
459,0.2710664,0.850918173789978
460,0.30101046,0.8225420713424683
461,0.36768386,0.7035163640975952
462,0.27667487,0.8459768295288086
463,0.24988821,0.876344621181488
464,0.31053603,0.8082030415534973
465,0.22453246,0.9000325202941895
466,0.37001044,0.7022742629051208
467,0.2836355,0.8354154825210571
468,0.3609459,0.7448620796203613
469,0.3537894,0.7266966104507446
470,0.20163283,0.9190958738327026
471,0.31617293,0.7717989683151245
472,0.43183696,0.6403511166572571
473,0.26609027,0.8598194718360901
474,0.23302282,0.8900023698806763
475,0.1881903,0.928447961807251
476,0.29063815,0.8326307535171509
477,0.19514742,0.9236942529678345
478,0.20007809,0.9205026626586914
479,0.33510104,0.743097722530365
480,0.36028403,0.7425013184547424
481,0.21272278,0.9104956388473511
482,0.24491312,0.8780854344367981
483,0.30595678,0.8149703145027161
484,0.29274794,0.829813539981842
485,0.20926684,0.9114701747894287
486,0.2629616,0.8635105490684509
487,0.1457891,0.9573820233345032
488,0.31546888,0.8006943464279175
489,0.3714153,0.7305393218994141
490,0.31153372,0.8049333691596985
491,0.34646022,0.7435093522071838
492,0.1878331,0.9286043047904968
493,0.22329149,0.9007654786109924
494,0.18104185,0.9341661334037781
495,0.30390605,0.8151039481163025
496,0.16419785,0.9459143280982971
497,0.18350081,0.9326695799827576
498,0.2038241,0.9169297218322754
499,0.25422317,0.8722907900810242
500,0.26935935,0.8525286316871643
501,0.21679342,0.9065538644790649
502,0.26168627,0.863351583480835
503,0.17460623,0.9394884705543518
504,0.20795822,0.914024829864502
505,0.36011085,0.7425931692123413
506,0.22059132,0.9020240306854248
507,0.3713213,0.7083910703659058
508,0.27876067,0.8462537527084351
509,0.33642426,0.7793505191802979
510,0.24387655,0.880516529083252
511,0.25109342,0.8751425743103027
512,0.22575845,0.8975595831871033
513,0.1881535,0.9293758273124695
514,0.2136904,0.9085854291915894
515,0.19852681,0.9216080904006958
516,0.2878976,0.831641674041748
517,0.2764003,0.8327879309654236
518,0.26482147,0.8619545102119446
519,0.20922293,0.9125829935073853
520,0.27322286,0.8492300510406494
521,0.25466043,0.8713213205337524
522,0.1498501,0.9550705552101135
523,0.30871716,0.8110036253929138
524,0.296566,0.826719343662262
525,0.36227444,0.6772709488868713
526,0.35862684,0.7152449488639832
527,0.19922684,0.9206560850143433
528,0.2853724,0.8384360074996948
529,0.14523372,0.9579550623893738
530,0.18301351,0.9326189160346985
531,0.24096891,0.88481205701828
532,0.27819833,0.8476668000221252
533,0.17582287,0.9382945895195007
534,0.25398603,0.8709110617637634
535,0.40669787,0.6237622499465942
536,0.20439233,0.9166213274002075
537,0.26087514,0.8644600510597229
538,0.33662423,0.7748987078666687
539,0.17502041,0.9388527274131775
540,0.2343215,0.891773521900177
541,0.22909328,0.8954966068267822
542,0.20073779,0.9191677570343018
543,0.2472406,0.8785060048103333
544,0.3338377,0.7802252173423767
545,0.19896358,0.9209611415863037
546,0.20808631,0.9140975475311279
547,0.27885517,0.8464808464050293
548,0.22306257,0.9011837244033813
549,0.27134195,0.8557226061820984
550,0.25768745,0.8677448034286499
551,0.17585608,0.9382166266441345
552,0.26073688,0.8623353838920593
553,0.22902669,0.894822359085083
554,0.15002637,0.9551892280578613
555,0.25626257,0.867978036403656
556,0.22042882,0.903648316860199
557,0.30265218,0.8194926977157593
558,0.3195912,0.7969892024993896
559,0.23831677,0.8872947692871094
560,0.3373304,0.7777495384216309
561,0.20445417,0.9132276773452759
562,0.25292584,0.8684900999069214
563,0.15633425,0.950555682182312
564,0.25159007,0.8450828194618225
565,0.26933986,0.8408586978912354
566,0.30398718,0.8107524514198303
567,0.24666673,0.878512442111969
568,0.14504825,0.9579935669898987
569,0.30860418,0.8128311038017273
570,0.27359194,0.8515506982803345
571,0.15210915,0.9530881643295288
572,0.2879726,0.8126781582832336
573,0.3725047,0.6991429328918457
574,0.2886239,0.7964097261428833
575,0.25844577,0.8640454411506653
576,0.2973871,0.8249704241752625
577,0.39004958,0.6978092789649963
578,0.24552625,0.8801990151405334
579,0.15832008,0.9496161937713623
580,0.22438475,0.8986361026763916
581,0.28551015,0.8388634920120239
582,0.31035724,0.7801158428192139
583,0.23154314,0.8930439352989197
584,0.33148143,0.7851622104644775
585,0.2922842,0.8319716453552246
586,0.16660506,0.943641185760498
587,0.30822325,0.7807097434997559
588,0.21697707,0.9054115414619446
589,0.27601033,0.8492167592048645
590,0.25862888,0.8685988783836365
591,0.18055815,0.9347425103187561
592,0.22770368,0.896538257598877
593,0.242267,0.8835192322731018
594,0.19756809,0.9222252368927002
595,0.26471868,0.8567872047424316
596,0.26267186,0.8642435073852539
597,0.28688353,0.8382322192192078
598,0.24130367,0.8833334445953369
599,0.2250673,0.8996894359588623
600,0.24329355,0.8823912143707275
601,0.24231535,0.8826929330825806
602,0.148917,0.9555870294570923
603,0.21551472,0.9078804850578308
604,0.3358242,0.7714772820472717
605,0.29308105,0.8296517133712769
606,0.26187038,0.862350583076477
607,0.2676434,0.854948103427887
608,0.22651702,0.8987642526626587
609,0.17286947,0.9391400218009949
610,0.26734895,0.8569903373718262
611,0.27468985,0.8516442179679871
612,0.18576269,0.9311362504959106
613,0.26009935,0.8650461435317993
614,0.24417105,0.8805434107780457
615,0.2238677,0.8996376395225525
616,0.2755719,0.8487032055854797
617,0.16084523,0.9484241008758545
618,0.41948986,0.6611703634262085
619,0.3213636,0.7674843668937683
620,0.22971615,0.8958669900894165
621,0.18437876,0.9295098781585693
622,0.2851066,0.8377998471260071
623,0.24412431,0.8802310824394226
624,0.19256674,0.9261693954467773
625,0.28708738,0.8382184505462646
626,0.24314809,0.8826397061347961
627,0.316422,0.802546501159668
628,0.17741635,0.9367486834526062
629,0.22360373,0.9006742835044861
630,0.17481287,0.9389394521713257
631,0.18639533,0.9305896162986755
632,0.33780304,0.7522056102752686
633,0.28290772,0.8345108032226562
634,0.38626152,0.7046220898628235
635,0.24813771,0.8786004185676575
636,0.25998595,0.8653042912483215
637,0.26526073,0.8601714372634888
638,0.38652822,0.7063193321228027
639,0.35383368,0.7510694861412048
640,0.31733796,0.8011741042137146
641,0.2784292,0.846540093421936
642,0.33177435,0.7803627252578735
643,0.29309016,0.8298643231391907
644,0.19987927,0.9169214963912964
645,0.22962227,0.8952376246452332
646,0.15101558,0.954579770565033
647,0.28168714,0.8446184396743774
648,0.24481657,0.8803478479385376
649,0.19690748,0.9229134321212769
650,0.33974347,0.7346579432487488
651,0.17253217,0.940724790096283
652,0.14473364,0.9582542181015015
653,0.3367516,0.7756764888763428
654,0.29633418,0.8267967104911804
655,0.30055398,0.8209084868431091
656,0.16890435,0.9431444406509399
657,0.28731608,0.8320961594581604
658,0.3614358,0.7397345304489136
659,0.27642512,0.8486334681510925
660,0.32023782,0.7727741003036499
661,0.37507844,0.7258039712905884
662,0.16853653,0.9430064558982849
663,0.3137413,0.8060974478721619
664,0.20982765,0.9115884304046631
665,0.3055696,0.8168860077857971
666,0.21461436,0.9082827568054199
667,0.28101408,0.8448088765144348
668,0.36412352,0.7353237867355347
669,0.273939,0.8512400984764099
670,0.32027495,0.7835211753845215
671,0.2533999,0.8720008730888367
672,0.22953323,0.8957181572914124
673,0.27756,0.8446096777915955
674,0.28418422,0.8410609364509583
675,0.3119054,0.8057770133018494
676,0.2709354,0.850868821144104
677,0.19913629,0.9205703735351562
678,0.29818353,0.823215126991272
679,0.28204253,0.8408244848251343
680,0.32984972,0.7833722829818726
681,0.19065039,0.9276453256607056
682,0.29822317,0.7979807257652283
683,0.30566743,0.8167378902435303
684,0.13369563,0.964292585849762
685,0.23574877,0.8898652791976929
686,0.2819717,0.8397809863090515
687,0.17265785,0.9399680495262146
688,0.20653434,0.9149340987205505
689,0.24207145,0.8673895001411438
690,0.28805062,0.8334960341453552
691,0.18244998,0.933648407459259
692,0.30676997,0.8123217225074768
693,0.3065652,0.8133319020271301
694,0.33715853,0.7334710359573364
695,0.2971118,0.8239219188690186
696,0.21646658,0.9066988229751587
697,0.32304418,0.7425636649131775
698,0.24447365,0.8819173574447632
699,0.30078375,0.8203350901603699
700,0.055354346,0.9938673973083496
701,0.25716364,0.8687768578529358
702,0.17957726,0.9358395934104919
703,0.23269737,0.8927690386772156
704,0.22020705,0.9004371762275696
705,0.3359105,0.7450981736183167
706,0.1578342,0.9502013325691223
707,0.09361004,0.9824455976486206
708,0.22725353,0.8977651596069336
709,0.13633944,0.9628446102142334
710,0.29643017,0.8233882188796997
711,0.26999864,0.8562217950820923
712,0.25152317,0.8749086260795593
713,0.18347989,0.9320706725120544
714,0.27544034,0.8464929461479187
715,0.23375541,0.8895139098167419
716,0.20089604,0.9200557470321655
717,0.2116098,0.9100589156150818
718,0.2123061,0.8845105767250061
719,0.14085576,0.9603757262229919
720,0.23250523,0.8922985196113586
721,0.28692436,0.8364576697349548
722,0.21238554,0.908724844455719
723,0.28213295,0.842727780342102
724,0.28659207,0.8370436429977417
725,0.20428486,0.9152826070785522
726,0.2584328,0.8436717391014099
727,0.24633351,0.8793545961380005
728,0.25092092,0.8752956986427307
729,0.24922453,0.848015308380127
730,0.34394565,0.7372832298278809
731,0.21160492,0.9110483527183533
732,0.1751452,0.9388386607170105
733,0.31106406,0.8068979978561401
734,0.22138232,0.9027144908905029
735,0.27678362,0.8482353091239929
736,0.2549313,0.8697097897529602
737,0.26685086,0.8590845465660095
738,0.2562323,0.8670855164527893
739,0.18716416,0.9303723573684692
740,0.2818713,0.8422344326972961
741,0.20346636,0.9178605079650879
742,0.18079118,0.9350695610046387
743,0.3300987,0.7783424854278564
744,0.22658773,0.8964177966117859
745,0.114027716,0.9739309549331665
746,0.33156544,0.7821244597434998
747,0.27968067,0.8464082479476929
748,0.33645728,0.7487664818763733
749,0.25550848,0.8673227429389954
750,0.26586115,0.8399025201797485
751,0.39316607,0.6935627460479736
752,0.25206116,0.8741849660873413
753,0.20264031,0.9181007146835327
754,0.27756098,0.8484323024749756
755,0.17485312,0.9384146928787231
756,0.22719257,0.8955830335617065
757,0.22421709,0.897506058216095
758,0.3119452,0.801809549331665
759,0.19583586,0.9232689142227173
760,0.23553082,0.8897514939308167
761,0.27340865,0.8524959087371826
762,0.15262271,0.9535723328590393
763,0.2373956,0.8838580846786499
764,0.29047796,0.8107396364212036
765,0.33404526,0.7843456864356995
766,0.23778175,0.8865276575088501
767,0.12160492,0.9700544476509094
768,0.36579838,0.7090163826942444
769,0.23863396,0.8858868479728699
770,0.27446422,0.8498705625534058
771,0.17411187,0.9397995471954346
772,0.33688876,0.7762632369995117
773,0.29126495,0.831190288066864
774,0.2501975,0.8749236464500427
775,0.27628905,0.8485071659088135
776,0.29667145,0.8248304128646851
777,0.2114983,0.9104604721069336
778,0.21140058,0.9113112092018127
779,0.13750069,0.9623276591300964
780,0.1741442,0.939359188079834
781,0.1767399,0.9371007084846497
782,0.16767837,0.9439309239387512
783,0.21282396,0.9099812507629395
784,0.1954407,0.9232921600341797
785,0.35405394,0.7487006783485413
786,0.27973166,0.8465455770492554
787,0.21628076,0.9067145586013794
788,0.40762904,0.6759147047996521
789,0.17663488,0.9377156496047974
790,0.21656115,0.9063839316368103
791,0.2863594,0.8367173671722412
792,0.1584608,0.949959397315979
793,0.27122796,0.8551228046417236
794,0.2750131,0.8484588265419006
795,0.2164465,0.9060357809066772
796,0.28448543,0.838292121887207
797,0.30401868,0.7939726114273071
798,0.14127812,0.9601818323135376
799,0.334045,0.7786397337913513
800,0.19222619,0.925190806388855
801,0.19290943,0.9260209798812866
802,0.29763564,0.794292151927948
803,0.23989452,0.8856064081192017
804,0.25826734,0.8654482364654541
805,0.24425995,0.8813120722770691
806,0.26692402,0.8564670085906982
807,0.34687155,0.7604575753211975
808,0.30225492,0.8187389969825745
809,0.24744116,0.8770883083343506
810,0.2584921,0.8669863939285278
811,0.16544269,0.9455190300941467
812,0.2572576,0.8659767508506775
813,0.23870565,0.8818056583404541
814,0.21854484,0.9017180800437927
815,0.29239216,0.8319809436798096
816,0.2915621,0.8324751853942871
817,0.26688254,0.8584957122802734
818,0.21812601,0.9055811762809753
819,0.2346986,0.8908988237380981
820,0.19289061,0.9258038997650146
821,0.32867643,0.7668657302856445
822,0.27462596,0.8500239849090576
823,0.2650025,0.8309382796287537
824,0.27668807,0.8487851023674011
825,0.097609825,0.980952262878418
826,0.25052202,0.8730101585388184
827,0.34991497,0.7334567308425903
