step,kullback_leibler,generator_entropy
64,2.4538228511810303,1.775773525238037
65,1.7964694499969482,1.7309350967407227
66,1.9001195430755615,1.742516040802002
67,1.3655345439910889,1.7176967859268188
68,2.131859064102173,1.724536418914795
69,1.3047035932540894,1.7666326761245728
70,2.0759470462799072,1.7274096012115479
71,1.8579630851745605,1.7117106914520264
72,1.2468866109848022,1.7363040447235107
73,1.3561813831329346,1.7388314008712769
74,1.9057745933532715,1.7639124393463135
75,1.6337546110153198,1.7387168407440186
76,1.744554877281189,1.7235376834869385
77,1.8041819334030151,1.7142208814620972
78,1.8440176248550415,1.727075219154358
79,2.22892427444458,1.7390005588531494
80,1.969031572341919,1.7196261882781982
81,1.2934699058532715,1.7320866584777832
82,1.4456076622009277,1.7429423332214355
83,1.3483136892318726,1.7153329849243164
84,1.51161789894104,1.7575764656066895
85,1.1611844301223755,1.755586862564087
86,1.4838993549346924,1.7140965461730957
87,1.5851216316223145,1.729198694229126
88,1.7987455129623413,1.750909686088562
89,1.2619469165802002,1.7820106744766235
90,1.7042734622955322,1.7248115539550781
91,1.1010308265686035,1.7261838912963867
92,1.3415462970733643,1.7404628992080688
93,1.0410654544830322,1.7039532661437988
94,1.7564769983291626,1.742416262626648
95,1.4924436807632446,1.7159764766693115
96,1.5887120962142944,1.758219838142395
97,1.2114074230194092,1.7553242444992065
98,1.5304616689682007,1.71053147315979
99,1.1224216222763062,1.7346370220184326
100,1.2242357730865479,1.7175579071044922
101,1.4635772705078125,1.7368671894073486
102,1.1201343536376953,1.720864176750183
103,1.201648473739624,1.703539252281189
104,1.1219398975372314,1.7373756170272827
105,1.309818148612976,1.737985372543335
106,1.1491971015930176,1.783400297164917
107,1.71101713180542,1.717492699623108
108,1.0431501865386963,1.7025961875915527
109,1.1102992296218872,1.7254936695098877
110,1.075863242149353,1.738086223602295
111,1.2405080795288086,1.6964324712753296
112,1.8399556875228882,1.7327543497085571
113,1.2920295000076294,1.7086806297302246
114,1.1182844638824463,1.7281414270401
115,1.0220792293548584,1.737188458442688
116,0.9583888053894043,1.6897361278533936
117,0.9289052486419678,1.7202321290969849
118,1.409782886505127,1.7265299558639526
119,1.2331950664520264,1.6880581378936768
120,1.131969928741455,1.7120795249938965
121,1.2087931632995605,1.7140412330627441
122,1.1207674741744995,1.7371097803115845
123,1.0920240879058838,1.7258450984954834
124,1.648378610610962,1.705073356628418
125,0.9357572197914124,1.7192476987838745
126,0.929018497467041,1.7001218795776367
127,1.070040225982666,1.7409769296646118
128,1.2233738899230957,1.7337713241577148
129,1.4849696159362793,1.741556167602539
130,1.0499058961868286,1.7398872375488281
131,1.1001002788543701,1.7355759143829346
132,1.275586485862732,1.7122353315353394
133,1.543889045715332,1.7334152460098267
134,1.5054824352264404,1.7210314273834229
135,1.0045900344848633,1.7099968194961548
136,1.180298089981079,1.7331067323684692
137,1.1972745656967163,1.7009339332580566
138,1.121093511581421,1.749733328819275
139,0.971031904220581,1.6851744651794434
140,1.117002248764038,1.738901138305664
141,1.0667698383331299,1.7187187671661377
142,1.393852710723877,1.6998668909072876
143,1.3215535879135132,1.7334203720092773
144,0.989177942276001,1.7376863956451416
145,1.224684715270996,1.7074120044708252
146,0.8919593691825867,1.7080057859420776
147,1.2061131000518799,1.709194302558899
148,1.2884443998336792,1.7190098762512207
149,0.964680552482605,1.7324280738830566
150,1.3970272541046143,1.6949710845947266
151,1.1329119205474854,1.7161450386047363
152,0.83714359998703,1.705467939376831
153,1.3162018060684204,1.7125537395477295
154,0.7793417572975159,1.7051597833633423
155,1.6533195972442627,1.7319926023483276
156,1.100608229637146,1.7361485958099365
157,1.3337621688842773,1.7333605289459229
158,1.7786247730255127,1.6995455026626587
159,0.8877888917922974,1.7169190645217896
160,0.8795284032821655,1.7295897006988525
161,1.1489291191101074,1.7060900926589966
162,1.1323529481887817,1.701951265335083
163,0.9412829279899597,1.6837774515151978
164,1.414433240890503,1.7169044017791748
165,0.9790452718734741,1.7329739332199097
166,1.0860440731048584,1.7149220705032349
167,0.7119001746177673,1.6958377361297607
168,0.9074341058731079,1.701812982559204
169,1.0984491109848022,1.6965383291244507
170,1.0542898178100586,1.6979844570159912
171,1.1003999710083008,1.6914371252059937
172,0.9923999905586243,1.7017970085144043
173,0.9495516419410706,1.6961122751235962
174,0.9836645126342773,1.7046473026275635
175,0.9033727645874023,1.7131344079971313
176,1.1204371452331543,1.74675452709198
177,0.8299354314804077,1.7011064291000366
178,0.7307094931602478,1.7038837671279907
179,0.7654722332954407,1.7144182920455933
180,0.8528017997741699,1.706377625465393
181,0.9709082841873169,1.715948224067688
182,1.1294646263122559,1.6857012510299683
183,1.2870421409606934,1.7136551141738892
184,0.7061414122581482,1.6912845373153687
185,1.1299322843551636,1.7188518047332764
186,0.6575719118118286,1.7266483306884766
187,1.2556276321411133,1.6803953647613525
188,0.9801799058914185,1.665022850036621
189,0.6245423555374146,1.6808947324752808
190,0.7530858516693115,1.6823545694351196
191,0.782971203327179,1.6661150455474854
192,0.7358872294425964,1.6798443794250488
193,0.5993123054504395,1.7014628648757935
194,0.740075409412384,1.6507761478424072
195,0.8052816390991211,1.7355015277862549
196,1.061950922012329,1.690079689025879
197,0.8271847367286682,1.691328763961792
198,0.664226770401001,1.6476269960403442
199,0.8444547653198242,1.674280047416687
200,0.556897759437561,1.6927332878112793
201,1.663638949394226,1.6536378860473633
202,0.6281131505966187,1.7116230726242065
203,0.7467771172523499,1.6996994018554688
204,0.7449121475219727,1.7246768474578857
205,0.7991793155670166,1.7194981575012207
206,0.9988904595375061,1.661869764328003
207,0.9022639989852905,1.6626113653182983
208,0.8945005536079407,1.671060562133789
209,0.5683164596557617,1.7033964395523071
210,0.7903594374656677,1.6657092571258545
211,0.9276850819587708,1.6786019802093506
212,0.8249298334121704,1.7101895809173584
213,0.9261919260025024,1.6700694561004639
214,0.8526698350906372,1.668691873550415
215,0.8257952928543091,1.6892794370651245
216,0.8945730328559875,1.6520413160324097
217,0.6813534498214722,1.6623790264129639
218,0.6291763782501221,1.7112046480178833
219,0.6488950848579407,1.6509621143341064
220,0.7211259603500366,1.705191731452942
221,1.180220127105713,1.6069903373718262
222,0.9102127552032471,1.6440045833587646
223,0.6640447974205017,1.6740068197250366
224,0.6958489418029785,1.6092376708984375
225,0.7220786213874817,1.6701661348342896
226,0.9432957768440247,1.6819472312927246
227,0.6112780570983887,1.6697174310684204
228,0.6945982575416565,1.6997805833816528
229,0.5720534324645996,1.6919682025909424
230,0.6325640678405762,1.694595456123352
231,0.9433491230010986,1.6671626567840576
232,0.7739749550819397,1.6707231998443604
233,0.557783842086792,1.6663219928741455
234,0.8359454274177551,1.6639126539230347
235,0.6073497533798218,1.651306390762329
236,0.5831484794616699,1.6869455575942993
237,0.6804043054580688,1.648601770401001
238,0.7500369548797607,1.654608130455017
239,0.5408064126968384,1.6786115169525146
240,0.6008541584014893,1.688791036605835
241,1.2669636011123657,1.676469087600708
242,0.652301549911499,1.6246472597122192
243,0.5005176663398743,1.6343673467636108
244,0.6464648246765137,1.608245611190796
245,0.4987914264202118,1.6857025623321533
246,0.7574259638786316,1.6138708591461182
247,0.6360454559326172,1.594306468963623
248,0.5202308893203735,1.6358267068862915
249,0.4893704056739807,1.6056166887283325
250,0.632159948348999,1.5946766138076782
251,0.5627240538597107,1.629977822303772
252,0.655166506767273,1.66618013381958
253,0.6022090315818787,1.6221182346343994
254,1.0019949674606323,1.5903303623199463
255,0.6580309867858887,1.6635210514068604
256,0.574012279510498,1.6339585781097412
257,0.570191502571106,1.667658805847168
258,0.6802939176559448,1.6859767436981201
259,0.8023601174354553,1.6317814588546753
260,0.5176811218261719,1.6659367084503174
261,0.4066789746284485,1.6322790384292603
262,0.4149838089942932,1.605419635772705
263,3.0052943229675293,1.6148643493652344
264,0.48997581005096436,1.6107513904571533
265,0.3773810863494873,1.655043125152588
266,0.43249988555908203,1.6280081272125244
267,0.6003894805908203,1.6183207035064697
268,0.6197332143783569,1.5927655696868896
269,0.953319787979126,1.6246988773345947
270,0.7085570096969604,1.623185396194458
271,0.5954334735870361,1.5471079349517822
272,0.5206637382507324,1.6155931949615479
273,0.5708684921264648,1.6446237564086914
274,0.5869708061218262,1.6223275661468506
275,0.6440410017967224,1.6377217769622803
276,0.5650287866592407,1.6104992628097534
277,0.5894967317581177,1.612795352935791
278,0.5350568294525146,1.6588125228881836
279,0.48504161834716797,1.6069457530975342
280,0.49964219331741333,1.614518165588379
281,0.5433643460273743,1.621245265007019
282,0.7591837048530579,1.5880448818206787
283,0.42566877603530884,1.6116269826889038
284,0.5936061143875122,1.6393768787384033
285,0.508805513381958,1.6027331352233887
286,0.7100449800491333,1.6237127780914307
287,0.44466859102249146,1.622450351715088
288,0.6550261974334717,1.602262258529663
289,0.4204818904399872,1.616288661956787
290,0.7580486536026001,1.587325930595398
291,0.5261797904968262,1.6400913000106812
292,0.670866072177887,1.6228888034820557
293,0.6102514863014221,1.617825984954834
294,0.5847830176353455,1.6108392477035522
295,0.4959633946418762,1.5552730560302734
296,0.48187941312789917,1.5887813568115234
297,0.48513826727867126,1.6159698963165283
298,0.7931097745895386,1.614748239517212
299,0.6372045874595642,1.6732828617095947
300,0.5554347634315491,1.6271388530731201
301,1.0179452896118164,1.6252710819244385
302,0.5105668306350708,1.6141010522842407
303,0.4118732213973999,1.6149282455444336
304,0.4692547023296356,1.6518678665161133
305,0.8046562671661377,1.6654114723205566
306,0.5211942195892334,1.5753695964813232
307,0.7419095039367676,1.6167840957641602
308,1.9480208158493042,1.5856449604034424
309,0.5231682062149048,1.6360470056533813
310,0.4645070731639862,1.667646884918213
311,0.4886550307273865,1.5928781032562256
312,0.4684940278530121,1.618687629699707
313,0.6912246346473694,1.6364401578903198
314,0.4774608016014099,1.578131079673767
315,0.5501008629798889,1.6203150749206543
316,0.6438090801239014,1.6373684406280518
317,0.36749690771102905,1.5958027839660645
318,0.5183814167976379,1.561830997467041
319,0.5349973440170288,1.5986634492874146
320,1.287958025932312,1.606053113937378
321,0.37143653631210327,1.6127748489379883
322,0.6747020483016968,1.6321017742156982
323,0.5131149888038635,1.6481839418411255
324,0.7576063871383667,1.5615146160125732
325,0.44352927803993225,1.6158652305603027
326,0.6268218159675598,1.5477709770202637
327,0.4606279730796814,1.605793833732605
328,0.42481619119644165,1.5729992389678955
329,0.5841054916381836,1.613087773323059
330,0.36971592903137207,1.6113121509552002
331,0.6199907660484314,1.5990694761276245
332,0.39680713415145874,1.6101841926574707
333,0.4744458794593811,1.5849101543426514
334,0.38331055641174316,1.5949617624282837
335,0.5919387936592102,1.6066210269927979
336,0.40774470567703247,1.5827422142028809
337,0.42564570903778076,1.5933306217193604
338,0.33475571870803833,1.593416452407837
339,0.8541494607925415,1.5692750215530396
340,0.6391787528991699,1.6041713953018188
341,0.543315052986145,1.609666347503662
342,0.4508659541606903,1.584769368171692
343,0.4593743681907654,1.5411429405212402
344,0.4532225728034973,1.5964560508728027
345,0.36066001653671265,1.5938990116119385
346,0.5856201648712158,1.6378148794174194
347,0.42610999941825867,1.6087461709976196
348,0.4690589904785156,1.5718297958374023
349,0.3522743582725525,1.6136330366134644
350,0.5450672507286072,1.5947346687316895
351,0.37914717197418213,1.5395152568817139
352,0.40547898411750793,1.591475009918213
353,0.3882705271244049,1.6305146217346191
354,0.5008109211921692,1.605001449584961
355,1.9707621335983276,1.5485527515411377
356,0.4137745499610901,1.6191234588623047
357,0.4169917702674866,1.618831753730774
358,0.586147665977478,1.5642813444137573
359,0.33381712436676025,1.5972833633422852
360,0.7630840539932251,1.5720477104187012
361,0.65804123878479,1.6147902011871338
362,0.491435706615448,1.6252275705337524
363,0.6329188942909241,1.5219610929489136
364,0.4682781398296356,1.597353458404541
365,0.45456641912460327,1.6071326732635498
366,0.43767106533050537,1.5935684442520142
367,0.32705453038215637,1.6179018020629883
368,0.573020339012146,1.6136727333068848
369,0.3851689100265503,1.6005359888076782
370,0.8648061156272888,1.612891674041748
371,0.4751548171043396,1.5275135040283203
372,0.38985541462898254,1.5805001258850098
373,0.5182729959487915,1.5809900760650635
374,0.9491600394248962,1.6058562994003296
375,0.41884076595306396,1.5745999813079834
376,0.3260054588317871,1.5964558124542236
377,0.4100698232650757,1.5752522945404053
378,0.3608434200286865,1.60255765914917
379,0.5520346760749817,1.6428887844085693
380,0.3855256140232086,1.6075036525726318
381,0.37459245324134827,1.6202404499053955
382,0.555597722530365,1.6045844554901123
383,0.4794158637523651,1.6256277561187744
384,0.34569066762924194,1.6187422275543213
385,0.2992193400859833,1.6054050922393799
386,0.6074360013008118,1.665902853012085
387,0.4019315838813782,1.5650248527526855
388,0.4545632600784302,1.5602537393569946
389,0.49368077516555786,1.5710840225219727
390,0.4236147403717041,1.557907223701477
391,0.29351285099983215,1.5801113843917847
392,0.40463632345199585,1.5961146354675293
393,0.5113333463668823,1.5838967561721802
394,0.5687204003334045,1.577371597290039
395,0.36746758222579956,1.6134358644485474
396,0.30115699768066406,1.5834243297576904
397,0.32128041982650757,1.6048086881637573
398,0.40738797187805176,1.6460275650024414
399,0.33864158391952515,1.5782005786895752
400,0.29583847522735596,1.6173174381256104
401,0.3429180979728699,1.5325419902801514
402,0.31885218620300293,1.577559471130371
403,0.396304190158844,1.565561056137085
404,0.3171163499355316,1.6192362308502197
405,0.38207364082336426,1.5713796615600586
406,0.35655903816223145,1.6189249753952026
407,0.384630411863327,1.617603063583374
408,0.541533887386322,1.5659122467041016
409,0.4399220943450928,1.5712649822235107
410,0.4472939372062683,1.5822665691375732
411,0.31471383571624756,1.5797172784805298
412,0.45079368352890015,1.5905249118804932
413,0.56918865442276,1.5999913215637207
414,0.44017279148101807,1.626203179359436
415,0.40168285369873047,1.6620128154754639
416,0.6161845326423645,1.5998034477233887
417,0.382111519575119,1.6147613525390625
418,0.37460196018218994,1.5846489667892456
419,0.4008852243423462,1.5998433828353882
420,0.3464154005050659,1.6095168590545654
421,0.3020252585411072,1.6207022666931152
422,0.3812869191169739,1.588754653930664
423,0.3114078640937805,1.6116987466812134
424,0.7148993611335754,1.6278471946716309
425,0.31585314869880676,1.6226056814193726
426,0.5342438817024231,1.618957757949829
427,0.3253764808177948,1.5850942134857178
428,0.43254002928733826,1.571955680847168
429,0.3163410425186157,1.622223138809204
430,0.53428715467453,1.62716543674469
431,0.29407888650894165,1.5683825016021729
432,0.40332186222076416,1.5875154733657837
433,0.25448107719421387,1.5556964874267578
434,0.4491303265094757,1.6060824394226074
435,0.3581427335739136,1.6331859827041626
436,0.2740236520767212,1.6000837087631226
437,0.34146666526794434,1.5752739906311035
438,0.9632432460784912,1.589522123336792
439,0.4305271506309509,1.6403106451034546
440,0.26822781562805176,1.6302516460418701
441,0.29765745997428894,1.5853967666625977
442,0.3666786551475525,1.6468595266342163
443,0.298764705657959,1.5833430290222168
444,0.35900357365608215,1.5982807874679565
445,0.5435344576835632,1.5631312131881714
446,0.3694557547569275,1.6016004085540771
447,0.2769659161567688,1.6204681396484375
448,0.24818001687526703,1.5623772144317627
449,0.6967403888702393,1.5713403224945068
450,0.25246360898017883,1.5335677862167358
451,0.312520831823349,1.641100287437439
452,0.45004409551620483,1.5834801197052002
453,0.26985299587249756,1.6217845678329468
454,0.42458024621009827,1.616185188293457
455,0.2926671504974365,1.5647940635681152
456,0.29166537523269653,1.562319040298462
457,0.36189693212509155,1.642939805984497
458,0.39201757311820984,1.6181020736694336
459,0.5289930701255798,1.5777111053466797
460,0.2850842773914337,1.6192761659622192
461,0.3048733174800873,1.6143548488616943
462,0.6402879357337952,1.57358717918396
463,0.39411547780036926,1.6082147359848022
464,0.2950775921344757,1.5889405012130737
465,0.45363548398017883,1.6177359819412231
466,0.26537182927131653,1.6064207553863525
467,0.3274484872817993,1.6361370086669922
468,0.27624648809432983,1.6229056119918823
469,0.3838548958301544,1.6298339366912842
470,0.28795650601387024,1.6366667747497559
471,0.3152194917201996,1.6532292366027832
472,0.25439488887786865,1.5975067615509033
473,0.28205329179763794,1.6019213199615479
474,0.23350077867507935,1.5891023874282837
475,0.26579853892326355,1.6484454870224
476,0.34034958481788635,1.6528573036193848
477,0.34680265188217163,1.6437351703643799
478,0.33285433053970337,1.625534176826477
479,0.22067052125930786,1.6473608016967773
480,0.20630024373531342,1.6511708498001099
481,0.37078094482421875,1.6275382041931152
482,0.3229402005672455,1.6747891902923584
483,0.318085253238678,1.6063693761825562
484,0.247288316488266,1.6024919748306274
485,0.19541636109352112,1.6164809465408325
486,0.458194762468338,1.5976529121398926
487,0.30241602659225464,1.5654950141906738
488,0.2621691823005676,1.5957353115081787
489,0.21222040057182312,1.6454644203186035
490,0.1485910266637802,1.6880214214324951
491,0.20234984159469604,1.649964690208435
492,0.4788510799407959,1.6125454902648926
493,0.41998356580734253,1.5970178842544556
494,0.32767388224601746,1.6062260866165161
495,0.3400123715400696,1.6027982234954834
496,0.244052916765213,1.5846391916275024
497,0.2760712504386902,1.6250277757644653
498,0.4465089440345764,1.6185991764068604
499,0.24128013849258423,1.6144827604293823
500,0.23353539407253265,1.6337677240371704
501,0.2729395925998688,1.6161692142486572
502,0.3414096534252167,1.603959560394287
503,0.2495415061712265,1.6885920763015747
504,0.1868075132369995,1.6538417339324951
505,0.4357384443283081,1.6157076358795166
506,0.30573391914367676,1.6270391941070557
507,0.21712249517440796,1.6029469966888428
508,0.21009759604930878,1.5503205060958862
509,0.2563084065914154,1.6267366409301758
510,0.24549050629138947,1.6253299713134766
511,0.25367504358291626,1.6162339448928833
512,0.25877845287323,1.5954869985580444
513,0.4770321249961853,1.600918173789978
514,0.3062518835067749,1.6051865816116333
515,0.24285009503364563,1.6146109104156494
516,0.24299708008766174,1.617401361465454
517,0.35985204577445984,1.5834461450576782
518,0.3679613769054413,1.6370618343353271
519,0.22802701592445374,1.6412158012390137
520,0.15782801806926727,1.635331630706787
521,0.42023614048957825,1.621373176574707
522,0.23395389318466187,1.6100742816925049
523,0.3639177680015564,1.639690637588501
524,0.36938339471817017,1.614678978919983
525,0.35126540064811707,1.6446237564086914
526,0.134909525513649,1.644309639930725
527,0.2383188009262085,1.6021728515625
528,0.6969882249832153,1.6533626317977905
529,0.21940398216247559,1.6497323513031006
530,0.21379071474075317,1.619520902633667
531,0.1654980182647705,1.657862901687622
532,0.19023138284683228,1.6502400636672974
533,0.35060662031173706,1.6594622135162354
534,0.41143202781677246,1.682213306427002
535,0.3588863015174866,1.6539496183395386
536,0.14627225697040558,1.6489490270614624
537,0.23530253767967224,1.6480941772460938
538,0.203609898686409,1.592095136642456
539,0.22845983505249023,1.6019448041915894
540,0.21214835345745087,1.6139729022979736
541,0.16974517703056335,1.6601407527923584
542,0.21308894455432892,1.6250821352005005
543,0.16737210750579834,1.5988035202026367
544,0.15500062704086304,1.642012357711792
545,0.24224954843521118,1.6526451110839844
546,0.23591533303260803,1.633562684059143
547,0.18482688069343567,1.646512746810913
548,0.17410635948181152,1.6642580032348633
549,0.29657554626464844,1.613082766532898
550,0.1742546260356903,1.6240988969802856
551,0.2819846570491791,1.6060481071472168
552,0.36361920833587646,1.606196641921997
553,0.4576297402381897,1.6214990615844727
554,0.24967198073863983,1.6899752616882324
555,0.14762479066848755,1.6700458526611328
556,0.20558258891105652,1.6226601600646973
557,0.16477808356285095,1.6284432411193848
558,0.23953896760940552,1.605968952178955
559,0.19660422205924988,1.6396503448486328
560,0.15542788803577423,1.6390800476074219
561,0.28205153346061707,1.6125482320785522
562,0.2117249071598053,1.6171854734420776
563,0.28088101744651794,1.6186045408248901
564,0.22977088391780853,1.6225676536560059
565,0.12640181183815002,1.6210737228393555
566,0.1435631960630417,1.6562445163726807
567,0.26548680663108826,1.605302095413208
568,0.25132501125335693,1.6386058330535889
569,0.5363726615905762,1.6286470890045166
570,0.18638809025287628,1.6268808841705322
571,0.3482688069343567,1.660726547241211
572,0.17434516549110413,1.62661874294281
573,0.20951002836227417,1.6386961936950684
574,0.21479001641273499,1.6683368682861328
575,0.16386178135871887,1.6812903881072998
576,0.19006186723709106,1.6440234184265137
577,0.22861617803573608,1.666497826576233
578,0.1939803510904312,1.6295822858810425
579,0.18034802377223969,1.6860271692276
580,0.18917329609394073,1.6285810470581055
581,0.2682209610939026,1.644930124282837
582,0.17927052080631256,1.642481803894043
583,0.1344069540500641,1.640723705291748
584,0.1544293612241745,1.6471185684204102
585,0.25502926111221313,1.6579718589782715
586,0.26120156049728394,1.6803698539733887
587,0.3498991131782532,1.6709001064300537
588,0.17863811552524567,1.6573150157928467
589,0.1801137924194336,1.6101510524749756
590,0.24226386845111847,1.6903258562088013
591,0.33208638429641724,1.6463390588760376
592,0.33725330233573914,1.642254114151001
593,0.1417679786682129,1.6574831008911133
594,0.1341657042503357,1.669403314590454
595,0.3162762522697449,1.6265422105789185
596,0.17683345079421997,1.6537253856658936
597,0.12551145255565643,1.6685421466827393
598,0.16663296520709991,1.6742998361587524
599,0.19164207577705383,1.6214194297790527
600,0.13090261816978455,1.6653859615325928
601,0.24673117697238922,1.6637543439865112
602,0.2082056999206543,1.6380914449691772
603,0.17941787838935852,1.6370482444763184
604,0.16458499431610107,1.6807355880737305
605,0.2749771773815155,1.6949340105056763
606,0.18250449001789093,1.6141633987426758
607,0.22509343922138214,1.6514668464660645
608,0.1341329962015152,1.635607361793518
609,0.15663205087184906,1.6572155952453613
610,0.2577885687351227,1.6501797437667847
611,0.14439652860164642,1.6640031337738037
612,0.16621223092079163,1.6330605745315552
613,0.20824897289276123,1.6869614124298096
614,0.2690329849720001,1.6670987606048584
615,0.18027149140834808,1.6927313804626465
616,0.1371382176876068,1.6898372173309326
617,0.12572696805000305,1.6284135580062866
618,0.19345232844352722,1.6654176712036133
619,0.4082091748714447,1.6315760612487793
620,0.1927490085363388,1.6557185649871826
621,0.14533375203609467,1.645993709564209
622,0.25273045897483826,1.6573301553726196
623,0.13644710183143616,1.6738104820251465
624,0.12737727165222168,1.678396224975586
625,0.22643543779850006,1.693246841430664
626,0.31026577949523926,1.6692153215408325
627,0.243390753865242,1.6719002723693848
628,0.09797243028879166,1.694682002067566
629,0.1181037575006485,1.6484287977218628
630,0.29176291823387146,1.6595141887664795
631,0.14148080348968506,1.6898860931396484
632,0.12785784900188446,1.6535773277282715
633,0.22196096181869507,1.7020208835601807
634,0.5366934537887573,1.6841894388198853
635,0.23297692835330963,1.638281226158142
636,0.14766260981559753,1.7024903297424316
637,0.6246016025543213,1.6835229396820068
638,0.2209284007549286,1.6653163433074951
639,0.14918968081474304,1.7210018634796143
640,0.13842029869556427,1.6827360391616821
641,0.18995295464992523,1.6880263090133667
642,0.26781177520751953,1.6702485084533691
643,0.12369882315397263,1.6653876304626465
644,0.23420041799545288,1.6885520219802856
645,0.12482810020446777,1.7153466939926147
646,0.1697520762681961,1.6486871242523193
647,0.1809210330247879,1.6990188360214233
648,0.14651402831077576,1.712971806526184
649,0.22822697460651398,1.6800684928894043
650,0.15519073605537415,1.6380361318588257
651,0.15347297489643097,1.6845905780792236
652,0.24700289964675903,1.6858429908752441
653,0.1322627067565918,1.6513609886169434
654,0.12144982814788818,1.6704864501953125
655,0.09294401109218597,1.6881885528564453
656,0.16178417205810547,1.7104718685150146
657,0.26619380712509155,1.6874885559082031
658,0.1146567240357399,1.687628149986267
659,0.20270338654518127,1.6467995643615723
660,0.12985777854919434,1.6713086366653442
661,0.09067980945110321,1.6756362915039062
662,0.13609552383422852,1.6841773986816406
663,0.1051725447177887,1.6947503089904785
664,0.1021612137556076,1.6621148586273193
665,0.10818630456924438,1.6738449335098267
666,0.13036730885505676,1.6807183027267456
667,0.1139790415763855,1.6900250911712646
668,0.15880176424980164,1.689771056175232
669,0.13564205169677734,1.6362576484680176
670,0.12236728519201279,1.6995115280151367
671,0.14194874465465546,1.6852201223373413
672,0.3477948307991028,1.7061021327972412
673,0.12868693470954895,1.6782948970794678
674,0.14304743707180023,1.7026104927062988
675,0.13326191902160645,1.6347531080245972
676,0.15533635020256042,1.6928446292877197
677,0.13107192516326904,1.6707420349121094
678,0.0858452320098877,1.6738307476043701
679,0.19706322252750397,1.6785051822662354
680,0.2630321979522705,1.6664423942565918
681,0.22614756226539612,1.6812968254089355
682,0.1133054867386818,1.676294207572937
683,0.10878589004278183,1.6618324518203735
684,0.11881018429994583,1.714371681213379
685,0.16838142275810242,1.686309814453125
686,0.07687418162822723,1.674306035041809
687,0.0891663134098053,1.7074382305145264
688,0.1358163207769394,1.6780588626861572
689,0.08474530279636383,1.6505088806152344
690,0.20286114513874054,1.6781425476074219
691,0.225444495677948,1.6999876499176025
692,0.13894838094711304,1.6630991697311401
693,0.09456485509872437,1.6910779476165771
694,0.24910518527030945,1.7013881206512451
695,0.1232912465929985,1.709082841873169
696,0.14141163229942322,1.674539566040039
697,0.0912422388792038,1.714797854423523
698,0.0811585783958435,1.6765823364257812
699,0.06827876716852188,1.702021837234497
700,0.12072532624006271,1.694304347038269
701,0.15519332885742188,1.6776843070983887
702,0.2867467403411865,1.6879016160964966
703,0.0713731199502945,1.7147102355957031
704,0.0648733377456665,1.7076983451843262
705,0.17614227533340454,1.6679390668869019
706,0.12248663604259491,1.6746575832366943
707,0.1244291365146637,1.6683268547058105
708,0.16018837690353394,1.7013394832611084
709,0.13388657569885254,1.710619330406189
