step,kullback_leibler,generator_entropy
441,0.17178386449813843,1.8488991260528564
442,0.04450459033250809,1.824043869972229
443,0.09879337251186371,1.796237826347351
444,0.2545700967311859,1.8212430477142334
445,0.12274377048015594,1.8161144256591797
446,0.21357375383377075,1.8390998840332031
447,0.25811487436294556,1.8344335556030273
448,0.16683200001716614,1.8177075386047363
449,0.21160057187080383,1.815258264541626
450,0.19564183056354523,1.7970001697540283
451,0.06512665003538132,1.7983276844024658
452,0.12625214457511902,1.8551092147827148
453,0.08096902817487717,1.8021178245544434
454,0.03562156856060028,1.7923061847686768
455,0.09251686930656433,1.839693307876587
456,0.10781319439411163,1.786980152130127
457,0.261831670999527,1.8364410400390625
458,0.10107791423797607,1.8032110929489136
459,0.4599473178386688,1.8073885440826416
460,0.09332588315010071,1.8046636581420898
461,0.07945246994495392,1.7972323894500732
462,0.08736508339643478,1.825425148010254
463,0.1055745780467987,1.799328327178955
464,0.0716061145067215,1.8105837106704712
465,0.09630869328975677,1.7912389039993286
466,0.0742105096578598,1.791245937347412
467,0.11361373960971832,1.8019144535064697
468,0.08506053686141968,1.8155407905578613
469,0.10134799033403397,1.7982795238494873
470,0.15936103463172913,1.8255454301834106
471,0.12415467947721481,1.8251621723175049
472,0.13476836681365967,1.8107645511627197
473,0.15865692496299744,1.8643763065338135
474,0.1028464138507843,1.7964777946472168
475,0.14611698687076569,1.8334729671478271
476,0.12455620616674423,1.7853811979293823
477,0.13026267290115356,1.8322384357452393
478,0.08267349004745483,1.7738909721374512
479,0.1984504759311676,1.8258166313171387
480,0.19340874254703522,1.835418462753296
481,0.0930003672838211,1.8051707744598389
482,0.042354948818683624,1.7845038175582886
483,0.14557002484798431,1.816232442855835
484,0.05420568585395813,1.7755630016326904
485,0.07236010581254959,1.8178205490112305
486,0.15665225684642792,1.83219313621521
487,0.11713124811649323,1.7882025241851807
488,0.20942720770835876,1.7990365028381348
489,0.17204266786575317,1.8089263439178467
490,0.1540682464838028,1.7956308126449585
491,0.07785975188016891,1.7832252979278564
492,0.05010342597961426,1.785254955291748
493,0.3033449649810791,1.7996008396148682
494,0.18232311308383942,1.8270353078842163
495,0.048551902174949646,1.8241134881973267
496,0.0746503695845604,1.7724008560180664
497,0.1848834753036499,1.817252516746521
498,0.05946475639939308,1.7866566181182861
499,0.056701332330703735,1.8429734706878662
500,0.1408996880054474,1.8187386989593506
501,0.14166301488876343,1.810549020767212
502,0.20208652317523956,1.808863639831543
503,0.06432723253965378,1.803865909576416
504,0.24750852584838867,1.8003652095794678
505,0.05573554337024689,1.810945749282837
506,0.06780044734477997,1.7381720542907715
507,0.15238258242607117,1.8097654581069946
508,0.07905690371990204,1.8084231615066528
509,0.027642536908388138,1.7698783874511719
510,0.05769605189561844,1.8144631385803223
511,0.21442237496376038,1.7957379817962646
512,0.038511261343955994,1.7758359909057617
513,0.12231361865997314,1.77182137966156
514,0.10635334253311157,1.784348726272583
515,0.13454192876815796,1.781486988067627
516,0.037949830293655396,1.818741798400879
517,0.1581854522228241,1.7826837301254272
518,0.040267810225486755,1.7683932781219482
519,0.08733942359685898,1.8211785554885864
520,0.08672205358743668,1.7830400466918945
521,0.24641947448253632,1.8074767589569092
522,0.027099289000034332,1.8086696863174438
523,0.08419200778007507,1.7512928247451782
524,0.20383234322071075,1.7475342750549316
525,0.04337475448846817,1.7949974536895752
526,0.14689569175243378,1.7905430793762207
527,0.16938228905200958,1.7867698669433594
528,0.034532248973846436,1.7796494960784912
529,0.07499132305383682,1.7890701293945312
530,0.028478331863880157,1.7706997394561768
531,0.04158301278948784,1.7769279479980469
532,0.04911745339632034,1.7912306785583496
533,0.03872980549931526,1.8003156185150146
534,0.09284696727991104,1.8144843578338623
535,0.8652704954147339,1.7604765892028809
536,0.029167279601097107,1.7602590322494507
537,0.23405033349990845,1.7662420272827148
538,0.04614897817373276,1.8436365127563477
539,0.10377349704504013,1.783601999282837
540,0.043541423976421356,1.8343479633331299
541,0.020658988505601883,1.78084397315979
542,0.11013682186603546,1.7800631523132324
543,0.07700265944004059,1.7784439325332642
544,0.026834862306714058,1.7779713869094849
545,0.03635502979159355,1.787752628326416
546,0.13250970840454102,1.7511944770812988
547,0.04269672930240631,1.7964997291564941
548,0.088625967502594,1.8040162324905396
549,0.18754108250141144,1.7607135772705078
550,0.20173583924770355,1.775559425354004
551,0.08527481555938721,1.781811237335205
552,0.07094331085681915,1.7862639427185059
553,0.05563479661941528,1.795453429222107
554,0.05826716125011444,1.784691333770752
555,0.05057205259799957,1.758151650428772
556,0.13904251158237457,1.773332118988037
557,0.016208495944738388,1.8118116855621338
558,0.04427166283130646,1.7386491298675537
559,0.04744510352611542,1.8096661567687988
560,0.10331527888774872,1.7632381916046143
561,0.09302165359258652,1.8196747303009033
562,0.06656881421804428,1.8030321598052979
563,0.030728206038475037,1.7812142372131348
564,0.05361396074295044,1.7946903705596924
565,0.1449802815914154,1.7976819276809692
566,0.3909224271774292,1.8108961582183838
567,0.019214000552892685,1.7831956148147583
568,0.0649208128452301,1.7952752113342285
569,0.018484197556972504,1.7819902896881104
570,0.02739926613867283,1.7725682258605957
571,0.06370582431554794,1.7946339845657349
572,0.034565478563308716,1.7818105220794678
573,0.10494761168956757,1.7780523300170898
574,0.07575611025094986,1.784595251083374
575,0.17783549427986145,1.7989890575408936
576,0.020664090290665627,1.794900894165039
577,0.06115684285759926,1.788993239402771
578,0.13523751497268677,1.769472360610962
579,0.13042008876800537,1.8089582920074463
580,0.03532785922288895,1.7993797063827515
581,0.3452084958553314,1.7817413806915283
582,0.06781037896871567,1.8054746389389038
583,0.0721769779920578,1.7536579370498657
584,0.18398773670196533,1.7521384954452515
585,0.02598956972360611,1.7358816862106323
586,0.045590441673994064,1.7584658861160278
587,0.022394254803657532,1.8023666143417358
588,0.060150645673274994,1.7584469318389893
589,0.015711359679698944,1.7798972129821777
590,0.058675989508628845,1.7855150699615479
591,0.02263082191348076,1.7866981029510498
592,0.08878757059574127,1.7741880416870117
593,0.0699700117111206,1.807992935180664
594,0.014115504920482635,1.8107178211212158
595,0.05256606638431549,1.8049724102020264
596,0.10187260806560516,1.7394568920135498
597,0.08329856395721436,1.779766321182251
598,0.12469315528869629,1.787339210510254
599,0.02544119767844677,1.8174240589141846
600,0.0737839937210083,1.7843044996261597
601,0.031048230826854706,1.7841496467590332
602,0.09144981950521469,1.7929890155792236
603,0.09324121475219727,1.7480186223983765
604,0.0666075050830841,1.8150138854980469
605,0.023504897952079773,1.7713489532470703
606,0.2049761712551117,1.759280800819397
607,0.08378130197525024,1.7429749965667725
608,0.03493339568376541,1.783451795578003
609,0.11929775774478912,1.7717353105545044
610,0.017430055886507034,1.769097924232483
611,0.04184040427207947,1.7518337965011597
612,0.013802889734506607,1.784637212753296
613,0.09654107689857483,1.7785563468933105
614,0.11627829819917679,1.8075897693634033
615,0.12087033689022064,1.7752811908721924
616,0.11235805600881577,1.8078029155731201
617,0.0703316330909729,1.7687596082687378
618,0.06473790109157562,1.7460846900939941
619,0.063690185546875,1.7709643840789795
620,0.012140031903982162,1.7552613019943237
621,0.06101871654391289,1.7903286218643188
622,0.04269260913133621,1.7582645416259766
623,0.2660817503929138,1.7661951780319214
624,0.09740157425403595,1.7960247993469238
625,0.2940036654472351,1.7840185165405273
626,0.03749162703752518,1.7517954111099243
627,0.09240482747554779,1.7681820392608643
628,0.2821369469165802,1.779540777206421
629,0.020034871995449066,1.745305061340332
630,0.09627348929643631,1.7746984958648682
631,0.1455611288547516,1.7982006072998047
632,0.07345876097679138,1.7568848133087158
633,0.13579010963439941,1.7442266941070557
634,0.18622072041034698,1.7568795680999756
635,0.008430667221546173,1.754743218421936
636,0.05495461821556091,1.7793753147125244
637,0.0958423912525177,1.7791436910629272
638,0.02474936656653881,1.7600698471069336
639,0.0476570799946785,1.7444720268249512
640,0.04313785210251808,1.7686669826507568
641,0.128335103392601,1.7956995964050293
642,0.13293009996414185,1.7457057237625122
643,0.03510526195168495,1.7624114751815796
644,0.11559036374092102,1.7842915058135986
645,0.01999346911907196,1.78709077835083
646,0.09168854355812073,1.7718563079833984
647,0.05125121772289276,1.767784833908081
648,0.2029712200164795,1.7822558879852295
649,0.03589121997356415,1.7700541019439697
650,0.13311871886253357,1.7947590351104736
651,0.021063577383756638,1.7585804462432861
652,0.03551434725522995,1.749225378036499
653,0.047478992491960526,1.7864923477172852
654,0.05316707864403725,1.7819348573684692
655,0.17457981407642365,1.7643448114395142
656,0.06114959716796875,1.7735419273376465
657,0.022970762103796005,1.7470850944519043
658,0.11117236316204071,1.770806074142456
659,0.09631498157978058,1.773180603981018
660,0.3797776699066162,1.7538912296295166
661,0.06079946458339691,1.730482578277588
662,0.044312335550785065,1.7876331806182861
663,0.006620591040700674,1.7819362878799438
664,0.024013446643948555,1.751056432723999
665,0.28703662753105164,1.7703336477279663
666,0.06693416833877563,1.7524619102478027
667,0.06838490068912506,1.7258039712905884
668,0.16238489747047424,1.754830002784729
669,0.020925171673297882,1.7480010986328125
670,0.10031212866306305,1.747598648071289
671,0.12404587864875793,1.789166808128357
672,0.030796857550740242,1.7742382287979126
673,0.03875190019607544,1.7841181755065918
674,0.07032591104507446,1.772794485092163
675,0.012317299842834473,1.7545984983444214
676,0.13932380080223083,1.7265610694885254
677,0.09571832418441772,1.777864694595337
678,0.02924036979675293,1.7703561782836914
679,0.13418221473693848,1.7292636632919312
680,0.037432752549648285,1.744667649269104
681,0.11044466495513916,1.7664310932159424
682,0.07220017910003662,1.7864701747894287
683,0.05153366178274155,1.7308075428009033
684,0.026313133537769318,1.753570795059204
685,0.04659535735845566,1.7673887014389038
686,0.29450780153274536,1.7653371095657349
687,0.11056390404701233,1.7898695468902588
688,0.005916057154536247,1.749832272529602
689,0.03171076625585556,1.7387611865997314
690,0.06387709826231003,1.7540289163589478
691,0.06859087944030762,1.7685389518737793
692,0.10865730047225952,1.7726991176605225
693,0.10699506103992462,1.7550219297409058
694,0.049662649631500244,1.746349811553955
695,0.08635923266410828,1.7588082551956177
696,0.14762499928474426,1.7833116054534912
697,0.02550479769706726,1.7263333797454834
698,0.037135206162929535,1.7810516357421875
699,0.0637611448764801,1.7473342418670654
700,0.14724554121494293,1.7366220951080322
701,0.7651572227478027,1.7114348411560059
702,0.011993076652288437,1.7536259889602661
703,0.05222722887992859,1.7713358402252197
704,0.06646618992090225,1.7663650512695312
705,0.10144481807947159,1.7669994831085205
706,0.027403831481933594,1.7597856521606445
707,0.024343125522136688,1.7212824821472168
