step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
37,0.3502437,0.35863507,0.7497192025184631,0.7338937293915522
38,0.39714777,0.3625596,0.6852564215660095,0.728543378057934
39,0.37622526,0.36496195,0.7162062525749207,0.7253101184254601
40,0.40633306,0.36861017,0.6661945581436157,0.7196676929791769
41,0.3692063,0.36814287,0.7222815752029419,0.7203289298784166
42,0.34112084,0.3691599,0.7578019499778748,0.718678491456168
43,0.3395921,0.36608645,0.7697868943214417,0.7236309363728478
44,0.30867186,0.36392158,0.8097118139266968,0.7265568716185433
45,0.40117326,0.3634551,0.6720996499061584,0.7282436291376749
46,0.33706045,0.361263,0.7739933133125305,0.7318265466462999
47,0.29845014,0.3571015,0.8217434883117676,0.7379177638462612
48,0.29158166,0.35174388,0.8297783136367798,0.7462122809319269
49,0.33627543,0.3486794,0.772729754447937,0.7511358062426249
50,0.3059924,0.34732643,0.8099838495254517,0.752761647814796
51,0.31809887,0.34712997,0.7946515083312988,0.7529560724894205
52,0.3485879,0.34588045,0.753343939781189,0.7548266053199768
53,0.31080988,0.34334245,0.8057303428649902,0.7584411473501296
54,0.33387342,0.34567156,0.777267336845398,0.7554980743499029
55,0.33129707,0.3409695,0.7796081900596619,0.7628911364646185
56,0.2767752,0.3381853,0.8464878797531128,0.7667930750619798
57,0.37406275,0.340599,0.7148472666740417,0.7632963572229657
58,0.35757315,0.34094802,0.7447711229324341,0.7630607343855358
59,0.3304936,0.337774,0.7794511318206787,0.7675461967786154
60,0.35237643,0.33663836,0.748921811580658,0.7691040805407933
61,0.36636883,0.33473527,0.7329906225204468,0.7722848455111185
62,0.35195693,0.3339139,0.7543877959251404,0.7738137131645566
63,0.37433505,0.33549553,0.7199490070343018,0.7720111920720055
64,0.34667885,0.335833,0.7608728408813477,0.7715867133367629
65,0.38432714,0.33943564,0.7040650248527527,0.7665559138570514
66,0.37121925,0.3380092,0.7142540216445923,0.7685632648922148
67,0.29446518,0.3359809,0.81959068775177,0.7707345684369405
68,0.33976713,0.33794838,0.7688763737678528,0.7682170867919922
69,0.3675775,0.34156722,0.7285922169685364,0.7633987012363616
70,0.3849936,0.34388712,0.6958586573600769,0.7597381728036063
71,0.35163376,0.3460605,0.7532806396484375,0.7570380199523199
72,0.3275229,0.3465093,0.7851879000663757,0.7565873719397045
73,0.40007818,0.3489612,0.6633098125457764,0.7523000325475421
74,0.3650332,0.35154328,0.7321053147315979,0.7487940788269043
75,0.36715373,0.35312805,0.7258524298667908,0.746345749923161
76,0.32206228,0.3526883,0.7901172041893005,0.7468461791674296
77,0.29669192,0.35363674,0.8222993612289429,0.7456943449519929
78,0.3700774,0.35344696,0.7241049408912659,0.7461351865813846
79,0.3114092,0.35124868,0.8081929683685303,0.7491552744592939
80,0.3173233,0.35062152,0.7994586229324341,0.7501080121312823
81,0.3329674,0.34969726,0.7769176363945007,0.7514411466462272
82,0.32580763,0.34776577,0.7886952757835388,0.7540937491825649
83,0.36709586,0.34848666,0.7164285182952881,0.7522861645335243
84,0.34102592,0.34690052,0.7675285339355469,0.7545518562907264
85,0.3120788,0.34525293,0.8049631118774414,0.7566513930048261
86,0.40193307,0.34609133,0.6788275837898254,0.7554496100970677
87,0.33810586,0.3445145,0.7726061344146729,0.7582282821337382
88,0.38794294,0.3489658,0.6942909359931946,0.7522616272880918
89,0.30744338,0.34742656,0.8073586225509644,0.7540941153253827
90,0.3384898,0.34604144,0.76883864402771,0.7560106118520101
91,0.3082353,0.34238628,0.8100451231002808,0.7614480626015436
92,0.32272106,0.34100947,0.789177417755127,0.7631574329875764
93,0.34023163,0.34161466,0.766827404499054,0.7622831236748469
94,0.35794207,0.33960816,0.7394682168960571,0.7659097143581935
95,0.31839138,0.33738714,0.7941569089889526,0.7688645521799723
96,0.32240143,0.33525604,0.7914432883262634,0.7719879263923282
97,0.33214593,0.33573622,0.7746906280517578,0.7712533275286356
98,0.36982393,0.3392187,0.7249717116355896,0.7666186775479998
99,0.3280437,0.3372171,0.7836736440658569,0.7694552824610755
100,0.3444539,0.33879066,0.7578397393226624,0.7670575096493676
101,0.33786318,0.33976874,0.7632977962493896,0.7653355655216035
102,0.34252813,0.34022403,0.7635306715965271,0.7646980910074144
103,0.34985617,0.3413692,0.7542456388473511,0.7630576321056911
104,0.35172492,0.34063727,0.7520911693572998,0.7647558535848346
105,0.371616,0.34209394,0.7188889980316162,0.7624396852084568
106,0.33413258,0.34314412,0.7726153135299683,0.7608993138585772
107,0.3026112,0.33841452,0.8143890500068665,0.7673546217736744
108,0.2805866,0.33567548,0.8429579734802246,0.7707047093482244
109,0.36786702,0.3347195,0.7277149558067322,0.7722963293393453
110,0.33634427,0.33609572,0.7743262648582458,0.7707233599254063
111,0.29410434,0.33398214,0.825635552406311,0.7734279746101016
112,0.36744303,0.33680153,0.7261500358581543,0.7694329704557147
113,0.34215474,0.33772695,0.7637779712677002,0.7682234730039325
114,0.3680232,0.33905035,0.7244453430175781,0.7662052796000526
115,0.3233834,0.33740473,0.7877141833305359,0.768502706573123
116,0.32999277,0.33795714,0.7813370227813721,0.7678922358013335
117,0.3451087,0.33903846,0.7611538171768188,0.7664498800323123
118,0.36401126,0.34055588,0.7348201870918274,0.7645512876056489
119,0.3429561,0.3392764,0.7627504467964172,0.7663502749942598
120,0.36021033,0.34080815,0.7287487983703613,0.7637348061516172
121,0.36792317,0.34192577,0.7258613109588623,0.762212023848579
122,0.34396222,0.3422162,0.7601419687271118,0.7620617463475182
123,0.36549982,0.3433101,0.7291725277900696,0.7604256442614964
124,0.3405015,0.34286463,0.7677510380744934,0.7610687585104079
125,0.32024246,0.3413655,0.7942060828208923,0.7630742305801028
126,0.374695,0.34151205,0.7000631093978882,0.7621777596927825
127,0.35192126,0.34235913,0.7490000128746033,0.7610532215663365
128,0.35170585,0.34469697,0.7489380240440369,0.757936506044297
129,0.36915413,0.34891447,0.7251788973808289,0.7523279786109924
130,0.3144259,0.34636968,0.7981069087982178,0.7556799763724917
131,0.38733733,0.34879792,0.6978188157081604,0.752036764508202
132,0.3107109,0.34958872,0.8044103384017944,0.7510260400317964
133,0.38731828,0.35053515,0.6920127868652344,0.7494004567464193
134,0.3833983,0.35249916,0.7030181884765625,0.7465071337563651
135,0.3374425,0.3510429,0.773427426815033,0.7488396139371962
136,0.3520191,0.35240656,0.7459208965301514,0.7468494574228922
137,0.29251713,0.35062197,0.8265292644500732,0.7490014689309257
138,0.3381772,0.35029188,0.7711775302886963,0.7494787886029198
139,0.36361295,0.35027295,0.7341829538345337,0.7494484441620963
140,0.39040875,0.35253263,0.6949750781059265,0.7462210456530253
141,0.33095163,0.3511393,0.777583122253418,0.7485464896474566
142,0.39900592,0.35261944,0.6817595958709717,0.7464464079766047
143,0.36417124,0.3535818,0.7334120273590088,0.7451735536257426
144,0.3875953,0.35463393,0.6926902532577515,0.743436302457537
145,0.32968053,0.35411862,0.7741973400115967,0.7437432692164466
146,0.31537345,0.35388678,0.7958172559738159,0.7438199917475382
147,0.33460012,0.3519775,0.775695264339447,0.7474215229352316
148,0.32090497,0.35050052,0.791695773601532,0.7494546543984186
149,0.36421797,0.35109633,0.7284045815467834,0.748476871422359
150,0.35100314,0.350232,0.7508286833763123,0.7496982898030963
151,0.3192519,0.35046184,0.7961448431015015,0.7496048581032526
152,0.34409532,0.34840268,0.7604529857635498,0.7525874376296997
153,0.359038,0.35070395,0.7340277433395386,0.749235885483878
154,0.3435201,0.34861836,0.7564488053321838,0.7523042673156375
155,0.36404675,0.34769684,0.7329187989234924,0.7537281059083485
156,0.34750083,0.34817582,0.7528629302978516,0.752748844169435
157,0.33815756,0.34751573,0.7715081572532654,0.75396728515625
158,0.30895498,0.3482985,0.8097414374351501,0.753167864822206
159,0.3660143,0.3496241,0.7301438450813293,0.7512138798123315
160,0.35264042,0.34910163,0.7405267953872681,0.7515159675053188
161,0.30486414,0.34502807,0.8142002820968628,0.7571933581715539
162,0.33183858,0.34507027,0.7780728340148926,0.7572166777792431
163,0.3708094,0.3437276,0.7213631868362427,0.7591025630633036
164,0.3147624,0.3413748,0.8017187118530273,0.7623552623249236
165,0.3165758,0.3379929,0.7984443306922913,0.7673911707741874
166,0.33522406,0.3382569,0.7707969546318054,0.767229247660864
167,0.35868004,0.34031913,0.7399293780326843,0.7645679201398577
168,0.39903674,0.34338754,0.679509699344635,0.7599876551401048
169,0.32285947,0.3434806,0.7907251119613647,0.7599414331572396
170,0.39992294,0.34518084,0.6786424517631531,0.7575718079294477
171,0.38894755,0.34698766,0.692171037197113,0.7547785866828192
172,0.31418383,0.3467463,0.7985597252845764,0.7548935810724894
173,0.37585923,0.34825888,0.7139403223991394,0.7526786923408508
174,0.39918098,0.35017046,0.6821161508560181,0.7502067117463975
175,0.35862446,0.35088974,0.7408515214920044,0.7494639839444842
176,0.34285092,0.3498804,0.7636748552322388,0.7509285580544245
177,0.3615644,0.35055012,0.732094407081604,0.7499395807584127
178,0.35787246,0.35148892,0.7429379224777222,0.7485790933881488
179,0.35932937,0.35388768,0.7388542890548706,0.7452035148938497
180,0.40389118,0.35569137,0.677398681640625,0.7426918404442924
181,0.34824884,0.35548222,0.7505859732627869,0.7431708489145551
182,0.29385343,0.3549579,0.826023519039154,0.7437338601975214
183,0.3423919,0.35546044,0.7639200687408447,0.7430599189939953
184,0.3487888,0.35441184,0.7534081339836121,0.7445858688581557
185,0.36911508,0.35700005,0.7148571610450745,0.7404496045339675
186,0.3491054,0.3585491,0.7567542195320129,0.7384643611453828
187,0.35581556,0.35952964,0.7439022660255432,0.7371836616879418
188,0.42791566,0.36282656,0.6329828500747681,0.732090969880422
189,0.35449818,0.3607057,0.7498554587364197,0.7354407679466974
190,0.36031356,0.36248922,0.7394216656684875,0.7329977466946557
191,0.29484048,0.3574853,0.8265098333358765,0.740039050579071
192,0.33953518,0.35513234,0.7557451128959656,0.7430663875171116
193,0.29339308,0.3541423,0.8282911777496338,0.7444821709678286
194,0.3507435,0.35294628,0.7551451921463013,0.7464443076224554
195,0.42548802,0.35419902,0.6211429834365845,0.7435408234596252
196,0.29103184,0.3509803,0.829157829284668,0.7477458857354664
197,0.4014026,0.3537685,0.6615327596664429,0.7428819764228094
198,0.3176649,0.35167804,0.7964373826980591,0.7459459276426406
199,0.33003536,0.35035247,0.7810012698173523,0.7477584679921468
200,0.34881556,0.34985182,0.7532458901405334,0.7484437823295593
201,0.34589013,0.34708983,0.7571096420288086,0.7522395423480442
202,0.3018227,0.3448791,0.8165082335472107,0.7553786975996835
203,0.40476683,0.35016066,0.6767527461051941,0.7482705655552092
204,0.33460894,0.34979004,0.777954638004303,0.7489388783772787
205,0.3458813,0.3496516,0.7577299475669861,0.749144679024106
206,0.40176564,0.35120642,0.66413414478302,0.7467292972973415
207,0.32088655,0.34986266,0.7932570576667786,0.7484675276847113
208,0.35426995,0.34978908,0.7475672960281372,0.7486420529229301
209,0.36458492,0.3467733,0.7371156215667725,0.7536007563273112
210,0.32960445,0.34558788,0.7798562049865723,0.7550293632916042
211,0.31483492,0.34342226,0.7998547554016113,0.757907129469372
212,0.31354237,0.34431282,0.7969091534614563,0.7564975732848758
213,0.3307831,0.34389606,0.7787432074546814,0.7575927206448146
214,0.337936,0.34601712,0.7696846127510071,0.7548019318353563
215,0.33713704,0.3453692,0.7713125944137573,0.7555718081338065
216,0.33835837,0.34122017,0.7656095623970032,0.7624511690366835
217,0.34768298,0.34391785,0.7498543858528137,0.7586748145875477
218,0.38661277,0.3432136,0.7030251026153564,0.7606506404422578
219,0.3997506,0.34712243,0.6824672818183899,0.7552234927813212
220,0.3782506,0.34941837,0.7137738466262817,0.7520221869150797
221,0.39639226,0.35168394,0.689376175403595,0.7489807719276065
222,0.30953628,0.34995282,0.8059799075126648,0.7513079274268377
223,0.33747193,0.3516504,0.767214834690094,0.748960622719356
224,0.33476096,0.3483168,0.7696854472160339,0.7533859894389198
225,0.32206446,0.34771943,0.7885239124298096,0.7538892882210868
226,0.3874516,0.34969896,0.6934030055999756,0.750826100508372
227,0.34232923,0.34686866,0.7663434147834778,0.7556932086036319
228,0.3382965,0.34769768,0.7614154815673828,0.7541769430750892
229,0.38737884,0.34927428,0.699464738368988,0.7518863450913202
230,0.34385195,0.348287,0.7574670314788818,0.7528554598490397
231,0.36882764,0.35015476,0.7237114310264587,0.7501818991842724
232,0.35308346,0.35197616,0.7517939805984497,0.7478932908603123
233,0.40624893,0.35639077,0.6706559658050537,0.7418812343052456
234,0.33948234,0.35680503,0.770645022392273,0.7414956064451308
235,0.33647206,0.3567353,0.7749820947647095,0.7417478674934024
236,0.33602643,0.35668242,0.7718878984451294,0.7417752629234677
237,0.36044836,0.3577343,0.7412315011024475,0.7406144028618222
238,0.32296443,0.35655722,0.7873348593711853,0.742399187315078
239,0.36088225,0.35533196,0.738310694694519,0.744079453604562
240,0.4190871,0.35625273,0.641733705997467,0.7421397595178514
241,0.3695032,0.35583618,0.7198611497879028,0.7424296310969761
242,0.38810086,0.35544136,0.6989299058914185,0.7428845706440154
243,0.3098098,0.3554544,0.8084218502044678,0.7430008536293393
244,0.31825417,0.35453925,0.7948774695396423,0.7443181219555083
245,0.3142999,0.3535649,0.8016965985298157,0.7458424624942598
246,0.3271471,0.3538069,0.7769932746887207,0.7452933845065889
247,0.3263412,0.35089692,0.7855451703071594,0.7496811066355024
248,0.36002326,0.35173953,0.7394411563873291,0.7484000467118763
249,0.3537772,0.3524767,0.7519766092300415,0.7479505766005743
250,0.39261362,0.35272595,0.6864166259765625,0.7473292379152208
251,0.3370602,0.35240254,0.7697781324386597,0.7479154808180672
252,0.32854387,0.35048425,0.7803103923797607,0.7506106694539388
253,0.38917688,0.35220298,0.6942399740219116,0.7478700024741036
254,0.34475997,0.34927493,0.7594919204711914,0.752100286029634
255,0.37227672,0.35083658,0.7160757780075073,0.7495017505827404
256,0.3350834,0.35077047,0.7721703052520752,0.7493678558440435
257,0.3257675,0.35028195,0.7865592837333679,0.7500664932387215
258,0.34799933,0.34968916,0.757624089717865,0.7508470926965986
259,0.37421876,0.35212985,0.7182167172431946,0.7475557525952657
260,0.30602604,0.34951767,0.8107861280441284,0.7510069637071519
261,0.39420184,0.34833264,0.6908268332481384,0.7533447316714695
262,0.38630465,0.3491327,0.6942967772483826,0.7521273805981591
263,0.42480546,0.35088053,0.6397737264633179,0.7493104196730114
264,0.3810398,0.35427243,0.7030385136604309,0.7442921655518668
265,0.37591782,0.35701832,0.708174467086792,0.7401634511493501
266,0.34538805,0.35849872,0.7500227689743042,0.7377027925990877
267,0.34642106,0.3594165,0.7553938031196594,0.7366742463338942
268,0.35022575,0.3605539,0.7542835474014282,0.7351855976240975
269,0.41076604,0.3629702,0.6635162234306335,0.7315701246261597
270,0.32499173,0.36159948,0.7838606238365173,0.7330884110359919
271,0.38756946,0.36135927,0.6901509165763855,0.7332662343978882
272,0.35570124,0.36224693,0.7354776859283447,0.7316328798021589
273,0.34072414,0.36282694,0.7609645128250122,0.730711647442409
274,0.3090139,0.35900965,0.807375431060791,0.736099050158546
275,0.3450637,0.3590241,0.7626748085021973,0.7362506162552607
276,0.39938158,0.36031482,0.6800628304481506,0.7345357139905294
277,0.33063152,0.3601028,0.7818191051483154,0.7349951806522551
278,0.3188894,0.35977533,0.7948915958404541,0.7353919574192592
279,0.36040586,0.3603661,0.7409112453460693,0.7345961076872689
280,0.33861238,0.35867056,0.7637767195701599,0.7367656316076007
281,0.31712437,0.35919905,0.7970156073570251,0.7361098925272623
282,0.3698126,0.35803765,0.7270547747612,0.7378350325993129
283,0.34948114,0.35628414,0.7547466158866882,0.7407135963439941
284,0.34982213,0.3527135,0.7460314631462097,0.745773488566989
285,0.35322234,0.35138887,0.7516974210739136,0.7480905793962025
286,0.32064146,0.34875664,0.788180410861969,0.7519003862426394
287,0.35211766,0.3490771,0.753544270992279,0.7520680768149239
288,0.37972024,0.35066277,0.7126034498214722,0.7500304409435817
289,0.35173452,0.35073465,0.7506051659584045,0.7498552799224854
290,0.33623844,0.3471857,0.7741681933403015,0.7551244213467553
291,0.39455286,0.35049814,0.68919438123703,0.750616505032494
292,0.3505107,0.34873343,0.7511330246925354,0.7535204149427868
293,0.31827167,0.34695107,0.7929751873016357,0.7562583911986578
294,0.36792228,0.34824622,0.7254859805107117,0.7545689372789293
295,0.40077963,0.352616,0.666618824005127,0.7478662417048499
296,0.2746231,0.3492617,0.8478248119354248,0.7519210037730989
297,0.372271,0.34797072,0.7198787331581116,0.7538169991402399
298,0.32299545,0.3476071,0.7890049815177917,0.7541591837292626
299,0.35623923,0.34938568,0.741615891456604,0.7516222454252697
300,0.35869157,0.34930405,0.7431288361549377,0.7517278449875968
301,0.41429487,0.352908,0.656101644039154,0.7466004604385013
302,0.41660574,0.35764518,0.6402801275253296,0.7391368661608014
303,0.31127802,0.35485783,0.8070180416107178,0.7429446407726833
304,0.33613482,0.35422227,0.7750872373580933,0.7439132417951312
305,0.35208264,0.3543299,0.746005117893219,0.7439119872592744
306,0.3233913,0.35290942,0.7899883985519409,0.7457353671391805
307,0.36856,0.35519123,0.7266615629196167,0.7428058981895447
308,0.34304672,0.35475928,0.7635131478309631,0.7432806066104344
309,0.32543534,0.35217428,0.7856138348579407,0.746757291612171
310,0.37397608,0.3532334,0.7202876210212708,0.745313598996117
311,0.42835176,0.35761973,0.6331722140312195,0.7385995047433036
312,0.32803395,0.3544522,0.7746642827987671,0.7426695000557673
313,0.35667664,0.3547458,0.7483673095703125,0.7425377993356614
314,0.39173263,0.35824397,0.6924529671669006,0.7377510269482931
315,0.4257521,0.36099777,0.6359081864356995,0.7334854177066258
316,0.35340732,0.3587419,0.7334507703781128,0.7366678913434347
317,0.3410392,0.3619046,0.7664045691490173,0.7327907369250343
318,0.34687182,0.36069512,0.7574415802955627,0.7345794439315796
319,0.38056663,0.3634366,0.7078988552093506,0.7307172474407014
320,0.37407157,0.36428577,0.7188345789909363,0.7296324230375744
321,0.3896342,0.36575922,0.699316143989563,0.7275461043630328
322,0.32225806,0.3613765,0.793185293674469,0.7340738972028097
323,0.2829524,0.35501206,0.8376607298851013,0.7434729735056559
324,0.4336726,0.36084038,0.6186711192131042,0.7345040724391029
325,0.34997758,0.36149955,0.747395396232605,0.7331854133378892
326,0.37197196,0.36244664,0.7235033512115479,0.732113900638762
327,0.37116247,0.36472145,0.7224917411804199,0.7288997740972609
328,0.35440356,0.36404735,0.7451590299606323,0.7297806058611188
329,0.38768798,0.36617312,0.7000251412391663,0.7267573674519857
330,0.3230672,0.3660604,0.7889629602432251,0.7269168496131897
331,0.33923563,0.36440605,0.7690590023994446,0.7292392963454837
332,0.3478816,0.3605742,0.7584980130195618,0.7352071915354047
333,0.33164492,0.36074612,0.7808098196983337,0.7354998361496699
334,0.34458637,0.3601704,0.7600461840629578,0.736055973030272
335,0.369114,0.3590933,0.7195096015930176,0.7373443841934204
336,0.33320707,0.3546864,0.7764620780944824,0.7440374266533625
337,0.40798312,0.35728526,0.6688354015350342,0.7409605043275016
338,0.37491637,0.35889846,0.7198926210403442,0.73874564965566
339,0.3675793,0.35988453,0.732710599899292,0.7375679839225042
340,0.2974443,0.35592633,0.8241379857063293,0.7431031806128365
341,0.35239935,0.3548943,0.7483182549476624,0.7445071651822045
342,0.31225398,0.35120952,0.7959765791893005,0.7491100430488586
343,0.43269512,0.35646844,0.623440146446228,0.7410269407998948
344,0.32164118,0.35831073,0.7929531335830688,0.7388980076426551
345,0.3644537,0.3550146,0.7268599271774292,0.7440498556409564
346,0.37572515,0.35624066,0.7078205943107605,0.7421653412637257
347,0.34329194,0.35487494,0.7620694041252136,0.7440018199739002
348,0.33748022,0.35327104,0.7632257342338562,0.7459415339288258
349,0.3532686,0.353217,0.749102771282196,0.7461293311346144
350,0.31747815,0.34987366,0.7982997894287109,0.7508090762864976
351,0.35162985,0.3512338,0.7479908466339111,0.7488580232574826
352,0.36100212,0.35227028,0.7245664596557617,0.7467393307458787
353,0.36232013,0.35295784,0.7334493398666382,0.7455465367862156
354,0.3778332,0.3551573,0.7124319672584534,0.7422904485747928
355,0.35212782,0.3555164,0.7499352693557739,0.7418089764458793
356,0.3154573,0.35296133,0.7994579672813416,0.7456160414786566
357,0.31194162,0.3519487,0.8034362196922302,0.7469005244118827
358,0.41899452,0.35247308,0.649065375328064,0.7459590945925031
359,0.40387222,0.35385188,0.6694785356521606,0.7435584238597325
360,0.37036303,0.35398445,0.725016176700592,0.7431920227550325
361,0.38430855,0.35812083,0.7029377818107605,0.7374205844742912
362,0.379781,0.35942474,0.7106413245201111,0.735626444930122
363,0.33972248,0.36073276,0.7641891241073608,0.7341127565928868
364,0.3556564,0.3570643,0.7388007640838623,0.7396061193375361
365,0.304999,0.35627177,0.8138742446899414,0.7406023627235776
366,0.34074154,0.35514265,0.7671839594841003,0.742522554738181
367,0.3473071,0.3537894,0.7481129169464111,0.7444412367684501
368,0.3293071,0.35312343,0.7803857922554016,0.7453134457270304
369,0.3221294,0.35239244,0.7890235185623169,0.7465419116474333
370,0.38548702,0.35392663,0.6976260542869568,0.7440906394095648
371,0.3428912,0.3551368,0.7621059417724609,0.7423671228545052
372,0.33217633,0.35421044,0.7791499495506287,0.7438508896600633
373,0.3848236,0.3553448,0.6996878385543823,0.7426661934171405
374,0.35058358,0.35478592,0.756214439868927,0.7437502457982018
375,0.32319665,0.35218415,0.7909750938415527,0.7474903946831113
376,0.27347252,0.34843868,0.8507593274116516,0.7522915403048197
377,0.38607445,0.35180143,0.7015116214752197,0.7476274285997663
378,0.39231429,0.35562867,0.6817486882209778,0.7418327842439923
379,0.32485107,0.35114563,0.7904725670814514,0.7485664600417727
380,0.3984974,0.3508897,0.6777120232582092,0.7489585308801561
381,0.3990131,0.35225397,0.6739493608474731,0.7465267777442932
382,0.31869885,0.34912974,0.7929924726486206,0.7508150963556199
383,0.33677286,0.34708172,0.7744386792182922,0.7538530656269619
384,0.3666291,0.34836298,0.7312361598014832,0.7522838768504915
385,0.3213175,0.3467278,0.7920570969581604,0.7548198927016485
386,0.36732534,0.3496957,0.7312618494033813,0.7508859691165742
387,0.34927574,0.3501021,0.7559781074523926,0.7503523571150643
388,0.32293794,0.34894165,0.7870115041732788,0.7522046707925343
389,0.30167142,0.34762567,0.8157749176025391,0.7538898672376361
390,0.3267807,0.3478472,0.7873292565345764,0.7538091880934579
391,0.3377751,0.34557518,0.7686770558357239,0.7571925691195897
392,0.3632464,0.3465445,0.7290084362030029,0.7556164974258059
393,0.29584402,0.34481436,0.8249453902244568,0.7577972326959882
394,0.35198906,0.34325084,0.7550578713417053,0.760433900923956
395,0.35518456,0.34346995,0.7496153712272644,0.7601196595600673
396,0.33518735,0.34404093,0.7716125845909119,0.7591976353100368
397,0.35444865,0.3478969,0.7492208480834961,0.7543624696277437
398,0.36203542,0.34675223,0.7370642423629761,0.7560554515747797
399,0.33025098,0.34379682,0.7761121392250061,0.7605489492416382
400,0.39186746,0.34698808,0.6932283043861389,0.7559182700656709
401,0.3706538,0.34566215,0.7227537035942078,0.7580631119864327
402,0.38625577,0.3450547,0.7032462358474731,0.759458201272147
403,0.3552742,0.34679636,0.7384976148605347,0.756863208044143
404,0.29221246,0.34467444,0.8267214298248291,0.7593528628349304
405,0.37105748,0.3448853,0.7216181755065918,0.7588948635827928
406,0.3697222,0.3471903,0.7200714349746704,0.7554669749169123
407,0.40715495,0.34908694,0.6673242449760437,0.752422327087039
408,0.3454007,0.34890243,0.7571329474449158,0.7524773194676354
409,0.31138888,0.3483525,0.8038671016693115,0.7532799669674465
410,0.35159832,0.35072994,0.7516738772392273,0.7502275364739555
411,0.37744215,0.3531424,0.7129961252212524,0.7466878635542733
412,0.35008597,0.35372862,0.7561768889427185,0.7460926175117493
413,0.38675115,0.3548479,0.7005153298377991,0.7447358029229301
414,0.332281,0.356583,0.7799581289291382,0.7425935523850578
415,0.38311607,0.35806522,0.7076390981674194,0.7403355155672345
416,0.3978073,0.36009488,0.6697812080383301,0.736533888748714
417,0.35910192,0.36123365,0.7395015358924866,0.7350047911916461
418,0.35180077,0.3611076,0.7517309188842773,0.7351243183726356
419,0.35669416,0.36085322,0.744886040687561,0.7354967849595206
420,0.33256984,0.36096364,0.773232638835907,0.735359665893373
421,0.3711098,0.3599752,0.713905394077301,0.7363442892119998
422,0.36268625,0.3595958,0.7267147302627563,0.7365329095295498
423,0.3167062,0.3562839,0.7981898784637451,0.7410540353684199
424,0.35725865,0.3563784,0.7394177317619324,0.7410978504589626
425,0.35649362,0.3594394,0.7394015789031982,0.7369397623198373
426,0.3076363,0.35641932,0.8110901713371277,0.7412003335498628
427,0.34486473,0.35523564,0.7618786692619324,0.7431911542302087
428,0.36381328,0.35317177,0.7341699004173279,0.7463742806797936
429,0.3298384,0.3524307,0.7840299606323242,0.7476550908315749
430,0.30384776,0.3520716,0.811820387840271,0.7480338187444777
431,0.3749046,0.35318142,0.7157114744186401,0.7463213233720689
432,0.35684797,0.35220075,0.741783082485199,0.7476921308608282
433,0.3193717,0.35073814,0.7903102040290833,0.7493175268173218
434,0.34390274,0.34869775,0.7579976916313171,0.7520547821408227
435,0.34347284,0.3492307,0.7609307169914246,0.7511487149056935
436,0.32646376,0.34653297,0.7886297702789307,0.7550054135776701
437,0.28925204,0.34136367,0.8317865133285522,0.7627199519248236
438,0.27801895,0.33750257,0.8435204029083252,0.7676732313065302
