step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
36,0.34438607,0.3598928,0.7588875889778137,0.7355417978195917
37,0.33264804,0.35806414,0.7750415205955505,0.7385230149541583
38,0.35052913,0.3593982,0.7444033622741699,0.7364128828048706
39,0.35769126,0.35769168,0.7362008690834045,0.739133338133494
40,0.31922704,0.35369933,0.7931442856788635,0.7450264380091712
41,0.3773406,0.35534188,0.7113895416259766,0.7425433340526763
42,0.37726587,0.3530499,0.6950182318687439,0.7453981297356742
43,0.3285574,0.35316986,0.7855492830276489,0.7453012154215858
44,0.42232782,0.35699078,0.6392536163330078,0.7393823578244164
45,0.3778568,0.35732362,0.7129719853401184,0.7388778726259867
46,0.36291224,0.35767555,0.7330631017684937,0.7381591654959179
47,0.38313672,0.3607633,0.7065372467041016,0.7338261973290217
48,0.3147802,0.3579171,0.7998701333999634,0.7377861057009015
49,0.34397772,0.3578503,0.7604668140411377,0.7378500018801007
50,0.37167674,0.35799995,0.7217904329299927,0.7375789227939787
51,0.3529923,0.3578336,0.7501595616340637,0.737981256984529
52,0.3185802,0.35690188,0.7962705492973328,0.7392782341866266
53,0.34946844,0.35456723,0.7545744776725769,0.7430924943515232
54,0.34002838,0.35352263,0.7682759761810303,0.745019963809422
55,0.3643564,0.3553698,0.7291764616966248,0.7423357140450251
56,0.40479708,0.3568827,0.6631333231925964,0.7397703982534862
57,0.33208856,0.35629708,0.7776504158973694,0.7406638662020365
58,0.36466196,0.35782158,0.7312614321708679,0.7385791000865755
59,0.36389622,0.3584581,0.7270775437355042,0.7377540611085438
60,0.36854622,0.358975,0.7307683229446411,0.7374953684352693
61,0.35345837,0.3606051,0.7482610940933228,0.7353580735978626
62,0.36660734,0.36009395,0.733726441860199,0.736421735513778
63,0.37177408,0.35983244,0.7196027636528015,0.737592427503495
64,0.32653987,0.35973635,0.7842817902565002,0.7375320707048688
65,0.37204897,0.35734215,0.7202666997909546,0.7413898365838187
66,0.33456257,0.35528052,0.7775388360023499,0.7444644485201154
67,0.33728954,0.3540604,0.7700498700141907,0.746225723198482
68,0.3187044,0.35099217,0.7967240214347839,0.7505203315189907
69,0.34832895,0.35258976,0.7548075914382935,0.7483744961874825
70,0.3391652,0.35236058,0.7618885636329651,0.7484421985489982
71,0.37515804,0.35252634,0.7158548831939697,0.7481595533234733
72,0.3978165,0.35466084,0.6764277815818787,0.7446485161781311
73,0.36835566,0.35703108,0.7273514270782471,0.7413666532153175
74,0.3663236,0.3578337,0.7262489795684814,0.7400178199722653
75,0.3716968,0.35934174,0.7209506630897522,0.7377642336345854
76,0.43075734,0.3625037,0.6273449063301086,0.7329151119504657
77,0.37646347,0.36115447,0.7123697996139526,0.7352597060657683
78,0.3488763,0.36195388,0.7552651166915894,0.7341937394369216
79,0.36764136,0.36209577,0.7267988920211792,0.7339812375250316
80,0.3689264,0.36233532,0.7273964881896973,0.7339964253561837
81,0.37382936,0.3625869,0.7161024212837219,0.7332980490866161
82,0.38308057,0.36399746,0.6946567296981812,0.7307454603058952
83,0.32913917,0.36221325,0.7826062440872192,0.7330730699357533
84,0.41935894,0.3644792,0.6449558138847351,0.729518453280131
85,0.36062098,0.36610207,0.7373047471046448,0.7272814512252808
86,0.3783599,0.3664026,0.7063526511192322,0.7266188774790082
87,0.33961123,0.366643,0.7654056549072266,0.726041106950669
88,0.3436769,0.36694717,0.7597039937973022,0.7255484461784363
89,0.37884176,0.36981088,0.7100365161895752,0.7214204697381883
90,0.36902487,0.37079638,0.7254902720451355,0.7200244069099426
91,0.38728866,0.37308797,0.6944395303726196,0.7168125481832595
92,0.32045123,0.3704829,0.792072594165802,0.720441962991442
93,0.34651202,0.36803985,0.7573671936988831,0.7242962207112994
94,0.3898758,0.36906457,0.6952189207077026,0.722766101360321
95,0.40461686,0.37088808,0.6720353960990906,0.7201845021474929
96,0.34712785,0.36971813,0.7575914859771729,0.72192930323737
97,0.41786164,0.36910406,0.6477481126785278,0.7229008844920567
98,0.33957756,0.36734757,0.767981231212616,0.7255490479015169
99,0.3251939,0.36621985,0.7849898338317871,0.7269645106224787
100,0.34340307,0.36506563,0.7627819180488586,0.7286779880523682
101,0.31843677,0.36266136,0.7942087650299072,0.7318595250447592
102,0.37546295,0.36273915,0.7149105668067932,0.7318027700696673
103,0.37575567,0.36239037,0.711737871170044,0.7326161577588036
104,0.34788603,0.36328307,0.7548511028289795,0.7312944843655541
105,0.3687767,0.3608744,0.7234160304069519,0.7350306851523263
106,0.35227424,0.36047694,0.749639630317688,0.7356180605434236
107,0.37343836,0.3602426,0.7148011922836304,0.7360203720274425
108,0.35467446,0.3609599,0.7465892434120178,0.7351243524324327
109,0.35872242,0.3616763,0.7370486855506897,0.734045528230213
110,0.41507918,0.3634019,0.6503138542175293,0.7312015919458299
111,0.35509065,0.36273837,0.742618203163147,0.7320172077133542
112,0.43674675,0.3650935,0.6127631664276123,0.7281278570493063
113,0.38493618,0.3681642,0.6962553858757019,0.7235651328450158
114,0.35243773,0.3684464,0.7471566796302795,0.723078917889368
115,0.32491064,0.36535284,0.7847395539283752,0.7273418051855904
116,0.3903717,0.3646745,0.6921980381011963,0.7283019309952146
117,0.4204794,0.36816746,0.6435362696647644,0.7228707302184332
118,0.39904544,0.36727142,0.6811408996582031,0.724460862931751
119,0.39080876,0.36971098,0.6881827116012573,0.7206609334264483
120,0.345877,0.37069592,0.753838837146759,0.7191775526319232
121,0.32661855,0.36989665,0.7814468145370483,0.7200663572265988
122,0.3848295,0.3730582,0.6942180395126343,0.7153048941067287
123,0.40603468,0.37451398,0.6590511798858643,0.7126449233009702
124,0.3738376,0.37442267,0.715995728969574,0.7128476784342811
125,0.38027394,0.3759649,0.6960722804069519,0.710048686890375
126,0.3573693,0.3754217,0.7398643493652344,0.7108319401741028
127,0.38417146,0.37694064,0.6928414702415466,0.7081272658847627
128,0.41830876,0.37907735,0.640288233757019,0.7045790297644479
129,0.4208688,0.38222945,0.6315956711769104,0.6991031453722999
130,0.31633484,0.380211,0.7955247163772583,0.7018877182688031
131,0.37247837,0.37818238,0.719533383846283,0.7051838863463629
132,0.35980403,0.37840685,0.732803463935852,0.7047165178117298
133,0.38937753,0.37615117,0.6916672587394714,0.708473855540866
134,0.38531113,0.37616903,0.6925833225250244,0.7082989953813099
135,0.3607015,0.37656254,0.7321274280548096,0.707583316734859
136,0.37425873,0.37891245,0.7093944549560547,0.7039954548790341
137,0.35501394,0.3772287,0.7413945198059082,0.7063381444840204
138,0.40193257,0.37634555,0.6691347360610962,0.707557119074322
139,0.3273325,0.37293065,0.77870112657547,0.7122028441656203
140,0.36824661,0.37185624,0.719601035118103,0.7136989548092797
141,0.37900043,0.37343356,0.7026515603065491,0.7112614654359364
142,0.36154953,0.37509692,0.7310736775398254,0.7088627446265447
143,0.3765293,0.37470165,0.7028186321258545,0.7092722966557458
144,0.38322568,0.37361553,0.6907515525817871,0.7107818382126945
145,0.3521493,0.37258276,0.7432241439819336,0.7120784294037592
146,0.39244446,0.37316233,0.6803339719772339,0.7113289861452012
147,0.39036807,0.3747337,0.6790422797203064,0.7084326971144903
148,0.3873733,0.37488618,0.6907346248626709,0.7083323711440677
149,0.37964368,0.37304497,0.6974227428436279,0.7110530620529538
150,0.3899328,0.3715718,0.6845479011535645,0.7135745968137469
151,0.3859505,0.37488684,0.6860731840133667,0.7083626190821329
152,0.410282,0.37668702,0.6544840335845947,0.7052650309744335
153,0.3658106,0.37697303,0.7144564390182495,0.7043913631212144
154,0.4629482,0.38047642,0.5613112449645996,0.6981839338938395
155,0.4013506,0.38124022,0.6654646992683411,0.6968925708816165
156,0.41326207,0.3837431,0.6394809484481812,0.6924808337574914
157,0.38046053,0.3840384,0.698615550994873,0.6919675526164827
158,0.3729522,0.3848926,0.7078834176063538,0.6903717858450753
159,0.38993967,0.38432154,0.6822175979614258,0.6909947792689005
160,0.3898325,0.3872977,0.6811703443527222,0.6863504563059125
161,0.39910096,0.38876697,0.6567615866661072,0.6833581016177223
162,0.5003609,0.394546,0.5154787302017212,0.6744451097079686
163,0.3820959,0.39552444,0.6922480463981628,0.6725962701297942
164,0.39681667,0.3964905,0.6713147163391113,0.6710960836637587
165,0.4210105,0.39828977,0.6182886958122253,0.6676454714366368
166,0.4365678,0.40230975,0.6113979816436768,0.661368035134815
167,0.36090183,0.4008077,0.723487913608551,0.6634229847363063
168,0.39093387,0.40083462,0.6772136688232422,0.6633359080269223
169,0.39969343,0.40142128,0.6674051284790039,0.6622249796277001
170,0.4184846,0.40327087,0.6295480728149414,0.6589928524834769
171,0.3871463,0.40313816,0.684002161026001,0.6589668648583549
172,0.41561702,0.40455088,0.6344173550605774,0.6565070634796506
173,0.4686786,0.4073317,0.5555093288421631,0.6517939823014396
174,0.39198956,0.40857828,0.680106520652771,0.6501582719030834
175,0.35865697,0.403612,0.7311098575592041,0.6582439201218742
176,0.3502422,0.4011783,0.7369809150695801,0.6616494542076474
177,0.43130702,0.40203756,0.6027700901031494,0.6599013180959792
178,0.3688925,0.40148672,0.7066365480422974,0.6602832703363328
179,0.35278586,0.4005264,0.7322648763656616,0.6614442921820141
180,0.3584485,0.39902678,0.7286926507949829,0.663657389935993
181,0.39097238,0.39908114,0.6718764305114746,0.6632148226102194
182,0.3744241,0.39790604,0.7079415917396545,0.6656519657089597
183,0.3622657,0.3913301,0.7143106460571289,0.6751201521782648
184,0.36617103,0.39057174,0.7129148244857788,0.6761042844681513
185,0.43339112,0.39231336,0.6145069003105164,0.6733991503715515
186,0.35018614,0.38894075,0.7359763979911804,0.6790033266657874
187,0.3830267,0.38639122,0.6929632425308228,0.6828873867080325
188,0.37823886,0.3872168,0.6780664920806885,0.6807244618733724
189,0.38598523,0.38698116,0.6854746341705322,0.6811178411756244
190,0.34835038,0.38453624,0.734663724899292,0.6843206314813524
191,0.39292988,0.38331935,0.6649909019470215,0.6860083852495465
192,0.42260215,0.3850077,0.6197545528411865,0.682948975335984
193,0.3928454,0.38392338,0.6636725664138794,0.6843420806385222
194,0.34525087,0.37804586,0.7481085062026978,0.6935134700366429
195,0.39377403,0.37813082,0.6781011819839478,0.6934179777190799
196,0.44752064,0.38236243,0.591897189617157,0.6867888030551729
197,0.38750973,0.38413706,0.6694359183311462,0.683572374639057
198,0.35441446,0.38047552,0.7145054936408997,0.6888931081408546
199,0.34738505,0.37945133,0.7372338175773621,0.6903501209758577
200,0.46616706,0.38485044,0.5522511005401611,0.6817780364127386
201,0.4139159,0.38749173,0.6360528469085693,0.6773666171800523
202,0.3715437,0.38656658,0.6964243054389954,0.6785355636051723
203,0.45282024,0.39029974,0.5837888121604919,0.672623526482355
204,0.33915427,0.3891992,0.7396570444107056,0.6738304978325254
205,0.37955508,0.38983655,0.6948403716087341,0.6729698096002851
206,0.4080665,0.3886306,0.6469103693962097,0.6745128319376991
207,0.3442572,0.38834825,0.7468804717063904,0.6750320735431853
208,0.4048796,0.38938886,0.651174008846283,0.6730421100343976
209,0.393507,0.39011592,0.6637734174728394,0.6723614874340239
210,0.38533154,0.3900848,0.6805078387260437,0.6721249733652387
211,0.36523408,0.3908888,0.711328387260437,0.6710137668110076
212,0.3946044,0.3909685,0.6570641398429871,0.6706363019489107
213,0.38829884,0.389335,0.6784297823905945,0.6734303604988825
214,0.36914247,0.3882063,0.7062831521034241,0.6754594360079084
215,0.3303527,0.38749686,0.7581310272216797,0.6759366989135742
216,0.38720974,0.3871843,0.6732190251350403,0.6757042152541024
217,0.39947644,0.38489652,0.6578541994094849,0.6788450252442133
218,0.40994996,0.38596508,0.6317566633224487,0.6770507750057039
219,0.35310546,0.38590273,0.7296112179756165,0.677770095212119
220,0.37145388,0.3870489,0.6917760968208313,0.6756054418427604
221,0.3764545,0.38277686,0.6778183579444885,0.6815848350524902
222,0.40132332,0.38217717,0.6451581120491028,0.6820184191068014
223,0.40622464,0.38382867,0.6548519730567932,0.6800387842314584
224,0.41631532,0.38209033,0.6215354800224304,0.6818362446058364
225,0.37204367,0.3836565,0.666818380355835,0.6783677367936998
226,0.45881787,0.3874309,0.5737432837486267,0.6726012088003612
227,0.35074264,0.38470122,0.7256929278373718,0.6763527592023214
228,0.43750492,0.3891416,0.5621230602264404,0.6675547872270856
229,0.3876888,0.38832298,0.666782557964325,0.6682980514708019
230,0.3686867,0.38714105,0.6932485699653625,0.6697016301609221
231,0.35801044,0.38584006,0.6912065744400024,0.6702110937663487
232,0.386534,0.38685432,0.6693592667579651,0.668212564218612
233,0.32573545,0.38357484,0.7670785188674927,0.6734513441721598
234,0.42019957,0.38509396,0.6270242929458618,0.6710034637224107
235,0.35274187,0.38431296,0.7171852588653564,0.6715226116634551
236,0.3688388,0.38614565,0.6916640400886536,0.6683575170380729
237,0.36063635,0.38488021,0.7135365605354309,0.6702773996761867
238,0.39258683,0.38455215,0.6667225956916809,0.6706997042610532
239,0.37806034,0.38303357,0.6550078988075256,0.6718069059508187
240,0.35837227,0.3832844,0.7170037627220154,0.6712065509387425
241,0.3889152,0.38411584,0.6717315316200256,0.6702520478339422
242,0.3515696,0.38293085,0.7225094437599182,0.6723801947775341
243,0.35286817,0.3806235,0.7165459394454956,0.6757796151297433
244,0.33148742,0.37706456,0.7551575899124146,0.6805560730752491
245,0.35433972,0.37411335,0.6967133283615112,0.6841359706152053
246,0.373138,0.37416548,0.6948109269142151,0.6854689490227472
247,0.37665462,0.3702529,0.6819190382957458,0.6906201754297528
248,0.3611857,0.3707502,0.6835846304893494,0.6886150184131804
249,0.3819258,0.36810356,0.6723514795303345,0.6938639907609849
250,0.42819262,0.37003234,0.5801101326942444,0.6897367324147906
251,0.35886335,0.36956456,0.7063707113265991,0.6903615962891352
252,0.4029826,0.3717061,0.6438924074172974,0.6881085407166254
253,0.39279845,0.37200442,0.6424167156219482,0.6868255620911008
254,0.48609376,0.37964052,0.5346561074256897,0.6757578282129197
255,0.3640294,0.37696576,0.7085751891136169,0.679641204220908
256,0.34991628,0.3768312,0.705829381942749,0.6791004481769743
257,0.47156152,0.38172278,0.5351902842521667,0.6716493169466654
258,0.36396188,0.38188112,0.7010428309440613,0.6710543774423146
259,0.3918203,0.3818446,0.6560368537902832,0.670545532589867
260,0.3590871,0.38094112,0.7084499597549438,0.6730903926349822
261,0.34665138,0.38038298,0.7088050246238708,0.6726999765350705
262,0.36736503,0.37935677,0.7030832767486572,0.674192916779291
263,0.43055013,0.38311782,0.6088747978210449,0.6687817431631542
264,0.35678664,0.38330436,0.6895728707313538,0.6674973113196236
265,0.52614623,0.39257386,0.45425963401794434,0.6531688372294108
266,0.37720063,0.39366245,0.6815472841262817,0.6524466446467808
267,0.33843628,0.39201,0.7371543049812317,0.6544629959833055
268,0.3498796,0.390735,0.7233867049217224,0.6564376467750186
269,0.47379744,0.39609745,0.5177426338195801,0.648540408838363
270,0.39414993,0.39667955,0.6389032006263733,0.64694763365246
271,0.37008733,0.39391264,0.6674132943153381,0.6511049270629883
272,0.456116,0.39854372,0.5465367436408997,0.6434937857446217
273,0.44568193,0.400577,0.5539331436157227,0.63921001127788
274,0.37141955,0.39955896,0.6630240082740784,0.6401913109279814
275,0.33327928,0.39228213,0.7294028997421265,0.6494649677049547
276,0.4364445,0.39573044,0.5895617604255676,0.6437976615769523
277,0.4016154,0.39819226,0.6219580769538879,0.639803789910816
278,0.34643027,0.39223367,0.7300230264663696,0.6490815395400638
279,0.3576307,0.39193216,0.710358202457428,0.6495251286597479
280,0.33446184,0.38920084,0.7359522581100464,0.6533306241035461
281,0.39721507,0.39101645,0.6287087202072144,0.649533422220321
282,0.42848507,0.39491326,0.5810220837593079,0.6434485202743894
283,0.347768,0.3939801,0.7269657254219055,0.6445857797350202
284,0.41428232,0.3932054,0.6018255949020386,0.6442501034055438
285,0.43303382,0.3968362,0.5793033242225647,0.638999172619411
286,0.39319983,0.39050543,0.6583017706871033,0.6487154648417518
287,0.38827756,0.39103293,0.6629648208618164,0.647830585638682
288,0.3850783,0.393254,0.6698363423347473,0.6446249683698019
289,0.3947935,0.39539275,0.6369034051895142,0.6405067160016015
290,0.37145323,0.3905192,0.6658784747123718,0.6475608036631629
291,0.36185494,0.38898137,0.6866256594657898,0.6498333017031351
292,0.36224997,0.38860816,0.6826592683792114,0.6505593004680815
293,0.33063403,0.3826328,0.7300978302955627,0.6593003045944941
294,0.37889102,0.3794523,0.6559404134750366,0.6641577936354137
295,0.36539063,0.3791652,0.6801572442054749,0.6649736620130993
296,0.36195645,0.38053077,0.6831684708595276,0.6627720225424993
297,0.42365593,0.37992182,0.594038724899292,0.6629852113269624
298,0.42688796,0.38112527,0.6088525056838989,0.662361136504582
299,0.36687174,0.3820987,0.6784810423851013,0.6599067563102359
300,0.3612355,0.3822703,0.6913754940032959,0.6590028178124201
301,0.39516845,0.38516113,0.6607850193977356,0.6554234254927862
302,0.4088768,0.38571644,0.606392502784729,0.6543607484726679
303,0.3462716,0.38180152,0.7270136475563049,0.6613127277010963
304,0.36727464,0.3827304,0.6753953695297241,0.6588569964681353
305,0.35820156,0.38005987,0.7162485122680664,0.6643057068188986
306,0.39766905,0.37837586,0.6321967840194702,0.6668244429997036
307,0.39439353,0.37843266,0.6369895935058594,0.6658095774196443
308,0.44170433,0.38097683,0.5551671385765076,0.6606763544536772
309,0.46328083,0.38470072,0.554069459438324,0.6551636457443237
310,0.35519898,0.38281527,0.6934192776679993,0.6578548777671087
311,0.37206084,0.3828442,0.6890100240707397,0.6589563801175072
312,0.34981194,0.38227072,0.7053002715110779,0.659845647357759
313,0.36031762,0.38217872,0.6878500580787659,0.6600928278196425
314,0.33755735,0.38250843,0.725324273109436,0.6598655155726841
315,0.40917867,0.38395068,0.6212725043296814,0.6582146627562386
316,0.417105,0.3864133,0.6000921130180359,0.6544020374615988
317,0.39776623,0.3881185,0.6299378871917725,0.6518672477631342
318,0.3874091,0.38639244,0.647180438041687,0.6543978055318197
319,0.36634988,0.3835097,0.6975985765457153,0.6586238089061919
320,0.3809739,0.38418126,0.6547946929931641,0.6574958875065758
321,0.47978938,0.38982663,0.5022180080413818,0.648488388175056
322,0.39795882,0.3899595,0.6364246606826782,0.6473283710933867
323,0.46947518,0.3928451,0.5179942846298218,0.6431189321336293
324,0.3400716,0.39254993,0.7188180088996887,0.6427286636261713
325,0.49662808,0.39870963,0.4789741039276123,0.6333752700260707
326,0.4184309,0.4015777,0.6064357161521912,0.6281460892586481
327,0.4266379,0.40295714,0.6042282581329346,0.6268142546926226
328,0.3434591,0.4005317,0.7145035862922668,0.6305053972062611
329,0.43011302,0.39997974,0.5772921442985535,0.6315589689073109
330,0.3841013,0.39620927,0.6519440412521362,0.6362196632793972
331,0.34396806,0.39567447,0.7091240286827087,0.6369675085658119
332,0.38723537,0.39639705,0.6411312818527222,0.634687568460192
333,0.3589572,0.39683253,0.6911700963973999,0.6340147029785883
334,0.4219926,0.39976946,0.5849952101707458,0.6291168530782064
335,0.3865871,0.4021042,0.6374391317367554,0.6249318463461739
336,0.45506847,0.40428942,0.5304401516914368,0.6206064962205433
337,0.37953156,0.40250024,0.6592987775802612,0.6234258611996969
338,0.3556701,0.40049568,0.6981068849563599,0.6266720039503915
339,0.38391957,0.4003295,0.6519560813903809,0.6268994155384245
340,0.38621107,0.40127528,0.6448370814323425,0.6243869633901686
341,0.37472215,0.40097755,0.6651053428649902,0.6248779467173985
342,0.3626388,0.3953989,0.6860548257827759,0.6336320808955601
343,0.35732734,0.3934641,0.691586434841156,0.6362588320459638
344,0.34478006,0.38752627,0.7128270268440247,0.6455365816752116
345,0.3505566,0.38802552,0.7058982849121094,0.6449213567234221
346,0.48686182,0.38756052,0.4995417892932892,0.6459007703122639
347,0.37744382,0.38560873,0.6603279113769531,0.6484670653229668
348,0.36393166,0.38262266,0.6852789521217346,0.6523266221795764
349,0.4094874,0.3857669,0.6186400651931763,0.6477616926034292
350,0.39482227,0.38408637,0.6308934688568115,0.6503141366300129
351,0.4482494,0.38714105,0.5514200329780579,0.645527279093152
352,0.35378402,0.38760847,0.6986799240112305,0.6450299407754626
353,0.3513885,0.3859015,0.7051076889038086,0.6480764363493238
354,0.4054105,0.38811356,0.6196272373199463,0.6446696335361117
355,0.43183848,0.38858238,0.5873386859893799,0.6447812276227134
356,0.3692686,0.38775772,0.6735164523124695,0.646499195269176
357,0.38886237,0.38460505,0.6455917358398438,0.6519826040381477
358,0.41504702,0.3862962,0.6044594049453735,0.6493712053412483
359,0.3744077,0.3871885,0.6678003668785095,0.6479280378137316
360,0.3396931,0.3850825,0.717917799949646,0.6510690720308394
361,0.41630512,0.38651556,0.6112442016601562,0.6494694110893068
362,0.41082513,0.38823473,0.6079174876213074,0.6467461798872266
363,0.37169537,0.388666,0.6715503931045532,0.6460554926168351
364,0.35466298,0.38853914,0.6964995861053467,0.6462894522008442
365,0.35018694,0.38879663,0.7056980133056641,0.6459499753656841
366,0.36619422,0.38954127,0.6771934628486633,0.6445830790769487
367,0.39383698,0.38511148,0.6329644918441772,0.6509365411031813
368,0.43226367,0.38772196,0.5898858904838562,0.647582159155891
369,0.38468423,0.3887102,0.6502482891082764,0.6459140323457264
370,0.39348847,0.38794836,0.6371440291404724,0.6467951734860738
371,0.39595214,0.38800213,0.6416873931884766,0.6473091698828197
372,0.3417456,0.38293052,0.7129537463188171,0.6550012514704749
373,0.35249627,0.38286918,0.7016421556472778,0.6551423101198106
374,0.34682927,0.3826521,0.7114509344100952,0.6554443694296337
375,0.4452866,0.38455096,0.5600236654281616,0.6526061041014535
376,0.5203602,0.3887663,0.4461556673049927,0.6458831032117208
377,0.45342666,0.3927738,0.5494213104248047,0.6399738107408796
378,0.3834375,0.3925155,0.6532177925109863,0.6403369562966483
379,0.38272572,0.3909764,0.6554166078567505,0.6427634897686186
380,0.43773097,0.3939918,0.5920961499214172,0.6391585270563761
381,0.40341252,0.39702606,0.6295948028564453,0.634952670051938
382,0.3776765,0.39518657,0.6763602495193481,0.638053434235709
383,0.41013283,0.39515358,0.6105055212974548,0.6381766739345732
384,0.3734936,0.3952392,0.6812235713005066,0.6386373014677138
385,0.35916698,0.39545372,0.7074341177940369,0.6391579934528896
386,0.37764156,0.3967611,0.6679350137710571,0.637359755379813
387,0.42641777,0.39962888,0.5866693258285522,0.6330490821883792
388,0.37113044,0.3985476,0.6724745631217957,0.63493051415398
389,0.4799337,0.4008176,0.514540433883667,0.6313426352682567
390,0.4514063,0.40399483,0.5545575022697449,0.6267859311330886
391,0.43111852,0.40578678,0.5839035511016846,0.6242506702740988
392,0.38332775,0.4051856,0.6572378873825073,0.6249911699976239
393,0.49402192,0.41243684,0.5093259215354919,0.6152946069127038
394,0.3895989,0.41420364,0.6433811187744141,0.6125202718235198
395,0.37716046,0.41564795,0.6589158177375793,0.610018599601019
396,0.37193012,0.4121548,0.6883700489997864,0.6161303321520487
397,0.35066336,0.40407398,0.7011820673942566,0.6282744464420137
398,0.36414662,0.39982256,0.6834603548049927,0.6346572580791655
399,0.39269948,0.4002636,0.6477066278457642,0.6343948216665358
400,0.41549778,0.40182418,0.6105881333351135,0.6322601324036008
401,0.3494457,0.3976201,0.7062296271324158,0.6376950598898388
402,0.38089702,0.396548,0.663355827331543,0.6393027277219863
403,0.43227273,0.3991478,0.5886438488960266,0.6351257562637329
404,0.40131152,0.39872774,0.6279566287994385,0.6359567613828749
405,0.43577707,0.4016936,0.5976882576942444,0.6319788893063863
406,0.38748214,0.40304193,0.6477353572845459,0.6291360911868867
407,0.4100752,0.40458637,0.608218252658844,0.626292435895829
408,0.43717918,0.40509886,0.5712950825691223,0.6255603290739513
409,0.4226563,0.40755248,0.5910122394561768,0.62168117080416
410,0.40585846,0.40402502,0.6200194954872131,0.6267039832614717
411,0.42457378,0.40274733,0.5922061204910278,0.6284967746053424
412,0.44868997,0.40358406,0.5506605505943298,0.6269137745811826
413,0.46367842,0.4074103,0.5281422138214111,0.6207663615544637
414,0.37100908,0.40155256,0.6746057868003845,0.6286368313289824
415,0.40420675,0.4022482,0.6153506636619568,0.6273020477521987
416,0.37630677,0.40220746,0.6643273234367371,0.6275597384997776
417,0.3602639,0.40165198,0.688797652721405,0.6275801005817595
418,0.41736245,0.40482807,0.6172401309013367,0.6235828655106681
419,0.43009716,0.4079686,0.5826141238212585,0.6187806640352521
420,0.41876924,0.40921003,0.598915696144104,0.6164572863351732
421,0.43416238,0.4100988,0.5722014307975769,0.6146293481191
422,0.35412368,0.4103216,0.7136024236679077,0.614980433668409
423,0.40878433,0.41164955,0.6199036836624146,0.6129112839698792
424,0.35901943,0.4081613,0.685620129108429,0.6175292020752317
425,0.45827124,0.41087365,0.5705853700637817,0.6147972373735338
426,0.43298438,0.41074067,0.5831486582756042,0.6141048754964556
427,0.35122353,0.4090141,0.7268221378326416,0.6178709126654125
428,0.41483065,0.40924048,0.603042483329773,0.6176244474592663
429,0.42748114,0.4087787,0.5898467302322388,0.618507859252748
430,0.45354798,0.41024977,0.5647909641265869,0.6172592270941961
431,0.38111198,0.40907133,0.6517168879508972,0.618768626735324
432,0.3887297,0.4073645,0.6366882920265198,0.6208868253798712
433,0.42153332,0.40607134,0.5978944301605225,0.6231360577401661
434,0.421811,0.40407762,0.6247621774673462,0.6277370083899725
435,0.45718756,0.40818137,0.5649871230125427,0.6225170720191229
436,0.39668915,0.40782338,0.6489178538322449,0.6241155096462795
437,0.4294734,0.41035515,0.5851728916168213,0.6203462509881883
438,0.4390577,0.41410717,0.5914977788925171,0.6157129236630031
