step,kullback_leibler,generator_entropy
82,1.9483500719070435,1.7680187225341797
83,2.361952304840088,1.7579681873321533
84,2.446662425994873,1.7283334732055664
85,2.012519121170044,1.7250404357910156
86,2.975132465362549,1.7333637475967407
87,2.751260757446289,1.7300680875778198
88,2.8267006874084473,1.7456432580947876
89,2.7674331665039062,1.79130220413208
90,2.920241355895996,1.7628934383392334
91,2.6321310997009277,1.7611339092254639
92,2.6024904251098633,1.7406024932861328
93,2.3015215396881104,1.7541348934173584
94,2.3398122787475586,1.747605323791504
95,2.3805298805236816,1.7580978870391846
96,2.2015316486358643,1.781018853187561
97,2.161991596221924,1.7954515218734741
98,2.9121460914611816,1.7573750019073486
99,2.5836429595947266,1.7815930843353271
100,2.4124481678009033,1.76692795753479
101,2.244316577911377,1.769679307937622
102,2.548536777496338,1.744352102279663
103,2.097426176071167,1.7848877906799316
104,2.8801376819610596,1.782039999961853
105,2.5732293128967285,1.757328987121582
106,2.424100399017334,1.7579874992370605
107,2.8150794506073,1.79719877243042
108,1.8769803047180176,1.7424662113189697
109,2.229417324066162,1.7843735218048096
110,2.387563705444336,1.7793854475021362
111,1.785149335861206,1.723140001296997
112,2.3041679859161377,1.7784229516983032
113,2.5716030597686768,1.8117365837097168
114,2.4745912551879883,1.79777991771698
115,2.3593931198120117,1.7588913440704346
116,2.711385726928711,1.749072551727295
117,2.251026153564453,1.7822529077529907
118,2.3931186199188232,1.7856876850128174
119,2.2026543617248535,1.8275060653686523
120,2.5907063484191895,1.781010627746582
121,2.503160238265991,1.8196887969970703
122,2.5404398441314697,1.7628065347671509
123,2.6372241973876953,1.7885528802871704
124,1.8994228839874268,1.7549558877944946
125,4.47785758972168,1.8300058841705322
126,2.517054557800293,1.7818293571472168
127,2.528672218322754,1.8163470029830933
128,1.9491046667099,1.815659999847412
129,2.2970950603485107,1.7557945251464844
130,2.635063648223877,1.8241558074951172
131,2.4795494079589844,1.7391568422317505
132,2.7884299755096436,1.7916680574417114
133,1.8668996095657349,1.7600255012512207
134,2.710442543029785,1.7681740522384644
135,2.5276098251342773,1.7864141464233398
136,2.205111026763916,1.8155043125152588
137,2.2945775985717773,1.7700400352478027
138,2.4935426712036133,1.806694746017456
139,2.5100018978118896,1.7701656818389893
140,2.032235622406006,1.8099675178527832
141,2.1923446655273438,1.7879657745361328
142,1.8846526145935059,1.8007299900054932
143,2.231015205383301,1.8321993350982666
144,2.2113566398620605,1.7992584705352783
145,1.957310676574707,1.7904603481292725
146,2.3061342239379883,1.7779698371887207
147,2.1637401580810547,1.7928051948547363
148,2.6170196533203125,1.8194222450256348
149,1.8803951740264893,1.789449691772461
150,2.21695876121521,1.7666943073272705
151,2.518902063369751,1.7918646335601807
152,2.256810188293457,1.79941725730896
153,2.3687896728515625,1.7709805965423584
154,2.0109713077545166,1.8098922967910767
155,2.560401201248169,1.7696163654327393
156,1.9153236150741577,1.7651995420455933
157,1.9747401475906372,1.7706034183502197
158,2.1210169792175293,1.7833189964294434
159,1.8042230606079102,1.7621140480041504
160,2.0794801712036133,1.790656328201294
161,2.6344592571258545,1.8214526176452637
162,2.5018978118896484,1.7998883724212646
163,1.9441839456558228,1.7947132587432861
164,2.207399845123291,1.7741730213165283
165,2.208068370819092,1.8034747838974
166,2.1490864753723145,1.779785394668579
167,2.718550682067871,1.8368899822235107
168,1.8530194759368896,1.7656315565109253
169,2.073291063308716,1.7994683980941772
170,2.470198631286621,1.817797303199768
171,2.21328067779541,1.7803473472595215
172,2.240534543991089,1.8084912300109863
173,7.039206504821777,1.7678978443145752
174,2.5673255920410156,1.7904632091522217
175,1.2904937267303467,1.7590092420578003
176,2.345245838165283,1.7746431827545166
177,2.14587664604187,1.8083767890930176
178,1.8559565544128418,1.795954942703247
179,2.068958282470703,1.7904832363128662
180,2.312028169631958,1.7848278284072876
181,1.8879384994506836,1.7965717315673828
182,1.8403747081756592,1.7793910503387451
183,1.8299102783203125,1.7709670066833496
184,2.286797285079956,1.7622909545898438
185,1.8407938480377197,1.7792755365371704
186,2.41936993598938,1.790948510169983
187,2.0670905113220215,1.7776069641113281
188,1.9498201608657837,1.7812047004699707
189,2.0008785724639893,1.8122961521148682
190,2.0338244438171387,1.7930015325546265
191,3.3653602600097656,1.8112740516662598
192,2.8367862701416016,1.747729778289795
193,1.7881579399108887,1.771744966506958
194,1.6017353534698486,1.7873936891555786
195,1.6781575679779053,1.7291771173477173
196,2.117398738861084,1.7727606296539307
197,1.8692125082015991,1.8013362884521484
198,1.9259600639343262,1.787919044494629
199,1.871582269668579,1.7560487985610962
200,1.8070777654647827,1.7932268381118774
201,1.8893394470214844,1.753753662109375
202,2.028360605239868,1.8021819591522217
203,1.8162100315093994,1.752196192741394
204,1.8588011264801025,1.8046226501464844
205,2.0910887718200684,1.7729566097259521
206,2.026907444000244,1.7974860668182373
207,1.8024811744689941,1.756705641746521
208,1.8206031322479248,1.7790086269378662
209,1.834214210510254,1.7633846998214722
210,1.9887335300445557,1.7546565532684326
211,1.9316859245300293,1.7415324449539185
212,1.7206335067749023,1.7449619770050049
213,2.1748316287994385,1.7475404739379883
214,1.859269380569458,1.7451080083847046
215,1.7987477779388428,1.7405133247375488
216,3.0665645599365234,1.757144570350647
217,2.0439212322235107,1.7640024423599243
218,1.9353229999542236,1.8182802200317383
219,1.5984821319580078,1.7295159101486206
220,2.1133978366851807,1.7266614437103271
221,1.6576428413391113,1.7424262762069702
222,2.0168569087982178,1.7854284048080444
223,1.8356821537017822,1.8285038471221924
224,1.4766794443130493,1.763798475265503
225,1.9843225479125977,1.7618021965026855
226,1.5647538900375366,1.7340164184570312
227,1.6783461570739746,1.7721521854400635
228,1.5540027618408203,1.7143985033035278
229,1.9153416156768799,1.7372918128967285
230,1.4045804738998413,1.7173488140106201
231,1.6864902973175049,1.7302262783050537
232,1.774398922920227,1.7341020107269287
233,1.4499510526657104,1.7478396892547607
234,1.6082642078399658,1.6886441707611084
235,1.9206914901733398,1.6875245571136475
236,1.5702555179595947,1.7079851627349854
237,1.6444180011749268,1.752441644668579
238,1.55635666847229,1.7171802520751953
239,1.8056906461715698,1.7292401790618896
240,1.7351396083831787,1.7296756505966187
241,1.676945447921753,1.7285926342010498
242,1.5403107404708862,1.7411673069000244
243,1.5058624744415283,1.7229608297348022
244,1.653572678565979,1.7149028778076172
245,1.6622141599655151,1.7269821166992188
246,2.604203462600708,1.6600236892700195
247,1.8665047883987427,1.7141625881195068
248,1.8723740577697754,1.7004010677337646
249,1.5775891542434692,1.7376213073730469
250,1.5937037467956543,1.677396297454834
251,2.197242498397827,1.6924998760223389
252,1.466700792312622,1.6974366903305054
253,1.7703876495361328,1.7043406963348389
254,1.836198091506958,1.679948091506958
255,1.8434860706329346,1.6968846321105957
256,1.6604630947113037,1.7320501804351807
257,1.5956203937530518,1.7461097240447998
258,1.685302734375,1.702866554260254
259,1.6160061359405518,1.7097272872924805
260,1.72592294216156,1.6402840614318848
261,1.4619024991989136,1.6845237016677856
262,1.5246204137802124,1.6959890127182007
263,1.689684271812439,1.746024489402771
264,1.6355056762695312,1.7548850774765015
265,1.5926611423492432,1.7051665782928467
266,2.5650038719177246,1.6822975873947144
267,1.3982641696929932,1.7065417766571045
268,1.842727541923523,1.6952933073043823
269,1.4626652002334595,1.6436779499053955
270,1.9370020627975464,1.6816895008087158
271,1.2767484188079834,1.6924402713775635
272,1.3872654438018799,1.7209211587905884
273,1.5184106826782227,1.682113528251648
274,1.590900182723999,1.6747262477874756
275,1.9331446886062622,1.710170030593872
276,1.536674976348877,1.6711349487304688
277,1.8375753164291382,1.6593974828720093
278,1.756057858467102,1.6864802837371826
279,1.450028419494629,1.6997637748718262
280,1.6688532829284668,1.6609106063842773
281,1.654348611831665,1.6887505054473877
282,1.6561145782470703,1.6011569499969482
283,1.7099151611328125,1.6541178226470947
284,1.4773740768432617,1.6396602392196655
285,1.8569985628128052,1.6351077556610107
286,1.6027395725250244,1.658427119255066
287,1.5757203102111816,1.6556726694107056
288,1.9792656898498535,1.6524255275726318
289,1.5666613578796387,1.673336386680603
290,1.6775422096252441,1.6777682304382324
291,1.3371769189834595,1.6926052570343018
292,1.4778516292572021,1.652644395828247
293,1.437593936920166,1.7058460712432861
294,1.5661554336547852,1.6906764507293701
295,2.379659414291382,1.6482508182525635
296,1.707047462463379,1.643178939819336
297,1.7110623121261597,1.6574862003326416
298,1.7567543983459473,1.6567158699035645
299,1.834502100944519,1.6761887073516846
300,1.456125259399414,1.6794006824493408
301,1.7486071586608887,1.696419358253479
302,1.6428192853927612,1.6455086469650269
303,2.037897825241089,1.6786739826202393
304,1.9521145820617676,1.6635754108428955
305,1.803850769996643,1.6282358169555664
306,1.7904489040374756,1.6460261344909668
307,1.5401357412338257,1.6815346479415894
308,1.583245038986206,1.6720906496047974
309,1.3371655941009521,1.6123995780944824
310,1.6722233295440674,1.6257023811340332
311,1.4458858966827393,1.5952012538909912
312,1.6054503917694092,1.627716064453125
313,1.4782477617263794,1.6500804424285889
314,1.401092529296875,1.6393706798553467
315,1.5209550857543945,1.6616899967193604
316,1.449373722076416,1.6291699409484863
317,1.375298261642456,1.6417546272277832
318,1.3555967807769775,1.6289490461349487
319,1.6321660280227661,1.6070728302001953
320,1.6269350051879883,1.6400378942489624
321,1.6687872409820557,1.664539098739624
322,1.636218547821045,1.6760574579238892
323,1.5020418167114258,1.6105934381484985
324,1.9119603633880615,1.575577974319458
325,1.4164788722991943,1.6192246675491333
326,1.3830933570861816,1.6695835590362549
327,1.3951025009155273,1.6384137868881226
328,1.5850930213928223,1.6434574127197266
329,1.5587655305862427,1.6135461330413818
330,1.5171308517456055,1.6568751335144043
331,1.210428237915039,1.608884572982788
332,1.320127248764038,1.6558992862701416
333,1.6385475397109985,1.644160509109497
334,1.4783076047897339,1.6115354299545288
335,1.4020577669143677,1.6432654857635498
336,1.6844555139541626,1.637447476387024
337,1.4415138959884644,1.6322237253189087
338,1.3946325778961182,1.6050089597702026
339,1.596267580986023,1.6018712520599365
340,1.6505837440490723,1.6271761655807495
341,4.544541835784912,1.62796151638031
342,1.5133031606674194,1.5877033472061157
343,1.44828462600708,1.5719066858291626
344,1.7262241840362549,1.5985552072525024
345,1.4330313205718994,1.6292085647583008
346,1.2179651260375977,1.5599400997161865
347,1.2895665168762207,1.5962481498718262
348,1.4745965003967285,1.6725490093231201
349,1.3635886907577515,1.5559375286102295
350,1.4809726476669312,1.5946969985961914
351,1.21266508102417,1.5947715044021606
352,1.387556791305542,1.5719008445739746
353,1.7941648960113525,1.5913705825805664
354,1.4392802715301514,1.544804334640503
355,1.4070205688476562,1.5815826654434204
356,1.4056581258773804,1.5884315967559814
357,1.7469888925552368,1.5341238975524902
358,1.1709879636764526,1.5166950225830078
359,1.5755008459091187,1.5872454643249512
360,1.380300760269165,1.5798282623291016
361,1.2406532764434814,1.5805153846740723
362,1.5138702392578125,1.5976495742797852
363,1.5612499713897705,1.610525369644165
364,1.329179286956787,1.6288785934448242
365,1.4975025653839111,1.6279573440551758
366,1.3784997463226318,1.5982823371887207
367,1.561957836151123,1.5786454677581787
368,1.335411787033081,1.5671439170837402
369,1.3375306129455566,1.585350751876831
370,1.3233774900436401,1.5767605304718018
371,1.3366038799285889,1.543926477432251
372,1.414339542388916,1.583508849143982
373,1.2253739833831787,1.5571969747543335
374,1.3685994148254395,1.5860085487365723
375,1.1766586303710938,1.5257892608642578
376,1.670064926147461,1.5386464595794678
377,1.18063223361969,1.5504701137542725
378,1.301734447479248,1.5362004041671753
379,1.6407569646835327,1.5538498163223267
380,1.4257712364196777,1.5869349241256714
381,1.0358326435089111,1.5081409215927124
382,1.485032558441162,1.562434434890747
383,1.2641758918762207,1.6090348958969116
384,1.2100903987884521,1.5500810146331787
385,1.3898741006851196,1.5706102848052979
386,1.1108704805374146,1.5568584203720093
387,1.3683226108551025,1.535780429840088
388,1.5335084199905396,1.591166615486145
389,0.8819395303726196,1.5567433834075928
390,2.183875560760498,1.5820047855377197
391,1.151776909828186,1.5530204772949219
392,1.0400004386901855,1.5416455268859863
393,1.3353304862976074,1.547850489616394
394,1.9341669082641602,1.509433388710022
395,1.259279727935791,1.533850908279419
396,1.5277514457702637,1.483249306678772
397,1.2658207416534424,1.5299572944641113
398,1.6050978899002075,1.5398513078689575
399,1.2094037532806396,1.5732722282409668
400,1.6244821548461914,1.535543441772461
401,1.276646375656128,1.509932041168213
402,1.337231993675232,1.4904553890228271
403,1.1593351364135742,1.475752592086792
404,1.1571344137191772,1.5130776166915894
405,1.3694322109222412,1.5232155323028564
406,1.0919275283813477,1.5451414585113525
407,1.0294239521026611,1.5005167722702026
408,1.1714372634887695,1.4897209405899048
409,1.0935882329940796,1.4952294826507568
410,1.260434627532959,1.491987943649292
411,1.3753360509872437,1.5179176330566406
412,1.3284143209457397,1.549835205078125
413,1.2486038208007812,1.4630017280578613
414,1.0266258716583252,1.5264979600906372
415,1.2467446327209473,1.5618706941604614
416,2.6308493614196777,1.459136962890625
417,0.9709739685058594,1.4801007509231567
418,1.3959236145019531,1.4715338945388794
419,1.342484474182129,1.509347915649414
420,1.261238694190979,1.4909720420837402
421,1.08762788772583,1.4616889953613281
422,1.5326992273330688,1.4632574319839478
423,1.0577166080474854,1.4455018043518066
424,1.092716932296753,1.497352957725525
425,1.0033748149871826,1.4865658283233643
426,1.2927590608596802,1.5039644241333008
427,1.1714847087860107,1.4489487409591675
428,1.4209954738616943,1.4867546558380127
429,1.3162670135498047,1.473395824432373
430,1.2251636981964111,1.4651093482971191
431,1.3425544500350952,1.546326994895935
432,1.219039797782898,1.5331546068191528
433,1.3540209531784058,1.4999037981033325
434,1.0632152557373047,1.5356913805007935
435,1.0411150455474854,1.4575831890106201
436,1.0427296161651611,1.532945156097412
437,1.2489404678344727,1.4798541069030762
438,1.3793582916259766,1.5001922845840454
439,1.0571637153625488,1.4660840034484863
440,1.1473413705825806,1.4947388172149658
441,1.0830668210983276,1.4604488611221313
442,1.3724451065063477,1.4697809219360352
443,1.5307857990264893,1.4502755403518677
444,1.493380069732666,1.496525764465332
445,1.3808796405792236,1.460832953453064
446,1.3539958000183105,1.4459147453308105
447,1.0126104354858398,1.4944922924041748
448,1.2632391452789307,1.4917652606964111
449,1.0523022413253784,1.4790993928909302
450,3.6254138946533203,1.481306791305542
451,1.1177923679351807,1.4392409324645996
452,1.1887582540512085,1.5261170864105225
453,1.2691307067871094,1.52492094039917
454,1.122214913368225,1.4657964706420898
455,1.4204318523406982,1.459718942642212
456,1.475118637084961,1.476761817932129
457,1.312459945678711,1.5165514945983887
458,1.1490797996520996,1.467821717262268
459,1.1429102420806885,1.4388848543167114
460,1.1866981983184814,1.5011045932769775
461,1.164346694946289,1.5351206064224243
462,1.1670496463775635,1.4839292764663696
463,1.12540602684021,1.4627223014831543
464,1.3478257656097412,1.483615517616272
465,1.2118935585021973,1.4967435598373413
466,1.231689214706421,1.4797526597976685
467,1.146001935005188,1.4936840534210205
468,1.3107553720474243,1.4576829671859741
469,1.0355072021484375,1.4761245250701904
470,1.2718778848648071,1.508976936340332
471,1.191374659538269,1.4386742115020752
472,1.2523751258850098,1.4932193756103516
473,1.1327314376831055,1.4752874374389648
474,0.9469037055969238,1.469796061515808
475,1.0550706386566162,1.4548739194869995
476,1.1667014360427856,1.4747495651245117
477,0.7639725208282471,1.4891996383666992
478,1.1467310190200806,1.5021519660949707
479,0.962822675704956,1.4467532634735107
480,1.1933344602584839,1.507155179977417
481,1.3464818000793457,1.5176546573638916
482,1.2281348705291748,1.4552708864212036
483,1.1765731573104858,1.478912115097046
484,1.1244566440582275,1.4640964269638062
485,1.013083815574646,1.516629695892334
486,1.008914828300476,1.5113811492919922
487,1.299222469329834,1.464604377746582
488,1.0968142747879028,1.4650659561157227
489,1.1199307441711426,1.4567487239837646
490,1.234795093536377,1.4389533996582031
491,1.2363840341567993,1.478932499885559
492,1.3486748933792114,1.4262728691101074
493,1.2037711143493652,1.4368960857391357
494,1.4700822830200195,1.4312529563903809
495,1.173573613166809,1.481370449066162
496,1.2847390174865723,1.485292911529541
497,1.1196157932281494,1.4354982376098633
498,1.2078197002410889,1.4527881145477295
499,0.8666740655899048,1.4342665672302246
500,0.8832571506500244,1.458195447921753
501,1.3010503053665161,1.4283915758132935
502,1.255421757698059,1.4403016567230225
503,0.914068341255188,1.4311636686325073
504,0.8659111261367798,1.4280507564544678
505,1.3308298587799072,1.47421395778656
506,1.2200902700424194,1.4412267208099365
507,1.0750178098678589,1.4479718208312988
508,1.0528018474578857,1.4534674882888794
509,1.01949143409729,1.3948076963424683
510,0.9724748730659485,1.3997879028320312
511,1.2108519077301025,1.441514253616333
512,1.343869924545288,1.405071496963501
513,0.8337174654006958,1.4543089866638184
514,1.1178803443908691,1.4296753406524658
515,1.037949562072754,1.4801900386810303
516,0.9527738690376282,1.4653949737548828
517,0.9440051913261414,1.414757490158081
518,1.2091946601867676,1.4187183380126953
519,1.2929339408874512,1.4683523178100586
520,0.9009542465209961,1.458522915840149
521,1.3335305452346802,1.4426774978637695
522,1.4582072496414185,1.4403107166290283
523,1.3680305480957031,1.4799940586090088
524,1.1374125480651855,1.4527456760406494
525,1.095611572265625,1.4219188690185547
526,1.2778382301330566,1.4525283575057983
527,1.04115891456604,1.4395248889923096
528,1.302731990814209,1.472882628440857
529,1.3897145986557007,1.4551628828048706
530,1.5328270196914673,1.4305602312088013
531,0.9572528004646301,1.442915439605713
532,1.0722811222076416,1.4233366250991821
533,0.8971831202507019,1.459550380706787
534,0.8397238850593567,1.4197940826416016
535,0.8621529936790466,1.4441184997558594
536,0.9603875875473022,1.4598630666732788
537,1.4663089513778687,1.4759774208068848
538,1.1843516826629639,1.4471843242645264
539,1.1642582416534424,1.473740577697754
540,1.043371319770813,1.435770034790039
541,1.2235136032104492,1.3636178970336914
542,0.981773316860199,1.3987441062927246
543,1.194610834121704,1.47689950466156
544,1.106368064880371,1.4356964826583862
545,1.0414862632751465,1.4409692287445068
546,1.2319401502609253,1.4053757190704346
547,1.1853889226913452,1.459822177886963
548,0.790534496307373,1.4448671340942383
549,1.1706252098083496,1.4527778625488281
550,1.0113579034805298,1.391533374786377
551,1.237437129020691,1.4337918758392334
552,1.0960313081741333,1.4911279678344727
553,0.6349772810935974,1.4236983060836792
554,0.9473947286605835,1.4202299118041992
555,1.0958343744277954,1.459346890449524
556,1.2516658306121826,1.4269604682922363
557,1.1237239837646484,1.4487128257751465
558,1.0839537382125854,1.4294829368591309
559,1.3811897039413452,1.4217615127563477
560,0.7791213989257812,1.426343560218811
561,1.225191354751587,1.408367395401001
562,1.0594958066940308,1.4500621557235718
563,0.7474657297134399,1.436935544013977
564,0.8788502216339111,1.4208738803863525
565,1.0565909147262573,1.4326324462890625
566,0.9009805917739868,1.4881231784820557
567,0.776595950126648,1.4280304908752441
568,0.8847448825836182,1.4811561107635498
569,1.227700114250183,1.460955023765564
570,1.2448790073394775,1.399055004119873
571,1.6095010042190552,1.4431307315826416
572,0.9242814183235168,1.433823823928833
573,1.0078926086425781,1.391465663909912
574,1.0300500392913818,1.4682132005691528
575,1.1744520664215088,1.413131594657898
576,1.122159719467163,1.381164312362671
577,1.091449499130249,1.4378468990325928
578,0.9268407821655273,1.3876832723617554
579,1.0899258852005005,1.4973030090332031
580,2.684929609298706,1.438342571258545
581,0.8513564467430115,1.4121745824813843
582,1.0619268417358398,1.4671556949615479
583,1.2001057863235474,1.4823474884033203
584,1.0258997678756714,1.4451936483383179
585,1.1098781824111938,1.3893157243728638
586,0.9408504366874695,1.4537811279296875
587,1.2466694116592407,1.4199141263961792
588,1.2393630743026733,1.4242351055145264
589,1.054263949394226,1.421196460723877
590,0.9006604552268982,1.4449045658111572
591,0.9706432819366455,1.4340260028839111
592,1.1886223554611206,1.4697017669677734
593,0.9367988109588623,1.4273693561553955
594,1.0336294174194336,1.460008144378662
595,1.064528465270996,1.4241862297058105
596,0.7325482964515686,1.4117131233215332
597,0.853527307510376,1.4455037117004395
598,0.6205798387527466,1.4524340629577637
599,1.0464627742767334,1.3942936658859253
600,1.2277939319610596,1.4342098236083984
601,0.834458589553833,1.3987373113632202
602,1.3494353294372559,1.4676380157470703
603,0.910433292388916,1.4018819332122803
604,1.4237796068191528,1.3880616426467896
605,1.0522912740707397,1.4436595439910889
606,1.0509426593780518,1.4147093296051025
607,0.7936980724334717,1.4229257106781006
608,1.0449271202087402,1.3870340585708618
609,1.3282482624053955,1.3912445306777954
610,0.7539237141609192,1.4022183418273926
611,1.1733450889587402,1.4322344064712524
612,1.1072338819503784,1.445643663406372
613,1.3501391410827637,1.4090168476104736
614,1.142741084098816,1.425645112991333
615,0.9866132140159607,1.4658071994781494
616,0.8884239792823792,1.4680278301239014
617,1.02335524559021,1.4171133041381836
618,0.9826411008834839,1.4241197109222412
619,1.0933061838150024,1.4728991985321045
620,0.9902591705322266,1.4371806383132935
621,1.0386464595794678,1.407677412033081
622,0.9794579744338989,1.4822440147399902
623,1.1219956874847412,1.4501385688781738
624,2.0602121353149414,1.4262135028839111
625,1.208756685256958,1.440065860748291
626,2.4926581382751465,1.4299263954162598
627,1.1999363899230957,1.4464831352233887
628,1.077174425125122,1.4732965230941772
629,0.9003357887268066,1.431675672531128
630,1.1295735836029053,1.4802746772766113
631,0.9907631874084473,1.488774299621582
632,0.9864444732666016,1.4180322885513306
633,1.0735257863998413,1.4598147869110107
634,0.6879310011863708,1.4339205026626587
635,0.9786253571510315,1.4128363132476807
636,1.119004487991333,1.4343509674072266
637,1.0072548389434814,1.4232065677642822
638,1.0749105215072632,1.4194622039794922
639,0.9672410488128662,1.4197629690170288
640,0.5914438962936401,1.3811688423156738
641,0.888311505317688,1.4362971782684326
642,0.7359163761138916,1.3605282306671143
643,1.0045809745788574,1.396735429763794
644,0.9310159683227539,1.4240847826004028
645,0.9206421971321106,1.3893303871154785
646,0.9200797080993652,1.4515010118484497
647,1.2348270416259766,1.4493725299835205
648,0.8888137340545654,1.434597373008728
649,0.8251708149909973,1.4466848373413086
650,1.03970468044281,1.4316856861114502
651,0.6349586844444275,1.4812495708465576
652,1.0784136056900024,1.4251573085784912
653,1.2790133953094482,1.461805820465088
654,2.6091487407684326,1.4647386074066162
655,1.0466803312301636,1.423825979232788
656,1.0387223958969116,1.4091851711273193
657,0.7949389815330505,1.4320557117462158
658,1.0162030458450317,1.4220280647277832
659,1.2019330263137817,1.4530673027038574
660,1.2400870323181152,1.4058115482330322
661,0.9006218314170837,1.4597868919372559
662,0.9499030709266663,1.4090309143066406
663,0.8705386519432068,1.4114453792572021
664,1.8795186281204224,1.437117576599121
665,1.1925244331359863,1.4302775859832764
666,0.7540988922119141,1.4579365253448486
667,0.9186692833900452,1.4150419235229492
668,0.806851863861084,1.425431251525879
669,0.803886353969574,1.472215175628662
670,0.8197046518325806,1.4352418184280396
671,1.1199703216552734,1.4335672855377197
672,1.244916319847107,1.3779555559158325
673,0.7648350596427917,1.4374001026153564
674,1.1035480499267578,1.4214656352996826
675,0.8676962852478027,1.4592891931533813
676,1.3175429105758667,1.3829996585845947
677,0.906165361404419,1.4149589538574219
678,1.207150936126709,1.4105116128921509
679,1.0443145036697388,1.3867814540863037
680,0.8592938184738159,1.4377018213272095
681,0.8696620464324951,1.4463646411895752
682,0.8263888359069824,1.4457018375396729
683,0.8789116144180298,1.3908647298812866
684,0.6915869116783142,1.4139869213104248
685,1.0120538473129272,1.4433859586715698
686,0.6767424941062927,1.424978256225586
687,0.7896696329116821,1.4132721424102783
688,0.7750614285469055,1.4318861961364746
689,0.7719380855560303,1.4410803318023682
690,0.9433172941207886,1.4084727764129639
691,0.9270438551902771,1.4190528392791748
692,0.8763973712921143,1.41823410987854
693,0.7635780572891235,1.4665744304656982
694,0.8377045392990112,1.457996129989624
695,0.6973406076431274,1.4026490449905396
696,1.0055303573608398,1.4455571174621582
697,1.1481213569641113,1.4109407663345337
698,1.054176926612854,1.4519935846328735
699,0.9537338614463806,1.4374799728393555
700,0.7181016206741333,1.4197618961334229
701,0.7580461502075195,1.436577558517456
702,0.758579671382904,1.4379639625549316
703,0.5897752046585083,1.3996632099151611
704,1.139154314994812,1.452449917793274
705,0.836364209651947,1.4162287712097168
706,1.3664277791976929,1.4364538192749023
707,0.6924794912338257,1.468996524810791
708,1.1514530181884766,1.4329099655151367
709,1.0560228824615479,1.4435112476348877
710,0.9158474206924438,1.4844188690185547
711,0.8480857610702515,1.440675973892212
712,0.9354933500289917,1.4064249992370605
713,0.5696528553962708,1.416461706161499
714,1.277970552444458,1.4284824132919312
