step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
55,0.4341015,0.43246296,0.5944041013717651,0.5964714572543189
56,0.42865852,0.43196845,0.5962901711463928,0.5969232547850836
57,0.45114157,0.43199068,0.5673356652259827,0.5969558017594474
58,0.43191093,0.4315965,0.5980647206306458,0.5976212478819347
59,0.4355894,0.43117124,0.6013461947441101,0.5986532001268297
60,0.42043072,0.43174526,0.6213057041168213,0.5982557222956703
61,0.4045061,0.42977682,0.6337476968765259,0.6010008709771293
62,0.42161223,0.4280542,0.6143043041229248,0.6039852301279703
63,0.4268935,0.4279762,0.6022631525993347,0.6043597062428793
64,0.43714324,0.43012956,0.5839528441429138,0.6005639802841913
65,0.4225932,0.4296236,0.6059603095054626,0.6008529946917579
66,0.43320486,0.429235,0.5905753374099731,0.6011729353950137
67,0.4309207,0.42984146,0.6008008718490601,0.6000203433490935
68,0.42793927,0.42942578,0.6081110239028931,0.6009129427728199
69,0.41618258,0.4291295,0.6322554349899292,0.6018752682776678
70,0.4313946,0.42890114,0.5985202789306641,0.6021889277866909
71,0.4354516,0.42814964,0.5908071398735046,0.6034913034666152
72,0.4457718,0.42930627,0.5787720084190369,0.601348999000731
73,0.4280347,0.4294548,0.6040893197059631,0.6012534300486246
74,0.42764592,0.42942482,0.6114399433135986,0.6016241851307097
75,0.41842958,0.42902645,0.6149278879165649,0.602346386228289
76,0.4212628,0.42841512,0.6275802254676819,0.6039262016614279
77,0.4381835,0.4288687,0.596332848072052,0.603928233895983
78,0.43849307,0.42826638,0.5899350047111511,0.6050043929190863
79,0.4246681,0.42792147,0.6177861094474792,0.6059435066722688
80,0.44213572,0.42823324,0.5753113627433777,0.604703752767472
81,0.4464448,0.42947203,0.577953577041626,0.6026393657638913
82,0.4014507,0.4293265,0.6450932025909424,0.6031796279407683
83,0.4168361,0.42909908,0.6268355250358582,0.603776352746146
84,0.4222287,0.42887694,0.6135505437850952,0.6043138475645156
85,0.41624743,0.42788187,0.6135154366493225,0.6057215900648207
86,0.43208572,0.4283339,0.5933229923248291,0.6051198130562192
87,0.4363834,0.42848533,0.5922787189483643,0.6052009264628092
88,0.42735526,0.4283155,0.6063426733016968,0.6054648217700777
89,0.43819612,0.4288039,0.5907789468765259,0.6046394847688221
90,0.42897442,0.42941302,0.6085235476493835,0.6035093948954627
91,0.43426695,0.4295498,0.6075791716575623,0.6039407707396007
92,0.41727933,0.4286845,0.6261018514633179,0.6056214712914967
93,0.43388164,0.4281183,0.6032693982124329,0.6067880136626107
94,0.42582566,0.42801312,0.609752893447876,0.6070577076503209
95,0.42455024,0.4278657,0.608626663684845,0.6069237419537136
96,0.42450425,0.42815495,0.6104773879051208,0.6067118133817401
97,0.42881024,0.42851433,0.601552426815033,0.6054723943982806
98,0.4193737,0.42761862,0.6230994462966919,0.6067469943137396
99,0.43471408,0.42743868,0.5962276458740234,0.607046643892924
100,0.4286919,0.42763028,0.5951537489891052,0.6059689124425253
101,0.44643503,0.42783502,0.5695074200630188,0.605692534219651
102,0.44139448,0.42759454,0.5804802775382996,0.6058128532909212
103,0.42139593,0.42854437,0.6237462759017944,0.6047963329723903
104,0.43913025,0.42960593,0.5878325700759888,0.6029390494028727
105,0.4290353,0.42993,0.6004582047462463,0.6023156046867371
106,0.4371136,0.43092364,0.585892379283905,0.6010002210026696
107,0.4194844,0.4303236,0.6336249113082886,0.602919360001882
108,0.44998786,0.4309714,0.5724557042121887,0.6019754069192069
109,0.42235968,0.43073353,0.6163298487663269,0.6024509867032369
110,0.4334963,0.4305098,0.5942080020904541,0.6026142750467572
111,0.41548902,0.42986766,0.6234994530677795,0.6033274134000143
112,0.4388721,0.4300869,0.5923513770103455,0.6026022803215754
113,0.42662734,0.43053204,0.6138038039207458,0.6020166590100243
114,0.42986348,0.4303407,0.5988930463790894,0.6018082613036746
115,0.43152794,0.4306123,0.5996728539466858,0.6013282594226655
116,0.41593757,0.43020213,0.6238499283790588,0.6020531767890567
117,0.42610848,0.43027845,0.6043750643730164,0.6017625899541945
118,0.41695213,0.42971385,0.6242327094078064,0.6028426034109933
119,0.43443868,0.43043122,0.5914875864982605,0.6013372767539251
120,0.4358715,0.43048632,0.5941659808158875,0.6012391022273472
121,0.440808,0.4310633,0.5821571946144104,0.6006202186856952
122,0.4266259,0.43012002,0.608920693397522,0.6024970412254333
123,0.4309809,0.42962414,0.6050536632537842,0.6036672024499803
124,0.4398657,0.4305036,0.5977026224136353,0.6024270284743536
125,0.4277193,0.42996025,0.6119348406791687,0.6035747556459337
126,0.42242607,0.42964548,0.6127055883407593,0.6041579643885294
127,0.43881595,0.4297266,0.5871034860610962,0.6042156361398243
128,0.4194556,0.4297252,0.6180763840675354,0.6034752300807408
129,0.41970748,0.42828327,0.6259254217147827,0.6060214071046739
130,0.42564186,0.4284396,0.6037408709526062,0.6054219319706872
131,0.42139387,0.42786327,0.6156607866287231,0.6064434931391761
132,0.4310058,0.42860213,0.5980392694473267,0.605231103442964
133,0.43126395,0.42823988,0.6007369160652161,0.6056304148265294
134,0.44927934,0.42931858,0.5756863951683044,0.6038153001240322
135,0.44039923,0.4298203,0.592115044593811,0.603492538134257
136,0.42767724,0.42963687,0.6044992804527283,0.603722367967878
137,0.4200179,0.42983118,0.626185417175293,0.6038335817200797
138,0.40915626,0.42902392,0.6352896690368652,0.6053057057516915
139,0.41507572,0.42893454,0.6236820816993713,0.6052794853846232
140,0.43687177,0.4290504,0.6030155420303345,0.6058284356480553
141,0.45125183,0.4297828,0.5676618814468384,0.6045663356781006
142,0.41458958,0.42853436,0.6362792253494263,0.6071435752369109
143,0.43795398,0.42907378,0.592274010181427,0.6063508760361445
144,0.42594674,0.4288341,0.6080851554870605,0.6064952328091576
145,0.4354793,0.4286252,0.5976554155349731,0.6064929848625547
146,0.43520704,0.42898172,0.5905979871749878,0.6054769442194984
147,0.4139907,0.42858005,0.635184645652771,0.6065473755200704
148,0.46213514,0.4296905,0.5495544075965881,0.6047593241646176
149,0.43895808,0.43061918,0.5858312249183655,0.6032238403956095
150,0.45783758,0.4324349,0.557860791683197,0.5999826675369626
151,0.42206872,0.43226475,0.6109611988067627,0.6003264926728749
152,0.42679635,0.43252206,0.6132895946502686,0.6002135787691388
153,0.42536753,0.4322535,0.6063992977142334,0.6006116753532773
154,0.4241537,0.43191493,0.6060952544212341,0.6008668343226115
155,0.42566305,0.43079036,0.6056475043296814,0.6022935538064866
156,0.42271283,0.42994818,0.6123793125152588,0.6032585189456031
157,0.4249253,0.4298171,0.6226275563240051,0.6041217701775687
158,0.44321996,0.43092197,0.5797263979911804,0.6019094359307062
159,0.4396442,0.43237376,0.5913410782814026,0.5998166458947318
160,0.42180234,0.43269408,0.6104817390441895,0.5991880581492469
161,0.42655173,0.43220267,0.6067602634429932,0.5993663782165164
162,0.41940922,0.43068632,0.6334242224693298,0.6024979182652065
163,0.43484414,0.43165085,0.5952840447425842,0.6005457668077379
164,0.442944,0.43188843,0.580345869064331,0.5999777600878761
165,0.42863005,0.43201622,0.6014916896820068,0.5996637855257306
166,0.4456979,0.4325028,0.5745187401771545,0.5985620390801203
167,0.43064362,0.43228558,0.5956712365150452,0.5988036223820278
168,0.4545597,0.4342174,0.5676445364952087,0.5955874267078581
169,0.42240986,0.43232572,0.6183140277862549,0.5988616943359375
170,0.41635916,0.43124953,0.6311279535293579,0.6010186814126515
171,0.43154892,0.4299977,0.5987037420272827,0.6029635838099888
172,0.44892687,0.43127674,0.5682209730148315,0.600928334962754
173,0.434631,0.4316498,0.5976333022117615,0.600182797227587
174,0.42308545,0.4315411,0.6078876256942749,0.6002536699885413
175,0.45100757,0.43281987,0.5694143176078796,0.598506958711715
176,0.4327047,0.4331552,0.6016353368759155,0.5983159031186785
177,0.41553482,0.43281338,0.6364721059799194,0.5994631789979481
178,0.43898574,0.4334829,0.5874427556991577,0.5977877123015267
179,0.39918822,0.43138614,0.6484702825546265,0.6010612306140718
180,0.44013348,0.43140942,0.5887109637260437,0.6009359870638166
181,0.4570325,0.43308702,0.5558747053146362,0.598335652124314
182,0.449269,0.43416888,0.5674328804016113,0.596462919598534
183,0.46055004,0.43612793,0.5557901263237,0.5927660578773135
184,0.43035874,0.4359144,0.5946195721626282,0.5927344163258871
185,0.42695457,0.43515292,0.599381685256958,0.5936408837636312
186,0.44727418,0.43604073,0.5720947980880737,0.5922410317829677
187,0.43573633,0.4355664,0.6018938422203064,0.5935446080707368
188,0.44356674,0.43618178,0.5803373456001282,0.5928144227890741
189,0.46475735,0.43666735,0.545417308807373,0.5917559833753676
190,0.42675993,0.43687448,0.6061479449272156,0.5911766460963658
191,0.4216735,0.43712756,0.6086819171905518,0.5901077872230893
192,0.42854068,0.43698433,0.6079027056694031,0.5905458331108093
193,0.44377324,0.4367389,0.5826719403266907,0.591233974411374
194,0.43401065,0.43670934,0.5920930504798889,0.5909701529003325
195,0.42819113,0.4369525,0.6112877130508423,0.5911320618220738
196,0.4273747,0.43582717,0.6038832664489746,0.5927734403383165
197,0.45462328,0.4368709,0.5573384761810303,0.5906640660195124
198,0.41035444,0.4366242,0.6296284198760986,0.5903381762050447
199,0.4135377,0.43541247,0.6317543983459473,0.5924482544263204
200,0.4257739,0.43667838,0.605424165725708,0.5903984393392291
201,0.44545648,0.43693188,0.5776355266571045,0.5898710375740415
202,0.4336861,0.43582013,0.5954576134681702,0.591755937962305
203,0.4356098,0.43516967,0.5931239724159241,0.5929793232963199
204,0.4296142,0.43369657,0.5968344211578369,0.5949338135265169
205,0.41927195,0.4331686,0.6130135655403137,0.5958097179730734
206,0.41673556,0.43268198,0.627032995223999,0.5971264470191229
207,0.44108406,0.43238726,0.5835481882095337,0.5976718465487162
208,0.43559557,0.4323805,0.5939677953720093,0.5972944157464164
209,0.41566062,0.4310517,0.630534291267395,0.5996847464924767
210,0.39555854,0.4277565,0.6748043894767761,0.6058460360481626
211,0.44998562,0.42886242,0.5762465000152588,0.6044221577190217
212,0.43066475,0.4292906,0.6041122674942017,0.6042045553525289
213,0.43451735,0.4295752,0.5942083597183228,0.6035524436405727
214,0.42508593,0.42868534,0.6055436134338379,0.6046415709313893
215,0.42028466,0.42803168,0.6141554117202759,0.6056921595618838
216,0.44440317,0.42880368,0.5724719166755676,0.6038437883059183
217,0.4297971,0.42891908,0.5997240543365479,0.603645730586279
218,0.42051443,0.42729488,0.6204193830490112,0.6066495832942781
219,0.45942447,0.4296315,0.5581169724464417,0.6032442762738183
220,0.45501885,0.4316068,0.5603470206260681,0.599843924953824
221,0.42049178,0.43135533,0.6137259006500244,0.6002392456645057
222,0.44444308,0.43130702,0.5849012732505798,0.6005852335975284
223,0.4062794,0.43000194,0.6437454223632812,0.6028846530687242
224,0.45095992,0.43073297,0.5658690333366394,0.6015867988268534
225,0.4342614,0.43095422,0.5927994847297668,0.6013946589969453
226,0.42016983,0.43099695,0.6131410002708435,0.6014007273174468
227,0.41963807,0.43113518,0.6206914782524109,0.6010987503187997
228,0.4382851,0.43100184,0.5880024433135986,0.6013108577047076
229,0.4276516,0.43062356,0.59868323802948,0.6015354025931585
230,0.40309298,0.43002516,0.6482521891593933,0.602379112016587
231,0.4173305,0.43106192,0.6160439848899841,0.5995809975124541
232,0.43276033,0.43024167,0.5972877144813538,0.6005829601060777
233,0.4300457,0.43021217,0.6026416420936584,0.6005129303250994
234,0.40394098,0.42875618,0.6527578234672546,0.6033010000274295
235,0.43222418,0.42909613,0.6081675291061401,0.6034259483927772
236,0.41214538,0.4287085,0.6479281783103943,0.6050341753732591
237,0.4202903,0.42756027,0.6201673746109009,0.6073053876558939
238,0.44541758,0.42830408,0.5659438371658325,0.60569680588586
239,0.41399947,0.42799386,0.6275887489318848,0.6060382042612348
240,0.40818426,0.42555386,0.6469862461090088,0.6102700744356427
241,0.4269042,0.42421505,0.611325740814209,0.61269763253984
242,0.4198557,0.42418474,0.6279036402702332,0.6133727629979452
243,0.42258582,0.42314392,0.6179823875427246,0.614948054154714
244,0.42907122,0.42422926,0.6140010952949524,0.6135316576276507
245,0.43306118,0.42337695,0.5893157124519348,0.6146481661569505
246,0.41322592,0.42237526,0.6310040950775146,0.616467433316367
247,0.41886437,0.4223131,0.620053231716156,0.6167965871947152
248,0.4279641,0.42270955,0.5991615056991577,0.615771350406465
249,0.4138954,0.42154816,0.6250203847885132,0.6175341095243182
250,0.4277659,0.4215536,0.6133344769477844,0.618231787568047
251,0.4090185,0.42183575,0.6338033080101013,0.6175437456085568
252,0.45154032,0.42346483,0.5652703046798706,0.6151259513128371
253,0.42536822,0.42311278,0.6106270551681519,0.6157611580122084
254,0.45537555,0.424319,0.5602998733520508,0.6137448833102271
255,0.4432328,0.42619002,0.577644944190979,0.6101680795351664
256,0.43153012,0.42615694,0.5997541546821594,0.609767442657834
257,0.43270895,0.42713618,0.5920981764793396,0.6071088711420695
258,0.4631268,0.42917606,0.5551127791404724,0.6040110332625253
259,0.4478331,0.42929104,0.5755463242530823,0.6044682945523944
260,0.44556177,0.430794,0.5667786002159119,0.601572573184967
261,0.40946636,0.43085507,0.6387475728988647,0.6011802554130554
262,0.44112062,0.431532,0.5858317613601685,0.5999662563914344
263,0.4680245,0.43382576,0.5481035709381104,0.5961662530899048
264,0.43680656,0.43450293,0.6042726635932922,0.5955134090923128
265,0.42383176,0.43425345,0.6110158562660217,0.5953712548528399
266,0.44275925,0.43471533,0.5697620511054993,0.5944401281220573
267,0.43926972,0.4359555,0.5861620306968689,0.5923047917229789
268,0.42358568,0.43618035,0.6138708591461182,0.5920103930291676
269,0.4486852,0.43716702,0.5712506175041199,0.5906813031151181
270,0.42983523,0.43792605,0.6106253266334534,0.5899958241553533
271,0.43727434,0.43837884,0.5900564193725586,0.5888873452231997
272,0.44470868,0.44007832,0.5848146080970764,0.5865545499892462
273,0.42719406,0.438919,0.605966329574585,0.5884924559366136
274,0.43767354,0.43950498,0.590508759021759,0.5875344418344044
275,0.44203806,0.43886983,0.585629940032959,0.5887406354858762
276,0.4337525,0.43841833,0.6002591848373413,0.5898175040880839
277,0.4087351,0.43733293,0.6354076862335205,0.5915152913048154
278,0.45214018,0.43825823,0.5662091374397278,0.5902824799219767
279,0.42151177,0.43627658,0.6137638688087463,0.5930753889537993
280,0.4226877,0.43507916,0.6127688884735107,0.5948478920119149
281,0.43150753,0.43440992,0.603846549987793,0.5966130324772426
282,0.41097686,0.4344818,0.6408773064613342,0.5967144483611697
283,0.42255768,0.4335979,0.614067792892456,0.5980590212912786
284,0.43134874,0.43185145,0.5979470610618591,0.600432520820981
285,0.42696553,0.4313828,0.6105631589889526,0.6007320682207743
286,0.44589725,0.43243355,0.595246434211731,0.5999811433610462
287,0.4322205,0.43193173,0.6067832112312317,0.6017440557479858
288,0.4154747,0.43079862,0.6288489699363708,0.6037767671403431
289,0.41868663,0.43056533,0.6181208491325378,0.6039791476158869
290,0.4482119,0.43054277,0.5746263861656189,0.6041398985045296
291,0.43354443,0.43071944,0.6000676155090332,0.6036371503557477
292,0.41192845,0.42951244,0.6334766149520874,0.6057047787166777
293,0.4192909,0.42830205,0.61983323097229,0.607372332186926
294,0.4292356,0.42839932,0.5981312394142151,0.6069992326554798
295,0.42656028,0.42787012,0.6127701997756958,0.6080593012628102
296,0.4563428,0.42855132,0.5671106576919556,0.6071774306751433
297,0.44477573,0.4290762,0.5768218040466309,0.6060613649232047
298,0.4164862,0.42944533,0.6248324513435364,0.6055577823093959
299,0.40874925,0.42737907,0.6500386595726013,0.6095496643157232
300,0.42401505,0.42749828,0.6189876794815063,0.6097984172049022
301,0.45157406,0.42887384,0.5594457387924194,0.6072592196010408
302,0.44870436,0.42969272,0.5854204893112183,0.6063817881402516
303,0.4338814,0.43078342,0.5948889255523682,0.6041918652398246
304,0.41933733,0.43063006,0.6103783845901489,0.6040161791301909
305,0.43741903,0.4309191,0.5915750861167908,0.6037127517518543
306,0.4066728,0.42995277,0.6479352712631226,0.6054923761458624
307,0.4346791,0.42941856,0.5879791975021362,0.6051463172549293
308,0.4072825,0.42823106,0.6416808366775513,0.6068081089428493
309,0.43969914,0.42938465,0.5836623907089233,0.6046563670748756
310,0.43715784,0.4302642,0.5944076776504517,0.6035271684328715
311,0.44297847,0.43001497,0.5851749181747437,0.6040294794809251
312,0.4340496,0.43003905,0.5974938869476318,0.6039069209780011
313,0.4124586,0.4300643,0.6347675323486328,0.6039683932349795
314,0.42378315,0.43027818,0.6083874702453613,0.6034233570098877
315,0.45220828,0.43137214,0.5668239593505859,0.6019325341497149
316,0.4201339,0.4310661,0.6144998073577881,0.6020148964155287
317,0.40674183,0.42870417,0.6334671974182129,0.6051747316405887
318,0.41675484,0.42736983,0.6259744763374329,0.6075153350830078
319,0.42733032,0.42788625,0.603781521320343,0.6065129098438081
320,0.40194783,0.42756236,0.6507464051246643,0.606546612012954
321,0.43335524,0.42800713,0.5955790877342224,0.6054319171678453
322,0.44219565,0.42756054,0.5737612843513489,0.6061136098135085
323,0.41577372,0.42599243,0.618727445602417,0.6076996553511846
324,0.43270168,0.42593625,0.5951781272888184,0.6077134268624442
325,0.40622097,0.42531168,0.6476176381111145,0.6094867246491569
326,0.42992023,0.4249546,0.6122798323631287,0.6104726649466015
327,0.4310185,0.4261139,0.5989487767219543,0.6081399747303554
328,0.43411797,0.4260872,0.6004514694213867,0.6087338924407959
329,0.4367775,0.4274917,0.6000840663909912,0.6067530938557216
330,0.4318243,0.42711666,0.6038878560066223,0.6077162112508502
331,0.4399371,0.427249,0.6035738587379456,0.6081526960645404
332,0.43673903,0.42695192,0.5884968638420105,0.6083108839534578
333,0.43030697,0.4267737,0.6014026403427124,0.6084970150675092
334,0.40663326,0.42649633,0.6411837935447693,0.6088025513149443
335,0.41964316,0.42629918,0.6143650412559509,0.6090871975535438
336,0.41721466,0.42463276,0.6262378692626953,0.6119164313588824
337,0.41346738,0.4243153,0.6264898777008057,0.6124873870895022
338,0.4298827,0.4254173,0.599742591381073,0.610881453468686
339,0.40189475,0.42470968,0.6447365880012512,0.6117748873574393
340,0.4033764,0.423569,0.6414530277252197,0.6135687686148144
341,0.451728,0.4259395,0.5814574956893921,0.6102692967369443
342,0.42226136,0.42541116,0.6117366552352905,0.6110387047131857
343,0.42688873,0.4246823,0.612586259841919,0.6128875130698794
344,0.4245205,0.42509884,0.6076009273529053,0.6123576788675218
345,0.4277144,0.4248613,0.6202795505523682,0.6135529847372145
346,0.43626425,0.4262919,0.589529812335968,0.610786897795541
347,0.43664488,0.42661217,0.6026971340179443,0.6103305788267226
348,0.41891056,0.4260356,0.6207475066184998,0.611368613583701
349,0.42810032,0.42574906,0.599960446357727,0.6113452315330505
350,0.42957044,0.42540586,0.6090816855430603,0.611773689587911
351,0.43812904,0.4257061,0.5883734226226807,0.6110349070458185
352,0.41068393,0.42431304,0.6359999775886536,0.6125790079434713
353,0.45082632,0.42498392,0.5678001046180725,0.6115934479804266
354,0.4321509,0.42507172,0.5953056812286377,0.6113031165940421
355,0.4205022,0.4257321,0.6188938021659851,0.6102416884331476
356,0.43651378,0.42653546,0.5967701077461243,0.6094038344564892
357,0.40941378,0.426164,0.6359612345695496,0.6098668518520537
358,0.42056447,0.42650196,0.6141475439071655,0.6092791216714042
359,0.43565705,0.42677698,0.6093380451202393,0.6097360480399359
360,0.40804031,0.4270696,0.6323601007461548,0.6091466915039789
361,0.44439763,0.42902303,0.5847724676132202,0.6064476172129313
362,0.41311032,0.4271841,0.6255263090133667,0.6085461321331206
363,0.40767556,0.42648956,0.6445057392120361,0.6101065647034418
364,0.45664403,0.42790645,0.5647943615913391,0.6078307600248427
365,0.4188784,0.42763773,0.6270443201065063,0.6087566358702523
366,0.4177515,0.4271633,0.6173543930053711,0.6086173426537287
367,0.43721524,0.42720857,0.5865564346313477,0.608475753239223
368,0.44892463,0.42779335,0.5793641805648804,0.6073646602176485
369,0.41927937,0.4278109,0.613625168800354,0.6070255012739272
370,0.44164345,0.42845586,0.5800816416740417,0.606078891527085
371,0.41727173,0.42787015,0.6232390999794006,0.6067530541192918
372,0.40048257,0.42607749,0.6423124670982361,0.6093215800466991
373,0.41333234,0.42620355,0.6473240256309509,0.6098608204296657
374,0.45447633,0.4263774,0.5840088725090027,0.61063266651971
375,0.4367952,0.42659855,0.5769706964492798,0.6097595720064073
376,0.42380148,0.42675567,0.616946816444397,0.6096668584006173
377,0.44664672,0.4272382,0.5672658085823059,0.6082618917737689
378,0.420941,0.42778715,0.6183212399482727,0.6074218920298985
379,0.40585548,0.42708668,0.647874653339386,0.6090279448600042
380,0.43645957,0.4271249,0.6105970740318298,0.6090878986176991
381,0.41353127,0.42738637,0.6208322048187256,0.6085389511925834
382,0.44773513,0.4275453,0.5811745524406433,0.6083676218986511
383,0.4289355,0.4282988,0.6056691408157349,0.6074220424606687
384,0.39620388,0.42775258,0.6598403453826904,0.6081522618021283
385,0.41490954,0.42576528,0.6424154043197632,0.6118485019320533
386,0.43681926,0.4266196,0.595440149307251,0.6103435414178031
387,0.42110842,0.42677942,0.6223500967025757,0.6105814320700509
388,0.45293567,0.42752796,0.5672665238380432,0.6096628648894173
389,0.43149805,0.42669815,0.597895085811615,0.6105452889487857
390,0.3948552,0.4255351,0.6674827933311462,0.6131099377359662
391,0.43308055,0.4251274,0.6060241460800171,0.6143452950886318
392,0.41937724,0.42522767,0.613185703754425,0.6138665619350615
393,0.43089157,0.4266757,0.5997023582458496,0.611837509132567
394,0.4003818,0.426059,0.6603135466575623,0.6124560577528817
395,0.42393383,0.42460465,0.6126322746276855,0.6138190769013905
396,0.4098579,0.42332187,0.6352440714836121,0.6165939995220729
397,0.44290295,0.42423144,0.5840744972229004,0.615028650987716
398,0.39375326,0.4217127,0.6549916863441467,0.6192060737382798
399,0.40864202,0.42112705,0.6457996964454651,0.6205145716667175
400,0.4305499,0.42230296,0.60343998670578,0.6183986351603553
401,0.43219915,0.42210013,0.6128865480422974,0.6185076577322823
402,0.42971355,0.4228707,0.6057301759719849,0.6177885135014852
403,0.42168432,0.42163017,0.6169099807739258,0.6194902005649748
404,0.44219673,0.42226166,0.5868672728538513,0.6185948735191709
405,0.3988956,0.42238984,0.6562628149986267,0.6184245149294535
406,0.39433452,0.42141005,0.6531422734260559,0.6189353182202294
407,0.44154006,0.42163485,0.5854943990707397,0.6184617110661098
408,0.4125675,0.42122814,0.6279670000076294,0.6187291826520648
409,0.4196892,0.41964498,0.62209552526474,0.6213400874819074
410,0.42711133,0.41943613,0.6021736264228821,0.6215438275110154
411,0.41761637,0.42051998,0.6202096343040466,0.6192927247002011
412,0.42680842,0.42022127,0.6069783568382263,0.619338163307735
413,0.43658116,0.42104053,0.5929223895072937,0.618373243581681
414,0.42786068,0.42089617,0.6059749722480774,0.618671939486549
415,0.40973982,0.4213418,0.6303715109825134,0.6172461282639277
416,0.39590284,0.420007,0.6597440838813782,0.6194895477521987
417,0.4050509,0.4197781,0.646040678024292,0.6200036718731835
418,0.42963997,0.41914654,0.604203462600708,0.6209621940340314
419,0.41932952,0.42036447,0.6219972968101501,0.6193910326276507
420,0.43782154,0.42175388,0.5861175060272217,0.6165490235601153
421,0.43388808,0.4219129,0.5924131870269775,0.6160239378611246
422,0.42394567,0.42151988,0.6077275276184082,0.6157782702218919
423,0.40287432,0.4202418,0.6377062797546387,0.6173009418305897
424,0.40278268,0.4193417,0.6576269268989563,0.6192398440270197
425,0.44854793,0.4196442,0.5791420936584473,0.618871978351048
426,0.45000833,0.4220782,0.5877839922904968,0.6156110820316133
427,0.3999859,0.4223473,0.6526067852973938,0.6155855825969151
428,0.40434873,0.42057618,0.6411258578300476,0.6182346996806917
429,0.43573514,0.4216794,0.5878797769546509,0.6163257842972165
430,0.42695385,0.4220254,0.6022287011146545,0.6153797450519743
431,0.42036873,0.42170435,0.6184612512588501,0.6161553462346395
432,0.42854726,0.42222485,0.610643208026886,0.6156998021262032
433,0.41140425,0.4214913,0.6410700082778931,0.6173232140995207
434,0.42433867,0.4209083,0.6175041198730469,0.6184937726883661
435,0.4013217,0.41964453,0.6448791027069092,0.6203463503292629
436,0.42213538,0.42023483,0.6121054887771606,0.6194765397480556
437,0.39794663,0.42033213,0.6514093279838562,0.6190796466100783
438,0.41472435,0.42079282,0.6252026557922363,0.6180873598371234
