0.01860499071047692,-0.02680013276881882,-0.014420782982546105,0.008010604880153354,-0.023638719882960138,0.024270453908733794,-0.005078996188416744,0.02463046479167739,0.01708632210329325,-0.025895311498845545,-0.009380261158327697,0.0006645049547993402
0.018555128330411036,-0.027807393992444134,-0.015488895714377272,0.008242543050315132,-0.024442720551478593,0.024732496725744704,-0.004990872270095593,0.02542873647669386,0.01689954566955056,-0.02682685912179041,-0.01039278490363769,0.0005749196475771678
0.018484909275828458,-0.028746726697095885,-0.016578598571167735,0.00847456201730685,-0.025197992668708664,0.02516391798171555,-0.004694267162602372,0.026182322506324903,0.01670945199954385,-0.027752611256445393,-0.011414034431308721,0.0005550964580586088
0.018367860794790223,-0.029616828083389845,-0.017654242044713525,0.008730320234660959,-0.025929640950850576,0.02551968286404876,-0.004287332388514311,0.026949547237352253,0.01649126671035485,-0.028669314460524006,-0.012442550115452087,0.0006148793858427442
0.01825154284914802,-0.03048606151921932,-0.018728011600806217,0.009089680599098973,-0.026622368788598593,0.02585193377631649,-0.0038751563653657076,0.0277047877546606,0.016189059202963034,-0.029562992134134228,-0.01345687998057108,0.0005438781311021675
0.018169584500150236,-0.03134353952435123,-0.019771170976367772,0.00950997909982438,-0.02729273094766673,0.026165220944929034,-0.00335590921002465,0.02845909658688135,0.015865461982241487,-0.03046032693650273,-0.014450119899104576,0.0005679706506135293
0.018079633692095604,-0.03220640683540744,-0.020822914262294212,0.009956362445948231,-0.02798983010988559,0.026478999872183797,-0.0027539316361679493,0.029234497593101937,0.01548967530854195,-0.031350894834458916,-0.015398800022058786,0.0006660405523999869
0.01791058551496789,-0.03304484532944382,-0.021829541305027005,0.010355249781747171,-0.028596892942643674,0.026801466620037323,-0.0021431095039628817,0.030007980111241908,0.015085154007439422,-0.032261928911308156,-0.01636199726494855,0.0005302940453097575
0.01779526008465519,-0.033900261582845995,-0.022869744102050723,0.010829821845944932,-0.02917533225233286,0.027101724631561186,-0.0015904806731234363,0.03074209131680964,0.014676398528118985,-0.03314451500493971,-0.017347512151467792,0.0004495721895905698
0.017666256190910355,-0.0347085168659759,-0.02391815652496823,0.011133073210909044,-0.029750713354487875,0.027449451880247035,-0.001066470856428924,0.03150672523311103,0.014244598595325774,-0.03405835921406924,-0.018301630611182708,0.00037359660325077195
0.0175794533004121,-0.03546693655381306,-0.024943797800735103,0.01152899211581493,-0.03025808102590873,0.027777188138756313,-0.0006273705209270438,0.032271385891625065,0.013823802656395967,-0.034958614016751856,-0.019229499716135485,0.000313574912420911
0.017538352266295666,-0.0362234597419162,-0.02598766844304092,0.01196742829872954,-0.030748383101827703,0.028014764374753535,-0.00021954650423343272,0.03301832341608708,0.013416148276709547,-0.035852168412597446,-0.020170394548064432,0.000367965309729989
0.01746805594544877,-0.03703322353737585,-0.02704156980794465,0.01240910412753655,-0.031230229201750344,0.028193211885844515,0.00015898029617960187,0.03377687577859015,0.013000940591313265,-0.03674319535114512,-0.021074940242658158,0.0004071179885781649
0.017441349833898032,-0.03789739428098318,-0.028085263596240535,0.01277748152711594,-0.03167119774237875,0.028349489975471404,0.0005490417136298717,0.03454697497613571,0.012549452557707301,-0.03765721875322174,-0.02190948214301062,0.00040319206198224233
0.01743838102027147,-0.03874695280880751,-0.02912026873426411,0.013175071526453579,-0.03210192446562085,0.028461846985233283,0.0009493099695206938,0.03534537759166662,0.012123462059190331,-0.038529496465065705,-0.022727304553896873,0.00022792245839075152
0.01743238367556404,-0.03954390671814144,-0.030148915525073025,0.01347702092058053,-0.03256549802268655,0.028535720069859927,0.0012432940850754253,0.03612387698635474,0.011690276221289372,-0.03940306694050758,-0.023518663093772374,0.00021483610849869073
0.017419798960796117,-0.04035011188006246,-0.03115156483322183,0.013815789439806063,-0.03299756120712077,0.028601467913668254,0.0015404651542751176,0.036903027343732325,0.011250411735310776,-0.04026973135846743,-0.02432896582366599,0.0003137096928286624
0.01748327132367963,-0.0411298972416812,-0.03212451064304902,0.014118555658263114,-0.0333605547235748,0.02863152493413742,0.0018951199118728322,0.03767655812115205,0.010758116562843815,-0.04104299469017999,-0.02512172848335639,0.0003055910445740717
0.017601770858336644,-0.04187907046304196,-0.03306385584636104,0.014373347425686855,-0.033699492171915334,0.028612202269657192,0.0021668361130739665,0.03847665093868921,0.010241583842370847,-0.04186363434313447,-0.02586835131203553,0.00018901362939878995
0.017747482876537466,-0.0426201506466335,-0.033910893663359545,0.01453493823153049,-0.033973706050807406,0.028591659300873755,0.0023802203393852297,0.03926571761941852,0.009623870626454546,-0.042647809648978,-0.026657141519073585,5.2550047966294866e-05
0.017906819076906264,-0.04332968848670094,-0.034736452494210035,0.014558181031125245,-0.03423902906099343,0.02851286804086617,0.0024598958885257895,0.040038321723796705,0.009010654166170825,-0.04347964793541769,-0.02742197853498138,-0.00023132014645619488
0.018006306538119788,-0.043967803988411866,-0.035539431135557444,0.01453358683649016,-0.03439209376606808,0.02838994709380645,0.0024574380144626574,0.04081465501987247,0.008358507880253413,-0.04428135754436605,-0.02817732935634694,-0.0005493201674888096
0.018209702425956483,-0.04460057372914664,-0.03636259292574296,0.014500869447029871,-0.03455337265258591,0.028210147141722455,0.0024070275189191862,0.04160609811778787,0.0076743929638650905,-0.04508141638190014,-0.028868075171784618,-0.0008828870363379209
0.01836419844690698,-0.045287648007225026,-0.03717591117439238,0.01453180349459934,-0.03473849365856549,0.027982943100295605,0.0023832330977790125,0.04241530753585598,0.007041517020373846,-0.04595443273626426,-0.029501126525333852,-0.0011319574149166152
0.018576058625715576,-0.04594135092468409,-0.03796686042686881,0.014579287356560795,-0.03490610686589164,0.027703695091615986,0.002362490914925471,0.043218526331933606,0.006375634058190183,-0.046882166083958794,-0.03018154703595229,-0.0015696774447921391
0.018791957238058828,-0.04664556814840903,-0.038771417895206,0.014800180105204655,-0.03507951814550286,0.027423612863375465,0.0023508361678516126,0.04402888912451481,0.005795518749186487,-0.04780211976953562,-0.030798749048555535,-0.002044367918096885
0.019063684594132692,-0.047384641316464374,-0.03957931442524761,0.015112792189859298,-0.03521464247300373,0.027150405987674632,0.0023940060447215717,0.04485754700916641,0.005236995943149638,-0.04871451127559505,-0.031344459660584016,-0.0023426188589188153
0.019336118695688014,-0.04810197558147687,-0.04037681650415291,0.015438149303409194,-0.035289976454721615,0.026846040304780605,0.002437943807808051,0.04569999260873965,0.004670881907023175,-0.04959372904489497,-0.03188716977962882,-0.0026375821605263213
0.019530424250447806,-0.04874177879133904,-0.04115459559455975,0.01587295094347119,-0.03526550754414725,0.02650843218946106,0.002543166692146788,0.046536541439932806,0.0040542922546358325,-0.050462499695375036,-0.032452574656429256,-0.0028102199111052968
0.019691899536625364,-0.04930691271206836,-0.041925276384368215,0.016297925762877096,-0.035179515913274104,0.02623520815496791,0.0027177127454244433,0.04735786007043256,0.00333362411971994,-0.051329141762081955,-0.03302940937260189,-0.0029551079828251687
0.019911358234972174,-0.04988822177599192,-0.04274907613023113,0.016763331907148248,-0.03511939094923362,0.025985787997644748,0.002982159676215092,0.04818535129455041,0.0027109348333860307,-0.052148674957120555,-0.033649856679386914,-0.00298083221640507
0.02009677440112499,-0.05046152190235123,-0.043579869305129755,0.017325515891590614,-0.03505355048265774,0.025800721845439207,0.0031247561000289185,0.049006591047516486,0.0021813553105316462,-0.052819724869401154,-0.03425861241186607,-0.0028433038274386607
0.02038208337139147,-0.051039132318383904,-0.044410740979731904,0.017931020118057424,-0.034874096102570716,0.025589298073852216,0.0033050854833764345,0.04985185828745478,0.0016220301347746584,-0.05350665408605735,-0.034838670129902605,-0.0027356263383001415
0.020654127707175972,-0.0516301326768577,-0.045243195966177936,0.01849909781103845,-0.03463995389864488,0.025345619209994952,0.0034370796395349506,0.05069380916106882,0.0010648335168217697,-0.054171429742572615,-0.03530013334313083,-0.00255978412494336
0.020977748289054025,-0.052172309404830884,-0.04608096255146779,0.01903726930626092,-0.03443420646127034,0.025141944307561077,0.0035970977580001705,0.05151993879116657,0.0004684006524469023,-0.05487729170811236,-0.03579595792376654,-0.0024379803982259285
0.021352413976859518,-0.052675130051905404,-0.04686883257904867,0.019527339226283007,-0.03422588237735074,0.024924144232878895,0.0037431189919136187,0.05234512368995517,-0.00016595543458567048,-0.055586987865482114,-0.03627819441962311,-0.0022562105355220315
0.021662742071448523,-0.053166160144306314,-0.047577415421006124,0.01998447357864618,-0.03404726881870796,0.02473531267026887,0.003933817679631543,0.053156191777771616,-0.000767621862036308,-0.05634217628416043,-0.03672879400669097,-0.002161835107650083
0.021947658799107008,-0.053633995611360445,-0.048263833396202695,0.02049223079833041,-0.03386411671560584,0.024541594681191062,0.004005291007489393,0.05399363368860977,-0.0013417990567519875,-0.05712699988168794,-0.037084211455637665,-0.0022895212659700373
0.02225030495688103,-0.05408291406069953,-0.04891931899413156,0.02100049648790315,-0.03369202689845851,0.024282701509264173,0.003982635267919544,0.054816214996192165,-0.0018626420882111344,-0.05793939238527885,-0.037424583449032336,-0.0025473787995568364
0.022532599901619307,-0.05453497849358872,-0.049593997991088046,0.021637047441698806,-0.033521725643714376,0.023977285923802865,0.0038259293709612275,0.055662670020608804,-0.0023985780834041006,-0.05868595396077861,-0.037748092111652996,-0.002819234864314432
0.022807320640974824,-0.05497363779111521,-0.050238554372119874,0.02225104907241182,-0.03328101807343059,0.023737632764570516,0.003562816566328688,0.056506123891610915,-0.002941614426712272,-0.05946845529068032,-0.03806276594571981,-0.003160965180464891
0.02311646390455061,-0.05540471124154358,-0.0508541806850455,0.022877363659329283,-0.03303135638472023,0.023457441242399468,0.0033032125417432625,0.05733198484880404,-0.0035348033630395693,-0.06020838259802933,-0.0383778674615605,-0.0035324712833552084
0.023413036951202615,-0.05584075130595896,-0.0514797112249878,0.023350310188092967,-0.03274624637728483,0.0232104845422715,0.002977009267278387,0.05817485550067102,-0.004152476124330857,-0.06090090751648948,-0.03870109903824233,-0.0038302753072124362
0.02374526994066111,-0.05631075047077023,-0.052090260172931176,0.02365485615005803,-0.03242364429648003,0.023033905813555463,0.00265493748266876,0.059028984171765414,-0.004715100218273752,-0.061598412399693415,-0.039061633716459564,-0.004125031512588359
0.023988123332144392,-0.05658027514726096,-0.05272344595171503,0.023961065460689355,-0.03206892359837395,0.022881515770444373,0.0024191208286907587,0.05987691746172581,-0.005380008891111535,-0.06222067869291414,-0.039439978060699,-0.004244148626212508
0.024081660872972456,-0.05683921136781066,-0.053318001227795384,0.024452843332582647,-0.031639296716990346,0.022672033794438228,0.002232684581905167,0.060716159683724145,-0.0060591549090075495,-0.06289294193492583,-0.03983723208971195,-0.004333978222803316
0.024228180830350016,-0.057116750145565984,-0.053923538858195806,0.025002730262200117,-0.03112234287327282,0.022506389626974863,0.002195044712738668,0.06153932837001825,-0.006749985008971489,-0.06351960948001749,-0.04025409140950571,-0.00432598250652038
0.024335096019159133,-0.057403652496495074,-0.05458117271912098,0.025491193444647346,-0.0304947610425318,0.022337198606467507,0.0022423053477850312,0.06237265333363489,-0.007467225401108726,-0.06412699678055771,-0.040668028166579294,-0.004368946559218451
0.02441931058632167,-0.05777953377391739,-0.05526108101532816,0.026050371090432616,-0.029787664270271255,0.022082894280705357,0.00252085836331813,0.0632175804257063,-0.008159036610317279,-0.06477558338138563,-0.04107090193996749,-0.0044340872528237495
0.024507453519471797,-0.05831056638766324,-0.0559143057008534,0.026538953670710914,-0.02905547224806613,0.021811356361719988,0.0028425530093768004,0.06405296610099263,-0.008842154967575436,-0.06545815953422951,-0.041466353506830395,-0.004512561027435696
0.02456858437456884,-0.058920833110527954,-0.056625225222185084,0.0270150459140706,-0.028291657640441798,0.02148279364834334,0.003105482641420739,0.06491910672410044,-0.009390258036340951,-0.06619238972003187,-0.04188948946940503,-0.004738992533139023
0.02471663633849766,-0.05955250441413533,-0.057333865642506844,0.027295131773219825,-0.027533380975046078,0.021144504433635216,0.0033439900777710884,0.06580378556093047,-0.00995359012667167,-0.06685576814903141,-0.042220877972992975,-0.005049870532953816
0.025013304203440324,-0.060220429200095266,-0.05804695135168659,0.027600502773251576,-0.026792414434187475,0.020798992612061567,0.003565426562382905,0.06670054669235444,-0.010456615139404195,-0.06752302857878709,-0.0425342941316835,-0.005335328534526998
0.025358280798426665,-0.06082394476623188,-0.058754752560247814,0.027789074522759527,-0.026047941941944514,0.020466650837648183,0.0038528043682171434,0.06761172423047586,-0.011005084491663058,-0.06818634262741911,-0.04285004542629991,-0.005715589261294563
0.025793537842349994,-0.061434950220735106,-0.05945182384986373,0.027949304630156237,-0.025296716220642248,0.020088435823480397,0.004055915705695276,0.0685241458151231,-0.0114989200950645,-0.06888596642493183,-0.04310677259068714,-0.005784518433486294
0.026371239975231307,-0.06195960154865151,-0.06015910292444697,0.028145625715418485,-0.024550571735023088,0.019776835537591946,0.004142963316970584,0.06942950820125425,-0.011920032089481407,-0.06947361994324223,-0.04330230366763652,-0.005879406966226804
0.02703564327416829,-0.06248321663726655,-0.060852492620424165,0.02837881707130424,-0.023836677593147528,0.019497643202627556,0.004047767067038398,0.07034760303331367,-0.012359783697753611,-0.07003526792231318,-0.04352383337751075,-0.006087720840581062
0.02770251988335172,-0.06302783902046921,-0.061550665422592604,0.02862717177446235,-0.023161596566515938,0.019202953431869365,0.003925349797128547,0.07128475564884769,-0.012632564206893748,-0.07056943916028184,-0.0438221870518546,-0.006313473429509746
0.02835109079720788,-0.06363461303640748,-0.06226613921480755,0.028930326235557302,-0.022495448058758555,0.018959433255239612,0.003771388361401172,0.07220982155977344,-0.012806930955795551,-0.07115437910215752,-0.044164030142226474,-0.006592002330447761
0.029049178018211483,-0.0642406197240589,-0.06300981057709333,0.02932765947458308,-0.02179379136819583,0.018775500169055437,0.0035612403061025177,0.07314597994050724,-0.012915425000979485,-0.0717182328872091,-0.04443332046481231,-0.006825188906858401
0.029793392317519825,-0.06480224837370391,-0.0637839675295351,0.029482528649815952,-0.021066180990861993,0.018581646674343304,0.0033151693515428454,0.07409263604819398,-0.012986349057628062,-0.07228434654471816,-0.044688170323284,-0.006891993027491252
0.030647901227802483,-0.06544322222795387,-0.06453675001041843,0.02948821386609572,-0.02038409682715031,0.018331846035617178,0.003059380453236581,0.0750439290606494,-0.013121554892779995,-0.07289756851114325,-0.0449071568269985,-0.006955423783435571
0.03151617693978473,-0.06601943139602427,-0.06528448661729425,0.029466421575271327,-0.019689994327200165,0.01810751672433783,0.0028106206778070767,0.07602474588611889,-0.013244811565476026,-0.07345792620863814,-0.04512303398372089,-0.007185739552621184
0.03240857881614825,-0.06651778463193576,-0.06602387347786476,0.029167773517469735,-0.018948773182483804,0.01791854169161808,0.002549722365049298,0.07699369073945357,-0.013339594777463661,-0.07410602072560132,-0.04530786020060054,-0.00743548054677673
0.03331841789658696,-0.0670771500478649,-0.0667401730164722,0.028744733550217203,-0.018178486497153746,0.017727297549169855,0.002188274925340848,0.07796122289301086,-0.013407200201020986,-0.07466242388025977,-0.045469320205439596,-0.00761900032034259
0.03423778925235128,-0.06762066644207478,-0.06747194963821698,0.028401086117810833,-0.01741453509031984,0.017500939176866778,0.0018718119786481967,0.07892260274142006,-0.01339326271899197,-0.0751908149561784,-0.04561737676351907,-0.007879915503446732
0.03515900274913486,-0.06821442971422943,-0.0681947463052071,0.02796661461296408,-0.01666290686307831,0.017328762239876734,0.001535775014387492,0.0798529990387035,-0.013505576900090514,-0.075771030332665,-0.045751058383346775,-0.008227993742808706
0.03613085069412176,-0.06886417051144056,-0.0688651496410322,0.02757176981602052,-0.01591737659475824,0.017174542072167953,0.0010997336399120475,0.08078398822443258,-0.013574732176795846,-0.07636044593872665,-0.04579784376499126,-0.008668307451107896
0.03714494997186936,-0.06951138052125125,-0.06948202879208769,0.027160395753221638,-0.015182949458771737,0.01700532390507003,0.00065433400178517,0.08173648529742507,-0.013622846466306104,-0.07696841704882934,-0.045731781925020074,-0.008982580391877945
0.03805994216727221,-0.07018156880872307,-0.0700343301418365,0.026634664585596237,-0.01448574786700763,0.016950416881417775,0.00025475752368368993,0.08269356578163456,-0.013718581526784724,-0.07762460692697304,-0.04557647295487697,-0.009226207811984518
0.03895677896952283,-0.07079671544114234,-0.07057477298216648,0.026179113115062175,-0.013808494600456377,0.016942628635074976,-0.00020701204511787506,0.0836480887278996,-0.013785271667147663,-0.07831932949891472,-0.04545149503828913,-0.009751412524162669
0.03974631483778072,-0.07149652407403215,-0.0710617920604591,0.02573341328115722,-0.013198210290737316,0.016993558427065788,-0.0007047046124679343,0.08461030799671782,-0.013910449418462758,-0.07905175991883587,-0.04522345862056685,-0.010222618790902742
0.04053770013488793,-0.072200287504206,-0.07156091992783542,0.02513222878966036,-0.012573263171064523,0.017071271631468734,-0.0012537916767670389,0.08557515263666264,-0.014081995401327341,-0.07976856006058215,-0.045037204898883174,-0.010754978039425645
0.041372963989035,-0.07292574938369963,-0.07207635423513678,0.024703441503185694,-0.011966543154715728,0.017186632909989164,-0.001780453921247331,0.08651878566376398,-0.014182188699808784,-0.0805154986405533,-0.044836493250870996,-0.01127810822893931
0.042282392946239616,-0.0736650874671255,-0.0726301131579286,0.02441780057669588,-0.011509782934369175,0.017368505402633565,-0.0023353200938171473,0.08747741960820074,-0.014174548928333643,-0.0812341302714962,-0.04465689513945092,-0.011820399380917923
0.04321623010771784,-0.07443043982691679,-0.0732318765850504,0.0242586459239356,-0.011039221500786903,0.017565461760449434,-0.002950333444621799,0.0884191487317915,-0.014283929523880346,-0.08196096731410969,-0.044469131381110805,-0.012245566880133079
0.04403603854514168,-0.0751791931340941,-0.07387694629989115,0.024167764415492506,-0.010545217168433652,0.01783130802771273,-0.003562279472637271,0.08936805144276667,-0.014478518257120617,-0.08268799625210999,-0.044337774553627265,-0.01256752384027433
0.04469976527178873,-0.07586826804007962,-0.07452552592793524,0.02401196372935848,-0.009998391947806266,0.01810325094775043,-0.003948465523452453,0.0903266795383821,-0.014688377728829386,-0.08338758943555173,-0.04425332770681619,-0.012872212413076858
0.04533191607383269,-0.0764611593921499,-0.07522617596233618,0.023983797867104945,-0.009463993949575282,0.018325662491260337,-0.004250133080238439,0.09130598907716443,-0.01501392584767413,-0.08404455686189509,-0.0441832616002837,-0.013266784700763165
0.0459451481498914,-0.07710787282918617,-0.07590476434109975,0.024041374899764444,-0.008936958592047795,0.018554725284115288,-0.004586332931241067,0.09230268131596744,-0.015285349039580107,-0.08467605079234662,-0.04406476447941067,-0.01367279530025691
0.046597698041166265,-0.07773203007708035,-0.07660778532044393,0.024219774955092085,-0.008303941469373433,0.018715694423541054,-0.004869721114473961,0.09329865212354047,-0.015517081775299481,-0.08528354757351447,-0.043897609415866824,-0.01406508861279014
0.047308002131753325,-0.07830474924714921,-0.07730790678283425,0.02441055116583761,-0.007628293672125354,0.018850534964802875,-0.0051175900143905695,0.09429836911278003,-0.01586644620089547,-0.08587491661736744,-0.04379435705033821,-0.01424266537626504
0.048066788401640685,-0.07892245353405805,-0.07802868404281307,0.02459188903365356,-0.006879294818041543,0.018949035146166266,-0.0052734028005129285,0.09522597984718897,-0.016301557616921248,-0.08634423542596487,-0.043769103144729565,-0.014279294289947184
0.048727584702012355,-0.07954710063417787,-0.07873685726147617,0.024996447175333527,-0.006124166604403674,0.019045767002693014,-0.005478003310424065,0.09614005686400989,-0.01673382146297045,-0.08676619016545874,-0.04372438838629487,-0.014341686223721456
0.04946095813219943,-0.0801537749071194,-0.07945333644204529,0.025430041085819314,-0.005395245927001947,0.01918759757151106,-0.005612004659601726,0.09702851916458247,-0.017157502003233207,-0.08719378522760658,-0.04374475148126201,-0.01429174989765634
0.050273833873993694,-0.0807610955363555,-0.08013947373630763,0.025805904173116793,-0.004678562857897953,0.019358805075249483,-0.005890965442214805,0.09790824542577423,-0.017579486592261766,-0.08759925225278253,-0.04375346199743082,-0.014085790134281457
0.051007714093848376,-0.08138433228251932,-0.08076192223804132,0.02615632165988403,-0.0039434081522896425,0.019500475976371473,-0.006329090801536058,0.09880179885264269,-0.01805103105935155,-0.0880683918169814,-0.043680379513825834,-0.013719965128682371
0.05182333980878652,-0.0819640343780803,-0.08138297466832085,0.02622312841691215,-0.003199091561992527,0.019578313833623077,-0.006818233386280312,0.099716477979941,-0.01857302337432269,-0.08855694589541308,-0.04361159428446231,-0.013369481112855505
0.052625853309124976,-0.08252685098014043,-0.08201629701703576,0.026153716963863066,-0.0024218190865404167,0.019677213215442954,-0.007372342061497218,0.10064425201037963,-0.019122825619197353,-0.08914850335512808,-0.043516543422330335,-0.013050338206178022
0.05346526132549788,-0.08316522829602617,-0.08266520904978712,0.026041084682706838,-0.0016974282754236344,0.019737251140471743,-0.008095503103603935,0.1016113703861633,-0.019659967568546786,-0.08972965933056232,-0.04342777947656286,-0.01295394994523948
0.05430364465445833,-0.08384033707057652,-0.08342845244101449,0.025966551500656333,-0.0009653956691961851,0.019773652643512975,-0.008815104728189856,0.10260559754858273,-0.020049413799239756,-0.09037744449948733,-0.0433707404481043,-0.013000985122541374
0.05509385780090114,-0.08451083560142685,-0.08417629483257087,0.02579225520039529,-0.00023564863068522353,0.01988502315999436,-0.009575802071750964,0.10359947723864049,-0.020379162283948343,-0.09093001428824568,-0.043331383496499884,-0.013120212567351365
0.05585745020918358,-0.08518762636895022,-0.08491323252929522,0.025640531086009725,0.0005299021207554701,0.020055092213245643,-0.010227653527781757,0.10456584981333071,-0.02068905272752729,-0.09145162692481905,-0.043445147522661445,-0.013345501846678098
0.056629729381059105,-0.0858226795684838,-0.08565968448760004,0.025479677169759445,0.001327981264525749,0.020315307830785414,-0.010671030322054633,0.10556772101358161,-0.02112524497300682,-0.09193788852514333,-0.043555367656521383,-0.013453703957503583
