step,generator_loss,discriminator_loss
84,0.09912838786840439,-0.24816268682479858
85,0.1082584410905838,-0.2651888430118561
86,0.08165289461612701,-0.25193506479263306
87,0.10227717459201813,-0.263544499874115
88,0.08021176606416702,-0.2762470841407776
89,0.10189684480428696,-0.28266850113868713
90,0.09795187413692474,-0.2619648575782776
91,0.09665491431951523,-0.29134485125541687
92,0.07534348964691162,-0.22613264620304108
93,0.10058481246232986,-0.2577781677246094
94,0.09081456810235977,-0.27854230999946594
95,0.10378389060497284,-0.2517964243888855
96,0.08461740612983704,-0.27315840125083923
97,0.09368351846933365,-0.25701504945755005
98,0.0875014215707779,-0.26917293667793274
99,0.10124068707227707,-0.26090916991233826
100,0.09517664462327957,-0.27409911155700684
101,0.0980747863650322,-0.27339690923690796
102,0.10064143687486649,-0.249416321516037
103,0.10506660491228104,-0.252244234085083
104,0.10782063007354736,-0.26636752486228943
105,0.09765668958425522,-0.24385462701320648
106,0.0939575657248497,-0.2772890031337738
107,0.09496261924505234,-0.2551363408565521
108,0.09051613509654999,-0.2718944549560547
109,0.09851594269275665,-0.27378740906715393
110,0.08931855112314224,-0.2681296765804291
111,0.09140057861804962,-0.2639520764350891
112,0.10721824318170547,-0.2755581736564636
113,0.11136426776647568,-0.25665679574012756
114,0.08260346949100494,-0.2693999111652374
115,0.10968786478042603,-0.26781511306762695
116,0.09974298626184464,-0.25183817744255066
117,0.0859694555401802,-0.2782600224018097
118,0.08733019977807999,-0.27534180879592896
119,0.10232028365135193,-0.25742265582084656
120,0.09316327422857285,-0.2874137759208679
121,0.09973853826522827,-0.26602330803871155
122,0.08960514515638351,-0.27193042635917664
123,0.0922534242272377,-0.2641226053237915
124,0.11210189014673233,-0.26806527376174927
125,0.11019066721200943,-0.25452157855033875
126,0.10819827020168304,-0.2380465865135193
127,0.09855145961046219,-0.2638232111930847
128,0.08957835286855698,-0.2518085241317749
129,0.09593088179826736,-0.2485930472612381
130,0.10013017058372498,-0.24614351987838745
131,0.10005848854780197,-0.26837658882141113
132,0.10114460438489914,-0.24609166383743286
133,0.1045808345079422,-0.27608463168144226
134,0.0987209603190422,-0.2689872086048126
135,0.10912758111953735,-0.2729489207267761
136,0.08334463834762573,-0.2718496024608612
137,0.10479193925857544,-0.26221343874931335
138,0.08721033483743668,-0.2509869933128357
139,0.10274161398410797,-0.23578953742980957
140,0.08214274793863297,-0.2762831449508667
141,0.1082066223025322,-0.2579115331172943
142,0.10126901417970657,-0.25693193078041077
143,0.10405298322439194,-0.25416821241378784
144,0.1042732298374176,-0.266918808221817
145,0.1134989857673645,-0.27956804633140564
146,0.09044905006885529,-0.2630661427974701
147,0.11584588140249252,-0.2658875286579132
148,0.09919371455907822,-0.24486179649829865
149,0.11883383244276047,-0.25942179560661316
150,0.1257278174161911,-0.25813028216362
151,0.10167792439460754,-0.2522169053554535
152,0.12069512903690338,-0.28239402174949646
153,0.10297983884811401,-0.27750372886657715
154,0.10725502669811249,-0.2733420133590698
155,0.1168101355433464,-0.25363364815711975
156,0.11443153768777847,-0.26281821727752686
157,0.10225528478622437,-0.28016939759254456
158,0.11159009486436844,-0.2647603154182434
159,0.10320546478033066,-0.25783562660217285
160,0.11786757409572601,-0.25815966725349426
161,0.10821423679590225,-0.2665588855743408
162,0.10944698750972748,-0.276610791683197
163,0.10137133300304413,-0.2784937918186188
164,0.09978941082954407,-0.26555371284484863
165,0.11648475378751755,-0.25858214497566223
166,0.11774558573961258,-0.2515932023525238
167,0.10590090602636337,-0.23722124099731445
168,0.10168953984975815,-0.24922840297222137
169,0.10662119090557098,-0.2808077931404114
170,0.10449586063623428,-0.26686257123947144
171,0.10776977241039276,-0.262885719537735
172,0.1140691339969635,-0.24659010767936707
173,0.11607068032026291,-0.2377382218837738
174,0.10616783797740936,-0.25861772894859314
175,0.11790311336517334,-0.2626551389694214
176,0.10632964968681335,-0.26809823513031006
177,0.09820465743541718,-0.2651577293872833
178,0.1020432710647583,-0.2671845555305481
179,0.1158461943268776,-0.27172958850860596
180,0.1070508062839508,-0.2542992830276489
181,0.1100119799375534,-0.26679304242134094
182,0.10141505300998688,-0.2681201696395874
183,0.09789231419563293,-0.29114317893981934
184,0.10902846604585648,-0.26478928327560425
185,0.10635826736688614,-0.2629091739654541
186,0.10771656036376953,-0.27105438709259033
187,0.11661862581968307,-0.2716834247112274
188,0.11717117577791214,-0.25928598642349243
189,0.10737191140651703,-0.28260374069213867
190,0.11379944533109665,-0.2731858789920807
191,0.09127867221832275,-0.27653446793556213
192,0.11647788435220718,-0.24945980310440063
193,0.10412391275167465,-0.2695460021495819
194,0.09201782196760178,-0.27251797914505005
195,0.09838279336690903,-0.261646032333374
196,0.11540260165929794,-0.23686644434928894
197,0.11091525852680206,-0.27412790060043335
198,0.11056867241859436,-0.2601161599159241
199,0.11273916810750961,-0.2667149305343628
200,0.10769619047641754,-0.2597396671772003
201,0.10898364335298538,-0.26340365409851074
202,0.1139390841126442,-0.26128917932510376
203,0.11527523398399353,-0.25279414653778076
204,0.0986921414732933,-0.2800077795982361
205,0.1093265637755394,-0.27054184675216675
206,0.11623746901750565,-0.27712687849998474
207,0.115554578602314,-0.2813946008682251
208,0.10613344609737396,-0.24687935411930084
209,0.11250407993793488,-0.2555278539657593
210,0.11757930368185043,-0.25400546193122864
211,0.10673169046640396,-0.25992298126220703
212,0.12026093900203705,-0.2603380084037781
213,0.10477501153945923,-0.26586124300956726
214,0.11248970031738281,-0.25006425380706787
215,0.10817693918943405,-0.2559117376804352
216,0.11575346440076828,-0.2670804560184479
217,0.10900028049945831,-0.2792138457298279
218,0.10517850518226624,-0.2527996599674225
219,0.11410640180110931,-0.2498631775379181
220,0.09568870812654495,-0.26850253343582153
221,0.11117397248744965,-0.2648450434207916
222,0.11987622082233429,-0.2555798590183258
223,0.12522642314434052,-0.27473169565200806
224,0.10580378025770187,-0.2562785744667053
225,0.10925931483507156,-0.26307564973831177
226,0.10021618753671646,-0.25731053948402405
227,0.11563508957624435,-0.23055799305438995
228,0.12396826595067978,-0.2657548189163208
229,0.113846555352211,-0.24897991120815277
230,0.1027466282248497,-0.2597888112068176
231,0.11942314356565475,-0.270465612411499
232,0.11770284920930862,-0.25644823908805847
233,0.10968641936779022,-0.2516293227672577
234,0.10955458134412766,-0.2532920837402344
235,0.11437712609767914,-0.25403422117233276
236,0.12134876847267151,-0.28030332922935486
237,0.11541823297739029,-0.25849640369415283
238,0.11068367958068848,-0.2504138946533203
239,0.10567960888147354,-0.24990200996398926
240,0.1168980523943901,-0.2603234052658081
241,0.10842282325029373,-0.2444353699684143
242,0.10899573564529419,-0.27234864234924316
243,0.1175197884440422,-0.2728594243526459
244,0.10781130939722061,-0.2471281737089157
245,0.11539072543382645,-0.25369638204574585
246,0.11184399574995041,-0.24198541045188904
247,0.09959028661251068,-0.2615516781806946
248,0.10519557446241379,-0.26828280091285706
249,0.11294399201869965,-0.24332791566848755
250,0.10772550851106644,-0.2668892443180084
251,0.10091498494148254,-0.2550109922885895
252,0.10844198614358902,-0.24766576290130615
253,0.1120307594537735,-0.2610173225402832
254,0.11623961478471756,-0.23996804654598236
255,0.10519981384277344,-0.2450057715177536
256,0.1091698557138443,-0.27134549617767334
257,0.11485426127910614,-0.264151394367218
258,0.11831000447273254,-0.25643712282180786
259,0.10145078599452972,-0.24381332099437714
260,0.11133359372615814,-0.27386268973350525
261,0.11367952823638916,-0.2595786154270172
262,0.10400521010160446,-0.25552403926849365
263,0.1183074340224266,-0.27135324478149414
264,0.11820947378873825,-0.2604142427444458
265,0.10736100375652313,-0.2655501663684845
266,0.1065448746085167,-0.2761475741863251
267,0.10756232589483261,-0.2597041130065918
268,0.11263982951641083,-0.2464645802974701
269,0.12427926808595657,-0.2569267749786377
270,0.10662966966629028,-0.26438483595848083
271,0.11317365616559982,-0.26968371868133545
272,0.10371163487434387,-0.25831571221351624
273,0.11024115234613419,-0.2688327729701996
274,0.1060766875743866,-0.24894443154335022
275,0.1114722415804863,-0.2701481878757477
276,0.11358608305454254,-0.2651268541812897
277,0.11170800775289536,-0.250359445810318
278,0.1013912633061409,-0.24218636751174927
279,0.11986610293388367,-0.25211530923843384
280,0.12192589789628983,-0.28184178471565247
281,0.10992032289505005,-0.2552877366542816
282,0.09595722705125809,-0.2517144978046417
283,0.107306107878685,-0.23204770684242249
284,0.10737235099077225,-0.24460069835186005
285,0.11424761265516281,-0.2569237947463989
286,0.10517752170562744,-0.2792789936065674
287,0.1127956435084343,-0.27646949887275696
288,0.10809922218322754,-0.26000672578811646
289,0.11326753348112106,-0.290190190076828
290,0.10450594872236252,-0.2571583092212677
291,0.11317163705825806,-0.25355181097984314
292,0.10412517189979553,-0.24088914692401886
293,0.10770511627197266,-0.280951589345932
294,0.12324518710374832,-0.2532852590084076
295,0.1005832701921463,-0.2428700029850006
296,0.10513351112604141,-0.2787870466709137
297,0.10610605031251907,-0.25494158267974854
298,0.10440275073051453,-0.2829345762729645
299,0.10692199319601059,-0.25723928213119507
300,0.10939277708530426,-0.2503661513328552
301,0.10854694247245789,-0.2665870487689972
302,0.11624375730752945,-0.26383981108665466
303,0.10237710922956467,-0.27854546904563904
304,0.10837224870920181,-0.25297531485557556
305,0.09514861553907394,-0.24537301063537598
306,0.10541628301143646,-0.2572465240955353
307,0.10808929055929184,-0.25591179728507996
308,0.09955025464296341,-0.2615416944026947
309,0.09062934666872025,-0.27124863862991333
310,0.10781527310609818,-0.2515621781349182
311,0.09547577798366547,-0.2572939991950989
312,0.1039288267493248,-0.27430686354637146
313,0.10062476247549057,-0.25278133153915405
314,0.10166244953870773,-0.2621452808380127
315,0.11196241527795792,-0.2548351287841797
316,0.09722984582185745,-0.2733154296875
317,0.10049176216125488,-0.2553180158138275
318,0.11697111278772354,-0.2741016745567322
319,0.10363250225782394,-0.2735336720943451
320,0.10461723059415817,-0.2675642967224121
321,0.10740157216787338,-0.24776174128055573
322,0.11785656958818436,-0.25463980436325073
323,0.10555347800254822,-0.2579958140850067
324,0.09747011959552765,-0.2571902871131897
325,0.10159507393836975,-0.28114017844200134
326,0.0905514657497406,-0.25301072001457214
327,0.10439842194318771,-0.24913275241851807
328,0.11375530809164047,-0.27164188027381897
329,0.10782501846551895,-0.26473701000213623
330,0.11187535524368286,-0.24959821999073029
331,0.10358001291751862,-0.27904897928237915
332,0.1213807761669159,-0.23684553802013397
333,0.10437801480293274,-0.27750352025032043
334,0.09460226446390152,-0.26461997628211975
335,0.11680010706186295,-0.26389220356941223
336,0.10650940239429474,-0.255727618932724
337,0.10593260824680328,-0.2585466206073761
338,0.11381455510854721,-0.24896813929080963
339,0.09476675093173981,-0.26277002692222595
340,0.11043884605169296,-0.2653004229068756
341,0.10881096124649048,-0.24066343903541565
342,0.10222316533327103,-0.24408841133117676
343,0.10727505385875702,-0.2440943866968155
344,0.1057424545288086,-0.25263962149620056
345,0.09440763294696808,-0.27039727568626404
346,0.10467939078807831,-0.26209592819213867
347,0.1160968467593193,-0.24240723252296448
348,0.10288669914007187,-0.2602514624595642
349,0.10014069080352783,-0.24327290058135986
350,0.10800376534461975,-0.2747499644756317
351,0.10064742714166641,-0.2801017165184021
352,0.10853171348571777,-0.25981995463371277
353,0.10425467044115067,-0.2598850131034851
354,0.09141873568296432,-0.2480088323354721
355,0.10060049593448639,-0.2614615559577942
356,0.1038232147693634,-0.2558746933937073
357,0.10038257390260696,-0.2575532793998718
358,0.09702786058187485,-0.25196200609207153
359,0.1038287878036499,-0.27876684069633484
360,0.0962916910648346,-0.2599658966064453
361,0.09487272799015045,-0.26409679651260376
362,0.09894474595785141,-0.2548305094242096
363,0.10076051205396652,-0.26746946573257446
364,0.10043065994977951,-0.25588658452033997
365,0.09808676689863205,-0.26560288667678833
366,0.09277844429016113,-0.2961290776729584
367,0.09765055030584335,-0.2778443694114685
368,0.09726597368717194,-0.25435298681259155
369,0.10415216535329819,-0.26383188366889954
370,0.0975547656416893,-0.25351935625076294
371,0.10671432316303253,-0.2600046396255493
372,0.10144446790218353,-0.2840336859226227
373,0.10324255377054214,-0.2540912926197052
374,0.09396340698003769,-0.2584492266178131
375,0.09403689205646515,-0.26423853635787964
376,0.09937187284231186,-0.27643609046936035
377,0.0881369411945343,-0.2584173083305359
378,0.0922965258359909,-0.24435383081436157
379,0.10872035473585129,-0.2588883638381958
380,0.0990578830242157,-0.24741528928279877
381,0.09924965351819992,-0.2467934638261795
382,0.10531185567378998,-0.2381417453289032
383,0.0899064764380455,-0.2400410771369934
384,0.11595926433801651,-0.27061647176742554
385,0.0959390252828598,-0.24314171075820923
386,0.09846954792737961,-0.24415461719036102
387,0.09045282006263733,-0.25444313883781433
388,0.08808427304029465,-0.2593093812465668
389,0.09785450249910355,-0.2567389905452728
390,0.09589257091283798,-0.2538544833660126
391,0.10429398715496063,-0.25383076071739197
392,0.10262137651443481,-0.23776595294475555
393,0.09993718564510345,-0.263863205909729
394,0.1101069226861,-0.2614222466945648
395,0.10045582801103592,-0.26500511169433594
396,0.0900900736451149,-0.24916087090969086
397,0.09983234852552414,-0.26419195532798767
398,0.093446746468544,-0.2690396010875702
399,0.08966073393821716,-0.2491932362318039
400,0.09112381935119629,-0.2627638578414917
401,0.10584963113069534,-0.25971725583076477
402,0.10126884281635284,-0.22858315706253052
403,0.09488097578287125,-0.2489524930715561
404,0.08718010038137436,-0.2554221749305725
405,0.09124097973108292,-0.2516041398048401
406,0.1031724065542221,-0.2586416006088257
407,0.09900649636983871,-0.26056596636772156
408,0.10127577185630798,-0.24782711267471313
409,0.10274595767259598,-0.25218939781188965
410,0.11078493297100067,-0.27372488379478455
411,0.09945187717676163,-0.24599319696426392
412,0.10148478299379349,-0.24416328966617584
413,0.09246984869241714,-0.26719677448272705
414,0.10654368996620178,-0.2509136199951172
415,0.09372293204069138,-0.27191126346588135
416,0.09358298033475876,-0.26593226194381714
417,0.09886487573385239,-0.264729768037796
418,0.10638363659381866,-0.2538754940032959
419,0.0917959213256836,-0.25025811791419983
420,0.10338912904262543,-0.2587512135505676
421,0.10351758450269699,-0.24717405438423157
422,0.09037503600120544,-0.24378161132335663
423,0.09481747448444366,-0.2483701854944229
424,0.09659135341644287,-0.24851813912391663
425,0.10129338502883911,-0.275121808052063
426,0.09250999242067337,-0.26231247186660767
427,0.09951989352703094,-0.21811768412590027
428,0.09622417390346527,-0.24785727262496948
429,0.0975961685180664,-0.2642154395580292
430,0.1079760417342186,-0.2712506651878357
431,0.10036077350378036,-0.2748289406299591
432,0.09838680177927017,-0.24300405383110046
433,0.09891899675130844,-0.2842603623867035
434,0.11280938237905502,-0.25328370928764343
435,0.09435242414474487,-0.2427438497543335
436,0.10235065966844559,-0.28573620319366455
437,0.10161783546209335,-0.2903439402580261
438,0.100004181265831,-0.25838443636894226
439,0.08895745128393173,-0.26399943232536316
440,0.09713133424520493,-0.2565833330154419
441,0.10381025820970535,-0.2599376440048218
442,0.08944085240364075,-0.2554226815700531
443,0.10362505912780762,-0.24339154362678528
444,0.0986083447933197,-0.2748768627643585
445,0.09936682879924774,-0.2609419524669647
446,0.10513045638799667,-0.24654574692249298
447,0.0878145694732666,-0.25635597109794617
448,0.09612736850976944,-0.25022271275520325
449,0.09118501842021942,-0.26870444416999817
450,0.09476609528064728,-0.24286802113056183
451,0.10074133425951004,-0.26744556427001953
452,0.09766779094934464,-0.2516613006591797
453,0.094911590218544,-0.24330420792102814
454,0.08447045087814331,-0.23509274423122406
455,0.10277972370386124,-0.26786208152770996
456,0.08951899409294128,-0.25421246886253357
457,0.09760943800210953,-0.2540062963962555
458,0.09826017171144485,-0.2572011947631836
459,0.09677547216415405,-0.2765326499938965
460,0.0869811475276947,-0.25780439376831055
461,0.09886711835861206,-0.26053375005722046
462,0.0987248569726944,-0.2542787492275238
463,0.09466055035591125,-0.2545720338821411
464,0.10172779113054276,-0.24733737111091614
465,0.09286735206842422,-0.26607754826545715
466,0.09860659390687943,-0.2570621073246002
467,0.09648733586072922,-0.26303938031196594
468,0.09691394865512848,-0.2607347071170807
469,0.09543400257825851,-0.2643287777900696
470,0.0891142189502716,-0.2713090777397156
471,0.08759386837482452,-0.24341079592704773
472,0.10044898837804794,-0.26027584075927734
473,0.09957151859998703,-0.2695545554161072
474,0.10160107165575027,-0.26187485456466675
475,0.10078386217355728,-0.26417526602745056
476,0.10220325738191605,-0.27861326932907104
477,0.09281332045793533,-0.2560077905654907
478,0.10491060465574265,-0.2439989298582077
479,0.10039643943309784,-0.2637881934642792
480,0.0954931452870369,-0.2648550570011139
481,0.09744792431592941,-0.27773311734199524
482,0.09237430989742279,-0.2319108545780182
483,0.09646393358707428,-0.2586797773838043
484,0.08501426875591278,-0.2672038674354553
485,0.09414427727460861,-0.2763098180294037
486,0.09363435953855515,-0.25505098700523376
487,0.10147838294506073,-0.2443992793560028
488,0.10081179440021515,-0.2374371439218521
489,0.10386739671230316,-0.2631342113018036
490,0.09527590125799179,-0.26676467061042786
491,0.09653209894895554,-0.26442834734916687
492,0.09735272824764252,-0.2612852454185486
493,0.08373195677995682,-0.24646857380867004
494,0.09907426685094833,-0.2752086818218231
495,0.09834981709718704,-0.2673476040363312
496,0.09174370020627975,-0.25541549921035767
497,0.08504242449998856,-0.23777180910110474
498,0.08191227912902832,-0.265292227268219
499,0.08609666675329208,-0.26553037762641907
500,0.09756481647491455,-0.2510063350200653
501,0.09787596762180328,-0.2628924250602722
502,0.09047650545835495,-0.2463354915380478
503,0.11038777232170105,-0.27431532740592957
504,0.08686892688274384,-0.24954304099082947
505,0.08846689760684967,-0.2606380879878998
506,0.10285629332065582,-0.25061455368995667
507,0.0879567414522171,-0.25132256746292114
508,0.08220341801643372,-0.27439311146736145
509,0.09166788309812546,-0.2856703996658325
510,0.08725665509700775,-0.2743592858314514
511,0.09880948066711426,-0.26678282022476196
512,0.10315767675638199,-0.25186705589294434
513,0.10083211213350296,-0.26553699374198914
514,0.09798896312713623,-0.25466930866241455
515,0.1077151671051979,-0.26637041568756104
516,0.101612888276577,-0.25099629163742065
517,0.1029447689652443,-0.24914824962615967
518,0.08947411924600601,-0.26985207200050354
519,0.09129217267036438,-0.2456948608160019
520,0.0777093693614006,-0.2476298213005066
521,0.10616758465766907,-0.28309640288352966
522,0.08246215432882309,-0.2866467833518982
523,0.09831732511520386,-0.2945617437362671
524,0.09801524877548218,-0.2563924491405487
525,0.08006554841995239,-0.25788506865501404
526,0.08851625770330429,-0.24073997139930725
527,0.08651936054229736,-0.2704816460609436
528,0.09320618212223053,-0.24810311198234558
529,0.09425243735313416,-0.24001601338386536
530,0.10721977055072784,-0.25700464844703674
531,0.09354780614376068,-0.23330439627170563
532,0.08776987344026566,-0.24967838823795319
533,0.0953076109290123,-0.22143617272377014
534,0.09871197491884232,-0.24065996706485748
535,0.10259545594453812,-0.2546522319316864
536,0.09074989706277847,-0.2466994971036911
537,0.0791548416018486,-0.239958256483078
538,0.09598813205957413,-0.2853856682777405
539,0.09061512351036072,-0.2715120315551758
540,0.08218510448932648,-0.2498556226491928
541,0.09144836664199829,-0.2221115678548813
542,0.0918629914522171,-0.2778945565223694
543,0.10186484456062317,-0.25064387917518616
544,0.09519237279891968,-0.24105876684188843
545,0.09676156938076019,-0.24667462706565857
546,0.09696517139673233,-0.25275200605392456
547,0.09671029448509216,-0.24779561161994934
548,0.0977458655834198,-0.2574496865272522
549,0.09317566454410553,-0.2531569302082062
550,0.09285221993923187,-0.234526127576828
551,0.08080091327428818,-0.2630733549594879
552,0.09020241349935532,-0.24537594616413116
553,0.09875825047492981,-0.25872161984443665
554,0.10305886715650558,-0.23817792534828186
555,0.0850304439663887,-0.27140793204307556
556,0.08650723099708557,-0.23203670978546143
557,0.08361512422561646,-0.2581617832183838
558,0.08154703676700592,-0.23873618245124817
559,0.09124971926212311,-0.2473905235528946
560,0.08425534516572952,-0.2570897340774536
561,0.10323581099510193,-0.22728005051612854
562,0.08774393051862717,-0.23237933218479156
563,0.08351028710603714,-0.2569408118724823
564,0.08418171107769012,-0.24646694958209991
565,0.08134273439645767,-0.26884394884109497
566,0.08546709269285202,-0.24564598500728607
567,0.08808331936597824,-0.26323774456977844
568,0.085959792137146,-0.24948105216026306
569,0.09282748401165009,-0.24905656278133392
570,0.07883922010660172,-0.2431335747241974
571,0.0842716172337532,-0.23845119774341583
572,0.09513650834560394,-0.269032746553421
573,0.08958233147859573,-0.27785658836364746
574,0.0996561199426651,-0.26591554284095764
575,0.08647710084915161,-0.24886788427829742
576,0.07807479798793793,-0.2713538706302643
577,0.09303613752126694,-0.2543223202228546
578,0.07810480892658234,-0.2478964477777481
579,0.09259329736232758,-0.25831469893455505
580,0.08218550682067871,-0.26567286252975464
581,0.0863846093416214,-0.26977449655532837
582,0.08726789802312851,-0.2733107805252075
583,0.08345004916191101,-0.25642091035842896
584,0.0918629989027977,-0.24606233835220337
585,0.08588843792676926,-0.25201764702796936
586,0.07931555807590485,-0.27562904357910156
587,0.08228971809148788,-0.2806524634361267
588,0.0896645188331604,-0.2647756338119507
589,0.07544389367103577,-0.2544349431991577
590,0.08393755555152893,-0.26084432005882263
591,0.08813559263944626,-0.2502064108848572
592,0.08790422976016998,-0.2704884707927704
593,0.08884172886610031,-0.2527342140674591
594,0.08423496037721634,-0.27010229229927063
595,0.0819883942604065,-0.26271435618400574
596,0.07294882088899612,-0.265691876411438
597,0.10960885137319565,-0.2916295826435089
598,0.09780165553092957,-0.2396659404039383
599,0.08808422833681107,-0.23171499371528625
600,0.0756574347615242,-0.25714462995529175
601,0.0721328929066658,-0.2305247038602829
602,0.084668830037117,-0.2359025776386261
603,0.08453503996133804,-0.23431450128555298
604,0.08588933944702148,-0.2563382089138031
605,0.07509884983301163,-0.23457719385623932
606,0.07730597257614136,-0.25703567266464233
607,0.07730181515216827,-0.23148797452449799
608,0.09009043872356415,-0.26873311400413513
609,0.08718393743038177,-0.2648267447948456
610,0.07940362393856049,-0.243376225233078
611,0.09512016177177429,-0.2493395358324051
612,0.08039948344230652,-0.27601999044418335
613,0.08545344322919846,-0.25277790427207947
614,0.09318310767412186,-0.25542259216308594
615,0.09804724156856537,-0.23649999499320984
616,0.07528503239154816,-0.2590281665325165
617,0.09703714400529861,-0.2384183257818222
618,0.09444259107112885,-0.24230439960956573
619,0.08418752998113632,-0.2633180022239685
620,0.0914510041475296,-0.2525542378425598
621,0.08760275691747665,-0.23719525337219238
622,0.08641799539327621,-0.2809707224369049
623,0.09565063565969467,-0.2532215714454651
624,0.08795084804296494,-0.26036304235458374
625,0.08965864032506943,-0.2508038878440857
626,0.08233215659856796,-0.26662182807922363
627,0.09512130171060562,-0.2633938193321228
628,0.09263041615486145,-0.23675578832626343
629,0.08604677021503448,-0.24042493104934692
630,0.08162093162536621,-0.26155129075050354
631,0.08101575076580048,-0.22873231768608093
632,0.08115188777446747,-0.2600662112236023
633,0.08233194798231125,-0.2498413324356079
634,0.08927541226148605,-0.24723081290721893
635,0.07846865803003311,-0.2674277722835541
636,0.0758989155292511,-0.25616806745529175
637,0.08897098898887634,-0.2635873556137085
638,0.08736395835876465,-0.22155827283859253
639,0.08530327677726746,-0.2645419239997864
640,0.09274175018072128,-0.2818748354911804
641,0.09538338333368301,-0.2521754205226898
642,0.08183393627405167,-0.23805110156536102
643,0.08598244190216064,-0.26218515634536743
644,0.08946488052606583,-0.2593420147895813
645,0.08193249255418777,-0.2615503668785095
646,0.08528561145067215,-0.23849910497665405
647,0.09182512760162354,-0.2648415267467499
648,0.08762677013874054,-0.22671952843666077
649,0.09112817794084549,-0.262715607881546
650,0.06980399787425995,-0.23531639575958252
651,0.08349156379699707,-0.26367953419685364
652,0.08713339269161224,-0.23019981384277344
653,0.09104123711585999,-0.24296817183494568
654,0.08471623808145523,-0.2639753222465515
655,0.09485995024442673,-0.2507321834564209
656,0.09177261590957642,-0.24983099102973938
657,0.09055063128471375,-0.2778972089290619
658,0.09674142301082611,-0.21883460879325867
659,0.09231123328208923,-0.27414363622665405
660,0.09212122112512589,-0.23423674702644348
661,0.08628828823566437,-0.23903699219226837
662,0.08595466613769531,-0.26459968090057373
663,0.08716503530740738,-0.23689356446266174
664,0.09182193130254745,-0.25305986404418945
665,0.1015675961971283,-0.24618947505950928
666,0.08655299246311188,-0.2691449522972107
