5.153168946841205,3.383794309526074,4.86110475344961,4.1626376880977025,2.9875173214069797,5.621055423694233,2.038293655568792,4.255115846388555,5.944921282686564,1.3859403784308366,4.145691189153517,4.503123515372994,0.9423102238249764,3.369036492551721,1.8264953789734308,2.501951119988387,1.895507952407139,6.179624017037598,5.843183076782104,1.3987684983281137,0.5548195049280392,2.489864599691517,0.2432491265951452,1.229488962986113,1.2641041676764302,5.5492268175484245,5.500105895921063,3.0827080754660363
5.148244771966412,3.387195019217955,4.856231981237943,4.167515207418026,2.9844777809135037,5.616946708564956,2.0336081762149316,4.259928304941295,5.949447855377019,1.3818676552610365,4.140788970257219,4.508016934693374,0.9473147298353537,3.3641611151400306,1.821505562372515,2.506349126024465,1.8907096514624369,6.174697872530292,5.848201374990959,1.403668795077817,0.5497907083801006,2.4849861415776315,0.23822051039384493,1.2245449448379484,1.2687412801572509,5.554240801779669,5.501231430325624,3.087475699968048
5.143218069957939,3.3905554565146097,4.851242949714398,4.172390809707302,2.980902504988268,5.6131416676766275,2.0287677771999855,4.264856128008722,5.954158795039022,1.3776351876299666,4.135795023202641,4.512984574477485,0.9523303321188151,3.3592106893267903,1.816432410544669,2.510941254049579,1.8858748105523435,6.16966879276646,5.853240793150658,1.4086794103456084,0.5448717017953345,2.479993042134658,0.23328351702335065,1.2194997836473378,1.273527615727401,5.559294254766749,5.50308386832705,3.0922067531721993
5.138366376248397,3.39315578656174,4.846152633615681,4.177352476473354,2.9769850360942947,5.6095709374212355,2.023819556008967,4.269898648160255,5.958960397829495,1.3734751512786738,4.1307206000620695,4.518047690925642,0.9573202019987728,3.3541623243231333,1.8112881533645917,2.515656513414454,1.8809800936010996,6.164550776232057,5.858316095363866,1.4137881900529068,0.5399929638382424,2.4749595351136686,0.22875357728593756,1.2143698983322526,1.2783777100237426,5.564372787302521,5.505381736146044,3.0965484150891864
5.133395503782944,3.395781945986886,4.840973057428702,4.182429924889167,2.9729308535388292,5.606464808467605,2.018756422941333,4.27503021869848,5.9638751852686545,1.3701098800374,4.125612136832296,4.523154993921278,0.962264557936225,3.349101544392806,1.8060939411828179,2.5204990752274847,1.8766376083271599,6.159377907164278,5.863420291248567,1.4189690436826,0.5354193340705661,2.4698235780803777,0.22438833498699245,1.2092233002777848,1.2826301665332815,5.569425739835744,5.508279013614879,3.1004172251378987
5.128387841415753,3.3990019227377655,4.83574129614041,4.18744627098366,2.96929820327447,5.603658972482332,2.0136211156660733,4.280218454548664,5.968837814096712,1.3668692964567566,4.1205067657064705,4.528282521718064,0.9671147699808629,3.3440614043901116,1.8008648363615987,2.525489230084214,1.8726775161885476,6.1541334595327575,5.868390891089894,1.4242337527402378,0.5309597792509485,2.464593631239376,0.22054297588578375,1.2040141312177406,1.2870758434884646,5.5744391617783995,5.511524661651205,3.103684823591806
5.123355921796354,3.4021908319311365,4.830456239314767,4.192545649186669,2.965948065946583,5.601326732941902,2.008477477388969,4.28545710078071,5.973837876775456,1.3647480009288415,4.115410632530454,4.533386926894473,0.971812223542881,3.339052755723646,1.7955809291197935,2.5305348512103896,1.8689587706521875,6.1488346318933536,5.873271104955536,1.4295217148492514,0.5267683242147835,2.459419001357262,0.21690960729483186,1.1987430418310445,1.290751072357611,5.579426133208832,5.514967122964424,3.106776574786327
5.118347105468654,3.405792183240581,4.825098037132323,4.197653207524539,2.962631846894992,5.599404421628727,2.0032337713252035,4.290749956943888,5.978746600304463,1.3636712640131516,4.110319528648699,4.538433731872922,0.976344139870373,3.333985347583958,1.7902891303118407,2.5357033861041662,1.8655229183293238,6.143571440690319,5.8779667250859156,1.434810009211661,0.5226741424136641,2.4543055195768675,0.21353565174159592,1.1935570990426771,1.294398231902361,5.584346313725576,5.5187357548414075,3.109332868521243
5.1133700284722785,3.409664258569585,4.819741057035026,4.20274201650656,2.959791172044678,5.597802405960982,1.9979191512691181,4.296092199847249,5.983606022950976,1.363281233009888,4.105364252701882,4.543337495135131,0.9807029882122132,3.3290036685214974,1.7850674963775592,2.5408818547979064,1.8627482565158777,6.13841832562792,5.882543743002785,1.4401295808036652,0.5188321648024135,2.44939942476165,0.21060447634152346,1.1884093448447575,1.2974568861151135,5.589132637235406,5.522623536806517,3.1116006272544703
5.1083568780438515,3.41342389588958,4.8143702956817,4.207895428595458,2.956964995178529,5.596532426410785,1.9925253668362628,4.301470107768262,5.988411606619448,1.363733162738817,4.100473825681867,4.548256723843778,0.9848883741966681,3.324041367107197,1.7798575874951656,2.546142907168806,1.8608036448640222,6.133305841274548,5.8870471449739,1.4454354527195659,0.5154382023425105,2.444539081357024,0.20805075008741458,1.1832514572100092,1.3005493261094139,5.5939303301554615,5.526675417157055,3.1135015011941434
5.103315071759084,3.4161930953336435,4.808970949276015,4.212994985990264,2.954239805632606,5.595556814345626,1.9870780613863481,4.3069070477822455,5.993128868776165,1.3645702357545273,4.095740721504774,4.5531464606610355,0.9889638919123478,3.3190371221536665,1.7745932141118401,2.551383669670843,1.8595357040090563,6.128257305891836,5.891559813826071,1.4508171423034797,0.5123638534822212,2.4397311686480934,0.20579045163973791,1.1780407229092353,1.3038740461178095,5.598606575421645,5.530866402179807,3.115095047843285
5.098186104566062,3.4197084522352905,4.803510274180973,4.218200515510978,2.9517836642944437,5.5948965800867745,1.9815326780833191,4.312380583409719,5.997706681937585,1.3664072959186901,4.091090421351726,4.558102691958309,0.9928545856528218,3.314103771493041,1.7694025964929885,2.55670007121688,1.8584382077730357,6.1230929692368266,5.896004656385644,1.4562229641913569,0.5095876008796376,2.4348583607802157,0.20409870620520013,1.172867727011656,1.3068005102376357,5.603314733854813,5.535243655135248,3.116374307181143
5.093113451096094,3.423368432695504,4.79797049050207,4.223390331433552,2.9494587709524698,5.594639122647211,1.9759117549214895,4.317962240868397,6.002214152868111,1.3684360982519097,4.086415147143389,4.56297456930616,0.9967163979137311,3.309142651519261,1.7641994693489325,2.56214491720581,1.858267652874154,6.117761334822858,5.900545307306575,1.4617382653659017,0.5074543362530629,2.4299778865117783,0.20295611051117665,1.1676111188959177,1.3094536113399415,5.608086185733389,5.539723495632297,3.117505300111358
5.088031369486552,3.4271934555328327,4.792354878316193,4.228399409748931,2.947230862049873,5.59485884951002,1.9702123769026694,4.32364346541162,6.006870719519831,1.3713170519346953,4.081718632383572,4.5679093106883615,1.0006034849885952,3.3040938662566828,1.7589558414626643,2.5676947245651016,1.8584251451714742,6.112346014807863,5.905226657619809,1.4673576754635542,0.5056995422296408,2.4251057626658996,0.2022841554083872,1.1622530750659141,1.3119165663861962,5.612859196284474,5.544358174606305,3.118308006798671
5.0828608812116265,3.431466270668204,4.7866809794298115,4.233630423985304,2.9450271158233274,5.595325528471205,1.9644620346076485,4.329417896104142,6.011678101149176,1.374193807206185,4.0768765017869795,4.572762148181801,1.0044382814970385,3.2988455717927185,1.753553440139909,2.5733604833562924,1.8597553103751425,6.106876549059819,5.91019507163051,1.4730677530250553,0.5044449973315597,2.420278553182186,0.20230562852433878,1.1567624551180549,1.3146746525009365,5.617856117930788,5.549203382145275,3.118745930717502
5.077580036839018,3.4360887498045978,4.780957327816739,4.238950836747548,2.9427562725807763,5.596101108905057,1.958624065032622,4.335255697354628,6.016464340689159,1.3774617839662515,4.071894139020952,4.577794078815375,1.0082181196274744,3.2934272688705666,1.7480822217511118,2.579122034464519,1.8615183168069198,6.101262796603964,5.915368596553712,1.4788501744277607,0.5038609999961107,2.4152822155641696,0.20275671389577193,1.15119589728825,1.3175026678465815,5.622861530069419,5.553964461115711,3.118803185102978
5.07213886231298,3.440438596343372,4.77518745156777,4.24429627879382,2.9408976762681935,5.597463116163496,1.9527020533622366,4.341177136572393,6.021279726394536,1.3813929959293456,4.06673039055534,4.583008790290277,1.0119650027482854,3.2879277332232713,1.7425357416015186,2.584969632162602,1.8638122804850403,6.095529400666654,5.920743038668403,1.4846990088920073,0.5041859205346029,2.4101935218206663,0.20398075999746224,1.1454923449096441,1.3196618164594878,5.627912818643896,5.5587403549447725,3.118118997228224
5.066533117344252,3.4449258269018963,4.769378310009709,4.249747712303095,2.9390879329741777,5.599383592351566,1.9466961512627652,4.347179474239187,6.026151996348493,1.3858323588380874,4.061528431132664,4.588285247336019,1.0157868270046944,3.2822888673073516,1.7368742529682895,2.5908720979132345,1.866395451914837,6.089678652148403,5.926276617694329,1.4906076163816195,0.5050796694348693,2.405139453999071,0.20569734986711113,1.1396706287058158,1.3226574611796287,5.633138329577094,5.563542091968922,3.117009287646278
5.060880961404181,3.4495710063069014,4.76353717996615,4.255330917100099,2.9369198841017448,5.601772316900523,1.9406101706404488,4.353254984377879,6.031128668817689,1.3906603608686439,4.0561889286700765,4.593777191799438,1.0196453606676308,3.276506487462617,1.7311707368041236,2.596799761167102,1.8698191697571613,6.0837269302064785,5.931901715528524,1.496561560169852,0.5064055101192972,2.400046475781811,0.20778479651176862,1.1337351148047554,1.3258087520256943,5.638550979413662,5.568502932736054,3.115600871234568
5.055159050821613,3.454554838623747,4.757669906404659,4.260934034847163,2.9345179196334716,5.604674002924245,1.9344536713837093,4.359390289275025,6.036159072184621,1.3958119129889461,4.05066493458963,4.599356091327812,1.0235524379778935,3.270593290287339,1.7253382382664846,2.6028076498969375,1.873795336471622,6.07774390231539,5.93766233022624,1.5025519656756012,0.5084390696096115,2.3946980997793315,0.21054206507285383,1.127700771363095,1.328083642192643,5.64415060354148,5.573564221514044,3.1140383659795376
5.049420537004225,3.459641476279486,4.751785911208116,4.266597177370298,2.932086009122309,5.607633592795813,1.9282352711251212,4.365586177381723,6.041295338459659,1.401228665145937,4.0452438702059235,4.604932160607063,1.0272774888058362,3.264694810988513,1.7196648407940065,2.6088897746830497,1.8777331178894572,6.071669866712229,5.943542828228042,1.5085393944224368,0.5108097747087241,2.3891224237888657,0.21353803589377363,1.1216283263669793,1.330701277064568,5.649612009080922,5.5785472991138025,3.1123280488360288
5.043742322030892,3.4649468866663296,4.745893891151921,4.272045063111911,2.929679975320808,5.610822582479915,1.9220293053882433,4.371824046206916,6.046329666585792,1.4068449154277543,4.040010503497221,4.61041391142065,1.0308379032777792,3.2588461527224397,1.7140585363538088,2.614834053461062,1.8820826504925865,6.065670576562125,5.949268796123353,1.514446878354841,0.5132966047548929,2.3837965250281155,0.21650350889795697,1.1156154589301113,1.3327777657634206,5.6548852099049025,5.583313996512625,3.110472705589912
5.03824339233343,3.4701760186246267,4.740066262692008,4.277311662270318,2.9273833525795117,5.613883750142233,1.9158296051675197,4.378023334347019,6.051048637658818,1.412052495378013,4.034908819988302,4.615718523638895,1.0341877192676492,3.25327344262703,1.7087856301024922,2.62070471739157,1.8857187215125781,6.059787944872183,5.954869172218293,1.52021183120442,0.5158536552339112,2.378534787951459,0.2194337274212419,1.109845336868235,1.335326692815361,5.6599677559500465,5.587801551537087,3.10863241959425
5.033072862607434,3.475260143306165,4.73459670853296,4.282354560807085,2.9251571847960944,5.616794384413933,1.9097925021796356,4.384173072226422,6.055430834127681,1.4171365830489449,4.030126677712473,4.620795795097384,1.0373239203494706,3.247925797401404,1.7037658057647058,2.62634361165575,1.8894267387614503,6.054195536479434,5.960141233652514,1.5258526214492476,0.5184112228255993,2.3735778109764647,0.2222157052223226,1.1043025627359275,1.3379868141565538,5.66472680810792,5.59201354329876,3.106896660604437
5.028309883369961,3.4801571014958994,4.729374378778979,4.286878927454689,2.9230501270821794,5.619543068486979,1.903933957335857,4.389919284787745,6.059481774333781,1.4219199841149859,4.025666259416734,4.625584438244976,1.0402182125951955,3.242815798957354,1.6990460680089272,2.6318117092981024,1.8930054757036083,6.04887516621065,5.965150211787966,1.5312580779242198,0.520994882489187,2.3689379806403936,0.22484545052698363,1.0990016354249157,1.3403290206779772,5.669230294604929,5.5959385420771826,3.1052239700376663
5.023871084187848,3.484634392097031,4.724484891208037,4.291093041969729,2.9210958610679962,5.62212840451136,1.898296163188421,4.395396206628037,6.063221527331032,1.42634765269436,4.021506371925527,4.630061485630912,1.0428888456156495,3.2380219636592193,1.6946527704034697,2.6370542632457794,1.896330277133423,6.043887420868433,5.969824491891799,1.5363145230759463,0.5235121160836848,2.36464102243675,0.22733107059056365,1.093957668023775,1.3425771381983211,5.67341939507112,5.599576279113183,3.1036818722171593
5.019761254553159,3.488776848544432,4.719924592131014,4.294996441565851,2.91928675805533,5.624537718481362,1.8929624885109726,4.400802304199694,6.0666580931645315,1.430583215030669,4.0176462958005965,4.634218537475149,1.0453505342209441,3.2335428605043326,1.690557918862104,2.6419746357951306,1.8993414983687953,6.039245183946649,5.974182789287394,1.541044741171343,0.525948637805758,2.360694904401526,0.22964956060051878,1.0891958622984752,1.3445845470364737,5.677336172641892,5.602940189569947,3.1022682601014737
5.015969446725329,3.492642928969921,4.715719582573591,4.298511026615396,2.91760829553026,5.626779483663796,1.8878756675048107,4.405911259010987,6.069812768932077,1.4345919224662147,4.014090546811427,4.638061709577761,1.0476131261945185,3.2293807039783533,1.68676546133426,2.646666061300325,1.902095182951021,6.0349250379830925,5.978230948832274,1.545540151991061,0.5282548886060172,2.3571181346247028,0.23179996798698205,1.0847701817668896,1.3462847807895946,5.680973788830392,5.606041159002388,3.1009508089368856
5.012481692743923,3.496309663552797,4.711820192197064,4.3016683873552095,2.9160508460280816,5.62885352712502,1.8830597980010524,4.4107463225002554,6.072699137067079,1.4384469005838068,4.010823627772802,4.641635354492913,1.049690560304446,3.2255486164738265,1.6832561923661897,2.6510272034624336,1.9046329516412468,6.030926863019913,5.982046849797568,1.5497035289690164,0.5304428168589077,2.353813324798117,0.23381467914298895,1.0806621206419558,1.3478210766328986,5.684331593860263,5.608895920544355,3.0997221555205416
5.009262712343704,3.499868557949053,4.708209680137856,4.304623751306781,2.9146032372324315,5.6308083458962646,1.8785279913536808,4.415291571568014,6.075343516079626,1.4420403863038314,4.007809391642056,4.64493558990888,1.0515972417620347,3.2219658824303963,1.6800081611639448,2.655101729506711,1.9067789434209959,6.027192926000731,5.985624296649981,1.5536188549367604,0.5325033861208903,2.3507531114114175,0.23569517189734304,1.076832511465692,1.3492264926681048,5.687443221907196,5.611535162049877,3.098588139345885
5.006293646214693,3.5031184728392777,4.7048505519206465,4.307338494195156,2.9132512315745336,5.632629737645696,1.8742643161923411,4.419628716775726,6.07776672462662,1.4454601221175976,4.005042118768391,4.648001152857664,1.0533451687548558,3.218629890047435,1.677007589954381,2.659019572088172,1.9086663176455185,6.023709746392364,5.988972327375101,1.5572775044630254,0.5344641291872995,2.3479237605020162,0.23744547020473747,1.073291356193024,1.3502498306687247,5.690329260656744,5.613963493007931,3.0975322056761647
5.003534431947467,3.5063857449202946,4.701756169395696,4.309739026334308,2.9120075158043646,5.634352802695624,1.8702103073804666,4.423718796085339,6.079988612972991,1.4487033117094017,4.002486329834131,4.650881968644389,1.0549500475405982,3.2155350568248533,1.6741871810504512,2.662701497873068,1.910239759811586,6.02045502704228,5.992098653591699,1.5606977401186681,0.5363625786787318,2.3452924644072928,0.2390927649450247,1.069987508082915,1.3512501376236894,5.692992045617485,5.616224442066526,3.0965593912532334
5.000983175308157,3.509497156151872,4.698907101034224,4.31193546685714,2.910835010762971,5.635984440230721,1.8663802568826042,4.427563642280471,6.082020581020349,1.4519156810553508,4.000121464605846,4.653573744826821,1.0564241014846238,3.212607078407062,1.671571010059333,2.6662362003581817,1.9116872511758258,6.0174192612842194,5.995018690158047,1.5638955893154862,0.5381506339837876,2.3428305583053017,0.2406485104274619,1.066878074039408,1.3520065015479652,5.6954678602711954,5.61830522838827,3.0956541106561155
4.998565879358005,3.512501348297348,4.696291435766318,4.3139845812700734,2.9097523115334605,5.637504060755948,1.8626932720613087,4.431297817643837,6.083884248690718,1.4550584434225524,3.997938025848098,4.656089556855141,1.057778212596317,3.2098558014054763,1.669104285848983,2.669615495289861,1.913032430229506,6.014554024291541,5.997767825496652,1.5669446501817361,0.5398632990274953,2.340558507435287,0.2421036589286061,1.0639548202345528,1.352789976632551,5.697812999617344,5.620259384543632,3.094818975127955
4.996319660826808,3.515336880661831,4.693877990053581,4.315692650565963,2.9087448769912485,5.638939260760959,1.8591450417951627,4.434907162663291,6.085589131304327,1.4580431350400325,3.9959185365676433,4.658398052399587,1.0590293511496407,3.2072851547974626,1.666822514885711,2.6728441185542025,1.9143202427181967,6.011839130547289,6.00043588221113,1.5698340837423863,0.5414956689675945,2.3384674374921306,0.24345558037185064,1.0611946447442355,1.3535553600265167,5.700014079326216,5.622056930673278,3.0940462675377347
4.994217020603224,3.5180955184012155,4.691646717667461,4.317280347687169,2.9078067626881516,5.640316635421384,1.8557209986292396,4.438364994414211,6.0871617426532945,1.4610149071917913,3.9940472401067075,4.660589475147398,1.060181896316944,3.204830583503242,1.6647159172579216,2.675916513606616,1.9153084828117601,6.0092480802782955,6.00297919097867,1.5725613630722466,0.5431608835177255,2.3365450260291443,0.2447256761114837,1.058563748080525,1.354568187035144,5.702057526375656,5.623713544186796,3.093327330483612
4.992266073312752,3.520911671000162,4.68959166733845,4.318538260783515,2.9069222128039818,5.641625590317216,1.8524617480342553,4.44173065464852,6.088614686603061,1.4637476255813038,3.9923087817829015,4.662638363909224,1.0612405012039225,3.20246690585995,1.6627200461927518,2.6788419304576534,1.916079676948513,6.006740892752419,6.005440099332504,1.5751902834175668,0.5447955059633224,2.3347818129309554,0.2459382113799645,1.0560681490159098,1.3553152351688031,5.703993605907402,5.625238630456666,3.092660755188788
4.990151013185217,3.5242512944861666,4.687612543013374,4.31949131008107,2.9060612694985997,5.643009719432618,1.8488691052496251,4.445561575044074,6.089958138605755,1.467434165817701,3.9905533337455807,4.664717718884823,1.062244682699928,3.1997790684436938,1.660701360676134,2.681925253991801,1.9170328331392166,6.004055878997756,6.0081046182468025,1.5778856149521137,0.5465618744749164,2.3329667486616326,0.24713072211455137,1.0533669996688289,1.3556597275574802,5.705931646136817,5.6266847168951015,3.092015046451277
4.987848214568377,3.5280925048834617,4.685613499496919,4.319148478691084,2.9050855812145024,5.64463218492031,1.8447045407098606,4.4498395867650595,6.091243115826964,1.4720294574294612,3.9885707743811363,4.66707196901457,1.0632650261204644,3.196399850431306,1.658431979639995,2.685974421855677,1.918444411708388,6.000833811943917,6.011589299403585,1.5809731331385728,0.5491088927084458,2.3311713920593227,0.24852270951757655,1.0499832832406089,1.3534914464938783,5.708614455646305,5.628121903017649,3.0913628500606487
4.984733038975778,3.5319925292893966,4.683298653024776,4.318266987357302,2.9038169468683117,5.647476513181569,1.8400748573643502,4.45375541548108,6.0925413978565075,1.4772736537348916,3.9856991824909387,4.670322151429558,1.0644515139111097,3.1921756875003786,1.6554309566517034,2.690830961441565,1.920886079361114,5.997102142332582,6.015979638484119,1.5845530383654778,0.5529972586437886,2.329124508313162,0.2510920938655221,1.0459188050052923,1.35142967066705,5.712043151314545,5.629982233587787,3.0905426704206693
4.981467338983869,3.5366909825973463,4.680935342096592,4.315995151850244,2.9025141626342448,5.650605480500737,1.8350730151366146,4.457896614738585,6.093793134895195,1.4829790751456478,3.982599592488767,4.674302898472135,1.0656428161949072,3.1875440865905222,1.6521268542090433,2.696243081883779,1.921696003421966,5.992742800350738,6.020903291637694,1.5885504846038896,0.5574759026045611,2.3272180799936573,0.25395495165560605,1.0413124617824516,1.348690655319462,5.715976378746136,5.631944844006629,3.089645560717319
4.977914626031182,3.5418713748522626,4.678703235166918,4.313673892806283,2.9012826868574986,5.65391907200953,1.8299549070851084,4.462288826687899,6.094983203899205,1.488826241762179,3.979482667399276,4.678097158648554,1.0667849997652716,3.1829689711706117,1.648803961455208,2.7017761690991584,1.9224002843096961,5.988334983583539,6.026103720970972,1.5928785590511438,0.5618572991280247,2.3251983953812125,0.2568080162743012,1.0363344486628867,1.3454015182458192,5.720062351262514,5.633886590062158,3.0887607736289016
4.9745944309566275,3.547378383798564,4.676622104568476,4.311456028661488,2.8999531608341393,5.657086797018826,1.824862613637383,4.466989346085214,6.096075404787623,1.4942558741868424,3.9765096410797196,4.681691671213854,1.0678653634545894,3.178538359320689,1.6455362378878313,2.707196364308855,1.9226479252350304,5.983881959810441,6.0315774734746705,1.5970154318744778,0.5661348202788522,2.323125864339391,0.25961398500045674,1.0313338550740034,1.3427958143672323,5.724020759229529,5.635742388073732,3.08793482441275
4.97149057295247,3.552720067581501,4.674687076845478,4.309093742330434,2.898677195633177,5.660132445444391,1.81987266363651,4.471552039795,6.09707703750798,1.4994924273647097,3.9737158187528676,4.685015460244153,1.068869607808529,3.1744170865002483,1.6423944856209525,2.712388915041082,1.921819562227173,5.979523563557307,6.0368347171585395,1.6009900083822737,0.5701492298138264,2.3212065882090163,0.26223625416629043,1.02663428787329,1.3405092667812435,5.727700252795229,5.637474886765117,3.0871685588660367
4.9686255209969135,3.5577244649247346,4.672908302067574,4.306815384549675,2.8974857653336894,5.6629515312516485,1.8151455591047785,4.475869515708532,6.097999829811657,1.504497326990604,3.9711294692440564,4.6880603772923894,1.0698011258518636,3.1706075416523856,1.6394898789630847,2.7172221194607937,1.9204055761026007,5.9753602491668545,6.041831365092208,1.604732520720133,0.5738627507020151,2.319441753273827,0.26467447683428125,1.0221912475266401,1.3385826069135827,5.731162288407506,5.639089365684282,3.0864628382522934
4.965954203531198,3.5624313121618023,4.671282812676794,4.304671719952461,2.8963853962906057,5.665555300367315,1.8107031833338285,4.479966043505567,6.098843926347194,1.5091358312590053,3.9687471534312104,4.690875297275444,1.0706624139909071,3.167096884140655,1.6368052571060117,2.721721049060807,1.9187512814085756,5.971507754278831,6.046500293844052,1.608180564805072,0.5772843898609973,2.3178349126066373,0.2669249521504019,1.0180797312276069,1.3368516867368125,5.734343839156772,5.640585549404264,3.085816448405756
4.963496529987325,3.5667600646111977,4.669793477093245,4.3026672639397825,2.89537064984125,5.667955704931691,1.8065246569295934,4.4838399078756375,6.09961521416355,1.5134242559147928,3.966554090445278,4.6934367928296075,1.0714606945183993,3.1638811604767327,1.6343256857398476,2.7258761152580093,1.9171705761633422,5.96787266663932,6.0508007412960065,1.611349809489078,0.5804366935547653,2.316358618177455,0.2689904628675847,1.0142857518048911,1.3353199852953115,5.737235375715687,5.641970817674355,3.085222332203456
4.9612138483963735,3.5708146190394583,4.668433441659693,4.30087257288981,2.8944368087502856,5.67016881443092,1.8026554432671507,4.487475529500223,6.100319174580054,1.5173571959597842,3.9645422185822037,4.695785610987521,1.072193946033438,3.1609331108719645,1.6320375064656927,2.7296815979860414,1.9157694382305548,5.964427626092376,6.054825363676918,1.6142542161525735,0.5833407593342551,2.314995481090209,0.27088239638869177,1.010779037381908,1.333893609269862,5.739852080566423,5.643251553501911,3.0846789140178204
4.959068538843399,3.574556579713871,4.667193016463987,4.299164071799147,2.8935692950587377,5.672196195199811,1.7990911934859508,4.490852061513976,6.100962672826199,1.5210300146332403,3.9626946484206775,4.69793463312798,1.072870018817546,3.1582383395277187,1.6299308052985901,2.7331749128048153,1.914377411998559,5.961248322932126,6.0585516480944115,1.6169165601521498,0.5860075299366805,2.3137521290954495,0.27261731536843437,1.0075753462921107,1.332519277162906,5.742246898694924,5.644428981473504,3.0841829959480327
