step,kolmogorov_smirnov,jensen_shannon
198,0.23196652767595308,0.26318526
199,0.3173828125,0.33037454
200,0.2255859375,0.23451124
201,0.1478924196603128,0.2340165
202,0.267578125,0.26891676
203,0.0751953125,0.19501936
204,0.236328125,0.26330408
205,0.08972728800097751,0.1771148
206,0.26171875,0.27922395
207,0.13252802724828935,0.19316557
208,0.228515625,0.26359588
209,0.2353515625,0.26489472
210,0.1337890625,0.25678658
211,0.1064453125,0.21337925
212,0.2412109375,0.26769373
213,0.09954064332844574,0.19710453
214,0.14622281280547408,0.23818108
215,0.37760512127321605,0.35143328
216,0.375,0.37551442
217,0.47265625,0.40029952
218,0.2421875,0.2482292
219,0.1650390625,0.22010557
220,0.2509765625,0.2609022
221,0.14032334433040078,0.19010232
222,0.2880859375,0.2773252
223,0.298828125,0.31094873
224,0.284740041544477,0.28482094
225,0.19315031616568915,0.22508171
226,0.1572265625,0.21740042
227,0.09765625,0.20384464
228,0.1677425082478006,0.24472992
229,0.2978515625,0.30252346
230,0.15603903195259042,0.2357745
231,0.2294921875,0.26464826
232,0.18238712732160312,0.23536323
233,0.2080078125,0.23463392
234,0.33984375,0.30844015
235,0.072265625,0.1862386
236,0.22735768725562072,0.26972172
237,0.20703125,0.253553
238,0.1083984375,0.21119298
239,0.3388671875,0.32932228
240,0.11990526484604105,0.18685107
241,0.23716722415689148,0.2810276
242,0.15309311614125123,0.2221715
243,0.1005859375,0.19811507
244,0.18729285037878787,0.24230029
245,0.189453125,0.22871669
246,0.1345279279692082,0.22145605
247,0.1904296875,0.24207142
248,0.2626953125,0.28252083
249,0.1279296875,0.18493144
250,0.169921875,0.23722813
251,0.1240234375,0.22345287
252,0.07885431940371457,0.1598412
253,0.1025390625,0.19826598
254,0.16796875,0.21989469
255,0.1669921875,0.24482326
256,0.0859375,0.19425246
257,0.3671875,0.3367031
258,0.2661968093230694,0.28981233
259,0.1806640625,0.23560894
260,0.22810991721652005,0.23513617
261,0.3037109375,0.31091338
262,0.1884765625,0.23936258
263,0.1376953125,0.22290576
264,0.0927734375,0.20535979
265,0.2216796875,0.23941536
266,0.138671875,0.19500552
267,0.1396484375,0.22748359
268,0.271484375,0.26391342
269,0.21875,0.2141686
270,0.1577229579056696,0.22282512
271,0.1865234375,0.20547149
272,0.18998579545454544,0.23251753
273,0.220703125,0.26126236
274,0.26953125,0.28792605
275,0.0859375,0.18885753
276,0.0888671875,0.19183151
277,0.15578033357771262,0.19253448
278,0.1572265625,0.21224166
279,0.1884765625,0.25952968
280,0.1900010691593353,0.20786451
281,0.12109375,0.19313668
282,0.0703125,0.1558118
283,0.123046875,0.22889344
284,0.1728515625,0.23313248
285,0.07689642137096774,0.17405888
286,0.1123046875,0.19214474
287,0.078125,0.17926283
288,0.3326947015518084,0.31851467
289,0.08203125,0.20019275
290,0.10130857465786901,0.20095126
291,0.11328125,0.19861038
292,0.1591796875,0.23839271
293,0.08203125,0.17313978
294,0.1865234375,0.24159414
295,0.3369140625,0.33631906
296,0.19195228494623656,0.23025191
297,0.18731576093597263,0.23448555
298,0.2841796875,0.27239513
299,0.1257608214198436,0.18684757
300,0.3701171875,0.36130607
301,0.33466310025659823,0.3181641
302,0.15625,0.22408582
303,0.1572265625,0.22256881
304,0.24498163336999024,0.30490044
305,0.2294921875,0.26118493
306,0.1923828125,0.23518926
307,0.1162109375,0.2020562
308,0.08396910129521017,0.17715876
309,0.0791015625,0.18988512
310,0.080078125,0.18088233
311,0.1899791132086999,0.24108836
312,0.1650390625,0.21286008
313,0.1491820931085044,0.18422854
314,0.0703125,0.14095752
315,0.1005859375,0.19379617
316,0.1015625,0.18299091
317,0.1376953125,0.18117537
318,0.1025390625,0.19194612
319,0.095703125,0.18707731
320,0.20703125,0.26225024
321,0.130859375,0.20569384
322,0.12890625,0.18497598
323,0.15625,0.1985167
324,0.1103515625,0.20227098
325,0.1533203125,0.2160659
326,0.1982421875,0.23063119
327,0.11989858260019551,0.18276691
328,0.119140625,0.1896123
329,0.2099609375,0.25580186
330,0.169921875,0.23262608
331,0.1640625,0.21404438
332,0.08687587823802541,0.19558223
333,0.068359375,0.17920181
334,0.2567271123533724,0.31011057
335,0.1484375,0.2294459
336,0.2099609375,0.24919185
337,0.14626004246089933,0.2534198
338,0.12767194373167157,0.20464249
339,0.09765625,0.20726451
340,0.294921875,0.34731767
341,0.109375,0.20430297
342,0.10837170851661779,0.22952208
343,0.3037109375,0.3326938
344,0.099609375,0.19789405
345,0.2606543636974585,0.3323003
346,0.126953125,0.2295267
347,0.1416015625,0.23526481
348,0.1142578125,0.23355961
349,0.1220703125,0.21981682
350,0.12109375,0.23070268
351,0.0986328125,0.19085853
352,0.16292365438660802,0.2665829
353,0.13377378879521015,0.24115066
354,0.291015625,0.32048285
355,0.125,0.23809206
356,0.10737414467253177,0.22705002
357,0.1796875,0.28266478
358,0.1669921875,0.26708025
359,0.1474609375,0.25084218
360,0.123046875,0.26121938
361,0.11328125,0.2567427
362,0.197265625,0.2934265
363,0.1689453125,0.2614
364,0.1181640625,0.23317906
365,0.1375282563538612,0.2690061
366,0.1279296875,0.25750807
367,0.14742466245112415,0.27465725
368,0.1484375,0.2537777
369,0.1953125,0.28844318
370,0.1591796875,0.27497903
371,0.1826171875,0.30195695
372,0.134765625,0.27272338
373,0.177734375,0.26416832
374,0.1787109375,0.30621988
375,0.138671875,0.26152968
376,0.17086502627077224,0.28237107
377,0.16015625,0.29631105
378,0.1474609375,0.2954783
379,0.197265625,0.29319176
380,0.2099609375,0.3160846
381,0.2529296875,0.3921099
382,0.162109375,0.31883746
383,0.1318359375,0.26063916
384,0.1474609375,0.33877867
385,0.2431640625,0.30632848
386,0.20703125,0.36144447
387,0.177734375,0.31654155
388,0.296875,0.32129446
389,0.2197265625,0.27131987
390,0.205078125,0.28999794
391,0.205078125,0.2759266
392,0.1953125,0.36184826
393,0.2431640625,0.3246356
394,0.19915479136119257,0.29844952
395,0.193359375,0.30226374
396,0.234375,0.31768256
397,0.17179767686950145,0.28320852
398,0.2157611268939394,0.32319206
399,0.236328125,0.30590585
400,0.1806640625,0.31272197
401,0.19916338282013685,0.31995487
402,0.1533203125,0.27889037
403,0.1552734375,0.30243388
404,0.15625,0.31586477
405,0.193359375,0.32322544
406,0.21484375,0.32292148
407,0.23046875,0.29336542
408,0.228515625,0.3311346
409,0.1572265625,0.27719402
410,0.1865234375,0.30037528
411,0.1718482710166178,0.28529325
412,0.18453117363147606,0.27906868
413,0.1844299853372434,0.32480985
414,0.1875,0.28713343
415,0.2021484375,0.29079568
416,0.142578125,0.29343867
417,0.15234375,0.27893937
418,0.203125,0.29859626
419,0.14531498197702836,0.28884348
420,0.19140625,0.28539053
421,0.228515625,0.34950837
422,0.150390625,0.31512773
423,0.1767578125,0.2975186
424,0.1943359375,0.2906802
425,0.193359375,0.3193195
426,0.1787109375,0.33007562
427,0.1982421875,0.31787384
428,0.23828125,0.33355692
429,0.1708554802052786,0.33538526
430,0.16015625,0.30234113
431,0.18845365194281524,0.2890937
432,0.140625,0.2901425
433,0.271484375,0.3906487
434,0.166015625,0.2681261
435,0.1591796875,0.30479404
436,0.16499419599217988,0.28134182
437,0.1494140625,0.2964379
438,0.22361276576246333,0.30063695
439,0.16498846835288367,0.324006
440,0.19419847415689148,0.35762507
441,0.15326017228739003,0.3015691
442,0.1552734375,0.26128346
443,0.16988559995112415,0.2810894
444,0.1796875,0.3482705
445,0.126953125,0.28055725
446,0.291015625,0.38931024
447,0.205677617913001,0.3310636
448,0.140625,0.2811268
449,0.2841796875,0.35733247
450,0.22425235215053763,0.34190828
451,0.125,0.27205336
452,0.1298828125,0.2648254
453,0.1767578125,0.26694226
454,0.2763671875,0.36015394
455,0.1669568670576735,0.2884389
456,0.1455078125,0.26011908
457,0.16015625,0.29570508
458,0.13960070717253176,0.2520614
459,0.1277654951735093,0.287773
460,0.150390625,0.31276485
461,0.13471884927908112,0.265157
462,0.1259765625,0.24961038
463,0.130859375,0.2662189
464,0.1591796875,0.29318506
465,0.12005036504154448,0.25087208
466,0.1493873335166178,0.24615295
467,0.1689453125,0.25519347
468,0.248046875,0.3387057
469,0.1103515625,0.2576483
470,0.2734375,0.3345367
471,0.107421875,0.2682211
472,0.1416015625,0.25043994
473,0.1298828125,0.23443906
474,0.126953125,0.2822947
475,0.17246590145405669,0.27450684
476,0.154296875,0.2742182
477,0.1513671875,0.2358765
478,0.1572265625,0.26738083
479,0.1484375,0.27257264
480,0.1767387203690127,0.26550353
481,0.1493415124022483,0.26353788
482,0.17870234604105573,0.263508
483,0.13671875,0.2509334
484,0.21484375,0.32010853
485,0.1494140625,0.28644794
486,0.13369360184506354,0.25986078
487,0.201171875,0.28716582
488,0.1552734375,0.2867215
489,0.1826171875,0.2866915
490,0.1435546875,0.27671903
491,0.181640625,0.26997334
492,0.1220703125,0.2525045
493,0.185546875,0.2773308
494,0.2626953125,0.36249357
495,0.11807910251710654,0.23479547
496,0.1767578125,0.27227458
497,0.1572265625,0.30537632
498,0.2060546875,0.2672675
499,0.1630859375,0.31587124
500,0.1494140625,0.2762882
501,0.1357421875,0.2684187
502,0.1328125,0.2510385
503,0.16796875,0.24435166
504,0.12109375,0.2476702
505,0.1648634148949169,0.26689842
506,0.11109329178885631,0.25886664
507,0.3073222140762463,0.3958797
508,0.1650390625,0.2716414
509,0.166015625,0.27117968
510,0.10400629276637341,0.22701088
511,0.2685546875,0.3591786
512,0.2373046875,0.31045917
513,0.138671875,0.2551
514,0.138671875,0.24751832
515,0.142578125,0.2678302
516,0.12397952559872923,0.23392744
517,0.1298828125,0.21488613
518,0.1943359375,0.2594385
519,0.138671875,0.22139955
520,0.1240234375,0.24755636
521,0.125,0.24728446
522,0.1064453125,0.20767364
523,0.109375,0.24147789
524,0.2216796875,0.3004192
525,0.15577174211876832,0.2576845
526,0.1850905730694037,0.24475579
527,0.240234375,0.30357918
528,0.1357421875,0.21753773
529,0.1318359375,0.22884065
530,0.2646484375,0.27299178
531,0.10346503085288368,0.22725795
532,0.1650390625,0.25284815
533,0.1201171875,0.24886216
534,0.32421875,0.3516223
535,0.1259765625,0.22290812
536,0.2958984375,0.30666488
537,0.1337890625,0.25152683
538,0.2109375,0.2811067
539,0.142578125,0.2716342
540,0.30331286656891493,0.30583674
541,0.138671875,0.23525126
542,0.15862315188172044,0.24434383
543,0.193359375,0.281208
544,0.1962890625,0.25265345
545,0.2470703125,0.28972727
546,0.25343467436461387,0.2927718
547,0.1494140625,0.25528497
548,0.13671875,0.2518372
549,0.2529296875,0.29235077
550,0.3232421875,0.3350832
551,0.224609375,0.28327185
552,0.1409972965542522,0.26223323
553,0.2587890625,0.28199366
554,0.14453125,0.26185697
555,0.1875,0.26838982
556,0.2915244302908113,0.30631614
557,0.533203125,0.45680588
558,0.3359375,0.3401525
559,0.3544921875,0.36053693
560,0.306640625,0.31931585
561,0.5048828125,0.4463068
562,0.33203125,0.35352117
563,0.3359375,0.32917213
564,0.255859375,0.31608716
565,0.3046875,0.31888482
566,0.1513671875,0.26140815
567,0.453125,0.39368543
568,0.3603515625,0.35014224
569,0.189453125,0.28857335
570,0.3056640625,0.31958297
571,0.2421875,0.30657473
572,0.1064453125,0.24433324
573,0.3388671875,0.346067
574,0.171875,0.25670543
575,0.158203125,0.25624323
576,0.4169921875,0.3711247
577,0.3022589809384164,0.3357351
578,0.34427789742179865,0.35618684
579,0.2548828125,0.28036505
580,0.234375,0.29084447
581,0.470703125,0.4194141
582,0.251953125,0.28713065
583,0.27734375,0.30021855
584,0.4165797974706745,0.38269275
585,0.4091796875,0.37469003
586,0.2529296875,0.30225486
587,0.3647895283479961,0.36613947
588,0.27734375,0.3067879
589,0.13114098393206255,0.23689874
590,0.36572886119257086,0.3272231
591,0.2392578125,0.28555015
592,0.287109375,0.3052239
593,0.41015625,0.35841182
594,0.2119140625,0.2793922
595,0.3017578125,0.31447875
596,0.3486328125,0.32285094
597,0.498046875,0.41793835
598,0.2705078125,0.31320247
599,0.2250036275048876,0.294672
600,0.4918409778225806,0.43821245
601,0.455078125,0.40773907
602,0.330078125,0.34573627
603,0.416015625,0.37600237
604,0.2836451078323558,0.32402447
605,0.4677734375,0.41617826
606,0.1565602471285435,0.2678507
607,0.3232421875,0.3297852
608,0.400390625,0.3606111
609,0.30078125,0.33499667
610,0.4683987047898338,0.42671677
611,0.3056640625,0.31377783
612,0.3896484375,0.36047494
613,0.25,0.29355916
614,0.2509765625,0.30675855
615,0.4605804771505376,0.40382057
616,0.2802734375,0.2963879
617,0.462890625,0.3951956
618,0.33543728616813295,0.33267808
619,0.4126754566837732,0.3690802
620,0.2543081393572825,0.2986056
621,0.5847136944037146,0.49426898
622,0.3071160190615836,0.34517983
623,0.3193359375,0.35743114
624,0.2631420683651026,0.32579696
625,0.2836374709799609,0.3075163
626,0.26953125,0.31683287
627,0.232421875,0.30984727
628,0.25658392137096775,0.3060304
629,0.4013671875,0.35498214
630,0.446909556757087,0.41411874
631,0.1279296875,0.2702976
632,0.2998046875,0.32938057
633,0.2060546875,0.28687367
634,0.287109375,0.33272472
635,0.2998046875,0.33386573
636,0.234375,0.302108
637,0.38726001191348974,0.38796374
638,0.3623046875,0.38090387
639,0.37553362506109483,0.38541397
640,0.173828125,0.2975571
641,0.1461368982160313,0.25033644
642,0.514373510813783,0.4795707
643,0.1943359375,0.3008982
644,0.2768425815615836,0.31744248
645,0.3427734375,0.3521814
646,0.287109375,0.35799655
647,0.1279296875,0.25277758
648,0.21625084005376344,0.2832755
649,0.2314453125,0.30097505
650,0.1259765625,0.25925264
651,0.41566051136363635,0.41412476
652,0.1962890625,0.27950767
653,0.341796875,0.3523797
654,0.1708984375,0.2799461
655,0.109375,0.2326422
656,0.4599609375,0.42429972
657,0.3179040276759531,0.34609497
658,0.24199466947702836,0.32372203
659,0.33984375,0.3713938
660,0.2734375,0.32179052
661,0.33845575207722384,0.3673526
662,0.30230193823313783,0.33072364
663,0.2958984375,0.37107933
664,0.4137369791666667,0.3945955
665,0.23828125,0.31508645
666,0.3125,0.32932478
667,0.13671875,0.28084216
668,0.22265625,0.30605343
669,0.1875,0.31221703
670,0.125,0.2752478
671,0.2978515625,0.3558324
672,0.279296875,0.33613235
673,0.18359375,0.30855203
674,0.365234375,0.3887676
675,0.142578125,0.27901542
676,0.2646484375,0.36746517
677,0.333984375,0.3559374
678,0.2177734375,0.33965433
679,0.173828125,0.3438928
680,0.171875,0.31008247
681,0.3486328125,0.3899564
682,0.2275390625,0.31908298
683,0.2861328125,0.32994735
684,0.352182994257087,0.4050053
685,0.1488718459799609,0.30639103
686,0.3521877672898338,0.37565574
687,0.287109375,0.35296988
688,0.1220703125,0.2970639
689,0.435292949657869,0.4622529
690,0.228515625,0.3406489
691,0.15231033877077224,0.29264972
692,0.2255859375,0.34552744
693,0.25930932306940374,0.32589605
694,0.203125,0.33326614
695,0.1562280440493646,0.2921124
696,0.16796875,0.2940112
697,0.24757625397116326,0.33941036
698,0.171875,0.30388758
699,0.15625,0.32994646
700,0.1953125,0.32327956
701,0.1494140625,0.30898902
702,0.1572265625,0.3230695
703,0.287109375,0.38921034
704,0.1953125,0.31902033
705,0.2626953125,0.34671468
706,0.2490234375,0.35287192
707,0.302734375,0.360591
708,0.2548828125,0.35161164
709,0.17425387952101662,0.3118073
710,0.1982421875,0.31388152
711,0.27734375,0.3164592
712,0.302734375,0.38877928
713,0.2431640625,0.3201676
714,0.1279296875,0.29191962
715,0.25390625,0.32718602
716,0.2197265625,0.32962307
717,0.25050785068426196,0.32725585
718,0.26712182306940374,0.33918446
719,0.2041015625,0.32519904
720,0.2890625,0.3502341
721,0.19381185850439883,0.30396605
722,0.1572265625,0.30490518
723,0.2744140625,0.34702295
724,0.1552734375,0.31247017
725,0.1787109375,0.31070995
726,0.3798828125,0.39547184
727,0.15230556573802542,0.30825856
728,0.28572615010997066,0.3514297
729,0.1435546875,0.3110238
730,0.17578125,0.33900848
731,0.205078125,0.32015124
732,0.2998046875,0.3459581
733,0.1747855953690127,0.3206809
734,0.17575261180351906,0.3060531
735,0.17578125,0.31449252
736,0.3388671875,0.39228663
737,0.2529296875,0.3584017
738,0.173828125,0.33788905
739,0.15625,0.31550542
740,0.1865234375,0.31998596
741,0.1943359375,0.3266641
742,0.201171875,0.3326839
743,0.1806640625,0.32760146
744,0.203125,0.30719385
745,0.201171875,0.32344854
746,0.1865234375,0.33293608
747,0.2975279508797654,0.3721295
748,0.1845703125,0.33860657
749,0.1708984375,0.33800176
750,0.1522817005742913,0.2942618
751,0.1611328125,0.31283557
752,0.19921875,0.32831165
753,0.15717405913978494,0.29422548
754,0.1982421875,0.3053953
755,0.2138671875,0.32248473
756,0.205078125,0.32005316
757,0.1875,0.35444665
758,0.173828125,0.31842852
759,0.2138671875,0.33260742
760,0.177734375,0.29628325
761,0.1591796875,0.3087449
762,0.154296875,0.31539798
763,0.17530871975806453,0.32168782
764,0.18359375,0.28935686
765,0.1806640625,0.3251199
766,0.20073180138074292,0.32659146
767,0.17381571511485827,0.29736054
768,0.14692922165200392,0.29590356
769,0.1845703125,0.29490498
770,0.2177734375,0.30579874
771,0.17234371181573802,0.32647076
772,0.3212890625,0.36773965
773,0.173828125,0.30730376
774,0.20950845399560117,0.3300707
775,0.1635527401026393,0.3056652
776,0.12596415261485827,0.28348407
777,0.1689453125,0.316106
778,0.1953125,0.34825808
779,0.1669921875,0.27700162
780,0.216796875,0.3273089
781,0.125,0.29517028
782,0.19482851447947214,0.29673308
783,0.1953125,0.33213958
784,0.2574125198558162,0.36671814
785,0.23046875,0.32798988
786,0.15769718352883674,0.31451258
787,0.138671875,0.29570925
788,0.3043027935606061,0.3584604
789,0.20362712304496577,0.35870004
790,0.2270884882086999,0.3352796
791,0.18113277431573802,0.32730532
792,0.1494140625,0.30538833
793,0.2529296875,0.3388769
794,0.1328125,0.30318758
795,0.1533203125,0.32193536
796,0.201171875,0.33341998
797,0.3623046875,0.37835696
798,0.24071263288123168,0.3670388
799,0.24267625855327468,0.32269397
800,0.31110054679863147,0.3551689
801,0.203125,0.34395212
802,0.18989128940615835,0.3266772
803,0.1396484375,0.34212813
804,0.341796875,0.36461812
805,0.25,0.35123095
806,0.3955078125,0.4012813
807,0.3447265625,0.3689429
808,0.35546875,0.3946143
809,0.35546875,0.388954
810,0.27096888746334313,0.36390382
811,0.2719464045698925,0.35886833
812,0.271921584799609,0.32762453
813,0.201171875,0.3294153
814,0.2607421875,0.35936302
815,0.173828125,0.3414457
816,0.3125,0.3749174
817,0.33840706714320623,0.38020676
818,0.3129744394550342,0.36133954
819,0.197265625,0.33718172
820,0.4072265625,0.40812725
821,0.33984375,0.37600946
822,0.1513671875,0.33601406
823,0.1575339458088954,0.33797216
824,0.2373046875,0.3428312
825,0.2607421875,0.3724713
826,0.38671875,0.40507585
827,0.392578125,0.39683262
828,0.3447265625,0.39058417
829,0.3369140625,0.3839162
830,0.4130859375,0.39350042
831,0.3564453125,0.39258394
832,0.345703125,0.39132994
833,0.2958984375,0.3802857
834,0.40234375,0.41916293
835,0.2587890625,0.37102613
836,0.2705078125,0.3655918
837,0.328125,0.38617873
838,0.490234375,0.4442652
839,0.3623046875,0.37338448
840,0.302734375,0.38640347
841,0.2412109375,0.36074308
842,0.2998046875,0.3691108
843,0.3837890625,0.40481317
844,0.2412109375,0.35173556
845,0.248046875,0.34971672
846,0.23046875,0.35320598
847,0.20350302419354838,0.33569512
848,0.345703125,0.38861138
849,0.462890625,0.4301954
850,0.4814453125,0.4515688
851,0.283203125,0.35686046
852,0.2568359375,0.3131435
853,0.4814453125,0.44303352
854,0.4302736284213099,0.39946973
855,0.3671875,0.38734037
856,0.53515625,0.4695918
857,0.29244085257820135,0.36914966
858,0.134765625,0.3223486
859,0.4140625,0.4056527
860,0.404296875,0.41689286
861,0.2392578125,0.3679718
862,0.4453125,0.42459357
863,0.37890625,0.3938161
864,0.41796875,0.41959497
865,0.3408203125,0.3724511
866,0.255859375,0.38250536
867,0.427734375,0.42486727
868,0.24158418866080156,0.38460514
869,0.4072265625,0.39530876
870,0.318359375,0.3869391
871,0.2548828125,0.3450426
872,0.39014101447947214,0.40178293
873,0.48301468566715544,0.43724155
874,0.5068359375,0.46193022
875,0.4287109375,0.41419306
876,0.5029296875,0.45957965
877,0.19140625,0.3511037
878,0.46053370142961875,0.42709973
879,0.3403162802419355,0.38855994
880,0.451171875,0.43263707
881,0.32173295454545453,0.3850024
882,0.44486860795454547,0.42115697
883,0.27734375,0.373733
884,0.1982421875,0.34259352
