step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
125,0.44635886,0.40559074,0.58856600522995,0.6556387174697149
126,0.43154287,0.40650403,0.613593578338623,0.6544239549409776
127,0.4510617,0.41015345,0.5976381301879883,0.6495644535337176
128,0.39089853,0.41174465,0.6833060383796692,0.6472771224521455
129,0.42612118,0.41200212,0.6356221437454224,0.6479613270078387
130,0.40659478,0.4097974,0.6559734344482422,0.6513488235927763
131,0.3198933,0.405065,0.7895415425300598,0.6587441989353725
132,0.38982537,0.40577462,0.6901982426643372,0.659036324137733
133,0.6030884,0.41642085,0.3433241546154022,0.6421252361365727
134,0.3732644,0.41581613,0.7117785811424255,0.642982827765601
135,0.41830465,0.4175343,0.6558013558387756,0.64097179827236
136,0.40214178,0.41675907,0.6721854209899902,0.6427037190823328
137,0.39190578,0.41780272,0.6966195702552795,0.6422715910843441
138,0.3887623,0.4193787,0.6934134364128113,0.6404496388775962
139,0.36834335,0.41476855,0.7244348526000977,0.6479390192599523
140,0.4821337,0.4166129,0.5527184009552002,0.645708448830105
141,0.43639782,0.41930127,0.6259233951568604,0.6421905287674495
142,0.47438344,0.4212031,0.5626618266105652,0.6395627359549204
143,0.35511532,0.41735736,0.7445974946022034,0.6455784936745962
144,0.40563202,0.41893542,0.6686617732048035,0.6436791065193358
145,0.46414784,0.42028177,0.5856707096099854,0.6424871470246997
146,0.36062115,0.41619906,0.7206950783729553,0.6487790076505571
147,0.4797161,0.41849303,0.5582966208457947,0.6461458191985175
148,0.43467245,0.41771257,0.6270514130592346,0.647546451716196
149,0.39237508,0.41778287,0.6845691800117493,0.6476066013177236
150,0.4232681,0.41764703,0.648188054561615,0.6482049780232566
151,0.35097724,0.41499856,0.7405824661254883,0.6522339795316968
152,0.38064474,0.41789144,0.7046304941177368,0.6481905962739672
153,0.49840876,0.4230621,0.5314256548881531,0.6406299968560537
154,0.39480913,0.41314405,0.6939667463302612,0.6573272631281898
155,0.41113344,0.41494736,0.6637340784072876,0.6550394296646118
156,0.3428367,0.41135365,0.7602494359016418,0.6600131477628436
157,0.396051,0.4110636,0.6959375143051147,0.6611441998254686
158,0.41544774,0.41218466,0.6690117120742798,0.6598295399120876
159,0.4188264,0.41361627,0.6616389751434326,0.6583164703278315
160,0.3299284,0.41178697,0.7865828275680542,0.6612758977072579
161,0.40957248,0.4083317,0.6764444708824158,0.6671676153228396
162,0.34899768,0.4041698,0.7622789144515991,0.6736607352892557
163,0.3753782,0.3994553,0.7270104885101318,0.681486862046378
164,0.36332276,0.39984608,0.7412734031677246,0.6813285719780695
165,0.32793933,0.39614642,0.7805806398391724,0.6866580418178013
166,0.36448938,0.39140078,0.7424594163894653,0.6941241707120623
167,0.33199832,0.3900378,0.7842264175415039,0.6971494725772313
168,0.2980325,0.38138622,0.8232832551002502,0.7097678837322053
169,0.44624326,0.38193718,0.615932822227478,0.7092384270259312
170,0.3443709,0.37965125,0.7694290280342102,0.7132793721698579
171,0.32878283,0.37515196,0.7888243794441223,0.7199763400214059
172,0.34968796,0.37509057,0.7615149617195129,0.7209731255258832
173,0.26131773,0.36940834,0.8626495003700256,0.7284978401093256
174,0.29937294,0.35993046,0.8219945430755615,0.7423344538325355
175,0.3018007,0.3555015,0.8210506439208984,0.7483860680035183
176,0.32931978,0.3516056,0.7877035140991211,0.7542893744650341
177,0.2845468,0.3488299,0.8389179706573486,0.7580354951676869
178,0.342985,0.34630293,0.7688214182853699,0.7615061572619847
179,0.3354031,0.34249127,0.7798475623130798,0.7667840548924038
180,0.30508083,0.33707482,0.8178510665893555,0.7742227259136382
181,0.28722355,0.33504125,0.8365083336830139,0.7766001309667315
182,0.24986532,0.32743615,0.8772155046463013,0.7861606563840594
183,0.25144744,0.32279086,0.8750606179237366,0.7915312136922564
184,0.2852521,0.31849918,0.839168906211853,0.7968720907256717
185,0.24539372,0.3128835,0.8792936205863953,0.8034444820313227
186,0.30394685,0.31174102,0.8140872120857239,0.8050400330906823
187,0.22336641,0.30502087,0.8955966830253601,0.8123322838828677
188,0.25244683,0.30123267,0.8733658790588379,0.816577020145598
189,0.289587,0.3008305,0.8316975831985474,0.816977702435993
190,0.27533728,0.29269212,0.850703239440918,0.8281572461128235
191,0.20759079,0.28617877,0.9144604802131653,0.8350635057403928
192,0.21531725,0.2807757,0.9076283574104309,0.8407208380245027
193,0.27662787,0.27729663,0.8419753909111023,0.8445522870336261
194,0.22590464,0.27561027,0.897810697555542,0.8462266297567458
195,0.29033634,0.27517995,0.8277792930603027,0.8465020940417335
196,0.21999381,0.2712844,0.9038656949996948,0.8504456679026285
197,0.28644386,0.26924267,0.8252691626548767,0.8522345083100455
198,0.22674663,0.26649028,0.8975949287414551,0.8550286491711935
199,0.25698128,0.26239488,0.867617130279541,0.8597332068852016
200,0.22784996,0.2572733,0.8964716792106628,0.865286736261277
201,0.30983046,0.2574995,0.8066117763519287,0.8647515319642567
202,0.23334822,0.254934,0.8916335701942444,0.8673765432266962
203,0.21271203,0.25316483,0.9095875024795532,0.8689180669330415
204,0.23544458,0.25240275,0.8888674378395081,0.8695755345480782
205,0.22667816,0.24961354,0.895699679851532,0.8722674761499677
206,0.2225644,0.24852641,0.90120929479599,0.873311079683758
207,0.24269341,0.24560958,0.8827911019325256,0.8765826934859866
208,0.23911169,0.24635938,0.8863499760627747,0.8761423741068158
209,0.251846,0.24633074,0.8733209371566772,0.8761402340162368
210,0.25508448,0.24468777,0.8697158098220825,0.8779506257602147
211,0.33909124,0.24772367,0.7700299620628357,0.8741090411231631
212,0.21339485,0.24800006,0.9086462259292603,0.8738321718715486
213,0.30188468,0.25212228,0.816372811794281,0.869486669699351
214,0.2068107,0.24879767,0.9142513275146484,0.8729283809661865
215,0.23686004,0.24931934,0.8883108496665955,0.8724760072571891
216,0.25818548,0.24778834,0.867249608039856,0.8743555460657392
217,0.23447607,0.24847798,0.8899678587913513,0.8736937443415324
218,0.2206456,0.24534473,0.9023867249488831,0.8773660092126756
219,0.22760972,0.24538586,0.8969647288322449,0.8773359996931893
220,0.30318287,0.24758594,0.8164435625076294,0.8748991631326222
221,0.24211945,0.24826543,0.8812872171401978,0.8741760935102191
222,0.22197872,0.24408202,0.8991143107414246,0.878580976100195
223,0.30766994,0.24762115,0.8121718764305115,0.8747970859209696
224,0.24999274,0.24939641,0.8736370205879211,0.8730851582118443
225,0.24487603,0.24984553,0.878813624382019,0.8726064051900592
226,0.27268744,0.25203648,0.8516818284988403,0.8705103170304072
227,0.24934423,0.2533117,0.8743647933006287,0.86923200743539
228,0.29475832,0.25579095,0.8256527185440063,0.8665111320359367
229,0.28683388,0.25806344,0.8337675333023071,0.8640072061902001
230,0.29795933,0.26025933,0.8229588270187378,0.8616090104693458
231,0.3276744,0.26371598,0.7889850735664368,0.8577646896952674
232,0.28588307,0.26118225,0.8376418948173523,0.8609843055407206
233,0.3093843,0.26575318,0.8070743680000305,0.8561475504012335
234,0.34597757,0.26785284,0.7625855803489685,0.8535862536657424
235,0.24811614,0.26981977,0.8747934103012085,0.8517073052270072
236,0.2857172,0.27214628,0.8351714015007019,0.8491768553143456
237,0.4069709,0.2792313,0.6772822141647339,0.8401307889393398
238,0.39100623,0.28668514,0.7006929516792297,0.8311176981244769
239,0.31380656,0.29112133,0.8026289343833923,0.8263673271451678
240,0.3103045,0.29505926,0.8041406273841858,0.8219471318381173
241,0.35321224,0.29744157,0.7506444454193115,0.8188138405481974
242,0.335007,0.30186483,0.7725576162338257,0.8136362405050368
243,0.2896611,0.30508777,0.8297674655914307,0.8103340097836086
244,0.33353344,0.3063194,0.7677146792411804,0.8082170003936404
245,0.27648008,0.30758065,0.8413421511650085,0.8066791494687399
246,0.34031463,0.31212536,0.7678694725036621,0.8013960946173895
247,0.36413816,0.31648016,0.7383093237876892,0.7959974039168585
248,0.39604458,0.32346588,0.6854299306869507,0.7870005056971595
249,0.36514527,0.32681766,0.732207715511322,0.782550743647984
250,0.351805,0.32991153,0.7530286312103271,0.7787060340245565
251,0.34599528,0.33219895,0.7514190077781677,0.7752993759654817
252,0.3299535,0.3323075,0.7762048840522766,0.7746907955124265
253,0.4413204,0.33970928,0.6008548736572266,0.76341522307623
254,0.38346228,0.34323677,0.6968013048171997,0.7581641248294285
255,0.35662562,0.34374386,0.7308309078216553,0.7566519975662231
256,0.3847932,0.35025224,0.6952265501022339,0.7481011946996053
257,0.4189389,0.35659614,0.6494401097297668,0.7392568474724179
258,0.46659574,0.3594354,0.5742425918579102,0.7343501987911406
259,0.40775254,0.36023286,0.6652925610542297,0.7326644659042358
260,0.3979075,0.36423764,0.6750998497009277,0.726591652347928
261,0.35863185,0.366539,0.7309844493865967,0.7231080248242333
262,0.36013615,0.3668687,0.71258145570755,0.7212955015046256
263,0.38910514,0.3694448,0.6852343678474426,0.7171372515814645
264,0.41193333,0.3752673,0.6460067629814148,0.7083867419333685
265,0.38751787,0.377838,0.6929959058761597,0.7048287051064628
266,0.37561342,0.38255858,0.6984097957611084,0.6980224024681818
267,0.4457657,0.38758007,0.6072590947151184,0.6903742892401559
268,0.43304643,0.39086142,0.6147017478942871,0.684488214197613
269,0.42997402,0.3924771,0.6168919801712036,0.6812245022682917
270,0.33530986,0.39105633,0.7479695081710815,0.6819750638235182
271,0.50124925,0.39817274,0.5116777420043945,0.6704821643375215
272,0.45325562,0.4032804,0.5742112994194031,0.6620437020347232
273,0.3873514,0.40601364,0.674198567867279,0.6571862584068662
274,0.47183973,0.40746695,0.5134674906730652,0.6530249544552394
275,0.40713555,0.40859428,0.6491312980651855,0.650754954133715
276,0.44240838,0.41267914,0.5716620683670044,0.6431754855882554
277,0.46104106,0.41630998,0.5565115213394165,0.6365700080281212
278,0.40978754,0.4158742,0.6288034319877625,0.6355873090880257
279,0.44644594,0.41491473,0.5650352239608765,0.6351488629976908
280,0.40322968,0.41469932,0.6320890188217163,0.6335677419389997
281,0.4327478,0.41635835,0.5877689719200134,0.6294091287113371
282,0.53930914,0.42496204,0.4162863790988922,0.6144235063166845
283,0.41223428,0.4274429,0.6264143586158752,0.610320311217081
284,0.42323092,0.42906797,0.6019995212554932,0.6063567470936548
285,0.4685067,0.43176192,0.5381758213043213,0.6012219403471265
286,0.4781044,0.43607557,0.5164503455162048,0.5928150089014144
287,0.3882224,0.43667603,0.6602715849876404,0.5909989036264873
288,0.47787052,0.43820485,0.5149986743927002,0.5866055502778008
289,0.45401704,0.4392034,0.5524287223815918,0.5836401681105295
290,0.46112096,0.44068655,0.5408832430839539,0.5800207044397082
291,0.42243633,0.44483542,0.6033380031585693,0.5731334899153028
292,0.40537718,0.44027016,0.6267820000648499,0.5786146450610388
293,0.5014811,0.4425666,0.47270870208740234,0.5737811880452293
294,0.411194,0.44370192,0.6198605895042419,0.571193665266037
295,0.4269853,0.44156605,0.6011045575141907,0.5753668589251382
296,0.38894337,0.44069976,0.6551164388656616,0.5756518656299228
297,0.42376733,0.43981206,0.618733286857605,0.5778933522247133
298,0.48838347,0.441114,0.4968983232975006,0.5750546285084316
299,0.49226585,0.44504157,0.49412235617637634,0.5686412439459846
300,0.42459688,0.44400114,0.6064255833625793,0.5706122134413038
301,0.5002455,0.44862095,0.5005629062652588,0.5643490652243296
302,0.43750596,0.4488475,0.5797121524810791,0.5639654071558089
303,0.41951093,0.44314283,0.6154873967170715,0.5734511698995318
304,0.49226987,0.44695404,0.511837363243103,0.5679951225008283
305,0.4898054,0.4501243,0.520171046257019,0.5640985284532819
306,0.43259555,0.4484142,0.6033878326416016,0.5672038623264858
307,0.5149184,0.45016724,0.46977365016937256,0.5649811625480652
308,0.4085529,0.4511354,0.6570907831192017,0.5648296957924253
309,0.416017,0.44819,0.6261379718780518,0.5701220432917277
310,0.48925623,0.44986805,0.4985048174858093,0.5675542382966905
311,0.52967805,0.4531327,0.4462120234966278,0.5630460849830082
312,0.40967748,0.45252514,0.6420390009880066,0.5648889896415529
313,0.4343164,0.4539032,0.6081627607345581,0.5640023591972533
314,0.41208568,0.44964626,0.6427021622657776,0.572097285872414
315,0.4242973,0.4502702,0.6392841339111328,0.5730222165584564
316,0.45719367,0.4517087,0.5710186958312988,0.5715895564783187
317,0.48716396,0.45638585,0.5185362696647644,0.5650857388973236
318,0.42752293,0.45656466,0.624912440776825,0.5653799843220484
319,0.45373192,0.4549146,0.5835789442062378,0.5695076329367501
320,0.47847152,0.4542578,0.5408244132995605,0.5717315404188066
321,0.46553358,0.45620713,0.5621517300605774,0.5696232616901398
322,0.47998458,0.45524234,0.5314686894416809,0.5710949656509218
323,0.46344453,0.4564775,0.5595331192016602,0.5701340593042827
324,0.4895651,0.4598134,0.5205547213554382,0.5656134557156336
325,0.49795285,0.46008405,0.49373486638069153,0.5647514320555187
326,0.45113185,0.45824242,0.5743874907493591,0.5673331675075349
327,0.4645117,0.45976225,0.5601635575294495,0.5652748686926705
328,0.47520685,0.4578712,0.5407259464263916,0.5686535494668143
329,0.43098134,0.45893928,0.6238759160041809,0.5670718891280038
330,0.47163334,0.46158764,0.5469553470611572,0.5633012879462469
331,0.45993868,0.46019158,0.5702193975448608,0.5667162679490589
332,0.5617738,0.46171996,0.3984151780605316,0.5644402276901972
333,0.49527517,0.46579605,0.5091676712036133,0.558113021509988
334,0.47224918,0.46760237,0.5549022555351257,0.5555768069766817
335,0.5593135,0.47461325,0.3790392279624939,0.5430214291527158
336,0.55267984,0.4807267,0.38505053520202637,0.530915067309425
337,0.48392203,0.4819995,0.5234741568565369,0.5286510416439602
338,0.43650392,0.4795871,0.6053380966186523,0.5327844619750977
339,0.555396,0.48567632,0.38179388642311096,0.5212073879582542
340,0.46320277,0.48612726,0.5621050000190735,0.5201848191874368
341,0.45936996,0.48521763,0.5530173182487488,0.5207654337088267
342,0.47946018,0.4858808,0.5148470997810364,0.5185128322669438
343,0.47040215,0.48542446,0.5334211587905884,0.5186058069978442
344,0.41331065,0.48303714,0.6411893963813782,0.5224942011492593
345,0.42653418,0.4800357,0.5912483930587769,0.5258605664684659
346,0.52248573,0.48120388,0.445011705160141,0.523540415934154
347,0.42170563,0.47980273,0.6219905018806458,0.5258072259880248
348,0.4677922,0.47995895,0.5384840369224548,0.5247748678638822
349,0.4405208,0.4783072,0.587874174118042,0.5270200215634846
350,0.43159598,0.47833648,0.6052637696266174,0.5261337288788387
351,0.4706413,0.47828925,0.5396472215652466,0.525785722902843
352,0.4959738,0.48000517,0.4860157072544098,0.5217760233652025
353,0.43388057,0.473915,0.6143027544021606,0.5320563841433752
354,0.47422984,0.47291288,0.5478350520133972,0.5338976879914602
355,0.44553366,0.47164074,0.5654147863388062,0.5343982846963973
356,0.42964867,0.46546617,0.6286854147911072,0.5462861983549028
357,0.4726988,0.46165758,0.531227171421051,0.5532469905558086
358,0.4519284,0.46013406,0.5834109783172607,0.5561011249110812
359,0.5607046,0.4660484,0.39677494764328003,0.5461695463884444
360,0.46336246,0.46166584,0.5587295889854431,0.5545950560342698
361,0.4992464,0.46338218,0.5007030963897705,0.5516711558614459
362,0.42001462,0.46150815,0.6288062334060669,0.5552801518213182
363,0.49306574,0.46215603,0.5098386406898499,0.5550416537693569
364,0.45748523,0.4615409,0.5644170641899109,0.5565176492645627
365,0.50434583,0.46587595,0.4882958233356476,0.5492370029290518
366,0.5064335,0.46968064,0.48743677139282227,0.54429359237353
367,0.40571523,0.46412015,0.6622282862663269,0.5546372390928722
368,0.46783668,0.46631682,0.5545986890792847,0.5514281051499503
369,0.42846128,0.46444392,0.6246020793914795,0.555528964315142
370,0.46427187,0.46557495,0.5652372241020203,0.554451014314379
371,0.4800811,0.46788374,0.5249297618865967,0.550625585374378
372,0.47584188,0.46813142,0.5377267599105835,0.5505341348193941
373,0.5064203,0.46862888,0.4887120723724365,0.5506625331583477
374,0.40360856,0.46718735,0.6593393087387085,0.5528071309838977
375,0.47729468,0.4673333,0.5383965373039246,0.5523576779024941
376,0.42154422,0.46619096,0.6313691139221191,0.5554983601683662
377,0.40014035,0.4647858,0.6647711992263794,0.5572167308557601
378,0.45402583,0.46389666,0.5517333149909973,0.5581932138829004
379,0.4370983,0.46319044,0.6132063269615173,0.5596120400088174
380,0.4615415,0.45846838,0.5725307464599609,0.5679813637619927
381,0.36163706,0.4536243,0.7320489287376404,0.5762346656549544
382,0.4175485,0.44973388,0.6101071834564209,0.5814443840866997
383,0.38698924,0.44816127,0.6792685389518738,0.5838473510174524
384,0.5043612,0.44869915,0.49534186720848083,0.5831570284707206
385,0.42555934,0.4471789,0.6276330351829529,0.5861673128037226
386,0.4702717,0.4455563,0.5536209940910339,0.5892780352206457
387,0.4676749,0.44371068,0.5569843649864197,0.5925898253917694
388,0.4189046,0.44433874,0.6102088689804077,0.5901127102829161
389,0.3588048,0.43914673,0.7311173677444458,0.5985183616479238
390,0.46557236,0.4409139,0.5613841414451599,0.59550798365048
391,0.35859662,0.4358818,0.7342818379402161,0.6035577271665845
392,0.39911026,0.43202606,0.6740319728851318,0.610657832452229
393,0.49139693,0.43276674,0.5158793330192566,0.6096174787907374
394,0.36681557,0.4261189,0.7088172435760498,0.6200986774194808
395,0.39954862,0.42592558,0.6653467416763306,0.6203847456546057
396,0.38743794,0.42164665,0.6924766898155212,0.6277218957742056
397,0.39667827,0.42046255,0.6812371611595154,0.630096564690272
398,0.3876576,0.4198681,0.6939198970794678,0.6314845979213715
399,0.42510054,0.41849074,0.6347495317459106,0.6354377511001769
400,0.4405379,0.41865453,0.615513026714325,0.6355475939455486
401,0.3940675,0.4154415,0.690926730632782,0.6411854979537782
402,0.40588534,0.41754854,0.6686438918113708,0.6381662104810987
403,0.33416024,0.41357768,0.7711713910102844,0.6458359346503303
404,0.34614316,0.4116326,0.7545029520988464,0.6494185257525671
405,0.4095774,0.40711913,0.6642245054244995,0.657460556143806
406,0.35760957,0.40388343,0.7425855398178101,0.6629344849359422
407,0.39831585,0.40045694,0.6826836466789246,0.6690803255353656
408,0.47403166,0.40075964,0.560501217842102,0.6692477947189694
409,0.36813095,0.39834186,0.7283021211624146,0.6748712829181126
410,0.25668946,0.3934792,0.8665792942047119,0.6813218508447919
411,0.31259608,0.38619465,0.8049829006195068,0.6929217917578561
412,0.22820546,0.37998554,0.8934888243675232,0.7005030768258231
413,0.26552695,0.37362444,0.8592110872268677,0.7093211298897153
414,0.3480386,0.36679786,0.7587549090385437,0.7208866335096813
415,0.277663,0.3625525,0.8455095887184143,0.7273957928021749
416,0.32373708,0.35894245,0.7919613122940063,0.7334250580696833
417,0.32108068,0.35578254,0.7973537445068359,0.7384192035311744
418,0.29769418,0.35106903,0.8223732113838196,0.7451399678275699
419,0.33271876,0.34845287,0.7797684073448181,0.7492279921259198
420,0.23012158,0.3391682,0.8941094875335693,0.7615784662110465
421,0.24699707,0.3299519,0.8775925636291504,0.7740584441593715
422,0.34981972,0.3278449,0.7553874850273132,0.7771280038924444
423,0.23287518,0.31960633,0.8914464116096497,0.7877376476923624
424,0.22998647,0.31464568,0.8948270082473755,0.7936260104179382
425,0.20243464,0.3078024,0.9178915619850159,0.8014064204125178
426,0.18098779,0.2969172,0.9345044493675232,0.8142768939336141
427,0.16537958,0.2877634,0.9451878666877747,0.8239246237845648
428,0.1706318,0.27692127,0.9415944218635559,0.8362537083171663
429,0.12818822,0.2604525,0.9671170115470886,0.8556163651602608
430,0.14695701,0.24992044,0.9567387104034424,0.8664942979812622
431,0.19464082,0.24696572,0.924422025680542,0.8692487137658256
432,0.1410552,0.23879711,0.9594696164131165,0.8766052240417117
433,0.15932515,0.2355171,0.9491018652915955,0.8792534640857151
434,0.19977614,0.23238611,0.9196896553039551,0.8821333958989098
435,0.10658812,0.22088845,0.9773182272911072,0.8925411729585557
436,0.17140055,0.21582834,0.9404416084289551,0.8970617453257242
437,0.17681718,0.20883219,0.9375444054603577,0.903994273571741
