step,generator_loss,discriminator_loss
101,0.783786952495575,0.6010973453521729
102,0.7995365858078003,0.6048876047134399
103,0.7928676605224609,0.627935528755188
104,0.7876879572868347,0.585915207862854
105,0.7782111167907715,0.6082862615585327
106,0.7656582593917847,0.5988445281982422
107,0.7826278209686279,0.603392481803894
108,0.7782471179962158,0.5917111039161682
109,0.7807602286338806,0.6222448945045471
110,0.7746456265449524,0.6091359853744507
111,0.7856451869010925,0.5948473215103149
112,0.7791169285774231,0.6053484678268433
113,0.7765448093414307,0.5964220762252808
114,0.7871535420417786,0.5954982042312622
115,0.7971165180206299,0.5967308282852173
116,0.7696567177772522,0.6024212837219238
117,0.7948057651519775,0.623106837272644
118,0.8028332591056824,0.6011582612991333
119,0.7812379002571106,0.6094790697097778
120,0.7842110395431519,0.6039348840713501
121,0.7988834977149963,0.6235498189926147
122,0.8035860061645508,0.6029908657073975
123,0.8019132018089294,0.6025254726409912
124,0.7887036204338074,0.6002566814422607
125,0.7992345690727234,0.6112542152404785
126,0.7925314903259277,0.6150705814361572
127,0.7977074980735779,0.5956436395645142
128,0.8052017688751221,0.6283397674560547
129,0.8200424909591675,0.5836092233657837
130,0.8122596144676208,0.5895213484764099
131,0.7964485287666321,0.6005818843841553
132,0.8086519837379456,0.5926724672317505
133,0.8153049349784851,0.5905875563621521
134,0.8109068274497986,0.5695776343345642
135,0.8099699020385742,0.6091746091842651
136,0.8187164664268494,0.5627434849739075
137,0.8185186386108398,0.5935138463973999
138,0.8227359056472778,0.5928574204444885
139,0.8305643200874329,0.5930608510971069
140,0.8277236819267273,0.5551317930221558
141,0.8218711614608765,0.5840405225753784
142,0.8324824571609497,0.5651739835739136
143,0.8366429805755615,0.5657308101654053
144,0.8352111577987671,0.584194540977478
145,0.8402808308601379,0.5699421167373657
146,0.8451331853866577,0.5915513038635254
147,0.8515405654907227,0.595073401927948
148,0.852473795413971,0.6415964365005493
149,0.8459614515304565,0.5272688865661621
150,0.8713463544845581,0.5870312452316284
151,0.8655598163604736,0.6039342284202576
152,0.8500269055366516,0.5354576110839844
153,0.8595214486122131,0.5389937162399292
154,0.8626423478126526,0.5472390651702881
155,0.8431494235992432,0.531213641166687
156,0.8631091713905334,0.5579378008842468
157,0.8753780126571655,0.5696611404418945
158,0.8747706413269043,0.5156512260437012
159,0.8710959553718567,0.516495943069458
160,0.8563956022262573,0.5667389035224915
161,0.8915993571281433,0.5499041080474854
162,0.8812493681907654,0.5899481773376465
163,0.8862819075584412,0.5566662549972534
164,0.8787915706634521,0.5496526956558228
165,0.8862687349319458,0.5532958507537842
166,0.8811246752738953,0.5755640268325806
167,0.8759872317314148,0.533099889755249
168,0.8267995715141296,0.5693539381027222
169,0.8554540276527405,0.5390903353691101
170,0.8299130201339722,0.5526701211929321
171,0.8209348320960999,0.5250110030174255
172,0.8390331268310547,0.5087876319885254
173,0.8251081705093384,0.5276291370391846
174,0.8500516414642334,0.5260277390480042
175,0.8249769806861877,0.577122688293457
176,0.8354931473731995,0.49950867891311646
177,0.8142472505569458,0.5251824855804443
178,0.8492938876152039,0.5695748925209045
179,0.8404766321182251,0.5368452072143555
180,0.8330162167549133,0.5440551042556763
181,0.830700695514679,0.6033493280410767
182,0.8035222887992859,0.5499376654624939
183,0.781419575214386,0.5795043706893921
184,0.76304692029953,0.633177638053894
185,0.8121110200881958,0.5534135103225708
186,0.7381001710891724,0.6026948690414429
187,0.7853449583053589,0.6988216042518616
188,0.7533851861953735,0.5838747024536133
189,0.7436434626579285,0.5603974461555481
190,0.7284328937530518,0.5606389045715332
191,0.7285107970237732,0.5650928020477295
192,0.7531153559684753,0.5963545441627502
193,0.7558460831642151,0.6196709871292114
194,0.707046627998352,0.6575453281402588
195,0.710578203201294,0.5782444477081299
196,0.7106226682662964,0.6229891777038574
197,0.6692565679550171,0.6131303310394287
198,0.6922606825828552,0.6391478180885315
199,0.6971937417984009,0.6520557403564453
200,0.6595503091812134,0.6131505370140076
201,0.6610205173492432,0.6442437171936035
202,0.6732760667800903,0.618183970451355
203,0.6777638792991638,0.6780432462692261
204,0.6337093114852905,0.7547049522399902
205,0.6460664868354797,0.6476668119430542
206,0.6474249958992004,0.646674633026123
207,0.6273483037948608,0.7478913068771362
208,0.6025998592376709,0.742318332195282
209,0.6389135718345642,0.70744389295578
210,0.6311575770378113,0.7988669872283936
211,0.6332806348800659,0.7061270475387573
212,0.5986179709434509,0.7146474123001099
213,0.5946886539459229,0.7895141839981079
214,0.5538804531097412,0.6759234666824341
215,0.5887578129768372,0.8054869174957275
216,0.5778605937957764,0.7362321615219116
217,0.5771216154098511,0.6794224977493286
218,0.5957542657852173,0.7477704286575317
219,0.5740165710449219,0.7950588464736938
220,0.5663079619407654,0.8017877340316772
221,0.5931851267814636,0.7859260439872742
222,0.5846012830734253,0.7911292314529419
223,0.5351063013076782,0.7156616449356079
224,0.567866325378418,0.7461892366409302
225,0.575420081615448,0.7440770864486694
226,0.5546700954437256,0.7672159671783447
227,0.5770475268363953,0.7926768660545349
228,0.6124711632728577,0.8021522164344788
229,0.5609813332557678,0.781059980392456
230,0.5538651943206787,0.7908594608306885
231,0.5601710081100464,0.7861703634262085
232,0.5544700026512146,0.7973418831825256
233,0.5768593549728394,0.8058409690856934
234,0.5717637538909912,0.769339919090271
235,0.5444499850273132,0.7982335686683655
236,0.568490207195282,0.8131929039955139
237,0.5663854479789734,0.8529493808746338
238,0.5716275572776794,0.8450453281402588
239,0.565100371837616,0.766266942024231
240,0.5381588935852051,0.847440779209137
241,0.5952203869819641,0.7874495387077332
242,0.5882521271705627,0.7641719579696655
243,0.5561789870262146,0.7951930165290833
244,0.5677957534790039,0.7833079099655151
245,0.5785592794418335,0.7957667112350464
246,0.5891444087028503,0.7750862240791321
247,0.5562209486961365,0.7943891286849976
248,0.5850172638893127,0.8113638162612915
249,0.5741256475448608,0.7735990881919861
250,0.5981770157814026,0.7874124050140381
251,0.5934035778045654,0.8082456588745117
252,0.5878646373748779,0.8233065605163574
253,0.5824989676475525,0.8289980888366699
254,0.5741249322891235,0.8041788935661316
255,0.6052675247192383,0.7601937651634216
256,0.5924391746520996,0.8842114806175232
257,0.5918174982070923,0.814767599105835
258,0.5974050760269165,0.8273220062255859
259,0.6118112206459045,0.8294101357460022
260,0.5934180021286011,0.7841736078262329
261,0.6177204251289368,0.8504995107650757
262,0.6096515655517578,0.8294939994812012
263,0.6085407733917236,0.8063955307006836
264,0.6112518906593323,0.7913020849227905
265,0.6113283038139343,0.7698273658752441
266,0.6305403113365173,0.7305463552474976
267,0.6069362163543701,0.7456430792808533
268,0.6229825615882874,0.7781460285186768
269,0.617769181728363,0.7805008888244629
270,0.6158247590065002,0.7856442928314209
271,0.6276123523712158,0.7854745388031006
272,0.6243571043014526,0.7970241904258728
273,0.6334803104400635,0.7631696462631226
274,0.6353554725646973,0.7839639186859131
275,0.6588507294654846,0.7305346727371216
276,0.6457209587097168,0.7847975492477417
277,0.6672933101654053,0.7546772360801697
278,0.6463280916213989,0.7795519232749939
279,0.6599044799804688,0.7470568418502808
280,0.6561823487281799,0.7759084105491638
281,0.6662225723266602,0.7332003116607666
282,0.6678847670555115,0.7612482309341431
283,0.6636376976966858,0.785754919052124
284,0.6746858954429626,0.7364155650138855
285,0.66217440366745,0.7419569492340088
286,0.6662127375602722,0.7390962839126587
287,0.6785827875137329,0.7424877285957336
288,0.6728580594062805,0.737151563167572
289,0.6874268651008606,0.7340431213378906
290,0.6775578856468201,0.7441681027412415
291,0.6849559545516968,0.7302227020263672
292,0.6870231032371521,0.7136260271072388
293,0.6940401792526245,0.711773157119751
294,0.6951622366905212,0.7165998220443726
295,0.7003293037414551,0.7170436382293701
296,0.6957913041114807,0.7079871296882629
297,0.7033834457397461,0.7170591354370117
298,0.7086913585662842,0.6981074810028076
299,0.7049936056137085,0.7031868696212769
300,0.7157111763954163,0.7021532654762268
301,0.7125759124755859,0.7074365615844727
302,0.7271281480789185,0.69081050157547
303,0.7250735759735107,0.6887542009353638
304,0.7261179089546204,0.700307309627533
305,0.7326328158378601,0.68763267993927
306,0.734192967414856,0.6963478922843933
307,0.731095552444458,0.6651711463928223
308,0.7270073294639587,0.6819127202033997
309,0.7335646152496338,0.6513039469718933
310,0.7432900071144104,0.6643420457839966
311,0.7463351488113403,0.6563497185707092
312,0.7595201730728149,0.6639413833618164
313,0.756537139415741,0.6456073522567749
314,0.7587254643440247,0.6475059986114502
315,0.7597100734710693,0.6419659852981567
316,0.7632767558097839,0.6433109045028687
317,0.7644253373146057,0.6516909599304199
318,0.7652531266212463,0.644977331161499
319,0.7663596868515015,0.6312355995178223
320,0.7809653282165527,0.63741534948349
321,0.7804862856864929,0.6244134902954102
322,0.7838777899742126,0.6325222253799438
323,0.789027750492096,0.6369041800498962
324,0.7948472499847412,0.6207966804504395
325,0.8105654120445251,0.6144951581954956
326,0.8097704648971558,0.5934607982635498
327,0.8123395442962646,0.604266881942749
328,0.8101989030838013,0.6129146218299866
329,0.8210639953613281,0.5885711908340454
330,0.8274379968643188,0.6207427382469177
331,0.8368292450904846,0.6106282472610474
332,0.8349814414978027,0.6053812503814697
333,0.8320118188858032,0.6030145883560181
334,0.8382196426391602,0.598231852054596
335,0.8379408717155457,0.5774348974227905
336,0.8545694947242737,0.5999929904937744
337,0.8436136841773987,0.5999752283096313
338,0.8604341149330139,0.5823298096656799
339,0.8456019759178162,0.5794931650161743
340,0.8536664247512817,0.5996215343475342
341,0.8592813611030579,0.5752389430999756
342,0.854095458984375,0.5544025897979736
343,0.8510037064552307,0.5669484734535217
344,0.869723916053772,0.5664747953414917
345,0.8644759058952332,0.5620102286338806
346,0.8647397756576538,0.5748800039291382
347,0.8656061291694641,0.5582771301269531
348,0.8714482188224792,0.5710313320159912
349,0.8902316689491272,0.5420693159103394
350,0.8724226355552673,0.553202748298645
351,0.8728916645050049,0.5466991662979126
352,0.87190181016922,0.5558118224143982
353,0.8753694295883179,0.5459246635437012
354,0.8768433332443237,0.5488810539245605
355,0.9012710452079773,0.5444731116294861
356,0.8724729418754578,0.540652334690094
357,0.8882036209106445,0.5639853477478027
358,0.8785349726676941,0.5302799940109253
359,0.9014931917190552,0.5571578741073608
360,0.8708522915840149,0.5454733371734619
361,0.9143692851066589,0.5499711036682129
362,0.8833195567131042,0.5167802572250366
363,0.9229827523231506,0.5043359994888306
364,0.8965123891830444,0.5207592844963074
365,0.9154110550880432,0.4949076473712921
366,0.9075238108634949,0.5396202206611633
367,0.940497875213623,0.5029844641685486
368,0.914661169052124,0.5050721764564514
369,0.9268565773963928,0.4965921640396118
370,0.9228702187538147,0.525260329246521
371,0.9228492975234985,0.505767822265625
372,0.946160614490509,0.49175646901130676
373,0.9248175621032715,0.4914548397064209
374,0.9449428915977478,0.5231530070304871
375,0.9473262429237366,0.4973747134208679
376,0.9567574858665466,0.5553504824638367
377,0.9315611124038696,0.48577195405960083
378,0.962124764919281,0.4920528531074524
379,0.9389650821685791,0.46713992953300476
380,0.9546380043029785,0.47323131561279297
381,0.9682503938674927,0.4767168462276459
382,0.9620110988616943,0.4689410328865051
383,0.9754906296730042,0.44656866788864136
384,0.9994422197341919,0.5013701915740967
385,0.9914007782936096,0.4281463623046875
386,0.9918849468231201,0.4899987578392029
387,0.9807137846946716,0.45815789699554443
388,0.9905472993850708,0.5168014764785767
389,1.0084459781646729,0.44962140917778015
390,0.9611071348190308,0.4852905869483948
391,0.9972272515296936,0.4431832432746887
392,0.9860267639160156,0.4405969977378845
393,1.0061900615692139,0.46359914541244507
394,0.99541175365448,0.44060951471328735
395,1.0357544422149658,0.46876999735832214
396,1.0192344188690186,0.4832090139389038
397,1.0480196475982666,0.42910414934158325
398,1.0092426538467407,0.47469407320022583
399,1.0205018520355225,0.4573085904121399
400,1.0120248794555664,0.4932807981967926
401,0.9789954423904419,0.46184098720550537
402,1.0030683279037476,0.40835684537887573
403,0.9981858134269714,0.48670220375061035
404,1.0002472400665283,0.44382500648498535
405,1.017982006072998,0.4130856394767761
406,0.9779015779495239,0.46852907538414
407,0.9907381534576416,0.5053029656410217
408,0.967353880405426,0.4384608864784241
409,0.965978741645813,0.4622196555137634
410,0.9450874328613281,0.42683297395706177
411,0.972405731678009,0.4371776878833771
412,0.9379211068153381,0.44532012939453125
413,0.9455885887145996,0.4822046160697937
414,0.9560482501983643,0.4712632894515991
415,0.9314589500427246,0.4846841096878052
416,0.9441360235214233,0.5304797887802124
417,0.9030738472938538,0.4617108106613159
418,0.9367043375968933,0.4844760000705719
419,0.8985921740531921,0.4642001986503601
420,0.932030200958252,0.47142496705055237
421,0.9083960056304932,0.4735204875469208
422,0.8822529911994934,0.49864503741264343
423,0.8550716638565063,0.47713446617126465
424,0.8923134207725525,0.5445412397384644
425,0.8319612145423889,0.4613894820213318
426,0.8643720746040344,0.508899986743927
427,0.8922969102859497,0.48639678955078125
428,0.826422393321991,0.5328817367553711
429,0.8280447125434875,0.48652541637420654
430,0.8443046808242798,0.6123433113098145
431,0.8099525570869446,0.5300765037536621
432,0.8119938969612122,0.5513684749603271
433,0.7919631600379944,0.5503159761428833
434,0.766547441482544,0.5574783086776733
435,0.7448597550392151,0.6230409741401672
436,0.7439104318618774,0.5493875741958618
437,0.7048763036727905,0.5790081024169922
438,0.7806142568588257,0.5698825120925903
439,0.6995797753334045,0.6882566809654236
440,0.6653351187705994,0.6511178016662598
441,0.6955828666687012,0.6492788791656494
442,0.6468915939331055,0.611710250377655
443,0.6568494439125061,0.6154630184173584
444,0.6175563931465149,0.6371632814407349
445,0.6206358671188354,0.6224057078361511
446,0.5589039921760559,0.6574433445930481
447,0.632495641708374,0.6859821677207947
448,0.5914379954338074,0.7308588027954102
449,0.6298397183418274,0.8030405640602112
450,0.6657450795173645,0.6788291931152344
451,0.6189788579940796,0.6394661664962769
452,0.5253266096115112,0.8194528222084045
453,0.6051809191703796,0.7048688530921936
454,0.5775550007820129,0.7490353584289551
455,0.5710030794143677,0.7385697364807129
456,0.559207022190094,0.820332944393158
457,0.5640349984169006,0.7777719497680664
458,0.49124675989151,0.7599239945411682
459,0.5051459074020386,0.8885862827301025
460,0.47382161021232605,0.8026331663131714
461,0.5458139181137085,0.8506226539611816
462,0.5155844688415527,0.7592837810516357
463,0.5251590013504028,0.7635352611541748
464,0.5146507620811462,0.8763278722763062
465,0.48261207342147827,0.8572103977203369
466,0.5263473391532898,0.8096815943717957
467,0.4839051067829132,0.9072021245956421
468,0.5167973637580872,0.8900943994522095
469,0.441656231880188,0.9400720596313477
470,0.5002541542053223,0.8726873993873596
471,0.5031693577766418,0.9660004377365112
472,0.47968387603759766,0.8591199517250061
473,0.4651281535625458,0.9699209928512573
474,0.4686647951602936,1.0470728874206543
475,0.4463193416595459,0.8849300146102905
476,0.4803277254104614,0.9675215482711792
477,0.4430343806743622,1.0173401832580566
478,0.446896493434906,0.966185450553894
479,0.4658835828304291,0.9761164784431458
480,0.449110209941864,0.9196701049804688
481,0.45966118574142456,0.9488487243652344
482,0.4615558981895447,0.863645076751709
483,0.4596519470214844,0.8703568577766418
484,0.43706414103507996,0.9382359981536865
485,0.4628552198410034,0.891060471534729
486,0.4548773765563965,0.8703701496124268
487,0.47432076930999756,0.9706544876098633
488,0.4331890046596527,0.9216095805168152
489,0.450171560049057,0.891483724117279
490,0.4632819890975952,0.9134893417358398
491,0.49027588963508606,0.9168755412101746
492,0.46429258584976196,0.884318470954895
493,0.48589062690734863,0.8747521042823792
494,0.468811959028244,0.8652609586715698
495,0.46436968445777893,0.9062008261680603
496,0.4771873652935028,0.9799054861068726
497,0.4792726933956146,0.8824496269226074
498,0.49397537112236023,0.925948977470398
499,0.4849725067615509,0.9199743270874023
500,0.487114280462265,0.8904106616973877
501,0.4889504909515381,0.9495049118995667
502,0.5176032185554504,0.8407760858535767
503,0.52656489610672,0.9201569557189941
504,0.5205464959144592,0.8880952000617981
505,0.4968273341655731,0.8482604026794434
506,0.5506089329719543,0.8560715913772583
507,0.5308694839477539,0.8658267259597778
508,0.5340428948402405,0.8814235925674438
509,0.5530707240104675,0.8962448239326477
510,0.551476001739502,0.8720186948776245
511,0.5674987435340881,0.884600818157196
512,0.5637235045433044,0.9025455713272095
513,0.5495786666870117,0.8324627876281738
514,0.5718024969100952,0.8148531913757324
515,0.5729945302009583,0.8617631793022156
516,0.5726580023765564,0.8685641288757324
517,0.5736047625541687,0.8266270160675049
518,0.5941175222396851,0.7950602173805237
519,0.591513991355896,0.8233952522277832
520,0.6018807888031006,0.8320528864860535
521,0.6051633954048157,0.8198720812797546
522,0.6129225492477417,0.7875910997390747
523,0.6270031332969666,0.814777672290802
524,0.6354243755340576,0.8056036829948425
525,0.6192905902862549,0.8066619634628296
526,0.6422191262245178,0.7915865182876587
527,0.6492801308631897,0.7825926542282104
528,0.6388661861419678,0.7886632084846497
529,0.6737423539161682,0.793864369392395
530,0.6692928671836853,0.7669700980186462
531,0.6609621644020081,0.7787878513336182
532,0.6830188632011414,0.7703332901000977
533,0.6991690397262573,0.7659652233123779
534,0.6968282461166382,0.7543017864227295
535,0.7012600898742676,0.7681196331977844
536,0.6879690289497375,0.7597965002059937
537,0.6986713409423828,0.7426167726516724
538,0.7222520112991333,0.7366980314254761
539,0.71614009141922,0.7368165254592896
540,0.7217510938644409,0.7327145338058472
541,0.7393009066581726,0.7186217308044434
542,0.7422543168067932,0.7093322277069092
543,0.7361074686050415,0.7176063060760498
544,0.750429093837738,0.7062011957168579
545,0.759620726108551,0.7007147073745728
546,0.7585310935974121,0.700613796710968
547,0.7763015627861023,0.6869121789932251
548,0.776180624961853,0.7179980278015137
549,0.7810404896736145,0.6919225454330444
550,0.7932280898094177,0.6824944019317627
551,0.7940953373908997,0.6746729612350464
552,0.8086655735969543,0.6718320846557617
553,0.8199229836463928,0.6531364917755127
554,0.8188612461090088,0.65245521068573
555,0.8242993950843811,0.6603705883026123
556,0.8273729681968689,0.6572362184524536
557,0.8363057374954224,0.6463483572006226
558,0.8491289615631104,0.6423678398132324
559,0.847702145576477,0.6405304074287415
560,0.8570991158485413,0.6419391632080078
561,0.8648861646652222,0.661147952079773
562,0.8661559820175171,0.625175952911377
563,0.8698867559432983,0.6154879331588745
564,0.8759893178939819,0.604134202003479
565,0.886012852191925,0.5957105159759521
566,0.8854399919509888,0.6105314493179321
567,0.8971627950668335,0.5927911400794983
568,0.901859700679779,0.6012440323829651
569,0.9014579653739929,0.5939023494720459
570,0.9033606052398682,0.5843478441238403
571,0.9044927358627319,0.5922012329101562
572,0.9124346375465393,0.582385778427124
573,0.9190692901611328,0.5733076333999634
574,0.9253703355789185,0.5821135640144348
575,0.9325839877128601,0.5983157753944397
576,0.9350711703300476,0.5712471008300781
577,0.9338785409927368,0.5679150819778442
578,0.9359035491943359,0.5499461889266968
579,0.9524728059768677,0.553911566734314
580,0.924557626247406,0.5829218029975891
581,0.9531971216201782,0.5566157102584839
582,0.9340060353279114,0.5512390732765198
583,0.925347626209259,0.548169732093811
584,0.934379518032074,0.5589169263839722
585,0.9341391324996948,0.5421234369277954
586,0.9512884020805359,0.5601354837417603
587,0.9357542991638184,0.5341318249702454
588,0.9378230571746826,0.5582993030548096
589,0.935193657875061,0.5364087224006653
590,0.9411035776138306,0.532875120639801
591,0.9288195967674255,0.5346221923828125
592,0.974459707736969,0.5352132320404053
593,0.9242715835571289,0.5283608436584473
594,0.9630845189094543,0.5276790857315063
595,0.9415227770805359,0.5157197713851929
596,0.9636960029602051,0.5694000720977783
597,0.9414029717445374,0.5549089312553406
598,0.9144068360328674,0.541434645652771
599,0.9296805262565613,0.524651825428009
600,0.9536328315734863,0.5390204191207886
601,0.9677273631095886,0.5724050998687744
602,0.9281018376350403,0.5206246376037598
603,0.9419545531272888,0.5801045298576355
604,0.8729572892189026,0.5621958374977112
605,0.9305720925331116,0.5703916549682617
606,0.9101546406745911,0.5288301110267639
607,0.8667502403259277,0.5186753273010254
608,0.9080759286880493,0.5130103230476379
609,0.8687926530838013,0.5406122207641602
610,0.8905600309371948,0.5282224416732788
611,0.8521357178688049,0.5342240929603577
612,0.8760003447532654,0.538555383682251
613,0.8667230606079102,0.5606281161308289
614,0.8352828621864319,0.5496610403060913
615,0.8436960577964783,0.5321351289749146
616,0.8441518545150757,0.5559557676315308
617,0.837105393409729,0.5421708822250366
618,0.8614633679389954,0.5794228911399841
619,0.8269281387329102,0.5876064300537109
620,0.8065280914306641,0.5298662185668945
621,0.8454459309577942,0.5958584547042847
622,0.853547990322113,0.5763353109359741
623,0.8102171421051025,0.5552968978881836
624,0.8078821301460266,0.5801853537559509
625,0.79002445936203,0.5731627941131592
626,0.8269179463386536,0.603283166885376
627,0.7977590560913086,0.6143900156021118
628,0.7876215577125549,0.5656777024269104
629,0.7712999582290649,0.5940688848495483
630,0.7597044706344604,0.5831252336502075
631,0.7702580094337463,0.6020456552505493
632,0.735877513885498,0.6143521666526794
633,0.714368462562561,0.6125355958938599
634,0.7423057556152344,0.629999577999115
635,0.7380000948905945,0.5780748724937439
636,0.7712869644165039,0.6452702283859253
637,0.7612519860267639,0.6421533823013306
638,0.7510768175125122,0.6174241900444031
639,0.72618168592453,0.6527020335197449
640,0.7225417494773865,0.5805609226226807
641,0.700523853302002,0.6105702519416809
642,0.7333873510360718,0.6536035537719727
643,0.7547869086265564,0.668482780456543
644,0.7135303020477295,0.6301873922348022
645,0.7412636280059814,0.6503620147705078
646,0.7136975526809692,0.6077499389648438
647,0.7188286781311035,0.6258189082145691
648,0.715690553188324,0.6471666693687439
649,0.7080526947975159,0.6293313503265381
650,0.7388972043991089,0.5767487287521362
651,0.7609114646911621,0.6090918779373169
652,0.7133773565292358,0.6477670669555664
653,0.6967759132385254,0.5955626964569092
654,0.7410844564437866,0.6321936845779419
655,0.7404617667198181,0.6327654719352722
656,0.7737205624580383,0.6223405599594116
657,0.7581372857093811,0.5577714443206787
658,0.7662105560302734,0.628068208694458
659,0.7678747177124023,0.7060070037841797
660,0.7737523317337036,0.6469322443008423
661,0.7892066836357117,0.6310702562332153
662,0.7791944742202759,0.5590289235115051
663,0.7688205242156982,0.705943763256073
664,0.7658815383911133,0.6126877069473267
665,0.7780081629753113,0.6054576635360718
666,0.8203849196434021,0.6118782758712769
667,0.810707688331604,0.6805410385131836
668,0.8016473054885864,0.7015818357467651
669,0.7929316759109497,0.6183816194534302
670,0.8218016624450684,0.6242175102233887
671,0.8331041932106018,0.5979294776916504
672,0.7747740745544434,0.5968120098114014
673,0.8050149083137512,0.5885668992996216
674,0.8256285190582275,0.6477801203727722
675,0.7970587015151978,0.6417508721351624
676,0.7868004441261292,0.5954350233078003
677,0.8006410598754883,0.549798846244812
678,0.8115789294242859,0.6251598000526428
679,0.8095523118972778,0.6034641265869141
680,0.8061456084251404,0.5670870542526245
681,0.8252994418144226,0.5686919093132019
682,0.8057907223701477,0.6367781162261963
683,0.802825927734375,0.5850984454154968
684,0.8188993334770203,0.5758020281791687
685,0.7731560468673706,0.6344428658485413
686,0.8380078077316284,0.6199805736541748
687,0.8182286024093628,0.6140142679214478
688,0.8000698685646057,0.5752025842666626
689,0.7734549641609192,0.6134896278381348
690,0.7577208876609802,0.6723585724830627
691,0.7843080759048462,0.5921527147293091
692,0.740419328212738,0.5841481685638428
693,0.7485882043838501,0.6149650812149048
694,0.7716271877288818,0.6496865153312683
695,0.7402430176734924,0.6211673617362976
696,0.723042905330658,0.638258159160614
697,0.7305178046226501,0.6590346097946167
698,0.6907195448875427,0.6768893003463745
699,0.6968182325363159,0.6354438066482544
700,0.712570309638977,0.6327401399612427
701,0.6959512233734131,0.651686429977417
702,0.7009562253952026,0.6817474365234375
703,0.6954541802406311,0.7161535024642944
704,0.6715981364250183,0.6697003245353699
705,0.6996672749519348,0.6771513223648071
