step,kullback_leibler,generator_entropy
137,5.260958671569824,2.313183307647705
138,2.1517701148986816,2.381155014038086
139,1.3163299560546875,2.3679215908050537
140,1.3209712505340576,2.354318857192993
141,1.653578281402588,2.322997570037842
142,1.4157991409301758,2.3202474117279053
143,4.592708587646484,2.394674777984619
144,1.6018314361572266,2.3184194564819336
145,1.4604467153549194,2.3523826599121094
146,1.773597002029419,2.376988649368286
147,3.498789072036743,2.3709053993225098
148,4.341144561767578,2.352405548095703
149,1.6557939052581787,2.337001085281372
150,1.384503960609436,2.374640464782715
151,1.201382040977478,2.347027063369751
152,5.231654167175293,2.341912031173706
153,1.2385084629058838,2.3527510166168213
154,1.2438273429870605,2.3577468395233154
155,1.2705916166305542,2.3541080951690674
156,1.3962986469268799,2.369248867034912
157,1.3125487565994263,2.3442773818969727
158,1.3429539203643799,2.3710904121398926
159,1.110236406326294,2.336765766143799
160,1.4242478609085083,2.3513245582580566
161,1.2817389965057373,2.332181930541992
162,4.135361671447754,2.345310688018799
163,1.8390907049179077,2.28594970703125
164,1.4006249904632568,2.3455352783203125
165,1.0552369356155396,2.3275279998779297
166,2.1068828105926514,2.2846858501434326
167,1.8614251613616943,2.366179943084717
168,0.9567468762397766,2.3541507720947266
169,1.3192079067230225,2.372454881668091
170,0.9873653650283813,2.3352952003479004
171,3.7936172485351562,2.3528103828430176
172,1.2166728973388672,2.3268890380859375
173,1.3544402122497559,2.3450474739074707
174,1.0528968572616577,2.36605167388916
175,0.9583178758621216,2.3524951934814453
176,1.74764084815979,2.3440704345703125
177,0.9049655199050903,2.378544330596924
178,2.0550830364227295,2.376476287841797
179,6.670912265777588,2.371584892272949
180,0.8973838090896606,2.3331308364868164
181,1.5897984504699707,2.347677707672119
182,1.0132447481155396,2.3825480937957764
183,1.3676636219024658,2.351797103881836
184,1.2218598127365112,2.379535436630249
185,1.1174077987670898,2.3650035858154297
186,1.1752783060073853,2.3417515754699707
187,1.4686219692230225,2.377199172973633
188,1.1489802598953247,2.388049602508545
189,1.1996691226959229,2.3613343238830566
190,1.276642918586731,2.37137508392334
191,2.836625576019287,2.3539347648620605
192,2.514354705810547,2.352726459503174
193,0.8310704827308655,2.388540744781494
194,1.3621530532836914,2.345395088195801
195,1.0280706882476807,2.406087875366211
196,1.2586711645126343,2.3604207038879395
197,1.45414400100708,2.386693239212036
198,1.2282824516296387,2.4065423011779785
199,1.0510485172271729,2.4055542945861816
200,1.004148006439209,2.415465831756592
201,1.0700571537017822,2.3795578479766846
202,2.0985794067382812,2.374422311782837
203,1.0255615711212158,2.348266839981079
204,1.3850739002227783,2.3675098419189453
205,0.8565688729286194,2.392151355743408
206,0.9644961953163147,2.3991572856903076
207,2.4174699783325195,2.377215623855591
208,1.1798503398895264,2.417247772216797
209,0.8777058720588684,2.3870813846588135
210,0.9727505445480347,2.3401641845703125
211,1.3431897163391113,2.3939766883850098
212,1.337966799736023,2.362034797668457
213,1.1119742393493652,2.3871994018554688
214,0.8997011780738831,2.401425361633301
215,1.0163203477859497,2.375324249267578
216,0.7599004507064819,2.3475160598754883
217,1.2629963159561157,2.4266700744628906
218,0.9773006439208984,2.400405168533325
219,0.8913666605949402,2.4156246185302734
220,0.8678450584411621,2.4289488792419434
221,1.3295388221740723,2.37967848777771
222,2.6318702697753906,2.4154391288757324
223,0.8936063051223755,2.3994789123535156
224,0.9590386152267456,2.4082982540130615
225,1.0424026250839233,2.3801891803741455
226,1.1356199979782104,2.3616037368774414
227,1.16325044631958,2.3609061241149902
228,1.054518699645996,2.3484444618225098
229,1.0983555316925049,2.380875587463379
230,1.3706490993499756,2.383265972137451
231,0.7478605508804321,2.3899192810058594
232,1.3602393865585327,2.3691773414611816
233,1.3173528909683228,2.403843402862549
234,0.9226764440536499,2.4295008182525635
235,1.50686514377594,2.391739845275879
236,0.9193224906921387,2.409641742706299
237,1.1061902046203613,2.4260306358337402
238,1.0395978689193726,2.380584955215454
239,1.015709400177002,2.3844916820526123
240,1.154022455215454,2.4074411392211914
241,0.968842089176178,2.391993761062622
242,1.4957897663116455,2.4181642532348633
243,1.534271001815796,2.4024956226348877
244,1.971987009048462,2.411263942718506
245,0.9417080879211426,2.370633602142334
246,0.970178484916687,2.374824285507202
247,3.9541873931884766,2.389712333679199
248,1.0328047275543213,2.410975933074951
249,1.2003167867660522,2.4212403297424316
250,1.1306431293487549,2.4082083702087402
251,1.1310317516326904,2.3661839962005615
252,0.7944443225860596,2.3794240951538086
253,0.8341706991195679,2.3972110748291016
254,1.1939698457717896,2.404402256011963
255,0.9846664667129517,2.3797123432159424
256,1.268341302871704,2.41973876953125
257,3.1285476684570312,2.3781232833862305
258,0.8189680576324463,2.3884572982788086
259,1.2709013223648071,2.379310369491577
260,1.2793490886688232,2.3833365440368652
261,1.1551969051361084,2.393906831741333
262,0.9493756294250488,2.417924404144287
263,1.075727939605713,2.4286632537841797
264,1.25022554397583,2.3618505001068115
265,0.7002240419387817,2.4459314346313477
266,0.9506087303161621,2.402107000350952
267,1.098931074142456,2.3845534324645996
268,1.2781057357788086,2.412895441055298
269,1.1137986183166504,2.410468101501465
270,0.9505018591880798,2.4183225631713867
271,1.018721342086792,2.3704323768615723
272,0.799543559551239,2.374501943588257
273,1.707505702972412,2.3974077701568604
274,1.187904953956604,2.4034388065338135
275,1.3694714307785034,2.3307247161865234
276,0.888525128364563,2.357424259185791
277,1.0503320693969727,2.3125057220458984
278,1.080780029296875,2.383162498474121
279,0.915199875831604,2.3368566036224365
280,1.0980288982391357,2.359816551208496
281,1.507460355758667,2.353496551513672
282,1.0262068510055542,2.3177032470703125
283,0.7644233703613281,2.38559627532959
284,1.1632328033447266,2.3611741065979004
285,1.4285351037979126,2.358647584915161
286,2.2550272941589355,2.3929619789123535
287,0.8754716515541077,2.350095272064209
288,1.0439919233322144,2.3589420318603516
289,3.701779365539551,2.3513004779815674
290,1.006272315979004,2.3848040103912354
291,1.060588002204895,2.3610925674438477
292,0.8105823397636414,2.337873935699463
293,1.0660501718521118,2.328707695007324
294,1.3424677848815918,2.331756114959717
295,0.9659473896026611,2.368668794631958
296,1.2107607126235962,2.3413572311401367
297,1.009800672531128,2.3124427795410156
298,0.9572129845619202,2.321107864379883
299,0.9914305210113525,2.315135955810547
300,1.4119101762771606,2.303560256958008
301,1.6335792541503906,2.2644331455230713
302,0.9791895151138306,2.3340797424316406
303,1.0277780294418335,2.3271865844726562
304,0.8741888403892517,2.3430442810058594
305,1.034110426902771,2.3358964920043945
306,0.8932788372039795,2.2857589721679688
307,1.0263431072235107,2.3114523887634277
308,0.7549017667770386,2.3276119232177734
309,1.072558879852295,2.3285279273986816
310,1.0042554140090942,2.2537174224853516
311,0.9214639663696289,2.2565550804138184
312,0.9828329682350159,2.291761636734009
313,0.8054226636886597,2.246732711791992
314,1.0552494525909424,2.3046395778656006
315,1.1109817028045654,2.279569387435913
316,1.3286619186401367,2.2628979682922363
317,1.4815317392349243,2.309691905975342
318,0.9475606083869934,2.2395989894866943
319,0.6767730116844177,2.2927498817443848
320,0.8818461894989014,2.2440028190612793
321,0.822123646736145,2.262674331665039
322,0.7535134553909302,2.2981250286102295
323,1.1022003889083862,2.2571496963500977
324,0.7730191349983215,2.307069778442383
325,0.9549801349639893,2.225264549255371
326,0.7284523248672485,2.253354549407959
327,1.0753272771835327,2.2400622367858887
328,0.9431947469711304,2.2294704914093018
329,0.7972360253334045,2.247252941131592
330,0.9928883910179138,2.207144260406494
331,0.8142720460891724,2.2072055339813232
332,0.7449659109115601,2.2646052837371826
333,0.9080352187156677,2.237429141998291
334,0.9733939170837402,2.240415096282959
335,2.7336559295654297,2.249401092529297
336,1.1038553714752197,2.195197820663452
337,0.8689855337142944,2.1953625679016113
338,1.1191843748092651,2.212982654571533
339,1.2218505144119263,2.1943142414093018
340,0.9130672216415405,2.2288246154785156
341,0.8384483456611633,2.1965417861938477
342,0.8052966594696045,2.2497315406799316
343,1.102015733718872,2.2400083541870117
344,0.834227442741394,2.212035655975342
345,0.9254261255264282,2.1591684818267822
346,1.1084544658660889,2.1829380989074707
347,1.0923776626586914,2.162855625152588
348,0.8894965648651123,2.1941893100738525
349,0.9019012451171875,2.2339372634887695
350,0.8553913831710815,2.223317861557007
351,0.9159743785858154,2.1491355895996094
352,0.9786667227745056,2.2134206295013428
353,1.0018866062164307,2.150789499282837
354,1.0002543926239014,2.205629587173462
355,0.7017995119094849,2.1756904125213623
356,0.971453070640564,2.1917262077331543
357,0.8275419473648071,2.1690828800201416
358,0.890095591545105,2.1770968437194824
359,0.8951876759529114,2.149137020111084
360,1.4174001216888428,2.2188243865966797
361,0.9256656765937805,2.1529316902160645
362,1.1090742349624634,2.1324069499969482
363,0.8921741843223572,2.1546101570129395
364,0.7974907159805298,2.164987087249756
365,1.1332329511642456,2.1673336029052734
366,0.8086426854133606,2.069119930267334
367,1.0197558403015137,2.127668857574463
368,0.9058550596237183,2.1268200874328613
369,1.1671013832092285,2.1523852348327637
370,1.0933610200881958,2.162644147872925
371,0.789297342300415,2.1643080711364746
372,2.671876907348633,2.2104806900024414
373,1.048858880996704,2.0655264854431152
374,1.0189154148101807,2.174274444580078
375,0.9431470632553101,2.1429903507232666
376,2.224202871322632,2.1551034450531006
377,1.006015419960022,2.1384191513061523
378,0.8869656324386597,2.1764371395111084
379,0.9476957321166992,2.095493793487549
380,0.8085489869117737,2.1222126483917236
381,0.8380220532417297,2.089576244354248
382,0.9004802703857422,2.089597702026367
383,0.7593960762023926,2.1726346015930176
384,0.9124776721000671,2.146564483642578
385,1.0419261455535889,2.115370988845825
386,1.0577927827835083,2.1313371658325195
387,0.8450019955635071,2.1542105674743652
388,0.8463786840438843,2.1574220657348633
389,1.067752480506897,2.1375820636749268
390,0.8647103905677795,2.1136062145233154
391,1.0279794931411743,2.085517406463623
392,0.960598349571228,2.1353325843811035
393,0.8818221092224121,2.1097755432128906
394,1.001190423965454,2.0844807624816895
395,0.9076518416404724,2.105484962463379
396,1.0314208269119263,2.1439576148986816
397,1.076383113861084,2.0810842514038086
398,0.7875058650970459,2.121898651123047
399,0.7937248945236206,2.137873888015747
400,1.0550804138183594,2.056579828262329
401,1.2127835750579834,2.1443166732788086
402,0.9181822538375854,2.079019069671631
403,0.7306540608406067,2.1322813034057617
404,1.16177499294281,2.1142144203186035
405,1.1020612716674805,2.1255505084991455
406,1.0437105894088745,2.1133360862731934
407,1.0786266326904297,2.1171796321868896
408,0.739514946937561,2.132373332977295
409,1.0662753582000732,2.1155991554260254
410,2.0604312419891357,2.078824043273926
411,0.7857317328453064,2.110698938369751
412,1.0233595371246338,2.0552194118499756
413,0.8521195650100708,1.987653374671936
414,0.9989124536514282,2.0805306434631348
415,0.8590589761734009,2.072638988494873
416,0.8806113600730896,2.12463641166687
417,5.173669338226318,2.10550856590271
418,1.0774552822113037,2.0661635398864746
419,0.7437055706977844,2.1169991493225098
420,0.8756288290023804,2.0781049728393555
421,1.293074607849121,2.062474250793457
422,1.1164618730545044,2.139970302581787
423,0.9961473345756531,2.0379514694213867
424,0.9566188454627991,2.0909833908081055
425,0.7622827291488647,2.1200008392333984
426,0.8325115442276001,2.098468780517578
427,0.9977713823318481,2.076720714569092
428,1.2320053577423096,2.1014020442962646
429,0.9057902097702026,2.0696771144866943
430,0.9826737642288208,1.9975863695144653
431,1.004870891571045,2.104769229888916
432,0.9790915846824646,2.0737175941467285
433,0.8911386132240295,2.0004940032958984
434,1.0328292846679688,2.064479351043701
435,0.7902684807777405,2.0663347244262695
436,1.076978325843811,2.0387282371520996
437,0.8047950267791748,2.0798795223236084
438,2.103003978729248,2.0124006271362305
439,1.138957142829895,2.070646286010742
440,0.8620705604553223,2.0273325443267822
441,0.8174359798431396,2.0156657695770264
442,0.8053259253501892,2.0156702995300293
443,0.9177415370941162,2.0722408294677734
444,0.913336992263794,2.0318541526794434
445,1.09065842628479,2.051567316055298
446,0.9154747128486633,2.0301406383514404
447,0.8213568925857544,2.0037808418273926
448,1.1269760131835938,2.035527467727661
449,0.8393808007240295,2.096858024597168
450,0.9996901750564575,2.0155539512634277
451,0.7768228054046631,2.045910596847534
452,0.8743150234222412,2.06795334815979
453,0.9911057353019714,2.0317366123199463
454,0.7879539728164673,2.0531837940216064
455,1.0571482181549072,1.9898306131362915
456,0.9341919422149658,2.0674526691436768
457,0.9174885749816895,2.001925230026245
458,1.2810229063034058,1.9850797653198242
459,0.8996865153312683,2.043342113494873
460,0.8583935499191284,1.9779486656188965
461,0.7380772233009338,2.0054640769958496
462,0.9110123515129089,2.049967050552368
463,0.8794541954994202,2.0441904067993164
464,2.089634895324707,2.0526113510131836
465,1.2013829946517944,2.089275360107422
466,2.853375196456909,2.0214571952819824
467,0.9190725088119507,1.9811369180679321
468,0.9660603404045105,1.9797999858856201
469,0.9612298011779785,2.0274322032928467
470,0.7409604787826538,1.9474105834960938
471,0.8454340100288391,1.99287748336792
472,0.8066437840461731,2.0251007080078125
473,0.9644156694412231,2.015566349029541
474,0.7567925453186035,2.0494093894958496
475,1.3353790044784546,2.0585315227508545
476,0.834847629070282,2.0019702911376953
477,0.8003600239753723,1.9423527717590332
478,0.8274068832397461,1.9939886331558228
479,0.9433828592300415,1.9846763610839844
480,0.8452787399291992,2.0100793838500977
481,1.163956642150879,1.987733244895935
482,0.8266364336013794,1.98388671875
483,0.9760634303092957,1.9942271709442139
484,0.7230781316757202,1.9948129653930664
485,0.8949854373931885,2.0332608222961426
486,0.7867127656936646,1.9994436502456665
487,2.693887233734131,1.9764609336853027
488,1.0153393745422363,2.0314316749572754
489,0.8743898272514343,2.048750638961792
490,0.8602203726768494,1.9788131713867188
491,0.8505171537399292,1.9171826839447021
492,0.7920680046081543,1.9664136171340942
493,1.2351577281951904,1.9574570655822754
494,0.8292551040649414,1.9879710674285889
495,0.8363891839981079,1.9207171201705933
496,1.0688626766204834,1.959356665611267
497,1.3377039432525635,1.9951729774475098
498,0.8244009017944336,1.9718756675720215
499,0.9050765633583069,1.9666638374328613
500,0.7731752991676331,1.978322148323059
501,0.9401458501815796,1.958046555519104
502,0.8764477968215942,1.945976972579956
503,0.8754627704620361,1.9490211009979248
504,0.9808332920074463,1.9834181070327759
505,0.9234878420829773,1.9634792804718018
506,0.8215746879577637,1.9694832563400269
507,1.1354384422302246,1.9444538354873657
508,0.9307059049606323,2.025749683380127
509,0.737808108329773,1.9697191715240479
510,3.255601644515991,1.9792110919952393
511,1.0501539707183838,1.9054440259933472
512,1.0692628622055054,1.9559767246246338
513,0.9108054041862488,2.025533676147461
514,0.8196996450424194,1.9488856792449951
515,0.9424793124198914,1.9283723831176758
516,0.941543698310852,1.9854917526245117
517,0.809346079826355,2.0185132026672363
518,0.9358458518981934,2.028691053390503
519,1.3352992534637451,1.9502758979797363
520,0.9355709552764893,1.960724949836731
521,0.9209097623825073,1.9879131317138672
522,1.1467180252075195,1.9308456182479858
523,0.8464635610580444,1.9665708541870117
524,0.8496307134628296,1.9379470348358154
525,1.0670886039733887,1.9885923862457275
526,0.7356301546096802,1.904325246810913
527,0.8902553915977478,1.978611946105957
528,0.8399366140365601,1.9093115329742432
529,0.8509559631347656,1.9926223754882812
530,1.047825574874878,1.921244740486145
531,0.8290702104568481,1.99178946018219
532,1.4026391506195068,2.005268096923828
533,0.9376904368400574,2.017599582672119
534,4.837006092071533,2.01045560836792
535,1.159257411956787,1.9980357885360718
536,1.0366156101226807,1.906361699104309
537,1.7243839502334595,1.9903888702392578
538,1.009190559387207,1.9764599800109863
539,0.9313188791275024,2.001932144165039
540,0.9530813694000244,1.9640429019927979
541,0.7589121460914612,1.9704949855804443
542,0.8633867502212524,2.0218515396118164
543,0.6809552907943726,1.9315423965454102
544,0.8782187700271606,1.979008674621582
545,1.0796196460723877,1.9212816953659058
546,0.7466902136802673,2.0415358543395996
547,0.7898061871528625,2.0212340354919434
548,0.902786374092102,1.962634563446045
549,0.8492664098739624,1.9677799940109253
550,0.8206462264060974,2.0080790519714355
551,1.1643548011779785,2.023143768310547
552,1.054898977279663,2.0305564403533936
553,0.6750657558441162,2.0019803047180176
554,0.8040297627449036,2.031190872192383
555,1.0342053174972534,2.0301249027252197
556,0.7946231365203857,1.999358892440796
557,0.8714133501052856,1.9536477327346802
558,0.8975986242294312,2.0235884189605713
559,0.7262252569198608,2.0488874912261963
560,0.7646257281303406,1.992637276649475
561,0.9998096227645874,1.9975121021270752
562,0.8377737402915955,2.0180137157440186
563,0.6999004483222961,2.0528528690338135
564,0.7825710773468018,1.98984956741333
565,0.8156305551528931,1.9946576356887817
566,0.7318878769874573,2.015995502471924
567,0.8032810091972351,2.0766897201538086
568,0.9277223348617554,1.9804913997650146
569,0.77767014503479,2.045607089996338
570,0.8531613945960999,1.9825481176376343
571,0.6853161454200745,1.9383692741394043
572,0.8323858976364136,2.0246529579162598
573,0.7815327644348145,1.9814746379852295
574,0.7111984491348267,1.975860595703125
575,0.745259165763855,2.019965887069702
576,0.8351619243621826,1.9977389574050903
577,0.8204037547111511,2.0091161727905273
578,0.9756033420562744,1.9613523483276367
579,0.7297200560569763,2.0382566452026367
580,0.9044817686080933,2.0006752014160156
581,0.8385089635848999,2.0259828567504883
582,0.8369100093841553,2.0070013999938965
583,0.8004939556121826,2.05318546295166
584,0.8499521017074585,2.045206069946289
585,0.6624270081520081,2.0129542350769043
586,0.758307158946991,2.056962728500366
587,0.9290168285369873,2.0645763874053955
588,0.8314376473426819,2.033205032348633
589,0.9094318151473999,2.0745692253112793
590,1.6059975624084473,2.035064220428467
591,0.7357212901115417,1.9806779623031616
592,1.1184806823730469,1.9932241439819336
593,0.8862059116363525,2.032212495803833
594,0.8921058773994446,2.1035828590393066
595,0.8230457305908203,1.9975967407226562
596,0.721795380115509,2.0187954902648926
597,0.7133704423904419,2.0732550621032715
598,0.7618558406829834,2.0161218643188477
599,1.8651790618896484,2.005739688873291
600,0.8205374479293823,2.004876136779785
601,0.7309235334396362,2.0567965507507324
602,0.699931800365448,2.0654420852661133
603,0.7678189277648926,1.9901299476623535
604,0.8381170034408569,2.086789608001709
605,0.9727337956428528,1.9887219667434692
606,0.6791204214096069,2.023310661315918
607,0.7737047076225281,2.0583510398864746
608,0.7393777966499329,2.058443069458008
609,0.8357190489768982,2.076982259750366
610,1.0808528661727905,2.0863561630249023
611,1.1809303760528564,2.067141056060791
612,0.8594915270805359,2.0916571617126465
613,0.9086016416549683,2.1107969284057617
614,0.7796392440795898,2.107579231262207
615,4.593491554260254,2.093463897705078
616,0.6873949766159058,2.0740408897399902
617,0.7492173910140991,2.1018126010894775
618,0.6031999588012695,2.099229335784912
619,0.898447573184967,2.10311222076416
620,0.7741960287094116,2.04665470123291
621,0.8967492580413818,2.028942108154297
622,0.651993989944458,2.139188766479492
623,0.736506462097168,2.076239585876465
624,0.5748170614242554,2.0823965072631836
625,0.8248172998428345,2.086484909057617
626,0.6375279426574707,2.073909282684326
627,1.738621711730957,2.0501925945281982
628,0.9643244743347168,2.086003303527832
629,0.7265874743461609,2.1796958446502686
630,0.9479541182518005,2.1055550575256348
631,0.820997953414917,2.0939455032348633
632,0.7356237173080444,2.0931973457336426
633,0.7511371970176697,2.0715725421905518
634,0.7620202302932739,2.119488477706909
635,0.7283252477645874,2.102043628692627
636,0.7071287631988525,2.1278531551361084
637,0.7729229927062988,2.105062484741211
638,1.7363958358764648,2.0710244178771973
639,0.7829232215881348,2.1192030906677246
640,0.9110416769981384,2.084237575531006
641,0.774010419845581,2.084810256958008
642,0.5791308879852295,2.111818790435791
643,0.755382776260376,2.080718517303467
644,0.6456788182258606,2.1055800914764404
645,0.8273720145225525,2.1831867694854736
646,1.1341975927352905,2.1284780502319336
647,0.7416267991065979,2.1167526245117188
648,1.0744554996490479,2.1033356189727783
649,0.8065155744552612,2.1342692375183105
650,0.7687007188796997,2.067517042160034
651,0.6456640958786011,2.112008571624756
652,0.9263440370559692,2.154080390930176
653,0.693335771560669,2.128594398498535
654,0.6589442491531372,2.133490562438965
655,0.9879055023193359,2.116433620452881
656,0.5873143672943115,2.1589107513427734
657,1.8719608783721924,2.113358736038208
658,0.6538599133491516,2.1389617919921875
659,0.9436073899269104,2.09208345413208
660,0.8913630247116089,2.151369094848633
661,0.558268666267395,2.1214587688446045
662,0.8011677265167236,2.162801504135132
663,1.0293998718261719,2.151266098022461
664,1.0452628135681152,2.1703262329101562
665,0.7205281257629395,2.1157102584838867
666,0.6125034093856812,2.1579999923706055
667,0.6193447113037109,2.1275181770324707
668,1.0532475709915161,2.089693069458008
669,0.5709772706031799,2.1368606090545654
670,0.6141205430030823,2.1075005531311035
671,0.6237984895706177,2.205483913421631
672,0.8446493744850159,2.140578269958496
673,1.6817734241485596,2.1193206310272217
674,1.5751672983169556,2.1237971782684326
675,0.7985100746154785,2.1606740951538086
676,0.694706916809082,2.1996679306030273
677,0.6992064714431763,2.1817798614501953
678,0.9468708038330078,2.0939230918884277
679,0.6667441129684448,2.1540088653564453
680,0.6887753009796143,2.065530776977539
681,0.9518259763717651,2.172393798828125
682,0.8148563504219055,2.1635265350341797
683,0.8312366008758545,2.1551096439361572
684,1.0379899740219116,2.16046404838562
685,0.5216629505157471,2.1484649181365967
686,4.213226795196533,2.0897812843322754
687,0.5398352742195129,2.166231632232666
688,0.7382115125656128,2.1720733642578125
689,0.6412569284439087,2.1657981872558594
690,0.8270257711410522,2.171910285949707
691,0.7168960571289062,2.1584794521331787
692,0.7904905080795288,2.1854195594787598
693,1.0294005870819092,2.1671860218048096
694,1.0191490650177002,2.1472787857055664
695,0.9218024611473083,2.2244081497192383
696,0.596860945224762,2.1092782020568848
697,0.7363801002502441,2.2035815715789795
698,0.5264105796813965,2.1867892742156982
699,0.6455824971199036,2.1817851066589355
700,0.5543226003646851,2.2018673419952393
701,0.9213149547576904,2.1682162284851074
702,0.7456696033477783,2.2168610095977783
703,0.5761069655418396,2.208336591720581
704,0.6239404678344727,2.2121641635894775
705,0.5414677858352661,2.2046799659729004
706,0.6121993660926819,2.1310999393463135
707,0.6345897316932678,2.2008347511291504
708,0.6089312434196472,2.1585655212402344
709,0.6198927760124207,2.1853346824645996
710,0.6314289569854736,2.1912355422973633
711,0.5678195953369141,2.1942129135131836
712,0.6850853562355042,2.199300765991211
713,0.7380552291870117,2.166125774383545
714,0.5391755104064941,2.2137041091918945
715,0.47735482454299927,2.282097101211548
716,0.6732341051101685,2.2330121994018555
717,0.613294243812561,2.2542057037353516
718,2.278635025024414,2.2179906368255615
719,0.6268392205238342,2.1967737674713135
