step,kullback_leibler,generator_entropy
215,0.6718984842300415,2.231757402420044
216,2.034573554992676,2.2032766342163086
217,1.433082103729248,2.2529640197753906
218,1.7090518474578857,2.226351261138916
219,0.9187168478965759,2.1535415649414062
220,1.2058155536651611,2.207857608795166
221,1.8298629522323608,2.20070219039917
222,1.1184759140014648,2.209242105484009
223,2.508676052093506,2.188850164413452
224,2.5201287269592285,2.197489023208618
225,2.2273824214935303,2.1978282928466797
226,1.3525620698928833,2.2109322547912598
227,2.5430514812469482,2.1804466247558594
228,0.6901699900627136,2.1659138202667236
229,0.6671122312545776,2.189284563064575
230,1.6535505056381226,2.182002544403076
231,1.2946184873580933,2.183372974395752
232,2.2614166736602783,2.152662992477417
233,1.7510356903076172,2.1329360008239746
234,1.0126817226409912,2.2273499965667725
235,2.47119140625,2.1071081161499023
236,0.7305465340614319,2.1721858978271484
237,0.5960099101066589,2.1471517086029053
238,0.8986495733261108,2.225158929824829
239,1.6756746768951416,2.1542322635650635
240,1.7974450588226318,2.1816227436065674
241,2.3007094860076904,2.152982234954834
242,0.5878050327301025,2.1320106983184814
243,1.3614543676376343,2.072772979736328
244,1.2601397037506104,2.1062304973602295
245,1.4776732921600342,2.146050453186035
246,0.9475414156913757,2.114119052886963
247,1.1313276290893555,2.163907766342163
248,1.1066718101501465,2.1780548095703125
249,0.8443903923034668,2.150442600250244
250,0.8038647174835205,2.1326169967651367
251,1.573259711265564,2.1324410438537598
252,0.7508765459060669,2.109070301055908
253,0.8576163053512573,2.0892767906188965
254,3.12744402885437,2.1694135665893555
255,0.586211085319519,2.06921648979187
256,1.9108326435089111,2.1704108715057373
257,2.642542600631714,2.152562379837036
258,0.8803550004959106,2.154951810836792
259,1.282576560974121,2.134408473968506
260,1.758868932723999,2.1278762817382812
261,1.6573457717895508,2.128744602203369
262,1.7383264303207397,2.1308679580688477
263,0.5499471426010132,2.1287503242492676
264,1.9332239627838135,2.063553810119629
265,1.2428950071334839,2.125598430633545
266,0.9690297842025757,2.107819080352783
267,0.9563616514205933,2.094226121902466
268,1.4168550968170166,2.068971633911133
269,0.7370474338531494,2.1535561084747314
270,0.9929993152618408,2.0852599143981934
271,2.5002281665802,2.0977375507354736
272,1.4551293849945068,2.12552547454834
273,0.7951750755310059,2.1136229038238525
274,0.9913532137870789,2.1174352169036865
275,0.9917432069778442,2.1571664810180664
276,0.9044775366783142,2.134852647781372
277,1.5488760471343994,2.0837759971618652
278,0.8813116550445557,2.1256489753723145
279,1.6567280292510986,2.1255195140838623
280,2.988316059112549,2.205350399017334
281,1.7324055433273315,2.1383674144744873
282,0.6568830013275146,2.125674247741699
283,1.217109203338623,2.132490396499634
284,2.307847499847412,2.073387622833252
285,2.0502026081085205,2.1374850273132324
286,0.9376012682914734,2.194026470184326
287,1.1585114002227783,2.1463942527770996
288,0.8558692336082458,2.0800719261169434
289,1.7235758304595947,2.103900909423828
290,0.7188507318496704,2.0905370712280273
291,0.5350050926208496,2.0855860710144043
292,0.8110539317131042,2.117605686187744
293,0.7960968017578125,2.0827741622924805
294,0.5880812406539917,2.060734510421753
295,0.8357993364334106,2.0997345447540283
296,1.523003101348877,2.1213889122009277
297,0.9448169469833374,2.0716614723205566
298,1.8334568738937378,2.098951816558838
299,1.7134590148925781,2.135251998901367
300,0.6857593059539795,2.106625556945801
301,1.2106338739395142,2.095726728439331
302,0.7983376979827881,2.1470489501953125
303,0.9006096124649048,2.0644431114196777
304,1.0350759029388428,2.1164145469665527
305,0.6380418539047241,2.146124839782715
306,1.5632338523864746,2.0998921394348145
307,1.1773473024368286,2.0706710815429688
308,1.2368966341018677,2.099766731262207
309,0.7402140498161316,2.0732831954956055
310,1.5811972618103027,2.1124167442321777
311,0.5634289979934692,2.04213809967041
312,1.8708207607269287,2.1019115447998047
313,0.9709501266479492,2.077162742614746
314,1.117840051651001,2.110481023788452
315,0.9977909326553345,2.117825984954834
316,2.0462591648101807,2.1055960655212402
317,0.8951876163482666,2.0687499046325684
318,2.1437721252441406,2.104992389678955
319,1.189531922340393,2.102449893951416
320,0.5927031636238098,2.1161952018737793
321,2.31854248046875,2.059091091156006
322,1.4202880859375,2.1318986415863037
323,0.701340913772583,2.0169312953948975
324,2.1583335399627686,2.078521728515625
325,1.210565209388733,2.101105213165283
326,2.4008889198303223,2.100712299346924
327,0.8281166553497314,2.1140408515930176
328,3.0868754386901855,2.0234854221343994
329,0.4535597562789917,2.0573835372924805
330,1.6813993453979492,2.014854907989502
331,1.0453566312789917,2.0713067054748535
332,1.094319462776184,2.0934317111968994
333,1.112776756286621,2.0344667434692383
334,1.9130995273590088,2.0898098945617676
335,1.643467664718628,2.099043607711792
336,0.9973211288452148,2.028262138366699
337,2.8917415142059326,2.0437917709350586
338,2.14683198928833,2.0692858695983887
339,1.2390085458755493,2.1598362922668457
340,1.563507318496704,2.0846142768859863
341,0.8478567600250244,2.0963709354400635
342,0.8751498460769653,2.036166191101074
343,1.113244652748108,2.063260555267334
344,1.1545209884643555,2.0961408615112305
345,1.2591701745986938,2.0307302474975586
346,0.7037369608879089,2.089388132095337
347,0.5685610771179199,2.0260109901428223
348,1.1698724031448364,2.09089732170105
349,0.5918155312538147,2.0285301208496094
350,0.8199537396430969,2.067438840866089
351,1.3713001012802124,2.0723772048950195
352,3.5346200466156006,2.0754806995391846
353,0.6060659885406494,2.1240639686584473
354,0.9370591640472412,1.997514009475708
355,1.0932648181915283,2.0920844078063965
356,0.7184326648712158,2.088430404663086
357,1.286187767982483,2.091574192047119
358,0.5430483818054199,2.053379774093628
359,2.600506544113159,2.1132333278656006
360,0.6767004728317261,2.102719783782959
361,1.1903789043426514,2.065068244934082
362,0.5693185329437256,2.059051752090454
363,0.9204931855201721,2.101527214050293
364,0.6090981960296631,2.0374674797058105
365,0.8270840644836426,2.0294599533081055
366,1.0924404859542847,1.9956823587417603
367,1.9564640522003174,2.0300381183624268
368,0.6875762939453125,1.9970943927764893
369,0.8585365414619446,2.037827968597412
370,0.6277669668197632,2.1011135578155518
371,1.3695125579833984,2.051699638366699
372,2.4122023582458496,2.090022087097168
373,1.9983309507369995,2.0376033782958984
374,3.162416458129883,2.076113700866699
375,0.79105544090271,2.064889430999756
376,1.0438392162322998,2.013448715209961
377,0.6125830411911011,2.0463500022888184
378,1.6636470556259155,2.1203970909118652
379,0.673636794090271,2.0517423152923584
380,0.5962638258934021,2.0131733417510986
381,0.966167688369751,2.078212022781372
382,1.4263375997543335,2.114830493927002
383,1.0853863954544067,2.0916271209716797
384,0.7264509201049805,2.0675675868988037
385,1.7890219688415527,2.093799114227295
386,0.8164364099502563,2.0353732109069824
387,0.5086015462875366,2.0681495666503906
388,1.564702033996582,1.9614120721817017
389,2.4497056007385254,2.053333282470703
390,1.2399784326553345,2.032719373703003
391,0.5352657437324524,1.9870059490203857
392,0.7132518291473389,2.0292434692382812
393,6.250573635101318,2.017428398132324
394,0.6484794616699219,2.012495756149292
395,3.3440213203430176,2.024912118911743
396,1.0800135135650635,2.051776885986328
397,1.9293776750564575,2.0507543087005615
398,0.7968409657478333,2.125272274017334
399,1.5917484760284424,2.1182668209075928
400,0.4623751640319824,2.0112404823303223
401,1.4047316312789917,1.9937100410461426
402,1.3429949283599854,2.0284981727600098
403,1.2850046157836914,2.0630106925964355
404,1.145435094833374,2.019033670425415
405,1.2761330604553223,2.0408146381378174
406,0.6566153168678284,1.9983984231948853
407,0.765880286693573,2.114722728729248
408,1.9080047607421875,2.0731048583984375
409,1.3267388343811035,2.035356044769287
410,1.1136829853057861,2.041902542114258
411,1.2294315099716187,2.0052826404571533
412,0.7769466042518616,1.9626727104187012
413,0.9374856948852539,2.0509772300720215
414,0.776606559753418,2.0274577140808105
415,0.7548496723175049,2.084056854248047
416,2.373756170272827,2.067072868347168
417,1.105791449546814,2.0080015659332275
418,1.2871074676513672,2.027686595916748
419,0.5818504095077515,2.07006573677063
420,1.914742112159729,2.001107692718506
421,1.378853440284729,2.067617416381836
422,0.8672324419021606,2.003624200820923
423,2.0810625553131104,2.0033605098724365
424,1.1945924758911133,2.028188467025757
425,1.3758533000946045,2.016533613204956
426,0.5961700677871704,2.009112596511841
427,0.79579097032547,2.0063393115997314
428,0.8278116583824158,2.070143938064575
429,0.5874947905540466,2.0574822425842285
430,0.87017822265625,2.0350699424743652
431,2.6542041301727295,2.0424866676330566
432,0.9008534550666809,2.012549877166748
433,0.824002742767334,2.03243088722229
434,0.9813259840011597,2.020998954772949
435,0.513553261756897,1.9886107444763184
436,1.9649391174316406,1.9978833198547363
437,1.8282043933868408,2.07999849319458
438,0.9532887935638428,2.101215124130249
439,1.6277456283569336,2.0563361644744873
440,1.1265721321105957,2.054694652557373
441,0.9804123044013977,1.9788312911987305
442,1.1919386386871338,2.1190431118011475
443,1.6984012126922607,2.0211944580078125
444,0.868419885635376,2.0209755897521973
445,1.1442290544509888,2.0534756183624268
446,0.8600507974624634,2.0155117511749268
447,1.077549695968628,2.033149480819702
448,1.0321571826934814,2.027190923690796
449,1.4001092910766602,2.0651402473449707
450,1.060674786567688,2.0121946334838867
451,0.6805843114852905,2.0408711433410645
452,1.6483831405639648,2.069101572036743
453,0.5161724090576172,2.0141499042510986
454,1.7365901470184326,2.0202221870422363
455,1.9602775573730469,2.02488374710083
456,0.5770106315612793,1.9638514518737793
457,1.2667008638381958,2.0390114784240723
458,1.6257562637329102,2.073030710220337
459,1.388685941696167,1.9824711084365845
460,0.43855196237564087,1.9490963220596313
461,1.0799649953842163,2.0475215911865234
462,0.9947755932807922,2.0542683601379395
463,1.157243013381958,2.053722381591797
464,1.7634373903274536,2.0301027297973633
465,0.7164363861083984,1.992068886756897
466,1.2485973834991455,2.023177146911621
467,1.909942626953125,2.0348920822143555
468,1.4542477130889893,2.077098846435547
469,0.5031046867370605,1.9992060661315918
470,1.4686168432235718,2.0170950889587402
471,0.5307356119155884,2.0496835708618164
472,0.5598407983779907,1.9763282537460327
473,0.8999975323677063,2.045167922973633
474,0.6698458194732666,2.0019547939300537
475,1.0620930194854736,2.0059683322906494
476,1.196164846420288,2.0269670486450195
477,0.8879059553146362,2.0278120040893555
478,0.5019568204879761,2.007174253463745
479,0.53145831823349,2.0224688053131104
480,0.6700232625007629,2.020179510116577
481,0.8375093936920166,2.0374040603637695
482,0.8056110739707947,2.0071349143981934
483,1.1484079360961914,1.9935688972473145
484,2.0415003299713135,2.027890682220459
485,1.706805944442749,2.0738472938537598
486,1.3723777532577515,1.986999273300171
487,1.4007192850112915,2.049377679824829
488,1.1834166049957275,1.9712611436843872
489,0.8554546236991882,2.032909870147705
490,1.4159860610961914,2.013234853744507
491,1.0592089891433716,2.0399417877197266
492,1.3285701274871826,2.0057849884033203
493,1.0936827659606934,2.0273637771606445
494,0.9952268600463867,1.9835830926895142
495,0.6905523538589478,2.0506954193115234
496,0.9470974206924438,2.054348945617676
497,1.6688323020935059,2.025559902191162
498,0.8795592784881592,1.9179446697235107
499,1.0564255714416504,2.047832489013672
500,0.8495150804519653,2.0120131969451904
501,1.4383972883224487,2.0210154056549072
502,1.2198314666748047,2.0447490215301514
503,1.1405436992645264,1.991782307624817
504,0.6836587190628052,2.053260326385498
505,1.2646057605743408,1.9718691110610962
506,0.8469605445861816,2.024806261062622
507,0.9943380355834961,2.026282787322998
508,1.892123818397522,2.059702157974243
509,0.9142497181892395,2.0353379249572754
510,1.4680148363113403,1.9892226457595825
511,0.8961650133132935,2.087857723236084
512,1.4674444198608398,2.0133166313171387
513,0.6290899515151978,2.0717036724090576
514,1.3514862060546875,2.0357539653778076
515,1.4418669939041138,2.064692497253418
516,0.829121470451355,2.0668792724609375
517,1.0232070684432983,2.06758975982666
518,1.030510663986206,2.0251307487487793
519,1.2034380435943604,2.0451087951660156
520,1.0641218423843384,2.0781776905059814
521,0.6366909146308899,2.0126852989196777
522,0.7966025471687317,1.9927135705947876
523,0.9553706049919128,2.0395278930664062
524,1.2979499101638794,2.0385680198669434
525,0.7710044980049133,1.9839210510253906
526,0.7627906203269958,2.054896354675293
527,1.2738360166549683,2.037569999694824
528,0.6105151176452637,2.041736364364624
529,1.2216697931289673,2.0466854572296143
530,0.9252219200134277,2.023064613342285
531,1.331022024154663,2.0744528770446777
532,0.6500381827354431,2.065885543823242
533,0.6956031322479248,2.01023006439209
534,1.0829598903656006,2.090815544128418
535,1.1539912223815918,2.0463128089904785
536,1.507815957069397,1.9975385665893555
537,1.5893220901489258,2.03837251663208
538,2.4072861671447754,2.0651767253875732
539,0.9556156992912292,2.0403971672058105
540,1.3990651369094849,2.039645195007324
541,0.9218403100967407,2.02146315574646
542,1.245627999305725,2.0490827560424805
543,0.7904961109161377,2.1084046363830566
544,1.627991795539856,2.045220375061035
545,1.1266838312149048,2.0760884284973145
546,1.2846064567565918,2.0341100692749023
547,1.196718692779541,2.0743837356567383
548,1.7510695457458496,2.004391670227051
549,1.9648475646972656,2.026413679122925
550,0.9282791018486023,2.0883078575134277
551,2.8169426918029785,1.9885237216949463
552,0.9872700572013855,2.0058586597442627
553,1.3261862993240356,2.02262282371521
554,1.2035186290740967,2.080687999725342
555,0.8323420286178589,2.033811330795288
556,1.182883858680725,2.033473014831543
557,1.3524926900863647,2.08500337600708
558,2.0751187801361084,2.0492043495178223
559,1.6204644441604614,2.0553908348083496
560,1.3892370462417603,2.0681302547454834
561,0.549842119216919,2.0302014350891113
562,1.7862393856048584,2.107278347015381
563,1.6060947179794312,2.0019092559814453
564,0.7777245044708252,2.034050941467285
565,0.9934172630310059,2.0517940521240234
566,1.3002207279205322,2.068690299987793
567,1.007652997970581,2.0353426933288574
568,2.4597291946411133,1.985687255859375
569,0.6577324867248535,2.007016658782959
570,0.8272651433944702,2.0489163398742676
571,1.9313452243804932,2.0517115592956543
572,0.7991914749145508,2.0163936614990234
573,1.2770154476165771,2.0822558403015137
574,2.9197564125061035,2.0555453300476074
575,1.5143859386444092,2.0234274864196777
576,0.9468265175819397,2.0980076789855957
577,1.96144437789917,2.0092971324920654
578,0.6223074793815613,2.0437862873077393
579,1.9524738788604736,2.020339012145996
580,2.4004461765289307,2.0310733318328857
581,1.429389238357544,1.9879088401794434
582,1.8142220973968506,2.017642021179199
583,0.6247164011001587,1.9932845830917358
584,1.716107964515686,2.0631184577941895
585,1.3688957691192627,2.0679564476013184
586,0.5862959623336792,2.0314831733703613
587,0.8532809019088745,2.0820603370666504
588,1.1322499513626099,2.012685537338257
589,0.5708949565887451,2.063225746154785
590,1.1256487369537354,2.0599799156188965
591,1.3812929391860962,2.0163257122039795
592,1.6051886081695557,2.0233469009399414
593,1.25240957736969,2.015857219696045
594,0.5580301880836487,2.009434700012207
595,0.99507075548172,1.997938632965088
596,0.4357662498950958,2.0233616828918457
597,0.5276180505752563,2.054539680480957
598,2.9314608573913574,2.0280027389526367
599,1.0730113983154297,2.037357807159424
600,1.799498438835144,2.042452335357666
601,0.5122542381286621,2.062661647796631
602,2.012608289718628,2.0946669578552246
603,1.4217666387557983,2.0485730171203613
604,1.1326426267623901,2.0508041381835938
605,1.3235106468200684,1.9932987689971924
606,0.6516319513320923,2.0336074829101562
607,0.9414597749710083,2.0339207649230957
608,1.054238200187683,2.005708694458008
609,0.5614879727363586,2.0157957077026367
610,1.5626873970031738,2.0263099670410156
611,0.6867148876190186,2.0383403301239014
612,1.9551358222961426,2.0108790397644043
613,0.46159714460372925,2.0448594093322754
614,2.1340904235839844,2.037712335586548
615,1.1606093645095825,2.0386431217193604
616,1.852197527885437,2.0673327445983887
617,1.2332932949066162,1.998892903327942
618,0.42802226543426514,2.039781093597412
619,0.7945866584777832,2.0528979301452637
620,2.3917272090911865,2.010234832763672
621,0.5504917502403259,2.0071444511413574
622,0.9539019465446472,2.0492000579833984
623,0.9209025502204895,2.0120601654052734
624,2.049332618713379,2.04671573638916
625,0.5101140737533569,2.06933856010437
626,1.515619158744812,2.0478429794311523
627,1.1880578994750977,2.038961172103882
628,1.681969404220581,2.020143508911133
629,1.760359764099121,2.0420989990234375
630,0.4983023405075073,2.055131673812866
631,1.4273688793182373,2.0545740127563477
632,0.904475748538971,1.9935481548309326
633,0.7922905683517456,2.033416509628296
634,0.5169225931167603,2.002608299255371
635,0.5408452749252319,2.0256214141845703
636,0.821306586265564,2.053072690963745
637,3.7536067962646484,2.0488507747650146
638,0.5661263465881348,2.0655529499053955
639,0.8995283842086792,1.9752600193023682
640,2.0117435455322266,1.9926714897155762
641,1.3556782007217407,1.9868683815002441
642,1.3447225093841553,2.12459135055542
643,2.9927139282226562,2.0522842407226562
644,1.3918192386627197,2.031437635421753
645,0.9065994620323181,2.056358814239502
646,1.2918299436569214,2.033646583557129
647,1.2138757705688477,2.0519490242004395
648,2.673435688018799,2.0456485748291016
649,0.5080112218856812,2.0324227809906006
650,1.238230586051941,2.0542187690734863
651,1.0747087001800537,2.0249714851379395
652,2.07631254196167,2.0817577838897705
653,1.8623104095458984,2.0622518062591553
654,2.0699405670166016,2.0228517055511475
655,1.8583014011383057,2.013631820678711
656,1.478289008140564,1.9746183156967163
657,0.8957751989364624,2.066784620285034
658,0.9377763867378235,2.007638931274414
659,1.8675785064697266,2.0745606422424316
660,1.1698192358016968,2.0368359088897705
661,0.8555309772491455,2.0443265438079834
662,1.2941551208496094,2.059340715408325
663,1.2183678150177002,2.038334369659424
664,1.9720892906188965,2.055224895477295
665,0.8402692079544067,2.0594379901885986
666,0.9883909225463867,2.0201122760772705
667,0.7601041197776794,2.004518985748291
668,1.784275770187378,2.0273244380950928
669,2.4615840911865234,2.0338056087493896
670,1.5860681533813477,1.9855842590332031
671,0.6355236768722534,1.992464303970337
672,0.9492342472076416,2.034780263900757
673,1.6032793521881104,1.9932676553726196
674,1.8567280769348145,2.0098137855529785
675,1.098752737045288,2.0167365074157715
676,2.7583189010620117,2.0168747901916504
677,1.5240967273712158,1.9584202766418457
678,0.472265362739563,2.028120994567871
679,0.903590202331543,1.9692153930664062
680,1.4157263040542603,2.0271832942962646
681,0.9342464208602905,2.038837432861328
682,0.7732594013214111,2.0310041904449463
683,1.1055102348327637,2.041745185852051
684,1.8535792827606201,2.005646228790283
685,1.3939764499664307,2.0068821907043457
686,0.8961769342422485,2.062987804412842
687,0.44323647022247314,2.024853229522705
688,0.9428998231887817,2.034221649169922
689,1.2428866624832153,2.0147995948791504
690,1.6837619543075562,2.067315101623535
691,0.9988617897033691,1.9888395071029663
692,2.2697651386260986,2.0116915702819824
693,0.7562400102615356,2.0261261463165283
694,1.8622238636016846,2.0578956604003906
695,1.0672268867492676,2.0411901473999023
696,1.0292307138442993,2.0198299884796143
697,1.6903400421142578,1.993842601776123
698,1.0039947032928467,1.9890742301940918
699,1.3834261894226074,1.982497215270996
700,1.8021574020385742,2.0429909229278564
701,0.5390892028808594,2.0446114540100098
702,1.3132312297821045,2.0691213607788086
703,0.9530879855155945,1.9546680450439453
704,0.659386157989502,2.0553760528564453
705,1.001699686050415,1.9824923276901245
706,1.7488809823989868,2.0789740085601807
707,1.9388705492019653,2.0696487426757812
708,0.7379772663116455,1.9885095357894897
709,0.5881511569023132,2.03944993019104
710,1.3130475282669067,2.0049691200256348
711,0.8234930038452148,2.0255627632141113
712,0.9797524213790894,2.0310192108154297
713,1.2708977460861206,2.043067455291748
714,0.5975147485733032,1.9862035512924194
715,1.9387214183807373,2.0314955711364746
716,1.9697442054748535,2.0275537967681885
717,1.68108332157135,2.036557674407959
718,0.6786481142044067,2.0626628398895264
719,1.6002368927001953,2.0337977409362793
720,1.5805758237838745,1.9927940368652344
721,1.6810784339904785,2.012235164642334
722,0.7589676380157471,1.9904170036315918
723,0.7006162405014038,2.0005195140838623
