1.7428458610004154,3.5395672020723836,3.2140627689819707,4.133403282233622,5.2886830269791405,4.843844463029305,5.839928492089467,1.5438572575898348,4.74349967475029,2.310283263445896,3.30324593718256,5.445603648334046,5.577942038539769,4.452154933518834,0.29366986308583026,4.646063465538244,2.1514015733765017,3.943381581116022,1.386940657712191,2.1226105272207954,5.42532450276756,6.069432026555037,2.3675528378450523,2.2742558238335224,1.3843933079234334,1.980069080198337,3.400899415260993,1.8528152820438213,0.2368463614112749,1.4211253105420012,4.7925671204202,1.5586320890455119
1.7432344193666376,3.5405849102755305,3.2150202538451236,4.134413537333222,5.289634023365455,4.8448271621154,5.840912226234361,1.5447965423273973,4.7426091743961205,2.3092665998738364,3.3027577297811,5.444836967344016,5.5769837203531045,4.45117064248862,0.2926703397698973,4.6450878574621575,2.150437721583966,3.944380116039248,1.3859427978224634,2.1216174366199447,5.426203924205875,6.068440144514964,2.367970007146267,2.273426011297521,1.3835296076716364,1.9810930079862403,3.3999064157642898,1.8537976794904631,0.237222081019714,1.4216885872118254,4.792757788935872,1.5587337776305823
1.743779152863532,3.5416095954952582,3.2160013839031305,4.13543853332183,5.290572745426196,4.845829597889369,5.841917363805781,1.5457652641731647,4.741687298840672,2.3082367435423685,3.3022866550178738,5.4440105298348564,5.57599890920945,4.450181931864099,0.2916560429719782,4.644089241194252,2.149453361612237,3.9453961058248144,1.3849289039186072,2.120605810971176,5.427092342654876,6.067429027361822,2.3685185590519677,2.272619293705728,1.3827004262907197,1.982126836386084,3.398899224732125,1.854801537961733,0.23779983875085442,1.4223749780098058,4.793201548151572,1.5590754986146615
1.7442773735740824,3.5426219431053454,3.2170063554705584,4.136474749167591,5.291518169161081,4.846850880806466,5.842940983469759,1.54676016821687,4.74075382433737,2.307192873367202,3.3016521352679127,5.443132940307331,5.574996796617369,4.449244345386796,0.29062442735090743,4.643080411753169,2.148446287662486,3.9464285321756614,1.38389762236335,2.1195769057220955,5.428020210745652,6.066401498099365,2.3690244734170536,2.2717536824908358,1.3818373540542905,1.9831735629604932,3.3978749236321977,1.8558242325790237,0.2383950714151331,1.4228936293783816,4.793359477243629,1.5590774393685212
1.7447542096101425,3.5436517111091446,3.2180323458284548,4.1375261242528785,5.292471696505199,4.847889871014654,5.843970516792434,1.5476517177230484,4.739801760928645,2.306135287060367,3.3009185867393307,5.442216699636614,5.574005607324914,4.448272156646543,0.2895783026067721,4.642067671580561,2.1474901731061133,3.9474746902836015,1.3828627940713605,2.1185314549039087,5.428968130811454,6.06535831776644,2.3696751033551666,2.2708722125436838,1.3809241412700197,1.9842331785920706,3.3968347522685702,1.8568640777442091,0.2390530857465088,1.4232591309678038,4.7937283359106075,1.5593838035666474
1.745382303281178,3.5446962847989085,3.2190768636627802,4.1385915257345145,5.293453712831956,4.84894208941716,5.84501718105801,1.5484345395461947,4.738816593818606,2.305067457557062,3.300118180179922,5.441306438611173,5.572988570800297,4.447314890192705,0.2885294398113998,4.6410338657559995,2.1465265141477694,3.9485256653530163,1.3818542834249983,2.11747228079885,5.429934848014892,6.0643499707225095,2.370398124450834,2.269948513873272,1.3799872238837632,1.9853056605918156,3.395778288675846,1.857899587252993,0.2393365680366372,1.4235845127940525,4.794057860931503,1.5595143017780704
1.7460324399996985,3.5457585004678815,3.2201383405377375,4.139668760240887,5.294418483843285,4.850009004125929,5.846079821004533,1.5492621751728683,4.737808561276494,2.303987905824584,3.2994879612584818,5.440376743305052,5.571951635724428,4.446341778021815,0.2874646422143077,4.639986385351917,2.145530796603205,3.949591172782475,1.380840074846118,2.116399505968049,5.4309310514121485,6.0633169788383245,2.3711792675513057,2.2690088319983373,1.3790117085739289,1.9863907345575624,3.3947067741439385,1.8589541762783042,0.23950014809964115,1.4240800516758756,4.794115680593549,1.5598146565181115
1.7465255328518536,3.5468366567807346,3.2212145170068234,4.140753354166954,5.295409162423497,4.8510900649705695,5.847157369198428,1.5498900580482007,4.7367873262816,2.3028986231005466,3.298883650159569,5.4394057677843115,5.570895834516188,4.445414464374142,0.2863840449438184,4.6389198533516876,2.144560132170644,3.9506721419514013,1.3798190414469413,2.1153137819466927,5.431948744486356,6.062267333974193,2.3720254420279487,2.2680457085188497,1.3781335111155697,1.9874705039375926,3.393621502940222,1.860019194249905,0.239795328040324,1.424301313647344,4.794167973654727,1.560194748368266
1.746746638784149,3.5479214171080846,3.2222992829219717,4.141844930386233,5.296422527525079,4.85218300930931,5.8482502278236455,1.550627483691619,4.73574614536649,2.301800953274438,3.2984613065049593,5.438403175836475,5.569838306821208,4.444450149527563,0.28530515778397436,4.637837027738642,2.143625556457443,3.9517657290711203,1.3788006018295216,2.1142223418990955,5.432993465814254,6.061197315796439,2.3729077498419775,2.2670769507279696,1.3772954874957912,1.988553459625479,3.3925244640646692,1.8610943568683052,0.2400102523791297,1.4245513765650077,4.794191623384496,1.5607309522648123
1.7467571380418565,3.5490176031120066,3.223387711407856,4.142946319073011,5.297465719672578,4.853291399429933,5.849358474861237,1.5513583536676077,4.734680334971494,2.3006962831639535,3.298072148476737,5.437432941662904,5.568771801468397,4.443464501491708,0.2842082721532951,4.636748168676017,2.142688032772342,3.952872317758487,1.377755344240816,2.113122989199846,5.434060776132024,6.060124161012961,2.3736779448312233,2.266168514984207,1.376565401673548,1.9896389811186177,3.3914156354734106,1.862163610361278,0.24043887216834145,1.4248656756855582,4.794142081353291,1.561057973369331
1.7464465427046212,3.550125443891565,3.2244930836719643,4.144057434723179,5.298526741979518,4.854394357507979,5.850460278010509,1.552057726733201,4.73359290888292,2.299583493300336,3.297752707360988,5.436428232760023,5.567695160930115,4.442442625934674,0.28310636017636714,4.635651391772811,2.1417237612577344,3.9539723860484894,1.3767093762896299,2.1120119562072768,5.435150437970213,6.059034760993986,2.374297151657643,2.2652073295613153,1.375778664241999,1.990740985951687,3.390296712767351,1.8632318129353276,0.24076741784293976,1.4252431932579044,4.794236264166105,1.5614292166197157
1.7462619353232345,3.551217483330531,3.2256119071209097,4.14517288593096,5.299490371395601,4.855512947228783,5.851577163565503,1.5526655628486963,4.732486974937625,2.2984623511298654,3.297388255481153,5.435424322917611,5.566597184979025,4.44141712790275,0.28200239006978783,4.634538482242699,2.1407210734542215,3.9550758760829132,1.37566543824119,2.1108916168155596,5.43624244900233,6.057961786096183,2.3750377740922937,2.2642052214031487,1.374939415589236,1.9918550242633888,3.3891722387413123,1.864318894528846,0.24088738716381633,1.4256981505406712,4.794343891172329,1.561951869074131
1.7464086295968007,3.552320372380418,3.2267469017976786,4.1462981427174475,5.300475383361515,4.856635566362647,5.852696074163989,1.5532624181461085,4.731361301526464,2.2973423177163412,3.2969846807778866,5.434452380331024,5.565481445321537,4.4403772087743,0.28089092984916825,4.633418240961175,2.139718765355756,3.9561966350986983,1.3746080210647222,2.1097596228344155,5.437355610467759,6.056886200489965,2.375640628791992,2.263213740582908,1.374130803358402,1.9929573132255582,3.388034246652949,1.8653968771940572,0.24112938539195866,1.4261515902763735,4.794607767605615,1.5625667858676315
1.746395365233629,3.5534039384830396,3.227889357992047,4.147433194325104,5.3014832703903965,4.857764223465718,5.853825435191981,1.5538881896431027,4.730241005838406,2.296215517533223,3.296759241215036,5.4334402036145475,5.564350324645703,4.439325147709916,0.27975941740771815,4.632288157615297,2.13869694464225,3.957330513923954,1.3735344863923353,2.1086163542041065,5.43848518598597,6.055831296135527,2.376302836685597,2.2623225484579725,1.3732471405994064,1.9940591474812632,3.3868873653793456,1.8664709405891804,0.24118755182514295,1.42648447794528,4.794564633560776,1.5631559671333386
1.7464897796629428,3.5545091716203636,3.2290361172605464,4.148576362333926,5.302471246472742,4.858891724152447,5.854963144485105,1.5546459500446166,4.729104347124115,2.29508600308265,3.296537860994164,5.432389684476678,5.56320664533935,4.438309871177744,0.27861631772135537,4.631141763632299,2.1377300617580275,3.958468915674558,1.3724699247281569,2.1074769399974813,5.4396085337704125,6.054754255184082,2.377003066036248,2.2613895926182175,1.3722943356167836,1.9951489975889845,3.3857325915130807,1.8675237197381789,0.2414233688988141,1.426849247349857,4.794630058555704,1.5636152958664429
1.7466027166088907,3.555609361264193,3.2301968663392353,4.14973082947075,5.30343843974085,4.860024439883576,5.85611577940236,1.5552095887803996,4.727956673144641,2.293957645625628,3.2965394436366786,5.431316715894714,5.562050174716528,4.437268580676265,0.27747070710491417,4.629988739174496,2.1367139119988887,3.9596198790971213,1.3713953022624763,2.106323807522889,5.44074668016775,6.053651224021862,2.3777239507455055,2.2606396949086047,1.3712851024141932,1.9962556716420443,3.384569327957623,1.8685938742847776,0.24128533628207213,1.427351062052795,4.794766226386046,1.5640854818220529
1.7466201574385831,3.5566964631299287,3.231366536859797,4.150889750418718,5.304396118990752,4.861171542980471,5.857282336526081,1.555927620911986,4.7268063216129335,2.2928288873273925,3.296725522220672,5.430209185664542,5.560878848808603,4.4361935302345845,0.27630504179999316,4.628846494783134,2.135666946103051,3.960771678184448,1.3703576474312695,2.1051709137913277,5.441889210914485,6.052547515173211,2.378324639608971,2.259864104389296,1.3702745675610686,1.9973715357891495,3.38340674925104,1.8696774020814118,0.2413210136383525,1.4277465846577169,4.794763184004631,1.5643133767272248
1.7465073264273983,3.5578043528450114,3.2325474376791505,4.152053670281183,5.305406172000341,4.862316543443783,5.858452702799202,1.5564840694801156,4.725643978876718,2.2917020976301044,3.2967197879707397,5.429135001983209,5.559703897450358,4.435117101855814,0.2751444970205891,4.627694464922311,2.1346388748356038,3.961913608225616,1.3692964413529107,2.1040256593028084,5.443051496674097,6.051432482209149,2.379034907836115,2.2590360795209263,1.369269161059841,1.9985004044433026,3.38223952442216,1.8707593791050303,0.2413174883886934,1.4277806820505594,4.794710625748421,1.5646917670738838
1.7463282305795667,3.558907790229241,3.2337446561765235,4.153220928936438,5.306404363339637,4.863470141934776,5.859632546924801,1.5570561585401503,4.724467079881121,2.290577286314212,3.296655785358334,5.428025009669227,5.558514276351644,4.434049248929464,0.2739834494811874,4.62654501638885,2.133623209844655,3.9630408089614786,1.3682131724275308,2.1028773194826864,5.444225535592802,6.050312886811216,2.37982386606698,2.258247584983654,1.3682830915551587,1.9996396514907029,3.3810701089799218,1.8718689018398396,0.2411811268403232,1.4278133459230375,4.794593811418041,1.5650014707003796
1.7459959756501688,3.5600217490466504,3.2349581378978294,4.154389394607647,5.3074204727384435,4.864623573513517,5.860810402973059,1.5577472842050353,4.723318293619071,2.2894486323828023,3.2965935470068546,5.426880206870862,5.5573144798102945,4.433009843924796,0.27282075684959184,4.62538864232922,2.1325875411140807,3.9641903450075593,1.367101815345166,2.1017255745780723,5.445386305107561,6.049187311883826,2.380670854059324,2.257365634602362,1.367238665722333,2.000779185828496,3.379897276890496,1.8730038136306666,0.24117170469765659,1.4280682254991282,4.7942713292984,1.5652990131086812
1.7459563057434533,3.561099670142189,3.236181275261824,4.155568120440009,5.308471271814719,4.865793343979325,5.861999594420499,1.5585105609824779,4.722142453691918,2.2883263626794896,3.2966792227635775,5.4257719034253125,5.556114124791064,4.432058314042599,0.27166967525573316,4.624208718199457,2.131552862420542,3.9653279925846596,1.3659836659402522,2.100564752600437,5.446565829754805,6.048040120959227,2.381532340833119,2.2564513740311822,1.3662264385898977,2.0019064828345092,3.378727228006993,1.8741484999611286,0.24121020749486213,1.4282400191032976,4.793802301068488,1.5655521422618508
1.7456585609229638,3.562181243073532,3.2373784127045835,4.1567407516953105,5.3095702191209355,4.866953046329488,5.863197104043798,1.5590880188343796,4.720970461779768,2.2872041832604877,3.2967481271788257,5.424671819692027,5.554902391168096,4.4311634078273805,0.2705068660745679,4.623029102563584,2.130540793481817,3.96645456361238,1.364887401763489,2.099398453043413,5.447760698567631,6.046861194153422,2.3823818760077984,2.2555551157907945,1.3653772171760532,2.0030156004732578,3.377550350175711,1.8752919172052667,0.24121664138021334,1.4285642009763568,4.793411930821631,1.5658403905227123
1.7454693171313684,3.563266511764541,3.238573093528523,4.157923340656338,5.310664395660261,4.868112678814513,5.86440405565558,1.5596308847059954,4.7197956172757,2.286092412305745,3.2968890761639438,5.4235304092419865,5.553686714280079,4.430264229268226,0.2693433854433603,4.621851270813768,2.129477097903599,3.967589926597381,1.363768014934321,2.098245177448012,5.4489721944034635,6.045688518868995,2.383279520278548,2.25467141645893,1.3645053070603474,2.004138250863313,3.37636744909493,1.8764212747349172,0.24114830678594598,1.4287935906256353,4.793155464528261,1.565878098813827
1.745195578871149,3.5643595291578376,3.239763989014329,4.159107559273632,5.311745236332143,4.869275825353515,5.865602460380471,1.560195121276728,4.718632018002227,2.2849823913005056,3.2969473299497865,5.422354964743636,5.5524670472479105,4.429331669010683,0.26818552337525053,4.620669384861233,2.128408269222089,3.9687328167905505,1.3626525932292273,2.0970905965255078,5.450193029471969,6.044525629850027,2.38426020140677,2.253818370386462,1.3635741984820433,2.0052814185589067,3.3751890168738616,1.8775371200160675,0.2410430705888989,1.4291303550358174,4.792886233821712,1.5659020663327112
1.7451488008295304,3.5654533051589974,3.240960597152124,4.160293314270059,5.312835405325832,4.870448125098902,5.866812570412057,1.5608497902538003,4.7174380379561365,2.2838643795096893,3.2969880176467843,5.421156758544173,5.5512379817967155,4.428432183969182,0.2670128666662823,4.619477402935991,2.127320534319794,3.969873372122057,1.3615460732333295,2.0959292773458085,5.451434879926875,6.043380473447261,2.3853153509879244,2.2530243306164692,1.3625968401024429,2.006442083336773,3.3740019919593967,1.8786653301089042,0.24108452145988543,1.429450697635406,4.792510010522607,1.5657785634044399
1.745109368138053,3.5665589781930773,3.2421397149375952,4.1614686770586,5.313839221534124,4.871631061451282,5.86802372521281,1.5615549191851226,4.716218892831653,2.2827446532814037,3.297088329754117,5.419938248100272,5.550001369930987,4.427466518001448,0.2658365343399907,4.6182873942341045,2.126195017920881,3.9710059181861426,1.3604253313405337,2.094763103118233,5.452688440830892,6.042210794171691,2.386364823386321,2.252232701279797,1.3616470520393464,2.0076150814916986,3.372815033438535,1.879805493459606,0.24113899286128315,1.429856107141237,4.792533408656379,1.5654823691363653
1.7450167931129181,3.5676545923364316,3.243316336293093,4.162646788483751,5.314860231076208,4.87281356316602,5.869239846948258,1.5621467302889458,4.714991388217001,2.281615475799572,3.2971353333557594,5.418718054633172,5.548759435570435,4.426465528647569,0.264644765748124,4.617098961402212,2.125066687311899,3.972135645324482,1.3592718279562959,2.093584725336755,5.453953457316109,6.041025373192805,2.3874387401728066,2.251438713953169,1.3606655773777152,2.008794539143212,3.3716337221379353,1.8809277763764727,0.241066540043182,1.4301891527507107,4.792765432318815,1.5655077486033597
1.7447722409839037,3.568766788623113,3.2445070121390707,4.163832414769593,5.315916851824195,4.873989049286712,5.8704680502319695,1.5627309725120917,4.713753549459978,2.2804858383907733,3.2972156903490273,5.417469935385573,5.547518217997344,4.425466800074838,0.26343225223538563,4.615896233662611,2.1238945983421247,3.9732773725428316,1.35811260543224,2.0924069239702483,5.455229986776789,6.0398283828941794,2.3884504162741864,2.2505900806819836,1.3596471628536577,2.009951844804191,3.370455800720824,1.8820647768782202,0.24097782258068184,1.4305421417467499,4.792926287636945,1.565480510196077
1.7447260511404543,3.569874300083524,3.2457245250822506,4.165012328644402,5.316868435979809,4.875157722813175,5.871702323902787,1.563394902702375,4.712540368657689,2.279353004298403,3.297161190355228,5.416209781853886,5.546275114586355,4.424498695316606,0.2622126874942972,4.614677423870533,2.122771382691819,3.9744205770979004,1.3569516115121314,2.0912221637431108,5.456502068915154,6.038645978767685,2.3895114345207666,2.2498717566200352,1.3585919107202025,2.01110139099536,3.3692797858651815,1.8832061790164736,0.24089125651564902,1.430657619793246,4.793204470731566,1.5652676331495916
1.744649448619914,3.5709881642616663,3.2469192608520285,4.166191271499647,5.3178515013505265,4.876333623443128,5.872936372746533,1.5637487584686263,4.711341117298376,2.2782151695167427,3.2971944825149513,5.414934774136696,5.5450244414587635,4.423495475054842,0.26097856483334336,4.613459333002854,2.1216828929627103,3.9755614285052614,1.3557941608038184,2.0900349685918598,5.457796763524962,6.037510226916679,2.390632718579949,2.2492397584991504,1.3575212275833441,2.012270751075136,3.368113579547268,1.8843584807058535,0.24072582804421197,1.430840959553807,4.79348468087572,1.5650868330889025
1.7445750992790146,3.57207411762071,3.2481194810883136,4.167374485171628,5.3188690371571505,4.877522486048249,5.87418250818965,1.5640990777783823,4.710146919411643,2.27707080857768,3.297275393399018,5.413652505279642,5.543780013137517,4.422486105223241,0.25974884289232086,4.612262031568296,2.120611642577527,3.976711051448106,1.3545994865116238,2.0888481133914425,5.459091600053645,6.03636143968941,2.3917475836757593,2.248803745949173,1.3564772646861452,2.0134737689199,3.3669554784122075,1.8855168608667923,0.2406654847274451,1.4311492146992233,4.793878396615989,1.5650871124136585
1.7444999096330722,3.573122523618118,3.2493299658144963,4.168559405333388,5.31988674847229,4.878706827497963,5.875426217304186,1.5644544161418812,4.708948251354147,2.2759233491093243,3.2974114958572036,5.41234713381303,5.542530365385733,4.421535370895171,0.25851211310283306,4.61106584863219,2.1195565651746744,3.9778689178601723,1.3533768561810562,2.0876582996467024,5.460393293242746,6.035187402484283,2.3928957774033743,2.2483218220210888,1.355482860873608,2.014638215678485,3.365799626205573,1.886682001039817,0.24063008896702728,1.431465137910313,4.7943175162436775,1.5648234686045888
1.7442957208141305,3.5741817239140365,3.250537474316173,4.169738027335105,5.320901962706596,4.879891709646806,5.876669228525671,1.5648545347597493,4.7077467842922776,2.2747838688217934,3.297614231902635,5.411043021028181,5.541267427219532,4.420634867907256,0.2573031667137758,4.609853385049379,2.1185291090883616,3.9790466846567356,1.3521242451582378,2.0864530365836735,5.461705099820193,6.033988425065021,2.3940925591901294,2.2480478805451862,1.3544621485043042,2.0157950039480834,3.3646522884370693,1.8878687547864712,0.24068794820591352,1.4317892879383836,4.79480872485256,1.5645484051631944
1.7439532742382244,3.575246367983139,3.2517233350970076,4.170920341693889,5.321889291147865,4.881078740534699,5.877919605770025,1.5651873714943862,4.706588237691083,2.273649387205592,3.297724613749413,5.409755051881443,5.540004295570144,4.419773841277684,0.256091405487474,4.6086420672522745,2.1174656809382806,3.980220955226337,1.3509035258940372,2.0852396348822917,5.463017719181567,6.0327650629381715,2.3952721469180336,2.248000084311938,1.353424700377478,2.0169481824328623,3.363500402226397,1.8890692127902253,0.2406253255332631,1.432291887776428,4.795119807596837,1.5642145107970111
1.7434942468659154,3.5763398357258036,3.252928349355977,4.1720985548096765,5.322914506097242,4.88226935069216,5.8791754796484215,1.5656210220934372,4.7054489768987455,2.2725179723808573,3.297881153209484,5.40844439785112,5.538738207618515,4.418896956077233,0.2548675681040015,4.607448834672913,2.1164181587805646,3.9813988392173125,1.3496917507397663,2.0840250267401297,5.464289821530975,6.031524825261172,2.3964852237120695,2.2480322353718187,1.3523171388442219,2.0181219660198937,3.36234667467784,1.8902785216059184,0.24040971653556142,1.4328090402940403,4.795350026100425,1.5640638837947167
1.742913215402325,3.5774358235736283,3.2541548499083706,4.173280252070263,5.32396777963998,4.883451818974259,5.880414900909655,1.5658854744515818,4.7043141584134265,2.2713915669970195,3.29789167240909,5.4071142851566965,5.537462200109855,4.417969884876578,0.25365186775053106,4.606259110973475,2.115307275690856,3.9825935814869293,1.3484552443564777,2.082824492435221,5.465575788465428,6.03026616130297,2.3977374349507583,2.248114051264652,1.3512431454927363,2.0193154565305154,3.361203489471328,1.891484051846181,0.2401224968734583,1.4331514885723702,4.795611384259382,1.5636871008895212
1.7423709928565214,3.578577051082904,3.2554014611543853,4.174462776955143,5.324983119853888,4.884645766667607,5.881643797552481,1.5660630000256643,4.7031720460791195,2.270257105456351,3.297838791664837,5.405781348970409,5.5361908817787135,4.417028933825032,0.25245490736990056,4.605064634087589,2.1141909981445246,3.983799519757862,1.347203342715058,2.0816189297103396,5.466875612545072,6.029028366264591,2.3989328150735045,2.2482276406020065,1.3501511532448647,2.0205133314884036,3.360054780393394,1.892705981879458,0.23995032217259202,1.433542286791238,4.796026156754157,1.5632301938159672
1.741784619035749,3.579706583275253,3.2566540948481832,4.175649509534167,5.326024476622854,4.885830456243913,5.88286561018041,1.5662128714793537,4.701994367489774,2.2691189864333525,3.297567121563735,5.404418068714762,5.534926957634386,4.416084044759543,0.25125416207105206,4.603847141865824,2.1130767566217017,3.984991240530741,1.3459537339642902,2.0804191842616655,5.468173099638747,6.02778334396944,2.4001610965385547,2.2483163470666336,1.3490732858750198,2.0217230181716994,3.358915371578599,1.8939340157737687,0.23980385045353833,1.4340329506877816,4.7962268604903215,1.5626291649609871
1.7412829616484498,3.5808196602418927,3.2578953518429308,4.17683822727925,5.327047987808185,4.887027657869082,5.88410254231585,1.5661419503076304,4.700820047443552,2.2679890160351848,3.297497591235089,5.403077864908385,5.533666680872962,4.415090113173604,0.2500284146912913,4.602600868982093,2.1119498880325773,3.9861928006360814,1.3447223585545056,2.079212372197584,5.469467576452205,6.0265081342872415,2.401405191446662,2.2485210706165337,1.3479680889908465,2.022946634309472,3.357787486242411,1.8951629162723713,0.239852757959814,1.4344912058012245,4.796414445949236,1.5620297603075393
1.7406840922564966,3.5819450242435993,3.2591325144826695,4.178020569627941,5.328078177789736,4.888240229880343,5.88534637666118,1.5660567874146383,4.699642011720912,2.2668554757608605,3.297402060778399,5.40172463935102,5.532402079806664,4.4140714716134095,0.24881488109258748,4.601339107865354,2.110851634024216,3.98739927429025,1.3434920050649173,2.0779993406667914,5.4707653765221735,6.025211477678971,2.402698380074041,2.2486618256313546,1.3468546198795972,2.0241813557655104,3.356664442771244,1.8963665053157752,0.2396371273834951,1.4349750073566547,4.79645889766525,1.5615246801056906
1.740073339396547,3.5830850203601603,3.2603746045884936,4.179202179801764,5.32914044995491,4.8894620833462605,5.886605164395055,1.5660593536862826,4.698463821091069,2.265712683159079,3.297189271577168,5.400397994123367,5.531143018308478,4.412993656442813,0.24758187108970572,4.600099297621844,2.1097703870039384,3.98861735401658,1.342268148607943,2.0767805477494323,5.472071052186499,6.02390835486983,2.4040007504234304,2.2488688644129144,1.3457760535867211,2.0254108596038396,3.3555377925661025,1.8975439277649755,0.23973939226112756,1.4355441329062113,4.796621179569798,1.561134963973719
