-0.16074032628614407,-0.16842174129730522,0.12663322855166856,0.030383437978308822,0.04107506821428469,0.08162744854513848,-0.024357309990848595,-0.11708708133634431,0.1382685129629529,-0.1525732057544175,0.04070179391074192,0.10140885073621081
-0.17178914470703935,-0.17928811668597358,0.13742671081377097,0.03661299279671301,0.05021091459977378,0.09227467881653471,-0.02974096903886904,-0.127991092799548,0.1488359471273169,-0.16281156372921418,0.04866845640137013,0.11201555290343754
-0.1829877244541804,-0.1903425450741114,0.14839892009041472,0.04346706727042063,0.059688577172135146,0.10311332635817463,-0.03612273140003318,-0.13907614968523885,0.15962568985096842,-0.17327709065458902,0.05718251049792939,0.12282747977782546
-0.19432607835243954,-0.20157182233469667,0.1595176366608063,0.05141212574152752,0.0696046951700143,0.11415143239908856,-0.04348885405687739,-0.15033064275701558,0.1706213802948597,-0.183943205343698,0.06638838506825853,0.13383176219871326
-0.20569425848525308,-0.21296830187669658,0.1707952080585748,0.0587133781795098,0.07981390909096253,0.12536261779713628,-0.05126420941036658,-0.16174463112156665,0.18182179449507377,-0.19472404059446774,0.07605939974744813,0.14503947356159796
-0.21722607517489742,-0.22452243417551157,0.18225299370263223,0.0655096453232977,0.09036565843177284,0.13675031743936783,-0.059896057093539554,-0.17331268598477448,0.19320221997343492,-0.20562376730399975,0.08610699698443353,0.15643592290480027
-0.22886388467723284,-0.23617788984370255,0.19384951613418228,0.07352500498776,0.1011866112846096,0.1483188377772769,-0.06923558910724531,-0.18502350705539283,0.2047597386515082,-0.21678551836802046,0.09656320375597098,0.16799332746147122
-0.2405247419412261,-0.24798348934430828,0.20561367472563313,0.08184185921713523,0.11223102160590452,0.16004422955894476,-0.07918265285432072,-0.19687923650903885,0.21648778248828182,-0.22818471085056993,0.10738947798329886,0.17971392466557176
-0.2522723175837444,-0.25993397606035235,0.21753767994737627,0.09103313171437041,0.12351053852786496,0.1719311727740401,-0.08956810245569634,-0.20881961517545486,0.22838347866758552,-0.23981053770216562,0.11854859068953034,0.19159803831512728
-0.2641212115038361,-0.27203161327728886,0.2296161041967357,0.10052809265788056,0.13504633221206896,0.1839793072104058,-0.10036651756154819,-0.2208762057041742,0.24043746709598762,-0.251591398513934,0.12993108615783192,0.20364403740071846
-0.2759866803886279,-0.2842524104247559,0.24184310980647716,0.11025166425031993,0.14682488081631165,0.19618160824314881,-0.11098689492902775,-0.2329751278406605,0.25263676241482,-0.2632913314798016,0.14157989242476,0.21584366559267143
-0.2879473444698015,-0.29660374467992845,0.2541904101711686,0.12016940028018888,0.15882852937778483,0.20852912421180986,-0.12196220135202498,-0.2452147292037579,0.2649809443610615,-0.2750342065535314,0.1534597582508581,0.2281937309815884
-0.29985081054192575,-0.3090463417088628,0.26666377743955005,0.13064641330357527,0.17102824321031174,0.22101379497383716,-0.13295132798868467,-0.2575491791428787,0.277463922074561,-0.28688393056840367,0.1655663605473301,0.24068650719307313
-0.31176036940341156,-0.32156656864780986,0.27925620046012367,0.1416423754073004,0.1834207109790451,0.2336282116584155,-0.14409581655492873,-0.2699670359847454,0.2900773131385818,-0.2989194960603356,0.17787030114744679,0.2533133002607594
-0.32358336506825514,-0.33419161785250606,0.2919496273113883,0.15298967100773533,0.19597451185729628,0.24636538206815783,-0.15511259948539935,-0.28249761034186677,0.30280578280897996,-0.3105245380744977,0.19035739241356817,0.26606733038139047
-0.335201245587725,-0.3468474984916879,0.30471206517982774,0.16402295280551113,0.20867480024141427,0.259202828806092,-0.16645353114309885,-0.29498127897139564,0.31564975911729426,-0.32185938087726507,0.20302812999107925,0.2789371062605665
-0.3467497393190496,-0.35955911377359384,0.3175444927358592,0.17514815442154938,0.22150511554647379,0.2721234895518367,-0.1777188381609915,-0.30748602373034833,0.32859190059622767,-0.33343738279519014,0.21583594526740085,0.2919101205722945
-0.3578694084109758,-0.37235574862225135,0.33042987775527516,0.18642960116475105,0.2344549174342412,0.2851285435501422,-0.1892610488353659,-0.3199765808865398,0.34160471744130017,-0.34454697964108305,0.2287183383738177,0.3049831935525931
-0.368409789767093,-0.3851732195514756,0.3433445423878371,0.19777038715417242,0.2474740235236382,0.2982206052157679,-0.20109827582353407,-0.3324808131052248,0.3546938309876736,-0.3558270784821782,0.24173053319339022,0.3181376560382615
-0.3786751700253297,-0.39796773742808816,0.3562960343844934,0.20894762216611168,0.2605534145855269,0.31137018198087113,-0.21332909379103715,-0.34494923932256977,0.36783232906484126,-0.3668950655026301,0.25485914591335124,0.33136717903230734
-0.38856837002052064,-0.41085948537345857,0.3692241269739579,0.21998290775811297,0.2737501491933208,0.3245674732623081,-0.22528370532276218,-0.3573281634919554,0.38099657461313674,-0.378008338527291,0.26812907967537425,0.3446651301595042
-0.3981412159822062,-0.42373934896122656,0.3821218250793242,0.23075372017257864,0.2869995591151654,0.3377964157973858,-0.2376410917611282,-0.36962870770265993,0.3941929638205736,-0.3891685871026359,0.281401742126055,0.3580098951565745
-0.4074384550540485,-0.4365355557773027,0.39496683560411255,0.241247876569889,0.3003440758667403,0.3510242024253595,-0.25032805729434643,-0.3818191005000744,0.4073581017016577,-0.39970997397993246,0.2946151988679146,0.3713828882562882
-0.41640091558565245,-0.44934252035521777,0.4077289397912102,0.25167413810324873,0.313730640955299,0.364235707704758,-0.26295233918635924,-0.39388155321862794,0.4205246823926197,-0.40951366499763603,0.30781086593421836,0.38476349657929054
-0.42489845562617007,-0.4620456518524427,0.42035860208460707,0.26287837490408983,0.3271091398286171,0.3774191841309989,-0.2756307338383672,-0.4057765904376157,0.43365334476954537,-0.4190663439939843,0.32104159031336776,0.3981537699106272
-0.4329217307558679,-0.4745788226647841,0.4328935851768051,0.27389233378552413,0.340495774973246,0.39055432179896454,-0.2880666966644042,-0.41740234362640555,0.44671254637815144,-0.42862052413418994,0.33413012042228635,0.41152586881228925
-0.44052866858992534,-0.48706036940327,0.4452016149475014,0.2848118481177195,0.353823321709953,0.40360423298122644,-0.30054877588466017,-0.42878451778137133,0.4597041776715437,-0.4377333871632941,0.3471544723886489,0.4248666086840762
-0.4479553807152164,-0.4994223133649213,0.45733848170588187,0.2952309644987836,0.36703420324135433,0.41661335430210156,-0.31306405616181054,-0.4398765594647957,0.47260430664220704,-0.4463773170701208,0.36003517196996165,0.438141338645982
-0.45512986089394425,-0.5116920807746639,0.4692254493358407,0.30321275675569526,0.3801097439276774,0.42951526032384874,-0.32572856719799026,-0.45056643360593096,0.48539423241449076,-0.4550481602226843,0.37257004580653963,0.45133304633982246
-0.4622520097350363,-0.5238685528885548,0.4808061715958961,0.3088867279783037,0.3930898157598281,0.44229376280700533,-0.3385233986501224,-0.46100803788122224,0.4980328064144631,-0.4634400791267712,0.38499782846234126,0.4644325719061143
-0.4694455023279763,-0.5358734968762149,0.4919966564525236,0.31183894543015817,0.40596492244104776,0.4549162801880174,-0.35153178232569754,-0.4710020942662526,0.5105080988546611,-0.47175734478160936,0.39718146133620763,0.4774383198786184
-0.47679383388405366,-0.5477232373164972,0.5028904264648195,0.3118920834353301,0.4187099936641194,0.4673961531352705,-0.36460719452346774,-0.4802823648913564,0.5227768283793295,-0.47970465570592535,0.4090214499753864,0.4902986872471826
-0.48428809476559054,-0.5593382471676583,0.513372369904868,0.3097453974586984,0.4313545860588613,0.47969875812654766,-0.37786302329663396,-0.4887872580166432,0.5348291227790216,-0.4878890390938939,0.420540530422685,0.5030033700170358
-0.49199862261055083,-0.5707900733308237,0.5233924493763612,0.30615760783476864,0.44369468187065136,0.4917825201896044,-0.3913355875666082,-0.49638041370670594,0.5466647113379325,-0.4955534698879604,0.43173735513239386,0.5155394921016357
-0.4998887457472907,-0.582016076005642,0.5329390595176292,0.30048028710036667,0.45590843384594193,0.5036092224975408,-0.4049842000889463,-0.5032504743018262,0.5582358660786804,-0.5023289875792413,0.4425566536561211,0.527890941913322
-0.5081041661650115,-0.5930483997013173,0.5420359750158482,0.2930600160084296,0.46792481341042413,0.5151681308220962,-0.4188557434903677,-0.5092039267519314,0.5694338367213843,-0.5097787949115928,0.45278768676213493,0.5400243499509044
-0.5166355825393832,-0.6038634233293336,0.5507087391601065,0.2842079308184138,0.4796291124535156,0.5264623374295301,-0.4329127446672089,-0.5143237694937637,0.5803117246145263,-0.5175018084072549,0.46244655818826036,0.5519470307471599
-0.5255550413153146,-0.6142766771040425,0.5589103985106735,0.2740784083823756,0.490938829448221,0.5375109607169579,-0.44710803849212066,-0.5185760664666238,0.5907896997129407,-0.5248185889858621,0.47149020934878366,0.5636110747485695
-0.5348918971277474,-0.6242890536468286,0.5666528900218242,0.2629061326894315,0.5018908745805142,0.5482631863084971,-0.4614737736089001,-0.5221311507685975,0.6009334915882314,-0.5313713796811502,0.479884363383379,0.5750282301655536
-0.5446936667794644,-0.633887019400667,0.5739011094076458,0.2509786226129961,0.512439189811631,0.558720181856066,-0.47596615928289676,-0.5248899878459847,0.6107198018737606,-0.5369857912419553,0.4875537288029406,0.5861932736418364
-0.5550117416710179,-0.6429346465483351,0.5805961631224504,0.23843290955759264,0.5225599495991208,0.5688276472948701,-0.49057072709585714,-0.5267395351752842,0.6200959149340327,-0.5417581673615374,0.4944323419551066,0.5970471768507682
-0.5658442592232527,-0.6513982225093222,0.5868089513577242,0.2255437001225919,0.5322933819596517,0.5786483584498516,-0.5052971818901407,-0.5277257902968088,0.629026939327066,-0.5457505098327539,0.5007721666724854,0.6075752799793808
-0.5771622865691521,-0.65919990247526,0.5925080872982154,0.2121852010975543,0.541526670782222,0.5881583929856942,-0.5201104833788308,-0.5279036871688652,0.6375882106238355,-0.5488886262230571,0.5062248096568224,0.6177682789879162
-0.5889060355409563,-0.6663848652330399,0.5978002419481514,0.19842556470478576,0.5503351411154698,0.5973740327370188,-0.5350679958089153,-0.5274155209742662,0.6457750723468021,-0.5514948433855987,0.5109401519648746,0.6276679561413908
-0.6011644659307618,-0.6729555457649392,0.6026845731522206,0.18434661926224008,0.5587224502045242,0.60627627617808,-0.5501347527355009,-0.5260958341533548,0.6536483331691025,-0.552537635023184,0.5150223514641544,0.6372225197340077
-0.613831509151194,-0.6789194036750258,0.6071262556980743,0.17003886150685157,0.5665635410417257,0.6148436445061751,-0.5652744588938599,-0.523946391680713,0.661192508399212,-0.5531519400146476,0.5184730394581802,0.646443792045384
-0.6268926484031784,-0.6841900166626048,0.6112023258493376,0.1554768429491707,0.5739362512136535,0.6230590796207892,-0.5805054055417996,-0.5211202869444325,0.6684505521853962,-0.5527162542097513,0.521165916341091,0.6553801564072369
-0.6402740738723064,-0.6888624575015581,0.6150612676876616,0.14078995820094362,0.5807615336625114,0.6309943971029702,-0.5958508038866266,-0.5176025527891567,0.6754403183939233,-0.5516219117539434,0.5230710242457944,0.6639488539389823
-0.6539747642622552,-0.6929017780292377,0.6186222663696365,0.12607202988884586,0.587078952163781,0.638615900427809,-0.6113252679041253,-0.5134324551398324,0.6820871585714628,-0.5490428167475043,0.5242701057951098,0.67216647241636
-0.667939154037593,-0.6963687444167296,0.6220359328543976,0.11125554467129722,0.5929262156058168,0.6458622693192293,-0.6269291570532735,-0.508582073300719,0.6885464814224066,-0.5452534283472158,0.5246822273787825,0.6800261474538081
-0.6821408913862491,-0.6992428641211088,0.6252040652920176,0.09635544767204096,0.5982629670417591,0.6527648902941583,-0.6426411460259905,-0.5030226151467508,0.6946371899150218,-0.5402562540296392,0.5242760476039383,0.6875609913146358
-0.696592548255457,-0.70157435257729,0.6281560327835458,0.08136276003898422,0.6029939205569643,0.6593322657842723,-0.6584639524049634,-0.4967890857071449,0.7005255257831076,-0.5338627334342015,0.5231863741901046,0.694665810616626
-0.7112591403312567,-0.7033040585673616,0.6308692590061243,0.06647231735415765,0.607544569940978,0.6655506257672532,-0.6744052866407836,-0.49004152464816264,0.7061766299694134,-0.5264690436312508,0.5213167210229418,0.7014672894569647
-0.7261295888398115,-0.7044135520899677,0.6333517889841309,0.051556062733335496,0.6115922844218944,0.6714207835708909,-0.6904206357542828,-0.4829073847030724,0.7114344298973299,-0.5181804089024103,0.5188955216060008,0.7078807617129665
-0.741160555136811,-0.7049123966294412,0.6356725091051296,0.036643408058175064,0.6152669664617104,0.6770509828983873,-0.7065302231204117,-0.47525051809847735,0.716412095715401,-0.5093254903541306,0.5160229947424889,0.713968697401845
-0.7563367733611379,-0.7048539970377525,0.6378181994935168,0.021726613438002994,0.6187001439958375,0.6824407791426863,-0.72269678501377,-0.46709604501323154,0.7210731879593456,-0.4996191707028133,0.5126299785209122,0.7197209057428104
-0.7716419950575191,-0.7043312465675857,0.6397439893795563,0.006893456014101164,0.6214791773424622,0.6875939127815771,-0.7389138036694225,-0.45846957750793277,0.725420400491176,-0.4897519489348505,0.5084191213916737,0.7250867789288541
-0.787066662814721,-0.7033662258974575,0.6415163288736593,-0.007956139875937511,0.6240293219363852,0.6924817010858221,-0.7551814321434184,-0.44937649484328973,0.7294339837176582,-0.47921984507113147,0.5035523605561757,0.7302314907102866
-0.8025923495749587,-0.7018975728158297,0.6430658989312698,-0.022665976918346226,0.6262851303417277,0.6971103843270738,-0.7715073300196105,-0.43990167835786415,0.7331594616855355,-0.4682038941050216,0.49793422828469003,0.7350981159535237
-0.8182079970801597,-0.6999968962053509,0.6445161039407304,-0.037155818847560224,0.6280135222917572,0.7014994756697353,-0.7878805788608951,-0.4300463294179865,0.7365950754102812,-0.4568168820079411,0.4916611552176661,0.7397412710390275
-0.8339042821067617,-0.6975485862524021,0.6459472077349537,-0.05151062916164064,0.6293042991049325,0.7056514365208431,-0.804283451716276,-0.4197677496172464,0.7397594634716297,-0.4453482627175423,0.4848751595251217,0.7441373117838532
-0.849675759333099,-0.6947368015672732,0.6471567533931698,-0.06577680697377397,0.6300724814495788,0.7096421576014056,-0.8207350984108116,-0.4092281952090204,0.7425721064455444,-0.434205761230572,0.4776521943870567,0.7482319145665993
-0.8654881012202674,-0.6916098060048707,0.6481504958039738,-0.08003087692118449,0.6305459276747601,0.7134169585097402,-0.8372196735156552,-0.39841263810884664,0.7450823467521982,-0.4222804682312654,0.46992363391498293,0.7520119370592586
-0.8813377677001516,-0.6882242828899192,0.6489146373709781,-0.09405335468664099,0.630765213289132,0.7168844773508564,-0.8537299345160844,-0.3875074173345448,0.74743516098894,-0.4107172185720478,0.4616845797484158,0.7554424548393815
-0.8972094928429544,-0.6846011557186673,0.6494255568370827,-0.10791004757528426,0.6306969748123269,0.7200124026529809,-0.8702394035011864,-0.3763913309255815,0.749616754158361,-0.3997503280915866,0.45304979784153776,0.7587475556669163
-0.9131079620706368,-0.6807793496843096,0.6495355390661108,-0.12145145989720824,0.6303657959992011,0.7230081401214487,-0.8867459361423317,-0.3651344776162504,0.7515058819510881,-0.3886937236243726,0.4439376429505229,0.7618152756540693
-0.9290168385434466,-0.6768344996740574,0.6492015036499125,-0.13471182240230958,0.62995501632851,0.7259520277424285,-0.9032330510862442,-0.3537316706636958,0.7531755873656445,-0.3775565294863549,0.43450823470255495,0.7647327287060077
-0.9449220816706493,-0.672873680667642,0.6485645397177213,-0.14769368020883902,0.6293737064194427,0.7286575997375709,-0.9197015894654124,-0.3421662607724459,0.7546710294119551,-0.3668308997439494,0.42487360132615487,0.7675043598885555
-0.9608100774156918,-0.668917542305801,0.64762485138978,-0.16011340373394783,0.6286607792194415,0.7310932562095075,-0.9361429592737961,-0.33061790476136815,0.7560566583581037,-0.35623732594428004,0.41512823184345177,0.7701214310619662
-0.9766480826916744,-0.6649059807665291,0.646666864773397,-0.17220125886485885,0.6279649834886893,0.7333983708032082,-0.9525299631600485,-0.3191542369563381,0.7573075783701131,-0.34628763963454745,0.40513999234943165,0.7726674784556833
-0.9924631792248032,-0.6610101683014764,0.6456259657591014,-0.18393905868371854,0.6272512480703009,0.7354256045404213,-0.968861789836189,-0.3078496667579034,0.7584850183875629,-0.33682532405115884,0.39481579601350064,0.7751343357632898
-1.0082240082191642,-0.6572445355698753,0.6444410805403835,-0.19506260379139767,0.6265648527998506,0.7372922534460924,-0.985132582839086,-0.2966404289394325,0.7594929210719338,-0.327556954513388,0.38421387738330665,0.7775111703916248
-1.023900957480092,-0.6535927836881206,0.6428842346652356,-0.20556982795348183,0.6258746946316239,0.7389795702803658,-1.001326894560909,-0.2855660334508782,0.7605155457602832,-0.3192357112509395,0.37354462515042597,0.7797496092938292
-1.0395215705046277,-0.650187614230452,0.6412610681372946,-0.2154688344364695,0.6251906061522169,0.7405720561407397,-1.0174429660857074,-0.274625178385238,0.7614498656818711,-0.3119189852622268,0.3626780967241771,0.7818705474648693
-1.0550678055486393,-0.6470607332961277,0.6395121911955944,-0.22457889587472268,0.6245727185131538,0.7419253365087491,-1.0334701273126452,-0.2639400598422724,0.7623127646918643,-0.305562962662339,0.35178051470049787,0.7840488690107498
-1.0705281940222366,-0.6442424880445268,0.6375756302280298,-0.23293076624072606,0.6240126503714087,0.7431906078388261,-1.0493701413716527,-0.25346755295694895,0.7631973963548594,-0.30007221886972446,0.3408084490118635,0.7862672191649386
-1.085891574225632,-0.6417506504108024,0.635587970388243,-0.240540719401617,0.6235940447169664,0.7443440471457096,-1.065160326679876,-0.24312972124433097,0.7640634390093779,-0.2951592724328086,0.3299385822198596,0.7884332690712507
-1.101140667647451,-0.6396955427801994,0.6333297366574703,-0.2475019786782295,0.6233109878667492,0.7454511536679379,-1.0808058902239952,-0.23298952622003685,0.7648536922238182,-0.2913370082012046,0.3192306323445946,0.790510203600178
-1.1162656511509683,-0.6382090992993097,0.6310789634560636,-0.25374789096478995,0.6231904955923597,0.7464329376007597,-1.0963146283055034,-0.22314166911608432,0.7657364279444867,-0.28850959856080405,0.3086305719474614,0.7925642585603639
-1.131244341619918,-0.6373271465499702,0.62867438722773,-0.2593316554486401,0.6232013575133785,0.7472831409180632,-1.1116770699878449,-0.21355754875561025,0.7666786523384179,-0.2867443432665484,0.29810015873725904,0.7945682062187109
-1.14610211563308,-0.6370490021774853,0.6261125383331823,-0.264311673419715,0.6234596647347407,0.7478704515488953,-1.1268725863640636,-0.2041995168070955,0.7677282909763705,-0.28575537181819904,0.28763697414654904,0.7965481274346503
-1.160758563140144,-0.6374162400831593,0.6234557210863589,-0.2685430174669857,0.6238220402685563,0.7485903847895686,-1.1418646213674217,-0.19515111602300536,0.7687690898532742,-0.28563812519207404,0.27738612375206295,0.7985122458263748
-1.1752468414977613,-0.6385222044255989,0.6208858750665066,-0.27206084965490857,0.6242662600760368,0.7492432294524496,-1.1566602324462778,-0.1864031223621262,0.7698914389819483,-0.2864099777167939,0.2675443044356764,0.8005394400699697
-1.1896021138272492,-0.6402712134718697,0.6183133564348965,-0.27504286651111604,0.6248064694684046,0.7498674261047831,-1.1712425478447197,-0.17804305549827185,0.7711390683241869,-0.2876670553056464,0.2579498119613962,0.8025706198308161
-1.2037538360753905,-0.6426979283722175,0.6158935958810886,-0.277295148673463,0.6254420369874135,0.7505938539675123,-1.1856515620194663,-0.17001118149656616,0.7724677678338125,-0.28960597359835427,0.248741746846463,0.8046653048629289
-1.2177340048971663,-0.6458556324891853,0.6135001528113063,-0.2787960560134344,0.6262276182087941,0.7512842549756504,-1.1998523502438252,-0.16226912305426874,0.7739246721562525,-0.2921502749116482,0.2396573343440472,0.8068665753273672
-1.2314950891136291,-0.6497414919125837,0.6111360747297263,-0.2796182819357847,0.6272293473163685,0.7520204103750814,-1.2138577950959417,-0.1548670058314504,0.7754693778704964,-0.2957184903379672,0.23099121741462222,0.809004629353997
-1.245048349747432,-0.6543625347855959,0.6086545615657138,-0.2798331019161385,0.6283440923551563,0.7527373220578408,-1.2276226835429584,-0.14774034152458607,0.7771992648325988,-0.30004572676905544,0.22277037118634424,0.8111917031445711
-1.258343236768823,-0.6597993798155651,0.6059488331008007,-0.27937948545011054,0.6297673428726953,0.7534884217563242,-1.2411052775860225,-0.1409261813586756,0.7790578030218566,-0.3051162512663287,0.21494954372265176,0.8135071234270455
-1.271418218720395,-0.666102984780781,0.6029801394564025,-0.2782335214362722,0.6314354670106554,0.7541182363094437,-1.254350556951804,-0.13444940338590328,0.7810590568827648,-0.31115143565309744,0.2078744472609641,0.8158968591486491
-1.2842367742710208,-0.6733439331747931,0.6004204876986879,-0.27640749189807845,0.633349987731917,0.7549649596934523,-1.2673362599772229,-0.12848676901856826,0.7833863297156413,-0.3183656077177727,0.20123506901175392,0.8184175423839447
-1.2968513545321745,-0.6814648826978789,0.5977264315444275,-0.27396262751874123,0.6355947151527416,0.7558147508590465,-1.2800710226485614,-0.12303069729300002,0.7859468015506967,-0.32654915548101354,0.19495084978818902,0.8210406386909862
-1.3092073662151744,-0.690488148279903,0.5948266798132783,-0.270793521246161,0.6380031067725832,0.7568943269297552,-1.2924896267121118,-0.118106237064412,0.7888086170215602,-0.33577456321727145,0.1891757374574231,0.8238594522549528
-1.3212646467991107,-0.7003506921020438,0.5918070260339556,-0.26687626958409794,0.6407571226295653,0.758145846363741,-1.304647950059781,-0.11377635365737278,0.7920460758319189,-0.3460872525644339,0.18385718686793237,0.826813881428195
-1.3330938015003189,-0.7110283848928513,0.5887879313605943,-0.26208996269335744,0.6439933720890654,0.7595932016884923,-1.3165596598355445,-0.10998215842779956,0.7954991285137253,-0.3573852714517919,0.17910510631205448,0.8299389640835033
-1.3446474932469739,-0.7225292591145086,0.5858394240344699,-0.2564341357165277,0.6476267009871159,0.7611233937814504,-1.3281619048914761,-0.10676068741593228,0.799180712439312,-0.36962400970159864,0.17507541195516702,0.8332850903085973
-1.3559430480358405,-0.7347735064889226,0.5824886839632621,-0.250015186811505,0.6517561032290371,0.7626124578515775,-1.3393983759423307,-0.10394009947787786,0.8032589046041737,-0.38240108036541726,0.1717805223518989,0.836878925442306
-1.367043893296743,-0.7477176854214657,0.5793171173834342,-0.24296394915916253,0.6563741040168807,0.7643163526670398,-1.350399051820059,-0.10178053888713959,0.8077375722401064,-0.3959324398759686,0.16928406188909315,0.8406492163905873
-1.3778814288391685,-0.7613516459008515,0.5762401603700057,-0.2350031026785512,0.6615909651176387,0.766374622725127,-1.361150489748392,-0.10032404726433443,0.8126560881231575,-0.4103282845442024,0.1675523205482497,0.8446466574171603
-1.3884756667574711,-0.7756120779819423,0.5729580994751835,-0.2262989763894819,0.6675449282358417,0.768652208649495,-1.3715057767474368,-0.09954334016751322,0.8179470209576104,-0.42543148777345585,0.16651518379392385,0.8488706194817347
-1.3988397225769469,-0.7904873299981409,0.5694028079128338,-0.2169095459632987,0.6741337135650018,0.7709468662903628,-1.3814845884292413,-0.09945121888416952,0.8235803118679954,-0.44108980960293526,0.16639273414998051,0.8533719983348125
-1.4089564564716737,-0.805900389751193,0.5656645277486266,-0.20660835409340803,0.6814612309877154,0.7735644243241971,-1.391200802734089,-0.09996533330923961,0.8296529329478609,-0.457175983428314,0.16700876309164536,0.8580820843652418
-1.4190224644810496,-0.8217739039522531,0.5616823848313772,-0.1954900813610399,0.6895764091279234,0.7763337827500391,-1.400561931665404,-0.10115045576515208,0.8361138328795658,-0.4736174420579188,0.1684538919587743,0.8631842740659045
-1.4289205198063584,-0.8380536299810851,0.5574092355206591,-0.18373285924521934,0.6982899510876619,0.7791653867518716,-1.409621457718489,-0.10309520277519792,0.8430990918910273,-0.4904159337014195,0.17076284063529448,0.8686198997221452
-1.4386851504568168,-0.8547488472029122,0.5527382888041497,-0.1712084850299797,0.7075163481040857,0.7821377962709101,-1.4183929075816777,-0.10573127555050536,0.8505537721317258,-0.5074894796487103,0.17424610933145437,0.8744148886006439
-1.4482905003747937,-0.8717988752491777,0.547753871522506,-0.1581758943374065,0.7175734956799507,0.7853449923675347,-1.4268696653371729,-0.1093058805662359,0.8585509599242834,-0.5248761100522317,0.17863856269967124,0.8804974491301046
