step,jensen_shannon,fidelity
88,0.36506596,0.7275692224502563
89,0.3730242,0.7146885991096497
90,0.36824957,0.7191859483718872
91,0.37046525,0.725956380367279
92,0.30948472,0.8082958459854126
93,0.3335595,0.7758752107620239
94,0.37113956,0.7183895707130432
95,0.37489927,0.698425829410553
96,0.39713463,0.6729288101196289
97,0.33755496,0.767728865146637
98,0.35489494,0.7444576621055603
99,0.32675967,0.7844553589820862
100,0.35403237,0.7450999617576599
101,0.34104702,0.7656776905059814
102,0.32539994,0.7856298089027405
103,0.33544132,0.7623946666717529
104,0.3646879,0.7175863981246948
105,0.36842838,0.7269037365913391
106,0.38022667,0.710020124912262
107,0.31476563,0.798654317855835
108,0.33467838,0.7678768634796143
109,0.33351374,0.7671138048171997
110,0.34300148,0.7625027298927307
111,0.38168323,0.7052589058876038
112,0.334173,0.7750992178916931
113,0.36388928,0.7344085574150085
114,0.3443944,0.7626386284828186
115,0.34181872,0.7661415338516235
116,0.29968593,0.8200806379318237
117,0.39269957,0.6862055063247681
118,0.37152645,0.7155289649963379
119,0.3412117,0.7578887343406677
120,0.40129256,0.6738801002502441
121,0.3423443,0.7650003433227539
122,0.42005056,0.6427226066589355
123,0.31884143,0.7947941422462463
124,0.36729634,0.7263233065605164
125,0.32087645,0.7914943099021912
126,0.3493028,0.7526777982711792
127,0.34037852,0.7684677243232727
128,0.3905728,0.6917829513549805
129,0.36396214,0.7354223132133484
130,0.37364006,0.7151237726211548
131,0.34923303,0.7563784122467041
132,0.38294226,0.7055665850639343
133,0.34967965,0.754574179649353
134,0.2905034,0.831890344619751
135,0.33669168,0.7698550820350647
136,0.34353033,0.7623594999313354
137,0.34500545,0.7555258274078369
138,0.37476134,0.7121502757072449
139,0.32891005,0.7782350182533264
140,0.34168583,0.7650436758995056
141,0.35137635,0.7520842552185059
142,0.3425614,0.7622866034507751
143,0.38776252,0.6976670026779175
144,0.29426673,0.8275118470191956
145,0.34797633,0.7553579807281494
146,0.37928382,0.7116941809654236
147,0.32463738,0.7839668393135071
148,0.33236113,0.7786883115768433
149,0.35750863,0.7353828549385071
150,0.34507135,0.7553845047950745
151,0.37706894,0.705954372882843
152,0.32128623,0.79459148645401
153,0.34579942,0.758036732673645
154,0.34661734,0.7580800652503967
155,0.3839645,0.7010498642921448
156,0.4032619,0.6707453727722168
157,0.29473856,0.8250882029533386
158,0.36821887,0.7243412137031555
159,0.3987022,0.6748522520065308
160,0.32404336,0.7888813018798828
161,0.34054708,0.7670454978942871
162,0.31877476,0.7907264232635498
163,0.3877806,0.6919108629226685
164,0.3095923,0.8081985116004944
165,0.35323608,0.7473885416984558
166,0.34267142,0.7637169361114502
167,0.3189339,0.7911399006843567
168,0.30497146,0.8121572732925415
169,0.32844612,0.7819957733154297
170,0.36889634,0.7282841205596924
171,0.30226693,0.8151327967643738
172,0.35852817,0.7382121682167053
173,0.35238445,0.7492627501487732
174,0.3658993,0.7288836240768433
175,0.3380906,0.765841543674469
176,0.3402025,0.7630414962768555
177,0.37747598,0.7126996517181396
178,0.40857327,0.6633940935134888
179,0.33127198,0.7786763310432434
180,0.35914877,0.7390578985214233
181,0.2922211,0.830464780330658
182,0.3616679,0.7367352247238159
183,0.3124071,0.8037978410720825
184,0.36320552,0.7365507483482361
185,0.39220577,0.6885868310928345
186,0.31427312,0.8014867901802063
187,0.33705503,0.7713056802749634
188,0.45228285,0.5897046327590942
189,0.33316433,0.7769519686698914
190,0.3089561,0.8069606423377991
191,0.38278162,0.6967620849609375
192,0.38029802,0.7080754041671753
193,0.36117712,0.7328495979309082
194,0.37549812,0.7141497731208801
195,0.3877126,0.6994736790657043
196,0.34815755,0.7512813806533813
197,0.33301908,0.7748687863349915
198,0.38707998,0.6962893009185791
199,0.35409942,0.7460466027259827
200,0.3160599,0.7934853434562683
201,0.36075485,0.7315855026245117
202,0.32619792,0.7843958139419556
203,0.3255539,0.7885454893112183
204,0.33991808,0.7680865526199341
205,0.33717838,0.7738136649131775
206,0.3580092,0.7430409789085388
207,0.33725917,0.769637942314148
208,0.35706857,0.7448071241378784
209,0.28314587,0.8385186195373535
210,0.40355295,0.6742674708366394
211,0.34026113,0.7644980549812317
212,0.34810048,0.7526984810829163
213,0.35683873,0.7424573302268982
214,0.38194698,0.7020203471183777
215,0.39129272,0.6955610513687134
216,0.30845165,0.810317873954773
217,0.40767667,0.670765221118927
218,0.34119016,0.7578853964805603
219,0.33836797,0.76987624168396
220,0.39326128,0.6856380105018616
221,0.333978,0.7748349905014038
222,0.39756152,0.679519534111023
223,0.32821384,0.7828899621963501
224,0.35984454,0.7336899042129517
225,0.33154806,0.7771198153495789
226,0.34129786,0.7671571969985962
227,0.35069177,0.7506322264671326
228,0.39083183,0.6841927766799927
229,0.4000874,0.6762691736221313
230,0.33721054,0.7733771800994873
231,0.31295016,0.798565685749054
232,0.30335963,0.8148351311683655
233,0.34372866,0.7663436532020569
234,0.3342904,0.7733259201049805
235,0.30544177,0.8085727095603943
236,0.30005813,0.8194189667701721
237,0.3774986,0.7042388916015625
238,0.33526838,0.7711193561553955
239,0.32253554,0.7889576554298401
240,0.32916856,0.7843376398086548
241,0.375593,0.7152186036109924
242,0.37909123,0.7132404446601868
243,0.3392512,0.7710466980934143
244,0.34720895,0.7572024464607239
245,0.34489805,0.7579593062400818
246,0.31973583,0.7972049117088318
247,0.35822174,0.7408819794654846
248,0.36726195,0.7236931324005127
249,0.34302852,0.7624441981315613
250,0.35781208,0.7445433735847473
251,0.32393175,0.7890875935554504
252,0.39899066,0.6781414151191711
253,0.35072187,0.7520669102668762
254,0.3579479,0.7415633797645569
255,0.35342073,0.7466349601745605
256,0.3405718,0.7683684825897217
257,0.3156251,0.7999146580696106
258,0.35457093,0.747469961643219
259,0.32413843,0.7873482704162598
260,0.34748942,0.7549220323562622
261,0.3177073,0.7975265383720398
262,0.32249066,0.791691780090332
263,0.34180447,0.7665786743164062
264,0.3235121,0.7899395227432251
265,0.35488224,0.7414417266845703
266,0.3543878,0.7421023845672607
267,0.2822891,0.8398352861404419
268,0.33092698,0.7785416841506958
269,0.33917814,0.7672730088233948
270,0.38949755,0.6935952305793762
271,0.3562547,0.7464102506637573
272,0.3186077,0.7932264804840088
273,0.34236112,0.7651442289352417
274,0.30889788,0.8081063628196716
275,0.36053276,0.7323000431060791
276,0.35525754,0.7455635070800781
277,0.34844813,0.7517638206481934
278,0.30489087,0.8100585341453552
279,0.38123712,0.706599771976471
280,0.34643432,0.7595052123069763
281,0.34425625,0.7599231004714966
282,0.36157185,0.7283948063850403
283,0.4113838,0.660387396812439
284,0.3504918,0.7505290508270264
285,0.34123665,0.7616707682609558
286,0.35454014,0.7411982417106628
287,0.31473142,0.8010296821594238
288,0.35807246,0.7349017262458801
289,0.32346553,0.7902945876121521
290,0.34129792,0.7658597230911255
291,0.35600317,0.7448318004608154
292,0.41059276,0.6622352600097656
293,0.32601798,0.7856385707855225
294,0.38037232,0.7125788927078247
295,0.34519657,0.7589141726493835
296,0.36359018,0.713517963886261
297,0.41349754,0.6509097218513489
298,0.30803582,0.809910774230957
299,0.38182443,0.7070497870445251
300,0.38709384,0.6984227299690247
301,0.37871084,0.7121822237968445
302,0.4312089,0.628029465675354
303,0.3685396,0.7297422885894775
304,0.33542714,0.7662754058837891
305,0.2950571,0.8213933110237122
306,0.36463544,0.7337838411331177
307,0.3781708,0.7074412703514099
308,0.30622044,0.8088018894195557
309,0.3609788,0.736684262752533
310,0.34903806,0.7531099319458008
311,0.37951955,0.711049497127533
312,0.33975503,0.7664477825164795
313,0.34330076,0.7622907757759094
314,0.36561933,0.7304417490959167
315,0.33133754,0.778803825378418
316,0.34777644,0.7580292224884033
317,0.3784661,0.7060659527778625
318,0.29272053,0.827842652797699
319,0.37808442,0.7133292555809021
320,0.3060801,0.8035086393356323
321,0.35802045,0.7382643818855286
322,0.3699464,0.7228012084960938
323,0.29075953,0.8298019766807556
324,0.3357629,0.773547351360321
325,0.3198169,0.7961722612380981
326,0.3668254,0.7270592451095581
327,0.35772535,0.7392432689666748
328,0.33789492,0.7725764513015747
329,0.38338867,0.7048871517181396
330,0.37278566,0.713173508644104
331,0.3399816,0.76732337474823
332,0.35022005,0.7494782209396362
333,0.35066488,0.7558479309082031
334,0.37749222,0.7148200273513794
335,0.2999476,0.8153220415115356
336,0.3548715,0.7478430271148682
337,0.3657116,0.7340320348739624
338,0.40295482,0.6731995344161987
339,0.31717718,0.7969681024551392
340,0.39522162,0.6858408451080322
341,0.38967574,0.6968622803688049
342,0.36595154,0.7294446229934692
343,0.3461935,0.7552319169044495
344,0.35750192,0.7407335042953491
345,0.38399467,0.6979212164878845
346,0.32959938,0.7806484699249268
347,0.3473311,0.7528591752052307
348,0.34830296,0.7565125823020935
349,0.35290447,0.7521907091140747
350,0.36067185,0.7359601259231567
351,0.36377016,0.7340191602706909
352,0.4080126,0.6693352460861206
353,0.341407,0.7666473388671875
354,0.34035268,0.7653108835220337
355,0.36897713,0.7262462973594666
356,0.40539107,0.658943772315979
357,0.3940736,0.6846643686294556
358,0.4010782,0.6768388748168945
359,0.3623085,0.7335329651832581
360,0.39980805,0.6751240491867065
361,0.34369186,0.7606380581855774
362,0.39784443,0.6791974306106567
363,0.36736467,0.7259923815727234
364,0.36234093,0.7337464690208435
365,0.34123263,0.7620545625686646
366,0.3407024,0.7685613632202148
367,0.32531852,0.7874210476875305
368,0.33928585,0.7705957889556885
369,0.36505607,0.7244754433631897
370,0.40255454,0.6737549304962158
371,0.33828476,0.7652240991592407
372,0.33825332,0.7712646722793579
373,0.35768554,0.7396849989891052
374,0.35019404,0.7552299499511719
375,0.33158466,0.779273509979248
376,0.35698983,0.7444248795509338
377,0.34761024,0.7529822587966919
378,0.38661227,0.6985898017883301
379,0.34791708,0.7531414031982422
380,0.33574268,0.7748157978057861
381,0.3221813,0.783452033996582
382,0.3185561,0.7894563674926758
383,0.32641947,0.7835124135017395
384,0.33506328,0.7743183970451355
385,0.31071192,0.8033269047737122
386,0.33668593,0.7745791673660278
387,0.3173859,0.7973835468292236
388,0.3667298,0.7281041741371155
389,0.35139212,0.7535591721534729
390,0.317452,0.7962948083877563
391,0.38116416,0.7083247900009155
392,0.42354015,0.6401827335357666
393,0.3392525,0.769309401512146
394,0.3393018,0.7712370157241821
395,0.33970785,0.760062575340271
396,0.34274697,0.7607547044754028
397,0.30988193,0.8051843047142029
398,0.34886023,0.7527486085891724
399,0.3590927,0.7370867133140564
400,0.32399788,0.7892807722091675
401,0.3338852,0.7670442461967468
402,0.40402648,0.6663928627967834
403,0.36159992,0.7353144288063049
404,0.4033869,0.6760082244873047
405,0.33255982,0.7765980362892151
406,0.41285276,0.6568387746810913
407,0.38912895,0.6945571899414062
408,0.345094,0.7595505118370056
409,0.324768,0.789342999458313
410,0.30860227,0.8093663454055786
411,0.37698638,0.7158071994781494
412,0.37115186,0.7195274829864502
413,0.34600466,0.7552031874656677
414,0.31292287,0.8019877076148987
415,0.38106394,0.7038517594337463
416,0.43492055,0.6198015809059143
417,0.31654558,0.7982317209243774
418,0.41737014,0.6472488045692444
419,0.28027838,0.8422994017601013
420,0.30512425,0.8123115301132202
421,0.3427198,0.7577348947525024
422,0.34186685,0.7620694041252136
423,0.30994767,0.7966299653053284
424,0.2949664,0.8262547254562378
425,0.32745826,0.7842738032341003
426,0.372443,0.7214913964271545
427,0.3610991,0.7371339201927185
428,0.39095566,0.6914039254188538
429,0.32154432,0.790256679058075
430,0.37221575,0.7205290198326111
431,0.41260475,0.6503687500953674
432,0.35460994,0.7433214783668518
433,0.35231918,0.7499639391899109
434,0.36255696,0.7351582646369934
435,0.37720963,0.7121156454086304
436,0.3330396,0.7759427428245544
437,0.39764768,0.6814857125282288
438,0.34181178,0.7663697600364685
439,0.31463158,0.7995400428771973
440,0.3179371,0.7951998710632324
441,0.35794276,0.7427723407745361
442,0.3590743,0.7376592755317688
443,0.30008915,0.8152880072593689
444,0.33077592,0.780405580997467
445,0.40954238,0.6556255221366882
446,0.3127605,0.8010352253913879
447,0.36805913,0.7223239541053772
448,0.35525945,0.741359293460846
449,0.31333467,0.8028910160064697
450,0.28757966,0.8325248956680298
451,0.3247129,0.7880269885063171
452,0.3482225,0.752377450466156
453,0.35916036,0.7403194904327393
454,0.34555876,0.758219301700592
455,0.35237318,0.7509819865226746
456,0.35775447,0.7398528456687927
457,0.3620121,0.7323030829429626
458,0.3690057,0.7198447585105896
459,0.34339014,0.7624915838241577
460,0.34524983,0.7583889961242676
461,0.3566257,0.735414445400238
462,0.32209483,0.7906193733215332
463,0.32179755,0.7880833745002747
464,0.3769531,0.7155517339706421
465,0.34821612,0.7523281574249268
466,0.33923888,0.7647426128387451
467,0.32732946,0.7755770683288574
468,0.3168678,0.7948938012123108
469,0.31994492,0.7934528589248657
470,0.37438655,0.7098007798194885
471,0.38729456,0.6912587285041809
472,0.3850351,0.7010501623153687
473,0.37529752,0.7139296531677246
474,0.35495523,0.7423803210258484
475,0.29253173,0.8281947374343872
476,0.34057802,0.7691206932067871
477,0.37487498,0.715628981590271
478,0.36576796,0.7275523543357849
479,0.34517455,0.7609462141990662
480,0.318387,0.7918496131896973
481,0.34760296,0.7559418082237244
482,0.34841225,0.7526724934577942
483,0.35518536,0.7462611198425293
484,0.378921,0.7109782695770264
485,0.35812032,0.7364470362663269
486,0.31677893,0.797114372253418
487,0.3506777,0.7510319948196411
488,0.34361047,0.7575177550315857
489,0.33782977,0.7517673969268799
490,0.41355073,0.6500046849250793
491,0.32615063,0.7825921177864075
492,0.38438696,0.6923335194587708
493,0.31537512,0.7965360879898071
494,0.32855487,0.7819642424583435
495,0.3446935,0.7585664391517639
496,0.29778555,0.8212741613388062
497,0.30831337,0.8079301714897156
498,0.37501943,0.7158984541893005
499,0.33832362,0.76973557472229
500,0.3272654,0.7835659980773926
501,0.31741765,0.7962929010391235
502,0.3886592,0.6925491690635681
503,0.3248117,0.7881163954734802
504,0.3160569,0.7972712516784668
505,0.29185393,0.824143648147583
506,0.32156178,0.7913231253623962
507,0.37293953,0.7159854173660278
508,0.28555888,0.8356236815452576
509,0.32349476,0.7886244654655457
510,0.3101909,0.8070474863052368
511,0.30549753,0.8085858821868896
512,0.32392398,0.7891941070556641
513,0.28795305,0.8345428109169006
514,0.32258397,0.787455141544342
515,0.34452963,0.75664222240448
516,0.28715333,0.8325984477996826
517,0.27444652,0.8485254049301147
518,0.30719152,0.8089616298675537
519,0.30032814,0.8186783790588379
520,0.29801083,0.8206967115402222
521,0.33663753,0.763297438621521
522,0.3165775,0.7947129607200623
523,0.34587818,0.7590901255607605
524,0.34183314,0.7649112939834595
525,0.35626405,0.7437859773635864
526,0.3489669,0.7536770701408386
527,0.3187033,0.7942169308662415
528,0.3300568,0.7792804837226868
529,0.3126638,0.8021674156188965
530,0.34750634,0.7549533247947693
531,0.29153576,0.8279241919517517
532,0.33394504,0.7698080539703369
533,0.3419862,0.7577313780784607
534,0.2750883,0.8473438024520874
535,0.30933502,0.8064029216766357
536,0.26429528,0.8589698672294617
537,0.32331294,0.7874574661254883
538,0.30702427,0.8110203742980957
539,0.32734016,0.7814958691596985
540,0.3017234,0.8158373832702637
541,0.31551796,0.8005437254905701
542,0.31100208,0.8042451739311218
543,0.283951,0.8375765085220337
544,0.36369056,0.7270328402519226
545,0.36935568,0.7201772332191467
546,0.3457546,0.7540250420570374
547,0.32093853,0.7925204038619995
548,0.2843414,0.8364532589912415
549,0.37840447,0.7106746435165405
550,0.29728615,0.8225024938583374
551,0.29731756,0.8223581910133362
552,0.32974774,0.7812970876693726
553,0.27792022,0.8441452383995056
554,0.28849542,0.831683337688446
555,0.30875343,0.8089113235473633
556,0.2783765,0.8421762585639954
557,0.34109783,0.7590144872665405
558,0.3571189,0.7396302819252014
559,0.32693356,0.7824395298957825
560,0.29172727,0.827551543712616
561,0.26361513,0.8600471019744873
562,0.30673006,0.809130072593689
563,0.32043362,0.7892218828201294
564,0.3219662,0.7868859171867371
565,0.30008262,0.818540632724762
566,0.30619526,0.8082840442657471
567,0.2650694,0.858120322227478
568,0.3122358,0.8051344752311707
569,0.37205854,0.7187280654907227
570,0.311452,0.8008086085319519
571,0.25106558,0.8727244138717651
572,0.29757762,0.8209470510482788
573,0.3312239,0.7783909440040588
574,0.36458218,0.7292654514312744
575,0.27243182,0.850800633430481
576,0.32471326,0.7851622104644775
577,0.30071908,0.8171548843383789
578,0.27022097,0.8506260514259338
579,0.31859893,0.794481635093689
580,0.35054034,0.7470251321792603
581,0.32573405,0.7839915156364441
582,0.34440216,0.7567241191864014
583,0.33851925,0.7641611099243164
584,0.34527624,0.7559559941291809
585,0.28622612,0.8352474570274353
586,0.30835575,0.8083517551422119
587,0.29168797,0.8283858895301819
588,0.3116787,0.8026319146156311
589,0.29929549,0.8169704079627991
590,0.3181267,0.7949815392494202
591,0.2913836,0.8268306851387024
592,0.27260378,0.8488861322402954
593,0.32241368,0.7837273478507996
594,0.29065064,0.8293001651763916
595,0.35316056,0.7449754476547241
596,0.291611,0.8271271586418152
597,0.30084777,0.8175040483474731
598,0.32447407,0.7867031693458557
599,0.26998112,0.8504719138145447
600,0.33394223,0.7727431058883667
601,0.27441815,0.8463153839111328
602,0.3583951,0.7395370602607727
603,0.3111815,0.8029743432998657
604,0.32608503,0.7818924784660339
605,0.35094786,0.749391496181488
606,0.2770811,0.8432751893997192
607,0.31401807,0.7989774346351624
608,0.32654017,0.784600555896759
609,0.31160644,0.7992717027664185
610,0.29688382,0.8179529309272766
611,0.24109879,0.8834471702575684
612,0.31921974,0.7890909910202026
613,0.34175757,0.7567567825317383
614,0.27910542,0.8430295586585999
615,0.31653678,0.797531008720398
616,0.34104693,0.7650201320648193
617,0.3306969,0.7765856385231018
618,0.28065047,0.8397251963615417
619,0.32359856,0.7819841504096985
620,0.2928477,0.8235760927200317
621,0.30543035,0.8091359734535217
622,0.28733978,0.8319388628005981
623,0.28739738,0.8287166357040405
624,0.27105466,0.848229169845581
625,0.22962263,0.8943632245063782
626,0.29424125,0.8232990503311157
627,0.28167462,0.8386642932891846
628,0.3015078,0.8128488063812256
629,0.27628994,0.8443475365638733
630,0.29119533,0.8213556408882141
631,0.28718033,0.8296696543693542
632,0.25919023,0.864880383014679
633,0.24819167,0.8747127056121826
634,0.31706762,0.7934386134147644
635,0.27415803,0.8454530835151672
636,0.2637364,0.8567162752151489
637,0.3384227,0.7637953758239746
638,0.33760366,0.7603444457054138
639,0.27713946,0.8435311317443848
640,0.32844305,0.7790434956550598
641,0.33083037,0.7715774774551392
642,0.28096688,0.837123692035675
643,0.3494941,0.7475784420967102
644,0.3013285,0.8154696822166443
645,0.27171993,0.8508705496788025
646,0.34912416,0.7493422031402588
647,0.30615616,0.808427631855011
648,0.34815562,0.7500426173210144
649,0.2795451,0.8405151963233948
650,0.2980211,0.8190027475357056
651,0.20805725,0.912988007068634
652,0.25548983,0.8688846230506897
653,0.2896057,0.8275453448295593
654,0.2281536,0.8945214152336121
655,0.25995427,0.8604362607002258
656,0.27155092,0.8496438264846802
657,0.31166774,0.7982454895973206
658,0.2685919,0.8511327505111694
659,0.27912313,0.8429515957832336
660,0.2680547,0.8521546721458435
661,0.3059412,0.8088416457176208
662,0.2531039,0.8700031638145447
663,0.25696838,0.8667227029800415
664,0.31949034,0.7888597249984741
665,0.2753094,0.8445054888725281
666,0.26153362,0.8596203923225403
667,0.23730294,0.8867384791374207
668,0.24766418,0.8745742440223694
669,0.26463836,0.8564803600311279
670,0.2766216,0.8422108292579651
671,0.30790913,0.8043654561042786
672,0.2536162,0.8694393038749695
673,0.22178261,0.9004489779472351
674,0.30199632,0.8102293610572815
675,0.25214174,0.8702727556228638
676,0.2783071,0.8410652279853821
677,0.2685852,0.8525025248527527
678,0.3395564,0.7459259629249573
679,0.25117844,0.8703020811080933
680,0.2658091,0.8561822772026062
681,0.24934049,0.8744776844978333
682,0.25184748,0.8675874471664429
683,0.25381604,0.8688415288925171
684,0.29025897,0.8273109197616577
685,0.3519747,0.740979790687561
686,0.29038608,0.8285204768180847
687,0.26634556,0.8562965989112854
688,0.26038125,0.8623450398445129
689,0.24711286,0.8729333281517029
690,0.28939074,0.8261757493019104
691,0.2953475,0.8207575082778931
692,0.27040753,0.8468839526176453
693,0.26616043,0.8531085848808289
694,0.2752665,0.8423928618431091
695,0.29599786,0.8207623958587646
696,0.33924866,0.7671158909797668
697,0.25023466,0.8720964193344116
698,0.23298448,0.890412449836731
699,0.29585126,0.8191667199134827
700,0.23742954,0.8846590518951416
701,0.24254712,0.8821471333503723
702,0.238443,0.8846970200538635
703,0.2788722,0.8416270017623901
704,0.25781062,0.8650074601173401
705,0.30075118,0.8139458894729614
706,0.23785561,0.8832364082336426
707,0.3143311,0.7971168160438538
708,0.24911328,0.8725298643112183
709,0.24227676,0.8791389465332031
710,0.26710284,0.8514261841773987
711,0.21808992,0.9021776914596558
712,0.23769395,0.8826448321342468
713,0.24921595,0.8689761161804199
714,0.27701354,0.8427463173866272
715,0.26879197,0.8535666465759277
716,0.2738527,0.8436556458473206
717,0.29767498,0.8188728094100952
718,0.31676006,0.7909069657325745
719,0.23659223,0.8856317400932312
720,0.30577806,0.8068448901176453
721,0.29638913,0.8201497197151184
722,0.16046833,0.9483243823051453
723,0.28796622,0.8301694989204407
724,0.29450506,0.8211864233016968
725,0.22036825,0.9013826847076416
726,0.23646794,0.8870551586151123
727,0.25472304,0.8661096096038818
728,0.2574727,0.8645473718643188
729,0.30031627,0.8120771050453186
730,0.24633387,0.8723360896110535
731,0.26484463,0.857542872428894
732,0.2914658,0.8272766470909119
733,0.24396808,0.8765001893043518
734,0.23026954,0.8928877711296082
735,0.26694787,0.8536027669906616
736,0.28485182,0.8316501975059509
737,0.21652497,0.9050087332725525
738,0.2523161,0.8685307502746582
739,0.23531508,0.8868489265441895
740,0.23493575,0.8868033289909363
741,0.17589399,0.9373855590820312
742,0.21192393,0.909591555595398
743,0.20314303,0.9138538837432861
744,0.27742735,0.842049241065979
745,0.22120498,0.9006365537643433
746,0.2126996,0.9070590138435364
747,0.26856452,0.8520455956459045
748,0.22126068,0.8999723196029663
749,0.26905674,0.8487257957458496
750,0.24334915,0.8797631859779358
751,0.204905,0.9150226712226868
752,0.19821717,0.9199902415275574
753,0.20857786,0.9120070934295654
754,0.22373825,0.8983913660049438
755,0.25216374,0.8680955171585083
756,0.26007903,0.8562865257263184
757,0.2613463,0.8559682965278625
758,0.229952,0.8919599652290344
759,0.25841513,0.8628953099250793
760,0.21994784,0.899950385093689
761,0.2436322,0.8774790167808533
762,0.2637005,0.8554427623748779
763,0.30042893,0.8141236901283264
764,0.26930842,0.8480949997901917
765,0.24888311,0.8724438548088074
766,0.20360832,0.9141255617141724
767,0.22503011,0.8975335359573364
768,0.33016792,0.7743918895721436
769,0.23309721,0.8884795904159546
770,0.24209581,0.8795939087867737
771,0.19411303,0.92348313331604
772,0.23772608,0.8835275173187256
773,0.24190368,0.8762158155441284
774,0.23150328,0.8871396780014038
775,0.2075086,0.910777747631073
776,0.32475793,0.7829251885414124
777,0.2536455,0.861890971660614
778,0.18316995,0.9311918020248413
779,0.18685065,0.9284331202507019
780,0.2984227,0.817844808101654
781,0.1836679,0.9314223527908325
782,0.24024163,0.8815147280693054
783,0.23126888,0.8896563649177551
784,0.31409103,0.792350172996521
785,0.22431245,0.8943513035774231
786,0.20229894,0.9153774976730347
787,0.23627365,0.8857075572013855
788,0.24562383,0.8747296333312988
789,0.2527207,0.864854097366333
790,0.2474501,0.8743298053741455
791,0.26388073,0.8602548241615295
792,0.28365055,0.8327346444129944
793,0.23329355,0.8893370628356934
794,0.171985,0.9398630261421204
795,0.19951692,0.9179443717002869
796,0.2268507,0.89246666431427
797,0.21343637,0.9062782526016235
798,0.3202891,0.7872600555419922
799,0.176643,0.9359760284423828
800,0.21721587,0.9023908972740173
801,0.21393383,0.90638667345047
802,0.21064784,0.9090254902839661
803,0.21923357,0.9011275768280029
804,0.19857499,0.9193805456161499
805,0.2486548,0.8726722598075867
806,0.19840351,0.9189563393592834
807,0.25733635,0.8632602095603943
808,0.21803299,0.8980295658111572
809,0.26648912,0.8507722616195679
810,0.19654498,0.9211654663085938
811,0.23028716,0.8906879425048828
812,0.2050936,0.9143161773681641
813,0.22112729,0.8976809978485107
814,0.22830641,0.8788825869560242
815,0.19832957,0.9192584753036499
816,0.21951562,0.9010977149009705
817,0.20344613,0.9160921573638916
818,0.17516415,0.9367409348487854
819,0.21780767,0.9030529260635376
820,0.22235048,0.897077739238739
821,0.2541983,0.8667077422142029
822,0.19441877,0.923130452632904
823,0.22874504,0.8917824029922485
824,0.21830073,0.9036759734153748
825,0.25371316,0.868231475353241
826,0.1831919,0.9301865696907043
827,0.1385835,0.9605881571769714
