step,kullback_leibler,generator_entropy
324,0.8169074058532715,1.7993323802947998
325,0.9089764356613159,1.8183810710906982
326,0.9414395689964294,1.8610080480575562
327,1.0431033372879028,1.85578191280365
328,1.2883484363555908,1.848834753036499
329,1.0449280738830566,1.8175716400146484
330,0.8184058666229248,1.8294050693511963
331,0.968218982219696,1.830932378768921
332,0.8572638034820557,1.833043098449707
333,1.3224656581878662,1.8235530853271484
334,0.8251087665557861,1.8309273719787598
335,0.9151473641395569,1.8328368663787842
336,0.9030883312225342,1.8094004392623901
337,1.53230619430542,1.8280603885650635
338,0.9282402992248535,1.8391844034194946
339,1.2962688207626343,1.8390541076660156
340,0.9320356249809265,1.8659114837646484
341,1.1095561981201172,1.8275104761123657
342,1.2810709476470947,1.8173463344573975
343,0.799685001373291,1.8007217645645142
344,0.9267387986183167,1.8192012310028076
345,1.0547707080841064,1.830454707145691
346,0.7677370309829712,1.822323203086853
347,0.8795202374458313,1.8150770664215088
348,0.931242823600769,1.8257639408111572
349,0.9038101434707642,1.8401564359664917
350,0.9521700143814087,1.8394176959991455
351,0.6574119925498962,1.8123208284378052
352,0.690729022026062,1.84303879737854
353,1.2344980239868164,1.8140778541564941
354,0.8069561719894409,1.8504745960235596
355,0.7040053009986877,1.8202862739562988
356,0.7538836002349854,1.8291161060333252
357,0.6526113152503967,1.843528389930725
358,0.7191355228424072,1.840061902999878
359,0.8919365406036377,1.842471718788147
360,0.8324798941612244,1.8532085418701172
361,0.9914546608924866,1.8705449104309082
362,0.9493074417114258,1.8193254470825195
363,0.8429162502288818,1.8363726139068604
364,1.3153735399246216,1.8479055166244507
365,1.0023285150527954,1.802593469619751
366,1.3199173212051392,1.8478301763534546
367,0.8275998830795288,1.834216833114624
368,0.8172805309295654,1.8330707550048828
369,1.1355946063995361,1.8179922103881836
370,0.8801491856575012,1.83447265625
371,0.9908010959625244,1.8344595432281494
372,0.940075695514679,1.828162431716919
373,1.146913766860962,1.8302333354949951
374,1.1421157121658325,1.8240201473236084
375,1.1574381589889526,1.8508564233779907
376,1.65175199508667,1.8265454769134521
377,0.6894048452377319,1.8231799602508545
378,1.0575218200683594,1.8175454139709473
379,0.6642893552780151,1.8279008865356445
380,1.3254626989364624,1.8472940921783447
381,1.4963845014572144,1.806818962097168
382,0.710088849067688,1.8515304327011108
383,1.0212833881378174,1.8275597095489502
384,0.8685750961303711,1.846730351448059
385,0.9264563322067261,1.814922571182251
386,0.967181921005249,1.8596787452697754
387,0.7694469690322876,1.842195987701416
388,1.0682728290557861,1.8312851190567017
389,0.8905817866325378,1.8335261344909668
390,1.1817047595977783,1.849280834197998
391,1.4197958707809448,1.8010574579238892
392,0.723434567451477,1.8684946298599243
393,0.709221363067627,1.806732416152954
394,0.8561272621154785,1.8279130458831787
395,0.6783400774002075,1.8346225023269653
396,1.1329855918884277,1.8409693241119385
397,0.8949801325798035,1.8198137283325195
398,0.6749019026756287,1.8422846794128418
399,1.0600947141647339,1.8237054347991943
400,0.8792210221290588,1.8721026182174683
401,1.1247687339782715,1.8491928577423096
402,0.7666089534759521,1.8229098320007324
403,1.2468512058258057,1.8101533651351929
404,1.6670042276382446,1.8101089000701904
405,0.528597891330719,1.8258750438690186
406,1.1243832111358643,1.820744276046753
407,0.804777979850769,1.835662841796875
408,0.6363344788551331,1.8271234035491943
409,1.6628141403198242,1.8395121097564697
410,0.6933176517486572,1.8307764530181885
411,0.8838471174240112,1.8261747360229492
412,0.9573401212692261,1.845350980758667
413,1.9656727313995361,1.7838913202285767
414,1.077284812927246,1.8166019916534424
415,0.6061343550682068,1.8139305114746094
416,0.9424865245819092,1.8477762937545776
417,0.7550745606422424,1.8180241584777832
418,1.426840901374817,1.8425610065460205
419,0.9685558080673218,1.8227624893188477
420,1.1912232637405396,1.8195970058441162
421,1.1211538314819336,1.8174314498901367
422,0.8011937141418457,1.8365784883499146
423,1.4282517433166504,1.835097312927246
424,1.189626693725586,1.8496785163879395
425,0.8856132626533508,1.8026905059814453
426,0.8016322255134583,1.8290232419967651
427,0.8530219793319702,1.8513129949569702
428,1.2433996200561523,1.8062844276428223
429,0.8209382891654968,1.7947378158569336
430,0.7556833624839783,1.8292046785354614
431,0.9019713997840881,1.8311766386032104
432,0.9389916658401489,1.8189191818237305
433,1.0217351913452148,1.838144302368164
434,1.3551373481750488,1.861753225326538
435,0.9972895979881287,1.8277873992919922
436,1.2714251279830933,1.8443231582641602
437,0.9655062556266785,1.8436709642410278
438,1.4899426698684692,1.8355010747909546
439,1.0925805568695068,1.830368995666504
440,1.061033010482788,1.8284437656402588
441,1.28969144821167,1.8353400230407715
442,1.288551688194275,1.7989251613616943
443,0.7936394214630127,1.8086607456207275
444,0.8826538920402527,1.8660218715667725
445,0.7474222779273987,1.8392797708511353
446,0.697999119758606,1.8275283575057983
447,0.6123687028884888,1.8313089609146118
448,0.8700626492500305,1.827211856842041
449,0.8433628082275391,1.821329116821289
450,0.7815393805503845,1.8335576057434082
451,1.3917994499206543,1.8252077102661133
452,0.8589701056480408,1.8129006624221802
453,1.4190360307693481,1.8348344564437866
454,1.1747342348098755,1.8073222637176514
455,0.6792610287666321,1.8093698024749756
456,0.9481374621391296,1.8540089130401611
457,0.8601989150047302,1.841817855834961
458,0.6823687553405762,1.8263161182403564
459,0.8690208196640015,1.864624261856079
460,0.8314561247825623,1.836847186088562
461,1.067989468574524,1.850137710571289
462,1.144405722618103,1.83486807346344
463,0.9964878559112549,1.8334025144577026
464,0.7576858401298523,1.844186544418335
465,1.1948498487472534,1.8213269710540771
466,0.7894396185874939,1.839852213859558
467,1.03910493850708,1.8144994974136353
468,1.0555384159088135,1.8507658243179321
469,0.8551173210144043,1.8507575988769531
470,0.8709385395050049,1.8113921880722046
471,1.6922833919525146,1.8339176177978516
472,0.7391051650047302,1.8408761024475098
473,0.8286907076835632,1.8425307273864746
474,0.740759015083313,1.8148808479309082
475,0.6590765118598938,1.8103574514389038
476,1.2400085926055908,1.8564116954803467
477,0.6920892000198364,1.8311779499053955
478,0.9995080232620239,1.8137885332107544
479,1.1208373308181763,1.8327414989471436
480,1.2857940196990967,1.8190367221832275
481,0.8029520511627197,1.8210972547531128
482,0.8990558981895447,1.8336148262023926
483,1.1839717626571655,1.8415863513946533
484,0.7520767450332642,1.8383007049560547
485,0.9820634722709656,1.8333613872528076
486,0.8865346908569336,1.8546541929244995
487,1.086710810661316,1.796769618988037
488,0.672217845916748,1.8469674587249756
489,1.1335548162460327,1.818191409111023
490,0.6994515061378479,1.8333278894424438
491,0.9637969732284546,1.8091119527816772
492,0.8131664395332336,1.7988773584365845
493,0.9354713559150696,1.8127495050430298
494,0.7875908017158508,1.847605586051941
495,1.371557354927063,1.8548166751861572
496,0.9139333367347717,1.8230102062225342
497,0.9993548393249512,1.8445591926574707
498,1.206000804901123,1.8230688571929932
499,0.6494569182395935,1.8235665559768677
500,1.1502937078475952,1.8222341537475586
501,0.8768494129180908,1.8624482154846191
502,1.0374960899353027,1.846489429473877
503,0.6081792116165161,1.83585786819458
504,0.8182772397994995,1.8186776638031006
505,0.9965144395828247,1.8232369422912598
506,0.7396811246871948,1.8576608896255493
507,0.8007462620735168,1.8554461002349854
508,0.6854210495948792,1.8236608505249023
509,1.0258736610412598,1.8146241903305054
510,1.2512450218200684,1.8266037702560425
511,1.3334532976150513,1.8621323108673096
512,0.8565582036972046,1.8543877601623535
513,0.8466148376464844,1.846509575843811
514,1.211126446723938,1.8315868377685547
515,0.6447521448135376,1.8183059692382812
516,0.9009543061256409,1.8396341800689697
517,0.7905734777450562,1.8342968225479126
518,1.0109648704528809,1.828279972076416
519,0.9365242123603821,1.8195648193359375
520,1.3761560916900635,1.8192269802093506
521,1.2443914413452148,1.826956033706665
522,1.1731395721435547,1.8174216747283936
523,0.9046449065208435,1.8360947370529175
524,1.1020288467407227,1.821504831314087
525,1.0773370265960693,1.8410470485687256
526,0.8238911628723145,1.8349120616912842
527,1.1153748035430908,1.8461182117462158
528,1.5229699611663818,1.830510139465332
529,0.8234174251556396,1.8206199407577515
530,0.8710016012191772,1.8312735557556152
531,0.8203043341636658,1.8348690271377563
532,1.0780706405639648,1.8299444913864136
533,0.7247914671897888,1.8281134366989136
534,0.7887639999389648,1.818563461303711
535,0.7131983041763306,1.850711464881897
536,1.3854182958602905,1.815983533859253
537,1.2192578315734863,1.853529691696167
538,0.9131409525871277,1.8487927913665771
539,1.037614107131958,1.8495573997497559
540,1.0764272212982178,1.8257094621658325
541,0.8279904127120972,1.8185895681381226
542,0.755892276763916,1.8588738441467285
543,1.1222670078277588,1.8235822916030884
544,1.357313871383667,1.7987725734710693
545,0.9608932733535767,1.8221684694290161
546,0.7616110444068909,1.8517279624938965
547,0.7111772894859314,1.8385447263717651
548,1.0848054885864258,1.8030660152435303
549,0.9947118759155273,1.8436821699142456
550,0.9601243138313293,1.8308829069137573
551,1.1066539287567139,1.8388153314590454
552,0.9790216088294983,1.8243690729141235
553,1.0779025554656982,1.8213703632354736
554,0.8739045858383179,1.8287107944488525
555,1.208928108215332,1.8190743923187256
556,1.021134853363037,1.841231346130371
557,1.2925376892089844,1.8281168937683105
558,0.9334323406219482,1.8606280088424683
559,0.858101487159729,1.841392993927002
560,1.042220115661621,1.8449087142944336
561,0.8951322436332703,1.8551439046859741
562,0.8467063307762146,1.841021180152893
563,1.0607550144195557,1.8348534107208252
564,0.8276500701904297,1.7952468395233154
565,1.461945652961731,1.8340396881103516
566,1.2359957695007324,1.8332011699676514
567,1.0339806079864502,1.8276517391204834
568,1.3460469245910645,1.864535927772522
569,1.2270619869232178,1.8416939973831177
570,1.0067213773727417,1.846177101135254
571,1.0248744487762451,1.8034299612045288
572,1.3028918504714966,1.830923318862915
573,0.8450457453727722,1.8267099857330322
574,1.6942741870880127,1.7987866401672363
575,0.7338491678237915,1.8624876737594604
576,0.8667532801628113,1.8329200744628906
577,0.9724878072738647,1.804239273071289
578,0.7653361558914185,1.8382759094238281
579,1.4918570518493652,1.8457081317901611
580,0.6199886798858643,1.8074100017547607
581,0.7302737236022949,1.8610658645629883
582,0.9774513840675354,1.8189769983291626
583,0.7757574915885925,1.8378045558929443
584,1.1331346035003662,1.8163219690322876
585,1.3198896646499634,1.8120840787887573
586,0.6411862969398499,1.8325682878494263
587,0.9744262099266052,1.8426214456558228
588,1.0986263751983643,1.8324283361434937
589,0.9244681596755981,1.841308355331421
590,0.7080704569816589,1.8244621753692627
591,0.7207158803939819,1.8418660163879395
592,0.949967086315155,1.8225927352905273
593,0.9998723268508911,1.8777673244476318
594,0.9324629306793213,1.8537447452545166
595,0.7892469167709351,1.862036108970642
596,0.8076041340827942,1.8342080116271973
597,1.0921977758407593,1.7939000129699707
598,1.076408863067627,1.8243989944458008
599,0.6967358589172363,1.8459513187408447
600,1.095996618270874,1.8401440382003784
601,0.9820563197135925,1.8492417335510254
602,1.4844233989715576,1.8451426029205322
603,0.88583904504776,1.8719351291656494
604,1.6412456035614014,1.8190584182739258
605,1.3007688522338867,1.8405956029891968
606,0.7342050075531006,1.8126575946807861
607,0.8137300610542297,1.8463335037231445
608,0.8389737010002136,1.835739016532898
609,0.9710698127746582,1.8673202991485596
610,0.6650296449661255,1.8310506343841553
611,2.0683040618896484,1.8137850761413574
612,0.921560525894165,1.838201880455017
613,0.689376711845398,1.841947078704834
614,1.1338220834732056,1.8560832738876343
615,0.678691029548645,1.8308466672897339
616,0.7817637324333191,1.8398150205612183
617,1.646054983139038,1.8264918327331543
618,0.8058716654777527,1.8442283868789673
619,0.7724227905273438,1.8424738645553589
620,0.9772863388061523,1.8335905075073242
621,0.7251221537590027,1.8205654621124268
622,0.8967432975769043,1.85577392578125
623,0.816666305065155,1.848824381828308
624,1.0405164957046509,1.7988297939300537
625,1.3757500648498535,1.820695400238037
626,0.9293815493583679,1.846021294593811
627,1.156939148902893,1.8612182140350342
628,1.0494214296340942,1.829240322113037
629,0.5223070979118347,1.870163083076477
630,0.8397986888885498,1.818535327911377
631,1.0013916492462158,1.83405601978302
632,0.7120756506919861,1.844794511795044
633,0.7480127811431885,1.8424267768859863
634,1.002405047416687,1.845543622970581
635,0.9736346006393433,1.837486982345581
636,0.7641737461090088,1.8388253450393677
637,0.7742853164672852,1.8419809341430664
638,1.0570759773254395,1.8276047706604004
639,0.6704411506652832,1.8281810283660889
640,0.7804471850395203,1.8186781406402588
641,1.305194616317749,1.8283286094665527
642,0.9822001457214355,1.82008695602417
643,0.8667725324630737,1.8354583978652954
644,0.8813241720199585,1.868755578994751
645,1.1422117948532104,1.8298267126083374
646,0.9892734289169312,1.8326475620269775
647,1.9016444683074951,1.8589357137680054
648,0.6160281896591187,1.845287561416626
649,0.898130476474762,1.8387866020202637
650,1.824591040611267,1.8179556131362915
651,1.0924465656280518,1.8185713291168213
652,0.8132076859474182,1.8263802528381348
653,0.8580851554870605,1.8375815153121948
654,1.1006580591201782,1.8472859859466553
655,0.7307766675949097,1.816803216934204
656,1.0347893238067627,1.855238437652588
657,1.248142957687378,1.8224823474884033
658,0.984473466873169,1.8405646085739136
659,1.4501327276229858,1.8338372707366943
660,0.7673934698104858,1.816615104675293
661,1.0405728816986084,1.8367308378219604
662,1.5202045440673828,1.8633527755737305
663,0.9116156697273254,1.852075219154358
664,1.1137536764144897,1.818774700164795
665,0.6927545666694641,1.8581304550170898
666,0.9134849905967712,1.8345510959625244
667,1.3236902952194214,1.8399790525436401
668,1.536340355873108,1.8746726512908936
669,0.9912694096565247,1.8645951747894287
670,0.7598775625228882,1.8491642475128174
671,1.7038195133209229,1.8343968391418457
672,0.9104064702987671,1.8336535692214966
673,0.6486594080924988,1.83543062210083
674,0.6185036897659302,1.8704485893249512
675,1.0513508319854736,1.843539834022522
676,1.1015379428863525,1.8128619194030762
677,0.6601141691207886,1.8645299673080444
678,1.107879877090454,1.8050543069839478
679,0.8300366401672363,1.8383398056030273
680,0.9035457968711853,1.8477818965911865
681,1.2218436002731323,1.8422257900238037
682,1.178046464920044,1.8484315872192383
683,1.036534309387207,1.851926565170288
684,1.095056176185608,1.8118176460266113
685,1.2680224180221558,1.8242158889770508
686,1.2110850811004639,1.825851321220398
687,0.9265130162239075,1.823193073272705
688,1.2922413349151611,1.8606387376785278
689,1.0615803003311157,1.83069908618927
690,1.0888673067092896,1.8563939332962036
691,0.8787606954574585,1.8549363613128662
692,1.0295273065567017,1.8302361965179443
693,0.9809625148773193,1.8658428192138672
694,1.9793057441711426,1.8211441040039062
695,0.8389630913734436,1.8158917427062988
696,0.7038406729698181,1.857102632522583
697,0.7231456637382507,1.8271231651306152
698,1.0128182172775269,1.8396482467651367
699,0.8945563435554504,1.8289953470230103
700,1.1296781301498413,1.8359925746917725
701,1.6999603509902954,1.858656883239746
702,0.9774854779243469,1.8321099281311035
703,1.0123155117034912,1.850437045097351
704,1.0937680006027222,1.817513108253479
705,0.835373044013977,1.8582422733306885
706,1.4903115034103394,1.79988694190979
707,1.1240768432617188,1.8242558240890503
708,0.8951042890548706,1.8502073287963867
709,0.6339194774627686,1.8713343143463135
710,0.7850818634033203,1.8346600532531738
711,0.8894426226615906,1.8355774879455566
