step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
108,0.26583186,0.2571092,0.8565295934677124,0.866865010488601
109,0.27856094,0.2572681,0.8427268266677856,0.8666836250396002
110,0.2543263,0.25681475,0.8678849339485168,0.8671431030545916
111,0.29292917,0.25733513,0.8244514465332031,0.8665994916643415
112,0.28047797,0.257759,0.8405231833457947,0.8661215560776847
113,0.2721829,0.25733542,0.8492189645767212,0.8665181114560082
114,0.2681454,0.2567016,0.8540870547294617,0.8670590349606105
115,0.2957026,0.2574691,0.8238281011581421,0.8662482471693129
116,0.28231078,0.25777778,0.8386623859405518,0.8658970367340815
117,0.25362992,0.2580924,0.8710975646972656,0.8655739710444496
118,0.27727282,0.2590089,0.845664381980896,0.8644021976561773
119,0.23065203,0.25786868,0.8930363655090332,0.8656448807035174
120,0.27909398,0.25752005,0.8427213430404663,0.8659776818184626
121,0.28105336,0.25805143,0.8385791182518005,0.8653875532604399
122,0.27820194,0.25835547,0.8433708548545837,0.864987347807203
123,0.2797955,0.2605494,0.8407964110374451,0.8626871421223595
124,0.24560466,0.26094013,0.8786181807518005,0.8621572852134705
125,0.26404,0.26238886,0.8589156270027161,0.8605488992872692
126,0.25610262,0.2622281,0.867249071598053,0.8608732791174025
127,0.26199922,0.26140174,0.862273633480072,0.8617945086388361
128,0.27387053,0.26301846,0.8478975892066956,0.8601406472069877
129,0.27439386,0.26516467,0.8477224111557007,0.8579393142745608
130,0.28542528,0.26696125,0.8368338346481323,0.8560327632086617
131,0.27614883,0.26684898,0.8459069132804871,0.856184496766045
132,0.30429906,0.26797882,0.8124035000801086,0.8548548959550404
133,0.27742755,0.26831737,0.8453571200370789,0.8544762276467823
134,0.25089854,0.26790264,0.8732937574386597,0.854864497979482
135,0.3007035,0.2687039,0.8184162974357605,0.8540467676662263
136,0.27513316,0.2683339,0.847273051738739,0.8544592147781735
137,0.27813283,0.26907495,0.842250645160675,0.8536988071032933
138,0.25718462,0.2709414,0.8649899363517761,0.8513667356400263
139,0.268925,0.26998898,0.8540672063827515,0.8525718791144234
140,0.26409295,0.2712481,0.8584989309310913,0.8512470722198486
141,0.26337522,0.27135405,0.859304666519165,0.8511710904893421
142,0.27375993,0.27170637,0.8472421765327454,0.8507490612211681
143,0.28458008,0.27253324,0.8378074169158936,0.8498042396136692
144,0.27392274,0.2715537,0.8483835458755493,0.8508299248559135
145,0.26966164,0.27187917,0.8519155383110046,0.8503191698165167
146,0.29054102,0.2716948,0.8299957513809204,0.8504486538115001
147,0.26809588,0.27219206,0.8551492691040039,0.8497623006502787
148,0.28565046,0.27224228,0.837660551071167,0.8496622528348651
149,0.26840526,0.27389196,0.8529202938079834,0.847832529317765
150,0.27394265,0.27404094,0.8477920293807983,0.8476469459987822
151,0.29069307,0.27254385,0.829778790473938,0.8492741073880877
152,0.26133305,0.27354625,0.8620187044143677,0.8481832487242562
153,0.27508044,0.2714312,0.8492791652679443,0.8504853787876311
154,0.28019473,0.2720527,0.8420360684394836,0.8498046199480692
155,0.24738267,0.27378213,0.876764714717865,0.8478526416279021
156,0.2657176,0.2745894,0.8564327359199524,0.8470099341301691
157,0.27114573,0.27529073,0.849937915802002,0.846098278250013
158,0.25975809,0.2737999,0.8641349077224731,0.8476229395185199
159,0.30032608,0.27184105,0.8168702125549316,0.8499922865913028
160,0.27280134,0.27113402,0.8507862687110901,0.8507048856644404
161,0.2611117,0.2699429,0.8623152375221252,0.8520631591478983
162,0.2846194,0.27008498,0.8367099761962891,0.8518158396085104
163,0.26553893,0.2704927,0.8590779304504395,0.8513964499746051
164,0.2763621,0.27081957,0.8470808863639832,0.8511158313070025
165,0.29773673,0.27185875,0.8230077028274536,0.8500692588942391
166,0.28718933,0.27240014,0.8329785466194153,0.8494955471583775
167,0.26288354,0.27225488,0.8617730140686035,0.8497257346198672
168,0.27203974,0.27124134,0.8512818813323975,0.8508721533275786
169,0.2851892,0.2727917,0.8367958664894104,0.8491735458374023
170,0.27517283,0.27181226,0.8475744724273682,0.850289972055526
171,0.27643088,0.2716133,0.8471413850784302,0.8504608415421986
172,0.25480726,0.27178255,0.8700382113456726,0.8501700020971752
173,0.27665693,0.27138504,0.8448063731193542,0.8505701365925017
174,0.2842611,0.2729775,0.8364368081092834,0.848925496850695
175,0.28049487,0.272229,0.8414556384086609,0.8497151789211091
176,0.27428272,0.27188164,0.8475316762924194,0.8501277055059161
177,0.25807068,0.27218542,0.866786539554596,0.849862779889788
178,0.25017875,0.27190575,0.8739908337593079,0.8502240720249358
179,0.28762817,0.27305132,0.8331430554389954,0.8489525176229931
180,0.26772708,0.27431324,0.8554972410202026,0.8475753806886219
181,0.2646002,0.27488437,0.8591715097427368,0.8469991996174767
182,0.27438667,0.2760106,0.8489726781845093,0.8458271480741955
183,0.25162774,0.27575037,0.873222827911377,0.8460663244837806
184,0.2702772,0.27572885,0.85149747133255,0.8460696396373567
185,0.28004584,0.27597973,0.8425787687301636,0.8457336851528713
186,0.29115534,0.27527422,0.8258962035179138,0.8465009133021036
187,0.28439534,0.2738828,0.8347675800323486,0.8482568973586673
188,0.270677,0.27401462,0.8533692955970764,0.848098752044496
189,0.25610265,0.27384722,0.8695081472396851,0.8482640357244582
190,0.26586136,0.27218118,0.8576637506484985,0.8500743423189435
191,0.2693395,0.2719913,0.8508162498474121,0.8502012406076703
192,0.28368255,0.27111632,0.8387991786003113,0.8512433483487084
193,0.25984165,0.27317065,0.8639292120933533,0.848951932929811
194,0.25510675,0.27335525,0.8695507049560547,0.848795697802589
195,0.2730682,0.2732133,0.8513113856315613,0.8489774266878763
196,0.27855855,0.2742249,0.8437137603759766,0.8479014890534537
197,0.28642085,0.27383345,0.835220456123352,0.8484650963828677
198,0.26052698,0.27344212,0.8633219003677368,0.8489066901661101
199,0.28759542,0.2745761,0.8349382877349854,0.8476983166876293
200,0.271501,0.2754108,0.8526687622070312,0.846796555178506
201,0.27065438,0.27409375,0.8535749316215515,0.8483097581636339
202,0.28790522,0.27428156,0.832432210445404,0.8481255968411764
203,0.2734573,0.27425963,0.85040682554245,0.8480844213849023
204,0.2999355,0.27458185,0.8190908432006836,0.8478298584620158
205,0.28991503,0.27470034,0.8312127590179443,0.8477988753999982
206,0.30614674,0.2729915,0.8119803071022034,0.8497159906796047
207,0.29060414,0.27372125,0.8302109837532043,0.8488963558560326
208,0.28439283,0.2741584,0.8355448842048645,0.8482848150389535
209,0.27264675,0.2741727,0.8511753082275391,0.8482571755136762
210,0.27338797,0.27545366,0.8490805625915527,0.8468651260648455
211,0.28544062,0.2750895,0.8369396328926086,0.8473581643331618
212,0.2716737,0.27409104,0.8522055149078369,0.8485035413787478
213,0.2772319,0.2754182,0.8450170755386353,0.8470277388890585
214,0.26696527,0.27386585,0.8559771180152893,0.8488671211969285
215,0.2833257,0.27347535,0.8383561372756958,0.8492664183889117
216,0.28721645,0.2741075,0.8345734477043152,0.8486310584204537
217,0.27337795,0.27253646,0.850136935710907,0.8503697656449818
218,0.2626217,0.27276206,0.8596757650375366,0.8500087914012727
219,0.29763246,0.27293754,0.8221235871315002,0.8497944048472813
220,0.3031743,0.2726241,0.8160296082496643,0.8499319524992079
221,0.2791877,0.27249104,0.8424850106239319,0.8500171445664906
222,0.25823316,0.27286217,0.864903450012207,0.8496169674964178
223,0.28563693,0.27210325,0.8371607661247253,0.8504848849205744
224,0.2726944,0.27118286,0.8510001301765442,0.8514785936900547
225,0.298235,0.2709051,0.8211948871612549,0.8516329640433902
226,0.30147403,0.27125043,0.8176231384277344,0.8512357161158607
227,0.29765865,0.27149016,0.820332944393158,0.8509448113895598
228,0.3012288,0.27046394,0.8174707293510437,0.8521231129055932
229,0.29934803,0.269931,0.8204552531242371,0.8528314261209398
230,0.3014369,0.26983875,0.8182740211486816,0.8529389557384309
231,0.2816613,0.27041677,0.8404195308685303,0.8523527071589515
232,0.27766767,0.27053377,0.8452084064483643,0.8521877243405297
233,0.26834086,0.27231547,0.8555219173431396,0.8503280792917524
234,0.29505706,0.27154753,0.823864221572876,0.8512578748521351
235,0.3022401,0.2716869,0.813838541507721,0.8511663363093421
236,0.28931788,0.2727967,0.8315944075584412,0.8498930363428026
237,0.29409316,0.2727524,0.8237587213516235,0.849961329074133
238,0.2736958,0.27505276,0.8487441539764404,0.8473836155164809
239,0.29072183,0.2759879,0.8275107741355896,0.846417676834833
240,0.29557103,0.2772308,0.8227993249893188,0.8449606072335016
241,0.3045274,0.27720457,0.8129674792289734,0.8451660729589916
242,0.2900655,0.27720442,0.8297214508056641,0.8452030874433971
243,0.3075536,0.27729824,0.8091888427734375,0.8450986118543715
244,0.307179,0.27812135,0.8090204000473022,0.8441258697282701
245,0.30200988,0.27905372,0.8128352761268616,0.8431390069779896
246,0.31675717,0.27916485,0.7977764010429382,0.8432051624570575
247,0.2955949,0.27885768,0.8245724439620972,0.8435012527874538
248,0.31833363,0.2791969,0.7943258285522461,0.8431225816408793
249,0.33618584,0.28054065,0.7706259489059448,0.8416371260370527
250,0.31263867,0.28121442,0.7999163866043091,0.8408400813738505
251,0.30515003,0.28096768,0.8104491233825684,0.8411459468659901
252,0.27819154,0.27983442,0.8421627879142761,0.8423104853857131
253,0.31968457,0.28160137,0.7940909266471863,0.8403486609458923
254,0.2982618,0.2823432,0.8185151815414429,0.8394482476370675
255,0.3019699,0.2827092,0.8147251605987549,0.8389633070854914
256,0.30415106,0.2821177,0.8103949427604675,0.8395027603421893
257,0.32273632,0.28200972,0.7855677604675293,0.8397279296602521
258,0.2950266,0.2819734,0.8239097595214844,0.8397561822618756
259,0.30058336,0.28189242,0.8162146806716919,0.8398563748314267
260,0.29034564,0.28244284,0.8275092840194702,0.8392092500414167
261,0.3077409,0.28203863,0.8084622621536255,0.8396069946743193
262,0.30350077,0.28254458,0.8103639483451843,0.8390003158932641
263,0.32542676,0.28325674,0.780532956123352,0.8382817620322818
264,0.31368563,0.28462768,0.7974443435668945,0.8367150340761457
265,0.33852288,0.28502166,0.7612374424934387,0.8363026039940971
266,0.30205986,0.28465152,0.8103951215744019,0.8366963551157997
267,0.31234235,0.28449282,0.7995869517326355,0.8368542790412903
268,0.3060124,0.28534162,0.8075862526893616,0.835847000281016
269,0.30008486,0.2870214,0.8153764605522156,0.8338404013997033
270,0.3289977,0.28730673,0.777674674987793,0.8335184142703101
271,0.34687486,0.2876342,0.7478383779525757,0.8330034273011344
272,0.34767294,0.28764936,0.7435600161552429,0.8329371043613979
273,0.3154454,0.28898743,0.7902668714523315,0.8314054381279719
274,0.3155428,0.28888926,0.7890214323997498,0.8314376161212013
275,0.33480883,0.2889537,0.7633082866668701,0.8312918004535493
276,0.32432464,0.2894717,0.7765150666236877,0.8306840118907747
277,0.30942023,0.2918203,0.7989724278450012,0.8280309353555951
278,0.321734,0.29284608,0.7823107838630676,0.8266909179233369
279,0.33860546,0.29424205,0.7565088272094727,0.8248735439209711
280,0.33603257,0.2951241,0.7585083246231079,0.823758377915337
281,0.33377427,0.29484412,0.7638886570930481,0.8240892972264972
282,0.32683918,0.29582867,0.7794166207313538,0.8228508631388346
283,0.34806082,0.29749325,0.7457128763198853,0.8206201593081156
284,0.33578563,0.29812616,0.7594308257102966,0.8196421180452619
285,0.3183819,0.29830298,0.7786009907722473,0.8192695038659232
286,0.32170963,0.29813775,0.7781258225440979,0.8193525161061969
287,0.33333367,0.30013853,0.7615652084350586,0.8169183504013788
288,0.32172206,0.30156335,0.7778017520904541,0.8151561248870123
289,0.36189982,0.30189252,0.7253087162971497,0.8147209315072923
290,0.34505343,0.30198354,0.7453283071517944,0.8145569506145659
291,0.34893075,0.3035749,0.7355815768241882,0.8123652055149987
292,0.3239607,0.30361935,0.777450442314148,0.8123723978088015
293,0.3530575,0.30489972,0.732088565826416,0.8108233752704802
294,0.34925595,0.30488178,0.7358956336975098,0.8108233043125698
295,0.3300156,0.3054613,0.7715063095092773,0.8101405870346796
296,0.34094748,0.30541244,0.7569348812103271,0.8100166093735468
297,0.36125866,0.30709627,0.7165013551712036,0.8076743001029605
298,0.3548296,0.30738825,0.7201113104820251,0.8071150382359823
299,0.36744207,0.30888084,0.6996036767959595,0.8048396593048459
300,0.3534809,0.3088832,0.7166119813919067,0.8047234614690145
301,0.35023022,0.30867296,0.7249476313591003,0.8048096781685239
302,0.34610116,0.30916905,0.7314589023590088,0.8040008119174412
303,0.35158724,0.30830008,0.72788405418396,0.8050032229650588
304,0.3320715,0.3079578,0.7485014200210571,0.805338876588004
305,0.3649309,0.3095881,0.7093443870544434,0.8028589714141119
306,0.3499288,0.311613,0.7370448708534241,0.7996737758318583
307,0.3548121,0.31338698,0.7160366773605347,0.7972025417146229
308,0.32804146,0.31318974,0.7630990743637085,0.7969611372266497
309,0.33320832,0.31493008,0.7486017346382141,0.7943322374707177
310,0.34663033,0.3159946,0.7420749664306641,0.7925127091861907
311,0.35579628,0.3162455,0.719329833984375,0.7919687799045018
312,0.34795558,0.31619778,0.7102207541465759,0.7918136857804798
313,0.3609733,0.31827295,0.7103129029273987,0.7886041175751459
314,0.3504811,0.319961,0.7302603125572205,0.7858561958585467
315,0.34288064,0.32202905,0.7439853549003601,0.7828266421953837
316,0.34305868,0.32293847,0.7183073163032532,0.7814435164133707
317,0.36087307,0.32506037,0.7095619440078735,0.7783648939359755
318,0.3610754,0.32555363,0.6913449764251709,0.777360030582973
319,0.3478627,0.3257773,0.7278023958206177,0.7764627280689421
320,0.3489652,0.32497662,0.7087307572364807,0.777266936642783
321,0.36294237,0.32646587,0.6926116943359375,0.7749417026837667
322,0.3442585,0.32691255,0.7186053991317749,0.7739043122246152
323,0.35265875,0.32957387,0.701400101184845,0.7699863343011766
324,0.3586272,0.33171523,0.7122403979301453,0.7666507079487755
325,0.32743737,0.33266443,0.7592492699623108,0.7646462747028896
326,0.3806642,0.33157325,0.662980318069458,0.7660563730058216
327,0.34544447,0.3318297,0.7125543355941772,0.7655101134663537
328,0.33994424,0.33343968,0.7212485671043396,0.7629210069066003
329,0.36934248,0.33412892,0.6829259991645813,0.7620869534356254
330,0.357504,0.33442122,0.697198212146759,0.7617834579376948
331,0.3708663,0.33617997,0.6786690950393677,0.7589256621542431
332,0.3474582,0.33834234,0.7098740935325623,0.7551703708512443
333,0.35702175,0.3405189,0.7136050462722778,0.7512319371813819
334,0.35534972,0.34122726,0.698922872543335,0.7493320873805455
335,0.34779903,0.34190333,0.7081131935119629,0.7477339591298785
336,0.3357213,0.34249035,0.7257904410362244,0.7461896850949242
337,0.35204166,0.3436688,0.7074452638626099,0.7437357533545721
338,0.3458086,0.3429074,0.7139704823493958,0.743868541149866
339,0.3531181,0.34429526,0.7021659016609192,0.7414834726424444
340,0.35733777,0.3457975,0.6924722194671631,0.7395046097891671
341,0.34806228,0.3473738,0.7076525092124939,0.7365479838280451
342,0.34767088,0.34712183,0.7102871537208557,0.7366210250627427
343,0.37699744,0.3476688,0.6676933765411377,0.7352305480412075
344,0.3659389,0.34694162,0.6866515278816223,0.7360289409047082
345,0.36042586,0.34745324,0.6913789510726929,0.7347909183729262
346,0.37477642,0.34740677,0.6694841980934143,0.7335832601501828
347,0.36255705,0.3491693,0.6890921592712402,0.7303862344650995
348,0.3650708,0.3490466,0.6820490956306458,0.730299174785614
349,0.35978448,0.34874302,0.6960678100585938,0.7306843996047974
350,0.360367,0.34936413,0.6949993371963501,0.7281511142140343
351,0.3437324,0.35031295,0.7178269028663635,0.7258952600615365
352,0.34629196,0.35030425,0.7306251525878906,0.7246973372641063
353,0.37316582,0.3499725,0.6931802034378052,0.725063579423087
354,0.33933774,0.34909263,0.7389003038406372,0.7254982023012071
355,0.35863587,0.34954315,0.6973180174827576,0.724355331489018
356,0.37611777,0.34925878,0.6895931363105774,0.7240533204305739
357,0.34956187,0.34957105,0.7069088220596313,0.72262194894609
358,0.36542994,0.3499063,0.684759795665741,0.7218770129340035
359,0.3581056,0.3496856,0.7002838850021362,0.7223888153121585
360,0.37961718,0.35043484,0.6633596420288086,0.7201810025033497
361,0.34810776,0.3502213,0.7088751792907715,0.7190147865386236
362,0.35301587,0.34951332,0.7056057453155518,0.7192629717645191
363,0.3560915,0.35148,0.7013923525810242,0.7154452062788463
364,0.35697752,0.35263696,0.6970584392547607,0.712997419493539
365,0.37274608,0.35379103,0.6738333106040955,0.7099780922844297
366,0.3596748,0.35339397,0.6964210271835327,0.7095278189295814
367,0.35246012,0.35382572,0.7227798104286194,0.709688975697472
368,0.36168948,0.3535579,0.6934443116188049,0.7091465932982308
369,0.36931813,0.3534302,0.6822765469551086,0.70809196858179
370,0.36159104,0.35308927,0.6921181082725525,0.7072255441120693
371,0.3545905,0.35351706,0.7230085730552673,0.7067083035196576
372,0.35229477,0.35279968,0.7077752947807312,0.706918233916873
373,0.39417845,0.35242075,0.6460117101669312,0.7074335160709563
374,0.37630486,0.35287195,0.6725335121154785,0.7057511267207918
375,0.34793624,0.35282898,0.730929434299469,0.7056997815767924
376,0.35681012,0.35210174,0.7171109914779663,0.7065414701189313
377,0.38350198,0.35366076,0.6586546301841736,0.7041170880908058
378,0.3532772,0.35429314,0.7293842434883118,0.7034147750763666
379,0.36789668,0.3543788,0.6850928664207458,0.7024213728450593
380,0.35554096,0.35663304,0.7202360033988953,0.6981468456132072
381,0.35933334,0.3557708,0.7211244702339172,0.6993902666228158
382,0.36932433,0.35670537,0.7079148888587952,0.6979376361483619
383,0.37244686,0.35765013,0.6763737797737122,0.6967385524795169
384,0.35911474,0.35722274,0.7152940034866333,0.6973134733381725
385,0.3644761,0.35656694,0.6899613738059998,0.698295791943868
386,0.34083202,0.35539675,0.7410683035850525,0.7007698899223691
387,0.36010712,0.3566209,0.7210648655891418,0.6999749427749997
388,0.3735029,0.3557788,0.6787866353988647,0.7011794788496835
389,0.38266557,0.35593528,0.6868112683296204,0.7011030571801322
390,0.3470456,0.35728383,0.7155178785324097,0.7002211496943519
391,0.37220547,0.35794288,0.7004421949386597,0.6993220249811808
392,0.34828392,0.3585804,0.74238121509552,0.6982417645908537
393,0.38250202,0.359166,0.6670986413955688,0.6975900218600318
394,0.35323036,0.36042786,0.7272620797157288,0.6957421047346932
395,0.34436014,0.35998836,0.7440491914749146,0.696523198059627
396,0.34627494,0.36022422,0.73332279920578,0.6964257331121535
397,0.35082048,0.3606252,0.705285370349884,0.6960021711531139
398,0.3623861,0.35967186,0.7176505327224731,0.6974005074728102
399,0.36615136,0.35999602,0.7152292132377625,0.6967901161738804
400,0.35899922,0.35996023,0.7283612489700317,0.6970302150363014
401,0.36206278,0.35889757,0.7129526734352112,0.6995681013379779
402,0.3585992,0.35885626,0.7163441777229309,0.6997753466878619
403,0.3723791,0.3590585,0.7067693471908569,0.6997861777033124
404,0.40289494,0.35914454,0.6380454301834106,0.6995980966658819
405,0.349925,0.35886946,0.7349275946617126,0.7009318698020208
406,0.36391145,0.3592772,0.7173247933387756,0.7004532217979431
407,0.36103532,0.36155748,0.7224215269088745,0.696424010254088
408,0.35899857,0.361707,0.7211311459541321,0.6954408344768342
409,0.3614895,0.36211643,0.6926432251930237,0.6950612692605882
410,0.3701315,0.3620295,0.7074164748191833,0.6960037918317885
411,0.38343248,0.36238113,0.6799765229225159,0.6945305296352932
412,0.34582093,0.36255804,0.7450764775276184,0.6956007877985636
413,0.3580721,0.36267552,0.7244302034378052,0.6956166483107067
414,0.3686615,0.3625534,0.6841692924499512,0.6965667491867429
415,0.3719633,0.3615875,0.6755979061126709,0.699317455291748
416,0.3528389,0.3625978,0.7289149761199951,0.6992717271759397
417,0.37069663,0.36352307,0.705331027507782,0.6978797288168044
418,0.37124065,0.36366707,0.7109028697013855,0.698541712193262
419,0.37842467,0.36402413,0.7009214758872986,0.698203756695702
420,0.33762196,0.36250442,0.7504428029060364,0.7014054230281285
421,0.3402528,0.36252502,0.7487151026725769,0.7025789391426813
422,0.36151633,0.36352703,0.7212435007095337,0.7004840260460263
423,0.35561696,0.36452588,0.7240313291549683,0.7001681668417794
424,0.3475041,0.36346528,0.7395638227462769,0.7017510873930795
425,0.37766328,0.3639707,0.6920544505119324,0.7021474724724179
426,0.35640082,0.3636704,0.7329126596450806,0.7030699792362395
427,0.35684395,0.36510888,0.7267852425575256,0.701132995741708
428,0.37436277,0.36315894,0.6948031783103943,0.7050020609583173
429,0.36584884,0.3616378,0.7107111811637878,0.7084075694992429
430,0.34297577,0.36155868,0.7474901676177979,0.7085215392566863
431,0.37842062,0.3612735,0.6966522336006165,0.7079584144410633
432,0.372814,0.36026797,0.7109049558639526,0.7107677431333632
433,0.3600611,0.360881,0.7277423143386841,0.7100936940738133
434,0.36898506,0.3604573,0.6840899586677551,0.712154093242827
435,0.3617077,0.3607679,0.72062748670578,0.711807268006461
436,0.379746,0.36073294,0.7006617188453674,0.7115796350297474
437,0.38095376,0.3608784,0.6703494787216187,0.7115250854265123
438,0.3782924,0.3623283,0.6955342888832092,0.7096999259222121
