step,kullback_leibler,generator_entropy
141,0.7346330881118774,1.8799066543579102
142,0.6915056705474854,1.8754247426986694
143,0.707274317741394,1.8708477020263672
144,0.6802182197570801,1.8739922046661377
145,2.640422821044922,1.8602275848388672
146,0.8380773663520813,1.8262665271759033
147,0.8652442693710327,1.8389899730682373
148,0.7296865582466125,1.8643720149993896
149,0.7410344481468201,1.8421640396118164
150,0.7619158625602722,1.862398624420166
151,0.6024744510650635,1.8267536163330078
152,0.7085717916488647,1.8781026601791382
153,0.7750228047370911,1.8782100677490234
154,0.6347684264183044,1.8314518928527832
155,0.6952138543128967,1.8743398189544678
156,0.5509182214736938,1.8492306470870972
157,0.6924530267715454,1.878152847290039
158,0.7317510843276978,1.843421459197998
159,0.6166825890541077,1.8034976720809937
160,0.5568110942840576,1.8658627271652222
161,0.8237822651863098,1.8459566831588745
162,0.600994348526001,1.8427538871765137
163,0.6294804215431213,1.860434889793396
164,0.648496150970459,1.8451354503631592
165,0.6308765411376953,1.854771614074707
166,0.6050588488578796,1.8585749864578247
167,0.5381596088409424,1.8167622089385986
168,0.7893019318580627,1.8454381227493286
169,0.6123645901679993,1.8397146463394165
170,0.7630179524421692,1.8432307243347168
171,0.6420927047729492,1.8477277755737305
172,3.1514132022857666,1.818434715270996
173,0.640967607498169,1.8353416919708252
174,0.6749609708786011,1.8503503799438477
175,0.69771409034729,1.8617866039276123
176,0.6260931491851807,1.8190195560455322
177,0.6915698051452637,1.8009023666381836
178,0.7887063026428223,1.8123433589935303
179,0.5916002988815308,1.8521746397018433
180,0.5843942165374756,1.8108223676681519
181,0.6929376125335693,1.8065097332000732
182,0.838821530342102,1.820467472076416
183,0.614783525466919,1.794325351715088
184,0.8088505268096924,1.814170479774475
185,0.6385089755058289,1.794118046760559
186,0.5223158597946167,1.817556619644165
187,0.6416606903076172,1.7955917119979858
188,0.6875141263008118,1.8021265268325806
189,0.6190667152404785,1.8041610717773438
190,0.5157032608985901,1.8313281536102295
191,0.638434648513794,1.7986069917678833
192,0.5716814994812012,1.803704023361206
193,0.7183437347412109,1.8014185428619385
194,0.6084807515144348,1.7685761451721191
195,0.6344896554946899,1.8006784915924072
196,0.6197605729103088,1.791003704071045
197,0.6033487319946289,1.7949422597885132
198,0.5500887632369995,1.8013050556182861
199,0.6207680702209473,1.7991573810577393
200,0.5910407304763794,1.8129291534423828
201,0.5537561178207397,1.8036354780197144
202,0.6960886716842651,1.784820795059204
203,0.5510302186012268,1.7606418132781982
204,0.6545851230621338,1.7895865440368652
205,0.5623054504394531,1.7697292566299438
206,0.5587782263755798,1.7946863174438477
207,0.6879062652587891,1.7530269622802734
208,0.6137827634811401,1.796934962272644
209,0.610729992389679,1.7789180278778076
210,0.4431767165660858,1.7383230924606323
211,0.566718578338623,1.7495712041854858
212,0.6269378662109375,1.7952089309692383
213,0.6078354716300964,1.7380399703979492
214,0.4908505976200104,1.7648216485977173
215,0.5624761581420898,1.7593196630477905
216,0.5526198148727417,1.7687366008758545
217,0.6140367388725281,1.7798805236816406
218,0.8336602449417114,1.760146141052246
219,0.518456757068634,1.7242763042449951
220,0.6380661725997925,1.7880611419677734
221,0.5642806887626648,1.7528637647628784
222,0.5166541337966919,1.7602781057357788
223,0.6335157155990601,1.7535358667373657
224,0.6456660032272339,1.750282883644104
225,1.4768701791763306,1.7009201049804688
226,0.8482507467269897,1.7511146068572998
227,0.5111626386642456,1.7320382595062256
228,0.5568594336509705,1.722954511642456
229,0.5592041015625,1.7464280128479004
230,0.5511549115180969,1.7728666067123413
231,0.5239578485488892,1.7442713975906372
232,0.8538548946380615,1.754551887512207
233,0.5960658192634583,1.7430977821350098
234,0.683091402053833,1.747737169265747
235,0.6183045506477356,1.7177423238754272
236,0.6291940212249756,1.7753338813781738
237,0.5117011666297913,1.7268561124801636
238,0.5493971109390259,1.7149207592010498
239,0.650938868522644,1.7055054903030396
240,0.647743284702301,1.757059931755066
241,0.805721640586853,1.7363712787628174
242,0.586207389831543,1.7280058860778809
243,0.5463947653770447,1.7374939918518066
244,0.569726824760437,1.7549667358398438
245,0.5889512300491333,1.7574583292007446
246,0.543931245803833,1.723136305809021
247,0.6740152835845947,1.673924446105957
248,0.5820716023445129,1.7664058208465576
249,0.5811604261398315,1.7401456832885742
250,0.5955417156219482,1.7471729516983032
251,0.5559569001197815,1.7192082405090332
252,0.6411318182945251,1.6917369365692139
253,0.8303855657577515,1.6739717721939087
254,0.48454439640045166,1.6759862899780273
255,0.6818189024925232,1.7045339345932007
256,0.5460079908370972,1.7272202968597412
257,0.5554938316345215,1.70265793800354
258,0.6242347955703735,1.6719958782196045
259,0.7340713143348694,1.6994255781173706
260,0.5300713181495667,1.6696829795837402
261,0.6209344863891602,1.6602050065994263
262,0.6104220747947693,1.6870371103286743
263,0.6473469734191895,1.7090704441070557
264,0.6562461256980896,1.6923575401306152
265,0.5994778871536255,1.6769609451293945
266,0.6369553804397583,1.6832208633422852
267,0.6540310978889465,1.7052778005599976
268,0.6338279247283936,1.6823292970657349
269,0.7240684032440186,1.6982511281967163
270,0.6123563647270203,1.6642805337905884
271,0.8242511749267578,1.657984972000122
272,0.5890083909034729,1.659132719039917
273,0.5344831943511963,1.669241189956665
274,0.576570451259613,1.6948472261428833
275,0.5425931215286255,1.675026535987854
276,0.8022773265838623,1.6894673109054565
277,0.5422954559326172,1.713678240776062
278,0.5509099364280701,1.6721092462539673
279,0.5732229948043823,1.6652429103851318
280,0.6117720603942871,1.687682032585144
281,2.313692569732666,1.6875581741333008
282,0.5643718838691711,1.6959586143493652
283,0.4804619252681732,1.6752376556396484
284,2.353804349899292,1.6701760292053223
285,0.47973769903182983,1.6704484224319458
286,0.5526039004325867,1.6690270900726318
287,0.5247180461883545,1.6511878967285156
288,0.5193907618522644,1.6361358165740967
289,0.5230071544647217,1.6224521398544312
290,0.5588392019271851,1.6331470012664795
291,0.46124666929244995,1.6692107915878296
292,0.6284869909286499,1.6480326652526855
293,0.6224038004875183,1.670624852180481
294,0.5555061101913452,1.6565284729003906
295,0.5479660034179688,1.6353422403335571
296,0.5959204435348511,1.5907211303710938
297,0.4479456841945648,1.612852931022644
298,0.6412304639816284,1.6465580463409424
299,0.575398325920105,1.62468421459198
300,0.42008012533187866,1.6096423864364624
301,0.5003838539123535,1.661984920501709
302,0.5674933195114136,1.6274144649505615
303,2.484703302383423,1.6783678531646729
304,0.47723397612571716,1.644494652748108
305,0.52046138048172,1.6234445571899414
306,0.5782862901687622,1.6201565265655518
307,0.6258164644241333,1.615962266921997
308,0.4975540041923523,1.6209819316864014
309,0.6609758138656616,1.6149765253067017
310,0.49673742055892944,1.6085095405578613
311,0.6490506529808044,1.5768280029296875
312,0.4885828197002411,1.606954574584961
313,0.5430597066879272,1.6183691024780273
314,0.6395634412765503,1.5865957736968994
315,1.0589821338653564,1.5945043563842773
316,0.6672456860542297,1.6244193315505981
317,0.5838499069213867,1.6257151365280151
318,0.5055115222930908,1.5982944965362549
319,0.4734264612197876,1.583837866783142
320,0.525110125541687,1.624974250793457
321,0.5130574703216553,1.6148637533187866
322,0.5398802161216736,1.6301515102386475
323,0.49743470549583435,1.5728565454483032
324,0.7830389738082886,1.579176902770996
325,0.5965183973312378,1.5690637826919556
326,0.469823956489563,1.615677833557129
327,0.5780825614929199,1.6421751976013184
328,0.6003371477127075,1.6388670206069946
329,0.6709797382354736,1.5663042068481445
330,0.4991910755634308,1.6325433254241943
331,0.5093409419059753,1.5885989665985107
332,0.7250263690948486,1.6154167652130127
333,0.548348069190979,1.5985820293426514
334,0.5309832692146301,1.568528652191162
335,0.675076961517334,1.573371171951294
336,0.5990914702415466,1.6058639287948608
337,1.1111489534378052,1.6054472923278809
338,0.5154989957809448,1.6001160144805908
339,0.49803978204727173,1.6057449579238892
340,0.571874737739563,1.5921555757522583
341,0.4986349940299988,1.6154601573944092
342,0.5587799549102783,1.5673680305480957
343,0.6647164225578308,1.5449775457382202
344,0.5955209136009216,1.585848331451416
345,0.7287670373916626,1.5197312831878662
346,0.5556609034538269,1.617384672164917
347,0.5309892296791077,1.5450499057769775
348,0.4978753924369812,1.5613436698913574
349,0.5060579776763916,1.55879807472229
350,0.5504701733589172,1.5625773668289185
351,0.6043858528137207,1.5539666414260864
352,0.454549103975296,1.563222885131836
353,0.5589461922645569,1.5587613582611084
354,0.5851854681968689,1.5878636837005615
355,0.5103537440299988,1.545051097869873
356,0.48800572752952576,1.5647449493408203
357,0.5514838099479675,1.5599157810211182
358,0.5639779567718506,1.5445504188537598
359,0.5326393842697144,1.4845585823059082
360,0.5651746988296509,1.59566068649292
361,0.47647225856781006,1.562158226966858
362,0.5708770155906677,1.4747469425201416
363,0.5921013355255127,1.5817598104476929
364,0.5165695548057556,1.5474989414215088
365,0.5468458533287048,1.5553869009017944
366,0.5632473826408386,1.5489792823791504
367,0.6041578054428101,1.5723142623901367
368,0.5799980163574219,1.5574853420257568
369,0.6300546526908875,1.571298360824585
370,0.7156616449356079,1.5656923055648804
371,0.5934273600578308,1.5286881923675537
372,0.7498342990875244,1.4836971759796143
373,0.6143016219139099,1.4987480640411377
374,0.6277318000793457,1.5532629489898682
375,0.6522576808929443,1.501016616821289
376,0.5838816165924072,1.5090880393981934
377,0.5594865083694458,1.5230083465576172
378,0.6853991746902466,1.525431513786316
379,0.5454851388931274,1.486730694770813
380,0.768679141998291,1.496802568435669
381,0.5033435821533203,1.5729804039001465
382,0.5619968175888062,1.555023193359375
383,0.5253458023071289,1.490943431854248
384,0.5056167840957642,1.5336878299713135
385,0.5919497013092041,1.5470101833343506
386,0.6076309680938721,1.4928011894226074
387,0.48581692576408386,1.5086489915847778
388,0.4686877131462097,1.5062201023101807
389,0.5712345242500305,1.5147747993469238
390,0.5422419905662537,1.546638011932373
391,0.5059533715248108,1.4722564220428467
392,0.5545656085014343,1.5058778524398804
393,0.5646324157714844,1.4965529441833496
394,0.5231824517250061,1.476542592048645
395,0.5204401016235352,1.5451092720031738
396,0.7169237732887268,1.5427613258361816
397,0.5178363919258118,1.5059232711791992
398,0.5317705273628235,1.4372265338897705
399,0.62472003698349,1.4876785278320312
400,0.5387689471244812,1.4971427917480469
401,0.5003517866134644,1.5335228443145752
402,0.5430139303207397,1.5293307304382324
403,0.4964543581008911,1.5556806325912476
404,0.5041007399559021,1.531760811805725
405,0.5390812158584595,1.4875504970550537
406,0.8908672332763672,1.5042519569396973
407,0.6464160084724426,1.5022311210632324
408,0.5837199091911316,1.517781376838684
409,0.5185808539390564,1.4625110626220703
410,0.39958110451698303,1.4697344303131104
411,0.6061829328536987,1.5086956024169922
412,0.5472050905227661,1.4679406881332397
413,0.5273751020431519,1.534180760383606
414,0.5316475629806519,1.4478782415390015
415,0.50405353307724,1.4921075105667114
416,0.9370855093002319,1.4970548152923584
417,0.8342605829238892,1.519878625869751
418,0.6362120509147644,1.479509711265564
419,0.4889599084854126,1.5056527853012085
420,0.531455397605896,1.5386942625045776
421,0.7590299844741821,1.4639661312103271
422,0.7807180285453796,1.505380392074585
423,0.5281846523284912,1.4940614700317383
424,0.5167219638824463,1.485748529434204
425,0.546380341053009,1.444995641708374
426,0.6415200233459473,1.4723213911056519
427,0.6830923557281494,1.4732669591903687
428,0.5510221719741821,1.531832218170166
429,0.5404102802276611,1.4416589736938477
430,0.5597985982894897,1.48832106590271
431,0.5550556182861328,1.4805630445480347
432,0.5485135912895203,1.4877305030822754
433,0.5016394853591919,1.442109227180481
434,0.6302807331085205,1.4560383558273315
435,0.5856142044067383,1.4720778465270996
436,0.5385775566101074,1.4457942247390747
437,0.5574626326560974,1.4565904140472412
438,0.6153255701065063,1.4946942329406738
439,2.0417821407318115,1.4800212383270264
440,0.6242539882659912,1.4660778045654297
441,0.555596649646759,1.4403291940689087
442,0.5808731913566589,1.472748041152954
443,0.49089494347572327,1.440373420715332
444,0.6286554336547852,1.408262014389038
445,0.7028033137321472,1.442009687423706
446,0.47851231694221497,1.4307940006256104
447,1.6583646535873413,1.374892234802246
448,0.5470776557922363,1.4518494606018066
449,0.503333330154419,1.4175567626953125
450,0.5641058683395386,1.442100167274475
451,0.4643080234527588,1.456782579421997
452,0.47693055868148804,1.5126453638076782
453,0.6197290420532227,1.4726715087890625
454,0.5166579484939575,1.439531683921814
455,0.599097728729248,1.3998970985412598
456,0.4754933714866638,1.4149938821792603
457,0.6632482409477234,1.4682177305221558
458,0.5261470675468445,1.439631462097168
459,0.5264670848846436,1.3991916179656982
460,0.9850817322731018,1.4290485382080078
461,0.6296656131744385,1.3907427787780762
462,0.5472260117530823,1.459388256072998
463,0.6431859731674194,1.4452571868896484
464,0.6034148931503296,1.4416999816894531
465,0.6206456422805786,1.4567936658859253
466,0.5052042007446289,1.4130702018737793
467,0.532913863658905,1.4960660934448242
468,0.5234375,1.4467946290969849
469,0.6479657888412476,1.4677367210388184
470,0.5577583909034729,1.4295098781585693
471,0.6536563634872437,1.4282349348068237
472,0.536572277545929,1.427004098892212
473,0.5835434794425964,1.415372610092163
474,0.5834224224090576,1.4377483129501343
475,0.581846296787262,1.3776730298995972
476,0.5773646235466003,1.3868918418884277
477,0.5041308403015137,1.390604853630066
478,0.8622920513153076,1.3851289749145508
479,0.6483476758003235,1.3665118217468262
480,0.494887113571167,1.4104385375976562
481,0.6026273965835571,1.396559238433838
482,0.7454595565795898,1.3934037685394287
483,0.5005759596824646,1.3595681190490723
484,0.6662785410881042,1.3549854755401611
485,0.5438542366027832,1.4197402000427246
486,0.5191612243652344,1.3477401733398438
487,0.508560061454773,1.4358789920806885
488,0.5090212225914001,1.3889411687850952
489,0.4570348858833313,1.4238837957382202
490,0.49452224373817444,1.412858247756958
491,0.4878935217857361,1.3896899223327637
492,0.47994476556777954,1.4254121780395508
493,0.6528897285461426,1.3642523288726807
494,0.49311426281929016,1.3618661165237427
495,0.5195519924163818,1.3453657627105713
496,0.5494349002838135,1.3457289934158325
497,0.4942937195301056,1.430762529373169
498,0.5628793239593506,1.4670143127441406
499,0.5170137286186218,1.409132719039917
500,0.5450708270072937,1.3468223810195923
501,1.887317419052124,1.3987945318222046
502,0.5494798421859741,1.429218053817749
503,0.5285614132881165,1.3976447582244873
504,0.5440348386764526,1.371233344078064
505,0.5502625107765198,1.377779245376587
506,0.5513595938682556,1.3564649820327759
507,0.5096794366836548,1.411581039428711
508,0.649021327495575,1.3064907789230347
509,0.6877295970916748,1.3411033153533936
510,0.6620703339576721,1.3837400674819946
511,0.6983892917633057,1.3375234603881836
512,0.5896641612052917,1.4147677421569824
513,0.5212799906730652,1.3735947608947754
514,0.9944108724594116,1.3660478591918945
515,0.4972752332687378,1.4026364088058472
516,0.5451089143753052,1.3194172382354736
517,0.5108644962310791,1.409693717956543
518,0.604600727558136,1.3637369871139526
519,0.6394374966621399,1.3970993757247925
520,0.7118290662765503,1.3661483526229858
521,0.5747237801551819,1.3677922487258911
522,0.5877950191497803,1.3866896629333496
523,0.6653334498405457,1.4174177646636963
524,1.4513044357299805,1.357370376586914
525,0.5966678857803345,1.3438854217529297
526,0.5181636214256287,1.3825807571411133
527,0.6261428594589233,1.3760943412780762
528,0.632145881652832,1.3598346710205078
529,0.6306748986244202,1.347538709640503
530,0.5929386615753174,1.361055612564087
531,0.5432015061378479,1.3509196043014526
532,0.6647690534591675,1.313348412513733
533,0.5268418788909912,1.351961374282837
534,0.509651243686676,1.378989577293396
535,0.683100700378418,1.3124969005584717
536,0.6785653233528137,1.305159330368042
537,0.6908032298088074,1.3099870681762695
538,0.5692376494407654,1.388360857963562
539,0.4914095997810364,1.3572070598602295
540,0.6599929332733154,1.3286880254745483
541,0.5940446257591248,1.3490574359893799
542,0.5221120119094849,1.3414204120635986
543,0.6698143482208252,1.3713947534561157
544,0.4629697799682617,1.4378381967544556
545,0.5111491680145264,1.3413069248199463
546,0.5191509127616882,1.3543238639831543
547,0.640916109085083,1.3162531852722168
548,0.6597954034805298,1.3680360317230225
549,0.572044312953949,1.2758537530899048
550,0.5824243426322937,1.351693868637085
551,0.5605229735374451,1.3435293436050415
552,0.633167028427124,1.3667025566101074
553,0.5985107421875,1.3614771366119385
554,0.5697076320648193,1.309409499168396
555,0.5111345052719116,1.342940092086792
556,0.5075055360794067,1.3537884950637817
557,0.5102003812789917,1.3987174034118652
558,0.5650025606155396,1.3222110271453857
559,0.723694920539856,1.3513844013214111
560,0.6083368062973022,1.3315832614898682
561,0.6011878252029419,1.3464480638504028
562,0.5258175134658813,1.2897801399230957
563,0.5093057751655579,1.3456043004989624
564,0.5146195292472839,1.3637986183166504
565,0.5547376871109009,1.325066089630127
566,0.4866471290588379,1.3811280727386475
567,0.6097544431686401,1.3379169702529907
568,0.6088169813156128,1.3229708671569824
569,0.5190315842628479,1.275720477104187
570,0.5987186431884766,1.3447362184524536
571,0.7671656608581543,1.314765214920044
572,0.7800187468528748,1.259334921836853
573,0.520924985408783,1.3410413265228271
574,0.5725893974304199,1.3156416416168213
575,0.5289523005485535,1.3326319456100464
576,0.591411828994751,1.3658976554870605
577,0.6438969969749451,1.3452763557434082
578,0.6210009455680847,1.3017982244491577
579,0.5749223232269287,1.2766408920288086
580,1.4957237243652344,1.360227108001709
581,0.5190060138702393,1.3177052736282349
582,0.6016258001327515,1.3035862445831299
583,0.5233765244483948,1.2885565757751465
584,0.5025851130485535,1.3799647092819214
585,0.6109184622764587,1.342061996459961
586,0.5516586899757385,1.2786080837249756
587,0.5791454911231995,1.3580667972564697
588,0.6953430771827698,1.3523623943328857
589,0.5506567358970642,1.3115712404251099
590,0.5686044692993164,1.2680132389068604
591,0.5570598840713501,1.351241111755371
592,0.7177168130874634,1.2909047603607178
593,0.5437870621681213,1.2656221389770508
594,0.5223695039749146,1.3128175735473633
595,0.578730583190918,1.2426437139511108
596,0.6135927438735962,1.3563045263290405
597,0.5436090230941772,1.2939289808273315
598,0.5143617391586304,1.3471934795379639
599,1.3017668724060059,1.3239333629608154
600,0.5835137963294983,1.3535455465316772
601,0.6246470212936401,1.2911667823791504
602,0.6808839440345764,1.3759980201721191
603,0.6106505393981934,1.2561904191970825
604,0.6435141563415527,1.3685932159423828
605,0.479198157787323,1.343855381011963
606,0.6632596254348755,1.2850786447525024
607,0.5536161661148071,1.299079179763794
608,0.5006558895111084,1.3368628025054932
609,0.5752472877502441,1.3219430446624756
610,0.9085729122161865,1.303971290588379
611,0.5881884694099426,1.2419569492340088
612,0.8454564809799194,1.2839484214782715
613,1.5837056636810303,1.3211712837219238
614,0.5890250205993652,1.315752387046814
615,0.5138536691665649,1.3452461957931519
616,0.49817582964897156,1.278904676437378
617,0.5840333700180054,1.2729288339614868
618,0.5746779441833496,1.3093961477279663
619,0.5222766399383545,1.3038783073425293
620,0.5858206152915955,1.264864444732666
621,0.6196882128715515,1.310661792755127
622,0.570730447769165,1.3180687427520752
623,0.6462024450302124,1.3228013515472412
624,0.5379067659378052,1.3448312282562256
625,0.6188783049583435,1.338801383972168
626,0.5432820320129395,1.3431932926177979
627,0.56868976354599,1.332221269607544
628,0.6129360795021057,1.2974072694778442
629,0.6281799077987671,1.3135499954223633
630,0.6768578290939331,1.3015151023864746
631,0.6339722871780396,1.2181684970855713
632,0.5618931651115417,1.332895278930664
633,0.5240479111671448,1.3458276987075806
634,0.5361219644546509,1.311478614807129
635,0.5708851218223572,1.3117213249206543
636,0.5424219369888306,1.3433948755264282
637,0.587296724319458,1.2763845920562744
638,0.5532668828964233,1.3112726211547852
639,0.7466470003128052,1.3239619731903076
640,0.5491929054260254,1.290740728378296
641,0.5636937618255615,1.310553789138794
642,0.5314953923225403,1.3463363647460938
643,0.49741190671920776,1.337614893913269
644,0.5813822746276855,1.2173595428466797
645,0.5388910174369812,1.3364882469177246
646,0.5688350200653076,1.3561965227127075
647,0.5191919207572937,1.3944789171218872
648,0.584735095500946,1.3509176969528198
649,0.49994292855262756,1.3576682806015015
650,0.4689926505088806,1.298901915550232
651,0.5311339497566223,1.2852771282196045
652,0.6469194293022156,1.2713143825531006
653,0.6127840280532837,1.3045358657836914
654,0.5720902681350708,1.3165026903152466
655,0.5655127167701721,1.3299105167388916
656,0.5406452417373657,1.3193267583847046
657,0.5944584012031555,1.313269853591919
658,0.5315424799919128,1.3600656986236572
659,0.5776078104972839,1.3058435916900635
660,0.5605752468109131,1.2965996265411377
661,0.5507022738456726,1.32589852809906
662,0.7136973738670349,1.3397700786590576
663,0.8585920333862305,1.2308331727981567
664,0.4981229305267334,1.3487770557403564
665,0.6773855686187744,1.2789256572723389
666,0.5560910701751709,1.3342326879501343
667,0.520484983921051,1.3518154621124268
668,0.5972670912742615,1.290033221244812
669,0.4932396411895752,1.3505909442901611
670,0.6007513999938965,1.3290140628814697
671,1.2517637014389038,1.3299243450164795
672,0.5005927085876465,1.3603262901306152
673,0.5504603385925293,1.3457002639770508
674,0.6090067625045776,1.3406028747558594
675,0.5256510972976685,1.3703904151916504
676,0.861631453037262,1.3282697200775146
677,0.562772810459137,1.3624590635299683
678,0.5076826810836792,1.3490413427352905
679,0.4903813302516937,1.3285014629364014
680,0.589221715927124,1.3177716732025146
681,0.4788062274456024,1.396383285522461
682,0.556033730506897,1.3534491062164307
683,0.5617083311080933,1.3585996627807617
684,0.5052756071090698,1.3097559213638306
685,0.5557147264480591,1.2977283000946045
686,0.6262535452842712,1.340099811553955
687,0.4680976867675781,1.3638293743133545
688,0.6038837432861328,1.362615942955017
689,0.6182956099510193,1.352288007736206
690,0.6448014378547668,1.382378101348877
691,0.4487479329109192,1.381878137588501
692,0.4621320366859436,1.3420982360839844
693,0.45990562438964844,1.3838685750961304
694,0.45772096514701843,1.383286476135254
695,0.49060261249542236,1.363146185874939
696,0.5697298645973206,1.4130007028579712
697,0.6347705721855164,1.361440658569336
698,0.5062485933303833,1.387123942375183
699,0.6189444661140442,1.3657928705215454
700,0.6194775700569153,1.3740270137786865
701,0.4522770047187805,1.4182980060577393
702,0.5264913439750671,1.3876971006393433
703,0.6229775547981262,1.4384196996688843
704,0.4937768280506134,1.4294666051864624
705,0.5131720304489136,1.4701645374298096
706,0.3944857120513916,1.467124581336975
707,0.4848557114601135,1.4434998035430908
708,0.4405505061149597,1.406045913696289
709,0.4334861636161804,1.4409196376800537
710,0.43976113200187683,1.4083125591278076
711,0.4756599962711334,1.445603370666504
