step,generator_loss,discriminator_loss
244,0.7743932604789734,-1.1185818910598755
245,0.7675337791442871,-1.1132454872131348
246,0.7636405825614929,-1.106256127357483
247,0.764126181602478,-1.109809160232544
248,0.7629193067550659,-1.111081838607788
249,0.759617269039154,-1.1056139469146729
250,0.7594726085662842,-1.1261656284332275
251,0.7568604946136475,-1.1053316593170166
252,0.762153685092926,-1.1175652742385864
253,0.7532749772071838,-1.1029598712921143
254,0.7656174302101135,-1.096562385559082
255,0.7593968510627747,-1.103879690170288
256,0.7611026167869568,-1.0964304208755493
257,0.7533272504806519,-1.0889525413513184
258,0.7556595206260681,-1.0916050672531128
259,0.7508931159973145,-1.1135172843933105
260,0.7493724226951599,-1.1129828691482544
261,0.7535542249679565,-1.1148356199264526
262,0.7493032813072205,-1.1083910465240479
263,0.7589672207832336,-1.1267677545547485
264,0.7597017884254456,-1.0923147201538086
265,0.7574010491371155,-1.0965287685394287
266,0.7536565065383911,-1.1170475482940674
267,0.7542886137962341,-1.111330270767212
268,0.7465336322784424,-1.1008305549621582
269,0.7515548467636108,-1.0817204713821411
270,0.7555530071258545,-1.099775791168213
271,0.7555676102638245,-1.1112847328186035
272,0.7403364181518555,-1.0781279802322388
273,0.7335670590400696,-1.0683832168579102
274,0.7230314016342163,-1.0923287868499756
275,0.724621057510376,-1.093335509300232
276,0.7245438098907471,-1.0977048873901367
277,0.7282136082649231,-1.1144200563430786
278,0.7254141569137573,-1.086491584777832
279,0.7316322922706604,-1.1127041578292847
280,0.7191510200500488,-1.1091632843017578
281,0.7143437266349792,-1.0863639116287231
282,0.7232590317726135,-1.0914571285247803
283,0.7170314192771912,-1.1182502508163452
284,0.7228758931159973,-1.0814576148986816
285,0.7050983309745789,-1.0948269367218018
286,0.7212963104248047,-1.0847771167755127
287,0.7282446026802063,-1.1033047437667847
288,0.7210156321525574,-1.0588778257369995
289,0.7190240621566772,-1.1180323362350464
290,0.7215877771377563,-1.081458568572998
291,0.7233409881591797,-1.0991219282150269
292,0.717503011226654,-1.1087197065353394
293,0.7271686792373657,-1.0835497379302979
294,0.7175039649009705,-1.074629545211792
295,0.7227187752723694,-1.1064121723175049
296,0.7240511775016785,-1.109866976737976
297,0.7220727801322937,-1.1103994846343994
298,0.7182040214538574,-1.1068660020828247
299,0.7116599082946777,-1.1063977479934692
300,0.7177528738975525,-1.0920840501785278
301,0.7067199349403381,-1.1000585556030273
302,0.7202402949333191,-1.092775821685791
303,0.717536211013794,-1.0822252035140991
304,0.7221775650978088,-1.066279411315918
305,0.7095498442649841,-1.0827269554138184
306,0.7147455215454102,-1.1031478643417358
307,0.7209869623184204,-1.0943100452423096
308,0.7190096378326416,-1.0931662321090698
309,0.7177794575691223,-1.0853830575942993
310,0.7128424048423767,-1.0760661363601685
311,0.7135913968086243,-1.0729565620422363
312,0.7159290313720703,-1.0843396186828613
313,0.724514365196228,-1.0765585899353027
314,0.7170185446739197,-1.105827808380127
315,0.7228548526763916,-1.1029030084609985
316,0.7081403732299805,-1.0949020385742188
317,0.6973490715026855,-1.1107587814331055
318,0.7177183032035828,-1.0901867151260376
319,0.7279165983200073,-1.1003409624099731
320,0.7209575772285461,-1.0819125175476074
321,0.7037083506584167,-1.0726101398468018
322,0.7111086249351501,-1.1103410720825195
323,0.7178938984870911,-1.0957516431808472
324,0.7214499711990356,-1.0800766944885254
325,0.7213727831840515,-1.101294755935669
326,0.7103091478347778,-1.0951372385025024
327,0.7102630138397217,-1.1005818843841553
328,0.7074558138847351,-1.0741336345672607
329,0.71037757396698,-1.081190586090088
330,0.7149328589439392,-1.0891222953796387
331,0.7078824043273926,-1.113516092300415
332,0.7108799815177917,-1.0867358446121216
333,0.696033239364624,-1.094254732131958
334,0.7124819159507751,-1.064039707183838
335,0.7187151312828064,-1.0937752723693848
336,0.7071582674980164,-1.0830355882644653
337,0.7043575048446655,-1.0926426649093628
338,0.6951217651367188,-1.1199589967727661
339,0.7000598907470703,-1.0853097438812256
