step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
54,0.8167361,0.81635004,0.008933828212320805,0.009768836283391076
55,0.79999924,0.81539,0.023686310276389122,0.010570916762974645
56,0.8063647,0.8149375,0.017718125134706497,0.010949607245579716
57,0.8042132,0.8145755,0.01857282780110836,0.011229488926584878
58,0.8271914,0.8146876,0.002301910426467657,0.011153091804035717
59,0.80921954,0.8148087,0.014648438431322575,0.011059312986963917
60,0.8054588,0.81424934,0.01757812313735485,0.011462057003795746
61,0.8265154,0.8141646,0.0029325513169169426,0.011508605437397602
62,0.8201689,0.81399775,0.006835937034338713,0.011622622137933615
63,0.8265204,0.814882,0.0029296875,0.011018083447457425
64,0.8116327,0.8144037,0.01330934464931488,0.011372843884774261
65,0.82167584,0.81461364,0.005859375465661287,0.01123333497837718
66,0.8265204,0.8157893,0.0029296875,0.010396281406948609
67,0.8216669,0.81701034,0.005865102633833885,0.009466494627607366
68,0.8302234,0.8173434,0.0009775171056389809,0.00928052818025684
69,0.8157884,0.81706303,0.010149817913770676,0.009484834963500145
70,0.8302234,0.8181236,0.0009775171056389809,0.008787335778054382
71,0.80634797,0.81753594,0.017779463902115822,0.009261589447435523
72,0.81314176,0.8175992,0.01171875,0.009215086471245047
73,0.8302254,0.8180062,0.0009765625,0.00898257156811832
74,0.8143222,0.8173407,0.011360450647771358,0.00943053946165102
75,0.8144919,0.81723386,0.010742188431322575,0.009516651853032056
76,0.7920624,0.8168559,0.030477065593004227,0.00984002115382325
77,0.8187017,0.8174434,0.007812499534338713,0.009368324696662881
78,0.80914086,0.8176781,0.015236923471093178,0.0092094721095193
79,0.8201689,0.8173438,0.006835937034338713,0.009425378138465541
80,0.8302234,0.8183438,0.0009775171056389809,0.00877438188486156
81,0.8115744,0.8186351,0.013514815829694271,0.008580891060687247
82,0.8290129,0.8187539,0.0012839839328080416,0.008502387851920156
83,0.8232294,0.8188997,0.0048828125,0.008409381921713551
84,0.8202384,0.81860054,0.006911019794642925,0.008598969173839404
85,0.8146608,0.81874484,0.010833736509084702,0.008481083071923681
86,0.82343346,0.81882846,0.004733209498226643,0.00842745612109346
87,0.823702,0.81869423,0.003906815312802792,0.008473986016941212
88,0.82363546,0.81878805,0.00448158523067832,0.008408104235838567
89,0.8181478,0.81821305,0.007908153347671032,0.008738134533078187
90,0.82167584,0.8184934,0.005859375465661287,0.008533827749834884
91,0.828298,0.81840163,0.0019531248835846782,0.008580285263070394
92,0.8273064,0.8193997,0.002235761843621731,0.007840108974570674
93,0.8077168,0.81914127,0.016582470387220383,0.008071714707295456
94,0.8225694,0.8187768,0.0049522980116307735,0.00826103544594454
95,0.8176233,0.81893396,0.008557531051337719,0.008127563084209604
96,0.82908916,0.81962913,0.0012433526571840048,0.0076752375711553866
97,0.81314176,0.82063276,0.01171875,0.006781984447678994
98,0.8259318,0.82097715,0.0024967158678919077,0.006528851892133909
99,0.8050728,0.82078344,0.018896352499723434,0.006703110417306778
100,0.82050097,0.82079923,0.006646749097853899,0.006694101467950358
101,0.8208299,0.8203519,0.006186136044561863,0.0069421309412324005
102,0.8187828,0.8206952,0.007854004390537739,0.006672568491748756
103,0.8092008,0.81975174,0.014662756584584713,0.0073096529037381215
104,0.81680864,0.819446,0.00884174183011055,0.0074981733480291
105,0.8206594,0.8194661,0.00576224597170949,0.007443469832651317
106,0.8239532,0.8199086,0.004140587989240885,0.007124748474563516
107,0.81809264,0.81965417,0.007522417698055506,0.007257567912650605
108,0.811533,0.8190748,0.012734431773424149,0.007677930601251622
109,0.8000708,0.81795263,0.02215021289885044,0.008519293823545533
110,0.8291249,0.81847537,0.0012261865194886923,0.008201104926965422
111,0.81225276,0.8180266,0.012344916351139545,0.00850994020722629
112,0.78079516,0.81576467,0.04210129380226135,0.010421757774782322
113,0.8164304,0.81524676,0.008754713460803032,0.010732184042267147
114,0.8104279,0.8153758,0.014242087490856647,0.010620737237678398
115,0.8175898,0.8151387,0.008619492873549461,0.01079536556443643
116,0.8065199,0.81461,0.017413709312677383,0.011217088338785939
117,0.8112426,0.81376004,0.013163859024643898,0.01178473149914117
118,0.81528485,0.81386214,0.00916915200650692,0.011663322070879596
119,0.8223343,0.81369084,0.004135473165661097,0.01174135813267813
120,0.81453204,0.8141412,0.010311630554497242,0.011332561849572119
121,0.80127907,0.81322587,0.02075871452689171,0.012004560203335825
122,0.8101519,0.81271756,0.013844077475368977,0.012369224080993306
123,0.8140189,0.8124906,0.010400527156889439,0.012490487069867197
124,0.8191592,0.81296486,0.006820834707468748,0.01211706221857596
125,0.8117224,0.8127226,0.013298316858708858,0.012329280077080642
126,0.8271813,0.81303316,0.0016761538572609425,0.012134704262106902
127,0.81122553,0.81242716,0.01319094654172659,0.012565673716987172
128,0.82520044,0.81276566,0.0029307259246706963,0.012347021727778372
129,0.7966107,0.81205493,0.026466673240065575,0.013000937988094631
130,0.8198754,0.8129981,0.005784830544143915,0.012221634066441939
131,0.79666466,0.8114524,0.0264238603413105,0.013421523296052501
132,0.8179625,0.81172425,0.008106522262096405,0.013219695006098067
133,0.80533457,0.81289274,0.017623193562030792,0.012054071185134706
134,0.8050592,0.81235135,0.01823476329445839,0.012505502129594484
135,0.816986,0.81266356,0.008629037998616695,0.01223821405853544
136,0.80794966,0.8122045,0.015625,0.012571809635985465
137,0.8113195,0.81243306,0.012472773902118206,0.01233652699738741
138,0.8183023,0.8127693,0.007749348413199186,0.012078693158747185
139,0.81393707,0.8127051,0.010480441153049469,0.012141135499058734
140,0.81980765,0.81258476,0.006680625025182962,0.012262333206655015
141,0.8135137,0.81253624,0.010953415185213089,0.012292894379546246
142,0.8196856,0.8134127,0.006830706726759672,0.01162965591287329
143,0.81726605,0.8137516,0.007911578752100468,0.011347155973670028
144,0.8098468,0.81355286,0.013227809220552444,0.011481788452892076
145,0.8159335,0.81339926,0.00926155410706997,0.01159801318620642
146,0.8138797,0.813502,0.011068850755691528,0.011491848133681785
147,0.8128471,0.8128194,0.011208277195692062,0.011945758768845172
148,0.8193479,0.8132062,0.007183948531746864,0.011659711244560424
149,0.8104787,0.8125052,0.012957044877111912,0.01213715500420048
150,0.8012072,0.81272405,0.021630454808473587,0.011906858888410386
151,0.8278379,0.8131032,0.0014254527632147074,0.0116992694702709
152,0.8275765,0.8145752,0.0014405614929273725,0.010509588572728847
153,0.79533,0.8134974,0.027153560891747475,0.011416590412236041
154,0.82549495,0.8144575,0.0018358175875619054,0.010664810603927998
155,0.80797565,0.81459635,0.015421421267092228,0.010530841935958182
156,0.7929172,0.8134502,0.02882314845919609,0.011492466243604818
157,0.7899429,0.8125928,0.03155554458498955,0.012251063604794797
158,0.82373726,0.8131841,0.003165386850014329,0.011807854697551756
159,0.80788153,0.81268793,0.015545031055808067,0.012179077680533132
160,0.8139095,0.81268656,0.009112334810197353,0.012113929759444935
161,0.81405747,0.81241274,0.010932073928415775,0.012316379707217925
162,0.7998152,0.8117605,0.022175293415784836,0.012850754861054676
163,0.821179,0.81183153,0.003783798310905695,0.012705663984109248
164,0.8156388,0.81175405,0.008699808269739151,0.012743198723044424
165,0.81672317,0.81208146,0.007374705746769905,0.01246447951000716
166,0.7919768,0.8109407,0.030320730060338974,0.01346729741254378
167,0.80674946,0.8106011,0.015963956713676453,0.013700397696257346
168,0.81949663,0.8109178,0.005749288015067577,0.013440445830513324
169,0.8077141,0.81036377,0.01566803827881813,0.013844450104183384
170,0.79613364,0.80968064,0.024700848385691643,0.014403678842687182
171,0.8155472,0.8103636,0.00795703288167715,0.013752563512839731
172,0.8213326,0.81005377,0.004721552599221468,0.013909520647887672
173,0.8181597,0.80960536,0.006766925565898418,0.014163157032314865
174,0.8013025,0.80988973,0.020948335528373718,0.013867670110249449
175,0.812911,0.80929047,0.009952559135854244,0.014254181612549084
176,0.81230104,0.8094966,0.011086391285061836,0.014047751613404779
177,0.82058644,0.8108142,0.004840502981096506,0.012905720876352418
178,0.80674094,0.8116141,0.014226971194148064,0.012080550714883776
179,0.7977491,0.8103764,0.02247665449976921,0.013000134888681628
180,0.8181328,0.81086457,0.006121101323515177,0.012551376330001014
181,0.80518204,0.81044906,0.017513366416096687,0.012951425454091458
182,0.79355603,0.80947274,0.02885623276233673,0.013804956827135314
183,0.821565,0.81050855,0.0045845406129956245,0.012967301931764399
184,0.7981613,0.80941236,0.024599026888608932,0.01395850329260741
185,0.78734636,0.80806506,0.03373607620596886,0.015150706527665966
186,0.8051693,0.807515,0.017441727221012115,0.015630088502629882
187,0.80237263,0.8080099,0.019454726949334145,0.015112659783058223
188,0.79960763,0.80766994,0.02248239703476429,0.015423061703110025
189,0.8213338,0.8077573,0.003676673863083124,0.015324365791110765
190,0.812964,0.80800736,0.009613418020308018,0.015036050540705522
191,0.82553387,0.80940735,0.0017881229287013412,0.013944968376086936
192,0.8147054,0.8093673,0.008020584471523762,0.013947994642270109
193,0.8051119,0.8085948,0.017022334039211273,0.01453374613941248
194,0.8077662,0.80810004,0.014441807754337788,0.014899216719814354
195,0.81270766,0.80864316,0.010225309059023857,0.014388596411750075
196,0.81161547,0.8085813,0.010272975079715252,0.014403854313838695
197,0.82275623,0.80907923,0.003284487873315811,0.014032335103755551
198,0.8006098,0.8081279,0.019477717578411102,0.014729345322675294
199,0.8209924,0.80880654,0.004532337188720703,0.01426769608432161
200,0.81197035,0.80948377,0.011381031014025211,0.013739333061190942
201,0.8151068,0.8093397,0.008115834556519985,0.013834320358000696
202,0.8132867,0.80972564,0.01050038356333971,0.013500368793583697
203,0.8135443,0.81067747,0.009481528773903847,0.01257776384175356
204,0.80201125,0.80974644,0.017633164301514626,0.013199126874540178
205,0.8242976,0.8109908,0.002042504958808422,0.012125006782644917
206,0.8192517,0.81251025,0.005080709233880043,0.010760465498259734
207,0.81123704,0.8127993,0.011336306110024452,0.010469731159641274
208,0.7993725,0.8126563,0.020936056971549988,0.010540270684508695
209,0.81390536,0.8133372,0.00890382844954729,0.009893672180450744
210,0.8206216,0.8133033,0.004594975151121616,0.009937400813214481
211,0.8057988,0.8129621,0.014409955590963364,0.010165807364198068
212,0.8208529,0.81273913,0.0028604594990611076,0.010216871010405677
213,0.8146576,0.81273687,0.006724567152559757,0.01015515589997882
214,0.79755133,0.81237686,0.02301418036222458,0.010440481915360405
215,0.8086469,0.8124188,0.01290938165038824,0.01036750924374376
216,0.80721396,0.8121572,0.01493641547858715,0.010591847644675346
217,0.82333255,0.81271505,0.003116954118013382,0.010251084741737162
218,0.8146432,0.8123288,0.008107736706733704,0.010480763257614203
219,0.81526834,0.8130268,0.007227827329188585,0.00989743515050837
220,0.81076515,0.81253976,0.011509470641613007,0.010229679600646099
221,0.8065028,0.81227946,0.014557546004652977,0.010380942219247421
222,0.8199153,0.81250846,0.004068362060934305,0.01018820543374334
223,0.8166623,0.8126692,0.006629438139498234,0.010003874699274698
224,0.806308,0.81232464,0.014306720346212387,0.010233645726527487
225,0.79703087,0.8120875,0.021782873198390007,0.01043125091209298
226,0.79920864,0.81089276,0.02102680131793022,0.011335265024432115
227,0.82056516,0.8109552,0.003871409920975566,0.011277679342865235
228,0.8026058,0.81054425,0.018185703083872795,0.011603841103524679
229,0.8049945,0.8108119,0.016569728031754494,0.011395920677820132
230,0.81597084,0.8109103,0.006943189539015293,0.011302556920175752
231,0.803565,0.810098,0.0171432476490736,0.011900093705792512
232,0.8141807,0.81049716,0.0068197185173630714,0.011538653845144879
233,0.80196476,0.80959773,0.019311903044581413,0.012322055918741085
234,0.7983376,0.8088206,0.020939281210303307,0.01299894706434792
235,0.7993844,0.8089079,0.020031452178955078,0.012856912388954134
236,0.8249802,0.80968565,0.001911642262712121,0.012333210513350509
237,0.7913137,0.80892855,0.02910611219704151,0.013007957976134051
238,0.81025916,0.80830604,0.011721529066562653,0.013417699640350682
239,0.80895406,0.8080351,0.011822578497231007,0.013594596868469602
240,0.8106986,0.8078176,0.009967452846467495,0.013725055226435265
241,0.8129205,0.8079201,0.007604107726365328,0.013539085563804423
242,0.7850421,0.80689824,0.03465401753783226,0.014496060398717722
243,0.8206104,0.80693126,0.003953161183744669,0.014490574642661073
244,0.8079188,0.8065149,0.011820739135146141,0.014737779451977639
245,0.8073348,0.80656385,0.011998300440609455,0.014627854694567975
246,0.7786211,0.8056871,0.039459940046072006,0.015469619782552832
247,0.81322706,0.8063547,0.00917934998869896,0.01490545543354182
248,0.80907077,0.8058074,0.012117167934775352,0.015298110577056096
249,0.81796557,0.8065388,0.005476326681673527,0.01469290217695137
250,0.8164515,0.8070844,0.005988063756376505,0.014189013401933369
251,0.8192503,0.80724055,0.005889902822673321,0.014138856891631371
252,0.8170937,0.8078847,0.006449281238019466,0.013629620395866888
253,0.8199901,0.8081613,0.003052036976441741,0.013450206989156348
254,0.7913175,0.8076543,0.027680257335305214,0.013848700050619386
255,0.805683,0.8080042,0.013033115305006504,0.013472215959890968
256,0.80951065,0.8084864,0.011968201026320457,0.013088251619289318
257,0.79056036,0.80684733,0.026507508009672165,0.014259483321525511
258,0.80333036,0.8074195,0.015121536329388618,0.013593551137351565
259,0.8261817,0.80817765,0.002570121083408594,0.013157769804820418
260,0.81741685,0.80858076,0.00482774106785655,0.01282468230818354
261,0.80640894,0.8083765,0.014069032855331898,0.013019995641938988
262,0.81415814,0.80843544,0.0068714492954313755,0.012985107145227846
263,0.7944092,0.8088814,0.024953244253993034,0.012523165560283121
264,0.80012405,0.8079059,0.018216419965028763,0.013202368359391889
265,0.79733366,0.80740184,0.020176270976662636,0.01360025082803553
266,0.81598705,0.8078138,0.0068702069111168385,0.013356055898059691
267,0.79829645,0.8087508,0.019680023193359375,0.012414155095549566
268,0.81735575,0.80894744,0.005689986981451511,0.012247994952347307
269,0.81111115,0.8090446,0.010404613800346851,0.01216644475546976
270,0.8248352,0.80937165,0.001997972372919321,0.012000808836005274
271,0.81048,0.8090873,0.010096854530274868,0.012196465539524243
272,0.8121891,0.80875105,0.009073956869542599,0.012348087160803732
273,0.8162908,0.80871284,0.006044137757271528,0.012328794614101449
274,0.7969094,0.80761373,0.020800799131393433,0.013173973764337245
275,0.7884905,0.8074792,0.029029307886958122,0.013238214266796907
276,0.8001279,0.80721456,0.01944897510111332,0.01354373139994485
277,0.80916786,0.8071983,0.010569321922957897,0.013477118109308538
278,0.8131499,0.808274,0.006371180061250925,0.012518245349859907
279,0.8120565,0.8086895,0.008430934511125088,0.012199645263275929
280,0.8099382,0.807916,0.01120016723871231,0.012610599842099916
281,0.8254653,0.8082993,0.002730509266257286,0.01251073166107138
282,0.815071,0.8087118,0.00789601169526577,0.012216778272496802
283,0.8085842,0.80844635,0.0108082490041852,0.012404244925294603
284,0.8013077,0.8087748,0.016590630635619164,0.012006025229181563
285,0.78882504,0.8082368,0.02911798655986786,0.012525147447983423
286,0.81439865,0.8090494,0.006749078631401062,0.0118857573363043
287,0.7992426,0.80825204,0.018626555800437927,0.01244558347389102
288,0.7845617,0.807598,0.0321752205491066,0.013040592871783744
289,0.8034267,0.8069347,0.01521809957921505,0.013494312519296295
290,0.81135327,0.8069463,0.009426714852452278,0.013447745902729886
291,0.80761784,0.8061265,0.01177047099918127,0.01391310298017093
292,0.80576897,0.8059021,0.014489063993096352,0.01412225581173386
293,0.8193302,0.80624217,0.004246892407536507,0.013892395599257378
294,0.8207469,0.80645436,0.003949332982301712,0.013792642990925483
295,0.8038936,0.80678695,0.01486811414361,0.013510134181983414
296,0.7940321,0.8070508,0.022571315988898277,0.013202610758266278
297,0.78558135,0.80635804,0.029939593747258186,0.01370216402713032
298,0.80740833,0.80627424,0.011859582737088203,0.013763605018279381
299,0.7973603,0.8055224,0.02050633169710636,0.014436707477129641
300,0.802989,0.8050906,0.01671571098268032,0.014831220642441795
301,0.800277,0.80463064,0.017193777486681938,0.015116630654249872
302,0.8081399,0.8038056,0.010874112136662006,0.015504421267126287
303,0.79759353,0.80297333,0.019912706688046455,0.01607664483821108
304,0.8243277,0.8037229,0.0021513681858778,0.01566441241829168
305,0.8256789,0.8048835,0.0019470746628940105,0.014967100229114294
306,0.8083861,0.8058149,0.011447095312178135,0.014125629217319545
307,0.8052483,0.8053792,0.012436498887836933,0.0143964587533403
308,0.8087645,0.80583274,0.011249574832618237,0.014045173945348887
309,0.7844011,0.805825,0.032639265060424805,0.014067271303030707
310,0.8051315,0.8059062,0.012994146905839443,0.013961368794774725
311,0.7772004,0.80427986,0.03899504616856575,0.01536938457173251
312,0.8110769,0.8044446,0.010156586766242981,0.015292532941592591
313,0.80505824,0.80441076,0.013658336363732815,0.015252974483051471
314,0.80051124,0.8035146,0.017637886106967926,0.01589064084969106
315,0.77292705,0.80123746,0.04478863999247551,0.017835369754937432
316,0.79999477,0.8010518,0.01500698458403349,0.01784198263305284
317,0.78999096,0.80085945,0.026984872296452522,0.018052151981031613
318,0.8060525,0.8018343,0.012582655996084213,0.017225631135737614
319,0.7843915,0.8007382,0.032338373363018036,0.01820081164173427
320,0.78983426,0.8003798,0.026651456952095032,0.018493436653876587
321,0.7779527,0.79918754,0.037878621369600296,0.01950119429134897
322,0.78726983,0.7985682,0.02920951507985592,0.0200733722719763
323,0.80002165,0.79818165,0.016426069661974907,0.020337751201753105
324,0.8091696,0.7987329,0.008851399645209312,0.019811022294951335
325,0.80173296,0.7976569,0.016515180468559265,0.020495013356031405
326,0.7987589,0.796375,0.01803605630993843,0.021261155339223996
327,0.8146703,0.7966742,0.0066631147637963295,0.02103334674168201
328,0.8102265,0.79691136,0.009207962080836296,0.020879606893729596
329,0.82017183,0.7974545,0.004188502673059702,0.02054336536232205
330,0.8052331,0.7984465,0.014097013510763645,0.01966040100281437
331,0.8006077,0.7982311,0.015483577735722065,0.019778945328046877
332,0.81621325,0.8000889,0.007641494739800692,0.018285919069534258
333,0.7932228,0.7992387,0.023975690826773643,0.01894397164384524
334,0.77872133,0.79798454,0.038265448063611984,0.02011573886764901
335,0.8066479,0.7982767,0.012239160016179085,0.019858656672849542
336,0.80049616,0.79958963,0.016241900622844696,0.01849928813143855
337,0.79690504,0.7994424,0.01956769824028015,0.0187164649722122
338,0.7936813,0.79961824,0.0219429861754179,0.018476375156924837
339,0.79180807,0.7989398,0.024087809026241302,0.019024239586932317
