step,kolmogorov_smirnov,jensen_shannon
81,0.287109375,0.37133664
82,0.2333984375,0.35339794
83,0.2158203125,0.34430283
84,0.27821053274682306,0.3324215
85,0.2713707768206256,0.39464745
86,0.2041015625,0.3209534
87,0.2509765625,0.40130588
88,0.2001953125,0.33557233
89,0.3369140625,0.39260203
90,0.1806640625,0.2875131
91,0.3076171875,0.337342
92,0.2021484375,0.3541072
93,0.21484375,0.3308318
94,0.2138671875,0.317096
95,0.2060546875,0.318647
96,0.208984375,0.31348965
97,0.27734375,0.35427678
98,0.2177734375,0.36215732
99,0.2412109375,0.3485411
100,0.208984375,0.35370424
101,0.2294921875,0.41514865
102,0.314453125,0.44942778
103,0.2275390625,0.37130058
104,0.27236165841886606,0.38388595
105,0.23046875,0.40814644
106,0.2392578125,0.35337865
107,0.19921875,0.3493615
108,0.16796875,0.3278841
109,0.1904296875,0.33935702
110,0.2802734375,0.37096798
111,0.1982421875,0.35901883
112,0.2615927419354839,0.36027327
113,0.2529296875,0.3667789
114,0.1756113300342131,0.33322683
115,0.1962890625,0.33653337
116,0.2373046875,0.3506631
117,0.23335929863147606,0.3409483
118,0.2060546875,0.3118772
119,0.201171875,0.37573528
120,0.208984375,0.3297243
121,0.2421875,0.4151145
122,0.2568359375,0.37470788
123,0.255859375,0.3767952
124,0.1982421875,0.37213776
125,0.220703125,0.4188287
126,0.3251953125,0.39604792
127,0.166015625,0.3146824
128,0.19624705981182797,0.35455015
129,0.22227727119990226,0.38891986
130,0.22422371395405669,0.34884173
131,0.1943092085166178,0.36265138
132,0.212890625,0.36384216
133,0.3095703125,0.40009156
134,0.2236032196969697,0.36266533
135,0.1865234375,0.34650183
136,0.16796875,0.29565102
137,0.2744140625,0.39873067
138,0.1796875,0.35722053
139,0.220703125,0.3609
140,0.20663890670821114,0.34936994
141,0.203125,0.41879696
142,0.19140625,0.36638388
143,0.1728515625,0.3657749
144,0.2431640625,0.35782245
145,0.1904296875,0.35301933
146,0.2353515625,0.41656458
147,0.2041015625,0.37356922
148,0.212890625,0.346912
149,0.19921875,0.35567987
150,0.16796875,0.37478778
151,0.203125,0.35743368
152,0.197265625,0.38034967
153,0.193359375,0.33458292
154,0.193359375,0.35603854
155,0.1796875,0.3229733
156,0.201171875,0.38684922
157,0.205078125,0.37708235
158,0.181640625,0.36998302
159,0.1903781387463343,0.38878223
160,0.2138671875,0.35575432
161,0.2109375,0.34914875
162,0.232421875,0.37002426
163,0.177734375,0.30160964
164,0.158203125,0.31876045
165,0.19140625,0.39964667
166,0.2275390625,0.36879185
167,0.19236181115591397,0.34619367
168,0.19138333944281524,0.41037506
169,0.2021484375,0.32994795
170,0.2705078125,0.38658604
171,0.2041015625,0.35522875
172,0.1904296875,0.36556152
173,0.1952905440493646,0.37655494
174,0.2119140625,0.3238777
175,0.2671733718230694,0.3768142
176,0.40625,0.44301295
177,0.2919921875,0.39703995
178,0.220703125,0.35181928
179,0.19138238483626588,0.3602996
180,0.2763671875,0.4216077
181,0.28182276392961875,0.36990365
182,0.1875,0.33817223
183,0.2021484375,0.3656566
184,0.1875,0.36539462
185,0.1748046875,0.3148448
186,0.1620692815249267,0.36294186
187,0.1494140625,0.33960918
188,0.28125,0.41737512
189,0.1552734375,0.3291483
190,0.2466311934872923,0.3812892
191,0.1591796875,0.37678003
192,0.1630859375,0.33083424
193,0.2265625,0.33145252
194,0.3544921875,0.41276672
195,0.3212890625,0.37774456
196,0.3561073817815249,0.42027152
197,0.3203125,0.36913848
198,0.1640625,0.35978186
199,0.220703125,0.35960308
200,0.17672440127077224,0.3940186
201,0.2177734375,0.3559494
202,0.1591796875,0.38339144
203,0.1845703125,0.34853154
204,0.19131269855816227,0.32993037
205,0.30859375,0.4280936
206,0.1455078125,0.3378416
207,0.2231688737170088,0.36205903
208,0.2685546875,0.3973445
209,0.17578125,0.3343232
210,0.2080078125,0.33776587
211,0.208984375,0.35289332
212,0.171875,0.34408048
213,0.15329931115591397,0.3437286
214,0.34633507453567935,0.38827637
215,0.257364789528348,0.35446188
216,0.2783203125,0.37279937
217,0.1669921875,0.34963143
218,0.1962890625,0.3400658
219,0.166015625,0.3443273
220,0.3095703125,0.390338
221,0.22607565065982405,0.39084935
222,0.4111328125,0.46461582
223,0.296875,0.38227975
224,0.31991156524926684,0.40522328
225,0.28762772635630496,0.39196545
226,0.36876164619990226,0.40217713
227,0.14687767289833822,0.32096177
228,0.1962890625,0.37982833
229,0.2646484375,0.37618336
230,0.2958984375,0.42220795
231,0.16349737292277614,0.37209794
232,0.359375,0.41665825
233,0.318359375,0.397626
234,0.185546875,0.34708184
235,0.4296875,0.43988657
236,0.2919921875,0.37964144
237,0.2509765625,0.36437574
238,0.323802541544477,0.4006255
239,0.2900390625,0.36214897
240,0.349609375,0.3889011
241,0.1977219269305963,0.35282552
242,0.5302734375,0.49031335
243,0.3154296875,0.38480988
244,0.1337890625,0.34288096
245,0.23828125,0.3492165
246,0.2734375,0.36878422
247,0.171875,0.3777334
248,0.18359375,0.39675143
249,0.19140625,0.37329122
250,0.26317166116813295,0.38261485
251,0.2080078125,0.3529772
252,0.20256560056207235,0.3100883
253,0.3603515625,0.37207565
254,0.345703125,0.3782706
255,0.1396484375,0.35952142
256,0.3212890625,0.40996385
257,0.2392578125,0.3538207
258,0.2548828125,0.35480055
259,0.255859375,0.36402136
260,0.2333984375,0.36907047
261,0.15075910312805474,0.38274094
262,0.2197265625,0.33773685
263,0.3427734375,0.39899963
264,0.2670511821847507,0.35011253
265,0.3095703125,0.37572992
266,0.3828125,0.3970667
267,0.4287109375,0.41959807
268,0.12890625,0.31128925
269,0.244140625,0.36890507
270,0.24609375,0.3782529
271,0.3935546875,0.3863936
272,0.2998046875,0.3627375
273,0.2822265625,0.35218236
274,0.4580078125,0.44517994
275,0.2880859375,0.34197822
276,0.3447265625,0.38588524
277,0.3041968322336266,0.36321977
278,0.12141831622678396,0.34141174
279,0.44140625,0.43887737
280,0.2783203125,0.33795318
281,0.2734375,0.3539036
282,0.1328125,0.33582735
283,0.3491836204789834,0.36706287
284,0.2822265625,0.363239
285,0.4912109375,0.4700903
286,0.375,0.4111422
287,0.3369140625,0.37541634
288,0.40625,0.38910204
289,0.1884765625,0.35547978
290,0.3941513165933529,0.40607157
291,0.537109375,0.46958956
292,0.314453125,0.3694956
293,0.2099609375,0.3388975
294,0.353515625,0.4005074
295,0.2738766190127077,0.3616933
296,0.35402156647116323,0.38182244
297,0.4482421875,0.44401553
298,0.1591796875,0.33048245
299,0.3525390625,0.3942833
300,0.3251953125,0.3628408
301,0.3325400552908113,0.38132104
302,0.2919921875,0.37035906
303,0.3046875,0.35033575
304,0.2939453125,0.36537045
305,0.4169921875,0.40995696
306,0.23828125,0.33828175
307,0.3193359375,0.35694742
308,0.2333984375,0.3508672
309,0.4326171875,0.40745413
310,0.169921875,0.3253552
311,0.380859375,0.39568788
312,0.3916015625,0.3803966
313,0.2236328125,0.3477998
314,0.2783203125,0.35996377
315,0.3818359375,0.38323286
316,0.20350302419354838,0.3375634
317,0.22265625,0.3663779
318,0.2626953125,0.3632008
319,0.3310546875,0.37894365
320,0.17809426166911047,0.36742643
321,0.2103523261852395,0.34383032
322,0.11328125,0.34119225
323,0.42578125,0.4092221
324,0.2426056176686217,0.3529817
325,0.171875,0.3270544
326,0.3056640625,0.3683754
327,0.2509765625,0.35724324
328,0.4635130284701857,0.43593594
329,0.3037109375,0.36639646
330,0.3369140625,0.3932525
331,0.2690052617913001,0.37036622
332,0.23828125,0.35363695
333,0.32421875,0.3911717
334,0.3447265625,0.3884765
335,0.2421875,0.35884404
336,0.2451171875,0.33811262
337,0.263671875,0.34810156
338,0.3212890625,0.39099908
339,0.41951521260997066,0.40635878
340,0.3798828125,0.38081053
341,0.23966161107038123,0.34273455
342,0.4609375,0.4318656
343,0.4716796875,0.4177802
344,0.40974672379032256,0.41299608
345,0.3662109375,0.3739815
346,0.31785152431573804,0.37429446
347,0.193359375,0.3338168
348,0.515625,0.44740796
349,0.34765625,0.38412964
350,0.2275390625,0.33182707
351,0.3466796875,0.36941934
352,0.4248046875,0.40658262
353,0.4072265625,0.4047032
354,0.298828125,0.3686762
355,0.2392578125,0.34904847
356,0.2548828125,0.37090346
357,0.3276476967253177,0.40623188
358,0.3369140625,0.3704927
359,0.34032582630742914,0.38037497
360,0.33056783815982405,0.3812859
361,0.197265625,0.340208
362,0.20350016037390029,0.35981333
363,0.3349609375,0.38351303
364,0.22305623014418377,0.34782565
365,0.2802734375,0.36086234
366,0.3564453125,0.3943414
367,0.2060546875,0.33927184
368,0.3818359375,0.39213464
369,0.318359375,0.35626304
370,0.22793617882453568,0.34697548
371,0.1328125,0.3505907
372,0.38823848362658847,0.38558942
373,0.3720703125,0.37358415
374,0.436156868585044,0.40539753
375,0.39453125,0.41217652
376,0.3544921875,0.39519528
377,0.4697265625,0.4265519
378,0.193359375,0.34243876
379,0.3671875,0.38195425
380,0.203125,0.3547712
381,0.3818359375,0.37807226
382,0.224609375,0.3638789
383,0.294921875,0.35100177
384,0.40234375,0.41376612
385,0.4208984375,0.41837043
386,0.3520818059628544,0.38068655
387,0.18297516495601174,0.33613002
388,0.3701171875,0.38232496
389,0.3056640625,0.3642923
390,0.224609375,0.37518248
391,0.16245112414467253,0.36490843
392,0.34765625,0.38330287
393,0.28953598484848486,0.3609271
394,0.17027603402981428,0.33116496
395,0.302734375,0.38095945
396,0.3701171875,0.3898859
397,0.3505859375,0.39896137
398,0.138671875,0.347675
399,0.49609375,0.45005026
400,0.2601837426686217,0.35375404
401,0.2201064959066471,0.33422333
402,0.5400390625,0.47051358
403,0.1380131964809384,0.34624383
404,0.17710719849706744,0.3573459
405,0.2162222018572825,0.35859618
406,0.5211970384286413,0.44755483
407,0.2548828125,0.36484736
408,0.181640625,0.33377835
409,0.3306098408479961,0.3840161
410,0.34524873228250247,0.38282752
411,0.4921875,0.44290403
412,0.38337189943792765,0.39436957
413,0.4097705889540567,0.41045126
414,0.1396484375,0.3647359
415,0.37750679679863147,0.3947987
416,0.1787109375,0.34582478
417,0.2954201796187683,0.38207325
418,0.37261634744623656,0.38989848
419,0.3671875,0.38299465
420,0.2744140625,0.3688135
421,0.2421875,0.3650005
422,0.2919921875,0.38125533
423,0.302734375,0.36548564
424,0.357421875,0.39967084
425,0.23828125,0.35776192
426,0.369140625,0.39596596
427,0.3916015625,0.4059413
428,0.32421875,0.38310683
429,0.24556967100439883,0.4039632
430,0.1533203125,0.371936
431,0.251953125,0.37044963
432,0.21875,0.36027026
433,0.3193359375,0.38466492
434,0.28757808681573804,0.36839226
435,0.267578125,0.37316123
436,0.23189970521749756,0.35709107
437,0.1318359375,0.3614616
438,0.34136157441348974,0.3905557
439,0.2734375,0.3758274
440,0.3746047928885631,0.41566175
441,0.3876953125,0.39913136
442,0.1240234375,0.3489282
443,0.141499419599218,0.36399382
444,0.33203125,0.39074397
445,0.28125,0.3886186
446,0.328125,0.38381132
447,0.23287149468475074,0.37091666
448,0.25390625,0.36158332
449,0.3310546875,0.38683876
450,0.13901362414467253,0.36043766
451,0.26171875,0.37812883
452,0.3017578125,0.36936888
453,0.2421875,0.37807214
454,0.2763671875,0.37517846
455,0.205078125,0.35507163
456,0.1708984375,0.3677788
457,0.14832962945992179,0.36210963
458,0.271484375,0.37181348
459,0.423828125,0.429689
460,0.2377714901026393,0.37368113
461,0.119140625,0.35837528
462,0.23828125,0.38324916
463,0.25243520130742914,0.38497376
464,0.25,0.3797599
465,0.2841796875,0.392541
466,0.22265625,0.38022566
467,0.421875,0.42501098
468,0.2646484375,0.38534638
469,0.2788463007086999,0.4089092
470,0.2524390197336266,0.36069956
471,0.2646484375,0.38222575
472,0.32772406524926684,0.39095294
473,0.328125,0.41123605
474,0.2880859375,0.37690166
475,0.4130859375,0.43590584
476,0.25390625,0.37471902
477,0.31640625,0.3870483
478,0.2485699993890518,0.38511807
479,0.28515625,0.37585506
480,0.287109375,0.38056356
481,0.244140625,0.38121653
482,0.224609375,0.36762503
483,0.17132132820136853,0.37156895
484,0.2587890625,0.38108915
485,0.2822265625,0.38324958
486,0.2578125,0.37300193
487,0.193359375,0.3659381
488,0.2309737368646139,0.37992218
489,0.228515625,0.36736104
490,0.3193359375,0.39986593
491,0.15611158205034212,0.37105784
492,0.2177734375,0.3630796
493,0.3375259652981427,0.40698728
494,0.2021484375,0.37475058
495,0.142578125,0.35657975
496,0.134765625,0.38120693
497,0.2119140625,0.36850378
498,0.203125,0.37232465
499,0.234375,0.377638
500,0.3154296875,0.38391095
501,0.2216796875,0.38626042
502,0.2451171875,0.3864533
503,0.16796875,0.3836768
504,0.294921875,0.39759466
505,0.2642293652248289,0.38182044
506,0.2392578125,0.38806167
507,0.201171875,0.36191133
508,0.1943359375,0.37052825
509,0.169921875,0.3662091
510,0.1328125,0.36988413
511,0.171875,0.379639
512,0.1689453125,0.3773914
513,0.1533203125,0.3535605
514,0.2109375,0.35773987
515,0.2303847446236559,0.38696107
516,0.2421875,0.39659002
517,0.15901072214076245,0.3921805
518,0.140625,0.36534443
519,0.283203125,0.3718409
520,0.255859375,0.4082193
521,0.2724609375,0.3954031
522,0.1640625,0.3589986
523,0.2544809231427175,0.39461374
524,0.1591796875,0.38315523
525,0.1650390625,0.36962855
526,0.4111328125,0.43405995
527,0.18359375,0.36522582
528,0.1826171875,0.38388705
529,0.158203125,0.37264386
530,0.17825654478250244,0.39502788
531,0.2713936873778104,0.40068114
532,0.384765625,0.43747494
533,0.1787109375,0.37647235
534,0.2099609375,0.38364372
535,0.2861328125,0.39061257
536,0.2075839671920821,0.36989135
537,0.20703125,0.36221373
538,0.2548828125,0.38781887
539,0.1669921875,0.39055455
540,0.16459421584799608,0.3650628
541,0.193359375,0.3669581
542,0.3193359375,0.41317147
543,0.1572265625,0.36387417
544,0.29296875,0.4099132
545,0.271484375,0.39410907
546,0.1714435178396872,0.36844194
547,0.1357421875,0.3652168
548,0.1337890625,0.3630239
549,0.1650390625,0.37831602
550,0.16015625,0.3844803
551,0.1494140625,0.3469393
552,0.197265625,0.3547042
553,0.1669921875,0.3624175
554,0.28515625,0.38596433
555,0.2275390625,0.38076752
556,0.26746643603372433,0.40064117
557,0.2333984375,0.35322356
558,0.2948598255742913,0.39422163
559,0.15625,0.37232316
560,0.23813328598484848,0.39221284
561,0.205078125,0.3718134
562,0.185546875,0.37519717
563,0.3896484375,0.42546585
564,0.158203125,0.3496578
565,0.22644985642717497,0.3549142
566,0.18632869776392963,0.36631307
567,0.2264193090175953,0.35442165
568,0.24609375,0.37674114
569,0.2294921875,0.36669698
570,0.173828125,0.36139277
571,0.154296875,0.3589089
572,0.1650390625,0.39843747
573,0.2333984375,0.37571198
574,0.2158203125,0.38095182
575,0.177734375,0.34245333
576,0.1767578125,0.37432027
577,0.2255859375,0.3879482
578,0.1708984375,0.36873755
579,0.2197265625,0.36181793
580,0.208984375,0.37843868
581,0.384765625,0.434776
582,0.2470703125,0.3666631
583,0.228515625,0.3669238
584,0.291015625,0.40714782
585,0.1865234375,0.3801107
586,0.2557333669354839,0.37831128
587,0.193359375,0.3781982
588,0.189453125,0.371515
589,0.13671875,0.3441419
590,0.22736723332111436,0.36103454
591,0.2373046875,0.36068228
592,0.224609375,0.38489553
593,0.18514975867546432,0.37442344
594,0.18359375,0.3426871
595,0.208984375,0.3625351
596,0.2041015625,0.3787208
597,0.21875,0.37737113
598,0.208984375,0.39373937
599,0.1923828125,0.36426896
600,0.2216796875,0.35553205
601,0.2236328125,0.362331
602,0.34375,0.39864615
603,0.228515625,0.37630582
604,0.3416804130009775,0.39290154
605,0.162109375,0.3640698
606,0.2548828125,0.37173688
607,0.26953125,0.37816644
608,0.23222618065738027,0.39928114
609,0.1591796875,0.36636162
610,0.20779779905913978,0.3543288
611,0.1494140625,0.34604996
612,0.203125,0.34591547
613,0.15988514173998045,0.37411505
614,0.19410014968230693,0.36486042
615,0.3349609375,0.39385515
616,0.2888839885752688,0.39098403
617,0.3740234375,0.41077203
618,0.25958615896871945,0.36619112
619,0.2001953125,0.3808481
620,0.1630859375,0.3751992
621,0.1943359375,0.3730448
622,0.38567631964809385,0.4159221
623,0.3662109375,0.40845603
624,0.27734375,0.3704463
625,0.201171875,0.35733572
626,0.2841796875,0.37921247
627,0.3349609375,0.3763691
628,0.2333984375,0.3645302
629,0.2900390625,0.38777897
630,0.330078125,0.37597796
631,0.2412109375,0.38204372
632,0.1591796875,0.34772012
633,0.298828125,0.38626227
634,0.2527196740591398,0.37924814
635,0.1708984375,0.39338726
636,0.154296875,0.37566632
637,0.2419498029692082,0.36034644
638,0.2333984375,0.3582557
639,0.3015659365835777,0.383645
640,0.25390625,0.37389675
641,0.2666015625,0.40382212
642,0.17578125,0.3865443
643,0.3203125,0.36341769
644,0.1923828125,0.35356668
645,0.39453125,0.4179618
646,0.26953125,0.3855287
647,0.3408203125,0.39193788
648,0.24682306940371457,0.36184216
649,0.443359375,0.4285111
650,0.3720703125,0.41118488
651,0.3642578125,0.39594498
652,0.30078125,0.36908054
653,0.3720703125,0.39693937
654,0.216796875,0.35845158
655,0.2958984375,0.3775121
656,0.2744140625,0.35717243
657,0.1923828125,0.379326
658,0.369140625,0.39778563
659,0.47265625,0.45615947
660,0.216796875,0.38007858
661,0.341796875,0.3847311
662,0.318359375,0.36783135
663,0.3064487490835777,0.38972697
664,0.275390625,0.39821872
665,0.2451171875,0.3679533
666,0.2197265625,0.35951167
667,0.3056640625,0.37802038
668,0.2265625,0.34133306
669,0.3328082997311828,0.37157005
670,0.3504379734848485,0.38258773
671,0.33285507545210163,0.39480352
672,0.33984375,0.38231972
673,0.265625,0.37320426
674,0.302734375,0.3674784
675,0.279296875,0.3726414
676,0.3447265625,0.38307455
677,0.24609375,0.37978035
678,0.2666015625,0.35493764
679,0.29863243065738027,0.3799467
680,0.3582485642717498,0.3770154
681,0.2998046875,0.37328893
682,0.322265625,0.39945474
683,0.2197265625,0.37227502
684,0.23046875,0.36932558
685,0.3035228800097752,0.39181125
686,0.19206588312561096,0.40669087
687,0.234375,0.39669874
688,0.3044736681329423,0.36605644
689,0.291015625,0.39261106
690,0.3837890625,0.39924172
691,0.1806640625,0.3708947
692,0.318359375,0.37210652
693,0.2314453125,0.36726534
694,0.234375,0.37710267
695,0.330078125,0.39218727
696,0.3154296875,0.38766748
697,0.2526538062072336,0.3866291
698,0.3623046875,0.38263905
699,0.37109375,0.39818776
700,0.2294921875,0.36139122
701,0.3173828125,0.3654348
702,0.3388671875,0.37774083
703,0.42861452223851415,0.42275125
704,0.4287109375,0.41356096
705,0.3347910175342131,0.37295124
706,0.28786828720674484,0.3633218
707,0.1875,0.38764527
708,0.29296875,0.43825695
709,0.267578125,0.37570626
710,0.2744140625,0.36141557
711,0.28492046218230693,0.39503503
712,0.296875,0.37423685
713,0.3681640625,0.37807024
714,0.2900390625,0.37715933
715,0.3291015625,0.37805304
716,0.40625,0.4055392
717,0.25168774437927666,0.36340955
718,0.341796875,0.36116824
719,0.29957653653470184,0.39129993
720,0.3876953125,0.4037548
721,0.2742021398460411,0.35762465
722,0.3984375,0.40150452
723,0.279296875,0.3606332
724,0.287109375,0.3521172
725,0.310546875,0.3803922
726,0.314453125,0.372655
727,0.3720703125,0.39007425
728,0.2859342543377322,0.38024676
729,0.3115234375,0.37625217
730,0.4149340557795699,0.39064792
731,0.3134765625,0.36447796
732,0.154296875,0.37971392
733,0.3181474523460411,0.37014964
734,0.32421875,0.37154955
735,0.2265625,0.35954976
736,0.30057028195259045,0.40988272
737,0.30646402278836754,0.35335025
738,0.3338173188538612,0.37448663
739,0.349609375,0.41211835
740,0.22265625,0.3741285
741,0.2373046875,0.36438334
742,0.18359375,0.38469127
743,0.2917793102394917,0.38125917
744,0.1689453125,0.362632
745,0.287109375,0.36341646
746,0.4033203125,0.40906185
747,0.2998046875,0.35707283
748,0.3466796875,0.3788324
749,0.3115234375,0.38030314
750,0.259765625,0.36534792
751,0.392578125,0.37551075
752,0.3505859375,0.39502928
753,0.29296875,0.3529628
754,0.30859375,0.37574282
755,0.28790933528836754,0.36197022
756,0.32421875,0.3758272
757,0.4765625,0.45360407
758,0.2392578125,0.39615545
759,0.361328125,0.38823423
760,0.263671875,0.38462982
761,0.3670614919354839,0.38837066
762,0.2060546875,0.3910936
763,0.349609375,0.3861358
764,0.3134765625,0.37746218
765,0.4599017518939394,0.43264437
766,0.2216796875,0.35054907
767,0.2509765625,0.3732721
768,0.3152702682062561,0.3764842
769,0.3359375,0.38348913
770,0.4140625,0.4166799
771,0.3583984375,0.43051326
772,0.1689453125,0.3886138
773,0.24487089901026393,0.3944793
774,0.32698997281280545,0.40021738
775,0.326171875,0.38190606
776,0.22265625,0.3514982
777,0.252707264173998,0.3688022
778,0.3203125,0.37435523
779,0.3037109375,0.37377515
780,0.212890625,0.38361645
781,0.1950242088220919,0.36385238
782,0.2490234375,0.3662859
783,0.205078125,0.3869766
784,0.2341191654447703,0.38435388
785,0.2536866904936461,0.37253672
786,0.2353515625,0.35711804
787,0.3203125,0.38518226
788,0.2861328125,0.3690152
789,0.2099609375,0.39800003
790,0.3221386623289345,0.40208358
791,0.18822168255131966,0.35851568
792,0.3115234375,0.37000936
793,0.166015625,0.3712011
794,0.2890625,0.35005882
795,0.3221386623289345,0.40191552
796,0.2685546875,0.33716524
797,0.2529296875,0.37589282
798,0.3359375,0.3723921
799,0.224609375,0.37598208
800,0.2490234375,0.39189792
801,0.31640625,0.39536095
802,0.3359375,0.3921611
803,0.2380550082478006,0.41496462
804,0.2568359375,0.3501925
805,0.28515625,0.41565982
806,0.3427734375,0.38820696
807,0.30353433528836754,0.37248108
808,0.21484375,0.36687005
809,0.2410056970918866,0.35510504
810,0.357421875,0.36814597
811,0.212890625,0.3763092
812,0.2996471774193548,0.35642505
813,0.1826171875,0.35248095
814,0.2001953125,0.3567255
815,0.17453835227272727,0.3539908
816,0.2253596957478006,0.38949883
817,0.2001953125,0.3709087
818,0.1806640625,0.35417914
819,0.2771518740835777,0.35843515
820,0.2744140625,0.3808311
821,0.20386482007575757,0.35949394
822,0.279296875,0.36725417
823,0.1748046875,0.36373943
824,0.23828125,0.38031456
825,0.3603515625,0.39285442
826,0.232421875,0.38358068
827,0.30550846163245354,0.37139556
828,0.2744140625,0.41008013
829,0.3310546875,0.36937836
830,0.22633530364125123,0.37154502
831,0.287109375,0.35322383
832,0.21462991813294233,0.34844837
833,0.171875,0.3136156
834,0.23710708394428154,0.34315717
835,0.25176029447702836,0.35674158
836,0.2685546875,0.40053552
837,0.189453125,0.36837575
838,0.23046875,0.39780998
839,0.208984375,0.37459546
840,0.1884765625,0.3113881
841,0.197265625,0.35156772
842,0.1845703125,0.32829705
843,0.310546875,0.3869456
844,0.2001953125,0.3733967
845,0.240234375,0.3350077
846,0.2578125,0.40802243
847,0.2578125,0.37206307
848,0.255859375,0.37198266
849,0.35546875,0.36646637
850,0.1962890625,0.3515539
851,0.265625,0.3912305
852,0.21755101417399805,0.3431867
853,0.3330078125,0.36372146
854,0.2587890625,0.3588335
855,0.3515625,0.38449073
856,0.302734375,0.342274
857,0.23318842405913978,0.39686415
858,0.2490234375,0.3632879
859,0.224609375,0.35882467
860,0.2880859375,0.3612422
861,0.2732828537390029,0.36097014
862,0.2685546875,0.35924637
863,0.2947720017717498,0.336365
864,0.2900390625,0.38941357
865,0.271484375,0.39665505
866,0.2099609375,0.31916806
867,0.26171875,0.3501735
868,0.2060060025659824,0.34891325
869,0.21465378329667645,0.33225882
870,0.2390793010752688,0.33486003
871,0.2080078125,0.34841767
872,0.2861328125,0.35099027
873,0.212890625,0.37684572
874,0.2529296875,0.33756632
875,0.2060546875,0.36526415
876,0.23828125,0.3911359
877,0.3427734375,0.41868722
878,0.228515625,0.3341087
879,0.244140625,0.35603234
880,0.203125,0.2867736
881,0.2177734375,0.3481608
882,0.197265625,0.3528739
883,0.23236841703323557,0.3694585
884,0.2509765625,0.37931767
885,0.263671875,0.37436116
886,0.23828125,0.322648
887,0.3203125,0.40286082
888,0.1796875,0.31308097
889,0.2197265625,0.33957738
890,0.22345143725562072,0.34624064
891,0.27621826887829914,0.36275765
892,0.2314453125,0.33237693
893,0.296875,0.36598068
894,0.23517686950146627,0.38961163
895,0.2197265625,0.35018158
896,0.19214893389540566,0.32888523
897,0.2822265625,0.3561614
898,0.21484375,0.32728446
899,0.18451017228739003,0.32726708
900,0.2001953125,0.3475906
901,0.2146385095918866,0.32521492
902,0.2431640625,0.389519
903,0.2734375,0.39543244
904,0.216796875,0.32374012
905,0.21563034579667645,0.35668105
906,0.287109375,0.3533698
907,0.203125,0.32755795
908,0.2596157517717498,0.35230705
909,0.236328125,0.36142114
910,0.23046875,0.3789137
911,0.251953125,0.35624245
912,0.2509765625,0.34285665
913,0.263671875,0.33682576
914,0.2119140625,0.31776834
915,0.1923828125,0.31745106
916,0.2890625,0.3681327
917,0.2998046875,0.37986085
918,0.1875,0.29526645
919,0.24691566623900293,0.33633417
920,0.208984375,0.30892548
921,0.21074944250977518,0.3217063
922,0.201171875,0.32132486
923,0.23809987475562072,0.3341447
924,0.26842390640273706,0.35568768
925,0.2080078125,0.3083505
926,0.2490234375,0.32600477
927,0.2353515625,0.31631485
928,0.3388671875,0.3744771
929,0.234375,0.32243833
