step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
28,1.2823737859725952,2.0632638931274414,0.23828125,1.21875,0.42224792
29,0.5824899673461914,2.0717849731445312,0.1865234375,0.865234375,0.31978393
30,0.5017974972724915,2.0565602779388428,0.208984375,0.935546875,0.31818593
31,0.5437862277030945,2.0661873817443848,0.197265625,0.9033203125,0.3175011
32,0.8195692300796509,2.0633292198181152,0.203125,1.029296875,0.3664897
33,0.7421333193778992,2.067460536956787,0.21076376160801563,0.9775409717130987,0.35382813
34,0.6063649654388428,2.0679726600646973,0.21484375,1.015625,0.3273891
35,0.9886463284492493,2.063894748687744,0.3173828125,1.2421875,0.37812513
36,0.5323595404624939,2.0671186447143555,0.2060546875,0.95703125,0.31488708
37,0.6739237904548645,2.059001922607422,0.2060546875,1.01171875,0.3437547
38,0.7332742214202881,2.0482544898986816,0.20601650323802542,1.0488243065738025,0.36316422
39,0.7178988456726074,2.066765785217285,0.2158203125,1.0234375,0.36326677
40,0.5882109999656677,2.059696674346924,0.1904296875,0.9150390625,0.32209772
41,0.6309801936149597,2.061359167098999,0.2138671875,0.9990234375,0.33658442
42,0.5618882775306702,2.0493226051330566,0.181640625,0.90234375,0.32328662
43,0.7686174511909485,2.0646071434020996,0.23046875,1.01171875,0.36361203
44,0.9616585969924927,2.0576014518737793,0.2352055076979472,1.0840645619501468,0.39000168
45,0.7645925283432007,2.0494396686553955,0.2568359375,1.0751953125,0.35469058
46,0.6939245462417603,2.047247886657715,0.25,1.0126953125,0.35530636
47,0.984959065914154,2.0429654121398926,0.3016833531891496,1.1444644275415445,0.38288307
48,0.6452431082725525,2.0301690101623535,0.2080078125,0.90234375,0.34425172
49,0.7314285039901733,2.052405595779419,0.2421875,0.982421875,0.35417688
50,0.530830979347229,2.0401015281677246,0.19428820717253176,0.8270071557306939,0.31425565
51,0.9447969198226929,2.0355379581451416,0.2294921875,1.173828125,0.4057994
52,0.5066359043121338,2.0439465045928955,0.1826171875,0.9140625,0.31789818
53,0.8868874311447144,2.0465588569641113,0.208984375,1.0673828125,0.37983882
54,1.1156339645385742,2.031649112701416,0.314453125,1.14453125,0.38968974
55,0.821037769317627,2.0278749465942383,0.2275390625,1.1025390625,0.37552094
56,0.8231245279312134,2.0463247299194336,0.24303805443548387,1.0049887738269796,0.37985593
57,0.7587250471115112,2.040729522705078,0.2216796875,1.048828125,0.35597843
58,0.8223518133163452,2.0351758003234863,0.20209020650048876,0.9891833531891496,0.361233
59,0.8138629198074341,2.0504815578460693,0.2197265625,1.0615234375,0.36509988
60,0.6007201671600342,2.047807216644287,0.2001953125,0.9814453125,0.3314697
61,0.6408358812332153,2.0316739082336426,0.18842024071358748,1.0048264907135875,0.3533203
62,1.2199122905731201,2.029127597808838,0.2666015625,1.2421875,0.4285129
63,0.7139000296592712,2.026637315750122,0.208984375,0.91796875,0.3543371
64,0.8316429853439331,2.0331153869628906,0.2001953125,1.0595703125,0.37703598
65,0.7151837348937988,2.0209717750549316,0.216796875,0.9140625,0.35762924
66,1.298126459121704,2.041306257247925,0.3583621624511241,1.3194123060239493,0.40855786
67,0.8534623980522156,2.0167348384857178,0.197265625,1.0390625,0.37921846
68,0.4920387864112854,2.018007755279541,0.1787109375,0.875,0.31748623
69,1.0519039630889893,2.0135421752929688,0.2958984375,1.041015625,0.38772056
70,0.571088433265686,2.0149288177490234,0.1787109375,0.966796875,0.33826438
71,0.6858087778091431,2.0160276889801025,0.22265625,1.048828125,0.360428
72,0.6288031339645386,2.004645347595215,0.24304378207478006,0.8242302052785924,0.3469447
73,0.6920240521430969,2.0071187019348145,0.203125,1.0302734375,0.35976624
74,0.8242663145065308,2.0111746788024902,0.2158203125,0.8994140625,0.3684098
75,0.937212347984314,2.03297758102417,0.2138299578445748,1.063484199352395,0.39008886
76,0.8092485666275024,1.9999091625213623,0.2255859375,0.8544921875,0.35300782
77,0.5878795981407166,2.0186967849731445,0.1943359375,0.994140625,0.34847796
78,0.5536131858825684,2.011483669281006,0.1953125,0.94140625,0.33147055
79,0.9426103830337524,2.0076069831848145,0.21968551441837733,1.116260577040567,0.40028852
80,0.9337493777275085,2.0053200721740723,0.26355159457478006,1.1690379093352883,0.40079796
81,1.0424240827560425,1.9864106178283691,0.2041015625,1.037109375,0.4006294
82,0.6607487201690674,1.9867136478424072,0.224609375,0.7890625,0.3345465
83,0.7411991953849792,1.9795011281967163,0.193359375,1.001953125,0.364423
84,0.6814303994178772,1.9993681907653809,0.1826171875,0.986328125,0.3577813
85,0.7739197015762329,1.9798866510391235,0.19140625,0.9736328125,0.3660039
86,0.9699582457542419,1.9781094789505005,0.3193359375,1.087890625,0.3888215
87,0.6379964351654053,1.9741573333740234,0.2021484375,1.0224609375,0.3701113
88,0.9458471536636353,1.9467856884002686,0.326171875,1.166015625,0.40716812
89,0.6599447131156921,1.980491280555725,0.1982049578445748,0.9941368065738028,0.3595421
90,1.1440573930740356,1.983771800994873,0.23046875,1.0791015625,0.41717556
91,0.6196885704994202,1.964705467224121,0.158203125,0.8984375,0.34062016
92,1.0325839519500732,1.9635307788848877,0.20797440127077224,1.1543894718352883,0.4098371
93,0.6482401490211487,1.9873613119125366,0.1826171875,0.9658203125,0.3518317
94,0.6844568252563477,1.9773765802383423,0.2119140625,0.8251953125,0.3492449
95,0.6188508868217468,1.9673000574111938,0.1865234375,0.880859375,0.34795484
96,0.7870886325836182,1.9573922157287598,0.19906028531280548,0.9061726768695015,0.3809548
97,0.5207788944244385,1.962979793548584,0.17768473545943303,0.7751214259530792,0.32381058
98,0.43846893310546875,1.95699942111969,0.1659612124266862,0.7145716871334311,0.31116387
99,1.1750324964523315,1.9316258430480957,0.2138318670576735,1.150529042949658,0.43226874
100,1.033713459968567,1.966209888458252,0.212890625,1.1357421875,0.41987273
101,0.7083674669265747,1.9297552108764648,0.1821561125366569,0.934517809139785,0.36762953
102,0.644309401512146,1.9411615133285522,0.20662840603616814,0.8974198894183775,0.34548557
103,1.0436867475509644,1.9586355686187744,0.2418285679374389,1.1349097705889541,0.4117118
104,0.65956711769104,1.9633805751800537,0.1875,0.984375,0.3631093
105,0.7251935601234436,1.9547442197799683,0.2099609375,0.890625,0.3678548
106,0.7240276336669922,1.905946969985962,0.1884765625,0.978515625,0.38758832
107,0.4298647940158844,1.9149155616760254,0.1474609375,0.79296875,0.32637113
108,0.7743409276008606,1.9320085048675537,0.23691807184750732,1.0029707355816226,0.3751406
109,0.4692933261394501,1.8803188800811768,0.15871383950391008,0.7361715695259041,0.33158076
110,0.6682327389717102,1.944884181022644,0.16986078018084066,0.9237355281647115,0.3621552
111,0.7683113217353821,1.9170379638671875,0.19910324260752688,0.8133133247800587,0.37103906
112,1.0385748147964478,1.911725640296936,0.1953125,1.119140625,0.42424038
113,1.4063143730163574,1.9278680086135864,0.3291015625,1.2783203125,0.46554667
114,0.6904345750808716,1.9257216453552246,0.19136233809872924,0.9383935117302052,0.3785413
115,0.6799115538597107,1.9016730785369873,0.201171875,0.9453125,0.37625042
116,0.7309256196022034,1.925893783569336,0.220703125,0.7548828125,0.36572486
117,0.7129767537117004,1.907968282699585,0.23828125,0.802734375,0.35997978
118,0.5000416040420532,1.9076125621795654,0.177734375,0.833984375,0.34227383
119,0.752120852470398,1.866370677947998,0.20703125,0.7421875,0.37427273
120,0.583583414554596,1.91869056224823,0.19140625,0.7333984375,0.34139696
121,0.5555054545402527,1.8551366329193115,0.1982421875,0.87109375,0.36879006
122,1.229532241821289,1.8935519456863403,0.255859375,1.2197265625,0.45452064
123,0.6853109002113342,1.9039297103881836,0.22155367943548387,0.8465641801075269,0.3810046
124,0.8311668634414673,1.8894906044006348,0.2039879643206256,0.8680399636485826,0.39359355
125,0.7331591844558716,1.844222903251648,0.2353515625,0.939453125,0.38445115
126,0.6682066321372986,1.904740333557129,0.3203125,1.0888671875,0.3802798
127,0.9665489196777344,1.897734522819519,0.220703125,1.072265625,0.42218018
128,0.8566513061523438,1.882351279258728,0.2822265625,0.97265625,0.3891893
129,0.5558639764785767,1.886106252670288,0.2080078125,0.8671875,0.35528177
130,0.5809425115585327,1.87782883644104,0.166015625,0.833984375,0.35754642
131,0.9241494536399841,1.8442221879959106,0.3486328125,1.072265625,0.41119868
132,0.6680266857147217,1.8746808767318726,0.1806640625,0.7763671875,0.36657616
133,0.5602396130561829,1.866662621498108,0.16553832172531768,0.8260382300830889,0.36110827
134,1.1006015539169312,1.8495402336120605,0.4345703125,1.28125,0.4544557
135,0.6993116140365601,1.8361711502075195,0.1767578125,0.8544921875,0.38251275
136,0.65999436378479,1.8399946689605713,0.15715592161534703,0.8905448130498533,0.3853041
137,0.8394474983215332,1.859391450881958,0.2138671875,1.0048828125,0.4051075
138,3.5264644622802734,1.8541553020477295,0.1904029585166178,0.918913810483871,0.40890056
139,0.7947993874549866,1.8456674814224243,0.2763671875,1.0224609375,0.4050045
140,0.9728028774261475,1.8176566362380981,0.2636040979349951,0.87587155577957,0.4026082
141,0.6775839328765869,1.821162462234497,0.25,0.8896484375,0.3821871
142,0.8268543481826782,1.8015947341918945,0.19921875,0.7578125,0.4005534
143,0.5285471677780151,1.8518577814102173,0.240234375,0.7880859375,0.35113597
144,0.7980844974517822,1.8195486068725586,0.279296875,1.00390625,0.41623372
145,0.6494338512420654,1.810868263244629,0.1767578125,0.7890625,0.3728109
146,0.907774031162262,1.8470567464828491,0.3330078125,1.11328125,0.42404363
147,0.837960422039032,1.8263568878173828,0.2724609375,1.041015625,0.42585984
148,0.48148757219314575,1.8017375469207764,0.271484375,0.7666015625,0.35409036
149,0.5434641242027283,1.7753140926361084,0.1650390625,0.728515625,0.3670304
150,0.6716930866241455,1.7980282306671143,0.251953125,0.869140625,0.38358334
151,0.7955703735351562,1.7775459289550781,0.2329593184872923,0.9062795928030304,0.4081275
152,0.9485840797424316,1.816288709640503,0.1806640625,0.87109375,0.41457406
153,0.7337595820426941,1.8351550102233887,0.244140625,0.9140625,0.38938332
154,0.5628024339675903,1.8426669836044312,0.1748046875,0.8271484375,0.3661322
155,0.6038063764572144,1.8195068836212158,0.1860566348973607,0.8202437683284458,0.37117228
156,0.8512182235717773,1.771003007888794,0.208984375,0.9638671875,0.42935
157,1.2790640592575073,1.7664892673492432,0.38671875,1.169921875,0.48047453
158,0.6426323056221008,1.7618805170059204,0.2255859375,0.8212890625,0.39619815
159,0.7772866487503052,1.7145143747329712,0.2211861559139785,0.881846438172043,0.41149873
160,0.6190698146820068,1.792680025100708,0.1640625,0.78125,0.37985867
161,0.5029730200767517,1.7314980030059814,0.1611328125,0.6630859375,0.35609135
162,0.7614348530769348,1.7651605606079102,0.31114254948680353,0.9547440127077225,0.40607637
163,0.6333305239677429,1.762803554534912,0.173828125,0.7841796875,0.3795033
164,0.8775851726531982,1.7696030139923096,0.251953125,0.9462890625,0.42151314
165,0.6535109877586365,1.7368816137313843,0.3082109527737048,0.8740501664833823,0.39903584
166,0.8745795488357544,1.7721583843231201,0.2109375,0.943359375,0.41768232
167,0.7790499925613403,1.7375675439834595,0.3433967955767351,0.9372050265762463,0.42082372
168,0.664476752281189,1.7319220304489136,0.2255859375,0.8251953125,0.3942595
169,0.41215044260025024,1.7502156496047974,0.126953125,0.5830078125,0.32698622
170,0.5271137952804565,1.7330214977264404,0.2216796875,0.734375,0.36629447
171,0.632511556148529,1.746227502822876,0.275390625,0.8271484375,0.3739092
172,0.9433934688568115,1.7449350357055664,0.2964568823313783,0.9238844467864127,0.4136097
173,0.8572384715080261,1.73855721950531,0.22265625,0.703125,0.4108705
174,0.6150985956192017,1.711201548576355,0.27984577376588465,0.8408374954178885,0.38490242
175,0.6846436858177185,1.7484852075576782,0.2275390625,0.888671875,0.3993387
176,0.5223634243011475,1.65474271774292,0.1298828125,0.5859375,0.36393964
177,1.100127935409546,1.7470543384552002,0.193359375,0.9091796875,0.43036547
178,0.7326440811157227,1.6938364505767822,0.22265625,0.892578125,0.40807033
179,0.774895966053009,1.7423887252807617,0.1923828125,0.83203125,0.39664203
180,0.6203914880752563,1.7359110116958618,0.201171875,0.8046875,0.3862223
181,0.7054457664489746,1.7177553176879883,0.3896484375,0.994140625,0.4060142
182,0.562930703163147,1.697901725769043,0.2333984375,0.775390625,0.37334904
183,0.6586438417434692,1.688792109489441,0.3544921875,0.90234375,0.40301886
184,0.983240008354187,1.6885645389556885,0.30859375,1.0048828125,0.44979686
185,1.0012240409851074,1.7145657539367676,0.412109375,1.1357421875,0.4507457
186,0.567559540271759,1.6948087215423584,0.23975611711876832,0.7587193762218964,0.37509096
187,0.766013503074646,1.6896724700927734,0.2744140625,0.841796875,0.41429693
188,0.5926827192306519,1.687136173248291,0.2158203125,0.71875,0.3838373
189,0.955251932144165,1.6893259286880493,0.21875,0.90234375,0.43057576
190,0.670414388179779,1.6889123916625977,0.3326030593230694,0.915607053396872,0.40629598
191,0.797507107257843,1.6985490322113037,0.19140625,0.7197265625,0.41337577
192,0.6248437166213989,1.6424477100372314,0.3140292796920821,0.7563529065860215,0.39787847
193,0.6001183986663818,1.676981806755066,0.2861328125,0.74609375,0.3996639
194,0.6303537487983704,1.6814076900482178,0.2451171875,0.7392578125,0.39229852
195,0.6574738621711731,1.6114083528518677,0.3046875,0.779296875,0.40102667
196,0.5959051847457886,1.6858030557632446,0.19871089931573802,0.7499914085410557,0.38188368
197,0.7066291570663452,1.6802048683166504,0.14453125,0.67578125,0.38832667
198,0.8381963968276978,1.7120311260223389,0.326171875,0.9287109375,0.41927963
199,0.5583037734031677,1.6352325677871704,0.30078125,0.75,0.3724848
200,0.5370279550552368,1.6409885883331299,0.2197265625,0.62109375,0.37320322
201,0.5602391362190247,1.6413896083831787,0.2265625,0.64453125,0.38301983
202,0.6561603546142578,1.6601896286010742,0.3583984375,0.8681640625,0.389637
203,0.7869418263435364,1.650222659111023,0.408203125,1.009765625,0.42357132
204,0.6638679504394531,1.7022385597229004,0.232421875,0.7998046875,0.3916123
205,0.5992447733879089,1.6648683547973633,0.19921875,0.70703125,0.3704293
206,0.5725950002670288,1.6141395568847656,0.1962890625,0.62890625,0.37803477
207,0.7639238238334656,1.5767316818237305,0.38671875,0.9453125,0.4286248
208,0.5860309600830078,1.6617703437805176,0.154296875,0.6787109375,0.3711094
209,0.5713692307472229,1.6261835098266602,0.29296875,0.7607421875,0.3853367
210,0.8310374617576599,1.6369163990020752,0.3130584448313783,0.8150144336510265,0.41778818
211,0.5998331904411316,1.6550970077514648,0.33984375,0.8642578125,0.39520764
212,0.5830185413360596,1.601170539855957,0.1591796875,0.6123046875,0.38035053
213,0.6308586597442627,1.5738260746002197,0.1435546875,0.6005859375,0.39380002
214,0.7220474481582642,1.6482031345367432,0.21139475653714565,0.8066778546554252,0.40408334
215,0.5039302706718445,1.6332979202270508,0.248046875,0.6201171875,0.37421152
216,0.7158300876617432,1.603581428527832,0.345703125,0.8330078125,0.4076711
217,0.45335882902145386,1.658731460571289,0.2373046875,0.6083984375,0.3573079
218,0.5353389978408813,1.659745693206787,0.279296875,0.6923828125,0.3758172
219,0.5554153323173523,1.6067674160003662,0.2802734375,0.6572265625,0.3794447
220,0.49133041501045227,1.5829124450683594,0.2265625,0.587890625,0.362288
221,0.6863240599632263,1.6105988025665283,0.3560596514540567,0.8462816165689151,0.4190391
222,0.5870113968849182,1.6382460594177246,0.3056640625,0.7509765625,0.38369024
223,0.6275991201400757,1.617197036743164,0.18301430382453568,0.6473406570747802,0.38630733
224,0.47447338700294495,1.632476806640625,0.25,0.6484375,0.357516
225,0.6007100343704224,1.5497238636016846,0.2294921875,0.6181640625,0.39117095
226,0.6050509214401245,1.531498670578003,0.2138671875,0.634765625,0.3940207
227,0.558160126209259,1.5934534072875977,0.3017578125,0.71875,0.37556863
228,0.9073478579521179,1.545931339263916,0.478515625,1.0673828125,0.47195798
229,0.4884873032569885,1.5768077373504639,0.322265625,0.7099609375,0.37224188
230,0.5125459432601929,1.5729215145111084,0.267578125,0.5966796875,0.3730164
231,0.5167349576950073,1.602813959121704,0.228515625,0.638671875,0.37195298
232,0.4656468629837036,1.6209349632263184,0.2353515625,0.6123046875,0.36777812
233,0.6308706402778625,1.564258337020874,0.197265625,0.59765625,0.36046374
234,0.4858440160751343,1.6229276657104492,0.1962890625,0.5498046875,0.36179215
235,0.5906509757041931,1.537663221359253,0.3212890625,0.74609375,0.39532965
236,0.9155089855194092,1.5522791147232056,0.4453125,1.052734375,0.44665706
237,0.4382033050060272,1.5675544738769531,0.2490234375,0.58203125,0.3578174
238,0.5667732357978821,1.55134916305542,0.27001046248778104,0.6341623136608017,0.38013184
239,0.5535052418708801,1.553664207458496,0.3017578125,0.708984375,0.3812857
240,0.7239049673080444,1.5821361541748047,0.41796875,0.9912109375,0.42204407
241,0.7192171216011047,1.5395362377166748,0.39453125,0.892578125,0.4246473
242,0.5677081346511841,1.5248653888702393,0.361328125,0.8115234375,0.39645672
243,0.43005162477493286,1.5367283821105957,0.2607421875,0.5,0.3552012
244,0.5557766556739807,1.4691094160079956,0.251953125,0.587890625,0.38168055
245,0.6410295963287354,1.559767246246338,0.1328125,0.5390625,0.38177735
246,0.5845236778259277,1.4802515506744385,0.3701171875,0.7451171875,0.40429145
247,0.736143946647644,1.5115087032318115,0.3784804954789834,0.9058156540200393,0.4173063
248,0.5876928567886353,1.4815691709518433,0.130859375,0.4912109375,0.35410884
249,0.8513479828834534,1.5244619846343994,0.4130859375,1.015625,0.4355376
250,0.5474389791488647,1.4875125885009766,0.34622815860215056,0.7093939012096774,0.38718274
251,0.5667964220046997,1.4922819137573242,0.3046875,0.67578125,0.38836277
252,0.46418899297714233,1.5823280811309814,0.1572265625,0.4873046875,0.36356577
253,0.7110906839370728,1.5294063091278076,0.3785062698558162,0.8530975073313785,0.41016176
254,0.5363140106201172,1.4962750673294067,0.365234375,0.7763671875,0.38111857
255,0.44727104902267456,1.4791216850280762,0.158203125,0.4365234375,0.35786545
256,0.7471718192100525,1.4893498420715332,0.384765625,0.8974609375,0.42835155
257,0.48614606261253357,1.4984508752822876,0.287109375,0.603515625,0.37343553
258,0.5192318558692932,1.5303356647491455,0.1962890625,0.5732421875,0.37616494
259,0.5695462226867676,1.4773032665252686,0.3720703125,0.8017578125,0.39683595
260,0.5727239847183228,1.5127830505371094,0.2548828125,0.6787109375,0.39193264
261,0.577103316783905,1.4459728002548218,0.3193359375,0.62109375,0.39035976
262,0.5175300240516663,1.4776666164398193,0.3472161763807429,0.6791643756109481,0.38113162
263,0.7769275903701782,1.508313536643982,0.443359375,0.9736328125,0.4314945
264,0.8958667516708374,1.482353925704956,0.484375,1.078125,0.45503634
265,0.68648761510849,1.4742960929870605,0.4443359375,0.966796875,0.4294246
266,0.5654670596122742,1.4759432077407837,0.30859375,0.6640625,0.38120416
267,0.47320985794067383,1.4350489377975464,0.2587890625,0.529296875,0.36584005
268,0.47270289063453674,1.4254226684570312,0.23046875,0.431640625,0.37378803
269,0.7195661067962646,1.4653221368789673,0.4306640625,0.9072265625,0.43196523
270,0.6492909789085388,1.4677448272705078,0.26605839137341153,0.6992311598851418,0.3977465
271,0.6589661240577698,1.46085786819458,0.39313752443792765,0.8677478540444772,0.4077674
272,0.5144484043121338,1.4542144536972046,0.3720703125,0.7333984375,0.38882747
273,0.5651970505714417,1.5079880952835083,0.3583984375,0.7666015625,0.3847753
274,0.5139018893241882,1.4703670740127563,0.267578125,0.509765625,0.38145265
275,0.772090494632721,1.5043361186981201,0.48046875,1.103515625,0.43253478
276,0.5249860882759094,1.4505494832992554,0.2890625,0.6240234375,0.37897247
277,0.4825702905654907,1.466554045677185,0.3525390625,0.736328125,0.3749459
278,0.8243663907051086,1.4892141819000244,0.44921875,1.015625,0.44656286
279,0.502162516117096,1.5055100917816162,0.296875,0.6572265625,0.37692466
280,0.9158838987350464,1.4599828720092773,0.4599609375,1.029296875,0.46442795
281,0.533327579498291,1.4280743598937988,0.263671875,0.513671875,0.3847054
282,0.6035338640213013,1.4418983459472656,0.3125,0.69140625,0.3975991
283,0.4956169128417969,1.419536828994751,0.3149285190615836,0.600921004398827,0.37653854
284,0.594741940498352,1.4750393629074097,0.3618598408479961,0.7494768756109482,0.40070602
285,0.47167301177978516,1.46004319190979,0.2377180321358749,0.5389622663123167,0.3693059
286,0.4717397391796112,1.4403951168060303,0.29296875,0.626953125,0.36457604
287,0.5545448064804077,1.479203701019287,0.36328125,0.7763671875,0.38839045
288,0.7343845963478088,1.4282991886138916,0.4908777798142718,1.0507163367546433,0.4396943
289,0.5036581158638,1.38858962059021,0.3232421875,0.6357421875,0.37352306
290,0.6347377896308899,1.4570831060409546,0.40625,0.8837890625,0.40581182
291,0.8787752985954285,1.4478325843811035,0.521484375,1.197265625,0.46355394
292,0.5334378480911255,1.4538103342056274,0.306640625,0.6337890625,0.37829393
293,0.500576376914978,1.4194681644439697,0.2802734375,0.533203125,0.3736675
294,0.6292605996131897,1.3889648914337158,0.41169507575757575,0.7749343230694039,0.4221669
295,0.43431413173675537,1.4379949569702148,0.333984375,0.6162109375,0.35722706
296,0.5138289928436279,1.4076402187347412,0.3076171875,0.5673828125,0.3880527
297,0.5307198762893677,1.3752902746200562,0.376953125,0.705078125,0.39238933
298,0.5172334313392639,1.4289807081222534,0.333984375,0.7041015625,0.38266692
299,0.6191352605819702,1.387783169746399,0.3955078125,0.8525390625,0.40853667
300,0.469549298286438,1.3880691528320312,0.2900390625,0.5263671875,0.37390772
301,0.41523563861846924,1.3545277118682861,0.2660326169965787,0.43180481732649073,0.353537
302,0.67296302318573,1.3779613971710205,0.44589767381476053,0.9773643695014664,0.41920343
303,0.4931448698043823,1.4130964279174805,0.29296875,0.568359375,0.3714864
304,0.44895052909851074,1.3708124160766602,0.2841796875,0.4931640625,0.36512464
305,0.4924270212650299,1.3330771923065186,0.2705078125,0.4482421875,0.38057077
306,0.4533953070640564,1.3551886081695557,0.30859375,0.4921875,0.37037814
307,0.65481036901474,1.3722803592681885,0.4345703125,0.8994140625,0.4190965
308,0.7313116192817688,1.4317655563354492,0.4189453125,0.8291015625,0.4241106
309,0.7045431733131409,1.3622881174087524,0.4677734375,0.9658203125,0.43561333
310,0.5386320948600769,1.4174957275390625,0.3349609375,0.6240234375,0.38497117
311,1.3078017234802246,1.3522359132766724,0.66682704056696,1.6197009790444772,0.5341574
312,0.6893951892852783,1.3567733764648438,0.4853515625,1.02734375,0.43683824
313,0.56328284740448,1.3999369144439697,0.37890625,0.7666015625,0.39829504
314,0.5092665553092957,1.4168217182159424,0.2724609375,0.5322265625,0.37598747
315,0.46726465225219727,1.368757963180542,0.3076171875,0.576171875,0.36342677
316,0.5938100814819336,1.3489844799041748,0.2783203125,0.5966796875,0.3997611
317,0.8123201727867126,1.3316960334777832,0.505859375,1.056640625,0.45478317
318,0.4790880084037781,1.3787813186645508,0.3383736559139785,0.6909566303152492,0.37019846
319,0.7853989601135254,1.3537893295288086,0.529296875,1.19921875,0.44688392
320,0.4344782829284668,1.336695909500122,0.2783203125,0.4765625,0.35633066
321,0.4749075174331665,1.334503412246704,0.3564453125,0.66015625,0.37370804
322,0.7310688495635986,1.3634133338928223,0.48206962518328444,1.0575761394183774,0.43155935
323,0.46115589141845703,1.3582559823989868,0.2621368676686217,0.4290498228250245,0.36423045
324,0.5303410887718201,1.3306498527526855,0.341796875,0.6591796875,0.38966253
325,2.2008793354034424,1.3061268329620361,0.4585882132820137,0.974284808773216,0.4527801
326,0.6107786297798157,1.3754478693008423,0.4013671875,0.8154296875,0.40686014
327,0.528903603553772,1.340401530265808,0.37943128360215056,0.7379251817570871,0.38875806
328,0.4649996757507324,1.332306146621704,0.314453125,0.5615234375,0.37437123
329,0.5339892506599426,1.3317146301269531,0.3876953125,0.7314453125,0.39318433
330,0.5990961790084839,1.3322194814682007,0.3486328125,0.7236328125,0.40167347
331,0.4480019509792328,1.3293116092681885,0.2934088236192571,0.5218948558162269,0.3657848
332,0.7043737769126892,1.355027437210083,0.38920454545454547,0.8081154921187683,0.42090634
333,0.43205755949020386,1.361350417137146,0.271484375,0.4833984375,0.36461222
334,0.6930134296417236,1.373856544494629,0.43907223698680353,0.9031446648949168,0.41995198
335,0.41768717765808105,1.3416497707366943,0.1630859375,0.37109375,0.34558737
336,0.5986793041229248,1.3523404598236084,0.40234375,0.7958984375,0.40818864
337,0.4277648627758026,1.2983454465866089,0.2451171875,0.4091796875,0.36268193
338,0.5009503960609436,1.347538948059082,0.302734375,0.5791015625,0.37979254
339,0.38717612624168396,1.3559563159942627,0.13114671157135874,0.4098545943304008,0.34577733
340,0.5033847689628601,1.3448803424835205,0.34032773552052786,0.636108756414956,0.38302642
341,0.44248372316360474,1.3432202339172363,0.2533296676441838,0.4453344559506355,0.3703641
342,0.3901718258857727,1.3423620462417603,0.19370589717741934,0.39742561705767354,0.34324825
343,0.4293504059314728,1.3289458751678467,0.248046875,0.4580078125,0.3544983
344,0.5316076874732971,1.2991292476654053,0.38137486253665687,0.7799040047653959,0.39382693
345,1.1117064952850342,1.3358154296875,0.5771484375,1.2314453125,0.50483257
346,0.5639201998710632,1.3288228511810303,0.3662109375,0.76953125,0.39668235
347,0.6097155809402466,1.2892500162124634,0.435546875,0.8447265625,0.4130606
348,1.0792747735977173,1.3748505115509033,0.5810546875,1.3876953125,0.49090433
349,0.5465365648269653,1.3539470434188843,0.4091796875,0.8369140625,0.39410365
350,0.809969961643219,1.3121817111968994,0.486328125,0.953125,0.46026433
