step,generator_loss,discriminator_loss
65,-0.03902217000722885,-0.14207056164741516
66,-0.037310823798179626,-0.12296807765960693
67,-0.04013480618596077,-0.11387274414300919
68,-0.037642303854227066,-0.14588075876235962
69,-0.04772216081619263,-0.14235848188400269
70,-0.022176530212163925,-0.12857629358768463
71,-0.04571601748466492,-0.1294853836297989
72,-0.050297267735004425,-0.12373829632997513
73,-0.025849875062704086,-0.14430280029773712
74,-0.0466948077082634,-0.15528923273086548
75,-0.026302728801965714,-0.14213933050632477
76,-0.04535738006234169,-0.157820925116539
77,-0.03846695274114609,-0.16066868603229523
78,-0.025548629462718964,-0.17004498839378357
79,-0.028018997982144356,-0.11807195097208023
80,-0.025214552879333496,-0.12654376029968262
81,-0.036694061011075974,-0.1115783154964447
82,-0.03786025196313858,-0.1388614922761917
83,-0.03362021967768669,-0.1267087757587433
84,-0.02651730552315712,-0.17701154947280884
85,-0.03510230779647827,-0.13506785035133362
86,-0.029508255422115326,-0.11524598300457001
87,-0.03828158974647522,-0.08927692472934723
88,-0.04509931430220604,-0.11352650076150894
89,-0.05113985016942024,-0.14878235757350922
90,-0.031158022582530975,-0.136186882853508
91,-0.04066253826022148,-0.1269179731607437
92,-0.04692505672574043,-0.12407024949789047
93,-0.04371826350688934,-0.10431762039661407
94,-0.06701762229204178,-0.1411932110786438
95,-0.0724056288599968,-0.1299019306898117
96,-0.05951235070824623,-0.13218607008457184
97,-0.04547102749347687,-0.13244834542274475
98,-0.05255580320954323,-0.13810522854328156
99,-0.05495307594537735,-0.11585807800292969
100,-0.0481380857527256,-0.13652653992176056
101,-0.03920578211545944,-0.11823561787605286
102,-0.045732684433460236,-0.10621054470539093
103,-0.04199216887354851,-0.13088171184062958
104,-0.036941803991794586,-0.1540537327528
105,-0.035325195640325546,-0.1459999978542328
106,-0.03512219712138176,-0.13810613751411438
107,-0.01940866746008396,-0.14141742885112762
108,-0.03706670552492142,-0.16907969117164612
109,-0.03266727179288864,-0.1371060013771057
110,-0.03476649522781372,-0.14440110325813293
111,-0.027609698474407196,-0.16374579071998596
112,-0.029521683230996132,-0.15720582008361816
113,-0.026774602010846138,-0.11958598345518112
114,-0.011866284534335136,-0.1557847410440445
115,-0.025893867015838623,-0.11748061329126358
116,-0.026662874966859818,-0.16649381816387177
117,-0.030685318633913994,-0.10749389231204987
118,-0.03774786740541458,-0.15040291845798492
119,-0.028385015204548836,-0.13947705924510956
120,-0.044010408222675323,-0.0777878388762474
121,-0.04184119403362274,-0.11505503207445145
122,-0.05324342101812363,-0.12248063832521439
123,-0.04928772151470184,-0.11806833744049072
124,-0.06304764002561569,-0.10697775334119797
125,-0.07407061755657196,-0.12638556957244873
126,-0.06023221090435982,-0.14487521350383759
127,-0.06264842301607132,-0.12458663433790207
128,-0.05754880607128143,-0.11285737156867981
129,-0.048151202499866486,-0.11090267449617386
130,-0.06510786712169647,-0.11359463632106781
131,-0.05406949669122696,-0.15252256393432617
132,-0.047194644808769226,-0.12325238436460495
133,-0.06570573896169662,-0.14602312445640564
134,-0.04186015576124191,-0.14938241243362427
135,-0.04115698114037514,-0.14840129017829895
136,-0.05836884677410126,-0.154537171125412
137,-0.04287966340780258,-0.10914473980665207
138,-0.04676590859889984,-0.14154569804668427
139,-0.043203309178352356,-0.11018156260251999
140,-0.0637921541929245,-0.15204976499080658
141,-0.040752340108156204,-0.10974761098623276
142,-0.04524051398038864,-0.13865479826927185
143,-0.02906402386724949,-0.15549688041210175
144,-0.044209253042936325,-0.1372220814228058
145,-0.04413240775465965,-0.14315122365951538
146,-0.04560583084821701,-0.1308755874633789
147,-0.05960012972354889,-0.13241921365261078
148,-0.05797750875353813,-0.11010344326496124
149,-0.06321452558040619,-0.12047365307807922
150,-0.0569709911942482,-0.09540561586618423
151,-0.058710433542728424,-0.141038179397583
152,-0.05940685048699379,-0.11987751722335815
153,-0.048231013119220734,-0.04423758015036583
154,-0.06410720199346542,-0.1258160024881363
155,-0.0513114295899868,-0.1584419459104538
156,-0.06129714101552963,-0.12404646724462509
157,-0.06593586504459381,-0.13998304307460785
158,-0.054741039872169495,-0.11339643597602844
159,-0.05859338864684105,-0.1342090517282486
160,-0.056120920926332474,-0.14233916997909546
161,-0.05681250989437103,-0.12616507709026337
162,-0.03898745775222778,-0.11455598473548889
163,-0.0539667047560215,-0.11084400862455368
164,-0.03876491263508797,-0.12058591097593307
165,-0.040244974195957184,-0.11878538876771927
166,-0.039255689829587936,-0.10966808348894119
167,-0.03176051005721092,-0.13175499439239502
168,-0.030829578638076782,-0.1072520986199379
169,-0.027004249393939972,-0.1066020205616951
170,-0.030994292348623276,-0.13029062747955322
171,-0.037117850035429,-0.1420467346906662
172,-0.0256569255143404,-0.11857622861862183
173,-0.03261147066950798,-0.14064903557300568
174,-0.019356070086359978,-0.13924188911914825
175,-0.04458777979016304,-0.14023864269256592
176,-0.022339027374982834,-0.12375196069478989
177,-0.02968805469572544,-0.12045284360647202
178,-0.04644690081477165,-0.1456679254770279
179,-0.041884645819664,-0.14856350421905518
180,-0.04740104451775551,-0.1265190839767456
181,-0.04869769141077995,-0.1308751255273819
182,-0.05496743321418762,-0.13325217366218567
183,-0.05981578677892685,-0.14342190325260162
184,-0.052782006561756134,-0.1318068653345108
185,-0.05462582781910896,-0.1173861175775528
186,-0.05092434585094452,-0.1334168016910553
187,-0.06402934342622757,-0.13977374136447906
188,-0.05434807017445564,-0.09930450469255447
189,-0.055325645953416824,-0.11684630811214447
190,-0.06663154810667038,-0.13174985349178314
191,-0.05265722796320915,-0.1295110136270523
192,-0.061377815902233124,-0.17777876555919647
193,-0.04972909763455391,-0.1583438515663147
194,-0.044478241354227066,-0.1063537672162056
195,-0.04488764703273773,-0.13824760913848877
196,-0.049442753195762634,-0.1224154531955719
197,-0.06219577044248581,-0.14186452329158783
198,-0.05042528361082077,-0.1213538721203804
199,-0.060766447335481644,-0.15018543601036072
200,-0.06305767595767975,-0.12103086709976196
201,-0.0499587245285511,-0.13963612914085388
202,-0.04968104511499405,-0.13980986177921295
203,-0.0623396635055542,-0.11310509592294693
204,-0.05619201809167862,-0.15223519504070282
205,-0.061216287314891815,-0.13915054500102997
206,-0.05696115270256996,-0.12279422581195831
207,-0.07165125757455826,-0.1402563899755478
208,-0.05847010016441345,-0.1367311179637909
209,-0.0730191096663475,-0.1275903582572937
210,-0.07301107048988342,-0.11538363248109818
211,-0.06567830592393875,-0.10778224468231201
212,-0.06740034371614456,-0.13258787989616394
213,-0.047721877694129944,-0.11689993739128113
214,-0.0481831431388855,-0.119205541908741
215,-0.05546792969107628,-0.13115957379341125
216,-0.04820684343576431,-0.09976959228515625
217,-0.04479377344250679,-0.12084271758794785
218,-0.04687296226620674,-0.12487497925758362
219,-0.03896038606762886,-0.13749633729457855
220,-0.01896900311112404,-0.0984349250793457
221,-0.023865550756454468,-0.12442941963672638
222,-0.027822205796837807,-0.16157010197639465
223,-0.018926093354821205,-0.15293535590171814
224,-0.036602769047021866,-0.10940781235694885
225,-0.03271573781967163,-0.13444209098815918
226,-0.029761116951704025,-0.1308232694864273
227,-0.0369144007563591,-0.14080126583576202
228,-0.032696355134248734,-0.12137448787689209
229,-0.04810301959514618,-0.10459335148334503
230,-0.046151742339134216,-0.13632044196128845
231,-0.0605890192091465,-0.13229337334632874
232,-0.06094255670905113,-0.11414912343025208
233,-0.058891937136650085,-0.13503769040107727
234,-0.06407670676708221,-0.1384630799293518
235,-0.055644258856773376,-0.1317490041255951
236,-0.05803254619240761,-0.11579073965549469
237,-0.05891092121601105,-0.1110941618680954
238,-0.06022195890545845,-0.13103194534778595
239,-0.07415187358856201,-0.11658523231744766
240,-0.06695806980133057,-0.12639254331588745
241,-0.051177095621824265,-0.1306895613670349
242,-0.07299506664276123,-0.11620081216096878
243,-0.07305103540420532,-0.10095362365245819
244,-0.06382372975349426,-0.09059542417526245
245,-0.07717505097389221,-0.10683640837669373
246,-0.06117493286728859,-0.12280163168907166
247,-0.055599961429834366,-0.11843133717775345
248,-0.06937232613563538,-0.13273510336875916
249,-0.06342383474111557,-0.13057737052440643
250,-0.06739559769630432,-0.13838809728622437
251,-0.05426289886236191,-0.08987421542406082
252,-0.06612159311771393,-0.09736090898513794
253,-0.06955520063638687,-0.12733449041843414
254,-0.06957022845745087,-0.13256072998046875
255,-0.07231269031763077,-0.11175195872783661
256,-0.0710333064198494,-0.12794338166713715
257,-0.06375979632139206,-0.11232012510299683
258,-0.07131196558475494,-0.09257029742002487
259,-0.07449059933423996,-0.10632409155368805
260,-0.06893515586853027,-0.10283470153808594
261,-0.06757326424121857,-0.10672986507415771
262,-0.07128598541021347,-0.13389749825000763
263,-0.07674688845872879,-0.11095147579908371
264,-0.06946789473295212,-0.09686275571584702
265,-0.0748097226023674,-0.13003990054130554
266,-0.07400926202535629,-0.1092514768242836
267,-0.07235634326934814,-0.13717176020145416
268,-0.06466995924711227,-0.11537470668554306
269,-0.07113029062747955,-0.13060609996318817
270,-0.06796786934137344,-0.13283918797969818
271,-0.05363774672150612,-0.09063224494457245
272,-0.05435666814446449,-0.11486246436834335
273,-0.056092627346515656,-0.09720102697610855
274,-0.053425878286361694,-0.12823189795017242
275,-0.04982304200530052,-0.10152548551559448
276,-0.05349142104387283,-0.12216174602508545
277,-0.05296112969517708,-0.1285572648048401
278,-0.05784141272306442,-0.1141582503914833
279,-0.05162186920642853,-0.12808722257614136
280,-0.053699277341365814,-0.09902262687683105
281,-0.058841805905103683,-0.10238687694072723
282,-0.06101398169994354,-0.11922955513000488
283,-0.05775979161262512,-0.10082461684942245
284,-0.07870656996965408,-0.1259598284959793
285,-0.07206252962350845,-0.11174624413251877
286,-0.07035885006189346,-0.1036648079752922
287,-0.05469296872615814,-0.11877837032079697
288,-0.04805229976773262,-0.08875376731157303
289,-0.056038666516542435,-0.08056759089231491
290,-0.045561496168375015,-0.12032333016395569
291,-0.04453212395310402,-0.12228885293006897
292,-0.03399624675512314,-0.12188339978456497
293,-0.042240824550390244,-0.09892361611127853
294,-0.040090471506118774,-0.1200862005352974
295,-0.04048197343945503,-0.09698054939508438
296,-0.056968215852975845,-0.09655791521072388
297,-0.03808796405792236,-0.11180777847766876
298,-0.03809325769543648,-0.10523904860019684
299,-0.043137744069099426,-0.10594809800386429
300,-0.04631004109978676,-0.10525272786617279
301,-0.03809847682714462,-0.10895694047212601
302,-0.05583732947707176,-0.09260022640228271
303,-0.031143538653850555,-0.10787169635295868
304,-0.03143338859081268,-0.08955094963312149
305,-0.026743562892079353,-0.10816067457199097
306,-0.025390710681676865,-0.1229303702712059
307,-0.034878965467214584,-0.11237188428640366
308,-0.03273458033800125,-0.1333201825618744
309,-0.029420368373394012,-0.10446440428495407
310,-0.0479402057826519,-0.11429795622825623
311,-0.044840604066848755,-0.10275653749704361
312,-0.04790625348687172,-0.08821718394756317
313,-0.06343423575162888,-0.10804395377635956
314,-0.038533683866262436,-0.1010061725974083
315,-0.050260722637176514,-0.10425038635730743
316,-0.02406144328415394,-0.09957044571638107
317,-0.02352585643529892,-0.10902910679578781
318,-0.02047739177942276,-0.11521259695291519
319,-0.013384964317083359,-0.13042548298835754
320,-0.009594145230948925,-0.09340593963861465
321,-0.012395746074616909,-0.1272696703672409
322,-0.017058929428458214,-0.13859646022319794
323,-0.029806114733219147,-0.11557982116937637
324,-0.0177802462130785,-0.12418324500322342
325,-0.013401161879301071,-0.09425825625658035
326,-0.022696902975440025,-0.10706860572099686
327,-0.032839253544807434,-0.1246071606874466
328,-0.026034660637378693,-0.08813604712486267
329,-0.017348026856780052,0.002024417743086815
330,-0.006629758048802614,-0.10792764276266098
331,-0.01064532995223999,-0.08001316338777542
332,0.0023412632290273905,-0.1265711933374405
333,0.020472895354032516,-0.14476117491722107
334,0.017136743292212486,-0.1374245136976242
335,0.00039919043774716556,-0.13720442354679108
336,0.02420222759246826,-0.11742463707923889
337,0.008494693785905838,-0.11344070732593536
338,-0.000763236777856946,-0.12359874695539474
339,-0.007517165970057249,-0.08048932254314423
340,0.0062813651748001575,-0.09026917815208435
341,-0.02689201571047306,-0.10637334734201431
342,-0.042769212275743484,-0.11643945425748825
343,-0.0331275649368763,-0.09047698974609375
344,-0.03737189993262291,-0.08430660516023636
345,-0.04296756908297539,-0.09531592577695847
346,-0.014802043326199055,-0.08068261295557022
347,-0.011104049161076546,-0.10565689951181412
348,-0.002967013046145439,-0.12537731230258942
349,0.015567365102469921,-0.13190023601055145
350,0.04263046383857727,-0.1469217836856842
351,0.03853495791554451,-0.1553131490945816
352,0.05003594979643822,-0.1607038974761963
353,0.0406448133289814,-0.13292846083641052
354,0.03131826967000961,-0.14228422939777374
355,0.0007881690398789942,-0.12235897034406662
356,-0.003699076594784856,-0.1300293505191803
357,-0.008893420919775963,-0.10828714072704315
358,-0.0233977809548378,-0.1089685931801796
359,-0.03756872937083244,-0.09288699179887772
360,-0.03874891251325607,-0.10049892961978912
361,-0.05575064569711685,-0.0987628623843193
362,-0.041717320680618286,-0.11220956593751907
363,-0.029990842565894127,-0.1236722469329834
364,-0.033586256206035614,-0.11355606466531754
365,-0.011493816040456295,-0.1467674970626831
366,-0.005475720856338739,-0.14028693735599518
367,0.0007138294167816639,-0.12515249848365784
368,0.020719122141599655,-0.14955389499664307
369,0.019317129626870155,-0.1748698651790619
370,0.029955748468637466,-0.12391147017478943
371,0.020663268864154816,-0.15127655863761902
372,0.008650035597383976,-0.14689552783966064
373,-0.009810149669647217,-0.1374821662902832
374,-0.013118675909936428,-0.14553864300251007
375,-0.01923600398004055,-0.1128409281373024
376,-0.012914574705064297,-0.12018020451068878
377,-0.04878511652350426,-0.09440954029560089
378,-0.03767314553260803,-0.12359298765659332
379,-0.05206472799181938,-0.07900138944387436
380,-0.050568245351314545,-0.11616287380456924
381,-0.0593564547598362,-0.1018233597278595
382,-0.05510403960943222,-0.09955374896526337
383,-0.04759299382567406,-0.12474273145198822
384,-0.01967986673116684,-0.11136238276958466
385,-0.01393685583025217,-0.12818802893161774
386,-0.004219135735183954,-0.13803459703922272
387,0.006482521537691355,-0.14210689067840576
388,0.006781627424061298,-0.16226978600025177
389,0.015535020269453526,-0.12217575311660767
390,0.011717824265360832,-0.1704946905374527
391,0.03757981210947037,-0.16224771738052368
392,0.01620692014694214,-0.12408431619405746
393,0.01687808334827423,-0.14344754815101624
394,0.002702833153307438,-0.1468132734298706
395,0.0042281015776097775,-0.14787106215953827
396,-0.010733556002378464,-0.11408965289592743
397,-0.006406497675925493,-0.12286216765642166
398,-0.026002714410424232,-0.05345389246940613
399,-0.03339024633169174,-0.14602580666542053
400,-0.03172236680984497,-0.10080713778734207
401,-0.031946562230587006,-0.09888780117034912
402,-0.04863861948251724,-0.10906612128019333
403,-0.038939137011766434,-0.1112537682056427
404,-0.052924368530511856,-0.11623701453208923
405,-0.06173456087708473,-0.09951495379209518
406,-0.04435310512781143,-0.11998829245567322
407,-0.019401025027036667,-0.1246178075671196
408,-0.025170812383294106,-0.12153325974941254
409,-0.0030228623654693365,-0.13433429598808289
410,-0.0027860586997121572,-0.1457338035106659
411,0.016728360205888748,-0.13629217445850372
412,0.004110000096261501,-0.13914069533348083
