step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
88,0.22548638,0.24382548,0.8978524804115295,0.8776209070568993
89,0.26932245,0.2446078,0.850943386554718,0.8766839220410302
90,0.22046109,0.24543355,0.9025846719741821,0.8759959056263878
91,0.23405491,0.2427518,0.8872061967849731,0.8787235731170291
92,0.24976546,0.24135199,0.8734545111656189,0.8803314935593378
93,0.22878991,0.239018,0.8924189209938049,0.8828895744823274
94,0.21955062,0.2371588,0.8997054696083069,0.8845909039179484
95,0.2556801,0.23753743,0.8592905402183533,0.8838954255694434
96,0.24514675,0.23687819,0.8759020566940308,0.8844720238731021
97,0.20504524,0.23465517,0.9152095913887024,0.886578293073745
98,0.27513847,0.23645245,0.8404996395111084,0.8844084086872283
99,0.2511875,0.23623407,0.8704375624656677,0.8845169515836806
100,0.19009037,0.23436001,0.9276660084724426,0.886470479624612
101,0.21607555,0.23381059,0.9067604541778564,0.8870305929865155
102,0.19621255,0.23324962,0.9230327606201172,0.8875310534522647
103,0.23502243,0.23233588,0.8878034353256226,0.888324308963049
104,0.30402595,0.23447384,0.8068581819534302,0.8858778788929894
105,0.27592877,0.2376001,0.8435598015785217,0.8826776345570883
106,0.26517433,0.23907346,0.857533872127533,0.8811869195529393
107,0.29886076,0.24218382,0.8150544762611389,0.8776717271123614
108,0.21521021,0.24172524,0.9071444869041443,0.8781389764377049
109,0.23705427,0.2422761,0.8870461583137512,0.877624389671144
110,0.24163021,0.2409574,0.8819707632064819,0.8791018837974185
111,0.2614599,0.24290973,0.8609622716903687,0.8771198647362846
112,0.23624973,0.24301425,0.8871176838874817,0.877115649836404
113,0.21312237,0.24126934,0.9072310328483582,0.8787240556308201
114,0.23473199,0.24155228,0.8877573609352112,0.8785020765804109
115,0.19962578,0.24060352,0.9206202626228333,0.8794980191049122
116,0.21628243,0.23872744,0.904784619808197,0.8816644038472857
117,0.23868777,0.23841985,0.880028247833252,0.8818608891396296
118,0.22191879,0.23922335,0.8989933729171753,0.8810886882600331
119,0.21770059,0.23648821,0.9039890170097351,0.8841119919504438
120,0.1657323,0.2324189,0.945022702217102,0.8876636652719407
121,0.225483,0.23410425,0.895550549030304,0.8861343576794579
122,0.26408654,0.2363905,0.8569144606590271,0.883760738940466
123,0.27032477,0.23991966,0.8470598459243774,0.8801429810978117
124,0.23039211,0.23969916,0.8914551734924316,0.8803168733914694
125,0.24128743,0.23671159,0.8817248344421387,0.8838819520814079
126,0.22282791,0.234183,0.8987396359443665,0.8865095632416862
127,0.22247295,0.2321496,0.9005457758903503,0.8885577491351536
128,0.23889917,0.2292943,0.8841925263404846,0.8918500372341701
129,0.26138148,0.23149295,0.8560678362846375,0.8894178157760984
130,0.22247277,0.23079859,0.8999285697937012,0.8900312639418102
131,0.25338832,0.23135848,0.8681576251983643,0.8893734954652333
132,0.1940792,0.22814989,0.9243032932281494,0.89238973458608
133,0.23643704,0.22815879,0.8870932459831238,0.8923885708763486
134,0.19945706,0.22750807,0.9195916056632996,0.8929771695818219
135,0.19722869,0.22572222,0.9223119020462036,0.8946226239204407
136,0.24258344,0.22776781,0.881795346736908,0.8927738184020633
137,0.274881,0.23055822,0.8443003296852112,0.8898936141104925
138,0.24105033,0.2306707,0.8824411630630493,0.890008514835721
139,0.19597237,0.22943518,0.9223146438598633,0.8911190515472776
140,0.25520697,0.2312212,0.8649038672447205,0.8892578539394197
141,0.2817257,0.2367447,0.8338791728019714,0.8839653049196515
142,0.20478769,0.23575921,0.9124127626419067,0.8847682674725851
143,0.21545506,0.23344342,0.907511293888092,0.8871776404834929
144,0.23937736,0.23196974,0.8849692940711975,0.8889828523000082
145,0.23957147,0.23240684,0.8840779662132263,0.888631556715284
146,0.17982732,0.22948015,0.9355208873748779,0.891193273521605
147,0.20242085,0.22850838,0.916253387928009,0.8920272617113023
148,0.21994774,0.22838813,0.9011260271072388,0.8920548927216303
149,0.27310845,0.23001716,0.8442831635475159,0.8901544468743461
150,0.23414189,0.22872002,0.8835768103599548,0.8914643980207897
151,0.19778885,0.2275446,0.919539213180542,0.8923982381820679
152,0.20673165,0.22532286,0.9118815064430237,0.8944803277651469
153,0.20878457,0.22602311,0.9125437140464783,0.8939203478041149
154,0.237619,0.22607939,0.8835918307304382,0.8937536137444633
155,0.23681694,0.22785842,0.8832975625991821,0.8920253259795052
156,0.18628487,0.22733729,0.9306250214576721,0.8924211888086229
157,0.28847495,0.22952262,0.8289811611175537,0.8899062275886536
158,0.18277833,0.22513679,0.9333599805831909,0.8941471633457002
159,0.22140625,0.22420137,0.8993773460388184,0.8949536482493082
160,0.248092,0.22668323,0.8703150153160095,0.8924774754615057
161,0.25875816,0.22685234,0.8637936115264893,0.8924246061415899
162,0.22186978,0.22400206,0.9000113606452942,0.8955737579436529
163,0.2939294,0.2282469,0.822719395160675,0.8913026452064514
164,0.2574954,0.23024884,0.8639829754829407,0.8892298681395394
165,0.24220863,0.23038365,0.8778355717658997,0.8888901670773824
166,0.33310288,0.2348375,0.7660586833953857,0.8832702012289138
167,0.25535592,0.23843409,0.8640608787536621,0.8798673436755226
168,0.24935263,0.24066894,0.8684180974960327,0.8775894727025714
169,0.24469425,0.24184735,0.8792828917503357,0.8765493233998617
170,0.27335262,0.24185899,0.8472564816474915,0.8766909099760509
171,0.22647645,0.24149397,0.8964969515800476,0.8773061547960553
172,0.253215,0.24413331,0.8682408332824707,0.8748633748009091
173,0.21795896,0.24466796,0.903476357460022,0.8744631296112424
174,0.21921143,0.24516448,0.903497040271759,0.87403233562197
175,0.21248119,0.24396741,0.9074950218200684,0.8751705828167143
176,0.2391459,0.24407832,0.8813525438308716,0.8750779628753662
177,0.22646871,0.24599184,0.8953754305839539,0.8733994109289986
178,0.20493655,0.24201381,0.9149022698402405,0.8774908922967457
179,0.26037672,0.24570897,0.8625706434249878,0.8741199714796883
180,0.24203557,0.24669132,0.8804588317871094,0.8732190898486546
181,0.21674287,0.24519852,0.9059368371963501,0.8749153670810518
182,0.2530949,0.24492887,0.8671634793281555,0.8750758369763693
183,0.2217175,0.24492161,0.9009895324707031,0.875122416587103
184,0.22100404,0.24144895,0.8989758491516113,0.8787536763009571
185,0.22061427,0.23969273,0.9010902643203735,0.8805206900551206
186,0.22671193,0.23895475,0.8927497863769531,0.881230890750885
187,0.2422241,0.23462722,0.8796551823616028,0.8866402478445143
188,0.2770293,0.23565929,0.8381972908973694,0.8854086484227862
189,0.23845248,0.23514023,0.8841813206672668,0.8861592780976069
190,0.21952978,0.23394191,0.9037317633628845,0.8873235100791568
191,0.20931919,0.2308927,0.9120628833770752,0.890409529209137
192,0.18114284,0.22873394,0.9331218600273132,0.8921535724685306
193,0.21464637,0.22689736,0.9066791534423828,0.8939839686666217
194,0.21396758,0.2267073,0.9067251086235046,0.894138671102978
195,0.25248227,0.22829165,0.8690139651298523,0.8924966199057442
196,0.21966676,0.2286338,0.9021545052528381,0.892242309593019
197,0.27403104,0.23029502,0.8437804579734802,0.890453162647429
198,0.23764391,0.23082715,0.8869650363922119,0.8900526676859174
199,0.24932593,0.2329409,0.8711112141609192,0.8879673793202355
200,0.2010466,0.23011564,0.9189990758895874,0.8906544475328355
201,0.22352478,0.22923417,0.8975452780723572,0.8914680878321329
202,0.22188991,0.22947928,0.9002054333686829,0.8911951638403393
203,0.19348258,0.22664061,0.9244232177734375,0.8939218180520194
204,0.22016051,0.22656648,0.9000184535980225,0.8938755762009394
205,0.24758741,0.22783235,0.8742220997810364,0.892696826230912
206,0.21430913,0.22753209,0.9073077440261841,0.8929928966930935
207,0.2907876,0.23058335,0.8222346305847168,0.8896350321315584
208,0.2154223,0.22930706,0.9056479930877686,0.8908727850232806
209,0.1911975,0.22521982,0.9261969327926636,0.8950632441611517
210,0.17401013,0.22215115,0.9395793080329895,0.8977012435595194
211,0.28305334,0.22517608,0.8358665108680725,0.8944695648692903
212,0.17961422,0.22376159,0.934597909450531,0.8955426613489786
213,0.25608334,0.22733016,0.8615075349807739,0.8921324553943816
214,0.1829998,0.22582315,0.9314330816268921,0.8933112138793582
215,0.23464723,0.2268079,0.8891668915748596,0.8924751083056132
216,0.2198842,0.22525565,0.9015175700187683,0.8940228990146092
217,0.27982438,0.22812028,0.8371625542640686,0.8909280442056202
218,0.2796103,0.22838596,0.8389790058135986,0.8906994036265782
219,0.21755521,0.22742935,0.9040349125862122,0.8915122548739115
220,0.21388091,0.22574148,0.9075071811676025,0.893245396159944
221,0.23857309,0.22752845,0.8813064694404602,0.891450510138557
222,0.28633556,0.23051947,0.8271852731704712,0.8881000337146577
223,0.21994959,0.23042706,0.9020913243293762,0.8881898380461193
224,0.25672254,0.23343849,0.8617203235626221,0.8852039859408424
225,0.20634359,0.23278055,0.9096063375473022,0.885660551843189
226,0.2539607,0.23308402,0.8664606809616089,0.8852909604708353
227,0.25214317,0.23488566,0.8670734167098999,0.8833750401224408
228,0.19103518,0.23013553,0.9263625741004944,0.8883335136231922
229,0.23580259,0.23110606,0.8829068541526794,0.8872506022453308
230,0.25863233,0.23431721,0.8579977750778198,0.8840030233065287
231,0.22573519,0.23678033,0.8935591578483582,0.881811587583451
232,0.22748916,0.23413438,0.8944115042686462,0.8845994444120497
233,0.24587913,0.23728986,0.8760595917701721,0.8818119054748899
234,0.2286518,0.2359836,0.8913710117340088,0.8832339757964724
235,0.22523981,0.23799503,0.8977310657501221,0.8816291178975787
236,0.17656726,0.23522931,0.9374172687530518,0.883926754906064
237,0.18441695,0.2335404,0.9323472380638123,0.8853948343367803
238,0.22863089,0.2311026,0.889759361743927,0.8878994442167736
239,0.1843908,0.22656836,0.9310251474380493,0.892282593817938
240,0.2137065,0.22638509,0.9070261716842651,0.892425034727369
241,0.21597786,0.22648494,0.9040443301200867,0.8922601370584398
242,0.25520954,0.22727714,0.8616995215415955,0.8913264728727794
243,0.23587091,0.22487405,0.8847589492797852,0.8940680764970326
244,0.2153669,0.22465584,0.9068496823310852,0.8942946649733043
245,0.1835846,0.22117308,0.9324643015861511,0.8976634258315677
246,0.23376058,0.22247864,0.8883376717567444,0.8966506322224935
247,0.2068334,0.22023448,0.9144665002822876,0.8989366236187163
248,0.20586714,0.21803088,0.9130632877349854,0.9011266174770537
249,0.22480929,0.21963918,0.8955128788948059,0.8996575843720209
250,0.22503087,0.21912622,0.8974140286445618,0.9003484022049677
251,0.22654742,0.21759836,0.8955072164535522,0.9021345660800025
252,0.23461035,0.218021,0.8816442489624023,0.9015671894663856
253,0.23036581,0.21815798,0.8918265104293823,0.9014440945216587
254,0.21162818,0.21652699,0.9104995131492615,0.9030840907778058
255,0.18225333,0.21431753,0.9313750863075256,0.9049890467098781
256,0.256766,0.21581876,0.8641507029533386,0.9033899818147931
257,0.22409727,0.21808212,0.8951392769813538,0.901376744111379
258,0.19826062,0.21874134,0.9180983304977417,0.9006982247034708
259,0.20653017,0.21768895,0.9136531352996826,0.9018360234442211
260,0.22625087,0.21968226,0.8951333165168762,0.900126888638451
261,0.18853158,0.21848345,0.9277589917182922,0.9011141657829285
262,0.19550958,0.21750875,0.923038899898529,0.9020186691057115
263,0.18896262,0.21435416,0.9275652170181274,0.9051551307950702
264,0.22051406,0.21362287,0.8965469598770142,0.9057164646330333
265,0.20997044,0.21336591,0.909898579120636,0.9058616501944405
266,0.20101784,0.21419609,0.9181039929389954,0.9051778259731474
267,0.20743857,0.21294264,0.9109435081481934,0.9062542943727403
268,0.20724438,0.2129622,0.9137960076332092,0.9062223661513555
269,0.21822193,0.21355054,0.9032106399536133,0.9057531924474806
270,0.22950947,0.21377434,0.8930280208587646,0.9056348658743358
271,0.21352878,0.21322662,0.9076197147369385,0.9061208509263539
272,0.20239201,0.21207637,0.9154472947120667,0.9070703784624735
273,0.21887897,0.21132725,0.9019767045974731,0.9080385906355721
274,0.20302439,0.21002528,0.9162330627441406,0.9092008074124655
275,0.19624077,0.20929258,0.9219814538955688,0.9097475664956229
276,0.19304302,0.20980635,0.9229875206947327,0.9093481586092994
277,0.22016302,0.20806335,0.9017775654792786,0.9111399139676776
278,0.22161889,0.20794532,0.8981423377990723,0.9112829168637594
279,0.1843049,0.20728077,0.9295464158058167,0.9118280637831915
280,0.18289639,0.20615537,0.9324055910110474,0.9127210378646851
281,0.2202515,0.2058697,0.8890942335128784,0.9124334624835423
282,0.17396422,0.205176,0.9393013119697571,0.9129830967812311
283,0.23039474,0.2068372,0.8872503042221069,0.9112788779394967
284,0.19945452,0.20733681,0.917711615562439,0.9108096588225592
285,0.19516194,0.20612955,0.9230042099952698,0.9120695278758094
286,0.1983631,0.20557685,0.9193856120109558,0.9125212913467771
287,0.18745159,0.20493083,0.9289069175720215,0.9130357163293021
288,0.2040168,0.20476787,0.9155848622322083,0.9132567331904456
289,0.24304062,0.20647244,0.8738645911216736,0.9113552371660868
290,0.19845681,0.20553125,0.919364333152771,0.912124460651761
291,0.20123118,0.20418467,0.9180699586868286,0.9133169338816688
292,0.2052992,0.20379278,0.915463924407959,0.913690467675527
293,0.2035179,0.20384641,0.9162114858627319,0.9137268577303205
294,0.1979784,0.20285113,0.9214420318603516,0.9146537780761719
295,0.2102038,0.20319301,0.9095374345779419,0.9143349386396862
296,0.19480565,0.20312469,0.9228135347366333,0.9143745615368798
297,0.20921162,0.20389464,0.9124053716659546,0.9138706496783665
298,0.20644115,0.20324118,0.9147779941558838,0.9144897177105858
299,0.19691333,0.20206472,0.9166256189346313,0.9153698739551362
300,0.2088177,0.20323199,0.9100332260131836,0.9144406744412014
301,0.21190128,0.20461316,0.9095865488052368,0.9133540533837818
302,0.30948797,0.20886253,0.7942091822624207,0.9088357176099505
303,0.19450317,0.2098406,0.9227113127708435,0.9080457176480975
304,0.2282127,0.20973669,0.894270122051239,0.9083799946875799
305,0.20650965,0.21007264,0.9116119742393494,0.9080895355769566
306,0.20758793,0.21066435,0.9115734100341797,0.9075452117692857
307,0.22170873,0.21177603,0.8990694284439087,0.9065777744565692
308,0.21191491,0.21294096,0.9088603258132935,0.9056231748490107
309,0.27027234,0.216096,0.8391004800796509,0.9019810614131746
310,0.18861508,0.21350428,0.9271360635757446,0.9045177981967017
311,0.19758965,0.21346301,0.9205020070075989,0.9045719731421697
312,0.17501709,0.21221472,0.9383534789085388,0.9055378550574893
313,0.19427986,0.21168998,0.9237174391746521,0.905930879570189
314,0.17784157,0.2104673,0.9364253282546997,0.906893443493616
315,0.2232355,0.21167004,0.898982048034668,0.9058239204542977
316,0.22086158,0.21217754,0.902344286441803,0.905481389590672
317,0.21969283,0.21336265,0.9001099467277527,0.904400266352154
318,0.19408675,0.2126424,0.9201306700706482,0.9047681377047584
319,0.2314552,0.21383356,0.8926531672477722,0.9037145745186579
320,0.2091401,0.2144158,0.9109846353530884,0.90344595625287
321,0.194584,0.213738,0.9231351613998413,0.904069857937949
322,0.20914954,0.21360695,0.9111482501029968,0.9041442246664138
323,0.2168747,0.20919679,0.9053997993469238,0.9094390159561521
324,0.18290673,0.20864457,0.9315858483314514,0.9098616128876096
325,0.22401047,0.20844448,0.8981065154075623,0.9100442982855297
326,0.19839405,0.208058,0.9184207916259766,0.910368527684893
327,0.21897225,0.20860012,0.904365599155426,0.9100252985954285
328,0.24045438,0.20949277,0.8692046999931335,0.9086031686692011
329,0.20381801,0.20910722,0.9166262149810791,0.9089729729152861
330,0.24794611,0.20804408,0.8714632987976074,0.9105140595209031
331,0.21633536,0.20936407,0.9048153758049011,0.9094511696270534
332,0.21329768,0.2101121,0.9066897034645081,0.9087934408869062
333,0.22609007,0.21254413,0.8961940407752991,0.9067858485948472
334,0.20393817,0.21300402,0.9174813628196716,0.9064888925779433
335,0.22288162,0.2151488,0.9012694954872131,0.9048148053033012
336,0.22135496,0.21505925,0.9018934965133667,0.9049534457070487
337,0.21367797,0.21471718,0.9050411581993103,0.9050818681716919
338,0.2353905,0.21546471,0.8876338005065918,0.9044877659706843
339,0.2368991,0.21750338,0.8826918005943298,0.9027049626622882
340,0.1980833,0.21591422,0.9212768077850342,0.9040679931640625
341,0.22810517,0.21681733,0.8932941555976868,0.9032255893661862
342,0.20716967,0.21741664,0.9125939607620239,0.9027236274310521
343,0.1840569,0.21622176,0.9321285486221313,0.9037226892652965
344,0.18966874,0.21492621,0.9277728796005249,0.9047880740392775
345,0.20206174,0.21583839,0.9179071187973022,0.9041367059662229
346,0.25286,0.2172122,0.8708704710006714,0.9028397514706566
347,0.22884499,0.21866223,0.8956010937690735,0.9017530991917565
348,0.20966356,0.21821894,0.9124531745910645,0.9021382218315488
349,0.24804609,0.21858045,0.8777412176132202,0.9025447226706005
350,0.25013387,0.22078598,0.8736427426338196,0.9004978906540644
351,0.23705538,0.22026737,0.883622944355011,0.9010769213948931
352,0.24370304,0.22157058,0.8813483119010925,0.8999594421613784
353,0.23826595,0.22275954,0.8860116600990295,0.8989747734296889
354,0.23550256,0.22320777,0.890488862991333,0.8987030982971191
355,0.21690252,0.22382514,0.9053716659545898,0.8981264460654486
356,0.23967053,0.2246246,0.8848524689674377,0.8973446828978402
357,0.23181233,0.22512259,0.8910723328590393,0.8968293893904913
358,0.17956571,0.22349821,0.9355083107948303,0.8982802061807542
359,0.21727532,0.22263554,0.9041798710823059,0.8990681143034072
360,0.23011176,0.22231233,0.8878626227378845,0.8993143439292908
361,0.21781681,0.223252,0.9053312540054321,0.8985550318445478
362,0.20646733,0.22222163,0.9147056937217712,0.8995746288980756
363,0.26000687,0.22473772,0.8619910478591919,0.8971649663788932
364,0.24339944,0.22756355,0.8815112709999084,0.894754619825454
365,0.20912246,0.22848992,0.911855936050415,0.8939966701325917
366,0.24998654,0.23077206,0.8723574876785278,0.8918276400793166
367,0.2583734,0.23103459,0.8654851317405701,0.8915711953526452
368,0.23686983,0.23141673,0.8859515190124512,0.891111691792806
369,0.23632228,0.23268618,0.8887760639190674,0.8899842103322347
370,0.23012732,0.23183294,0.8887990117073059,0.8905107719557626
371,0.2257118,0.23066998,0.8982167840003967,0.8916809644017901
372,0.25347322,0.23145176,0.870117723941803,0.8910378586678278
373,0.21855786,0.23025438,0.9030141830444336,0.8920695668175107
374,0.24479753,0.23056541,0.8747817277908325,0.891534808136168
375,0.19391342,0.22858498,0.9233479499816895,0.8930995265642802
376,0.20676017,0.228102,0.9131629467010498,0.8934705399331593
377,0.19614539,0.22602937,0.9218319654464722,0.8952314683369228
378,0.21898167,0.22541839,0.9013720154762268,0.8957219294139317
379,0.272779,0.22985713,0.8454644680023193,0.8914341273761931
380,0.20579125,0.22931026,0.9152214527130127,0.8919599169776553
381,0.20931649,0.22831999,0.9113487601280212,0.8930783044724238
382,0.20265028,0.22759779,0.9182659983634949,0.8936942446799505
383,0.26057532,0.23017433,0.8628904223442078,0.8912268508048284
384,0.21358897,0.22796397,0.9072033166885376,0.8933798159871783
385,0.25408757,0.22847293,0.8644439578056335,0.8925670867874509
386,0.23625225,0.22976485,0.888349175453186,0.8914477172352019
387,0.24108954,0.22934116,0.8837452530860901,0.8919899917784191
388,0.22917837,0.22795093,0.8950014710426331,0.893395531745184
389,0.2711377,0.22958271,0.8498098850250244,0.8916745015553066
390,0.2662781,0.23100922,0.8550337553024292,0.8900677249545142
391,0.2328325,0.23113802,0.8912393450737,0.8901839313052949
392,0.2729085,0.23338549,0.8479918241500854,0.8877922665505182
393,0.2116112,0.23139207,0.9104562997817993,0.8897131511143276
394,0.24568918,0.23268405,0.8780774474143982,0.8885256875128973
395,0.21917829,0.23146407,0.8992074728012085,0.8896888182276771
396,0.26508963,0.23485339,0.8561647534370422,0.8864896183922177
397,0.2203516,0.2355006,0.9000942707061768,0.8858673004877
398,0.19284573,0.23534349,0.9258444309234619,0.8860583702723185
399,0.20225444,0.23454693,0.9174261093139648,0.8868228509312585
400,0.21252388,0.23167765,0.9052376747131348,0.889669194107964
401,0.22268997,0.23248236,0.8971235752105713,0.8888073904173714
402,0.22614855,0.23328388,0.888717532157898,0.8877297128949847
403,0.21914108,0.23406917,0.9033815860748291,0.8870209313574291
404,0.2121574,0.23176354,0.9073845148086548,0.8891396976652599
405,0.20724605,0.23146148,0.911092221736908,0.8893248836199442
406,0.24664304,0.23110698,0.875516414642334,0.889852143469311
407,0.26690948,0.23256686,0.8549271821975708,0.8882606199809483
408,0.24672453,0.23283522,0.8789316415786743,0.8880314003853571
409,0.20688426,0.23177359,0.9145374298095703,0.8889616841361636
410,0.2274944,0.22969532,0.8968125581741333,0.8911999066670736
411,0.25599796,0.22920582,0.8661045432090759,0.8917270870435805
412,0.22991107,0.22906667,0.893805742263794,0.891849296433585
