step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
98,0.3347245,0.3465364,0.7650635838508606,0.7542595535516738
99,0.3129525,0.34424067,0.801975429058075,0.756101205945015
100,0.3488113,0.34479502,0.7469065189361572,0.7577078819274903
101,0.30592707,0.3396953,0.8102971911430359,0.7624177634716034
102,0.37996864,0.34144285,0.7057320475578308,0.7647919565439224
103,0.30484313,0.34041253,0.8142005801200867,0.7607714623212815
104,0.41903254,0.3460591,0.6483286619186401,0.7606286615133285
105,0.37431335,0.3470248,0.7102787494659424,0.7556176632642746
106,0.3116207,0.3469128,0.8029726147651672,0.7511158883571625
107,0.3838636,0.347893,0.7037951350212097,0.7544973194599152
108,0.3489167,0.34834817,0.7535973787307739,0.751476576924324
109,0.31994724,0.34845626,0.7917650938034058,0.7494411051273346
110,0.31853744,0.34654507,0.794779896736145,0.75197534263134
111,0.28159815,0.3414407,0.838492214679718,0.7570210576057435
112,0.30291545,0.3388547,0.8153968453407288,0.761811500787735
113,0.3617814,0.34033456,0.7366407513618469,0.7634646028280259
114,0.37158415,0.3392278,0.7248376607894897,0.7658034235239028
115,0.35938644,0.34380642,0.7420740723609924,0.7589847028255463
116,0.3669393,0.34427375,0.732208251953125,0.758707907795906
117,0.32580566,0.34069133,0.785854160785675,0.761634036898613
118,0.35767302,0.34243536,0.7407115697860718,0.7612598419189454
119,0.35185087,0.3432509,0.7521654367446899,0.7600422412157058
120,0.3640195,0.34568265,0.7348030209541321,0.7575517416000366
121,0.32597473,0.3445952,0.786577582359314,0.7569465667009354
122,0.36577585,0.34744516,0.7268114686012268,0.7557605862617492
123,0.35520446,0.3462659,0.7483619451522827,0.7568145573139191
124,0.3809572,0.34989038,0.7062178254127502,0.7535226255655288
125,0.3553115,0.34685606,0.7425056099891663,0.7564170837402344
126,0.32193083,0.34436163,0.7892176508903503,0.7580284267663956
127,0.31529996,0.34453684,0.798790693283081,0.7573406785726547
128,0.34790215,0.3428244,0.752987265586853,0.7620904564857482
129,0.34133708,0.34246343,0.7631690502166748,0.7620599508285523
130,0.34551972,0.3436812,0.7582367062568665,0.7606301486492157
131,0.355522,0.34544235,0.7465713024139404,0.7588029891252518
132,0.3667465,0.34949705,0.7291536927223206,0.7542069435119629
133,0.36412916,0.352412,0.7239789962768555,0.7498947858810425
134,0.36128417,0.3523883,0.733060359954834,0.7492616981267929
135,0.31292787,0.34959513,0.8047600388526917,0.7496728330850602
136,0.32956815,0.34817523,0.7834396958351135,0.7528071314096451
137,0.36205015,0.3479424,0.7358556985855103,0.7553687036037445
138,0.36761534,0.34993333,0.7240974307060242,0.7528687804937363
139,0.402125,0.3520501,0.6703993082046509,0.7520380735397338
140,0.35356832,0.3521319,0.7480401396751404,0.747949767112732
141,0.41004255,0.35432348,0.6657077074050903,0.7486116230487824
142,0.3517878,0.3555526,0.7515535950660706,0.7425681293010712
143,0.3542783,0.35500515,0.7463546395301819,0.7438052356243133
144,0.36769703,0.35560003,0.7195044755935669,0.7437048703432083
