step,jensen_shannon,fidelity
418,0.3260265,0.7817149758338928
419,0.32001173,0.7889280915260315
420,0.25681117,0.8626911044120789
421,0.32306087,0.7852664589881897
422,0.27028558,0.8489550352096558
423,0.38489524,0.6894090175628662
424,0.29635006,0.8222888708114624
425,0.2920422,0.8258517980575562
426,0.32295644,0.7901912927627563
427,0.27938226,0.8390494585037231
428,0.35407707,0.7434886693954468
429,0.2733416,0.8484856486320496
430,0.36770627,0.7275305986404419
431,0.3025498,0.811536431312561
432,0.27621907,0.8445506691932678
433,0.3205752,0.7914599180221558
434,0.30181536,0.8128812909126282
435,0.33093607,0.7793606519699097
436,0.2833315,0.834779679775238
437,0.31269586,0.799157977104187
438,0.36490005,0.731780469417572
439,0.31741813,0.799039363861084
440,0.25483915,0.8669283390045166
441,0.2903601,0.8273085355758667
442,0.29597065,0.8222779631614685
443,0.24778044,0.8758969306945801
444,0.30994964,0.801040530204773
445,0.3005961,0.8167174458503723
446,0.3058368,0.8067964911460876
447,0.37727433,0.7049533128738403
448,0.30256084,0.8136920928955078
449,0.30578345,0.8097429275512695
450,0.27444413,0.8461764454841614
451,0.3046963,0.8093473315238953
452,0.3085007,0.802994966506958
453,0.36374828,0.7335061430931091
454,0.28489247,0.8326413035392761
455,0.29169187,0.8276501297950745
456,0.3348258,0.7724165916442871
457,0.30731034,0.8119468092918396
458,0.30618352,0.8109695911407471
459,0.288564,0.8317424654960632
460,0.27534318,0.8453829884529114
461,0.31673455,0.7969818711280823
462,0.2747017,0.8485989570617676
463,0.31901544,0.7947861552238464
464,0.27546126,0.8452898263931274
465,0.34242222,0.7624087333679199
466,0.2960195,0.8199260234832764
467,0.2911065,0.8295764923095703
468,0.35214323,0.7475433945655823
469,0.2820299,0.8411134481430054
470,0.30010447,0.8138587474822998
471,0.31349063,0.802212119102478
472,0.2608898,0.8608071804046631
473,0.30522537,0.8108712434768677
474,0.30897763,0.8063697218894958
475,0.28803298,0.8288414478302002
476,0.31141135,0.7982709407806396
477,0.2864273,0.8308804631233215
478,0.28281543,0.8371832370758057
479,0.31523177,0.799545168876648
480,0.2853453,0.8359426856040955
481,0.27799198,0.8402432799339294
482,0.29956874,0.8157216310501099
483,0.22551484,0.8929978609085083
484,0.26671574,0.8547977805137634
485,0.3069041,0.81069016456604
486,0.25585085,0.8657594323158264
487,0.29722217,0.8206162452697754
488,0.33978868,0.7589542865753174
489,0.25833225,0.8582899570465088
490,0.29801923,0.8145276308059692
491,0.2915006,0.8254084587097168
492,0.29988107,0.817870557308197
493,0.28070912,0.8409633040428162
494,0.28327626,0.8347969055175781
495,0.33044317,0.7785547375679016
496,0.29601258,0.8179363012313843
497,0.27661097,0.8410632610321045
498,0.26392487,0.859460711479187
499,0.25774089,0.8639981150627136
500,0.29045615,0.8293060064315796
501,0.32714346,0.7784899473190308
502,0.26194352,0.860755205154419
503,0.2605634,0.8621425628662109
504,0.23559904,0.8839918971061707
505,0.2829638,0.8368597626686096
506,0.2823451,0.8358951807022095
507,0.24387617,0.880233883857727
508,0.2796638,0.8420119285583496
509,0.26632217,0.8522616028785706
510,0.26920643,0.8537075519561768
511,0.23428018,0.8871973156929016
512,0.29559702,0.8169780373573303
513,0.27342916,0.8496537208557129
514,0.23654382,0.8857477307319641
515,0.29819193,0.8206297755241394
516,0.29142362,0.820564329624176
517,0.2908002,0.8224306106567383
518,0.27728394,0.8417559862136841
519,0.35915402,0.7394581437110901
520,0.24137527,0.8811498880386353
521,0.2931151,0.8240327835083008
522,0.27871212,0.8436822295188904
523,0.22412442,0.8974146842956543
524,0.22651133,0.8954372406005859
525,0.33317944,0.770599901676178
526,0.21571311,0.9052518606185913
527,0.2526491,0.8650200963020325
528,0.23277894,0.8906072974205017
529,0.38652477,0.6927875876426697
530,0.32655382,0.7844216227531433
531,0.2764874,0.842617392539978
532,0.33887273,0.7663096189498901
533,0.3288274,0.7681799530982971
534,0.26226524,0.8592737317085266
535,0.29913485,0.8162875175476074
536,0.29629502,0.8174238801002502
537,0.25452062,0.8668583035469055
538,0.23859026,0.8845871686935425
539,0.2292801,0.8932076096534729
540,0.24419619,0.8797810673713684
541,0.23156716,0.8919317722320557
542,0.28609377,0.8307039737701416
543,0.28438962,0.8235327005386353
544,0.26989898,0.8510473966598511
545,0.25672132,0.8639287948608398
546,0.2663226,0.8544455766677856
547,0.24386032,0.8749656081199646
548,0.25362107,0.866831362247467
549,0.2327568,0.8872433304786682
550,0.27560148,0.8471015095710754
551,0.24076752,0.8824979066848755
552,0.24931803,0.8750095367431641
553,0.28747422,0.8266817331314087
554,0.26337242,0.8595943450927734
555,0.23941518,0.8796212077140808
556,0.2946366,0.8191777467727661
557,0.26182705,0.8556275367736816
558,0.27065867,0.8515705466270447
559,0.27417636,0.8459641337394714
560,0.21935575,0.9013869762420654
561,0.22358795,0.8994316458702087
562,0.2179595,0.9035806059837341
563,0.21498835,0.9051615595817566
564,0.22204055,0.8993807435035706
565,0.22924268,0.8902953863143921
566,0.35069638,0.7496475577354431
567,0.23474394,0.884528398513794
568,0.25532907,0.8630366325378418
569,0.2807735,0.839947521686554
570,0.2615876,0.859766960144043
571,0.23088698,0.8892679214477539
572,0.25544044,0.8666988611221313
573,0.21620415,0.9054415225982666
574,0.25095764,0.8693886399269104
575,0.18991408,0.9258372783660889
576,0.2687188,0.8488981127738953
577,0.28925475,0.8250657320022583
578,0.28454342,0.8335707187652588
579,0.26569042,0.8493401408195496
580,0.2523204,0.8652611374855042
581,0.19750854,0.9210883378982544
582,0.23586741,0.8851491808891296
583,0.2729295,0.8429849743843079
584,0.29770204,0.8118999600410461
585,0.23924027,0.8817676901817322
586,0.238241,0.8814384937286377
587,0.24856697,0.8719423413276672
588,0.23254399,0.8872691988945007
589,0.26767316,0.852732241153717
590,0.27852002,0.84147709608078
591,0.3051984,0.8064844012260437
592,0.26801857,0.8518369793891907
593,0.28569758,0.8285637497901917
594,0.20295992,0.9167091846466064
595,0.29756066,0.8144583106040955
596,0.2427811,0.8758420348167419
597,0.26518992,0.8561084270477295
598,0.25907424,0.8626022934913635
599,0.21715733,0.9018871784210205
600,0.28032684,0.8402390480041504
601,0.22805241,0.8921567797660828
602,0.23359604,0.8900779485702515
603,0.19896369,0.9199089407920837
604,0.24821623,0.8704952597618103
605,0.22381999,0.8963449001312256
606,0.21039136,0.9095494747161865
607,0.23750253,0.8829337358474731
608,0.30412996,0.8039557337760925
609,0.24696974,0.8658767938613892
610,0.22276598,0.8987597227096558
611,0.23947163,0.8753534555435181
612,0.23701449,0.8846738338470459
613,0.31044334,0.8042528629302979
614,0.2158553,0.90598064661026
615,0.32982692,0.7735430598258972
616,0.2907657,0.8293266296386719
617,0.24245052,0.8746110200881958
618,0.26503745,0.855427086353302
619,0.23897146,0.8837205767631531
620,0.21861747,0.9010522365570068
621,0.27675024,0.8434892892837524
622,0.21517387,0.9045765399932861
623,0.28290254,0.8308141827583313
624,0.25356454,0.8626976609230042
625,0.23525204,0.8844162821769714
626,0.2544245,0.8644440770149231
627,0.25953108,0.8574950098991394
628,0.26582778,0.8574568033218384
629,0.20909302,0.9089163541793823
630,0.23412353,0.8881033658981323
631,0.2208163,0.8983830809593201
632,0.27197242,0.8472465872764587
633,0.22245067,0.896475613117218
634,0.20670268,0.9131793975830078
635,0.2589615,0.8593390583992004
636,0.23098426,0.8916230201721191
637,0.20414701,0.9164983034133911
638,0.24021731,0.8744315505027771
639,0.260873,0.8611350655555725
640,0.23056011,0.8910161852836609
641,0.22850388,0.8905772566795349
642,0.25912932,0.8628457188606262
643,0.22314444,0.8985065221786499
644,0.26587328,0.8497761487960815
645,0.21123971,0.9079873561859131
646,0.25219175,0.864920973777771
647,0.27449617,0.8402112722396851
648,0.2047682,0.9082239270210266
649,0.22268263,0.8967514634132385
650,0.29239163,0.810408353805542
651,0.24056374,0.8757931590080261
652,0.22368138,0.8962240219116211
653,0.21491805,0.9040188193321228
654,0.24085157,0.8823248147964478
655,0.2076885,0.9104238748550415
656,0.21088088,0.9091643691062927
657,0.23958708,0.8804984092712402
658,0.20652306,0.9088020324707031
659,0.20646353,0.9137430191040039
660,0.23387681,0.8898453712463379
661,0.2543957,0.8672617077827454
662,0.1947619,0.9193910956382751
663,0.18078904,0.9332482814788818
664,0.1924426,0.9245768189430237
665,0.23002407,0.8864167928695679
666,0.23468098,0.8842893838882446
667,0.22076899,0.8996213674545288
668,0.15460733,0.9515371918678284
669,0.2678398,0.8448654413223267
670,0.20129935,0.9133479595184326
671,0.18817762,0.9287403225898743
672,0.22588083,0.8936840295791626
673,0.24794808,0.8710313439369202
674,0.18810959,0.9267383813858032
675,0.29015598,0.824863851070404
676,0.22161397,0.9008474349975586
677,0.24512981,0.8721023201942444
678,0.22323006,0.8971813917160034
679,0.2527641,0.8686785101890564
680,0.20591788,0.9090010523796082
681,0.21975328,0.8957138657569885
682,0.23643543,0.8861299157142639
683,0.20332722,0.9135739207267761
684,0.32867765,0.7665666937828064
685,0.19935875,0.91893070936203
686,0.22801258,0.8945932388305664
687,0.2370051,0.8831794857978821
688,0.20646946,0.9102833867073059
689,0.22316475,0.8921087980270386
690,0.1974346,0.9202340245246887
691,0.20087229,0.9137654900550842
692,0.20373648,0.9164111018180847
693,0.2533714,0.8660426139831543
694,0.23356968,0.8813178539276123
695,0.24031788,0.880642294883728
696,0.14014114,0.9597485065460205
697,0.21870698,0.8959848880767822
698,0.2664466,0.8512881398200989
699,0.24775223,0.8752711415290833
700,0.1880337,0.9255740642547607
701,0.20732056,0.9091026186943054
702,0.20287327,0.9159986972808838
703,0.2501519,0.8690783381462097
704,0.21499488,0.9071322083473206
705,0.25135353,0.8696905374526978
706,0.17571764,0.9365391731262207
707,0.24459653,0.8748815059661865
708,0.23856781,0.8831822872161865
709,0.2853668,0.8271951079368591
710,0.19334519,0.9233155250549316
711,0.16115001,0.9445006251335144
712,0.21739694,0.8934047818183899
713,0.22147484,0.8986096382141113
714,0.25016546,0.8708097338676453
715,0.18988967,0.9274421334266663
716,0.22918878,0.8910932540893555
717,0.22334994,0.8973771929740906
718,0.23293675,0.8851189017295837
719,0.187178,0.9271262288093567
720,0.21956894,0.9008630514144897
721,0.18469249,0.9305593371391296
722,0.1614571,0.9451501965522766
723,0.25360978,0.8659712076187134
724,0.22519629,0.8960847854614258
725,0.20722416,0.9074453115463257
726,0.20685478,0.9134660363197327
727,0.20545605,0.9146247506141663
728,0.16640449,0.9416303038597107
729,0.22752239,0.8920647501945496
730,0.22904855,0.8934275507926941
731,0.26573125,0.8570832014083862
732,0.2591753,0.8637840747833252
733,0.200025,0.9180514812469482
734,0.19487682,0.916911244392395
735,0.21195398,0.9089401364326477
736,0.24104607,0.876072883605957
737,0.19174011,0.9216374754905701
738,0.2134602,0.9050090312957764
739,0.2374797,0.8848401308059692
740,0.19875723,0.9174319505691528
741,0.19316216,0.9234310984611511
742,0.20429417,0.9118838906288147
743,0.18360168,0.930338442325592
744,0.24199821,0.8803326487541199
745,0.16549382,0.9422532320022583
746,0.20345363,0.9134855270385742
747,0.24631202,0.870315432548523
748,0.15467109,0.9508515000343323
749,0.26637313,0.855897843837738
750,0.24786237,0.8746960163116455
751,0.22790521,0.892002522945404
752,0.21071562,0.9085878133773804
753,0.19581655,0.9143804311752319
754,0.17209429,0.9393377900123596
755,0.26524723,0.8573771119117737
756,0.22717412,0.8900726437568665
757,0.19714573,0.9218606948852539
758,0.21589407,0.9025447368621826
759,0.17595367,0.9373712539672852
760,0.19852103,0.9145079255104065
761,0.2608518,0.8608292937278748
762,0.22010718,0.8935410976409912
763,0.19789906,0.9151979684829712
764,0.14467748,0.9561164379119873
765,0.22462553,0.8983033299446106
766,0.22617783,0.8960116505622864
767,0.23902509,0.8748055696487427
768,0.19823098,0.9148942828178406
769,0.15916383,0.9482359290122986
770,0.19597308,0.9185993671417236
771,0.15580618,0.9498494863510132
772,0.25902954,0.8576393723487854
773,0.20634261,0.9123222231864929
774,0.16143365,0.9467952251434326
775,0.21386196,0.907196044921875
776,0.19960624,0.9131888151168823
777,0.1911293,0.9228875041007996
778,0.20540482,0.909948468208313
779,0.14777537,0.9554216861724854
780,0.2245361,0.8965612649917603
781,0.20509946,0.9136325120925903
782,0.21276505,0.902161180973053
783,0.21455951,0.9062148332595825
784,0.20796834,0.911641001701355
785,0.18164465,0.9308780431747437
786,0.16484979,0.9426616430282593
787,0.15742095,0.9480246901512146
788,0.21950449,0.8986126184463501
789,0.20555754,0.9118083119392395
790,0.17390381,0.9366750717163086
791,0.29159826,0.8281910419464111
792,0.22953215,0.8849796056747437
793,0.16770892,0.9427081346511841
794,0.20037578,0.9168785810470581
795,0.23448728,0.8833323121070862
796,0.20639129,0.9127233028411865
797,0.16875473,0.9418669939041138
798,0.20727235,0.9117625951766968
799,0.167412,0.9416666030883789
800,0.26612973,0.8533053398132324
801,0.22233003,0.9008777141571045
802,0.20950587,0.9056584239006042
803,0.16445713,0.9428554773330688
804,0.20222004,0.9150360226631165
805,0.19831671,0.9184017181396484
806,0.17251743,0.9392880201339722
807,0.1891358,0.9276290535926819
808,0.22684567,0.8954170942306519
809,0.17738356,0.9345447421073914
810,0.21025005,0.9077898859977722
811,0.26697195,0.8542627692222595
812,0.19003254,0.9262587428092957
813,0.16340923,0.9455380439758301
814,0.28957203,0.829287588596344
815,0.15564105,0.9495822787284851
816,0.19183643,0.9222732186317444
817,0.16301182,0.9458745718002319
818,0.23827201,0.8828420042991638
819,0.17661507,0.9357102513313293
820,0.19851945,0.9172182083129883
821,0.20277779,0.9132872819900513
822,0.23934358,0.8768320083618164
823,0.2575352,0.8658864498138428
824,0.22313966,0.894953191280365
825,0.19891402,0.9181565642356873
826,0.16351755,0.9461163878440857
