step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
164,0.3066469,0.3407452,0.8079398274421692,0.7635593981969924
165,0.34813812,0.34115106,0.7511780858039856,0.7628646351042248
166,0.35806194,0.34286982,0.7414746880531311,0.7605472150303069
167,0.3792394,0.34425673,0.7052927017211914,0.7585683323088146
168,0.39124414,0.34868655,0.677035391330719,0.7517599236397516
169,0.35264102,0.35246417,0.7495513558387756,0.7470080767359052
170,0.3732535,0.35193393,0.711842954158783,0.7474826318877084
171,0.3446664,0.35054868,0.7601958513259888,0.7494249741236368
172,0.35760602,0.35034645,0.7397062182426453,0.7498913833073207
173,0.3533004,0.35284114,0.7485411763191223,0.7466265417280651
174,0.36574814,0.35277408,0.7266271114349365,0.7466440740085784
175,0.32976097,0.35344934,0.7819166779518127,0.7459160458473932
176,0.39443412,0.3552956,0.6706609129905701,0.7423342863718668
177,0.34096894,0.35574135,0.7689322233200073,0.7417852168991452
178,0.3483197,0.35489848,0.752683162689209,0.7427032816977728
179,0.3327418,0.35355046,0.7757588624954224,0.7443691804295495
180,0.34188083,0.3508296,0.7630951404571533,0.7481403804960705
181,0.37191987,0.35326076,0.7152891159057617,0.74433662210192
182,0.31583527,0.3532057,0.7960165739059448,0.7441511920520237
183,0.34440994,0.35385978,0.7625404000282288,0.7433276942798069
184,0.38657054,0.35416135,0.691356360912323,0.7427445139203753
185,0.38626823,0.35795283,0.6994547247886658,0.7375785566511608
186,0.36936456,0.35896364,0.7194508910179138,0.7360677378518241
187,0.41566432,0.36170658,0.6491982340812683,0.7316736209960211
188,0.4027201,0.3628247,0.6733276844024658,0.7301514773141771
189,0.3180866,0.359341,0.7988292574882507,0.7359511852264404
190,0.37785777,0.36054182,0.7015181183815002,0.7336638882046654
191,0.31797692,0.3579096,0.7968621253967285,0.7377124201683771
192,0.31232512,0.35636955,0.8051509261131287,0.7398531380153838
193,0.3335168,0.3552224,0.7730082273483276,0.7414389479727972
194,0.34901926,0.35501856,0.7455357909202576,0.7412958343823751
195,0.3935889,0.3563443,0.6841816306114197,0.7392746210098267
196,0.27889735,0.35392222,0.8418616056442261,0.7421291413761321
197,0.3835508,0.353404,0.7036994695663452,0.7437024059749785
198,0.33517015,0.35312784,0.7736949920654297,0.7439292044866652
199,0.32043728,0.3518001,0.7913699746131897,0.7457714336259025
200,0.3971146,0.3548655,0.6801576018333435,0.741218992641994
201,0.35745394,0.3556071,0.7440024018287659,0.7403098146120707
202,0.3567124,0.35488293,0.7357742190361023,0.7412852957135155
203,0.29537547,0.35390863,0.8248811960220337,0.7426598015285674
204,0.3507513,0.3542106,0.7523416876792908,0.7421741485595703
205,0.34006524,0.35199606,0.761275053024292,0.7455036100887117
206,0.36651346,0.35105532,0.7317285537719727,0.7470404590879168
207,0.33282745,0.3493155,0.7786921262741089,0.7498614702905927
208,0.40048912,0.34859288,0.6757620573043823,0.7511264142535982
209,0.30481935,0.34393093,0.8134590983390808,0.7577993387267703
210,0.29590145,0.34287447,0.8241971731185913,0.7590073347091675
211,0.34003466,0.3410734,0.7675042152404785,0.7621495297976902
212,0.3864165,0.34433243,0.7000938653945923,0.7575415174166361
213,0.35376534,0.34630576,0.7497267127037048,0.7549022691590446
214,0.3166999,0.34550494,0.797004759311676,0.7560449611572992
215,0.38174263,0.3470632,0.6981287598609924,0.7537874834878104
216,0.31628588,0.34338212,0.7974780797958374,0.7591825524965922
217,0.37324935,0.3478751,0.7169369459152222,0.7532337591761634
218,0.41996473,0.34960908,0.6410509347915649,0.7502504956154596
219,0.3337206,0.34954005,0.7752648591995239,0.7503252511932736
220,0.38274226,0.35250697,0.7041756510734558,0.7461731405485243
221,0.365283,0.3509912,0.7297507524490356,0.7485347191492716
222,0.34943926,0.35060948,0.7519378662109375,0.7489125984055656
223,0.34298655,0.3499559,0.7657307982444763,0.7503391021773929
224,0.29831275,0.35009575,0.822395920753479,0.7502207557360331
225,0.38858166,0.35189718,0.6961567997932434,0.7475452848843166
226,0.34636432,0.35219717,0.7608591914176941,0.747525481950669
227,0.33976376,0.35092336,0.7648398876190186,0.7491022121338617
228,0.3284185,0.3507134,0.7817218899726868,0.7492464865956988
229,0.35498506,0.34854656,0.7480011582374573,0.7526864437829881
230,0.34381512,0.3504035,0.7610045671463013,0.7501886089642843
231,0.3089362,0.3510242,0.8081769943237305,0.7494257433073861
232,0.38555804,0.353192,0.7010482549667358,0.7462611737705412
233,0.33161214,0.35058227,0.7776098251342773,0.7499524099486214
234,0.32272905,0.34910434,0.7890511751174927,0.7518250033968971
235,0.32799515,0.34964222,0.7861716151237488,0.7513091393879482
236,0.3790421,0.34951362,0.6910547614097595,0.7509722823188418
237,0.33473855,0.35039228,0.773834764957428,0.7498464101836795
238,0.42487466,0.35285068,0.6412252187728882,0.7462410898435683
239,0.32128757,0.34815177,0.7876920700073242,0.7532240010443187
240,0.34698573,0.34878343,0.7569442987442017,0.7523515934035891
241,0.3029394,0.34498328,0.8161062598228455,0.7576816223916554
242,0.36509153,0.34497416,0.7242552042007446,0.7574199296179271
243,0.39445657,0.34711784,0.685681939125061,0.7542648854709807
244,0.33554906,0.34676367,0.7705106139183044,0.754492495741163
245,0.3943017,0.35133454,0.68619704246521,0.7480068348702931
246,0.35342887,0.3496606,0.7512927651405334,0.7506323570296878
247,0.35101673,0.34988216,0.7500433325767517,0.7501173161325001
248,0.31060824,0.3484938,0.8064624667167664,0.7520993437085833
249,0.33598873,0.3488543,0.7674642205238342,0.7514204070681617
250,0.3545166,0.34883198,0.7466753721237183,0.7513572743960789
251,0.36110628,0.34965536,0.7402345538139343,0.7503682261421567
252,0.3746372,0.352784,0.7091978192329407,0.7456549320902143
253,0.36415595,0.35176483,0.7322453856468201,0.7471405097416469
254,0.34310648,0.35231218,0.7378942370414734,0.7452492912610372
255,0.35938933,0.3540579,0.7374531030654907,0.7427922402109418
256,0.33126336,0.35421357,0.780305802822113,0.7425129158156258
257,0.3057493,0.35072342,0.810305118560791,0.7481915042513892
258,0.35397118,0.35163924,0.746115505695343,0.7468715395246234
259,0.32142273,0.34671298,0.7884445190429688,0.7538819823946271
260,0.3217814,0.3467365,0.7926413416862488,0.7541176619983855
261,0.3293168,0.34589505,0.7846971750259399,0.7554392275356111
262,0.3821732,0.34966815,0.7045463919639587,0.7501268528756642
263,0.3338093,0.34817848,0.764748215675354,0.7520550915173122
264,0.34028,0.34559867,0.76701420545578,0.7559280565806797
265,0.35139552,0.34635326,0.7504696846008301,0.754973726613181
266,0.3769987,0.34552935,0.7093306183815002,0.7560753254663377
267,0.27113816,0.34161073,0.8537451028823853,0.7609540082159496
268,0.37169957,0.34259564,0.7143208384513855,0.7592529370671227
269,0.3552671,0.3447222,0.7449840903282166,0.7563253953343346
270,0.3952389,0.34754366,0.684569776058197,0.7523780408359709
271,0.37684348,0.34860685,0.7156316041946411,0.7508997661726815
272,0.30819875,0.34608743,0.8099349141120911,0.7542188309487843
273,0.304307,0.3427384,0.8158526420593262,0.759297632035755
274,0.4004203,0.34446526,0.6738231182098389,0.7565156193006606
275,0.33103383,0.34389037,0.7789080739021301,0.7584686591511681
276,0.35207826,0.34354225,0.7483920454978943,0.7589895611717588
277,0.35821626,0.34482569,0.7389071583747864,0.7570181971504575
278,0.30074492,0.34458742,0.8177075386047363,0.7573706933430263
279,0.34614673,0.3442148,0.7573379278182983,0.7579050943965003
280,0.3328506,0.344759,0.7770447731018066,0.7573622493516832
281,0.3538326,0.34628525,0.7451769113540649,0.7551020383834839
282,0.30245155,0.34500593,0.8152199983596802,0.7565555061612811
283,0.3407451,0.34303316,0.7695457339286804,0.7596507129215059
284,0.35321444,0.34395722,0.7497343420982361,0.7589357665606907
285,0.3789597,0.34579912,0.7135224938392639,0.7563885421979994
286,0.32930046,0.34474695,0.7840853333473206,0.7579892873764038
287,0.33583418,0.34278673,0.7732601165771484,0.7610335491952442
288,0.3378778,0.3459648,0.7709473371505737,0.7570907984461103
289,0.38591424,0.34664172,0.6928077340126038,0.7560663649014064
290,0.35556054,0.34665567,0.745162308216095,0.7560748514674959
291,0.33569813,0.34382042,0.7757313847541809,0.7604158804530189
292,0.37628964,0.34379402,0.7158041596412659,0.7604240973790487
293,0.3772149,0.34708056,0.7088245153427124,0.7556093164852687
294,0.37799993,0.35058972,0.7084660530090332,0.7504956693876357
295,0.3024734,0.3459256,0.8160057663917542,0.7572662716820127
296,0.29886574,0.3443938,0.8156324625015259,0.7590150520915077
297,0.38720065,0.34606627,0.6996858716011047,0.7566957104773748
298,0.37219524,0.34673193,0.7202268242835999,0.7558061707587469
299,0.3333177,0.34828305,0.776333212852478,0.7538359647705442
300,0.38531056,0.35014796,0.6936562657356262,0.7508035046713692
301,0.32437766,0.3497445,0.7891361117362976,0.7513792827015832
302,0.3266553,0.34845033,0.784500777721405,0.7532518477666945
303,0.32386085,0.3494698,0.7913703918457031,0.75211615221841
304,0.32965183,0.34894156,0.7777702212333679,0.7525077944710141
305,0.32464233,0.34758097,0.7832790017127991,0.7541051592145648
306,0.37838992,0.34755385,0.703447699546814,0.7536254071054005
307,0.32032093,0.34712625,0.7963629364967346,0.7542100548744202
308,0.33525255,0.3470986,0.7696567177772522,0.7540384644553775
309,0.29843032,0.34522015,0.8212234973907471,0.7564325673239571
310,0.3187314,0.34202093,0.7925355434417725,0.7611815106301081
311,0.32916898,0.3407642,0.7844637036323547,0.76305300564993
312,0.34245908,0.34108615,0.7653713226318359,0.7625596693583897
313,0.3340579,0.3390751,0.7744327187538147,0.7653515055066064
314,0.27162573,0.33404702,0.851051926612854,0.7721242393766131
315,0.3046103,0.33055228,0.8082424402236938,0.7768754959106445
316,0.34985334,0.3328085,0.7537376284599304,0.7739103464853196
317,0.3638025,0.3359007,0.7275770306587219,0.7697172306832814
318,0.32744253,0.33305508,0.783600926399231,0.7737131856736683
319,0.3047713,0.32984442,0.8041006326675415,0.777707176549094
320,0.3111326,0.328788,0.8076050281524658,0.7791963106109983
321,0.38356352,0.3287048,0.7031956315040588,0.7796505661237807
322,0.33014384,0.3289794,0.7804584503173828,0.7792373441514515
323,0.34411272,0.32981068,0.7654351592063904,0.7783294575554984
324,0.3398197,0.33057064,0.758991539478302,0.776787607442765
325,0.32141837,0.3301786,0.7901561856269836,0.7773774152710324
326,0.33919036,0.33087134,0.7677446603775024,0.7766376847312564
327,0.33702245,0.32890147,0.7681864500045776,0.7797204823721022
328,0.30750424,0.32829115,0.8114644885063171,0.7804396038963681
329,0.3618202,0.32955626,0.7378462553024292,0.7789248199689955
330,0.29031608,0.32916987,0.8302772641181946,0.7793559517179217
331,0.42620245,0.33428752,0.6370726227760315,0.7719529554957435
332,0.33330134,0.3344843,0.7699100971221924,0.7712599266143072
333,0.33178315,0.33397594,0.7766911387443542,0.771798965476808
334,0.33667397,0.33410048,0.7733042240142822,0.7717452276320684
335,0.37981308,0.3392523,0.7136797904968262,0.765203697340829
336,0.37181213,0.34245238,0.7241271734237671,0.7611982084455944
337,0.35819343,0.34284952,0.7347845435142517,0.7602956805910382
338,0.3153677,0.34054312,0.7940801382064819,0.7634624952361697
339,0.31393567,0.33989993,0.7990105152130127,0.7641962851796832
340,0.3360743,0.34139055,0.7721324563026428,0.7626739910670689
341,0.33325875,0.34244418,0.7778091430664062,0.7612551393963042
342,0.38048804,0.3422977,0.7068495750427246,0.7614291367076692
343,0.35622662,0.34353974,0.7362772226333618,0.7593252687227159
344,0.32195798,0.34248474,0.7807415723800659,0.7600541455405099
345,0.36405402,0.34363878,0.7339233756065369,0.7588604234513783
346,0.32324705,0.34372583,0.7902469038963318,0.7588647433689663
347,0.32036057,0.3428292,0.7922829985618591,0.7600332356634594
348,0.37943122,0.3448487,0.7063077688217163,0.7570866317976088
349,0.34936768,0.34684217,0.7474204897880554,0.7540369175729298
350,0.39644793,0.3484911,0.683554470539093,0.7514515944889614
351,0.31366608,0.34960303,0.8022598624229431,0.7501174325034732
352,0.417075,0.3491684,0.6532346606254578,0.7508870533534459
353,0.3573514,0.3503136,0.7435634136199951,0.7496324493771508
354,0.33030605,0.35024327,0.778782069683075,0.7497320175170898
355,0.34805906,0.3507854,0.7512644529342651,0.7486825046085176
356,0.34933537,0.3493341,0.7549092173576355,0.7506458106495085
357,0.35147548,0.3483657,0.7568919062614441,0.7522060360227313
358,0.33381107,0.34720463,0.7779386639595032,0.7542609941391718
359,0.39374816,0.35093704,0.6868566274642944,0.7491551126752581
360,0.29359934,0.3499686,0.8191103935241699,0.7501122497376942
361,0.37997872,0.3520593,0.7126221656799316,0.7472784263747079
362,0.31301105,0.35109514,0.8031860589981079,0.7484868509428841
363,0.3204354,0.34823546,0.792116641998291,0.7525471874645778
364,0.343285,0.34761924,0.7627615332603455,0.7538083451134818
365,0.36434343,0.3496376,0.7285701036453247,0.7513239894594465
366,0.39288118,0.35101035,0.6931841373443604,0.7493840257326762
367,0.35233524,0.35239547,0.7469812035560608,0.7473237542879014
368,0.31148776,0.35197297,0.8055588603019714,0.7479559381802877
369,0.36299938,0.3511905,0.7346372604370117,0.7493049615905398
370,0.3389716,0.35069543,0.7604679465293884,0.7499262690544128
371,0.43709102,0.3526308,0.6226689219474792,0.747026957216717
372,0.306912,0.35230917,0.8014218807220459,0.7469870533261981
373,0.31105858,0.34726077,0.8054082989692688,0.7542334170568556
374,0.32490656,0.34571576,0.7866441607475281,0.7562848812057859
375,0.3264983,0.34553447,0.7803093791007996,0.7563576102256775
376,0.40931186,0.34845126,0.6706316471099854,0.7525179528054737
377,0.38534892,0.35016617,0.7023718953132629,0.7500161755652655
378,0.34239975,0.349734,0.7677473425865173,0.7505331011045546
379,0.40089887,0.3529287,0.6748018264770508,0.7456218231291998
380,0.3524579,0.35096246,0.7487590312957764,0.7485695566449847
381,0.38492182,0.35531116,0.7045644521713257,0.7431149880091349
382,0.3477947,0.3537786,0.755980908870697,0.7451796900658381
383,0.3205069,0.35413557,0.7840094566345215,0.7442665185247149
384,0.32429203,0.3543192,0.7913362383842468,0.7442293564478556
385,0.3144887,0.35294795,0.7959859371185303,0.745811470917293
386,0.28192836,0.3490234,0.841537356376648,0.7511908639044989
387,0.34364784,0.346679,0.7639521956443787,0.754560771442595
388,0.32943428,0.34558848,0.7797396779060364,0.7561206987925938
389,0.32896543,0.34642074,0.7791790962219238,0.7548645195506868
390,0.35120463,0.34585908,0.7418397068977356,0.7552074931916737
391,0.34816307,0.3462968,0.7579237818717957,0.755086342493693
392,0.33327538,0.34135315,0.768954873085022,0.7620523401669094
393,0.3726621,0.3444841,0.7233883738517761,0.7583364588873727
394,0.39507684,0.34848496,0.6928044557571411,0.7529743711153666
395,0.41865703,0.35294926,0.6527106165885925,0.7465965832982745
396,0.3501546,0.35407573,0.752626359462738,0.7452783442678905
397,0.3462557,0.35107306,0.7601740956306458,0.749542270387922
398,0.3771826,0.3506842,0.7161306738853455,0.7501974503199259
399,0.37294686,0.35213882,0.720497190952301,0.747947443099249
400,0.3732012,0.3508199,0.7251430749893188,0.750344645409357
401,0.3413228,0.35028967,0.761371374130249,0.7509452331633795
402,0.33453953,0.34789053,0.7728198170661926,0.7541954886345636
403,0.29267478,0.34526575,0.8236427307128906,0.7574174801508585
404,0.42303088,0.35014784,0.6415774822235107,0.7506350051789057
405,0.3071912,0.34933352,0.8087555766105652,0.751464497475397
406,0.38323873,0.35260734,0.7083083391189575,0.7472893737611317
407,0.31706178,0.35428038,0.8005408644676208,0.7453371598607018
408,0.31873977,0.35309428,0.7980684041976929,0.7469617412203834
409,0.36703643,0.35488486,0.7246604561805725,0.7443389211382184
410,0.33615035,0.35522696,0.7710368633270264,0.743951195762271
411,0.35387084,0.35535392,0.7442907691001892,0.7440679130100069
412,0.3409486,0.35501036,0.7636013031005859,0.7443382711637587
413,0.3345647,0.35507178,0.772549033164978,0.7445094216437567
414,0.34226972,0.35362452,0.7660579681396484,0.7465413070860363
415,0.36035702,0.3519712,0.7309573292732239,0.7483581105868021
416,0.38533008,0.35038418,0.7048060297966003,0.7508388445490882
417,0.36918607,0.35129046,0.7287288904190063,0.7497008698327201
418,0.30279297,0.3492208,0.8114120364189148,0.7521407717750186
419,0.36283678,0.34853765,0.7354762554168701,0.7530619899431864
420,0.2924083,0.3447025,0.8285436630249023,0.7582070600418818
421,0.32337415,0.3423298,0.7871372699737549,0.7611591645649501
422,0.33652994,0.34210157,0.7700026035308838,0.7615701754887899
423,0.39130527,0.3448047,0.6940418481826782,0.757818843637194
424,0.33587632,0.3468619,0.7702453136444092,0.7552761094910758
425,0.35051385,0.34340873,0.7528349757194519,0.7605740853718349
426,0.37482992,0.34662962,0.7197350263595581,0.7563350115503583
427,0.3264626,0.343926,0.7815494537353516,0.7598226836749485
428,0.3971072,0.34773767,0.6801251769065857,0.7540886033148992
429,0.4208029,0.3525978,0.6450657844543457,0.7468027642795018
430,0.3434658,0.3514754,0.7608696818351746,0.7485270131201971
431,0.35167897,0.35221487,0.7500368356704712,0.7475270118032183
432,0.3188905,0.3505491,0.7990228533744812,0.7501333015305656
433,0.30928174,0.3490412,0.8101767897605896,0.7523511818477085
434,0.37478936,0.35095662,0.7195760607719421,0.7498286593528021
435,0.35459018,0.35154334,0.747265636920929,0.748933786437625
436,0.27499062,0.34747824,0.846401035785675,0.7544311057953608
437,0.36772317,0.3466398,0.7310268878936768,0.7556797180856977
438,0.2958031,0.34314543,0.8222277164459229,0.7601320431345985
