step,kullback_leibler,generator_entropy
230,0.05681132152676582,1.42732572555542
231,0.5835890769958496,1.360166311264038
232,0.13525240123271942,1.4015467166900635
233,0.22158357501029968,1.460813283920288
234,0.640805184841156,1.4457130432128906
235,0.2177596539258957,1.4313228130340576
236,0.24805793166160583,1.4265758991241455
237,1.3241527080535889,1.4223430156707764
238,2.3680455684661865,1.3994152545928955
239,0.2376880645751953,1.4554452896118164
240,0.29796507954597473,1.4271271228790283
241,1.3547146320343018,1.419927716255188
242,0.14178963005542755,1.4168630838394165
243,2.113274097442627,1.423561453819275
244,0.09337200224399567,1.4419200420379639
245,0.1785765141248703,1.4444156885147095
246,0.19403639435768127,1.469473123550415
247,0.23822644352912903,1.440225601196289
248,0.16739796102046967,1.4559258222579956
249,0.19633625447750092,1.4320719242095947
250,7.648560523986816,1.4683326482772827
251,0.2953155040740967,1.446864128112793
252,0.1312742531299591,1.4341304302215576
253,0.18716701865196228,1.482581615447998
254,0.12822562456130981,1.4647334814071655
255,0.2816311717033386,1.5157288312911987
256,0.2937225103378296,1.473013162612915
257,0.23033955693244934,1.4675633907318115
258,0.5625503659248352,1.499251365661621
259,1.2822836637496948,1.5017144680023193
260,0.20841339230537415,1.475412368774414
261,0.4913819134235382,1.477708339691162
262,1.654990315437317,1.4724676609039307
263,0.4667506814002991,1.5083107948303223
264,0.18515753746032715,1.5084480047225952
265,1.2867869138717651,1.4916861057281494
266,0.642854630947113,1.5194288492202759
267,0.33558762073516846,1.4875714778900146
268,0.20545116066932678,1.4521372318267822
269,0.2831272482872009,1.4893090724945068
270,0.2501419186592102,1.5119208097457886
271,0.4010400176048279,1.51761794090271
272,0.21061080694198608,1.487497329711914
273,0.6151387691497803,1.5031607151031494
274,1.1749223470687866,1.5032824277877808
275,0.36215293407440186,1.5279288291931152
276,0.3352810740470886,1.4788436889648438
277,1.5856953859329224,1.510810375213623
278,0.46470266580581665,1.5671823024749756
279,0.25152724981307983,1.529332160949707
280,0.20437686145305634,1.539070725440979
281,0.47746390104293823,1.5454176664352417
282,1.0193898677825928,1.5594086647033691
283,0.24779236316680908,1.5407531261444092
284,0.4094740152359009,1.5716454982757568
285,0.7961324453353882,1.552886724472046
286,0.756127119064331,1.5429253578186035
287,0.22366544604301453,1.5797483921051025
288,0.6608459949493408,1.5505627393722534
289,1.1363122463226318,1.5923455953598022
290,0.30030837655067444,1.584051251411438
291,0.2618502676486969,1.5703412294387817
292,0.3653862178325653,1.541942834854126
293,0.09805765748023987,1.6161558628082275
294,0.26657116413116455,1.5616843700408936
295,0.11654770374298096,1.5476303100585938
296,0.729823648929596,1.6036677360534668
297,0.6529231071472168,1.5952527523040771
298,0.5240069031715393,1.5384979248046875
299,0.13224300742149353,1.5002776384353638
300,0.5422072410583496,1.559143304824829
301,0.7751545906066895,1.5502898693084717
302,0.12389208376407623,1.5503003597259521
303,0.8939272165298462,1.598992109298706
304,0.17708732187747955,1.5309137105941772
305,0.8604117035865784,1.512967586517334
306,0.13873839378356934,1.5274345874786377
307,0.18299773335456848,1.4670101404190063
308,0.23864778876304626,1.4651546478271484
309,0.10143646597862244,1.4615248441696167
310,0.9377121925354004,1.4113693237304688
311,2.559293270111084,1.471630334854126
312,0.3065522313117981,1.4093296527862549
313,0.06538368761539459,1.4592111110687256
314,0.06962326169013977,1.4185936450958252
315,0.389496386051178,1.3832719326019287
316,0.17537404596805573,1.442847490310669
317,1.1174829006195068,1.3940349817276
318,0.11271749436855316,1.3474597930908203
319,1.266448736190796,1.3178892135620117
320,1.3406654596328735,1.3556361198425293
321,1.6054632663726807,1.3015344142913818
322,0.9189393520355225,1.3413550853729248
323,0.5907215476036072,1.288649559020996
324,0.15568168461322784,1.2483571767807007
325,0.8642936944961548,1.2897529602050781
326,0.17252327501773834,1.2515560388565063
327,0.058088332414627075,1.199366807937622
328,0.6059786677360535,1.2653346061706543
329,0.1762441098690033,1.2147579193115234
330,1.0054337978363037,1.2463972568511963
331,0.49198418855667114,1.180560827255249
332,0.6637688875198364,1.195380687713623
333,0.1611623913049698,1.2357492446899414
334,0.21889589726924896,1.2621126174926758
335,0.5518988966941833,1.2577118873596191
336,1.3238282203674316,1.1870543956756592
337,1.0147302150726318,1.2181906700134277
338,0.055870406329631805,1.2363427877426147
339,1.4665167331695557,1.206122636795044
340,1.0551033020019531,1.246750831604004
341,0.05239705741405487,1.1612548828125
342,0.22236423194408417,1.2151610851287842
343,0.6288223266601562,1.2401660680770874
344,0.8006136417388916,1.2157539129257202
345,0.5546598434448242,1.2507450580596924
346,0.6056926846504211,1.17828369140625
347,0.09375689923763275,1.309849500656128
348,0.6147404313087463,1.2904459238052368
349,0.46275365352630615,1.2909350395202637
350,0.17224746942520142,1.2647110223770142
351,0.12603050470352173,1.313804030418396
352,0.14079055190086365,1.2508957386016846
353,0.13398219645023346,1.2389075756072998
354,0.42337796092033386,1.2868027687072754
355,0.44874051213264465,1.326798439025879
356,0.19405759871006012,1.2973074913024902
357,0.36964476108551025,1.3777214288711548
358,0.6991983652114868,1.3421449661254883
359,0.13283105194568634,1.3804714679718018
360,2.4989278316497803,1.4020500183105469
361,0.4213269352912903,1.3923897743225098
362,0.20213796198368073,1.4569926261901855
363,0.19450506567955017,1.3892160654067993
364,0.09577503800392151,1.415603756904602
365,0.23796126246452332,1.3891894817352295
366,0.24835127592086792,1.4188978672027588
367,0.2559623122215271,1.4308730363845825
368,0.2343115359544754,1.4447494745254517
369,0.6622986197471619,1.4841983318328857
370,0.2623010277748108,1.5334115028381348
371,0.08994105458259583,1.5618352890014648
372,0.9694544672966003,1.5801281929016113
373,0.5307287573814392,1.6198933124542236
374,0.3179302215576172,1.6184338331222534
375,0.5456685423851013,1.5834987163543701
376,1.1473047733306885,1.5947139263153076
377,0.28606918454170227,1.6413108110427856
378,0.40437108278274536,1.7038557529449463
379,0.372120201587677,1.6728885173797607
380,0.3811453580856323,1.7153911590576172
381,0.35917338728904724,1.7121468782424927
382,0.1549939513206482,1.7077698707580566
383,0.25522124767303467,1.7590125799179077
384,0.4136515259742737,1.7627171277999878
385,0.6735228896141052,1.8024646043777466
386,1.03046715259552,1.8247923851013184
387,0.5500612258911133,1.7993547916412354
388,0.777113139629364,1.7934765815734863
389,0.6939462423324585,1.8025686740875244
390,2.686375617980957,1.8358341455459595
391,0.7616217136383057,1.848363995552063
392,0.564761757850647,1.8828678131103516
393,0.883434534072876,1.8361964225769043
394,0.49583521485328674,1.8380296230316162
395,0.8478986620903015,1.856682300567627
396,0.9087837338447571,1.8471448421478271
397,0.9262871742248535,1.8721386194229126
398,0.940121054649353,1.8583464622497559
399,1.0694993734359741,1.814943790435791
400,0.9942817687988281,1.8848652839660645
401,1.0975428819656372,1.8749003410339355
402,0.6528286933898926,1.8869874477386475
403,0.8482774496078491,1.8631454706192017
404,0.8993390202522278,1.862391710281372
405,0.8952084183692932,1.8706313371658325
406,1.2101234197616577,1.8873645067214966
407,1.018898606300354,1.8675291538238525
408,0.658054530620575,1.9091860055923462
409,1.1328046321868896,1.9077346324920654
410,0.8719812631607056,1.8927958011627197
411,1.303891897201538,1.9005765914916992
412,0.7386308312416077,1.8637478351593018
413,0.7501814365386963,1.9098371267318726
414,0.7244408130645752,1.896305799484253
415,0.9129090309143066,1.9246394634246826
416,0.8016341924667358,1.9276403188705444
417,0.8626254200935364,1.8745269775390625
418,2.3682315349578857,1.9150898456573486
419,0.8340173959732056,1.9521759748458862
420,0.9558075070381165,1.9503459930419922
421,1.1464518308639526,1.9334628582000732
422,0.6451809406280518,1.9552017450332642
423,0.9067870378494263,1.9720447063446045
424,0.7480681538581848,1.93013596534729
425,0.6826748251914978,1.9545027017593384
426,0.7995955944061279,1.9642333984375
427,0.840289831161499,1.9950759410858154
428,1.3073290586471558,1.9706840515136719
429,1.2038921117782593,1.9527480602264404
430,1.1188310384750366,1.9845300912857056
431,0.8207156658172607,1.9533302783966064
432,0.880192756652832,1.9547836780548096
433,0.49678856134414673,1.9064579010009766
434,0.947452187538147,1.927741527557373
435,0.720477283000946,1.9199028015136719
436,0.9727203249931335,1.8992187976837158
437,0.85930997133255,1.8638274669647217
438,1.5149885416030884,1.8890923261642456
439,0.9678415060043335,1.8808101415634155
440,0.9076827764511108,1.8666653633117676
441,1.2669485807418823,1.846013069152832
442,0.987159252166748,1.8810441493988037
443,0.7706053256988525,1.8134782314300537
444,0.6582764387130737,1.8489646911621094
445,1.4599367380142212,1.796467900276184
446,0.9454549551010132,1.7766832113265991
447,1.2988070249557495,1.7902987003326416
448,0.6659096479415894,1.8199796676635742
449,0.6124448776245117,1.8511337041854858
450,0.7134342193603516,1.8294203281402588
451,0.830370306968689,1.8101277351379395
452,0.7487294673919678,1.829700231552124
453,0.8362003564834595,1.8473701477050781
454,1.3894318342208862,1.8627198934555054
455,0.44258055090904236,1.829315185546875
456,0.6080511808395386,1.8823273181915283
457,0.7931726574897766,1.9525622129440308
458,0.9863499999046326,1.9187431335449219
459,0.904918372631073,1.9015549421310425
460,0.6477705240249634,1.9330010414123535
461,0.6160801649093628,1.967311143875122
462,0.5602161884307861,1.9410977363586426
463,0.6587210297584534,1.9921587705612183
464,0.7859737873077393,1.994751214981079
465,2.519543170928955,2.026249408721924
466,1.1927703619003296,2.0283467769622803
467,0.842740535736084,2.0198471546173096
468,0.6104907989501953,1.993713140487671
469,0.6958215236663818,2.0776100158691406
470,0.9169930815696716,2.07255482673645
471,1.143937349319458,2.0961596965789795
472,0.885198175907135,2.1273016929626465
473,0.7274482250213623,2.082625389099121
474,2.1100270748138428,2.1417720317840576
475,1.4273077249526978,2.09039306640625
476,2.1934642791748047,2.1272530555725098
477,2.184967279434204,2.2370705604553223
478,0.5252606868743896,2.164452075958252
479,0.933588445186615,2.191995859146118
480,1.0744256973266602,2.211803913116455
481,1.6833585500717163,2.205296516418457
482,0.8112653493881226,2.1951332092285156
483,1.9182549715042114,2.1507444381713867
484,1.2198526859283447,2.275834083557129
485,0.9413299560546875,2.2268688678741455
486,1.7276575565338135,2.195343255996704
487,2.183345317840576,2.241326332092285
488,0.6541334986686707,2.208881378173828
489,1.3352856636047363,2.1842434406280518
490,1.4808039665222168,2.198486804962158
491,1.8412392139434814,2.1772923469543457
492,0.9471726417541504,2.1943376064300537
493,1.0145821571350098,2.1571643352508545
494,0.9025726318359375,2.145845651626587
495,0.6453844308853149,2.127992868423462
496,0.8253470659255981,2.1057214736938477
497,1.3871090412139893,2.123162269592285
498,0.6318890452384949,2.069455623626709
499,0.5345382690429688,2.0516414642333984
500,1.7648656368255615,2.0356545448303223
501,1.209328532218933,2.0076394081115723
502,0.7592477798461914,2.0012972354888916
503,1.700002670288086,1.9443620443344116
504,0.6930302381515503,1.9221901893615723
505,0.7722584009170532,1.8977019786834717
506,0.7652902007102966,1.9144306182861328
507,2.9634737968444824,1.852731704711914
508,2.8587698936462402,1.7749145030975342
509,1.950300693511963,1.7867379188537598
510,2.5699071884155273,1.7766389846801758
511,1.9788702726364136,1.7847580909729004
512,2.953043222427368,1.7726961374282837
513,0.9757025241851807,1.710546851158142
514,2.132002592086792,1.7139050960540771
515,1.6783887147903442,1.6996036767959595
516,2.6720802783966064,1.663442850112915
517,1.1991784572601318,1.6636097431182861
518,3.7306294441223145,1.683882474899292
519,1.9847525358200073,1.6163100004196167
520,0.4923016428947449,1.5481979846954346
521,0.8283178210258484,1.6101012229919434
522,1.6820127964019775,1.5791529417037964
523,1.639875888824463,1.6349239349365234
524,1.1728756427764893,1.5610055923461914
525,0.9528841376304626,1.6181148290634155
526,1.5789021253585815,1.6087944507598877
527,2.2295494079589844,1.6069724559783936
528,2.447652816772461,1.6083632707595825
529,1.3926448822021484,1.5781915187835693
530,0.8123143315315247,1.6027052402496338
531,1.9136896133422852,1.5734493732452393
532,1.6512200832366943,1.5858943462371826
533,1.6124778985977173,1.5678173303604126
534,1.8531094789505005,1.5845954418182373
535,1.7032420635223389,1.6012911796569824
536,2.3854787349700928,1.6414239406585693
537,1.0597232580184937,1.6748194694519043
538,0.9446274042129517,1.6401991844177246
539,1.5809880495071411,1.6575655937194824
540,1.4181076288223267,1.6638126373291016
541,0.9451382160186768,1.6601812839508057
542,1.748233675956726,1.6827714443206787
543,0.988813042640686,1.7302614450454712
544,2.117478370666504,1.71979558467865
545,0.77016681432724,1.7227903604507446
546,1.4881346225738525,1.7404507398605347
547,1.5006667375564575,1.7368505001068115
548,1.0185983180999756,1.7744938135147095
549,1.358066439628601,1.825741171836853
550,1.2869372367858887,1.761040449142456
551,1.4568153619766235,1.77384352684021
552,4.2831315994262695,1.8118619918823242
553,0.8270905613899231,1.7930814027786255
554,1.5291367769241333,1.8334462642669678
555,1.8538483381271362,1.7872977256774902
556,1.5819023847579956,1.8567988872528076
557,1.398283839225769,1.8525614738464355
558,0.8171611428260803,1.8768012523651123
559,1.600886583328247,1.8759747743606567
560,1.3643208742141724,1.8555574417114258
561,0.7159087657928467,1.815184473991394
562,1.0730304718017578,1.8646526336669922
563,1.3652957677841187,1.8423911333084106
564,2.0155160427093506,1.8341379165649414
565,1.6040557622909546,1.8566203117370605
566,1.6097729206085205,1.8519878387451172
567,0.6626930832862854,1.7900691032409668
568,1.7366385459899902,1.8150634765625
569,1.0495805740356445,1.8061716556549072
570,0.8911979794502258,1.7957284450531006
571,0.5532958507537842,1.7716166973114014
572,2.403883934020996,1.7998487949371338
573,1.705955982208252,1.7574865818023682
574,1.1908445358276367,1.677645206451416
575,2.4810099601745605,1.6547173261642456
576,3.0820934772491455,1.6725454330444336
577,2.5513947010040283,1.64029860496521
578,0.827118456363678,1.6044566631317139
579,1.9947617053985596,1.6032381057739258
580,2.2068634033203125,1.5905505418777466
581,1.579923391342163,1.5752227306365967
582,2.4264402389526367,1.5373644828796387
583,0.5838879346847534,1.4956562519073486
584,2.307887554168701,1.4645085334777832
585,0.7160179018974304,1.4618500471115112
586,1.6970300674438477,1.376089334487915
587,1.138609528541565,1.460944652557373
588,2.8950839042663574,1.347517967224121
589,2.2436184883117676,1.3372104167938232
590,0.6319984793663025,1.2825957536697388
591,1.614983081817627,1.2493476867675781
592,0.31926289200782776,1.2939016819000244
593,2.489973783493042,1.289445161819458
594,2.5334715843200684,1.257650375366211
595,0.7367934584617615,1.2721333503723145
596,0.2372526228427887,1.2614750862121582
597,3.0372471809387207,1.210066795349121
598,0.3859560489654541,1.2892323732376099
599,1.1557623147964478,1.2087746858596802
600,2.218226194381714,1.191949486732483
601,0.3760085105895996,1.2471433877944946
602,0.8757951855659485,1.2229279279708862
603,3.3471617698669434,1.221986174583435
604,1.1563197374343872,1.2474349737167358
605,0.2968015670776367,1.1982269287109375
606,1.428235411643982,1.245914101600647
607,2.8890559673309326,1.2206013202667236
608,1.5561599731445312,1.2112736701965332
609,2.3365793228149414,1.2499511241912842
610,0.27634334564208984,1.1786878108978271
611,0.33004051446914673,1.2483601570129395
612,0.5940912961959839,1.1550920009613037
613,0.5170390605926514,1.1568857431411743
614,0.4273688495159149,1.2026968002319336
615,0.8249739408493042,1.2162119150161743
616,0.7929078340530396,1.19376802444458
617,1.4884825944900513,1.0900906324386597
618,0.9513951539993286,1.133978247642517
619,1.7727231979370117,1.1303099393844604
620,2.443164110183716,1.1541260480880737
621,0.5201720595359802,1.2001771926879883
622,1.5903172492980957,1.1573717594146729
623,1.3393757343292236,1.141874074935913
624,1.5370999574661255,1.1056392192840576
625,0.6852914690971375,1.1286100149154663
626,1.752604365348816,1.083681583404541
627,0.42868202924728394,1.1343225240707397
628,3.1039371490478516,1.0829973220825195
629,1.8891420364379883,1.0821069478988647
630,0.8718090653419495,1.0507527589797974
631,0.6528916358947754,1.078826665878296
632,2.006995439529419,1.0554742813110352
633,2.811692714691162,1.0998057126998901
634,1.3266650438308716,1.0674896240234375
635,2.004166603088379,1.0849545001983643
636,1.6307517290115356,1.0475412607192993
637,0.8330488801002502,1.0615954399108887
638,0.49217477440834045,1.1542599201202393
639,0.7264107465744019,1.1124768257141113
640,2.2100117206573486,1.1761252880096436
641,0.6458319425582886,1.1315027475357056
642,0.943089485168457,1.179162859916687
643,1.258262276649475,1.1637375354766846
644,0.5852499604225159,1.1893668174743652
645,1.986540675163269,1.1650696992874146
646,0.45253321528434753,1.2248121500015259
647,1.6826796531677246,1.2022795677185059
648,0.7701023817062378,1.1830734014511108
649,0.8607907891273499,1.1796064376831055
650,1.4007315635681152,1.2282586097717285
651,0.4942026138305664,1.2827370166778564
652,1.4376193284988403,1.270769476890564
653,1.1679749488830566,1.3346096277236938
654,1.7874577045440674,1.362954020500183
655,0.5773507356643677,1.3392306566238403
656,2.5841832160949707,1.3979955911636353
657,1.2348688840866089,1.4854071140289307
658,3.5565707683563232,1.37392258644104
659,0.4132422208786011,1.4011754989624023
660,1.0414577722549438,1.4884916543960571
661,0.29096516966819763,1.4890495538711548
662,3.5486438274383545,1.4861606359481812
663,0.7849863171577454,1.5096193552017212
664,1.5058341026306152,1.5209310054779053
665,0.6087718605995178,1.5179238319396973
666,3.259249687194824,1.557059407234192
667,1.381845235824585,1.5947492122650146
668,2.63563871383667,1.601259469985962
669,2.1054208278656006,1.6225122213363647
670,2.302537679672241,1.6137878894805908
671,3.183015823364258,1.599118947982788
672,1.1409493684768677,1.6217597723007202
673,2.355717897415161,1.5807709693908691
674,2.0164241790771484,1.6109378337860107
675,0.3418905436992645,1.66807222366333
676,1.1774623394012451,1.6371501684188843
677,2.501915454864502,1.6682231426239014
678,0.2915138602256775,1.7142391204833984
679,0.5046960115432739,1.67910897731781
680,1.9180899858474731,1.6856611967086792
681,2.119912624359131,1.7820531129837036
682,1.0685511827468872,1.75337553024292
683,1.9880428314208984,1.7128406763076782
684,0.9494410753250122,1.729032278060913
685,1.093692660331726,1.8070199489593506
686,4.916577339172363,1.7204570770263672
687,1.7549819946289062,1.770215392112732
688,1.8552569150924683,1.6718051433563232
689,4.403553009033203,1.764050006866455
690,4.8918585777282715,1.6603084802627563
691,4.330808639526367,1.644676923751831
692,3.03289532661438,1.6738601922988892
693,2.3786098957061768,1.6145315170288086
694,3.85085391998291,1.6551719903945923
695,6.638531684875488,1.5620789527893066
696,5.913957595825195,1.587280511856079
697,2.928232431411743,1.5287169218063354
698,6.758423328399658,1.5540227890014648
699,1.0678386688232422,1.4805091619491577
700,3.1991117000579834,1.3834413290023804
701,3.5399727821350098,1.3737609386444092
702,3.2288641929626465,1.3104822635650635
703,6.081276893615723,1.25099778175354
704,4.12561559677124,1.2370623350143433
705,0.708037793636322,1.1818245649337769
706,3.5067644119262695,1.119690179824829
707,2.309959650039673,1.1352818012237549
708,3.08994722366333,1.0655522346496582
709,1.331670880317688,0.9350072741508484
710,2.886284351348877,0.9085382223129272
711,2.6532230377197266,0.9542832374572754
