-0.004306631369939737,1.3884648385031857,0.23395834767799242,1.6992805446481114,2.594560835205003,-0.22171456444297558,2.795453610476797
-0.03717409347262502,1.3489892620314115,0.25655097866400367,1.772533396294169,2.595053586425656,-0.23777306985584398,2.8333854661768116
-0.062003365810717706,1.3032891293994908,0.2643587274226018,1.8243175889451644,2.60181767130517,-0.2207447590068959,2.851571701597325
-0.06653998233800949,1.2678676328542249,0.24580464963513424,1.881976618169049,2.589485471784702,-0.21465081187554094,2.8796513642268717
-0.06513182993557323,1.2322509560661417,0.22451578116671828,1.9229234092927117,2.577634731416193,-0.20657966360031163,2.910633169816501
-0.03732294638961386,1.1974448449884318,0.19784674614980804,1.9754690778027952,2.559143414540034,-0.21471691448961372,2.929920400173369
-0.00887398943904669,1.1493377851247348,0.17646829461321734,2.015122844810922,2.54415237286764,-0.20157471786515976,2.9592702978127043
0.008127293053630934,1.1312839373922656,0.17862648480772444,2.042015966275664,2.525153192067955,-0.19137411767209642,2.981954485618303
0.04338819858687718,1.124864911076381,0.16170188461958898,2.060319371232021,2.5152309668901607,-0.20180521331482168,3.0148027809920084
0.06763678252816888,1.1033900685157416,0.14588733397133288,2.1044991615719963,2.515012996716097,-0.19310075744295116,3.0371902944951352
0.06820526828490665,1.0984105985322814,0.14355244057405472,2.1399795415858613,2.5214125456071486,-0.16295036194338888,3.0700943841061665
0.06814104478562094,1.0884055713585166,0.16595220634336183,2.1783868871399723,2.519660974371175,-0.14362568267453474,3.110737246454394
0.0675808047853534,1.0717815481405746,0.18798471573997919,2.223513725646457,2.5088017623747785,-0.12790623525205477,3.144465157688457
0.07227263679693062,1.0399101294041597,0.2110632875430257,2.253502084483467,2.5215946315314812,-0.1193734980324181,3.1953454867871858
0.07850012981784027,1.0005544421496315,0.21637083096860324,2.306408234223168,2.546014585637155,-0.1131100258861723,3.252545199999755
0.10910974687705649,0.968574220680789,0.20525058842332758,2.371383431404807,2.5395164389892897,-0.1136106277613806,3.2909946445076703
0.11196110139471566,0.9135961882791216,0.18519336872511777,2.4230148080212226,2.5187179779321696,-0.13625760397859682,3.31415731637781
0.13077369488981133,0.8546524604304956,0.1791614792028144,2.476250648282602,2.4995517397767038,-0.1391039664657894,3.3336503125041044
0.14702100233577853,0.800282617491809,0.151063438951868,2.517924280409809,2.4991233169113576,-0.12450149013209252,3.353998110089541
0.1634834405480597,0.7377887324649455,0.12061929762977738,2.557142612592474,2.501542858613035,-0.12019440066489458,3.3984255805890355
0.17373655137110472,0.6950581165792666,0.0829553747817678,2.5904269766478163,2.4908373149169987,-0.09804172083567321,3.4065434406770767
0.17163503333526134,0.6453456244692327,0.028376471992860267,2.6349162748789285,2.4491397187740107,-0.06623692362216144,3.399005833366004
0.17056150607254159,0.5787626126803013,-0.00016742397060318104,2.694924757494711,2.403895370169477,-0.027190383991125062,3.4034016441159403
0.1757256696138702,0.492906959874198,-0.013353890019171455,2.723409743552599,2.336663963296972,-0.025079041957398567,3.4537171734828087
0.16725141415032435,0.4156838532259913,-0.008793675672010746,2.764074705772978,2.2782246338505683,-0.027952371614272886,3.5085987679556925
0.16157892603048474,0.3668859769771823,0.01617193912491845,2.7823274307117387,2.254747032503509,-0.04985134154094943,3.5233530616090922
0.18090788895050658,0.3202449733837782,0.06699543087351047,2.790432286224393,2.238481981007591,-0.04430644571668946,3.511668138162359
0.1814945398304906,0.31959299111626027,0.127178682075389,2.8046930957127736,2.21032133692727,-0.0289119817618223,3.503319952227433
0.18207958928184614,0.3082299829188102,0.20181533364943538,2.821139714951422,2.192258705500317,-0.02145417232986561,3.495947535148433
0.19595344892647917,0.30528511159522936,0.2708434111817979,2.8285399665121234,2.161271639394028,-0.03990948464745486,3.4776123400537053
0.19617674681908276,0.3261877830286619,0.32875163031265364,2.8495147182157163,2.1097936469301355,-0.06057748365611415,3.443378107393231
0.21088157717234185,0.3262629023936523,0.37948588761649293,2.8831119247960926,2.0634877985563462,-0.0796221398504772,3.441714229026965
0.24286608503738294,0.32962850408657746,0.4295431318273457,2.9404351435122966,2.0176322232593433,-0.1086253418906792,3.4689531495250225
0.28866975848704884,0.33550304849052826,0.5111749094000557,2.9897173029817865,1.9891411145386992,-0.15073318457061022,3.483405004168281
0.31796751279438895,0.33086371794508657,0.5706555990847152,3.0190524223916944,1.9573971973809599,-0.19302025833705364,3.4804511722079376
0.35097756461312574,0.31508717018695975,0.6294392639467569,3.068812475614201,1.9097044059335428,-0.2490214513807389,3.4937729818926555
0.3957768104077223,0.30764985103053605,0.6764689351118542,3.1414029614018175,1.8594734703134936,-0.3059031172509751,3.5085236628673186
0.45007640493489076,0.28772232996658764,0.7202358165802327,3.2178585438896845,1.8204774124073366,-0.3719968249739455,3.5155597935792398
0.5050634999206814,0.27441246167568906,0.7625708703117688,3.297299204941401,1.7791568931959032,-0.44273122297368894,3.5355712600738287
0.5349833003145084,0.2627895368882556,0.796387657036337,3.3648682360842956,1.74761668214854,-0.4866833910217283,3.563880136246505
0.5552319146728107,0.25009483050184045,0.8273687531564431,3.426986769630171,1.718427751120173,-0.5265328136371129,3.5964379134846234
0.5809364108017124,0.23155780712233115,0.8553216494164937,3.488493973906475,1.694965610908186,-0.5580520995904096,3.63601193916963
0.6011066077943867,0.21209608489301676,0.8840548482058235,3.5511809404918306,1.664806517092686,-0.5961611611235383,3.6715037671852744
0.6199131913995705,0.1921410976931131,0.908073746692663,3.6207037379862808,1.6459974742592949,-0.6404549383634354,3.7132510278867548
0.6052294264349779,0.163151489786004,0.9308846043447939,3.6874308426434013,1.6307994141272641,-0.6811360572652232,3.754206416367267
0.5934361893568645,0.13145090104038723,0.9507582637604405,3.7352272352813096,1.6126162542093874,-0.7266368270441285,3.7799186933592717
0.5891776550909159,0.12531136421612782,0.9682360406892276,3.8088793781531107,1.608002322429015,-0.7727752543155139,3.8053220695235384
0.5720487115267665,0.13422500750379576,0.982852619707587,3.8940342937462846,1.6189235733735006,-0.8240796324113324,3.8298157174374783
0.5639782910294102,0.14413791148282018,0.9975179538795603,3.9927896019494855,1.662744761910467,-0.8780336623034927,3.8501622275262197
0.5546395148480001,0.1270715356222581,1.0095689769266438,4.0595291787057874,1.6974028719704073,-0.9359028809243871,3.849413849031892
0.5250972532066863,0.09024632951819349,1.014308852071752,4.130068077429605,1.7330084673597204,-0.9698297655550348,3.8495205695368044
0.4995261199140451,0.07215592307493009,1.0167585126284517,4.20771855536477,1.7793732765844221,-0.9968733739707792,3.8517110009715365
0.46722376964220036,0.04303088802711201,1.0206054051549494,4.292536069576006,1.8222522327507247,-1.0285852580908783,3.8308594754345897
0.4450471158928017,0.03613774244443702,1.0309805851107654,4.367257024709201,1.8312888134658765,-1.042839951445414,3.810252781849108
0.42155260533261385,0.033176172943646935,1.047849575216411,4.446848632659026,1.8430825406917188,-1.0603711316191768,3.7952663339161052
0.41470475015935443,0.04075741444484323,1.0631054700336784,4.52686334425744,1.8746009621195827,-1.0970191347628158,3.779944999626173
0.39840974919705463,0.05539400737537231,1.0766568229695825,4.614502570242069,1.8981803929696677,-1.1328927372427353,3.7662169496244937
0.386268879482356,0.039768279331018376,1.0759714863726777,4.674475434909398,1.914544951057222,-1.2033777988145606,3.7736188781638753
0.3643069207807102,0.010395401595029784,1.0819704946850823,4.72080257455523,1.9175298962008938,-1.2733279994753124,3.766512778728296
0.3489691056958315,-0.031646574622849505,1.0787325322084353,4.740895013699228,1.942243347148956,-1.3237738145566071,3.751967466597816
0.35278540181372986,-0.07306393194492714,1.0745565457679294,4.759595276019167,1.9678729707476386,-1.3628548314867412,3.7435519384617915
0.3639955836239004,-0.10049386466664276,1.0865857309272138,4.767552980309787,1.9850771186371738,-1.4022459830895135,3.7488513891807966
0.34680520285324734,-0.10198233527963521,1.0956514517514293,4.777701277533592,1.9870422510840104,-1.4492838165128255,3.779069643524408
0.3478052751216722,-0.10871335112689431,1.1068748672566167,4.7591614238855415,1.979538993811648,-1.4952305381908864,3.808611177468349
0.33698813702067326,-0.14517031537150013,1.1293663508541265,4.723818280066223,1.9990083480774197,-1.5164608604405896,3.8416505508949994
0.3301090773280421,-0.16639400811969066,1.140202471073615,4.677376051569287,1.9912605326816106,-1.5111774153962365,3.8555305601369
0.3272632203005019,-0.20189915753051013,1.1511758608409783,4.63013883756019,1.9849831114394312,-1.5113192538500206,3.8754849132327367
0.3538640090137368,-0.23522436540045133,1.1449305564208347,4.626797896533861,1.9800890087848688,-1.495355132783667,3.9031871588311713
0.3497575576212824,-0.2525086171612892,1.1511857148294244,4.639431680092694,1.938916131645695,-1.4520677313227244,3.921731076498717
0.3620419049288791,-0.27252283653672377,1.1555127531524372,4.640009031787857,1.9070493589672892,-1.3827912456347877,3.930157850154142
0.37854823378088787,-0.3119265107357195,1.15778439928931,4.61771491497359,1.8996306276176254,-1.302860618317145,3.9274078029887542
0.3985766288503897,-0.3786476570559464,1.1703871149320206,4.619663647025966,1.894474704765695,-1.2243213664232706,3.9227331419964857
0.41513925946149177,-0.43560728655830205,1.1602552828560715,4.627829516102577,1.9001304021236507,-1.153721766152934,3.910459234718846
0.41512471365595277,-0.5023481734884659,1.1576545794559863,4.629148779986201,1.8789411674672503,-1.0829810301772549,3.8999876603717727
0.40561979879912236,-0.5633990781715855,1.155454966968823,4.607493344361023,1.904840745913959,-1.0262250840632003,3.895888898683667
0.3997942038221964,-0.5791851456558775,1.1495208624112505,4.607852516353326,1.9386926242777816,-0.9816154440317042,3.913470758713476
0.3861677254630527,-0.5588821875287218,1.1345118348556107,4.628191925449743,1.926219089441705,-0.9143302266407913,3.912409777377718
0.34929253964849755,-0.521820267545973,1.141400431545164,4.657070030908111,1.90570338638038,-0.8423102550210837,3.900362604909837
0.29836701095688595,-0.4806174455540094,1.1464116649896543,4.703247825059498,1.8704091602344024,-0.7697902256171927,3.903425616476005
0.23246635424993695,-0.43792757910906593,1.1516445753358933,4.739794776537831,1.8463073933386749,-0.7167377217489262,3.9198724143086223
0.19696839959314402,-0.37347671250954934,1.160338613131063,4.783344576709538,1.8259067506784932,-0.6619994179162101,3.9330074511892077
0.14065253089045088,-0.2896557968753337,1.1566922890458036,4.8636336864585195,1.7972687768707039,-0.6226441360555229,3.9287972888553964
0.07918291591063852,-0.22535171688164196,1.1423508891775969,4.9331355850121685,1.7470125399007965,-0.6027985572645399,3.925560955215258
0.05191973560180695,-0.159976289450686,1.1242785643152526,4.967693567139477,1.7361398404994404,-0.55038621094582,3.938051066816931
0.010160693068542816,-0.1193574469919533,1.1048756096830181,5.0184452987528285,1.7517560233785097,-0.5503421083027968,3.964818508974768
-0.031001413639467824,-0.07633316175673764,1.0747317321633671,5.039386801068379,1.7476062336810902,-0.5612237971138762,4.0159050721827425
-0.08556741959101072,-0.030621838593588052,1.0640938030234628,5.069739206016847,1.7209118273188202,-0.5869560902046157,4.0669484830184714
-0.06789404718289399,0.043276207658272406,1.0446459579089757,5.119584448227861,1.7354302281160785,-0.6272039099726243,4.105500301357087
-0.05062254309170983,0.13229656099594378,1.0262859978961079,5.176123813728392,1.7232468405346013,-0.6390937134992704,4.121719803387393
-0.010749926938806963,0.22335065445540553,1.0219488299372748,5.238086108750863,1.743690021891144,-0.6435584567160128,4.139069589850289
0.024817957532100046,0.2875936802084571,1.0158696529581743,5.317887184231243,1.7491345702405157,-0.6590587308897418,4.188536748664374
0.06709392409686635,0.36109042267514235,1.0099059704017879,5.3943879631908604,1.7606320165440488,-0.6404292693786023,4.238485765068752
0.08539169319269076,0.4285607076697878,1.0060355833170318,5.478569022500887,1.7427112702328271,-0.6369129038861236,4.278663273220293
0.11522091543556888,0.48158473061917684,0.999539690813457,5.571898418222839,1.770488335554695,-0.6405007437532388,4.302923193837447
0.10442003592493834,0.5244212868431312,0.9901969187755683,5.649944493286078,1.7986952533555105,-0.619283891542594,4.326405160157453
0.11320811509542354,0.5416630411671479,0.9816990884988155,5.722685021540357,1.8233723839842488,-0.6552268566651905,4.338409089588085
0.11994017132879266,0.5572648227917232,0.9719426597087713,5.791800173851339,1.8373190158125396,-0.7077143703768085,4.335956765616023
0.14546514540539973,0.5805501467522952,0.9715410014578995,5.821568614149219,1.8540541658232612,-0.764206286667407,4.294232701684994
0.20087434975505838,0.5994145325023277,0.9700158874501877,5.864571813593161,1.8821942535804184,-0.7955294404621095,4.263326932861144
0.2594809542308354,0.6235906178232207,0.9666070185175714,5.905985453668918,1.9121688112024513,-0.8266716007476883,4.255057850828952
0.3386938284516352,0.656043888019381,0.9626316934464687,5.957727243830811,1.957189144799869,-0.8519705744064499,4.24418812614939
0.40364260943636343,0.6798507898777799,0.9597105462935654,6.019357435539966,1.9752042431152141,-0.8669401383450804,4.242490686544294
0.45699467917616865,0.7138486767466758,0.9558883886678631,6.0910832408463635,1.9854627411339902,-0.8770121514410011,4.236060199382563
0.5076942715636634,0.7609677241670532,0.9521831504936232,6.140579794580786,2.001271907137419,-0.8839936683366793,4.227793264634737
0.5649631224501348,0.7867424147347885,0.9480064511528182,6.1718604614242025,2.0404153680063675,-0.8936501946315729,4.227337296613513
0.600496002736297,0.8141222599680106,0.946350097603707,6.211416926743811,2.0718041391441218,-0.9006013079434179,4.214748186659875
