step,kolmogorov_smirnov,jensen_shannon
165,0.87109375,0.7086888
166,0.849609375,0.69184583
167,0.8212890625,0.6791534
168,0.830078125,0.6896133
169,0.80078125,0.6661232
170,0.7822265625,0.66741276
171,0.7529115499755621,0.630284
172,0.7343606809017595,0.65206075
173,0.748046875,0.6507999
174,0.736328125,0.6434296
175,0.7324066012952102,0.62896425
176,0.7314453125,0.664166
177,0.7451171875,0.674499
178,0.7548761302541545,0.6652272
179,0.6865234375,0.6363801
180,0.6982278684017595,0.627751
181,0.6982421875,0.63510126
182,0.7236328125,0.6512046
183,0.7294921875,0.66597706
184,0.689453125,0.61571616
185,0.7236328125,0.64348334
186,0.7373046875,0.6545029
187,0.7255859375,0.66046524
188,0.7538995677541545,0.6827509
189,0.7480421019672532,0.68521374
190,0.712890625,0.6759195
191,0.7324199657869013,0.68929255
192,0.712890625,0.6999199
193,0.669921875,0.6723881
194,0.626953125,0.65593725
195,0.5859375,0.6692194
196,0.5,0.6331987
197,0.4951171875,0.58939344
198,0.501953125,0.5771773
199,0.447265625,0.592221
200,0.4326171875,0.63964874
201,0.34765625,0.52350026
202,0.396484375,0.5833683
203,0.4208984375,0.56459934
204,0.4482421875,0.5749462
205,0.443359375,0.54485166
206,0.4736328125,0.6061493
207,0.4931640625,0.5895749
208,0.482421875,0.5603341
209,0.5214547821969697,0.55668706
210,0.5487985321969697,0.56612
211,0.537109375,0.5610388
212,0.5361328125,0.6233676
213,0.61328125,0.6085139
214,0.6357421875,0.61956424
215,0.728515625,0.65217197
216,0.7841796875,0.6732029
217,0.7978515625,0.6831141
218,0.8466796875,0.70210105
219,0.88671875,0.72418
220,0.849609375,0.7102298
221,0.87890625,0.7276705
222,0.9394206683773216,0.7709388
223,0.9052161611070382,0.75583166
224,0.8896484375,0.74438536
225,0.9296875,0.769232
226,0.9150323802541545,0.763396
227,0.9589566914100685,0.79986644
228,0.931640625,0.7739613
229,0.9287109375,0.7559545
230,0.9365234375,0.76053697
231,0.958984375,0.79172957
232,0.9658107664345064,0.78736967
233,0.97265625,0.7972778
234,0.9658203125,0.7872639
235,0.9609289085410557,0.7829569
236,0.9648303855083089,0.7838206
237,0.9599580736803519,0.78752923
238,0.9462890625,0.7751235
239,0.9482364598607038,0.7824192
240,0.916015625,0.76304
241,0.8994140625,0.7509405
242,0.888671875,0.73762906
243,0.904296875,0.76289743
244,0.8857421875,0.7425216
245,0.923828125,0.76630056
246,0.890625,0.74484956
247,0.9052734375,0.755392
