3.1597604677226183,5.146592473430112,5.481117390984483,3.148968660302985,0.7162507446159857,5.906962226259075,2.741214689377869,5.392689650629699,1.846950873675506,2.4067117609787463,2.5940538105377846,3.4620750925483543,3.534208894970643,2.0875376558860874,5.101798474650166,3.6455536987803714,5.027745702798835,4.93415492235391,4.74548512035744,1.6706196561560362,1.1320163998545911,6.1228129076466615,4.26472259104616,1.7557013019694487
3.159760661386203,5.146584274017282,5.481107535352164,3.1489660204898007,0.7162609884575045,5.906972076287886,2.7412245435409686,5.39267993891183,1.8469585993583768,2.4067027393521827,2.5940440258123805,3.4620849849095205,3.5341986512720522,2.0875469795787645,5.101788632429773,3.645563151353655,5.027736371348852,4.934164959192436,4.745475076802573,1.670610608597615,1.1320228265591659,6.122809693790846,4.264717233425064,1.7557013508751318
3.159763246478094,5.146575536255305,5.4810976477475934,3.1489611576458874,0.7162713630059181,5.906981875692619,2.741234493530525,5.392670057976797,1.8469669941482687,2.406693345711556,2.5940341141377163,3.4620949981531917,3.534188304006335,2.0875564031515395,5.101778578071029,3.64557271672111,5.0277269780956635,4.9341748235926755,4.745464861877141,1.6706011829828629,1.1320273218380985,6.122805090611979,4.264719469233165,1.7556973215772413
3.1597676562880728,5.146566336011012,5.481087615587063,3.1489558162881877,0.7162817942023946,5.9069917086670545,2.7412445411382977,5.392660044424397,1.8469759233541554,2.406683739839875,2.594024162979513,3.4621052055636725,3.534177824878113,2.0875602988548474,5.101768355955347,3.6455823959890905,5.02771726277919,4.93418413319239,4.745454675713451,1.6705915030189369,1.1320283610546673,6.122798810405804,4.264722960936365,1.7556948535179484
3.159773799763167,5.146556768417907,5.481077463653433,3.148949396438236,0.7162906510563789,5.907001695649256,2.741254683427032,5.392649871074617,1.8469851822648258,2.406674352401722,2.594013981680246,3.462115591066998,3.5341672513788795,2.0875661863187585,5.101757956198846,3.6455923135977213,5.0277072715370075,4.934193171785575,4.745444304452662,1.6705819711841077,1.1320324226190177,6.122792013792353,4.264727130974946,1.7556964819692913
3.159780745660926,5.14654700224262,5.481067217085895,3.148943167132764,0.7162999384599388,5.907010555966354,2.741265026751783,5.392639559466992,1.8469947290192732,2.4066647837348336,2.594003931775556,3.4621257401510905,3.5341566114438616,2.08757101589782,5.101747396940277,3.645602484859802,5.0276970698686485,4.934198016079306,4.745433771917253,1.6705724370405097,1.1320365268913855,6.122790766801132,4.264731286733838,1.7557003284930548
3.1597886510586806,5.146536961794701,5.481056773645493,3.148942824284361,0.7163093392112774,5.907019562027503,2.741275503789758,5.392629108080658,1.847004316234211,2.406655482673818,2.5939937857339626,3.4621360481956187,3.5341459928322507,2.0875724418529327,5.101736871068474,3.6456128559592456,5.027686669536373,4.934203151029061,4.7454230787546825,1.670562586503917,1.1320381020459633,6.1227903822343634,4.264732317940201,1.7556987782547175
3.1597967741982305,5.146526854543176,5.4810461787222415,3.148944816657584,0.7163183848279377,5.907028311917275,2.741286096848151,5.392618521976497,1.8470142696043725,2.4066470552138504,2.5939834272530033,3.4621465406044827,3.5341352331012406,2.0875743764834582,5.101726183061851,3.6456234005670085,5.0276761211300505,4.934209742572567,4.745412233570304,1.6705525351404122,1.1320398377766328,6.12279140000038,4.264735864536945,1.7556955461206298
3.1598056022063,5.146516513145101,5.481035437233273,3.14894789019178,0.7163279312375547,5.907037587811228,2.7412968692124027,5.3926077674443915,1.847023855941809,2.406638631661744,2.593972831196061,3.4621572456221017,3.5341243730784324,2.0875789565934246,5.101715618620395,3.645634106424225,5.0276654617551,4.934212991804226,4.745401262915995,1.6705422212214067,1.1320397757370204,6.122794274354047,4.264741264814104,1.755690013465083
3.1598148989434924,5.146506067119874,5.4810245080318625,3.1489519716509093,0.7163367618647328,5.907047330796574,2.741307789569038,5.39259686390321,1.8470334254880991,2.4066354222260142,2.593962164833079,3.4621681034891365,3.534113390495371,2.087583254046568,5.101705426623035,3.6456449534227766,5.027654720255644,4.934218576292813,4.745390152682,1.6705316542694195,1.1320406310649322,6.122799472676253,4.264743656500772,1.7556831075026282
3.159824609347165,5.14649537500078,5.481013411107222,3.1489578790887665,0.7163461011231037,5.9070574726507346,2.7413188761083673,5.392585785526011,1.847042979126417,2.4066333527540964,2.5939512781726264,3.4621790166107247,3.534102261678087,2.0875890088105686,5.101694942002214,3.6456558852860628,5.027643841085499,4.934220001055229,4.745378952615394,1.6705208942473855,1.132042657914616,6.1228054081177286,4.264744825266982,1.755679673123002
3.1598347363538504,5.146484441081427,5.481002146267395,3.1489600963028734,0.7163559496398109,5.907067907957901,2.741330127747394,5.3925745501662306,1.847052725764276,2.4066280848890194,2.593940216293099,3.4621900602118463,3.5340912250851275,2.087591649006644,5.101684517418178,3.645667009056841,5.027632902319284,4.934221526921056,4.74536767195625,1.6705099357247202,1.1320433166086667,6.122807112439336,4.26474895360228,1.7556774848404681
3.1598449756235616,5.1464732881654225,5.480990720672317,3.148959552866602,0.7163660299075961,5.907078565807466,2.741341542547772,5.392563150949085,1.8470627071325934,2.406622343143454,2.5939289909682395,3.4622012537686153,3.534080361355279,2.0875951066487395,5.101674022392213,3.645678256905249,5.027622184072011,4.934224197045814,4.745356258819214,1.670498761642013,1.132046516128939,6.122810615058934,4.264755148863941,1.755677916276521
3.159855502946028,5.14646193177756,5.480979141465799,3.1489599651079536,0.7163763701422786,5.907089319947849,2.741353113466272,5.392551592976139,1.8470729246356294,2.406616273330154,2.5939175794894913,3.4622125880743315,3.5340692413025785,2.0875982649611973,5.1016632537872235,3.645689690896913,5.027612130373861,4.934225488664128,4.745345080889515,1.670487400766791,1.132048637075369,6.122815305358992,4.2647615095575615,1.7556786297586477
3.159866373562553,5.146450423008756,5.48096741666602,3.1489624765632493,0.7163866447717252,5.907099914235278,2.741364832527129,5.392539900903136,1.8470827632134241,2.406609863824856,2.593905992564408,3.462224065054478,3.5340578901140893,2.087601133611481,5.101652723344498,3.645701200234926,5.027601876978501,4.934227613159154,4.745333706506678,1.670475851591076,1.1320514967448596,6.122818641506274,4.264766666290168,1.7556763361995797
3.1598773872288843,5.14643874406325,5.48095555454596,3.1489667284492495,0.7163973355446146,5.907110847393998,2.7413766985551025,5.392528071498873,1.8470930428178511,2.4066029804950033,2.593894306589654,3.4622357228800715,3.534046326388694,2.0876048879235607,5.101641826434064,3.645712882401394,5.027591217074134,4.934229469331212,4.745322187379915,1.670464132301513,1.1320505682713593,6.122822699353614,4.264770953303686,1.7556728652185065
3.1598885218602697,5.146426894269025,5.480943561004833,3.1489720487988144,0.7164083293374525,5.907122058356739,2.7413886875222255,5.392516134207174,1.8471027210260014,2.4065961279719907,2.593882487696002,3.462247456998853,3.5340345697590605,2.0876106324083996,5.101630626970195,3.645724586729732,5.027580191496817,4.934229702234785,4.7453105494315695,1.67045227015178,1.1320524034917483,6.122826026242366,4.264775927686939,1.7556713703168512
3.1598999401467562,5.146414978215778,5.480931438392459,3.148977035710706,0.7164196009277939,5.9071335538296115,2.7414008006563595,5.3925040515736535,1.8471124675218147,2.4065898711904445,2.5938705868535035,3.4622592527491216,3.534022787683831,2.087616176818546,5.101619175064719,3.6457361156637877,5.027569289308266,4.934230197697918,4.745298749226901,1.6704402424166456,1.1320546932242506,6.122825655900014,4.264780641097772,1.7556711885406937
3.1599114431632596,5.146402971563944,5.4809192045799415,3.1489836355428045,0.7164311176866761,5.907145043539122,2.741413026621802,5.392491856443068,1.8471224408258309,2.4065820933642845,2.593858538227151,3.4622708927951487,3.534010916119797,2.0876194059897952,5.101607497397484,3.645747848539182,5.027558171398328,4.934231592789813,4.745286769380453,1.6704280868146726,1.1320555090703728,6.122826258797951,4.264786982183814,1.7556704321700742
3.159923215594243,5.1463907806200515,5.480906857365087,3.1489915883372466,0.7164423964733869,5.907156539422559,2.7414253830655615,5.3924795471954905,1.8471329790249673,2.40657326683152,2.593846340165516,3.462282722013564,3.533999041458108,2.087623662997817,5.101595719000342,3.6457597042045826,5.027547153409946,4.934230797935144,4.7452746326075985,1.670415797831437,1.1320594203541947,6.122824496542243,4.264793502984363,1.7556674633655824
3.1599351262835405,5.146378503678454,5.480894419064676,3.1489997462440167,0.7164539322321781,5.907167628147744,2.741437821680607,5.392467157257604,1.8471438444214048,2.406564236242612,2.5938340472672334,3.462294534208564,3.533986937629873,2.087628408442445,5.101583836299004,3.645771767576174,5.027535808553493,4.934230283303976,4.745262319477714,1.6704033929505973,1.1320619422075378,6.122823572635007,4.2647950299497595,1.755663239202738
3.159947083480059,5.146366061554501,5.480881881249916,3.1490087391999757,0.7164656957560899,5.907179064949609,2.7414502688118727,5.3924546910841915,1.8471547610002967,2.4065556656332694,2.593821709635375,3.462306553082366,3.533974832958628,2.087634840652159,5.101571760857663,3.645783798072805,5.027524115514371,4.9342306985415405,4.745250331262946,1.6703909179368446,1.1320645564576404,6.122825822320745,4.264797843690119,1.7556584920531666
3.1599588523261906,5.146353507720886,5.4808693131332245,3.1490129146468817,0.7164777255004203,5.907190598679796,2.7414627488856835,5.392442138749824,1.8471654704553548,2.406548121294872,2.5938093668040296,3.462318750414223,3.5339627031051584,2.087640992456276,5.101559758894821,3.6457960595611745,5.027513416798471,4.934228831235275,4.745238283352895,1.670378395663651,1.132068657823618,6.122829560842304,4.264799017260893,1.755654261918724
3.1599704937906385,5.146340922473167,5.480856734428243,3.149017048122013,0.7164898306312331,5.9072014251980445,2.7414753360853297,5.392429529107625,1.8471751893696882,2.406539710989578,2.5937971858384046,3.46233110598751,3.5339505874633623,2.0876453674927187,5.101547717075532,3.645808547686842,5.027502676022917,4.934229069303157,4.745226114597064,1.6703657154595253,1.1320700169496516,6.122831261027342,4.264800459540941,1.7556493054990663
3.1599823693183264,5.146328228798168,5.4808441233153555,3.1490206543651933,0.7165021489323314,5.907211934347985,2.7414879875862432,5.392416880539811,1.8471847282776326,2.4065346074484673,2.5937851545992663,3.462343317221377,3.5339384735668298,2.087646815226828,5.10153561715731,3.6458210276198466,5.027492035972475,4.934227868433786,4.745213793799455,1.6703530233608925,1.1320715779314445,6.122829488208496,4.264802011149784,1.755644589339088
3.1599943253432037,5.146315404616248,5.480831449229023,3.1490266121197705,0.7165146557726632,5.907222308171957,2.7415007132065266,5.3924041959209505,1.8471943888632885,2.406528629206055,2.593773071976408,3.462355592718899,3.5339263751171828,2.0876506676699744,5.10152351916374,3.6458335038648797,5.027482424228917,4.934224213286041,4.745201596953228,1.6703406077168785,1.132071244735964,6.1228255790820585,4.264804194907537,1.7556399221056693
3.16000651319237,5.146302492431144,5.480818741198192,3.149033849120368,0.7165268895561894,5.9072316651934145,2.741513453478695,5.392391484936397,1.847203332416517,2.406522871777958,2.5937608330461663,3.4623680226570612,3.5339142330341877,2.0876551003884956,5.101512225031064,3.645845965920169,5.027472856863765,4.934222906390121,4.7451893815523185,1.6703279907581021,1.1320708033286235,6.122821361442117,4.264806114008029,1.7556349068758073
3.1600184789044414,5.146289609625079,5.480806006374009,3.14904062622642,0.7165392727730289,5.907241731025896,2.7415262261799205,5.392378748710669,1.8472129354480153,2.4065163844152346,2.5937484580167505,3.462380645084446,3.5339020550268656,2.087658437855581,5.101500691823666,3.6458585645523254,5.02746298552944,4.934220158017885,4.745177045745125,1.6703152788066524,1.1320700876072758,6.122819864231746,4.264809439033141,1.7556301688136804
3.1600307918387225,5.146276983421647,5.48079321732509,3.149047346016828,0.7165518552199763,5.907252248541016,2.7415390150102668,5.392366017368825,1.8472231698081227,2.4065102520572537,2.5937361580173866,3.462393233411398,3.533890195512,2.087661003084549,5.101489620114003,3.645871018664578,5.027452446717628,4.934216581585406,4.7451645806569935,1.670302969517555,1.1320681122426552,6.1228173304262645,4.264812858733303,1.7556290544102375
3.1600432938391347,5.146264201759768,5.480780415214882,3.14905156997072,0.7165644802545659,5.90726296559357,2.7415518366817433,5.39235319514264,1.847233773102265,2.406503278638832,2.5937236755113107,3.4624059291321987,3.533878122856419,2.0876625859946927,5.101478310682793,3.6458836105299905,5.027442088356683,4.934214667586344,4.745151927732009,1.6702905041312808,1.132067537647583,6.122816802248111,4.2648158595253784,1.7556268254731655
3.1600558996428583,5.146251450923891,5.48076766132646,3.149055792777535,0.7165767973611588,5.907273915007472,2.741564686805869,5.392340330613058,1.8472441975463911,2.4064954827398033,2.5937111647055193,3.4624183379257873,3.5338659563087824,2.087663485641795,5.101466643504697,3.645896127163755,5.027431351506751,4.934210955911244,4.745139685231773,1.6702780978084613,1.1320671511926736,6.122817517796026,4.264818812554664,1.755625855104586
3.160068070719887,5.14623856956764,5.480754889704326,3.149062353005453,0.7165891996839625,5.907284664657687,2.74157757609902,5.39232746479219,1.847254865850039,2.406486665455081,2.5936985614058705,3.462431030817419,3.533853724080694,2.087664566063728,5.101454512205054,3.6459087038788733,5.0274202551321965,4.934206823043913,4.7451273879363605,1.6702660732157752,1.132066412075291,6.122818049299177,4.264821637628347,1.7556264649925264
3.160080483462036,5.146225664932831,5.480742122305556,3.149069278168752,0.716601797274719,5.907295842791935,2.7415904201872285,5.392314571436777,1.8472661479665033,2.40647842349817,2.593685801903846,3.462443692218665,3.533841416555705,2.0876679136339233,5.10144289146749,3.64592145289245,5.027409040252331,4.934200689763948,4.74511514365294,1.6702537704098797,1.13206460870393,6.122816551583203,4.264824087305797,1.7556283894800335
3.1600930052508027,5.146212622682408,5.480729326112069,3.1490768582862696,0.716614364170675,5.907306557822751,2.741603291162478,5.392301671402005,1.8472774830035315,2.4064711468834665,2.593672909005301,3.4624565368861813,3.5338293403367795,2.0876705835411014,5.101430747892947,3.645934245046359,5.027398215320839,4.934194935513354,4.745102672912918,1.6702412156885096,1.1320653085816639,6.1228162429399315,4.264825592272748,1.7556310221045717
3.160105028969882,5.1461995023831,5.480716514882024,3.1490846734865037,0.7166267953444384,5.907317061985473,2.7416162059787306,5.392288769854755,1.8472892221105837,2.406463502550078,2.593659988744975,3.4624692978014244,3.5338173750936925,2.087674291951233,5.1014183990816475,3.645946488228209,5.0273869749520355,4.934191511058226,4.745090562017368,1.6702286475059658,1.1320640842981877,6.122815662053392,4.264825553081236,1.7556342789496682
3.160117467172218,5.14618644858388,5.4807036948605115,3.149093226453435,0.7166391469729789,5.907327387394539,2.7416290944030854,5.392275868895862,1.8473011738547875,2.4064556773708525,2.593647028656342,3.4624818054257527,3.5338055498072958,2.0876790875993243,5.101405931808781,3.6459587184623867,5.027375590000976,4.934187983386629,4.7450785999361,1.670215803803259,1.1320629076672124,6.122816318519542,4.264825375395545,1.7556355482761854
3.1601294065015315,5.146173322377077,5.480690868669721,3.1491014022264157,0.7166515055221222,5.907337263455468,2.741641982287727,5.3922629832564075,1.8473132656030455,2.4064477631678844,2.593634177065743,3.4624945005437238,3.533793605382215,2.087684684404429,5.1013938877950515,3.6459707036523277,5.027364503783642,4.934184464454313,4.745066866330936,1.6702029675638872,1.1320619463408208,6.122816069138063,4.26482543865859,1.7556381180841691
3.1601415213281605,5.1461604332239865,5.480678047205218,3.149109207930911,0.7166632973571248,5.907346071004617,2.741654853393026,5.39225009658614,1.8473246885672099,2.4064389813496314,2.59362123718493,3.4625071137200196,3.533781945885826,2.0876924672273023,5.1013822030281455,3.645982542039514,5.027353317458015,4.934181983253386,4.745054863258412,1.6701899718517446,1.1320608076990992,6.122815781217296,4.264823673751517,1.755639764422783
3.160153777339477,5.146147651337889,5.480665260212655,3.149116123985991,0.716675153380539,5.907355248236445,2.7416676690098956,5.3922372270152685,1.84733531041589,2.4064296055675145,2.593608330998336,3.462519823945872,3.533770370377276,2.0877011254980538,5.101370167906793,3.6459945691715503,5.027341419086608,4.934180757833403,4.7450428494911865,1.670177255347266,1.1320584927626085,6.122817487013861,4.264824757190196,1.755640148676837
3.1601662827932215,5.14613487875448,5.480652489544275,3.1491227115942904,0.7166875929833734,5.907364938990977,2.7416804410732136,5.392224411645815,1.8473455829410588,2.406421149065861,2.5935955578492274,3.4625322599109327,3.5337588969323948,2.087709512697717,5.101358446992903,3.646006419621781,5.0273308845027325,4.9341792469609915,4.745030862580874,1.6701650558000085,1.1320572753992062,6.122819373225327,4.264826070970021,1.755637676894284
3.160178870431542,5.146122174447019,5.480639714827105,3.14912972439213,0.7167000651273315,5.907374683231709,2.7416932358118493,5.392211664030374,1.8473558478598515,2.4064114791433635,2.5935830289906745,3.4625446190610742,3.533747196384393,2.0877175037761626,5.1013467028566,3.6460182090847653,5.027320497014151,4.934178093916673,4.745019564118865,1.670152673905953,1.1320542177266906,6.122820034924195,4.264827060910736,1.755634960206822
3.1601917102822497,5.146109539743614,5.480626973590706,3.149134873831698,0.7167125809637898,5.907384221952903,2.7417060119322825,5.392198935969699,1.8473662320052273,2.4064012208279517,2.593570491631177,3.4625570793224605,3.533735730848339,2.087725951005395,5.1013354078126865,3.6460300260750103,5.02731107681809,4.9341751393246644,4.745008581047488,1.6701400486744806,1.1320519148395949,6.122820408517294,4.2648247555773295,1.7556337815396008
3.1602043305021716,5.146096974266062,5.480614261150876,3.149141618514604,0.7167241225586016,5.907394322777283,2.7417187713323603,5.392186247195174,1.847375836956173,2.4063913573861115,2.593558069751908,3.4625695466432798,3.5337239625648293,2.087734397024958,5.1013247247670925,3.646041842436868,5.027302012083877,4.934171230235287,4.744997281000049,1.6701276502842786,1.1320501471623712,6.122821505457848,4.264822339408183,1.7556315698256875
3.16021691151147,5.146084232672036,5.480601593719757,3.1491470048169794,0.716735420269746,5.907404207590521,2.7417315265411117,5.392173538370817,1.847385824350076,2.406381336851994,2.59354574766588,3.4625822198069627,3.533712270253567,2.087742042186282,5.101314137784528,3.6460534947554475,5.027292652539092,4.934168725505538,4.74498588255847,1.6701157536012519,1.132048025907008,6.122820169368848,4.2648219250960295,1.75562902874292
3.160229062220859,5.146071553863535,5.480588952984472,3.149152903165822,0.7167465456512939,5.907414160290767,2.7417442655301096,5.392160870055054,1.8473958658204939,2.4063718510021697,2.593533366806398,3.462594836377086,3.5337003795232684,2.087749849467948,5.101303639372457,3.6460651898140948,5.027283090899986,4.9341647476858626,4.744974401049704,1.6701036233270117,1.132042994366676,6.1228198327834,4.2648196684580775,1.7556267106199592
3.160241191431216,5.146058887756998,5.480576406126001,3.1491599804921853,0.7167576232958595,5.907424341463979,2.7417569710730287,5.39214821877535,1.847406092556497,2.406362783626169,2.5935209063104394,3.46260711843514,3.5336887310667757,2.0877569233854816,5.101293156774532,3.6460766744615984,5.027273342104294,4.934160475752377,4.744963028806054,1.6700912806750834,1.1320396122563525,6.1228207590139325,4.264818653231089,1.755623198449425
3.160253378359963,5.146046379334172,5.480563884320037,3.149168343466273,0.7167687327993945,5.907433587061885,2.7417695789616428,5.392135584480017,1.847415715111433,2.4063537344553296,2.593508537102942,3.4626193176723206,3.533677063417642,2.087764400121104,5.101282504060141,3.6460879416288363,5.027262842283904,4.934155213214345,4.744951897864296,1.670079045243139,1.1320382518071503,6.122821273430654,4.264817384133477,1.7556206729905086
3.160265554411784,5.146033967735205,5.480551334669177,3.1491766867839988,0.7167803133073428,5.907442828786111,2.7417821618154687,5.392123026675915,1.8474253427395075,2.4063440024237153,2.593496352318239,3.4626314597942076,3.5336653669051494,2.087770596994665,5.101271299666358,3.6460991030446634,5.027252395113668,4.934150771286494,4.7449409848766875,1.6700669319964099,1.1320358400433637,6.122821231395585,4.264815308546912,1.755620267202866
3.1602779441317037,5.1460215776882,5.480538820158284,3.1491829390324004,0.7167910315498903,5.907451866564064,2.7417947225509547,5.392110577789243,1.8474353017978307,2.406335638876697,2.5934841550607852,3.4626433257683966,3.5336538817897565,2.087776038898721,5.101260405723302,3.6461102522414026,5.027243230728303,4.93414749686411,4.7449299661731725,1.6700549355261929,1.132031664033828,6.122821729455661,4.264814280685018,1.7556201037781811
3.160290588416511,5.146009069189862,5.480526394718742,3.1491883321792593,0.7168009752668975,5.907461517615503,2.741807242880062,5.3920981710799625,1.8474449483840625,2.406325947253122,2.5934719721908874,3.4626550126717435,3.533642105887669,2.087783264931765,5.101250027169937,3.646121603568346,5.0272332754504685,4.93414473041646,4.744918961224818,1.6700435366852848,1.1320296139018082,6.122821703523714,4.264813465516947,1.7556199771585819
3.160303153376835,5.145996580446113,5.480513975292124,3.149193857446714,0.7168113905692267,5.9074699586132295,2.741819746862295,5.392085736972098,1.8474553641071734,2.406317075256717,2.593459829404146,3.4626665321998207,3.533630492914093,2.08778859713916,5.101239268377598,3.6461332687288093,5.02722496946844,4.93414316923452,4.744907838435259,1.6700319387607276,1.1320280890356853,6.122821116508464,4.264813804285364,1.755618856735903
3.1603156152646372,5.145984367031819,5.480501588749604,3.1492003878950467,0.7168214039242389,5.907479455772091,2.741832227613969,5.392073342434532,1.8474657428295793,2.4063082257886914,2.593447821913498,3.4626778689104296,3.5336184256079206,2.0877951391336214,5.101228231201294,3.6461447197518835,5.027217178779004,4.93413951870947,4.744896522441397,1.6700202970791822,1.1320252943547118,6.122822352252657,4.264813287793262,1.7556159944233054
3.1603280870278923,5.145972068473553,5.48048925962668,3.149206672772299,0.716831925699516,5.907489100490398,2.74184463364754,5.392061002608323,1.8474749606665397,2.4062987626213523,2.5934359576704815,3.4626890635897576,3.533606600217294,2.087801624814689,5.101216758603894,3.6461561441987125,5.027210236713495,4.934136996518026,4.7448848225687685,1.6700087865587478,1.1320241668966993,6.1228236294726806,4.264813371428173,1.7556126228206113
3.1603404004075597,5.14595989756386,5.480476950728072,3.1492130083602676,0.716842327919106,5.907498739356692,2.7418570193606704,5.392048664063178,1.8474843990270795,2.406288580942963,2.593424279676136,3.462700257652257,3.5335946628882082,2.0878074178865216,5.101205273276432,3.64616717196149,5.027204306491612,4.934134987185248,4.744872873979791,1.669997255389421,1.1320239324529837,6.1228248585034875,4.264811145217342,1.7556086390287435
3.1603525893118762,5.14594779240866,5.480464676258671,3.149219025540685,0.7168529702648873,5.907508280535078,2.7418693516412,5.392036433761283,1.8474937838174232,2.4062784951434693,2.593412860613174,3.4627117311108924,3.5335827163046876,2.087813965356978,5.101193683335685,3.6461780292108394,5.027197243468093,4.934133678366381,4.744861275712623,1.6699856318802295,1.1320252079971431,6.122826643432557,4.2648094707908,1.7556055905940369
3.1603647716533096,5.145935739882694,5.480452446091378,3.1492244668277727,0.716863367008866,5.90751827491584,2.7418816480421615,5.392024194156251,1.8475030368018555,2.4062678560130997,2.5934013890122567,3.462722898593709,3.5335711872712663,2.087821256759523,5.101182059557464,3.646188925725165,5.027190070064794,4.934130302161061,4.744849671453121,1.6699738617247528,1.1320271837566205,6.122827204252807,4.264809277203461,1.755601355468148
3.160376526043148,5.14592355631236,5.480440240710585,3.149230861018373,0.716874043418885,5.907527692788737,2.741893938921813,5.392011932601452,1.8475123183755302,2.406256932407424,2.5933899924100485,3.462733997886887,3.533559510555432,2.0878279318893727,5.101170382516176,3.6462000323908232,5.027182170410783,4.934128543495714,4.744838001598704,1.669962320398197,1.132027303822726,6.12282947449517,4.26480971479649,1.7555963526248703
3.1603883978272664,5.145911307659507,5.480428068084795,3.149237865447332,0.7168848226817398,5.907537367942577,2.741906183147647,5.391999698619946,1.8475216458140407,2.4062453236154315,2.593378570249301,3.4627450034744456,3.533547532336616,2.0878335295806587,5.101158611659425,3.646211182817336,5.027174033633157,4.934127619617244,4.744826250823716,1.6699506346116417,1.1320265757515302,6.122832734481547,4.264809766738248,1.7555917876847502
3.16039971839077,5.145899423036621,5.480415915361676,3.149245249541041,0.7168950711727494,5.907547221134713,2.7419184220197854,5.391987504914887,1.847530704527236,2.406234283757977,2.5933669063303473,3.462755977106672,3.5335352235534345,2.08784028189613,5.101146811220057,3.646222535541346,5.027166397825659,4.9341260128545015,4.744814528703802,1.669938908657043,1.1320274445164775,6.122836852344863,4.26481006346697,1.7555855373204319
