step,kullback_leibler,generator_entropy
135,1.4659926891326904,2.627307891845703
136,1.0409531593322754,2.6401679515838623
137,3.614469051361084,2.6634130477905273
138,1.2452917098999023,2.635838270187378
139,1.574718952178955,2.6430625915527344
140,1.2073147296905518,2.6546714305877686
141,0.9927647709846497,2.639275074005127
142,1.742090106010437,2.660247802734375
143,1.2002407312393188,2.633511543273926
144,1.2948317527770996,2.6625313758850098
145,0.9439995288848877,2.635568618774414
146,0.9940513968467712,2.6548707485198975
147,1.1066460609436035,2.6507182121276855
148,0.9550381898880005,2.639122247695923
149,1.3452413082122803,2.621137857437134
150,1.0582317113876343,2.641718626022339
151,1.2491109371185303,2.6628260612487793
152,0.7899487018585205,2.6391639709472656
153,4.133939743041992,2.6638832092285156
154,1.4374172687530518,2.6430611610412598
155,0.7737348675727844,2.6365673542022705
156,0.9891765117645264,2.646847724914551
157,1.2578288316726685,2.6482441425323486
158,1.6392494440078735,2.6696696281433105
159,1.6362881660461426,2.649672269821167
160,1.2518949508666992,2.6660146713256836
161,0.7530635595321655,2.652639150619507
162,1.1288589239120483,2.665043830871582
163,1.1500859260559082,2.648733139038086
164,1.687646746635437,2.620516777038574
165,1.3780510425567627,2.6397955417633057
166,1.1268948316574097,2.6688013076782227
167,1.1646791696548462,2.648200035095215
168,1.5665879249572754,2.639130115509033
169,1.0131661891937256,2.635249137878418
170,1.5434147119522095,2.612307548522949
171,1.6061654090881348,2.657316207885742
172,2.2973809242248535,2.625123977661133
173,1.1300365924835205,2.615143299102783
174,0.9208221435546875,2.6300601959228516
175,1.213778018951416,2.661911964416504
176,1.26080322265625,2.6408424377441406
177,3.8869452476501465,2.672961473464966
178,1.043063998222351,2.6296546459198
179,1.1386829614639282,2.637709617614746
180,1.3814784288406372,2.6499500274658203
181,0.8807584643363953,2.639425754547119
182,1.2257806062698364,2.638424873352051
183,1.235809564590454,2.624209403991699
184,1.4871817827224731,2.6357131004333496
185,1.8577158451080322,2.637582778930664
186,1.6144497394561768,2.6482279300689697
187,1.1144567728042603,2.6138737201690674
188,1.280263066291809,2.6178858280181885
189,1.216792345046997,2.6524460315704346
190,0.8738719820976257,2.6144518852233887
191,1.2081221342086792,2.646851062774658
192,1.2769943475723267,2.6272823810577393
193,0.9316110610961914,2.6786580085754395
194,1.5602680444717407,2.6342811584472656
195,1.0993971824645996,2.646270513534546
196,1.1363086700439453,2.636009931564331
197,1.9720382690429688,2.6374943256378174
198,1.3573389053344727,2.6241724491119385
199,0.9698662757873535,2.61946439743042
200,1.6905531883239746,2.6356358528137207
201,1.2594424486160278,2.6208643913269043
202,1.501222848892212,2.643092632293701
203,1.279116153717041,2.6367030143737793
204,1.3874064683914185,2.634997844696045
205,1.0508010387420654,2.6471147537231445
206,1.4401878118515015,2.643308162689209
207,1.0501989126205444,2.6347219944000244
208,1.20680832862854,2.644963264465332
209,1.2135112285614014,2.659189224243164
210,1.1806387901306152,2.6716980934143066
211,4.160787105560303,2.6409683227539062
212,0.9597924947738647,2.6557111740112305
213,1.2122886180877686,2.6563992500305176
214,1.4997448921203613,2.652426242828369
215,0.9917209148406982,2.6552624702453613
216,1.3430182933807373,2.640829086303711
217,1.4403362274169922,2.637133836746216
218,1.5393606424331665,2.642561435699463
219,1.3295812606811523,2.642223596572876
220,1.10946524143219,2.647174835205078
221,0.8982278108596802,2.661850690841675
222,1.4615743160247803,2.635704517364502
223,1.2250115871429443,2.6238279342651367
224,1.492356538772583,2.647529125213623
225,1.275960922241211,2.636742115020752
226,1.0422152280807495,2.6308693885803223
227,1.205467939376831,2.674969434738159
228,1.0623319149017334,2.676917552947998
229,1.03717839717865,2.6455507278442383
230,4.064508438110352,2.645947217941284
231,4.333134174346924,2.639597177505493
232,2.46189546585083,2.627628803253174
233,1.1229090690612793,2.6331803798675537
234,0.9904799461364746,2.6174075603485107
235,1.3445489406585693,2.653520345687866
236,3.762288808822632,2.649599075317383
237,1.0671467781066895,2.6579418182373047
238,0.9849112033843994,2.6084418296813965
239,6.495637893676758,2.6615185737609863
240,0.9718145728111267,2.6402158737182617
241,0.9077282547950745,2.643674850463867
242,1.0777068138122559,2.6505813598632812
243,1.4198881387710571,2.6444900035858154
244,2.0936906337738037,2.6478185653686523
245,1.1123406887054443,2.625427722930908
246,1.982761263847351,2.612884521484375
247,1.0992648601531982,2.634007453918457
248,1.181514859199524,2.6240689754486084
249,4.029633522033691,2.649717330932617
250,0.9111512303352356,2.6091995239257812
251,0.9654219150543213,2.653724431991577
252,1.0258864164352417,2.658851146697998
253,1.0503849983215332,2.637160301208496
254,1.0963960886001587,2.6477997303009033
255,0.8678240776062012,2.6766257286071777
256,1.026190161705017,2.6155781745910645
257,1.1876416206359863,2.6282989978790283
258,1.9961782693862915,2.6291799545288086
259,1.084757685661316,2.658275604248047
260,2.2206945419311523,2.6589808464050293
261,1.1574956178665161,2.642340660095215
262,1.1331007480621338,2.6496522426605225
263,1.0814834833145142,2.638700246810913
264,1.4186276197433472,2.638451337814331
265,0.9545413255691528,2.6310338973999023
266,0.8650578856468201,2.6658191680908203
267,1.183195948600769,2.671743869781494
268,0.9844304323196411,2.644442081451416
269,1.2246437072753906,2.62858510017395
270,1.8034086227416992,2.6524219512939453
271,4.539461135864258,2.616638660430908
272,1.1304209232330322,2.644625663757324
273,1.3771395683288574,2.652218818664551
274,1.0068180561065674,2.616631269454956
275,0.9180140495300293,2.6470232009887695
276,0.9991550445556641,2.658379554748535
277,1.2426409721374512,2.628735303878784
278,1.453977108001709,2.656590223312378
279,1.133415937423706,2.6283152103424072
280,1.1320691108703613,2.627230405807495
281,1.0318182706832886,2.6299097537994385
282,1.3003199100494385,2.6595561504364014
283,1.037498950958252,2.644012451171875
284,0.9277811050415039,2.665726661682129
285,1.097214937210083,2.6464128494262695
286,1.173133373260498,2.63680362701416
287,1.2156364917755127,2.6506235599517822
288,0.9236021637916565,2.6360230445861816
289,1.29253351688385,2.6521687507629395
290,1.4063923358917236,2.641984462738037
291,0.9052440524101257,2.6548571586608887
292,1.2752492427825928,2.6224780082702637
293,1.8500090837478638,2.588606119155884
294,1.4968398809432983,2.643970489501953
295,1.4620773792266846,2.6343815326690674
296,2.5922789573669434,2.657101631164551
297,3.788626194000244,2.6523876190185547
298,2.895409107208252,2.6504805088043213
299,1.1679728031158447,2.6305902004241943
300,0.6693102717399597,2.643465757369995
301,1.1375689506530762,2.6553120613098145
302,1.1302129030227661,2.6613504886627197
303,1.6279315948486328,2.644382953643799
304,0.8451564311981201,2.6516573429107666
305,1.2276220321655273,2.626962184906006
306,2.2182846069335938,2.6215858459472656
307,1.9001924991607666,2.6486332416534424
308,0.9100333452224731,2.6279730796813965
309,1.0548553466796875,2.650695323944092
310,1.158296823501587,2.6331844329833984
311,1.0545132160186768,2.6197683811187744
312,1.4043388366699219,2.659994602203369
313,0.8276197910308838,2.671670913696289
314,1.1729562282562256,2.649174213409424
315,0.9117433428764343,2.6420464515686035
316,1.2162377834320068,2.6419644355773926
317,1.3829920291900635,2.6421117782592773
318,1.0098187923431396,2.6597070693969727
319,1.345266580581665,2.6417224407196045
320,1.3028579950332642,2.642929792404175
321,1.3266676664352417,2.6604256629943848
322,1.3696930408477783,2.629790782928467
323,1.254753589630127,2.627216339111328
324,1.3743538856506348,2.6557435989379883
325,1.0427374839782715,2.6619105339050293
326,1.6376093626022339,2.6341543197631836
327,0.8478098511695862,2.6009297370910645
328,1.0062534809112549,2.6154088973999023
329,0.8203293681144714,2.647003173828125
330,1.2274941205978394,2.6312432289123535
331,4.114188194274902,2.6507985591888428
332,1.243556022644043,2.6556408405303955
333,0.8650760650634766,2.659888744354248
334,1.4468927383422852,2.616203546524048
335,1.1598862409591675,2.6113319396972656
336,1.6290497779846191,2.6332478523254395
337,1.018242359161377,2.634260892868042
338,1.737475872039795,2.6321024894714355
339,1.1974111795425415,2.657966136932373
340,1.084289312362671,2.647130012512207
341,4.277531623840332,2.6325674057006836
342,1.356980323791504,2.638288974761963
343,1.1158723831176758,2.6360397338867188
344,1.2310266494750977,2.633432388305664
345,1.656375765800476,2.6613006591796875
346,1.3732155561447144,2.6443493366241455
347,1.4043234586715698,2.629107713699341
348,1.50734281539917,2.6315841674804688
349,1.0124690532684326,2.6719970703125
350,0.7635563015937805,2.6537322998046875
351,1.0786402225494385,2.644270896911621
352,1.7867953777313232,2.642047882080078
353,3.404688835144043,2.63969087600708
354,1.3366459608078003,2.6496710777282715
355,1.3762750625610352,2.633378505706787
356,1.0809640884399414,2.6821494102478027
357,1.4376362562179565,2.663341522216797
358,1.3558952808380127,2.6377079486846924
359,1.0717250108718872,2.661712169647217
360,6.824461460113525,2.6549739837646484
361,1.3323659896850586,2.6355738639831543
362,1.0451034307479858,2.639594554901123
363,0.9358142614364624,2.6516785621643066
364,1.1231943368911743,2.6370954513549805
365,1.5467631816864014,2.6291069984436035
366,1.186000108718872,2.647266387939453
367,1.086281180381775,2.649228572845459
368,1.4051718711853027,2.6452784538269043
369,1.130060076713562,2.644028425216675
370,1.347743034362793,2.6618504524230957
371,0.8175808191299438,2.645559072494507
372,1.3829734325408936,2.621119976043701
373,1.159346342086792,2.64595365524292
374,0.9919279217720032,2.624429702758789
375,1.4776740074157715,2.6308064460754395
376,1.3185138702392578,2.621208429336548
377,2.520739793777466,2.652316093444824
378,1.3420919179916382,2.647620439529419
379,3.9502010345458984,2.6503801345825195
380,4.118366718292236,2.64235782623291
381,1.3591583967208862,2.626584529876709
382,0.8777875900268555,2.6258769035339355
383,1.3832557201385498,2.6317014694213867
384,2.1084866523742676,2.6162683963775635
385,1.0640227794647217,2.657916784286499
386,0.9359578490257263,2.645353317260742
387,1.4756715297698975,2.6317272186279297
388,0.9765746593475342,2.656167507171631
389,0.9765442609786987,2.653989553451538
390,1.222655177116394,2.595446825027466
391,1.1033178567886353,2.6407527923583984
392,1.2772055864334106,2.653310775756836
393,1.2501585483551025,2.6488633155822754
394,1.3291927576065063,2.6351256370544434
395,1.018515706062317,2.621983051300049
396,1.2900843620300293,2.629256248474121
397,0.9257854223251343,2.6475300788879395
398,0.9700312614440918,2.645533561706543
399,1.1473301649093628,2.642481565475464
400,1.259137511253357,2.6226072311401367
401,1.2073369026184082,2.678711414337158
402,1.3152151107788086,2.653994560241699
403,4.379464149475098,2.6416497230529785
404,1.527123212814331,2.620220184326172
405,3.985379695892334,2.654888153076172
406,1.3687899112701416,2.6480348110198975
407,2.275338649749756,2.6388473510742188
408,1.3748342990875244,2.602048635482788
409,1.3106625080108643,2.6673710346221924
410,1.0617733001708984,2.6424055099487305
411,0.8541592359542847,2.666684150695801
412,1.1725960969924927,2.6319327354431152
413,1.358026385307312,2.6601438522338867
414,1.0919321775436401,2.628361701965332
415,1.2267383337020874,2.622506618499756
416,1.212636947631836,2.632615804672241
417,1.313474178314209,2.6579666137695312
418,1.1522643566131592,2.6725878715515137
419,1.1641156673431396,2.6190595626831055
420,1.4144865274429321,2.6467041969299316
421,1.2419730424880981,2.6319804191589355
422,0.8889747262001038,2.649954319000244
423,3.3756051063537598,2.6370668411254883
424,1.0910030603408813,2.654829978942871
425,1.2970973253250122,2.6577208042144775
426,2.6713061332702637,2.634199857711792
427,1.982570767402649,2.6592304706573486
428,1.5238722562789917,2.6417384147644043
429,1.4090954065322876,2.639247417449951
430,1.199657917022705,2.6719865798950195
431,3.9576356410980225,2.6513655185699463
432,1.6427594423294067,2.6395766735076904
433,3.2435505390167236,2.6827139854431152
434,0.8520659804344177,2.646806478500366
435,1.3070632219314575,2.6202187538146973
436,1.2573966979980469,2.6478471755981445
437,1.0452747344970703,2.6374940872192383
438,4.0333147048950195,2.642998695373535
439,1.1127184629440308,2.637932300567627
440,0.9318776726722717,2.6288609504699707
441,1.1978145837783813,2.66043758392334
442,1.3287867307662964,2.6471869945526123
443,0.7104932069778442,2.6466498374938965
444,1.0987939834594727,2.630253314971924
445,1.1336407661437988,2.6442759037017822
446,0.7283289432525635,2.6512441635131836
447,1.448069453239441,2.636260986328125
448,0.8597408533096313,2.6449084281921387
449,1.0640088319778442,2.6555094718933105
450,3.288447380065918,2.626390218734741
451,0.882159411907196,2.657456874847412
452,1.1346861124038696,2.643526554107666
453,0.8045582175254822,2.642258644104004
454,1.2780851125717163,2.6250030994415283
455,1.152514100074768,2.6464552879333496
456,1.220649003982544,2.6363680362701416
457,1.5317139625549316,2.6523046493530273
458,1.1957664489746094,2.6525120735168457
459,4.159024238586426,2.644759178161621
460,1.157218337059021,2.6438541412353516
461,1.2614924907684326,2.645075559616089
462,4.2383928298950195,2.6531100273132324
463,1.1457902193069458,2.643162250518799
464,1.3853737115859985,2.633103847503662
465,1.4269225597381592,2.672192096710205
466,1.4305998086929321,2.6572492122650146
467,0.9460271596908569,2.6719181537628174
468,1.078343391418457,2.6718525886535645
469,0.7648993730545044,2.6618831157684326
470,3.751629114151001,2.6448612213134766
471,1.1320990324020386,2.654662609100342
472,1.217347264289856,2.63545298576355
473,1.080340027809143,2.6294479370117188
474,1.4233793020248413,2.6415936946868896
475,1.3517128229141235,2.6278042793273926
476,0.9575827717781067,2.6483254432678223
477,1.0394494533538818,2.6428608894348145
478,4.105432033538818,2.6445863246917725
479,0.9895843267440796,2.6582088470458984
480,1.0489146709442139,2.6428298950195312
481,1.2686188220977783,2.638792037963867
482,1.0471630096435547,2.6386911869049072
483,1.2543548345565796,2.600162982940674
484,3.7822136878967285,2.653272867202759
485,0.8561463952064514,2.6366684436798096
486,0.8210903406143188,2.643664836883545
487,1.6313889026641846,2.6354103088378906
488,1.0310629606246948,2.6611328125
489,1.1209685802459717,2.630758285522461
490,0.9371236562728882,2.6407322883605957
491,1.591156005859375,2.644500732421875
492,1.4124393463134766,2.6509156227111816
493,0.8289681673049927,2.6665122509002686
494,1.121568202972412,2.6408884525299072
495,1.1451153755187988,2.645501136779785
496,1.9116005897521973,2.6573100090026855
497,1.1921573877334595,2.6484272480010986
498,1.0319265127182007,2.649096727371216
499,2.3942065238952637,2.646824359893799
500,0.7836596369743347,2.6567115783691406
501,0.8846446871757507,2.651331663131714
502,1.6203198432922363,2.647218704223633
503,1.086029291152954,2.6283764839172363
504,1.4350941181182861,2.661998748779297
505,1.0303006172180176,2.6411643028259277
506,1.0689259767532349,2.6360135078430176
507,1.3549575805664062,2.6365480422973633
508,1.6316747665405273,2.6366028785705566
509,0.9455111026763916,2.6474380493164062
510,1.0825436115264893,2.6253774166107178
511,4.089498996734619,2.6396851539611816
512,1.3501980304718018,2.6557717323303223
513,0.9131981134414673,2.6640162467956543
514,1.0836832523345947,2.6448354721069336
515,1.2114386558532715,2.643449306488037
516,1.0981016159057617,2.637277841567993
517,1.4411020278930664,2.6638710498809814
518,0.9988532066345215,2.663163185119629
519,0.9189577102661133,2.661259651184082
520,1.0109974145889282,2.6323914527893066
521,1.0452018976211548,2.63545823097229
522,3.583029270172119,2.6630659103393555
523,1.1240307092666626,2.6517186164855957
524,1.291625738143921,2.6295626163482666
525,1.3187804222106934,2.6270828247070312
526,1.0575140714645386,2.622464418411255
527,4.598300457000732,2.6652612686157227
528,1.2126078605651855,2.6256937980651855
529,1.279740333557129,2.6558804512023926
530,1.472935438156128,2.6236839294433594
531,1.3615825176239014,2.623417377471924
532,1.556274175643921,2.6391937732696533
533,0.8562138080596924,2.651376247406006
534,0.8950433731079102,2.6546449661254883
535,0.8932728171348572,2.646916389465332
536,1.522081732749939,2.6451640129089355
537,0.8233929872512817,2.639650344848633
538,1.3049678802490234,2.659445285797119
539,0.8757853507995605,2.647590160369873
540,1.2577263116836548,2.6435303688049316
541,1.6007275581359863,2.642364978790283
542,1.3201292753219604,2.6314806938171387
543,1.2883661985397339,2.624448776245117
544,3.9616057872772217,2.610222816467285
545,1.0134632587432861,2.619542121887207
546,1.051710844039917,2.652616024017334
547,1.0275214910507202,2.6467247009277344
548,1.3713406324386597,2.6166152954101562
549,1.8417935371398926,2.6313934326171875
550,2.7435500621795654,2.6193342208862305
551,1.0115647315979004,2.6281683444976807
552,1.2320142984390259,2.6457042694091797
553,1.1937106847763062,2.6361477375030518
554,1.1645570993423462,2.6524410247802734
555,1.1231379508972168,2.6328582763671875
556,1.8697949647903442,2.6517391204833984
557,1.05646550655365,2.6235084533691406
558,1.2339720726013184,2.6325418949127197
559,2.0759966373443604,2.6505374908447266
560,1.0339698791503906,2.659846544265747
561,0.9460131525993347,2.641639232635498
562,1.2231773138046265,2.6515841484069824
563,1.2169064283370972,2.6285064220428467
564,1.1550190448760986,2.6365137100219727
565,1.0798871517181396,2.630948305130005
566,0.8326163291931152,2.6405210494995117
567,1.1439253091812134,2.6351237297058105
568,1.1968804597854614,2.6462762355804443
569,1.4348602294921875,2.6566734313964844
570,0.9246657490730286,2.6428067684173584
571,1.181627631187439,2.6734509468078613
572,1.2700719833374023,2.6411705017089844
573,1.1739001274108887,2.6635448932647705
574,1.0611612796783447,2.6636857986450195
575,0.8826100826263428,2.643893241882324
576,0.9636020660400391,2.6482810974121094
577,1.4411883354187012,2.6364636421203613
578,0.9584879875183105,2.649017572402954
579,0.7933536767959595,2.636124849319458
580,1.1360076665878296,2.647045135498047
581,2.0282647609710693,2.6612911224365234
582,1.0104782581329346,2.6439805030822754
583,1.0425195693969727,2.650568962097168
584,0.9026014804840088,2.6538310050964355
585,1.2615489959716797,2.663736343383789
586,0.8486331105232239,2.6503708362579346
587,1.1349997520446777,2.6442313194274902
588,1.3530983924865723,2.6487956047058105
589,1.7285799980163574,2.6315577030181885
590,1.3269022703170776,2.631404161453247
591,1.3852663040161133,2.655478000640869
592,1.2987052202224731,2.6520814895629883
593,3.8306918144226074,2.6509861946105957
594,1.1339975595474243,2.645845413208008
595,0.9758130311965942,2.6476993560791016
596,1.0744054317474365,2.630857467651367
597,1.9976729154586792,2.6402461528778076
598,1.1420021057128906,2.655994176864624
599,3.742504596710205,2.6760010719299316
600,1.4205349683761597,2.6451077461242676
601,1.1463344097137451,2.651378631591797
602,1.0293830633163452,2.6556742191314697
603,1.1874401569366455,2.652048110961914
604,1.6574074029922485,2.6469526290893555
605,1.6485493183135986,2.6591663360595703
606,1.011965036392212,2.624281406402588
607,0.9627084732055664,2.6621720790863037
608,1.5310548543930054,2.6471803188323975
609,1.6382763385772705,2.6331770420074463
610,1.1963008642196655,2.667196273803711
611,4.017853260040283,2.6422197818756104
612,2.006178379058838,2.6596508026123047
613,1.1731549501419067,2.6516377925872803
614,1.5302284955978394,2.6600892543792725
615,4.442176818847656,2.6278457641601562
616,1.1787457466125488,2.6178667545318604
617,0.7980747222900391,2.644321918487549
618,0.948405921459198,2.6497175693511963
619,1.2504348754882812,2.6416971683502197
620,1.269513726234436,2.6318821907043457
621,0.9985199570655823,2.647696018218994
622,4.0363664627075195,2.672405242919922
623,0.7721452116966248,2.6679985523223877
624,1.149491786956787,2.6631622314453125
625,1.1769174337387085,2.6789581775665283
626,4.243393421173096,2.6508562564849854
627,0.9526898264884949,2.6379644870758057
628,0.9956239461898804,2.661919355392456
629,1.1426684856414795,2.6378774642944336
630,1.6724931001663208,2.6636180877685547
631,2.005962610244751,2.632786750793457
632,1.1307927370071411,2.644259452819824
633,1.3778870105743408,2.6664767265319824
634,1.3138757944107056,2.662930488586426
635,1.8525636196136475,2.6412460803985596
636,0.7963995933532715,2.653660535812378
637,1.0872324705123901,2.6429295539855957
638,1.4266271591186523,2.6592493057250977
639,1.7731785774230957,2.6482937335968018
640,1.2573193311691284,2.643336534500122
641,1.5201207399368286,2.643772602081299
642,0.735456109046936,2.647859573364258
643,1.1365582942962646,2.648420810699463
644,1.3188210725784302,2.667450428009033
645,1.4622315168380737,2.634296417236328
646,1.2038663625717163,2.6266186237335205
647,1.1138293743133545,2.6124706268310547
648,1.396925926208496,2.63897705078125
649,0.7898601293563843,2.6265039443969727
650,1.4484431743621826,2.636627197265625
651,2.2568933963775635,2.6765260696411133
652,0.9942597150802612,2.685004472732544
653,5.021442413330078,2.6415905952453613
654,1.237983226776123,2.6121530532836914
655,1.0664126873016357,2.64724063873291
656,1.4905304908752441,2.650789976119995
657,1.5702811479568481,2.6253862380981445
658,0.9749531745910645,2.644073963165283
659,3.83552885055542,2.666576862335205
660,1.2773337364196777,2.6508405208587646
661,1.4123550653457642,2.6378939151763916
662,0.953288733959198,2.6595005989074707
663,1.2129945755004883,2.64030122756958
664,1.2625831365585327,2.6531291007995605
665,1.3769220113754272,2.6350035667419434
666,1.4060711860656738,2.6509385108947754
667,1.3563579320907593,2.6601510047912598
668,1.0540982484817505,2.6262717247009277
669,1.4927165508270264,2.6153197288513184
670,1.1077483892440796,2.668729782104492
671,1.177939772605896,2.624777317047119
672,1.441711664199829,2.659670352935791
673,4.012972831726074,2.6299643516540527
674,1.1652649641036987,2.6314926147460938
675,1.4531630277633667,2.6597557067871094
676,1.3942309617996216,2.659728765487671
677,1.002484679222107,2.630876302719116
678,2.008345365524292,2.6702210903167725
679,1.2964049577713013,2.6481518745422363
680,1.2844212055206299,2.612398624420166
681,1.0388643741607666,2.6414599418640137
682,1.0798511505126953,2.657036066055298
683,0.9716776609420776,2.6669650077819824
684,2.4650824069976807,2.6593124866485596
685,1.0694090127944946,2.6486356258392334
686,3.9654369354248047,2.6559348106384277
687,0.9901019334793091,2.6871278285980225
688,4.058016777038574,2.649035692214966
689,1.3282183408737183,2.6516451835632324
690,1.0991716384887695,2.653343677520752
691,1.1430065631866455,2.6498990058898926
692,3.7832603454589844,2.636629104614258
693,1.690459132194519,2.622959613800049
694,1.148868441581726,2.6254172325134277
695,1.5854649543762207,2.667612314224243
696,1.2810227870941162,2.6185572147369385
697,1.006360650062561,2.647380828857422
698,1.2081756591796875,2.6282594203948975
699,1.429258108139038,2.659186840057373
700,1.7727303504943848,2.653456926345825
701,0.9054867625236511,2.6683104038238525
702,1.0366294384002686,2.640735149383545
703,1.1995232105255127,2.642941951751709
704,1.135506272315979,2.647688865661621
705,0.749553918838501,2.668457508087158
706,0.8805243968963623,2.66465425491333
707,1.1625330448150635,2.6458656787872314
708,0.9551160335540771,2.6428935527801514
709,1.0012907981872559,2.661717414855957
710,0.993532121181488,2.6384921073913574
711,4.591749668121338,2.6309025287628174
712,1.2401211261749268,2.643436908721924
713,1.1815128326416016,2.637016534805298
714,0.8296070098876953,2.6686885356903076
715,1.2474015951156616,2.6592350006103516
716,0.9009677767753601,2.6630353927612305
717,0.8687776923179626,2.6575264930725098
718,0.8143436908721924,2.6341636180877686
719,0.8586939573287964,2.6540207862854004
720,1.3130888938903809,2.6384599208831787
721,0.9263049960136414,2.6495604515075684
