step,kolmogorov_smirnov,jensen_shannon
397,0.2490234375,0.3527085
398,0.3930773842253177,0.38778067
399,0.48828125,0.4305708
400,0.2744140625,0.34327632
401,0.41015625,0.39846095
402,0.4575820579789834,0.42023388
403,0.33929198741446726,0.3760868
404,0.2451171875,0.34184948
405,0.38915586052052786,0.39193383
406,0.3564453125,0.3682092
407,0.5634765625,0.47154126
408,0.4052734375,0.39118224
409,0.33148235123411535,0.3825852
410,0.373046875,0.39541328
411,0.568359375,0.47157922
412,0.33050578873411535,0.3693551
413,0.328125,0.37752897
414,0.5787722232404692,0.48200116
415,0.4624753711510264,0.41935268
416,0.337890625,0.37177065
417,0.21484375,0.32680848
418,0.4921875,0.43052256
419,0.4697265625,0.4243153
420,0.5322265625,0.4606685
421,0.3549236696603128,0.37978557
422,0.31682054924242425,0.3598992
423,0.3583984375,0.37497914
424,0.3779296875,0.39544344
425,0.216796875,0.35755068
426,0.3701171875,0.3692276
427,0.314453125,0.3680201
428,0.30604304130009774,0.355053
429,0.431640625,0.4092356
430,0.4228515625,0.40465608
431,0.4931640625,0.43565223
432,0.4306640625,0.3971141
433,0.46484375,0.41620016
434,0.26171875,0.35428306
435,0.2865003360215054,0.36308512
436,0.2265625,0.33644667
437,0.4384765625,0.41639963
438,0.205078125,0.34785637
439,0.5419921875,0.46220812
440,0.30897559261974583,0.37015185
441,0.37250370387341153,0.3818363
442,0.4619140625,0.42135277
443,0.3125,0.36101538
444,0.3998999572336266,0.40511575
445,0.4228515625,0.41093656
446,0.5181833455522972,0.44397834
447,0.4462890625,0.40828913
448,0.3095703125,0.37217185
449,0.341796875,0.3700024
450,0.2571614583333333,0.3700813
451,0.41015625,0.40587944
452,0.369140625,0.38942143
453,0.3984375,0.3990769
454,0.5259996639784946,0.45674983
455,0.462890625,0.41715142
456,0.4384765625,0.41345337
457,0.333984375,0.37511972
458,0.6162109375,0.4958387
459,0.4560546875,0.4274449
460,0.5517578125,0.4751578
461,0.23046875,0.3401089
462,0.423828125,0.41375303
463,0.40625,0.39277747
464,0.5113283159213099,0.45173222
465,0.3427734375,0.37785906
466,0.4697265625,0.43022552
467,0.466796875,0.44156802
468,0.513671875,0.4496139
469,0.5484625106915934,0.46952155
470,0.22265625,0.3442709
471,0.408203125,0.415241
472,0.463419477028348,0.4263683
473,0.408203125,0.40881443
474,0.4716796875,0.43680903
475,0.5283203125,0.45531392
476,0.21875,0.35180914
477,0.5556640625,0.48172042
478,0.41161393420087977,0.41158482
479,0.5830078125,0.49460283
480,0.2796510340298143,0.34635535
481,0.4482421875,0.43156126
482,0.3818359375,0.39221725
483,0.3662109375,0.39533728
484,0.4204096789467253,0.42342666
485,0.41015625,0.4142182
486,0.470703125,0.43696204
487,0.490234375,0.44166824
488,0.41259049670087977,0.40549383
489,0.55078125,0.46924865
490,0.453125,0.4446962
491,0.396484375,0.40712446
492,0.5849609375,0.5012158
493,0.38521142625855326,0.3917463
494,0.388143022971652,0.39429334
495,0.1943359375,0.33556697
496,0.3451399071358749,0.40763813
497,0.39401480785679377,0.38955897
498,0.5083843093230694,0.43791226
499,0.5419921875,0.47054806
500,0.560546875,0.47912866
501,0.478515625,0.44824153
502,0.3427734375,0.38359573
503,0.2571671859726295,0.3536488
504,0.56640625,0.48826894
505,0.6687047516495601,0.5475648
506,0.421875,0.4176824
507,0.5595703125,0.48837948
508,0.513671875,0.45517308
509,0.3916015625,0.4095237
510,0.427734375,0.4410793
511,0.32460250183284456,0.38032398
512,0.2646484375,0.3550773
513,0.33203125,0.37755552
514,0.4814453125,0.44193998
515,0.345703125,0.39240617
516,0.4580078125,0.42595425
517,0.3916015625,0.4110959
518,0.2998046875,0.38174334
519,0.3330078125,0.3904671
520,0.3876953125,0.4128799
521,0.560546875,0.500295
522,0.38618607954545453,0.410965
523,0.5478515625,0.4849781
524,0.3876953125,0.40914407
525,0.4169921875,0.4239834
526,0.4609375,0.4444083
527,0.3740234375,0.40030813
528,0.351989209127566,0.4056976
529,0.47416070992179865,0.43674618
530,0.3676008446358749,0.41712978
531,0.369140625,0.40370473
532,0.36761802755376344,0.40233144
533,0.6572265625,0.54748374
534,0.408203125,0.4125068
535,0.5230480205278593,0.46192977
536,0.373046875,0.40616655
537,0.4130859375,0.4279403
538,0.640625,0.5361137
539,0.6383902660679375,0.53923935
540,0.4482421875,0.43058452
541,0.5836473988880743,0.5069475
542,0.3994140625,0.418776
543,0.46484375,0.45486596
544,0.5166015625,0.46552047
545,0.568359375,0.48305458
546,0.330078125,0.3857563
547,0.390625,0.41466424
548,0.578125,0.497187
549,0.4536366691104594,0.44646025
550,0.3818359375,0.41038758
551,0.3583984375,0.3983121
552,0.42529440065982405,0.42743868
553,0.4482421875,0.4355068
554,0.349609375,0.3944657
555,0.43359375,0.4438169
556,0.5504060896260997,0.4944283
557,0.482421875,0.46425864
558,0.4267578125,0.4268003
559,0.6044921875,0.52155447
560,0.455078125,0.44327703
561,0.4018454453812317,0.43056348
562,0.4423828125,0.43568948
563,0.5380859375,0.48913077
564,0.4135661045943304,0.42936325
565,0.4130859375,0.41819188
566,0.3193359375,0.39460012
567,0.38911576704545453,0.4203692
568,0.4296875,0.4282603
569,0.4736328125,0.45381874
570,0.26171875,0.37254658
571,0.359375,0.40586612
572,0.5126953125,0.47874698
573,0.4853515625,0.46351734
574,0.365234375,0.41139388
575,0.4599609375,0.44025534
576,0.2236328125,0.354253
577,0.6139552022238515,0.5178296
578,0.6103515625,0.52920854
579,0.421875,0.42970717
580,0.34026568609481916,0.3930659
581,0.2734375,0.37692374
582,0.505859375,0.47796923
583,0.41552018420087977,0.43222037
584,0.46484375,0.4472292
585,0.3408203125,0.40247196
586,0.431640625,0.4133043
587,0.6208130956744868,0.53825575
588,0.34219780975073316,0.4054279
589,0.3388671875,0.40636963
590,0.25746502321603126,0.35233575
591,0.43801644214320623,0.43797588
592,0.3337104029203324,0.39987257
593,0.2158203125,0.32662866
594,0.408203125,0.4445649
595,0.40770863880742914,0.42155278
596,0.4482421875,0.45071724
597,0.46484375,0.46459892
598,0.373046875,0.41156274
599,0.5478515625,0.48857075
600,0.3173828125,0.38184288
601,0.513671875,0.47882354
602,0.30078125,0.3693509
603,0.3701171875,0.41404304
604,0.3955078125,0.39540443
605,0.5205078125,0.4820401
606,0.4130859375,0.41328505
607,0.4541015625,0.43450794
608,0.36328125,0.40202025
609,0.2095724126344086,0.3360593
610,0.3344034472751711,0.37764075
611,0.4189453125,0.42014062
612,0.38159155822336266,0.39962885
613,0.31640625,0.3796576
614,0.57421875,0.49541023
615,0.3798828125,0.42775354
616,0.3662109375,0.36566782
617,0.39453125,0.4234228
618,0.4871614965175953,0.46078125
619,0.6220703125,0.513531
620,0.4683099263807429,0.45261335
621,0.4111328125,0.40844584
622,0.41972618065738027,0.41568258
623,0.490234375,0.46731263
624,0.4541015625,0.43206683
625,0.35716508583822093,0.39707524
626,0.37109375,0.3926224
627,0.3583984375,0.39090958
628,0.3974609375,0.40294972
629,0.3974609375,0.40894988
630,0.5087890625,0.46401155
631,0.3486328125,0.37835562
632,0.3818359375,0.39337897
633,0.5009765625,0.46563518
634,0.2763671875,0.33027434
635,0.4560546875,0.42840207
636,0.373046875,0.39261797
637,0.48828125,0.43677253
638,0.390625,0.38053572
639,0.4755859375,0.45564216
640,0.3984375,0.4270915
641,0.458984375,0.43472257
642,0.609375,0.5226954
643,0.5,0.44284597
644,0.4365234375,0.40918747
645,0.4033203125,0.41086072
646,0.427734375,0.41780138
647,0.361328125,0.38467073
648,0.384765625,0.3637384
649,0.646484375,0.5467391
650,0.4404296875,0.41304013
651,0.55859375,0.49116364
652,0.471517404386608,0.43044838
653,0.2958984375,0.37572798
654,0.5400390625,0.48315394
655,0.251586556085044,0.32768837
656,0.4470632484115347,0.4376427
657,0.32096163245356796,0.35506842
658,0.478515625,0.42754152
659,0.39453125,0.38084608
660,0.4423828125,0.410399
661,0.4375,0.4041267
662,0.509765625,0.46533924
663,0.4296875,0.40516216
664,0.3720703125,0.387729
665,0.4462890625,0.4210021
666,0.4970703125,0.43576887
667,0.4998654004765396,0.44970322
668,0.47265625,0.41659126
669,0.4267578125,0.39971966
670,0.4287109375,0.40101793
671,0.45194033327223854,0.41003937
672,0.4384765625,0.39511853
673,0.4656523017473118,0.4196853
674,0.466796875,0.4352726
675,0.4755859375,0.42422706
676,0.3994140625,0.37882775
677,0.388671875,0.38251334
678,0.4287109375,0.39359385
679,0.333984375,0.3522274
680,0.4169921875,0.41239274
681,0.4267578125,0.3863858
682,0.45880490896871945,0.42224935
683,0.5135229563782991,0.43878466
684,0.4111328125,0.3966594
685,0.40625,0.3774482
686,0.525390625,0.45770037
687,0.36328125,0.35973892
688,0.49789795637829914,0.42045233
689,0.6112870769183774,0.53987145
690,0.4287109375,0.39671808
691,0.45880490896871945,0.40414256
692,0.3444029508797654,0.355353
693,0.5126953125,0.43708265
694,0.5242718261241447,0.43708137
695,0.416015625,0.3830896
696,0.5029296875,0.43778905
697,0.4345703125,0.39468566
698,0.3209625870601173,0.35017318
699,0.29296875,0.3433479
700,0.3916015625,0.36284262
701,0.3740234375,0.34296668
702,0.4109132529936461,0.38775238
703,0.515625,0.4344398
704,0.460764716214565,0.4015682
705,0.310546875,0.3300714
706,0.39916491019061584,0.3653783
707,0.3115234375,0.33055097
708,0.47345048264907136,0.3977261
709,0.458984375,0.41120255
710,0.470703125,0.41288874
711,0.3818359375,0.36581412
712,0.392578125,0.3497886
713,0.3623046875,0.34323835
714,0.419921875,0.36755928
715,0.421875,0.38703927
716,0.40504242271505375,0.37746963
717,0.4482421875,0.4010858
718,0.45703125,0.40104997
719,0.46484375,0.38323215
720,0.5419921875,0.44893193
721,0.3053509515518084,0.30308357
722,0.490234375,0.41331995
723,0.3173828125,0.319958
724,0.4697265625,0.4072757
725,0.5018185254765396,0.40755242
726,0.2965284778225806,0.32753888
727,0.424610902370479,0.3490663
728,0.41015625,0.36901808
729,0.3857421875,0.3569515
730,0.4443359375,0.39089498
731,0.3955078125,0.35515162
732,0.4560546875,0.37610078
733,0.40234375,0.34923646
734,0.34640476081378296,0.31611922
735,0.427734375,0.36066958
736,0.3515625,0.30938372
737,0.4306640625,0.36701918
738,0.4216936247556207,0.3583729
739,0.3974609375,0.3554207
740,0.4375,0.39842567
741,0.34375,0.31300995
742,0.4130859375,0.366499
743,0.3767259286412512,0.37939477
744,0.4267578125,0.38323924
745,0.4423828125,0.38098752
746,0.41976341031280545,0.36794734
747,0.3671875,0.33937153
748,0.3291015625,0.33507434
749,0.384765625,0.34434584
750,0.552734375,0.46387672
751,0.46765888471407624,0.39958575
752,0.490234375,0.4144932
753,0.43146402278836754,0.36252123
754,0.32196492393695014,0.33062077
755,0.4599609375,0.39034268
756,0.4150390625,0.36464787
757,0.2509765625,0.3138559
758,0.3505859375,0.3304073
759,0.396484375,0.3409363
760,0.49793518603372433,0.4029507
761,0.50390625,0.40936714
762,0.3994140625,0.3534164
763,0.39431550891984357,0.35627598
764,0.2109375,0.29995817
765,0.2314453125,0.28552225
766,0.39453125,0.35196087
767,0.4353989109848485,0.3748396
768,0.2607421875,0.29592666
769,0.3359375,0.3138955
770,0.41015625,0.34517968
771,0.5185546875,0.42957714
772,0.4294879872311828,0.35856235
773,0.3708837365591398,0.32383755
774,0.48046875,0.38668084
775,0.34937263257575757,0.31028122
776,0.400390625,0.3529406
777,0.33984375,0.3160353
778,0.4375,0.37225953
779,0.3525390625,0.31887218
780,0.4326171875,0.3639949
781,0.3486328125,0.3103343
782,0.48036183406647115,0.39453977
783,0.37109375,0.31459668
784,0.44921875,0.3726309
785,0.505859375,0.43037412
786,0.3916015625,0.33987114
787,0.4150390625,0.3637642
788,0.361328125,0.31590018
789,0.3876953125,0.3287409
790,0.4189453125,0.3461494
791,0.267578125,0.2741352
792,0.1708984375,0.27670005
793,0.39046176228005863,0.3309059
794,0.345703125,0.31179896
795,0.453125,0.3786231
796,0.3681640625,0.3269677
797,0.359375,0.31595594
798,0.3515625,0.2985934
799,0.26336353708455523,0.27418813
800,0.1787109375,0.24895306
801,0.3974609375,0.32062057
802,0.4306640625,0.36527455
803,0.423828125,0.34955272
804,0.3955078125,0.32376376
805,0.3935546875,0.34236526
806,0.4453125,0.38499096
807,0.3134765625,0.26513436
808,0.3271484375,0.28415194
809,0.2822265625,0.26798055
810,0.5009765625,0.44299254
811,0.2939453125,0.28801745
812,0.37675552144428154,0.30933377
813,0.265625,0.23398973
814,0.2373046875,0.2369883
815,0.244140625,0.25419697
816,0.2900390625,0.29587027
817,0.291015625,0.2609955
818,0.3759765625,0.31707263
819,0.2412109375,0.2617784
820,0.31640625,0.29509035
821,0.365234375,0.31333858
822,0.2783203125,0.26090795
823,0.20703125,0.23343451
824,0.2822265625,0.25312006
825,0.339660465542522,0.2784544
826,0.306640625,0.2678068
827,0.33984375,0.2800949
828,0.267578125,0.25006288
829,0.39730724584555227,0.31667763
830,0.4012621807795699,0.34905434
831,0.30078125,0.258458
832,0.2634208134775171,0.2603377
833,0.3103502260508309,0.2674135
834,0.306640625,0.27247602
835,0.41198718536168133,0.33218557
836,0.22237941410068426,0.23391572
837,0.2216796875,0.24579465
838,0.265625,0.23371148
839,0.3740234375,0.3222017
840,0.4677734375,0.4244634
841,0.3115234375,0.26434717
842,0.41015625,0.36845282
843,0.2568359375,0.24229696
844,0.1962890625,0.24869075
845,0.265625,0.24148475
846,0.2578125,0.23803708
847,0.236328125,0.22511438
848,0.22265625,0.22895011
849,0.38367737353372433,0.31697482
850,0.2470703125,0.23164542
851,0.373046875,0.31502116
852,0.3681640625,0.31572515
853,0.3017578125,0.24011172
854,0.2900390625,0.27264974
855,0.2587890625,0.24047908
856,0.3193359375,0.2657019
857,0.3955078125,0.33604383
858,0.2998046875,0.249562
859,0.31640625,0.26248026
860,0.3828125,0.3150183
861,0.1806640625,0.2080373
862,0.3154296875,0.25933716
863,0.2138671875,0.20021507
864,0.1484375,0.1801251
865,0.3271484375,0.28164724
866,0.2099609375,0.2025126
867,0.3798828125,0.3178218
868,0.302734375,0.2531436
869,0.29473477211632454,0.25704834
870,0.2900390625,0.24334316
871,0.1982421875,0.21376838
872,0.3408203125,0.27587217
873,0.2067534594941349,0.20761678
874,0.251953125,0.2279874
875,0.2109375,0.21800569
876,0.1494140625,0.18157992
877,0.3641318044354839,0.3059484
878,0.26171875,0.24887145
879,0.3173828125,0.26084712
880,0.3251953125,0.27096537
881,0.3095703125,0.26785165
882,0.2255859375,0.2255132
883,0.1806640625,0.20476082
884,0.2685546875,0.23608276
885,0.2509765625,0.23077582
886,0.166015625,0.20245615
887,0.169921875,0.20502324
888,0.1513671875,0.22034849
889,0.3291015625,0.27937534
890,0.28515625,0.2586373
891,0.2568359375,0.24210705
892,0.275390625,0.24144809
893,0.3701171875,0.33728018
894,0.251953125,0.23106907
895,0.32421875,0.2688266
896,0.25172783785434993,0.21315168
897,0.3426646123533724,0.2901635
898,0.3828125,0.32783353
899,0.2529296875,0.22255479
900,0.24200707936217009,0.21934584
901,0.09735936736314761,0.1982963
902,0.185546875,0.20084664
903,0.11686006995356794,0.17185308
904,0.3701171875,0.3025082
905,0.341796875,0.3056986
906,0.181640625,0.2018994
907,0.2685546875,0.23373622
908,0.08560911534701857,0.1683619
909,0.2724609375,0.24355437
910,0.20703125,0.21336514
911,0.1787109375,0.19752929
912,0.1865234375,0.20966557
913,0.310546875,0.25477389
914,0.2607421875,0.24171
915,0.17552350623167157,0.16763622
916,0.19140625,0.18698749
917,0.2255859375,0.205389
918,0.21484375,0.1956552
919,0.22538737933773215,0.19977067
920,0.2820766892717498,0.2617008
921,0.185546875,0.18542756
922,0.140625,0.19241989
923,0.23046875,0.2237476
924,0.2568359375,0.2321044
925,0.23319987933773215,0.214831
926,0.2607421875,0.22866295
927,0.2900390625,0.2531114
