step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
114,0.33876836,0.35472086,0.7670428156852722,0.7419678057943072
115,0.28816226,0.3519102,0.8314055800437927,0.7457835418837411
116,0.3304339,0.34815288,0.7789782285690308,0.7512655173029218
117,0.3661193,0.35116366,0.7278590202331543,0.7470608268465314
118,0.30609277,0.34839186,0.8114922642707825,0.7510091605640593
119,0.3633959,0.34835935,0.7328667044639587,0.7509634636697315
120,0.32681876,0.3484201,0.786959707736969,0.7509912451108297
121,0.30340058,0.3460797,0.8175777792930603,0.7543773793038868
122,0.3304111,0.3427703,0.777332603931427,0.7591558921904791
123,0.2892161,0.34241563,0.8341019153594971,0.7597133971395946
124,0.3469346,0.3422152,0.7568365335464478,0.7599820693333944
125,0.35582188,0.34098893,0.745742678642273,0.761899349235353
126,0.3373133,0.3413127,0.7734970450401306,0.7615933049292791
127,0.33008444,0.34071982,0.7808088064193726,0.762450723421006
128,0.3298107,0.3385768,0.7777742147445679,0.7654554276239305
129,0.3217437,0.33503366,0.7919749021530151,0.7707071417853946
130,0.29767835,0.3294723,0.8213883638381958,0.778998369262332
131,0.35965154,0.32831293,0.7341082096099854,0.7813594369661241
132,0.34336203,0.3280841,0.7627524733543396,0.781607761269524
133,0.36125875,0.33144268,0.7350025177001953,0.7771167300996327
134,0.3656716,0.3329595,0.7227739691734314,0.7746798254194713
135,0.3489472,0.33344418,0.746168851852417,0.7736858271417164
136,0.34785885,0.33628687,0.7526229619979858,0.7699342739014399
137,0.37630093,0.33847103,0.7088364362716675,0.7665941885539463
138,0.2979302,0.33522394,0.8221625089645386,0.7710848308744884
139,0.35549775,0.33757657,0.7432523965835571,0.767835313365573
140,0.33981112,0.3364535,0.7639350891113281,0.769314760253543
141,0.30775416,0.33554566,0.8065788149833679,0.7702490034557524
142,0.36957338,0.33869678,0.7179868817329407,0.7655065797624134
143,0.3354484,0.33893663,0.7701380848884583,0.7651639836175101
144,0.31536216,0.34018168,0.7995564937591553,0.7635189635413033
145,0.3990076,0.34266132,0.6716195940971375,0.7594610140437171
146,0.34219614,0.34201247,0.7638042569160461,0.7603210891996112
147,0.2972595,0.34010515,0.8215650320053101,0.7626100409598577
148,0.36406177,0.3417231,0.7318544983863831,0.7602788834344774
149,0.30543303,0.34056228,0.8078183531761169,0.7617095566931225
150,0.34654313,0.3417432,0.7598369717597961,0.7601791790553502
151,0.37182626,0.34527406,0.7181606292724609,0.755263572647458
152,0.3473956,0.34469044,0.7563999891281128,0.7563250859578451
153,0.33257842,0.34417692,0.7753106951713562,0.7569230965205601
154,0.34216794,0.34326786,0.7651135325431824,0.7583569543702262
155,0.32915682,0.34152907,0.782401442527771,0.76119635786329
156,0.29347226,0.3388874,0.8259406089782715,0.7649950129645211
157,0.34824178,0.33890566,0.756521999835968,0.7651806814329964
158,0.37613097,0.33889756,0.7049309015274048,0.7649947035880316
159,0.34264195,0.3410267,0.7595717906951904,0.7620141931942531
160,0.36516476,0.34148702,0.7276582717895508,0.76127161582311
161,0.31945226,0.34051755,0.7909757494926453,0.7625592663174584
162,0.3635449,0.34317422,0.731609046459198,0.758989277340117
163,0.34094745,0.34181112,0.7655117511749268,0.7612523663611639
164,0.33677125,0.34187406,0.7713268399238586,0.761308973743802
165,0.33261284,0.34269556,0.7754302024841309,0.7601601027307057
166,0.3450133,0.34012443,0.7574357986450195,0.7642465886615571
167,0.3441196,0.340216,0.7598010301589966,0.7640559588159833
168,0.33658335,0.34208852,0.7739880681037903,0.7617903891063872
169,0.36070082,0.34192848,0.7376024127006531,0.7620640993118286
170,0.35075015,0.3440864,0.7504440546035767,0.7593319898559934
171,0.32110012,0.34287485,0.7958172559738159,0.7610453367233276
172,0.31911847,0.340365,0.7932116389274597,0.7646191943259466
173,0.31105968,0.3386347,0.8022018074989319,0.7668002332959857
174,0.31995103,0.3380334,0.7908627390861511,0.7675408068157378
175,0.28871384,0.335488,0.8342071175575256,0.7708309775307065
176,0.35359734,0.3366518,0.7452125549316406,0.769060078121367
177,0.36411625,0.34001583,0.7330721020698547,0.7646377682685852
178,0.38896993,0.34195524,0.6938756108283997,0.7616546068872724
179,0.35518998,0.34095806,0.7455959916114807,0.7635910397484189
180,0.39395675,0.3434016,0.6806742548942566,0.7598340142340887
181,0.3114257,0.34084257,0.8058964610099792,0.7635596422922044
182,0.35528967,0.34254915,0.7455983757972717,0.761398814973377
183,0.3508627,0.34194523,0.7501928210258484,0.7622837566194081
184,0.3393388,0.34186864,0.7676765322685242,0.7623868414333889
185,0.32175598,0.3411536,0.7915374636650085,0.7633492520877293
186,0.33341816,0.34119195,0.7754294276237488,0.7633492151896158
187,0.3503109,0.34144425,0.7527435421943665,0.7631257744062514
188,0.31967673,0.3402803,0.7953994870185852,0.7648209390186128
189,0.3374006,0.34031922,0.7650790214538574,0.7643966987019494
190,0.3928924,0.34185213,0.6840035915374756,0.7618443738846552
191,0.3722719,0.342877,0.7176718711853027,0.7602837937218803
192,0.32729724,0.3431721,0.7847235798835754,0.7597555234318688
193,0.35894933,0.3450688,0.7393024563789368,0.7571884195009867
194,0.32503054,0.34573406,0.787587583065033,0.7564925040517535
195,0.33518475,0.34645948,0.7762730121612549,0.7557977551505679
196,0.35071254,0.3494118,0.7503010630607605,0.75180222874596
197,0.35844246,0.34964252,0.7386653423309326,0.7514904567173549
198,0.33598906,0.3483031,0.7689616084098816,0.7531994808287847
199,0.31955922,0.34499785,0.7930545210838318,0.7579222860790434
200,0.3875714,0.34653983,0.6913819313049316,0.7553406641596839
201,0.34360608,0.34414217,0.7619167566299438,0.7592093547185262
202,0.32179558,0.34463596,0.7874802947044373,0.7583323944182623
203,0.41919753,0.34767923,0.6406903862953186,0.7533367758705503
204,0.3723835,0.348704,0.7215604186058044,0.7519733281362624
205,0.37946296,0.3506147,0.7047463655471802,0.7489766535304841
206,0.34505355,0.35172412,0.7620601654052734,0.747572972660973
207,0.34007797,0.35204127,0.7635155916213989,0.7470056471370515
208,0.31390315,0.35030755,0.8016585111618042,0.7493349313735962
209,0.37208268,0.35280308,0.7225435972213745,0.7458656032880148
210,0.36185482,0.35396758,0.7368834614753723,0.7445229575747535
211,0.3417501,0.35153222,0.7605143189430237,0.7481663255464464
212,0.3725974,0.35154772,0.7161297798156738,0.7480928926240831
213,0.35306618,0.3527748,0.7457376718521118,0.746236420813061
214,0.31046328,0.35046595,0.8052108287811279,0.7493749147369748
215,0.36823434,0.35252324,0.7285209894180298,0.7465622198014032
216,0.28944746,0.35034528,0.8322036266326904,0.7492255823952811
217,0.3590386,0.35074174,0.7396628856658936,0.7487190025193351
218,0.34007505,0.34986717,0.7634658813476562,0.7498999805677504
219,0.34256795,0.3501804,0.7623942494392395,0.7495872491881961
220,0.34833327,0.3515506,0.7480345964431763,0.7474434432529268
221,0.3682282,0.35062948,0.7256773114204407,0.7490765565917605
222,0.37021664,0.35189667,0.7235625386238098,0.7472501652581351
223,0.35962316,0.353698,0.7363665103912354,0.744816175528935
224,0.3317209,0.34953246,0.7752650380134583,0.7512244922774178
225,0.32649183,0.3473471,0.7868531942367554,0.7543336720693679
226,0.335514,0.34525433,0.7682984471321106,0.7573599616686503
227,0.32510942,0.3443046,0.7875467538833618,0.7585736087390355
228,0.34546334,0.34456104,0.7567852139472961,0.7582531145640782
229,0.3649781,0.3469932,0.7317394614219666,0.7549236360050383
230,0.36863205,0.34682888,0.7075340151786804,0.7542088940030053
231,0.3569079,0.3465933,0.7437346577644348,0.7545351414453416
232,0.34830812,0.34690556,0.7523619532585144,0.754146933555603
233,0.3586425,0.34624106,0.7387833595275879,0.7552256754466465
234,0.3752972,0.34729967,0.7134352922439575,0.7536874668938773
235,0.36433282,0.3498649,0.7308670878410339,0.7501472887538728
236,0.32923162,0.34800762,0.7818583250045776,0.7526871618770418
237,0.36049256,0.35139072,0.7316497564315796,0.7478988823436555
238,0.36027136,0.35144943,0.7362704277038574,0.7477373367264157
239,0.35861757,0.35233244,0.7424659729003906,0.7467373410860697
240,0.36469817,0.35338625,0.7332692742347717,0.7453504375049046
241,0.33674926,0.3528346,0.7701358795166016,0.7464028795560201
242,0.34953117,0.3519443,0.7544730305671692,0.7477741042772929
243,0.31675515,0.34939852,0.7964697480201721,0.7512458761533102
244,0.3098532,0.3470285,0.8085989356040955,0.7546855154491606
245,0.36118314,0.34843144,0.7354269027709961,0.7527884613899958
246,0.35541043,0.34980854,0.7454179525375366,0.7508153546424139
247,0.3690929,0.35140753,0.7245271801948547,0.7487310085977826
248,0.3559417,0.35287574,0.7398892641067505,0.7464616043227059
249,0.3705784,0.35407168,0.7244265675544739,0.7449207163992382
250,0.39096388,0.35530913,0.687566339969635,0.7428172344253177
251,0.3717129,0.35545582,0.7191898226737976,0.7433722728774661
252,0.39023468,0.3570428,0.6783131957054138,0.7402569651603699
253,0.3146043,0.35543782,0.7986770272254944,0.7424624448730832
254,0.34281862,0.35468432,0.7662729024887085,0.7437714707283747
255,0.32744506,0.35240567,0.7760312557220459,0.7467522308939979
256,0.38820755,0.35354254,0.696147084236145,0.7450988973890033
257,0.30583405,0.35242838,0.8127658367156982,0.7465706836609614
258,0.40571287,0.35458174,0.6672175526618958,0.7435024834814525
259,0.33786285,0.35351467,0.7700147032737732,0.7451093537466866
260,0.39252365,0.35512924,0.6869509816169739,0.7424657827331906
261,0.29203618,0.35166916,0.8249689340591431,0.7468324332010179
262,0.36597946,0.3530611,0.7280720472335815,0.7448293935684931
263,0.35392943,0.3532705,0.7446087598800659,0.7443596663929167
264,0.32073784,0.35346016,0.7915437817573547,0.7441250965708778
265,0.36650878,0.35615805,0.7293340563774109,0.7403505785124642
266,0.39802375,0.3579124,0.6753268241882324,0.7374886700085231
267,0.35169968,0.35773566,0.747373104095459,0.7375817724636623
268,0.35439685,0.35703585,0.750156581401825,0.7388022201401847
269,0.31627578,0.35514697,0.7989319562911987,0.7416137769108727
270,0.30563727,0.35205454,0.8115326762199402,0.7457616868473235
271,0.36159158,0.35065588,0.7341001629829407,0.7479775831812904
272,0.31679544,0.34804073,0.7981880903244019,0.7517394054503668
273,0.379725,0.34754023,0.712794840335846,0.7533813885280064
274,0.35063365,0.34925595,0.7514192461967468,0.751131018002828
275,0.3324328,0.3487614,0.7765109539031982,0.7516185442606608
276,0.3496707,0.34981978,0.7542710900306702,0.7505823458944049
277,0.35814378,0.34838817,0.7437939047813416,0.7528512421108428
278,0.4148239,0.35357815,0.6492899656295776,0.7450666768210275
279,0.30128467,0.3486054,0.8166264891624451,0.7521813880829584
280,0.34055275,0.34873348,0.7567728757858276,0.7515508248692467
281,0.40719375,0.34943205,0.6631197333335876,0.7504160035224188
282,0.3333788,0.35140076,0.7776307463645935,0.7481618041083926
283,0.3812347,0.3521272,0.7021094560623169,0.7469254902430943
284,0.3236071,0.35068327,0.7889918684959412,0.749038971605755
285,0.36107412,0.352604,0.7358447909355164,0.746386638709477
286,0.3897233,0.35370946,0.6856095790863037,0.7443045207432338
287,0.3437316,0.3511241,0.7630037069320679,0.7484796103977022
288,0.35951453,0.35149628,0.7371425032615662,0.7479924389294216
289,0.37332052,0.35239738,0.7025566101074219,0.7457257736296881
290,0.3284529,0.35297728,0.7816188335418701,0.7449013392130533
291,0.3643101,0.35577124,0.7300847768783569,0.7410228678158352
292,0.3532568,0.35537434,0.7508258819580078,0.7418193306241717
293,0.30643326,0.3548809,0.8083422183990479,0.7423028605324882
294,0.3973492,0.35572016,0.6766712665557861,0.7405826903524853
295,0.35661963,0.3560052,0.7409206628799438,0.7400827578135899
296,0.3470283,0.3567002,0.7517960667610168,0.738905858425867
297,0.3390851,0.35619617,0.7714154124259949,0.7397222547304063
298,0.30529717,0.35367966,0.8123985528945923,0.7429891427357992
299,0.36013633,0.3510755,0.7379692196846008,0.747211964357467
300,0.29799005,0.3509186,0.8179102540016174,0.7472730960164752
301,0.34229115,0.35100138,0.7617384195327759,0.7475095504806155
302,0.37434703,0.34943727,0.7149640917778015,0.7499783294541496
303,0.38766035,0.35202208,0.6906194090843201,0.7458349324408031
304,0.3829774,0.35210508,0.7028266191482544,0.7458690830639431
305,0.3870711,0.3551272,0.7010983228683472,0.7416836761292958
306,0.35703167,0.35493466,0.7424351572990417,0.7419975030989874
307,0.32401,0.35180545,0.7896044254302979,0.7469496386391776
308,0.3858981,0.35381338,0.6986974477767944,0.7438874358222598
309,0.3166668,0.351773,0.7971369028091431,0.7467443119911921
310,0.36151633,0.35121092,0.7383460998535156,0.7484485734076727
311,0.32508653,0.3510506,0.7852783203125,0.7486228346824646
312,0.31589946,0.34874532,0.7961254715919495,0.7517676296688262
313,0.3583051,0.34898573,0.7426194548606873,0.7513768474260966
314,0.31620583,0.3494511,0.7988051772117615,0.7509227026076544
315,0.31474963,0.34551778,0.8019163012504578,0.7568867518788293
316,0.28902534,0.34229898,0.8322534561157227,0.7612359325091044
317,0.35984984,0.34290957,0.73215651512146,0.7603007157643636
318,0.3938241,0.34551618,0.6820662617683411,0.7560459943044753
319,0.33331588,0.3468504,0.7720332741737366,0.7541238381749108
320,0.3448024,0.3461202,0.7605814933776855,0.7552006131126767
321,0.36725047,0.3494183,0.7083837389945984,0.7499850647790092
322,0.36949578,0.3507138,0.7170342803001404,0.7478562962441218
323,0.32592133,0.3484078,0.7822681665420532,0.7510612521852765
324,0.3929893,0.34866157,0.6832066774368286,0.7507082649639675
325,0.3094131,0.3451585,0.8045075535774231,0.7555502142224994
326,0.33439228,0.34264997,0.7719019055366516,0.7589218133971805
327,0.380986,0.34379065,0.706503689289093,0.7572107911109924
328,0.3755632,0.34624553,0.706454873085022,0.7532512886183602
329,0.32870802,0.34352222,0.7818589210510254,0.757211358774276
330,0.3566301,0.34542525,0.7406001091003418,0.7545191305024284
331,0.35968676,0.34533814,0.7322604656219482,0.7542293383961632
332,0.30793938,0.3445216,0.811381995677948,0.7554723705564227
333,0.29342252,0.34345126,0.8242291212081909,0.7568106395857674
334,0.30598176,0.3409597,0.8084127306938171,0.7599436527206784
335,0.29328692,0.3398683,0.8267327547073364,0.7612735373633248
336,0.26806754,0.33764532,0.853680431842804,0.7637384959629604
337,0.33567345,0.33986667,0.7707127332687378,0.7608079853511992
338,0.3261682,0.33826277,0.785122811794281,0.7633301899546668
339,0.32021597,0.33475763,0.7901317477226257,0.7684761654762995
340,0.35205817,0.33565012,0.7415080070495605,0.7670225813275292
341,0.33904693,0.33537608,0.7679778337478638,0.7673747880118233
342,0.34877944,0.3344965,0.7539232969284058,0.7695433383896237
343,0.3753853,0.33477694,0.7093027234077454,0.7691751690137953
344,0.35307553,0.33607,0.7459908127784729,0.7674476759774345
345,0.31561008,0.33238527,0.7955694794654846,0.7727982855978466
346,0.35525078,0.33456802,0.7421032190322876,0.7698266506195068
347,0.29091087,0.33249745,0.8300222158432007,0.7725942844436282
348,0.3511066,0.33107463,0.7508520483970642,0.7747061110678173
349,0.31396845,0.32814154,0.8002157807350159,0.7791709161940075
350,0.35265946,0.32928213,0.7507913708686829,0.7776915090424674
351,0.35013556,0.32897288,0.7535012364387512,0.7783058484395345
352,0.32180703,0.32716906,0.7923639416694641,0.7811679187275115
353,0.30194885,0.3268838,0.8169698715209961,0.7814340080533709
354,0.31669572,0.32799202,0.7997260689735413,0.7802671960421971
355,0.31356314,0.32835308,0.7992135882377625,0.7798291416395278
356,0.33671355,0.330421,0.7647780179977417,0.776878916081928
357,0.32376987,0.3330735,0.787284791469574,0.7737172189212981
358,0.37805325,0.3350916,0.7098262906074524,0.7708178645088559
359,0.33926463,0.33571523,0.7640171051025391,0.7698128308568682
360,0.30899444,0.33518088,0.8016319274902344,0.7703604584648496
361,0.34388208,0.3347915,0.7586026787757874,0.7711744904518127
362,0.30033886,0.33294827,0.8150267004966736,0.7734149126779466
363,0.35129526,0.3330681,0.7511961460113525,0.773285048348563
364,0.3506082,0.3318882,0.750006914138794,0.7752233431452796
365,0.31429935,0.33004174,0.7988995909690857,0.7777428087734041
366,0.30955565,0.3297534,0.8047034740447998,0.7781777608962286
367,0.32897305,0.32850212,0.7807261943817139,0.7800169501985822
368,0.3106345,0.3294413,0.8059837818145752,0.7788722628638858
369,0.35700545,0.32972226,0.7433574199676514,0.7785153757958185
370,0.30850804,0.3294622,0.8074990510940552,0.778862198193868
371,0.3392846,0.32882527,0.7660043239593506,0.7795866245315188
372,0.35912472,0.32925335,0.7392609119415283,0.7789085138411749
373,0.35833994,0.330993,0.7403002977371216,0.7764292927015395
374,0.3428284,0.33293962,0.7594605684280396,0.7736907544590178
375,0.29690304,0.33199713,0.8198336362838745,0.7746482576642718
376,0.28755707,0.33075875,0.8344444632530212,0.7763259183792841
377,0.32436767,0.33017087,0.7836165428161621,0.7772229909896851
378,0.3498761,0.33141398,0.7505244016647339,0.7754724962370736
379,0.30405018,0.32789004,0.8105083703994751,0.7802668809890747
380,0.3475053,0.32828242,0.7546072006225586,0.7798187902995518
381,0.2807735,0.32693857,0.8399912118911743,0.7816454228900728
382,0.29177704,0.3244574,0.8285722136497498,0.7849773055031186
383,0.30917752,0.32487828,0.8075346350669861,0.7846205404826573
384,0.27394277,0.32119486,0.8487311601638794,0.7892650649661109
385,0.28196132,0.317926,0.8420204520225525,0.7936466620081947
386,0.33200267,0.31876898,0.7758549451828003,0.7925492979231334
387,0.3083475,0.31871146,0.8052927851676941,0.792577360357557
388,0.36820623,0.3205797,0.7200958132743835,0.7896901993524461
389,0.3507626,0.32249054,0.7501025199890137,0.7870291868845621
390,0.2642836,0.3180752,0.8605918884277344,0.7926117806207567
391,0.35237628,0.32016417,0.7453368306159973,0.7896516748837062
392,0.32970542,0.31970802,0.7775917053222656,0.790203454948607
393,0.35274637,0.3194043,0.7410692572593689,0.7902895666304088
394,0.28179085,0.31575912,0.8389797806739807,0.7949885896274022
395,0.36773524,0.31694517,0.7255946397781372,0.7933759263583592
396,0.36077714,0.31998676,0.7374798655509949,0.7894543182282221
397,0.285863,0.3199061,0.8335729241371155,0.7894128163655599
398,0.28387728,0.317978,0.8372372388839722,0.7919661828449794
399,0.3430422,0.3176526,0.7601694464683533,0.7924254706927708
400,0.29111806,0.31703675,0.8269680142402649,0.793209263256618
401,0.32050487,0.31575102,0.7909685373306274,0.7949407554808117
402,0.28973308,0.31617767,0.8304369449615479,0.7944857903889248
403,0.32240596,0.3176362,0.784290075302124,0.7923771171342759
404,0.28809446,0.3166322,0.8295626640319824,0.7934260708945138
405,0.3291193,0.31925967,0.777063250541687,0.790013313293457
406,0.3029576,0.32025948,0.8161137104034424,0.7887796589306423
407,0.33012012,0.32016987,0.7778016924858093,0.7888723611831665
408,0.41364875,0.3251842,0.6506140828132629,0.7815067086900983
409,0.35577422,0.3245922,0.740688145160675,0.7824872959227789
410,0.27835694,0.32114434,0.8436590433120728,0.7869423684619722
411,0.32337475,0.3239582,0.7870561480522156,0.7834406665393284
412,0.29182613,0.32107484,0.8273270726203918,0.787344963777633
413,0.30447647,0.31987348,0.8118274807929993,0.7889752388000488
414,0.30764928,0.317726,0.8101317286491394,0.7922639279138475
415,0.2196768,0.31476817,0.9035286903381348,0.7953376855169024
416,0.2753828,0.31037045,0.8475372791290283,0.8011444778669448
417,0.3435343,0.3095494,0.7611417174339294,0.8022712327185131
418,0.2666868,0.30863625,0.8569276928901672,0.8033833645638966
419,0.25420916,0.30722347,0.8681994676589966,0.8048577564103263
420,0.33564612,0.30687127,0.7650530934333801,0.8050903110277086
421,0.33264875,0.3088489,0.7749477028846741,0.802613153344109
422,0.3326744,0.3094284,0.7764428853988647,0.8019214556330726
423,0.31159914,0.31046963,0.8045405149459839,0.8006882922989982
424,0.30286956,0.30953935,0.8140087127685547,0.8021034655116853
425,0.308052,0.3104897,0.8054688572883606,0.8009561413810367
426,0.30892858,0.3095282,0.8076882362365723,0.802414474033174
427,0.31719056,0.310206,0.7906435132026672,0.8012016074998038
428,0.33439147,0.3104094,0.7668371200561523,0.8006794850031534
429,0.27627495,0.3038678,0.8461585640907288,0.8099911269687471
430,0.3232655,0.30231977,0.7884831428527832,0.8122670792397999
431,0.304073,0.3035443,0.8146702647209167,0.8108866612116495
432,0.28155515,0.30155292,0.8402668833732605,0.813420505750747
433,0.33099133,0.30341792,0.7744045853614807,0.8109003873098464
434,0.27688384,0.30210394,0.846295177936554,0.8125417062214443
435,0.32389787,0.30287772,0.7878932356834412,0.8114827303659349
436,0.19733952,0.30181402,0.9215021133422852,0.8123386076518467
437,0.28645954,0.3023415,0.830849826335907,0.8115439670426505
438,0.3458967,0.30245396,0.757748007774353,0.811382361820766
