step,kolmogorov_smirnov,jensen_shannon
82,0.240234375,0.3906262
83,0.20406051441837733,0.34108365
84,0.2890625,0.31907424
85,0.275390625,0.39359316
86,0.21268920301808406,0.37651312
87,0.2578125,0.34702575
88,0.2822265625,0.35170117
89,0.3115234375,0.39966735
90,0.251953125,0.34525833
91,0.166015625,0.27904028
92,0.21088690585288367,0.36932212
93,0.21382041177908112,0.3392239
94,0.2587890625,0.3637
95,0.2314453125,0.37167877
96,0.298828125,0.3672803
97,0.2607421875,0.37990648
98,0.2197265625,0.3223867
99,0.216796875,0.30202508
100,0.19140625,0.31852603
101,0.224609375,0.3519547
102,0.24985299059139784,0.34784898
103,0.1962890625,0.3028033
104,0.22265625,0.3597195
105,0.1980455385508309,0.32903486
106,0.23516636882942327,0.32222855
107,0.2119140625,0.34981638
108,0.31533327223851415,0.3506708
109,0.205078125,0.32299647
110,0.22934517809139784,0.3723935
111,0.21673959860703812,0.3336692
112,0.216796875,0.35170427
113,0.1904296875,0.32504633
114,0.18359375,0.32493612
115,0.2255859375,0.35339072
116,0.259765625,0.34897986
117,0.20991607099217988,0.3507493
118,0.24692616691104594,0.36444294
119,0.1865234375,0.32741055
120,0.19140625,0.31130692
121,0.1904296875,0.3053561
122,0.1640625,0.28626812
123,0.20308681573802542,0.3593875
124,0.1494140625,0.24127819
125,0.2216796875,0.35629806
126,0.224609375,0.38866344
127,0.1865234375,0.30489904
128,0.20111555321358748,0.32719156
129,0.2099609375,0.32429188
130,0.17578125,0.29631943
131,0.22265625,0.33361512
132,0.212890625,0.35093853
133,0.19140625,0.3376097
134,0.2060546875,0.3588259
135,0.1796149499022483,0.29402328
136,0.2080078125,0.31060913
137,0.1865234375,0.30681342
138,0.25390625,0.35472512
139,0.19220239186217009,0.30335668
140,0.2275390625,0.35835144
141,0.2060546875,0.32292688
142,0.22265625,0.3377299
143,0.205078125,0.35632378
144,0.2080078125,0.34459037
145,0.21484375,0.31738108
146,0.1923828125,0.32606623
147,0.22260279203323557,0.33193815
148,0.22651667888563048,0.34897393
149,0.197265625,0.3344626
150,0.1943359375,0.30996192
151,0.2431640625,0.35063803
152,0.2548828125,0.37872693
153,0.29296875,0.37935895
154,0.1982421875,0.321214
155,0.25,0.37306303
156,0.2021484375,0.31694782
157,0.21875,0.37172028
158,0.1982421875,0.32688352
159,0.20111364400048876,0.2938962
160,0.2138671875,0.37094977
161,0.205078125,0.31155795
162,0.1923828125,0.30956012
163,0.2080078125,0.3512876
164,0.23046875,0.3668798
165,0.1942738880742913,0.3110126
166,0.2880859375,0.37189734
167,0.2041015625,0.2968613
168,0.2744140625,0.38100594
169,0.2333984375,0.36671948
170,0.2099609375,0.35664138
171,0.228515625,0.33570525
172,0.2294921875,0.3958882
173,0.1962890625,0.33987138
174,0.2353515625,0.36281022
175,0.29296875,0.37637627
176,0.212890625,0.3504026
177,0.17864029661534703,0.31203368
178,0.2646484375,0.37089068
179,0.1776694617546432,0.29564244
180,0.216796875,0.3480842
181,0.2158203125,0.33423033
182,0.2509765625,0.35746053
183,0.240234375,0.38601917
184,0.2255859375,0.364034
185,0.2392578125,0.35427096
186,0.30168908082844575,0.36126003
187,0.2626953125,0.4099055
188,0.20590767809139784,0.31549597
189,0.251953125,0.34575468
190,0.2294921875,0.33730787
191,0.19525522360703812,0.29844505
192,0.2373046875,0.3651868
193,0.201171875,0.34120518
194,0.2568359375,0.3815098
195,0.220703125,0.3192556
196,0.2108974065249267,0.35839796
197,0.21771520650048876,0.33239272
198,0.2021484375,0.31286493
199,0.201171875,0.34760898
200,0.205078125,0.33801782
201,0.22261806573802542,0.34985414
202,0.22653386180351906,0.3773901
203,0.2646484375,0.38140485
204,0.2392578125,0.39143658
205,0.2020787512218964,0.3213131
206,0.193359375,0.31817862
207,0.2255859375,0.35978547
208,0.2197265625,0.35067835
209,0.23717677022238515,0.36601716
210,0.2275390625,0.3357407
211,0.2265405440493646,0.3808979
212,0.2265625,0.28952205
213,0.2333984375,0.35097352
214,0.2080078125,0.28646138
215,0.216796875,0.3441561
216,0.193359375,0.33678764
217,0.2021484375,0.28934643
218,0.205078125,0.31458482
219,0.22055134255865103,0.35106146
220,0.2216796875,0.35839656
221,0.19140625,0.3246013
222,0.248046875,0.33129832
223,0.20990747953323557,0.35412055
224,0.2353515625,0.32230186
225,0.2080078125,0.324543
226,0.3046875,0.40573716
227,0.2021484375,0.35856387
228,0.20991416177908112,0.33051038
229,0.1875,0.31437865
230,0.21467287542766372,0.35389206
231,0.2646484375,0.34118047
232,0.2080078125,0.33854544
233,0.21087354136119257,0.2978101
234,0.23046875,0.34553373
235,0.244140625,0.35283053
236,0.2430323267961877,0.36226803
237,0.2041015625,0.32829705
238,0.248046875,0.3700892
239,0.2255859375,0.35222274
240,0.20014567295943303,0.3131514
241,0.24694144061583578,0.36784235
242,0.203125,0.32790253
243,0.2420443090175953,0.37740043
244,0.216796875,0.37242413
245,0.2265625,0.36447302
246,0.24694812286168133,0.36570483
247,0.2314453125,0.33821988
248,0.2021054802052786,0.31224364
249,0.2041015625,0.34496462
250,0.2197265625,0.3590243
251,0.24596487811583578,0.34411752
252,0.19710620570625612,0.34241924
253,0.208984375,0.34377643
254,0.20405574138563048,0.32419074
255,0.2802734375,0.37282375
256,0.2021484375,0.31818762
257,0.2158203125,0.32541877
258,0.2431640625,0.37531793
259,0.234375,0.36506906
260,0.20503325849217988,0.3300977
261,0.19231599004154448,0.29960012
262,0.3114747525659824,0.4156513
263,0.16796875,0.2902434
264,0.22265625,0.39915517
265,0.1923828125,0.32984564
266,0.30078125,0.33727655
267,0.2314453125,0.4058034
268,0.2713860505254154,0.3893681
269,0.234375,0.41142812
270,0.25191398613147603,0.41085207
271,0.18745226967253176,0.3226686
272,0.1961029142228739,0.3194441
273,0.1982421875,0.33613452
274,0.232421875,0.35545585
275,0.21484375,0.37342703
276,0.1943359375,0.29157078
277,0.2451171875,0.36747298
278,0.1767578125,0.3157161
279,0.1669921875,0.28436762
280,0.2021484375,0.33045676
281,0.2373046875,0.357336
282,0.22554202559872924,0.35175553
283,0.185546875,0.31593183
284,0.2783203125,0.38355663
285,0.19921875,0.34353936
286,0.1875,0.30330873
287,0.2158203125,0.37143242
288,0.2451171875,0.3366374
289,0.2255859375,0.36507744
290,0.25572573008308896,0.3588317
291,0.24009595705034212,0.36803705
292,0.2255859375,0.3365518
293,0.26953125,0.32729688
294,0.1904296875,0.33670363
295,0.2548828125,0.39122158
296,0.2459667873289345,0.34822884
297,0.20703125,0.31186017
298,0.208984375,0.3555984
299,0.2119140625,0.35615742
300,0.2353162420576735,0.33961967
301,0.203125,0.33802214
302,0.201171875,0.32063237
303,0.33297631048387094,0.41211638
304,0.2919921875,0.39433435
305,0.1932133201979472,0.34427437
306,0.224609375,0.35825908
307,0.1962890625,0.33724505
308,0.22064966703323557,0.3329573
309,0.232421875,0.27932218
310,0.2099609375,0.36280447
311,0.21484375,0.3444042
312,0.2373046875,0.37086257
313,0.181640625,0.31628087
314,0.1923828125,0.33863285
315,0.2158203125,0.34217012
316,0.24609375,0.37351945
317,0.28125,0.37471813
318,0.193359375,0.33308637
319,0.2519168499511241,0.373614
320,0.2705078125,0.37135154
321,0.2041015625,0.34538046
322,0.1718158143939394,0.31829113
323,0.1884765625,0.32392463
324,0.220703125,0.337436
325,0.2041015625,0.33099318
326,0.19720453018084066,0.28875846
327,0.24888692876344087,0.35418496
328,0.23828125,0.36213854
329,0.25390625,0.35401836
330,0.173828125,0.2918636
331,0.23033796890273706,0.32865673
332,0.22265625,0.3544247
333,0.248046875,0.33592743
334,0.20703125,0.31875852
335,0.1923828125,0.3123406
336,0.2001953125,0.32511804
337,0.16006938080400782,0.23397344
338,0.2177734375,0.3387634
339,0.2646484375,0.3543533
340,0.2783203125,0.36893788
341,0.23621929985337242,0.3678241
342,0.1874455874266862,0.30424437
343,0.2021484375,0.3273175
344,0.2451171875,0.35543856
345,0.1513671875,0.26659015
346,0.21970174272971651,0.34368792
347,0.187418858443304,0.29918203
348,0.2177734375,0.33730665
349,0.2880859375,0.32562807
350,0.2323865545576735,0.33966184
351,0.1913632927052786,0.30346578
352,0.173828125,0.27519494
353,0.203125,0.30267805
354,0.1776503696236559,0.30760217
355,0.2040500137463343,0.3493731
356,0.2490234375,0.33801368
357,0.2333984375,0.28102016
358,0.18359375,0.30327633
359,0.1972226677052786,0.34938353
360,0.1650390625,0.28924814
361,0.2060546875,0.28842777
362,0.2694529722629521,0.34635165
363,0.181640625,0.27992478
364,0.1972169400659824,0.3390256
365,0.15912241110703812,0.27944985
366,0.22544751955034212,0.37341318
367,0.189453125,0.31138074
368,0.1962890625,0.35415542
369,0.1806640625,0.3145306
370,0.20503421309872924,0.31770685
371,0.1376227624022483,0.26363766
372,0.244140625,0.3440507
373,0.1787109375,0.30089658
374,0.1922262570259042,0.28155643
375,0.2353515625,0.31330565
376,0.16790479136119257,0.2945832
377,0.26953125,0.34024286
378,0.2109375,0.3101593
379,0.1826171875,0.26647255
380,0.2275390625,0.30305737
381,0.17578125,0.31677833
382,0.16204923478739003,0.28192085
383,0.21875,0.3556859
384,0.185546875,0.34359875
385,0.216796875,0.36969748
386,0.18359375,0.31799114
387,0.2333984375,0.30248365
388,0.1689453125,0.2909719
389,0.3359375,0.3880326
390,0.1611328125,0.29190737
391,0.203928778714565,0.34688655
392,0.1923828125,0.2995279
393,0.1875,0.30685794
394,0.189453125,0.28771728
395,0.2138671875,0.3093465
396,0.20978910832111436,0.2823211
397,0.224609375,0.34363294
398,0.1884765625,0.31899536
399,0.1953125,0.2982898
400,0.23033605968963833,0.33583817
401,0.1865234375,0.28556427
402,0.1640625,0.27017364
403,0.2752827544599218,0.33315536
404,0.15625,0.27981597
405,0.1748046875,0.27918097
406,0.18452353677908112,0.3223189
407,0.21080671890273706,0.32827654
408,0.20308681573802542,0.3301485
409,0.21371445045210166,0.29589692
410,0.21764742943548387,0.31443992
411,0.2568359375,0.30120423
412,0.23622025445992179,0.33067304
413,0.1806640625,0.31718504
414,0.244140625,0.3294287
415,0.1796875,0.3194338
416,0.2607421875,0.3169382
417,0.17867752627077224,0.2998654
418,0.1875,0.3212677
419,0.216796875,0.30339882
420,0.158203125,0.2645523
421,0.1767578125,0.28039473
422,0.21875,0.34535736
423,0.2099609375,0.29208452
424,0.18062492363147606,0.32716152
425,0.1376953125,0.2519639
426,0.16796875,0.28682333
427,0.2041015625,0.32730117
428,0.1962890625,0.31353468
429,0.19921875,0.26702732
430,0.205078125,0.3683857
431,0.2557639143450635,0.3466161
432,0.1962890625,0.27210012
433,0.2392578125,0.2875798
434,0.205078125,0.31466106
435,0.20703125,0.28051063
436,0.20703125,0.2977153
437,0.23227486559139784,0.30552152
438,0.142578125,0.25919336
439,0.1865234375,0.29286462
440,0.166015625,0.25433466
441,0.166015625,0.29103303
442,0.236328125,0.3188348
443,0.2001953125,0.28423682
444,0.1572265625,0.27525234
445,0.19921875,0.3036405
446,0.181640625,0.28785175
447,0.23828125,0.3469308
448,0.232421875,0.2975813
449,0.17067792338709678,0.28395832
450,0.14918495692815248,0.24409042
451,0.15309597996089933,0.24078779
452,0.248046875,0.30932274
453,0.18438225500977518,0.30540308
454,0.255859375,0.3147476
455,0.162109375,0.28882912
456,0.3232421875,0.36257327
457,0.16015625,0.26989117
458,0.193359375,0.28132027
459,0.154296875,0.25568292
460,0.19140625,0.35220093
461,0.26171875,0.30429143
462,0.1610812637463343,0.25339693
463,0.2060546875,0.33341447
464,0.1787109375,0.27873677
465,0.1337890625,0.22895421
466,0.16015625,0.26559216
467,0.1826171875,0.30360645
468,0.2060546875,0.30176878
469,0.142578125,0.24654564
470,0.224609375,0.28530475
471,0.21370108596041057,0.27282146
472,0.232421875,0.3075748
473,0.2001953125,0.27423906
474,0.1737908953445748,0.28565764
475,0.142578125,0.2542579
476,0.18339614644428154,0.2554532
477,0.1923828125,0.30450368
478,0.220703125,0.2825571
479,0.212890625,0.3137428
480,0.14724615102639296,0.2457238
481,0.30078125,0.31413874
482,0.150390625,0.25781742
483,0.16775969116568915,0.26083735
484,0.18359375,0.30873075
485,0.2041015625,0.25623503
486,0.16015625,0.28179833
487,0.1611328125,0.26273704
488,0.1748046875,0.27412423
489,0.17656784579667645,0.3093822
490,0.158203125,0.2558345
491,0.25390625,0.32412237
492,0.2529296875,0.32945785
493,0.236328125,0.3199146
494,0.2421875,0.27544063
495,0.15327449138563048,0.25713274
496,0.1845703125,0.30312976
497,0.1865234375,0.3012175
498,0.27734375,0.33539078
499,0.186350653714565,0.28491274
500,0.17578125,0.2595576
501,0.12786668346774194,0.21622823
502,0.232421875,0.29309076
503,0.17851047012463342,0.2538712
504,0.169921875,0.28363734
505,0.20595827223851418,0.306762
506,0.18735012677174975,0.24897057
507,0.275390625,0.3385035
508,0.21376027156647115,0.29218295
509,0.14526916086265884,0.2230345
510,0.21274266098484848,0.2714283
511,0.1728515625,0.25688303
512,0.21278370906647115,0.31795925
513,0.162109375,0.28526473
514,0.2753028011974585,0.321022
515,0.13863082691837733,0.25630656
516,0.14453125,0.24647531
517,0.2177734375,0.2917895
518,0.1396484375,0.24738961
519,0.1416015625,0.23842543
520,0.1572265625,0.2779297
521,0.1591367302052786,0.2797545
522,0.234375,0.29357684
523,0.1611328125,0.25605837
524,0.14545721835288367,0.24928664
525,0.1376953125,0.2414888
526,0.11612884133675465,0.22025795
527,0.1474609375,0.22116211
528,0.13946706225562072,0.26202503
529,0.17268832478005866,0.30235675
530,0.220703125,0.28989637
531,0.19040104930351906,0.33231807
532,0.259765625,0.3226512
533,0.15625,0.2536633
534,0.134765625,0.2498017
535,0.13373846835288367,0.22198622
536,0.169921875,0.28514138
537,0.2538117439516129,0.30245212
538,0.130859375,0.22529072
539,0.2314453125,0.33281007
540,0.158203125,0.23423164
541,0.26953125,0.3009785
542,0.1337890625,0.21720079
543,0.1494140625,0.23330297
544,0.162109375,0.2944376
545,0.1064453125,0.20973684
546,0.1875,0.3335611
547,0.1826171875,0.26580328
548,0.14453125,0.26562223
549,0.1650390625,0.26195228
550,0.17365915964076245,0.25799182
551,0.16195663795210166,0.30052507
552,0.18441566623900293,0.26044747
553,0.2577170393450635,0.2952568
554,0.130859375,0.21734738
555,0.15234375,0.25300857
556,0.1669921875,0.3029613
557,0.1455078125,0.25566462
558,0.12890625,0.23071551
559,0.248046875,0.3318348
560,0.126953125,0.25027677
561,0.16001496823069403,0.2916873
562,0.12890625,0.19909377
563,0.12890625,0.2482935
564,0.1982421875,0.2719681
565,0.14337235764907136,0.20564152
566,0.2098148826979472,0.2843361
567,0.212890625,0.29349026
568,0.291015625,0.34114775
569,0.1416015625,0.2546105
570,0.19517694586999024,0.24831626
571,0.1826171875,0.22994594
572,0.1455078125,0.24222103
573,0.2177734375,0.27205124
574,0.2412109375,0.2986731
575,0.1953125,0.23150998
576,0.158203125,0.26611847
577,0.13263207936217009,0.26367554
578,0.16687763471407624,0.229137
579,0.19140625,0.24897072
580,0.133605778042522,0.1950702
581,0.272390296615347,0.31718832
582,0.1640625,0.20873103
583,0.2001953125,0.3047688
584,0.125,0.2588834
585,0.14351363941837733,0.25618592
586,0.1865234375,0.25931644
587,0.1689453125,0.27063563
588,0.181640625,0.27960455
589,0.1902788596652004,0.27087814
590,0.1611328125,0.23619758
591,0.1904296875,0.23014821
592,0.203125,0.253405
593,0.099609375,0.18436399
594,0.1904296875,0.2533229
595,0.1650390625,0.22854617
596,0.1416015625,0.24991624
597,0.099609375,0.20093442
598,0.1455078125,0.27949002
599,0.1904296875,0.2712795
600,0.16015625,0.2413457
601,0.130859375,0.22520205
602,0.126953125,0.20542121
603,0.21765411168132942,0.31689212
604,0.1513671875,0.22941266
605,0.220703125,0.2679057
606,0.1201171875,0.20352864
607,0.205078125,0.23232482
608,0.13671875,0.20046794
609,0.2626953125,0.30405515
610,0.185546875,0.2465034
611,0.1669921875,0.25369197
612,0.19921875,0.2676705
613,0.193359375,0.23954684
614,0.19140625,0.25393346
615,0.2373046875,0.30111998
616,0.1279296875,0.2207426
617,0.13262826093597263,0.26430264
618,0.15020829514907136,0.22917916
619,0.16003692418132942,0.19520779
620,0.11616129795943304,0.21541211
621,0.12109375,0.1908192
622,0.1396484375,0.2523055
623,0.13456229380498533,0.21497436
624,0.09857267228739003,0.1805133
625,0.1611328125,0.24953121
626,0.203125,0.24227056
627,0.1328125,0.23778987
628,0.228515625,0.26393396
629,0.115234375,0.20548105
630,0.1669921875,0.26958546
631,0.1318359375,0.22312343
632,0.1376953125,0.2292793
633,0.15805897941104594,0.2508741
634,0.16778355632942327,0.21109127
635,0.12189657410801565,0.22359882
636,0.18150984390273706,0.22949547
637,0.123046875,0.24299
638,0.2060546875,0.26866877
639,0.11328125,0.22508171
640,0.125,0.21611892
641,0.1162109375,0.21684562
642,0.109375,0.19897187
643,0.12890625,0.22280757
644,0.1668413596652004,0.27441493
645,0.1492279142228739,0.1979043
646,0.154296875,0.20095176
647,0.212890625,0.24603151
648,0.14336949382942327,0.2049338
649,0.1201171875,0.23422408
650,0.16015625,0.24199247
651,0.1279296875,0.23102273
652,0.171875,0.2698369
653,0.107421875,0.21114025
654,0.123046875,0.21167786
655,0.17564474126344087,0.3059601
656,0.1171875,0.21920018
657,0.15625,0.24561417
658,0.1728515625,0.23028694
659,0.18641461235337242,0.27986407
660,0.1435546875,0.2159709
661,0.1766174853372434,0.21886078
662,0.11210040169843598,0.20120528
663,0.111328125,0.18651272
664,0.23916712487781036,0.2729135
665,0.1142578125,0.18831244
666,0.1181640625,0.17370032
667,0.16192990896871945,0.21635538
668,0.1552734375,0.24675891
669,0.24700253543499512,0.27584013
670,0.2109375,0.25184992
671,0.1181640625,0.22822721
672,0.12188893725562072,0.1944317
673,0.10249133217253177,0.20217988
674,0.1201171875,0.22141011
675,0.1005859375,0.18638374
676,0.1337890625,0.17888127
677,0.103515625,0.19080824
678,0.091796875,0.177609
679,0.2412109375,0.27891418
680,0.1484375,0.24729817
681,0.17563233137829912,0.24841389
682,0.1443746945259042,0.19296446
683,0.09550838526392962,0.18816859
684,0.1640625,0.24841791
685,0.19921875,0.23596682
686,0.1259765625,0.1938475
687,0.1337890625,0.20087141
688,0.107421875,0.19257614
689,0.091796875,0.16670798
690,0.13754257545210166,0.18766473
691,0.18930802480449657,0.20369858
692,0.1572265625,0.24721564
693,0.154296875,0.21050777
694,0.08197588282013685,0.16771919
695,0.10737891770527859,0.21185519
696,0.0966796875,0.16634709
697,0.13263017014907136,0.15453136
698,0.17761886760752688,0.24621096
699,0.1727303274682307,0.22280397
700,0.11503008919843598,0.14992107
701,0.169921875,0.20045325
702,0.1015625,0.18581282
703,0.19324482221407624,0.23202263
704,0.248046875,0.28182417
705,0.17662798600928642,0.24584675
706,0.1767578125,0.22719672
707,0.1689453125,0.1985946
708,0.10431176686217009,0.18360814
709,0.1005859375,0.18572041
710,0.10546875,0.20836578
711,0.19921875,0.23744771
712,0.130859375,0.15898384
713,0.1708984375,0.20627356
714,0.0966796875,0.18386123
715,0.10134771352639296,0.18837109
716,0.1531857129765396,0.2124398
717,0.1142578125,0.19893028
718,0.1522005590175953,0.23019427
719,0.0986328125,0.20816337
720,0.109375,0.17461117
721,0.138671875,0.18213579
722,0.1416015625,0.22828835
723,0.173828125,0.21311474
724,0.1396484375,0.1953685
725,0.20703125,0.2607654
726,0.173828125,0.1911487
727,0.095703125,0.17155187
728,0.20887268603372433,0.22660609
729,0.11113911290322581,0.17729983
730,0.236328125,0.24992856
731,0.08203125,0.16907331
732,0.16978250244379275,0.18755409
733,0.18935575513196481,0.24286829
734,0.255859375,0.271677
735,0.0869140625,0.15311854
736,0.181640625,0.21484318
737,0.0966796875,0.19776948
738,0.1025390625,0.17118767
739,0.1376953125,0.22583129
740,0.125,0.22015178
741,0.111328125,0.18106015
742,0.0849609375,0.17396152
743,0.15416132086999024,0.19180305
744,0.13751871028836754,0.18125317
745,0.138671875,0.1934771
746,0.058524063721896384,0.12997633
747,0.1328125,0.21812612
748,0.1083984375,0.16729379
749,0.10232618523949169,0.17219381
750,0.0908203125,0.16692351
751,0.0712890625,0.15315533
752,0.15234375,0.21019293
753,0.224609375,0.26745075
754,0.1240234375,0.17786038
755,0.189453125,0.2320144
756,0.169921875,0.20910402
757,0.087890625,0.16203868
758,0.10235768725562072,0.17071825
759,0.0927734375,0.1526213
760,0.1181640625,0.22593185
761,0.1483105373289345,0.19895262
762,0.142578125,0.18046163
763,0.15904699718963833,0.1914808
764,0.1943359375,0.20943257
765,0.1611328125,0.17107028
766,0.1259765625,0.21689172
767,0.22265625,0.24202015
768,0.1904296875,0.21216686
769,0.1209018740835777,0.16433573
770,0.1845703125,0.22748353
771,0.1578604212487781,0.21671237
772,0.09765625,0.14077957
773,0.197265625,0.21601135
774,0.1279296875,0.16927356
775,0.16002355968963833,0.20963244
776,0.15318093994379275,0.21137244
777,0.1953125,0.23527423
778,0.07107045760019551,0.10254316
779,0.09375,0.15849544
780,0.1083984375,0.13504608
781,0.06913737933773216,0.11448599
782,0.084777653042522,0.1673208
783,0.09257297012463343,0.15918995
784,0.11016350500977518,0.15914637
785,0.0927734375,0.14169218
786,0.115234375,0.15352252
787,0.0693359375,0.14331873
788,0.1513671875,0.20229603
789,0.17175471957478006,0.19605981
790,0.1845703125,0.21856686
791,0.134765625,0.17284827
792,0.0673828125,0.14922091
793,0.1923828125,0.21741849
794,0.142578125,0.1665584
795,0.111328125,0.16184576
796,0.1123046875,0.14929184
797,0.1689453125,0.1740223
798,0.1337890625,0.18633491
799,0.103515625,0.13939628
800,0.200093169599218,0.22858039
801,0.14453125,0.2464355
802,0.1904296875,0.19690129
803,0.1494140625,0.1687627
804,0.12109375,0.20515044
805,0.166015625,0.17728455
806,0.1259765625,0.16787103
807,0.10917644183773216,0.15096387
808,0.169921875,0.16691847
809,0.1748046875,0.20724821
810,0.1435546875,0.2136837
811,0.16015625,0.18197103
812,0.1904296875,0.20306769
813,0.1005859375,0.1712501
814,0.0927734375,0.17049566
815,0.0771484375,0.10912958
816,0.142578125,0.19270664
817,0.0908203125,0.14422108
818,0.134765625,0.17642231
819,0.1318359375,0.15621641
820,0.1474609375,0.15216015
821,0.06131342405913978,0.11165856
822,0.052542499083577714,0.09566716
823,0.115234375,0.17638806
824,0.1982421875,0.20993954
825,0.2041015625,0.19995554
826,0.07790162206744868,0.12268714
827,0.2041015625,0.21185558
828,0.173828125,0.19107902
829,0.189453125,0.1932042
830,0.1025390625,0.12764205
831,0.08984375,0.14712515
832,0.1396484375,0.16995136
833,0.123046875,0.15777542
834,0.0947265625,0.11194053
835,0.0703125,0.1172517
836,0.1005859375,0.13429992
837,0.158203125,0.16295935
838,0.1668680886485826,0.18855192
839,0.0986328125,0.14880814
840,0.1279296875,0.18021175
841,0.1279296875,0.13485077
842,0.1796875,0.18293293
843,0.1376953125,0.19414711
844,0.080078125,0.14131525
845,0.2236328125,0.2162467
846,0.1494140625,0.15041403
847,0.1494140625,0.23104507
848,0.0966796875,0.1391397
849,0.12582382545210166,0.14152312
850,0.2216796875,0.21767808
851,0.0732421875,0.13847034
852,0.087890625,0.15089877
853,0.18359375,0.18064731
854,0.08203125,0.14704986
855,0.07791403195259042,0.10729935
856,0.1103515625,0.14483446
857,0.2294921875,0.2548845
858,0.1162109375,0.16521232
859,0.1640625,0.1956267
860,0.126953125,0.15212347
861,0.09375,0.1597809
862,0.294921875,0.25681996
863,0.1005859375,0.14733148
864,0.21484375,0.23620564
865,0.09375,0.13997327
866,0.0830078125,0.10477077
867,0.10546875,0.14567506
868,0.0830078125,0.07777237
869,0.09354666880498534,0.12893285
870,0.0673828125,0.097271256
871,0.14143546096041057,0.17745756
872,0.0634765625,0.10843103
873,0.12890625,0.13218105
874,0.1318359375,0.13327222
875,0.16080442784701857,0.1710344
876,0.1064453125,0.13708273
877,0.0576171875,0.100080416
878,0.08576662542766374,0.14432949
879,0.08203125,0.09975782
880,0.1044921875,0.18666838
881,0.12973389387829912,0.14033546
882,0.107421875,0.16326381
883,0.0877044767228739,0.14641242
884,0.10336957019794721,0.13208796
885,0.1259765625,0.13820489
886,0.0517578125,0.09113194
887,0.0595703125,0.10465644
888,0.0927734375,0.10953037
889,0.1279296875,0.14645143
890,0.0517578125,0.088888176
891,0.1357421875,0.14449103
892,0.0693359375,0.12908179
893,0.10428503787878787,0.14792843
894,0.251953125,0.22716054
895,0.0986328125,0.14331579
896,0.140625,0.14056247
897,0.080078125,0.09118807
898,0.0927734375,0.17010881
899,0.23702498778103617,0.23523548
900,0.1103515625,0.13294764
901,0.18130269428152493,0.17171983
902,0.099609375,0.11605879
903,0.1328125,0.18344001
904,0.1748046875,0.19209464
905,0.12890625,0.16532564
906,0.142578125,0.1611964
907,0.05078125,0.10469161
908,0.123046875,0.15924217
909,0.0634765625,0.11732644
910,0.150390625,0.14663187
911,0.0986328125,0.121004574
912,0.0986328125,0.17637776
913,0.09259397146871945,0.1245242
914,0.13657937744379275,0.14262031
915,0.115234375,0.14051007
916,0.126953125,0.14440112
917,0.16796875,0.19321021
918,0.1298828125,0.15463996
919,0.0703125,0.11080908
920,0.0830078125,0.13580522
921,0.1492632346652004,0.15410016
922,0.158203125,0.16904733
