step,kullback_leibler,generator_entropy
50,0.7190802693367004,0.9324158430099487
51,0.7269343733787537,1.0306612253189087
52,0.6226176023483276,0.977613091468811
53,0.6614217162132263,0.9805309176445007
54,0.5649838447570801,1.0949110984802246
55,0.579383134841919,1.0295871496200562
56,0.624627947807312,0.9873570799827576
57,0.5311981439590454,1.137326717376709
58,0.43338656425476074,1.2065837383270264
59,0.4746955335140228,1.160158395767212
60,0.5527447462081909,1.1952548027038574
61,0.5501440167427063,1.2232271432876587
62,0.43512335419654846,1.2524724006652832
63,0.41676458716392517,1.2804479598999023
64,0.4153852164745331,1.3692630529403687
65,0.44917142391204834,1.418459177017212
66,0.4308750331401825,1.4295822381973267
67,0.3014602065086365,1.4807921648025513
68,0.28456512093544006,1.4891793727874756
69,0.521955132484436,1.5340887308120728
70,0.24548155069351196,1.5475233793258667
71,0.26374509930610657,1.5696043968200684
72,0.2686999440193176,1.6064434051513672
73,0.20907863974571228,1.6311674118041992
74,0.24623814225196838,1.6398013830184937
75,0.2727780342102051,1.6613737344741821
76,0.20558452606201172,1.6801536083221436
77,0.2514132857322693,1.6942353248596191
78,0.15784747898578644,1.6997203826904297
79,0.14764469861984253,1.7165523767471313
80,0.2160949558019638,1.7154347896575928
81,0.5084851384162903,1.7024333477020264
82,0.30047130584716797,1.7072484493255615
83,0.22444286942481995,1.6699178218841553
84,0.3121887445449829,1.6438857316970825
85,0.24377937614917755,1.6024084091186523
86,0.24170681834220886,1.585862159729004
87,0.3689148426055908,1.5186288356781006
88,0.39496782422065735,1.5422604084014893
89,0.4532043933868408,1.512151837348938
90,0.254545658826828,1.4987939596176147
91,0.5012657046318054,1.462572693824768
92,0.26942378282546997,1.456775426864624
93,0.7981237173080444,1.3931794166564941
94,0.335355281829834,1.4228252172470093
95,0.6994379758834839,1.3468351364135742
96,0.598109245300293,1.326749324798584
97,0.406394898891449,1.2951796054840088
98,0.4126136898994446,1.3460763692855835
99,0.5838838815689087,1.2744977474212646
100,0.6277246475219727,1.2635513544082642
101,0.42152121663093567,1.2529520988464355
102,0.42045605182647705,1.2027506828308105
103,0.39712750911712646,1.233663558959961
104,0.4021568298339844,1.2289252281188965
105,0.3796549439430237,1.2170300483703613
106,0.4716726243495941,1.2546828985214233
107,0.5557518005371094,1.227110743522644
108,0.40005144476890564,1.2808349132537842
109,0.5450721979141235,1.276694416999817
110,0.5378307104110718,1.220048427581787
111,0.6902119517326355,1.3012216091156006
112,0.3797556459903717,1.2779395580291748
113,0.37470880150794983,1.2762130498886108
114,0.39978575706481934,1.2906036376953125
115,0.5207334160804749,1.2667365074157715
116,0.3733462393283844,1.3216527700424194
117,0.3187677264213562,1.2971954345703125
118,0.4717901945114136,1.2971789836883545
119,0.2858121395111084,1.3644789457321167
120,0.6910462975502014,1.3152809143066406
121,0.3524601459503174,1.2850136756896973
122,0.3185266852378845,1.3699663877487183
123,0.3842340409755707,1.3609163761138916
124,0.3204905390739441,1.3698954582214355
125,0.3430638313293457,1.3902989625930786
126,0.35581475496292114,1.4017810821533203
127,0.33403098583221436,1.3721325397491455
128,0.4124619662761688,1.444307565689087
129,0.3028799593448639,1.4178578853607178
130,0.3368067741394043,1.4415075778961182
131,0.37682777643203735,1.4057691097259521
132,0.3444483280181885,1.4833430051803589
133,0.45821940898895264,1.4666898250579834
134,0.4666551649570465,1.4736207723617554
135,0.41404932737350464,1.4308470487594604
136,0.39873141050338745,1.451247215270996
137,0.446245938539505,1.477961778640747
138,0.4319794178009033,1.4180740118026733
139,0.44879257678985596,1.4724982976913452
140,0.3534091114997864,1.4531965255737305
141,0.4407152831554413,1.45321786403656
142,0.40230751037597656,1.444868564605713
143,0.4424733519554138,1.4165796041488647
144,0.46243467926979065,1.4109314680099487
145,0.47727513313293457,1.4323060512542725
146,0.6262362003326416,1.3707350492477417
147,0.45089244842529297,1.409911036491394
148,0.4572025537490845,1.4118893146514893
149,0.6359604597091675,1.351255178451538
150,0.46628934144973755,1.3768428564071655
151,0.4654136002063751,1.3819143772125244
152,0.4703274369239807,1.3686556816101074
153,0.49360987544059753,1.333603858947754
154,0.49195289611816406,1.342165470123291
155,0.49227607250213623,1.36983323097229
156,0.41393905878067017,1.336575984954834
157,0.7149325609207153,1.3244774341583252
158,0.4419703483581543,1.3113881349563599
159,0.43313559889793396,1.3308395147323608
160,0.3241681754589081,1.296677827835083
161,0.3080023527145386,1.2925000190734863
162,0.3399287462234497,1.2826921939849854
163,0.452688604593277,1.266671061515808
164,0.3452252149581909,1.228014349937439
165,0.34881192445755005,1.2209413051605225
166,0.3588724136352539,1.1936380863189697
167,0.5117321610450745,1.1268430948257446
168,0.3848068416118622,1.1641757488250732
169,0.4374224841594696,1.0982943773269653
170,0.44808459281921387,1.091323971748352
171,0.4682922661304474,1.0771853923797607
172,0.5008472204208374,1.0304545164108276
173,0.4708869755268097,1.0250115394592285
174,0.47612836956977844,0.9857940673828125
175,0.5572760105133057,0.9419968128204346
176,0.4453853964805603,0.9047421813011169
177,0.5134429335594177,0.9580653309822083
178,0.49362912774086,0.8774340152740479
179,0.5065561532974243,0.8572448492050171
180,0.7048338651657104,0.8190591335296631
181,0.5623435974121094,0.805037796497345
182,0.7244002819061279,0.8187248706817627
183,0.6465950608253479,0.7689187526702881
184,0.7210596799850464,0.7714375257492065
185,0.7450976967811584,0.7205721139907837
186,0.7508771419525146,0.6715896129608154
187,0.6424142122268677,0.7331438064575195
188,0.6746442914009094,0.6743658781051636
189,0.9030003547668457,0.6429142951965332
190,0.6067869663238525,0.6246501803398132
191,0.8284081220626831,0.6100861430168152
192,1.0549260377883911,0.5528372526168823
193,0.9567199945449829,0.6045161485671997
194,0.8812212347984314,0.5476758480072021
195,0.6861864924430847,0.6148744225502014
196,0.6459964513778687,0.5630220770835876
197,0.6706659197807312,0.6022394299507141
198,0.7636992335319519,0.5732280015945435
199,0.8763188719749451,0.4736136794090271
200,0.7701663374900818,0.5387445092201233
201,0.7274858951568604,0.49145326018333435
202,0.8716253638267517,0.5163508653640747
203,0.806572675704956,0.454765647649765
204,0.8211931586265564,0.47586357593536377
205,0.9849423170089722,0.46204638481140137
206,0.8028114438056946,0.46737051010131836
207,0.9269676804542542,0.38613155484199524
208,0.7360048294067383,0.48312193155288696
209,1.009649634361267,0.41486838459968567
210,0.748745322227478,0.43449652194976807
211,0.8228625655174255,0.42032456398010254
212,0.8079386949539185,0.45845168828964233
213,0.871687650680542,0.47229111194610596
214,0.8099182844161987,0.44376757740974426
215,0.8673427104949951,0.404593288898468
216,0.8829566240310669,0.4617782533168793
217,0.9231213927268982,0.47564175724983215
218,0.6893963813781738,0.5425447821617126
219,0.8931198716163635,0.44302427768707275
220,0.9674701690673828,0.5174237489700317
221,0.7592993378639221,0.5342004895210266
222,0.866371214389801,0.6027705669403076
223,0.7378261089324951,0.5552703738212585
224,0.5851510763168335,0.7048854827880859
225,0.6745480895042419,0.6590522527694702
226,0.6682189702987671,0.6959788799285889
227,0.7123605012893677,0.7079677581787109
228,0.6967045068740845,0.6874439716339111
229,0.7074084281921387,0.8153904676437378
230,0.7996653318405151,0.8869863748550415
231,0.6449273824691772,0.854132354259491
232,0.6390554904937744,0.9474083185195923
233,0.627289891242981,0.9734908938407898
234,0.5591570138931274,1.094657063484192
235,0.5172414183616638,1.0630691051483154
236,0.3650161623954773,1.1709914207458496
237,0.5905989408493042,1.1527886390686035
238,0.44174525141716003,1.2385231256484985
239,0.3307163715362549,1.2715680599212646
240,0.3058992624282837,1.3444607257843018
241,0.3161824345588684,1.3212445974349976
242,0.35467106103897095,1.421717643737793
243,0.23843663930892944,1.4623675346374512
244,0.2418104112148285,1.474114179611206
245,0.2742800712585449,1.5410816669464111
246,0.37198346853256226,1.542760968208313
247,0.23842644691467285,1.4755650758743286
248,0.37630125880241394,1.5492345094680786
249,0.28889957070350647,1.5455729961395264
250,0.308503657579422,1.4522404670715332
251,0.42821159958839417,1.5271453857421875
252,0.383223295211792,1.444088101387024
253,0.31356412172317505,1.4217643737792969
254,0.37703514099121094,1.366576075553894
255,0.35439977049827576,1.2858742475509644
256,0.4858473539352417,1.225923776626587
257,0.5365287065505981,1.1528905630111694
258,0.48957735300064087,1.2109800577163696
259,0.491593599319458,1.1008660793304443
260,0.6103695631027222,1.0071276426315308
261,0.802494466304779,1.0117149353027344
262,0.8360172510147095,0.9586852788925171
263,0.656138002872467,0.8485218286514282
264,0.772079348564148,0.7897962331771851
265,0.6659689545631409,0.8269092440605164
266,0.7686351537704468,0.7745296359062195
267,0.7971261739730835,0.693135678768158
268,0.6840023994445801,0.6953730583190918
269,0.9489468336105347,0.6395785808563232
270,0.7672802209854126,0.6504780650138855
271,0.8563855886459351,0.6495348215103149
272,0.7301106452941895,0.677580714225769
273,0.9202336668968201,0.5286387801170349
274,0.7662310600280762,0.5456219911575317
275,0.8487503528594971,0.5107016563415527
276,0.804293155670166,0.5483710169792175
277,1.0145748853683472,0.47467851638793945
278,1.108801245689392,0.5328315496444702
279,0.9765198230743408,0.4685569703578949
280,0.8604386448860168,0.5236997008323669
281,0.788223922252655,0.5339102745056152
282,0.987550675868988,0.5171967148780823
283,1.0377981662750244,0.426916241645813
284,0.8122588396072388,0.5032681226730347
285,0.879207968711853,0.44043785333633423
286,0.9224091172218323,0.44080033898353577
287,0.9821470379829407,0.459445983171463
288,1.0674515962600708,0.45191678404808044
289,1.0906317234039307,0.46165430545806885
290,1.0394741296768188,0.47607702016830444
291,0.9583842754364014,0.44424793124198914
292,0.9888730049133301,0.5007867813110352
293,1.069448471069336,0.5058223009109497
294,0.9989904165267944,0.5883548259735107
295,0.9451968669891357,0.4495130479335785
296,1.244837999343872,0.5501995086669922
297,0.9167739152908325,0.49067628383636475
298,1.0073144435882568,0.4844368100166321
299,1.0763424634933472,0.6063547134399414
300,0.8102586269378662,0.6126912832260132
301,0.7465943694114685,0.598052978515625
302,0.8414896726608276,0.6193263530731201
303,0.7613636255264282,0.6158956289291382
304,0.7380800843238831,0.6528477668762207
305,0.6904218792915344,0.7561107277870178
306,0.8725648522377014,0.7484880089759827
307,0.6951234340667725,0.8342636823654175
308,0.741584300994873,0.8719019889831543
309,0.6079090237617493,0.8819350600242615
310,0.6046709418296814,0.9232310056686401
311,0.6993913650512695,0.994118332862854
312,0.5409839749336243,0.9914058446884155
313,0.6913942694664001,1.0719999074935913
314,0.6447265148162842,1.0529978275299072
315,0.4626651704311371,1.1911838054656982
316,0.38739335536956787,1.1771314144134521
317,0.3753156363964081,1.2370362281799316
318,0.37361854314804077,1.2810105085372925
319,0.2679439187049866,1.3732399940490723
320,0.4750749170780182,1.3965528011322021
321,0.49384424090385437,1.4046921730041504
322,0.35239917039871216,1.4633221626281738
323,0.29213589429855347,1.4582761526107788
324,0.30496999621391296,1.5228886604309082
325,0.2200169861316681,1.5027754306793213
326,1.1381255388259888,1.5335161685943604
327,0.22559724748134613,1.5591950416564941
328,0.32944196462631226,1.5295931100845337
329,0.25019752979278564,1.5398308038711548
330,0.4969661831855774,1.5253592729568481
331,0.3987082839012146,1.5568113327026367
332,0.39040178060531616,1.4820313453674316
333,0.4547589123249054,1.5335952043533325
334,0.3267238736152649,1.533067226409912
335,0.384765088558197,1.5087567567825317
336,0.4246472120285034,1.4555926322937012
337,0.40061789751052856,1.493678331375122
338,0.5307689309120178,1.4766099452972412
339,0.5584104061126709,1.3985636234283447
340,0.5244400501251221,1.4634027481079102
341,0.6451910734176636,1.4484901428222656
342,0.5940437912940979,1.417943000793457
343,0.7612228393554688,1.4045183658599854
344,1.0543582439422607,1.4248322248458862
345,0.6782141923904419,1.3991105556488037
346,0.7993372678756714,1.380464792251587
347,0.7302139401435852,1.434377670288086
348,0.8161602020263672,1.4084200859069824
349,0.9237107634544373,1.3867557048797607
350,0.6381843686103821,1.377804160118103
351,0.9479628801345825,1.387401819229126
352,0.8446686863899231,1.3699321746826172
353,0.917384147644043,1.3463852405548096
354,0.934909999370575,1.3689221143722534
355,0.8862915635108948,1.3265935182571411
356,1.2094011306762695,1.3158130645751953
357,1.1365411281585693,1.303971290588379
358,1.1266870498657227,1.3135991096496582
359,0.9842659831047058,1.2693297863006592
360,1.1742541790008545,1.2521271705627441
361,1.2989001274108887,1.2236281633377075
362,0.9548937678337097,1.2365624904632568
363,1.3583548069000244,1.222153663635254
364,1.7522482872009277,1.2063853740692139
365,1.5409460067749023,1.1699068546295166
366,1.55585515499115,1.1546375751495361
367,1.1395343542099,1.1599218845367432
368,1.24599289894104,1.1592833995819092
369,1.319042444229126,1.1509374380111694
370,3.2436892986297607,1.0746585130691528
371,1.150153398513794,1.1449997425079346
372,1.650715947151184,1.071925401687622
373,1.3868228197097778,1.0804780721664429
374,1.3321064710617065,1.1142326593399048
375,1.292116403579712,1.0921876430511475
376,1.4310503005981445,1.1190152168273926
377,1.4818034172058105,1.1004035472869873
378,1.2945505380630493,1.0782976150512695
379,1.5466432571411133,1.1104247570037842
380,1.9590516090393066,1.0949007272720337
381,1.6265339851379395,1.0725598335266113
382,2.4328246116638184,1.0325772762298584
383,1.438376545906067,1.0395759344100952
384,1.7150275707244873,1.101265549659729
385,1.5717265605926514,1.0068362951278687
386,1.6490546464920044,1.0339455604553223
387,1.4488332271575928,1.0422126054763794
388,1.4913527965545654,0.9876648187637329
389,1.5037500858306885,1.101414680480957
390,1.573081135749817,1.060155987739563
391,1.5969771146774292,1.014655590057373
392,1.6571847200393677,1.0372860431671143
393,1.6557555198669434,1.0543795824050903
394,1.3275827169418335,1.0271518230438232
395,1.381134271621704,1.0147359371185303
396,1.596991777420044,1.07992422580719
397,1.5471453666687012,1.0980638265609741
398,1.6297388076782227,1.1100270748138428
399,2.9108548164367676,1.0632696151733398
400,1.186697006225586,1.0981204509735107
401,1.7409144639968872,1.102113962173462
402,1.642470359802246,1.043580174446106
403,1.8215124607086182,1.1165671348571777
404,1.4547019004821777,1.1019959449768066
405,1.4905891418457031,1.0551785230636597
406,1.2062056064605713,1.0984256267547607
407,1.8182668685913086,1.1495413780212402
408,1.5097665786743164,1.147159218788147
409,1.508404016494751,1.1657483577728271
410,2.1568198204040527,1.1253023147583008
411,1.4407775402069092,1.1365904808044434
412,1.1964272260665894,1.1518797874450684
413,1.7294992208480835,1.1532684564590454
414,2.1254053115844727,1.1618951559066772
415,1.1019264459609985,1.2130051851272583
416,1.7352068424224854,1.1871505975723267
417,1.1154192686080933,1.1986984014511108
418,0.9584205746650696,1.2297520637512207
419,1.334286093711853,1.2473769187927246
420,1.4566165208816528,1.2296249866485596
421,1.0225290060043335,1.2676470279693604
422,2.017332077026367,1.2858244180679321
423,1.5958038568496704,1.2950247526168823
424,1.269758701324463,1.2964978218078613
425,1.1215182542800903,1.3199965953826904
426,1.9816752672195435,1.291630506515503
427,0.9903167486190796,1.3824646472930908
428,1.0240272283554077,1.3431262969970703
429,1.350138545036316,1.356613278388977
430,1.0677790641784668,1.4380416870117188
431,1.354089617729187,1.3783705234527588
432,0.9409945607185364,1.4077091217041016
433,1.229210376739502,1.464307427406311
434,1.1898025274276733,1.4055016040802002
435,1.2082302570343018,1.4507381916046143
436,1.1930100917816162,1.476405382156372
437,1.0231791734695435,1.4714090824127197
438,0.8229039311408997,1.4835906028747559
439,1.1755300760269165,1.4724394083023071
440,0.9298785328865051,1.4829087257385254
441,1.0925977230072021,1.4788764715194702
442,0.9576595425605774,1.4468581676483154
443,1.1007335186004639,1.464170217514038
444,1.1936116218566895,1.4644992351531982
445,1.1795189380645752,1.4425272941589355
446,1.2499967813491821,1.4384188652038574
447,1.0343424081802368,1.4684449434280396
448,0.939211368560791,1.4740262031555176
449,0.9726784825325012,1.456978678703308
450,1.4423946142196655,1.4223382472991943
451,1.1399736404418945,1.3838984966278076
452,0.9698575139045715,1.419215440750122
453,0.819909393787384,1.412161946296692
454,0.9558500647544861,1.4380004405975342
455,1.0373016595840454,1.386843204498291
456,1.209699273109436,1.3982932567596436
457,1.2210667133331299,1.3318400382995605
458,1.467635154724121,1.289381980895996
459,0.8426394462585449,1.3471944332122803
460,0.9668383002281189,1.3275341987609863
461,1.6857892274856567,1.2938101291656494
462,1.1453484296798706,1.3210957050323486
463,0.8883360028266907,1.3254739046096802
464,1.323634386062622,1.2915606498718262
465,0.906997561454773,1.3216643333435059
466,0.8616030216217041,1.2959518432617188
467,1.0533891916275024,1.3153226375579834
468,0.8950054049491882,1.3443784713745117
469,1.1370329856872559,1.3151991367340088
470,1.6435235738754272,1.335115671157837
471,0.8570840358734131,1.2984769344329834
472,0.8410894870758057,1.3225822448730469
473,0.6812061071395874,1.3199414014816284
474,1.4296629428863525,1.352611780166626
475,0.787717342376709,1.4014198780059814
476,0.8357724547386169,1.3842710256576538
477,0.7519317269325256,1.3587555885314941
478,0.6060342788696289,1.3542932271957397
479,0.6387665271759033,1.341310739517212
480,0.6432273983955383,1.3326482772827148
481,0.6817509531974792,1.3726493120193481
482,0.5928609371185303,1.3637067079544067
483,0.952286958694458,1.3103528022766113
484,0.6429398059844971,1.3270195722579956
485,0.6326932907104492,1.3134831190109253
486,0.7386157512664795,1.3631577491760254
487,0.5594434142112732,1.3470548391342163
488,0.4977762699127197,1.3278435468673706
489,0.5969918370246887,1.3459534645080566
490,0.39134207367897034,1.3147739171981812
491,0.5031294822692871,1.2789075374603271
492,0.4272156357765198,1.2691638469696045
493,0.526623010635376,1.24150550365448
494,0.44197726249694824,1.2815911769866943
495,0.3957273066043854,1.2254629135131836
496,0.4536517560482025,1.1966413259506226
497,0.30361753702163696,1.1761419773101807
498,0.5195646286010742,1.1806025505065918
499,0.3639659583568573,1.142930030822754
500,0.4003145098686218,1.1193876266479492
501,0.41051918268203735,1.1321550607681274
502,0.40036410093307495,1.0701807737350464
503,0.3684980869293213,1.1269066333770752
504,0.3801511526107788,1.049437403678894
505,0.3944852352142334,1.0036263465881348
506,0.527178168296814,1.0253347158432007
507,0.5469660758972168,0.9276726841926575
508,0.3991737961769104,0.9549546241760254
509,0.49536389112472534,0.9944192171096802
510,0.477195680141449,0.9445639848709106
511,0.4611637592315674,0.9969985485076904
512,0.5465209484100342,0.8801530599594116
513,0.46130695939064026,0.946314811706543
514,0.468444287776947,0.9591443538665771
515,0.5113388299942017,0.9496074914932251
516,0.4830581545829773,0.904697060585022
517,0.47337499260902405,0.9179326295852661
518,0.4456225037574768,0.995710015296936
519,0.3671935200691223,0.9973499178886414
520,0.37996187806129456,0.9878692626953125
521,0.48795968294143677,1.0121601819992065
522,0.3676123023033142,0.928518533706665
523,0.40185731649398804,1.041271448135376
524,0.5605732202529907,0.9741437435150146
525,0.3709394633769989,0.9632824659347534
526,0.31470662355422974,0.9939628839492798
527,0.41328808665275574,1.0359578132629395
528,0.2932836413383484,1.0374059677124023
529,0.3219214379787445,1.0661667585372925
530,0.3748341202735901,1.0483887195587158
531,0.23377656936645508,1.0848171710968018
532,0.36748629808425903,1.063399076461792
533,0.35660815238952637,1.0299243927001953
534,0.28284376859664917,1.1128108501434326
535,0.2554628849029541,1.0653808116912842
536,0.2537115216255188,1.1129673719406128
537,0.33673983812332153,1.0560868978500366
538,0.38222986459732056,1.0349138975143433
539,0.32365933060646057,1.0916838645935059
540,0.2680914103984833,1.1327122449874878
541,0.4099055528640747,1.1193554401397705
542,0.22527702152729034,1.0481979846954346
543,0.26387014985084534,1.1089856624603271
544,0.2869799733161926,1.0974878072738647
545,0.5301811695098877,1.0614451169967651
546,0.3550700843334198,1.128162145614624
547,0.3412971496582031,1.063603401184082
548,0.4817800521850586,1.0362532138824463
549,0.31968235969543457,1.1301419734954834
550,0.4024924337863922,1.1288658380508423
551,0.4259081482887268,1.0645620822906494
552,0.32636314630508423,1.152278184890747
553,0.3115333020687103,1.0963996648788452
554,0.3601267337799072,1.1356043815612793
555,0.4222993850708008,1.1555657386779785
556,0.26516979932785034,1.1286994218826294
557,0.3379482626914978,1.169513463973999
558,0.3594450354576111,1.178398847579956
559,0.30495211482048035,1.2031548023223877
560,0.48010706901550293,1.130735993385315
561,0.6550198793411255,1.2001570463180542
562,0.41275355219841003,1.1450045108795166
563,0.3359793722629547,1.223458170890808
564,0.42706412076950073,1.2267870903015137
565,0.42134007811546326,1.2356066703796387
566,0.5347626209259033,1.2108981609344482
567,0.5854620933532715,1.1755425930023193
568,0.4489961862564087,1.1782457828521729
569,0.3339569866657257,1.2463433742523193
570,0.5575007200241089,1.1910704374313354
571,0.6341416835784912,1.165837287902832
572,0.5815213322639465,1.1558343172073364
573,0.341070294380188,1.1734910011291504
574,0.4407857060432434,1.1649607419967651
575,0.8407818675041199,1.1910531520843506
576,0.6313599348068237,1.0941519737243652
577,0.4552053213119507,1.1027833223342896
578,0.5891246795654297,1.0673404932022095
579,0.7592825889587402,1.0732086896896362
580,0.6524283289909363,1.128791093826294
581,0.817340612411499,1.0763157606124878
582,1.0459340810775757,1.0728764533996582
583,1.0435768365859985,0.9886258840560913
584,0.6847900152206421,1.0156807899475098
585,1.092858076095581,1.0651845932006836
586,0.9213924407958984,1.0521831512451172
587,0.6386309862136841,1.0610018968582153
588,0.634000837802887,1.0414140224456787
589,1.260991096496582,1.0231585502624512
590,0.7391042709350586,1.1132793426513672
591,0.7262778282165527,1.035042643547058
592,0.7849941253662109,1.07132089138031
593,1.2869000434875488,1.081347942352295
594,0.773520827293396,1.0960540771484375
595,0.6085183024406433,1.1099703311920166
596,0.716442346572876,1.0817747116088867
597,1.16493558883667,1.0011839866638184
598,0.7269967794418335,1.15932035446167
599,0.6498422622680664,1.106118083000183
600,0.6526334285736084,1.0655338764190674
601,0.5140578150749207,1.1751253604888916
602,0.6567668318748474,1.1526811122894287
603,0.704129695892334,1.2089784145355225
604,0.7135458588600159,1.1985059976577759
605,0.6488347053527832,1.2076796293258667
606,0.5936104655265808,1.3134819269180298
607,0.378833532333374,1.3395304679870605
608,0.8296126127243042,1.248382806777954
609,1.039756417274475,1.3307700157165527
610,0.6551434993743896,1.387037754058838
611,0.5805644392967224,1.3997058868408203
612,0.38642653822898865,1.3818604946136475
613,0.32828718423843384,1.408547043800354
614,0.43445760011672974,1.3941254615783691
615,0.5203904509544373,1.4329948425292969
616,0.2808801531791687,1.479393720626831
617,0.26781800389289856,1.493316888809204
618,0.36098021268844604,1.45420241355896
619,0.3237873911857605,1.462913990020752
620,0.2871254086494446,1.4772560596466064
621,0.28926602005958557,1.5413473844528198
622,0.28280651569366455,1.4765281677246094
623,0.3079802989959717,1.4900553226470947
624,0.3081040680408478,1.4397923946380615
625,0.26704251766204834,1.4105569124221802
626,0.2671002745628357,1.4803496599197388
627,0.29814255237579346,1.4177711009979248
628,0.3270922899246216,1.3393670320510864
629,0.3109585642814636,1.3525443077087402
630,0.5792351961135864,1.3297853469848633
631,0.5262470245361328,1.3733973503112793
632,0.6122848987579346,1.3562012910842896
633,0.4672255516052246,1.2841907739639282
634,0.4358266592025757,1.2315062284469604
635,0.49354422092437744,1.2534918785095215
636,1.078430414199829,1.1947147846221924
637,0.6944331526756287,1.217214584350586
638,0.4230271577835083,1.1670771837234497
639,0.5181743502616882,1.2444593906402588
640,0.5785661339759827,1.1549052000045776
641,0.7311068177223206,1.090331792831421
642,0.7716212868690491,1.1141736507415771
643,1.3779582977294922,1.0797061920166016
644,0.6833730936050415,1.0437490940093994
645,0.5926867723464966,1.0379084348678589
646,0.7944741249084473,1.0461708307266235
647,0.6135705709457397,1.0307446718215942
648,0.7853716015815735,0.9964405298233032
649,0.6041153073310852,0.9906730651855469
650,0.6973816752433777,1.001540184020996
651,0.6117890477180481,0.9927347302436829
652,0.7845382690429688,0.9719493389129639
653,0.5169193148612976,0.9520019292831421
654,0.4946407973766327,0.9574863910675049
655,0.8425314426422119,0.9762580394744873
656,1.0953099727630615,0.8900288939476013
657,0.7296423316001892,0.9205749034881592
658,1.0804966688156128,0.8406698703765869
659,0.4762967526912689,0.8728092908859253
660,0.6554147601127625,0.8701171278953552
661,0.9431970119476318,0.8411469459533691
662,1.1434050798416138,0.8516669273376465
663,1.505190372467041,0.8615877628326416
664,0.7911233901977539,0.8932980298995972
665,1.010274887084961,0.8467148542404175
666,1.3981797695159912,0.8358439207077026
667,0.9190370440483093,0.8465899229049683
668,0.9784270524978638,0.8196186423301697
669,0.7540375590324402,0.8537908792495728
670,1.824639081954956,0.8690235018730164
671,1.0177268981933594,0.8315228819847107
672,0.890099048614502,0.8069013357162476
673,0.8896805644035339,0.8462929725646973
674,0.6292028427124023,0.8303858041763306
675,0.9745675921440125,0.858977735042572
676,0.7048725485801697,0.8556559085845947
677,0.8454769849777222,0.8389912843704224
678,0.6619961857795715,0.8398088216781616
679,1.7503857612609863,0.8712422847747803
680,0.8367552757263184,0.9076544046401978
681,0.6782701015472412,0.9113473892211914
682,0.6788790225982666,0.9407835602760315
683,0.5264122486114502,0.9151495695114136
684,0.8276575803756714,0.9517557621002197
685,0.5650080442428589,0.9521195888519287
686,0.6465587615966797,0.9380360841751099
687,0.41240763664245605,0.9883667230606079
688,0.5804855823516846,0.9996743202209473
689,0.7767177224159241,1.0392935276031494
690,0.7456373572349548,1.0759464502334595
691,0.6827195882797241,1.1182827949523926
692,0.4651505947113037,1.1595228910446167
693,0.5206255912780762,1.1882760524749756
694,0.47629663348197937,1.1458873748779297
695,0.21979676187038422,1.212733507156372
696,0.6290630102157593,1.2406593561172485
697,0.28111618757247925,1.2668890953063965
698,0.9122657775878906,1.3072400093078613
699,0.3515211045742035,1.3172385692596436
700,0.4699905812740326,1.3658068180084229
701,0.33502429723739624,1.3371315002441406
702,0.3239455223083496,1.395181655883789
703,0.5834933519363403,1.420616865158081
704,0.2911410629749298,1.4272370338439941
705,0.1972026228904724,1.4490058422088623
706,0.1763044148683548,1.4029955863952637
707,0.30197855830192566,1.457216501235962
