step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
79,0.4067624,0.3615106,0.6700150966644287,0.7356531733558291
80,0.37571764,0.36095253,0.7188239097595215,0.7366972253436134
81,0.4018739,0.3643354,0.6788927912712097,0.7319009332429796
82,0.3326776,0.36423916,0.7812265157699585,0.7321258300826663
83,0.33688214,0.36344498,0.7758752107620239,0.7333506828262693
84,0.35363123,0.36281434,0.751640796661377,0.7342824339866638
85,0.34618565,0.3654764,0.761498749256134,0.7313857390767052
86,0.40849796,0.3701735,0.6714819073677063,0.7252225194658551
87,0.4124859,0.37041485,0.6692737340927124,0.7253944050698053
88,0.32606906,0.36824962,0.7854997515678406,0.7282395277704511
89,0.35321856,0.3698959,0.7543579936027527,0.7261317258789426
90,0.43421692,0.37192342,0.6281734108924866,0.723078795841762
91,0.3295271,0.36901733,0.7827687859535217,0.7270226734025138
92,0.46742222,0.3719147,0.5773199796676636,0.7228940583410717
93,0.38273913,0.37424797,0.7091680765151978,0.7197946310043335
94,0.34440887,0.3747961,0.7651665210723877,0.7197919204121545
95,0.38330925,0.37508556,0.7058913707733154,0.7191697699683053
96,0.36734205,0.37619692,0.7297059297561646,0.7176799178123474
97,0.3509643,0.3746787,0.7560259699821472,0.7197076990490868
98,0.32938513,0.3727126,0.7799953818321228,0.7221299920763288
99,0.31208602,0.3693049,0.7987703084945679,0.7262653424626305
100,0.36478192,0.36730585,0.7392769455909729,0.7295635257448468
101,0.3565876,0.3663949,0.729811429977417,0.730086740993318
102,0.32427514,0.3626997,0.7933600544929504,0.7355375630514962
103,0.33631963,0.36287314,0.7696253061294556,0.7349851244971866
