step,kullback_leibler,generator_entropy
76,1.3394639492034912,1.7719948291778564
77,1.3267902135849,1.7867146730422974
78,1.0261318683624268,1.7675225734710693
79,1.7549500465393066,1.7718697786331177
80,1.7507715225219727,1.7540786266326904
81,1.4595637321472168,1.7573521137237549
82,1.0580015182495117,1.751847505569458
83,1.4481775760650635,1.784374475479126
84,1.3139817714691162,1.7640820741653442
85,1.3593826293945312,1.7533077001571655
86,1.3459951877593994,1.7713611125946045
87,1.4428439140319824,1.7519662380218506
88,1.300769567489624,1.7618992328643799
89,1.1733317375183105,1.772582769393921
90,1.108042597770691,1.7376186847686768
91,4.665030002593994,1.7371244430541992
92,1.585592269897461,1.7580296993255615
93,1.8575655221939087,1.7622097730636597
94,1.1318775415420532,1.752747893333435
95,1.1405352354049683,1.7479517459869385
96,1.6747127771377563,1.7679411172866821
97,1.124143123626709,1.7395179271697998
98,1.4803977012634277,1.7766870260238647
99,1.4519038200378418,1.7541539669036865
100,1.3507049083709717,1.7918503284454346
101,1.1814086437225342,1.7451751232147217
102,1.6615945100784302,1.7709110975265503
103,1.3508830070495605,1.7355780601501465
104,1.3154467344284058,1.7402801513671875
105,1.1943769454956055,1.7542760372161865
106,1.1903256177902222,1.7688390016555786
107,1.440513014793396,1.7823963165283203
108,1.2721469402313232,1.7691028118133545
109,1.4599170684814453,1.7465205192565918
110,1.067480444908142,1.711144208908081
111,4.557917594909668,1.7464723587036133
112,1.235701560974121,1.743252158164978
113,1.701709270477295,1.7568714618682861
114,4.3890485763549805,1.7328063249588013
115,1.5511293411254883,1.771027684211731
116,1.2369946241378784,1.751736044883728
117,1.5538227558135986,1.7320044040679932
118,1.632282018661499,1.7563005685806274
119,1.5361099243164062,1.7722234725952148
120,1.7565515041351318,1.7834925651550293
121,1.6203136444091797,1.777489185333252
122,1.3242250680923462,1.7934669256210327
123,1.2401001453399658,1.7855733633041382
124,1.3348565101623535,1.7294061183929443
125,1.155555248260498,1.7430403232574463
126,0.82245934009552,1.763974905014038
127,1.0367873907089233,1.7539546489715576
128,1.5259461402893066,1.7875895500183105
129,1.3310930728912354,1.7801897525787354
130,1.5095481872558594,1.7482372522354126
131,1.2890819311141968,1.7434613704681396
132,1.4905719757080078,1.790926218032837
133,1.4504690170288086,1.7456104755401611
134,1.0312464237213135,1.7884364128112793
135,0.9368939995765686,1.7807116508483887
136,1.0782719850540161,1.7472796440124512
137,1.3451329469680786,1.7360258102416992
138,0.8349782228469849,1.7508807182312012
139,1.2097609043121338,1.785064697265625
140,1.088736891746521,1.7837847471237183
141,1.030854344367981,1.7970969676971436
142,1.009333610534668,1.7809367179870605
143,1.362898588180542,1.8100545406341553
144,1.1893730163574219,1.7628872394561768
145,1.2796485424041748,1.7285853624343872
146,1.5576130151748657,1.7667192220687866
147,1.1016639471054077,1.757773518562317
148,0.8796263933181763,1.752920389175415
149,1.2270469665527344,1.7747061252593994
150,1.1898936033248901,1.750554084777832
151,1.0495431423187256,1.79702627658844
152,1.4250568151474,1.7697219848632812
153,1.3289070129394531,1.7855830192565918
154,1.091548204421997,1.7356452941894531
155,3.547045946121216,1.7817583084106445
156,0.8749346733093262,1.7690000534057617
157,1.150285243988037,1.750321388244629
158,1.4358426332473755,1.7451045513153076
159,1.4267034530639648,1.779210090637207
160,1.1618305444717407,1.7878793478012085
161,1.3516738414764404,1.7536839246749878
162,1.167205810546875,1.7473487854003906
163,0.7717541456222534,1.7647125720977783
164,1.3680399656295776,1.7897694110870361
165,1.1292780637741089,1.7659602165222168
166,0.8459188938140869,1.7402503490447998
167,0.8175821304321289,1.7579646110534668
168,1.037154197692871,1.7916897535324097
169,1.2470139265060425,1.7754976749420166
170,1.0929234027862549,1.7763301134109497
171,1.019388198852539,1.7319962978363037
172,0.9383480548858643,1.7454578876495361
173,0.7682023644447327,1.7411876916885376
174,1.0396004915237427,1.7708065509796143
175,1.3092635869979858,1.7871179580688477
176,3.857077121734619,1.7701613903045654
177,1.0466285943984985,1.7719967365264893
178,1.116639256477356,1.7539571523666382
179,1.0413461923599243,1.7641441822052002
180,1.2623008489608765,1.7800958156585693
181,1.1108533143997192,1.7253143787384033
182,1.1600582599639893,1.7530206441879272
183,1.062417984008789,1.7688181400299072
184,1.0481319427490234,1.7835655212402344
185,0.7628799676895142,1.749875783920288
186,1.0667084455490112,1.763179063796997
187,3.6825389862060547,1.7604331970214844
188,0.8499285578727722,1.7153217792510986
189,1.1131062507629395,1.7827593088150024
190,0.868380069732666,1.7312805652618408
191,1.0787105560302734,1.7611169815063477
192,1.2877552509307861,1.7283453941345215
193,1.3213038444519043,1.7673957347869873
194,1.1420023441314697,1.7532249689102173
195,1.0482757091522217,1.7655644416809082
196,0.88826584815979,1.7768025398254395
197,0.9988311529159546,1.7925314903259277
198,1.0791460275650024,1.7813761234283447
199,0.9081175327301025,1.7941014766693115
200,1.3043090105056763,1.7464377880096436
201,1.5275883674621582,1.7942144870758057
202,1.3754279613494873,1.7512342929840088
203,1.3084449768066406,1.7928061485290527
204,0.9666197299957275,1.7685368061065674
205,1.437208890914917,1.792351484298706
206,1.2056901454925537,1.7473053932189941
207,1.042560338973999,1.7849781513214111
208,1.3929616212844849,1.770465612411499
209,1.045127511024475,1.7696144580841064
210,1.2583485841751099,1.7684000730514526
211,1.118391990661621,1.7236371040344238
212,3.422657012939453,1.7795703411102295
213,0.8209104537963867,1.73096764087677
214,0.9908568263053894,1.754884958267212
215,1.052080512046814,1.7659001350402832
216,1.1841540336608887,1.7919611930847168
217,0.6976017951965332,1.7489452362060547
218,1.0086838006973267,1.7574002742767334
219,0.8245563507080078,1.753554344177246
220,1.2152445316314697,1.7669130563735962
221,0.899245023727417,1.7747471332550049
222,0.8949275612831116,1.7687067985534668
223,1.3252321481704712,1.7635867595672607
224,1.190518856048584,1.762411117553711
225,1.2211416959762573,1.7944164276123047
226,0.9322735071182251,1.769709825515747
227,0.7843456268310547,1.7164362668991089
228,1.2830921411514282,1.7457313537597656
229,0.9807972311973572,1.7710154056549072
230,0.9764463901519775,1.7490719556808472
231,1.079291820526123,1.7545936107635498
232,1.0398058891296387,1.7826322317123413
233,1.2456550598144531,1.7756590843200684
234,3.247974157333374,1.7412707805633545
235,0.9692026376724243,1.7684205770492554
236,1.5020579099655151,1.7787507772445679
237,1.1701982021331787,1.7482330799102783
238,1.0207418203353882,1.7534959316253662
239,1.1072980165481567,1.7556477785110474
240,1.2367342710494995,1.7543436288833618
241,1.2730896472930908,1.7494338750839233
242,0.9671058654785156,1.7383687496185303
243,1.008920431137085,1.7349770069122314
244,1.272613525390625,1.7735042572021484
245,0.9858790636062622,1.7676048278808594
246,0.9240084886550903,1.7551167011260986
247,1.2996697425842285,1.757899522781372
248,1.4123696088790894,1.7600648403167725
249,0.700759768486023,1.754293441772461
250,1.0376875400543213,1.761783480644226
251,1.1428782939910889,1.789175271987915
252,0.6841593980789185,1.7386531829833984
253,1.3431224822998047,1.770076036453247
254,0.8679287433624268,1.7737786769866943
255,1.4413574934005737,1.778186559677124
256,1.048010230064392,1.7636207342147827
257,0.8572009801864624,1.7193489074707031
258,1.0118327140808105,1.7689685821533203
259,0.7624713778495789,1.735600471496582
260,0.8365185856819153,1.7303231954574585
261,1.3708710670471191,1.77951180934906
262,1.4164584875106812,1.7484121322631836
263,0.7555843591690063,1.7500085830688477
264,0.7114677429199219,1.744175910949707
265,1.1537913084030151,1.7680875062942505
266,0.9317528009414673,1.7549163103103638
267,0.796544075012207,1.7620126008987427
268,0.8574793934822083,1.7457627058029175
269,0.8819854855537415,1.7845025062561035
270,1.2662413120269775,1.7948180437088013
271,0.9342294931411743,1.7763258218765259
272,1.1303902864456177,1.7352144718170166
273,1.1673201322555542,1.781874418258667
274,1.0746636390686035,1.7700681686401367
275,1.074388027191162,1.7593384981155396
276,3.615365743637085,1.739067792892456
277,1.0410840511322021,1.7351410388946533
278,0.8988107442855835,1.7574104070663452
279,0.8786004185676575,1.7573846578598022
280,1.2734708786010742,1.7430613040924072
281,0.8018233180046082,1.7254923582077026
282,0.9139623045921326,1.7842803001403809
283,1.3678326606750488,1.7925379276275635
284,1.1721915006637573,1.7634671926498413
285,1.1891164779663086,1.7309895753860474
286,0.8063060641288757,1.7399280071258545
287,0.9326061010360718,1.7462512254714966
288,1.2281510829925537,1.7762322425842285
289,1.0327098369598389,1.744222640991211
290,1.024440884590149,1.7437529563903809
291,1.1257779598236084,1.7673454284667969
292,1.2102742195129395,1.761626124382019
293,0.8763397932052612,1.7288497686386108
294,0.9503815174102783,1.7234355211257935
295,1.2078380584716797,1.7579824924468994
296,0.8246476650238037,1.730317234992981
297,1.1350133419036865,1.716329574584961
298,0.8705017566680908,1.733141541481018
299,0.967227578163147,1.7229961156845093
300,1.0684114694595337,1.757685899734497
301,0.900922417640686,1.771456241607666
302,1.3701297044754028,1.7661054134368896
303,1.1157582998275757,1.7547324895858765
304,1.1340808868408203,1.7602839469909668
305,1.135800838470459,1.7758288383483887
306,0.8863263726234436,1.7569010257720947
307,1.0481613874435425,1.7742843627929688
308,0.941602885723114,1.7495100498199463
309,0.8918833136558533,1.7470598220825195
310,1.0518447160720825,1.76065993309021
311,1.0260621309280396,1.7588087320327759
312,1.10642671585083,1.7681432962417603
313,1.0163432359695435,1.761277675628662
314,0.7014147639274597,1.7592008113861084
315,0.6652510166168213,1.72927725315094
316,0.9946919679641724,1.7773629426956177
317,1.15879487991333,1.737309455871582
318,0.7479556202888489,1.7377769947052002
319,0.8556680679321289,1.767087459564209
320,1.1435754299163818,1.7898768186569214
321,1.1160281896591187,1.7846882343292236
322,0.8747439384460449,1.7421596050262451
323,1.030176043510437,1.765855073928833
324,1.158624529838562,1.7578758001327515
325,1.0949270725250244,1.771453857421875
326,1.1719123125076294,1.7763315439224243
327,1.1004397869110107,1.7623071670532227
328,1.138270378112793,1.7590155601501465
329,0.7991991639137268,1.7655677795410156
330,0.8381282091140747,1.7445106506347656
331,0.9824769496917725,1.7366087436676025
332,0.9984951019287109,1.7448158264160156
333,0.6876725554466248,1.7497128248214722
334,0.9948967695236206,1.7308249473571777
335,0.9027425050735474,1.7689847946166992
336,0.7710833549499512,1.8126705884933472
337,0.8558574318885803,1.7413731813430786
338,0.9750578999519348,1.7651934623718262
339,0.9393723607063293,1.74436616897583
340,1.0504554510116577,1.7880991697311401
341,1.0205962657928467,1.762697696685791
342,0.8403754234313965,1.7705366611480713
343,0.9862208962440491,1.754657506942749
344,1.0583763122558594,1.77543306350708
345,1.0154132843017578,1.7577226161956787
346,1.3020551204681396,1.7922601699829102
347,0.9161629676818848,1.7686822414398193
348,0.9662354588508606,1.7505161762237549
349,0.9651287794113159,1.755157709121704
350,1.122685194015503,1.758150339126587
351,1.2008060216903687,1.7638307809829712
352,0.7496099472045898,1.726344347000122
353,0.8827577829360962,1.739659309387207
354,1.0732691287994385,1.7603281736373901
355,1.1291780471801758,1.757253646850586
356,0.7773103713989258,1.751341462135315
357,1.0749402046203613,1.7687627077102661
358,1.1370660066604614,1.782580018043518
359,1.280013084411621,1.7513015270233154
360,0.9412424564361572,1.7619441747665405
361,1.0429553985595703,1.7812762260437012
362,3.432699680328369,1.765706181526184
363,1.7006077766418457,1.742780327796936
364,3.0719685554504395,1.7576453685760498
365,1.1061958074569702,1.7599431276321411
366,0.8856768012046814,1.7010501623153687
367,1.0336108207702637,1.752645492553711
368,1.312528371810913,1.7937276363372803
369,0.8923963308334351,1.7322399616241455
370,0.9485357403755188,1.7698049545288086
371,1.0723689794540405,1.7956247329711914
372,0.9690282940864563,1.7395397424697876
373,0.9852097034454346,1.7750422954559326
374,0.9765212535858154,1.737304449081421
375,0.8267742395401001,1.758345365524292
376,0.9645931720733643,1.7516990900039673
377,2.5519111156463623,1.7509584426879883
378,1.0697908401489258,1.7827939987182617
379,0.7141231894493103,1.73207688331604
380,0.7545040845870972,1.7500336170196533
381,1.0904337167739868,1.752363920211792
382,0.7969887852668762,1.7343988418579102
383,1.2881629467010498,1.7505576610565186
384,0.9904733300209045,1.7588694095611572
385,0.8451306819915771,1.7404134273529053
386,1.0287537574768066,1.7721363306045532
387,0.9581958651542664,1.761838436126709
388,0.9801408052444458,1.7474370002746582
389,0.9365025758743286,1.7692885398864746
390,0.938952624797821,1.7668874263763428
391,1.2956156730651855,1.7721505165100098
392,0.7565916776657104,1.764856219291687
393,0.5437355637550354,1.7660139799118042
394,1.0604677200317383,1.7893869876861572
395,1.084275722503662,1.7523874044418335
396,0.7946962118148804,1.7550078630447388
397,0.8327942490577698,1.7734183073043823
398,1.0642523765563965,1.7400398254394531
399,0.9856520891189575,1.8024466037750244
400,1.1865359544754028,1.7832720279693604
401,1.2220983505249023,1.7930526733398438
402,0.8614140748977661,1.7669228315353394
403,1.188262701034546,1.787337303161621
404,1.2087666988372803,1.7759708166122437
405,2.933065176010132,1.7884374856948853
406,0.9545714855194092,1.7426435947418213
407,1.079271674156189,1.7926549911499023
408,1.0852715969085693,1.7674131393432617
409,1.0957168340682983,1.7769317626953125
410,0.8907284736633301,1.7578294277191162
411,1.2418272495269775,1.7885346412658691
412,1.209378719329834,1.7812697887420654
413,1.1078966856002808,1.7763067483901978
414,0.9052203297615051,1.7575290203094482
415,0.7657572627067566,1.7326245307922363
416,0.9212246537208557,1.7659728527069092
417,2.904212713241577,1.7559330463409424
418,0.8614142537117004,1.75850248336792
419,1.4463319778442383,1.74453604221344
420,0.9964232444763184,1.7484582662582397
421,0.7815057039260864,1.7354363203048706
422,1.022434949874878,1.7966340780258179
423,0.839248538017273,1.7706084251403809
424,1.1395535469055176,1.767826795578003
425,0.9323872327804565,1.7745392322540283
426,1.0222071409225464,1.773699164390564
427,0.7763740420341492,1.7763851881027222
428,0.956412136554718,1.7504351139068604
429,1.1912047863006592,1.7570886611938477
430,1.0026757717132568,1.7557296752929688
431,0.9279808402061462,1.7718068361282349
432,1.1329832077026367,1.7696185111999512
433,0.8720949292182922,1.745712161064148
434,1.0720888376235962,1.7656452655792236
435,1.090800166130066,1.7899041175842285
436,0.9859251976013184,1.781469464302063
437,0.7292082905769348,1.7409286499023438
438,1.0150870084762573,1.7530070543289185
439,1.1884280443191528,1.7715375423431396
440,0.9453779458999634,1.756016731262207
441,0.8566402792930603,1.7585945129394531
442,0.8057347536087036,1.764682650566101
443,1.297490119934082,1.7296421527862549
444,0.8683987259864807,1.732539415359497
445,1.0170893669128418,1.7576987743377686
446,1.0735119581222534,1.7510428428649902
447,1.0354442596435547,1.789443850517273
448,0.8679498434066772,1.7478619813919067
449,1.164614200592041,1.7693264484405518
450,0.680711030960083,1.7761138677597046
451,0.9591805934906006,1.7635318040847778
452,0.9083855748176575,1.7887322902679443
453,1.2957813739776611,1.7796303033828735
454,0.9355131387710571,1.760563850402832
455,1.0372949838638306,1.8070260286331177
456,0.8407747149467468,1.8239814043045044
457,0.9453185200691223,1.7699263095855713
458,1.048532247543335,1.7504386901855469
459,0.73958820104599,1.728189468383789
460,0.9479354023933411,1.7381634712219238
461,0.9368541836738586,1.7568624019622803
462,0.9923115968704224,1.7680883407592773
463,0.8037494421005249,1.7598357200622559
464,1.0046628713607788,1.739922285079956
465,1.1210107803344727,1.7787994146347046
466,0.7480337023735046,1.7456164360046387
467,1.0377237796783447,1.7156565189361572
468,0.8367848992347717,1.7702974081039429
469,2.7540502548217773,1.762333631515503
470,1.007739782333374,1.7734451293945312
471,0.8198601007461548,1.7439693212509155
472,0.8197811841964722,1.7297528982162476
473,0.9113209843635559,1.780820369720459
474,0.9907119274139404,1.7786872386932373
475,1.0007635354995728,1.7554690837860107
476,0.9325349926948547,1.713897466659546
477,0.8396324515342712,1.7458243370056152
478,0.8567283749580383,1.749124526977539
479,0.7031203508377075,1.7321829795837402
480,1.1437760591506958,1.7881150245666504
481,1.1018987894058228,1.7857459783554077
482,0.9804518818855286,1.7660760879516602
483,1.1537885665893555,1.7664330005645752
484,0.856200635433197,1.7257883548736572
485,1.339279055595398,1.7686216831207275
486,1.068681001663208,1.7850974798202515
487,1.0550587177276611,1.7656818628311157
488,2.420180559158325,1.7707793712615967
489,1.0292516946792603,1.729090929031372
490,0.7467615008354187,1.7336057424545288
491,0.9845075011253357,1.7690061330795288
492,1.0340453386306763,1.7625292539596558
493,1.0468130111694336,1.754011869430542
494,0.8996965885162354,1.7597544193267822
495,0.7416081428527832,1.7584080696105957
496,0.945334255695343,1.7354313135147095
497,0.8991377949714661,1.7704684734344482
498,0.9952465295791626,1.785383701324463
499,0.8895912170410156,1.7723273038864136
500,1.2863070964813232,1.7512531280517578
501,1.0412755012512207,1.7985618114471436
502,1.0963133573532104,1.7690932750701904
503,1.041154146194458,1.7556794881820679
504,0.9744923114776611,1.742415189743042
505,2.869849681854248,1.7362496852874756
506,1.2217501401901245,1.753811240196228
507,0.99555504322052,1.781247854232788
508,0.8306525349617004,1.7674243450164795
509,1.027317762374878,1.798553228378296
510,1.360619068145752,1.7524123191833496
511,0.7132080793380737,1.7713571786880493
512,1.039676547050476,1.8028050661087036
513,1.0016307830810547,1.7577201128005981
514,2.3209455013275146,1.7361345291137695
515,1.0699232816696167,1.7606961727142334
516,0.9516395330429077,1.7879934310913086
517,0.9370889067649841,1.7573750019073486
518,1.0026485919952393,1.7755732536315918
519,0.9903584122657776,1.7289793491363525
520,0.9026741981506348,1.7418056726455688
521,0.7730525732040405,1.7240989208221436
522,0.9224357604980469,1.7572526931762695
523,0.9054768681526184,1.7559993267059326
524,0.9157527685165405,1.7138242721557617
525,0.7799923419952393,1.7790170907974243
526,0.9821155071258545,1.7492525577545166
527,1.1807224750518799,1.7218530178070068
528,1.4303605556488037,1.7737689018249512
529,0.9941320419311523,1.756651759147644
530,0.8626316785812378,1.7435030937194824
531,1.0391879081726074,1.7498184442520142
532,1.0544209480285645,1.7813955545425415
533,1.0576273202896118,1.7681522369384766
534,0.7571332454681396,1.739880084991455
535,0.9428006410598755,1.7696740627288818
536,0.8637956976890564,1.7457866668701172
537,0.8265124559402466,1.7728967666625977
538,0.7867157459259033,1.732381820678711
539,0.7683109045028687,1.7607448101043701
540,1.023805022239685,1.7685621976852417
541,0.8445307016372681,1.7401580810546875
542,0.854695200920105,1.7700026035308838
543,1.1648004055023193,1.7421693801879883
544,0.8317875862121582,1.759765625
545,0.8660225868225098,1.7895622253417969
546,1.2065935134887695,1.7342454195022583
547,0.8666886687278748,1.7590616941452026
548,0.8292781114578247,1.7417192459106445
549,1.1961312294006348,1.7559207677841187
550,2.9860737323760986,1.747110366821289
551,1.0081138610839844,1.7835214138031006
552,0.9119492769241333,1.8035024404525757
553,0.9370332956314087,1.7576066255569458
554,1.6786532402038574,1.7640156745910645
555,1.109831690788269,1.7911384105682373
556,1.0080431699752808,1.762548804283142
557,0.9306252002716064,1.8003716468811035
558,0.8967430591583252,1.7641534805297852
559,0.9993009567260742,1.7550960779190063
560,1.0021357536315918,1.7846355438232422
561,1.1719322204589844,1.7438030242919922
562,0.9015021920204163,1.7780208587646484
563,0.8941152095794678,1.7546074390411377
564,1.0719432830810547,1.7708485126495361
565,0.9223892688751221,1.789102554321289
566,1.0673083066940308,1.763153314590454
567,1.0880095958709717,1.764049768447876
568,1.1410927772521973,1.777631163597107
569,2.87141489982605,1.740199089050293
570,1.625753402709961,1.7896158695220947
571,0.9533773064613342,1.73854398727417
572,0.8379608392715454,1.7482128143310547
573,1.0030593872070312,1.779860019683838
574,1.0854114294052124,1.7473759651184082
575,0.8891847729682922,1.769881010055542
576,1.0336670875549316,1.7872610092163086
577,0.8346948027610779,1.7456613779067993
578,1.0940980911254883,1.7517809867858887
579,1.1022759675979614,1.7267110347747803
580,1.0176362991333008,1.7833645343780518
581,0.9216384291648865,1.7603542804718018
582,1.0329926013946533,1.7705373764038086
583,1.1605093479156494,1.7553596496582031
584,1.120501160621643,1.7531753778457642
585,1.33563232421875,1.7452445030212402
586,0.8958224654197693,1.7737884521484375
587,1.0353559255599976,1.7498406171798706
588,1.0273773670196533,1.7776466608047485
589,0.8629299998283386,1.7818711996078491
590,0.7386075258255005,1.7632862329483032
591,1.0095853805541992,1.7149407863616943
592,0.931602954864502,1.7574937343597412
593,1.4212161302566528,1.7229527235031128
594,1.0177818536758423,1.7913674116134644
595,0.9490911960601807,1.7334771156311035
596,0.9713335037231445,1.761270523071289
597,0.8358759880065918,1.728797197341919
598,0.9717528820037842,1.7179168462753296
599,0.8657068014144897,1.7365827560424805
600,1.0569055080413818,1.7493623495101929
601,0.811823844909668,1.7886991500854492
602,1.0788182020187378,1.7560776472091675
603,0.8754891753196716,1.7348767518997192
604,0.7179853916168213,1.7486975193023682
605,0.7398096323013306,1.7235016822814941
606,0.8798022270202637,1.7596995830535889
607,0.9796225428581238,1.7191123962402344
608,0.9295588135719299,1.78729248046875
609,1.0164234638214111,1.7514123916625977
610,1.0221625566482544,1.7671476602554321
611,1.0570869445800781,1.7420787811279297
612,0.8796944618225098,1.7673630714416504
613,1.0657517910003662,1.7224538326263428
614,1.3020496368408203,1.7813291549682617
615,0.9387745261192322,1.728952169418335
616,0.9305596947669983,1.7221713066101074
617,0.7617989778518677,1.748448371887207
618,0.7396066188812256,1.7530732154846191
619,0.9006427526473999,1.7720547914505005
620,1.103259563446045,1.7327940464019775
621,1.0759435892105103,1.7559304237365723
622,0.9597977995872498,1.7626466751098633
623,1.0647331476211548,1.771373987197876
624,1.0770692825317383,1.7876648902893066
625,0.9526927471160889,1.751793622970581
626,0.8575807809829712,1.7231385707855225
627,0.9524856805801392,1.724766731262207
628,0.7014186978340149,1.7304223775863647
629,0.9635970592498779,1.754396677017212
630,2.762580394744873,1.7580640316009521
631,0.8875929713249207,1.7603013515472412
632,0.8130703568458557,1.7412073612213135
633,0.9300132393836975,1.7353761196136475
634,1.2460204362869263,1.741886019706726
635,1.0265529155731201,1.7428557872772217
636,1.024527668952942,1.7360596656799316
637,0.9056477546691895,1.7858537435531616
638,0.9140732884407043,1.7607191801071167
639,0.913487434387207,1.7332862615585327
640,0.7522490620613098,1.7373769283294678
641,1.5430725812911987,1.7333292961120605
642,0.999824583530426,1.7272528409957886
643,0.9837419986724854,1.7537397146224976
644,1.0093457698822021,1.7282013893127441
645,0.8693081140518188,1.737407922744751
646,1.1473031044006348,1.761361837387085
647,0.7735637426376343,1.789961338043213
648,1.127672553062439,1.7734630107879639
649,0.9506979584693909,1.775994062423706
650,1.210012435913086,1.7737371921539307
651,0.9002827405929565,1.7614587545394897
652,1.0914238691329956,1.7420573234558105
653,0.9060521125793457,1.7312432527542114
654,0.9454376697540283,1.7467803955078125
655,0.9851491451263428,1.7195534706115723
656,0.8991295099258423,1.698578953742981
657,0.964942455291748,1.7532775402069092
658,1.329422950744629,1.7582507133483887
659,1.3058295249938965,1.7201101779937744
660,0.8783479928970337,1.7566081285476685
661,1.1110858917236328,1.7560737133026123
662,1.1329642534255981,1.7520713806152344
663,0.6372165679931641,1.7219481468200684
664,1.0591952800750732,1.7474485635757446
665,0.9183852672576904,1.7349281311035156
666,1.1832032203674316,1.7431395053863525
667,0.9555606842041016,1.7033330202102661
668,2.070683002471924,1.7090829610824585
669,1.8028714656829834,1.773390531539917
670,1.0215824842453003,1.7437050342559814
671,0.8847856521606445,1.7428884506225586
672,0.7926620244979858,1.7519195079803467
673,1.0365089178085327,1.7509572505950928
674,1.0781883001327515,1.7624013423919678
675,1.0379924774169922,1.8059271574020386
676,0.8778620958328247,1.7570301294326782
677,0.8194555044174194,1.7749642133712769
678,1.1652195453643799,1.7559738159179688
679,1.1106996536254883,1.7426097393035889
680,0.861560046672821,1.7407145500183105
681,0.787903904914856,1.7539873123168945
682,1.0359816551208496,1.7399802207946777
683,0.968855082988739,1.731828212738037
684,1.2139873504638672,1.7778468132019043
685,0.972673773765564,1.7434871196746826
686,0.9581565856933594,1.7471601963043213
687,0.9920915365219116,1.7738282680511475
688,0.7569189667701721,1.7508851289749146
689,0.999859094619751,1.7322957515716553
690,0.7018241286277771,1.7343648672103882
691,0.9933826923370361,1.739269733428955
692,0.9807233214378357,1.7553520202636719
693,1.1739293336868286,1.76088285446167
694,0.8098610639572144,1.7294461727142334
695,0.8522001504898071,1.7458261251449585
696,0.9551388025283813,1.7096021175384521
697,0.9781621694564819,1.7331722974777222
698,0.629783034324646,1.720510482788086
699,0.9770406484603882,1.7061002254486084
700,1.0049457550048828,1.7774372100830078
701,1.0116450786590576,1.7194994688034058
702,0.7930105924606323,1.7611782550811768
703,1.0734270811080933,1.7804054021835327
704,1.0482151508331299,1.6988155841827393
705,0.985560417175293,1.734433889389038
706,1.2906688451766968,1.755323052406311
707,0.9387743473052979,1.7424026727676392
708,0.8777286410331726,1.7856333255767822
709,0.6708720922470093,1.7497172355651855
710,0.8608092069625854,1.7510391473770142
711,1.1034574508666992,1.7389411926269531
