step,kullback_leibler,generator_entropy
61,2.3914036750793457,1.66933012008667
62,1.8738305568695068,1.6747543811798096
63,1.8635003566741943,1.692305564880371
64,2.4329521656036377,1.6916675567626953
65,2.275473117828369,1.711451530456543
66,2.3651299476623535,1.6971096992492676
67,2.2202391624450684,1.6335406303405762
68,1.9530308246612549,1.6697509288787842
69,2.0674257278442383,1.673161506652832
70,2.19827938079834,1.6875381469726562
71,2.261235237121582,1.691030740737915
72,1.6203861236572266,1.660248875617981
73,2.1374125480651855,1.6889594793319702
74,1.7992002964019775,1.6767292022705078
75,2.3845436573028564,1.656447410583496
76,1.888804316520691,1.626191258430481
77,2.277981758117676,1.6385481357574463
78,1.6256442070007324,1.6561660766601562
79,2.141648292541504,1.6415116786956787
80,2.3555798530578613,1.608003854751587
81,5.0030837059021,1.6092549562454224
82,1.9727836847305298,1.6624712944030762
83,1.509045124053955,1.6604852676391602
84,1.421783685684204,1.6262156963348389
85,2.020183801651001,1.6745657920837402
86,2.3802483081817627,1.5971852540969849
87,6.229635715484619,1.6355103254318237
88,1.9880439043045044,1.6529350280761719
89,1.7241027355194092,1.6312987804412842
90,1.863480806350708,1.6353391408920288
91,1.9512710571289062,1.6169986724853516
92,5.688606262207031,1.6401463747024536
93,1.609466791152954,1.6184513568878174
94,2.1714322566986084,1.620221495628357
95,2.436652183532715,1.5845550298690796
96,2.0972108840942383,1.6296650171279907
97,2.155795097351074,1.6498427391052246
98,2.1600613594055176,1.6500182151794434
99,1.9088170528411865,1.6102584600448608
100,1.6485223770141602,1.6164668798446655
101,2.46860933303833,1.6022112369537354
102,2.4753150939941406,1.6287384033203125
103,1.956729769706726,1.6112974882125854
104,1.3160429000854492,1.6124956607818604
105,1.4390809535980225,1.6034748554229736
106,2.1187992095947266,1.586320400238037
107,1.912402629852295,1.5804100036621094
108,1.6919476985931396,1.6222350597381592
109,2.0316028594970703,1.6049097776412964
110,1.999427318572998,1.5888667106628418
111,1.332763910293579,1.592836856842041
112,1.9306972026824951,1.5724154710769653
113,1.718611478805542,1.5714191198349
114,1.3645751476287842,1.5852960348129272
115,2.509718179702759,1.5222920179367065
116,1.7503798007965088,1.532383680343628
117,2.3131508827209473,1.6449096202850342
118,1.4411087036132812,1.5688822269439697
119,2.2115018367767334,1.5681567192077637
120,2.3036422729492188,1.5971159934997559
121,2.2402617931365967,1.5787733793258667
122,1.7730815410614014,1.5555481910705566
123,2.208498954772949,1.5933325290679932
124,1.3089042901992798,1.581851601600647
125,2.388706684112549,1.6097270250320435
126,1.1396987438201904,1.4853819608688354
127,2.7085769176483154,1.5859233140945435
128,1.509272575378418,1.4966719150543213
129,1.2967519760131836,1.5554981231689453
130,1.2286189794540405,1.5504859685897827
131,1.4183557033538818,1.5059093236923218
132,1.402101993560791,1.5505003929138184
133,2.5612192153930664,1.5947997570037842
134,1.7981653213500977,1.5441937446594238
135,1.4631824493408203,1.560817003250122
136,1.6216082572937012,1.5129597187042236
137,2.140829563140869,1.5691344738006592
138,2.4298629760742188,1.4972283840179443
139,2.3120837211608887,1.523634433746338
140,1.5206751823425293,1.540412187576294
141,1.8299095630645752,1.4930726289749146
142,1.6226527690887451,1.5006895065307617
143,1.6540937423706055,1.4864373207092285
144,2.0097575187683105,1.5567312240600586
145,2.215010404586792,1.5251209735870361
146,1.6376575231552124,1.5484113693237305
147,2.5588488578796387,1.4453192949295044
148,2.6777029037475586,1.5165433883666992
149,1.9829034805297852,1.4605261087417603
150,1.6869707107543945,1.50994873046875
151,1.3381537199020386,1.5047435760498047
152,1.4898779392242432,1.510887622833252
153,1.9960978031158447,1.5024901628494263
154,2.286332368850708,1.4855642318725586
155,2.1769204139709473,1.4683761596679688
156,1.4565075635910034,1.5429811477661133
157,1.5923068523406982,1.4957950115203857
158,1.8316744565963745,1.5074899196624756
159,1.4745186567306519,1.5416154861450195
160,2.5679445266723633,1.495168924331665
161,2.2046589851379395,1.4499962329864502
162,1.6117711067199707,1.4999741315841675
163,2.0919253826141357,1.4802038669586182
164,1.4184348583221436,1.4784905910491943
165,1.381838321685791,1.498436450958252
166,2.013507843017578,1.4542348384857178
167,1.6019537448883057,1.4820839166641235
168,2.277567148208618,1.4822325706481934
169,1.2240620851516724,1.5255157947540283
170,1.539050579071045,1.4575884342193604
171,1.3546373844146729,1.484714150428772
172,2.0865724086761475,1.4480199813842773
173,1.3289929628372192,1.4652516841888428
174,1.7306917905807495,1.4619935750961304
175,1.8202097415924072,1.4269416332244873
176,1.1451598405838013,1.4745522737503052
177,1.5786571502685547,1.5254642963409424
178,1.3569002151489258,1.4283406734466553
179,1.6025550365447998,1.473752498626709
180,5.180426597595215,1.3959338665008545
181,1.574223518371582,1.4931979179382324
182,2.573230504989624,1.4650988578796387
183,2.022883415222168,1.4351557493209839
184,1.878246545791626,1.4425065517425537
185,1.5109260082244873,1.4617586135864258
186,2.2894794940948486,1.466616153717041
187,2.081695556640625,1.4988001585006714
188,2.3969216346740723,1.4164743423461914
189,1.8876776695251465,1.4094914197921753
190,1.7126169204711914,1.4287159442901611
191,2.1928977966308594,1.4282846450805664
192,1.8293185234069824,1.4718337059020996
193,1.8627095222473145,1.4346867799758911
194,1.1326689720153809,1.454174518585205
195,1.236621379852295,1.4769060611724854
196,1.2413663864135742,1.4508503675460815
197,1.3329569101333618,1.498890995979309
198,2.21174955368042,1.4566996097564697
199,1.167783498764038,1.4036614894866943
200,2.887265682220459,1.4211641550064087
201,1.607954740524292,1.4592673778533936
202,1.464402437210083,1.3815369606018066
203,1.9286327362060547,1.4098992347717285
204,1.2416088581085205,1.3924052715301514
205,1.3106694221496582,1.4161127805709839
206,1.0835494995117188,1.4632827043533325
207,1.3484532833099365,1.4044201374053955
208,4.777176856994629,1.352397084236145
209,1.9346349239349365,1.3199787139892578
210,1.2317452430725098,1.362520456314087
211,1.252456545829773,1.4251737594604492
212,1.2963378429412842,1.4367496967315674
213,1.4947266578674316,1.387062430381775
214,2.831068992614746,1.3409640789031982
215,1.4920430183410645,1.3832858800888062
216,0.8634502291679382,1.381331205368042
217,2.0082778930664062,1.362550973892212
218,3.118375539779663,1.3896161317825317
219,4.3202385902404785,1.3849525451660156
220,2.0447661876678467,1.4435319900512695
221,3.2531723976135254,1.3837250471115112
222,1.3871605396270752,1.3705857992172241
223,1.68097722530365,1.3324153423309326
224,2.1550564765930176,1.358776569366455
225,1.8461772203445435,1.4153692722320557
226,2.3836236000061035,1.3087990283966064
227,3.375518321990967,1.421326756477356
228,1.1708712577819824,1.3203911781311035
229,1.4897966384887695,1.3397419452667236
230,1.1305160522460938,1.3099403381347656
231,1.2524714469909668,1.4082658290863037
232,1.0348926782608032,1.3445806503295898
233,1.3774367570877075,1.4032654762268066
234,1.7470030784606934,1.356339454650879
235,1.0378204584121704,1.3318462371826172
236,1.4625227451324463,1.301710844039917
237,0.9114742875099182,1.3087902069091797
238,0.8891019821166992,1.323341965675354
239,1.3176612854003906,1.3163005113601685
240,4.354762077331543,1.3361997604370117
241,2.051267623901367,1.3163785934448242
242,1.1074895858764648,1.3262555599212646
243,1.4370752573013306,1.3176627159118652
244,2.34570574760437,1.32546865940094
245,1.308955192565918,1.3121750354766846
246,1.6100921630859375,1.3859671354293823
247,1.1397570371627808,1.2696889638900757
248,4.195825099945068,1.3185522556304932
249,1.6913599967956543,1.2943243980407715
250,1.123310923576355,1.229297399520874
251,1.3866922855377197,1.3220751285552979
252,2.109712600708008,1.2671239376068115
253,1.8227272033691406,1.3420623540878296
254,2.470651149749756,1.2883284091949463
255,1.0491721630096436,1.3450229167938232
256,1.4040794372558594,1.307228684425354
257,2.0608065128326416,1.264567494392395
258,1.02545166015625,1.3083534240722656
259,1.3980515003204346,1.2281147241592407
260,1.6001789569854736,1.279170036315918
261,1.3140290975570679,1.3064628839492798
262,1.2091829776763916,1.2650604248046875
263,1.210228681564331,1.2816060781478882
264,3.064800977706909,1.2458727359771729
265,1.1016157865524292,1.3476972579956055
266,1.9163649082183838,1.2636709213256836
267,0.8225845098495483,1.2709081172943115
268,1.2064954042434692,1.223003625869751
269,0.7757042646408081,1.2652909755706787
270,0.8131927251815796,1.1955771446228027
271,1.9397079944610596,1.2562633752822876
272,0.9419853687286377,1.298583745956421
273,1.8286609649658203,1.241754412651062
274,1.2555112838745117,1.2615242004394531
275,1.2177085876464844,1.1915215253829956
276,0.8530047535896301,1.1954598426818848
277,0.6804826855659485,1.2555406093597412
278,1.8727080821990967,1.1657352447509766
279,1.9216046333312988,1.2694299221038818
280,3.651021718978882,1.1703052520751953
281,2.043503761291504,1.2279882431030273
282,0.8219989538192749,1.170962929725647
283,1.0714322328567505,1.253293752670288
284,0.80591881275177,1.1542390584945679
285,2.526137351989746,1.2241652011871338
286,1.8803070783615112,1.23149573802948
287,1.1066300868988037,1.1163890361785889
288,0.7489444017410278,1.1337770223617554
289,3.220914602279663,1.1353001594543457
290,2.0927445888519287,1.195128321647644
291,1.013777494430542,1.1818090677261353
292,0.8124806880950928,1.1344702243804932
293,0.9768041372299194,1.2061723470687866
294,0.7283487319946289,1.1520309448242188
295,1.033861517906189,1.093946933746338
296,1.0478997230529785,1.2006428241729736
297,1.761688232421875,1.124016284942627
298,1.475953459739685,1.127938985824585
299,4.301668167114258,1.1403863430023193
300,1.0887322425842285,1.1532413959503174
301,2.0357799530029297,1.155536413192749
302,1.0470038652420044,1.1215497255325317
303,1.8894600868225098,1.1084880828857422
304,1.7016041278839111,1.1527255773544312
305,1.977713942527771,1.1574647426605225
306,1.9504424333572388,1.1461766958236694
307,1.8183704614639282,1.124009370803833
308,0.9603498578071594,1.1853382587432861
309,2.422070026397705,1.1668256521224976
310,2.973149299621582,1.058343768119812
311,1.9633530378341675,1.1039998531341553
312,2.023683786392212,1.1556209325790405
313,1.068885087966919,1.067492127418518
314,1.909130334854126,1.040339469909668
315,0.7973716259002686,1.0917632579803467
316,1.0626055002212524,1.1005921363830566
317,0.9634510278701782,1.1669676303863525
318,0.6827795505523682,1.0974887609481812
319,0.8995416164398193,1.1637673377990723
320,1.1096324920654297,1.0798847675323486
321,1.111268401145935,1.0941815376281738
322,0.8179248571395874,1.143437147140503
323,3.1359355449676514,1.0985232591629028
324,1.0996183156967163,1.0682257413864136
325,1.009507656097412,1.078086495399475
326,1.2053141593933105,1.0371452569961548
327,2.0730807781219482,1.0510361194610596
328,0.6597097516059875,1.0615524053573608
329,2.8545987606048584,1.0805532932281494
330,1.3314937353134155,1.084794044494629
331,1.7122944593429565,1.03611159324646
332,1.123867154121399,1.0307955741882324
333,3.4075026512145996,1.0388407707214355
334,1.8698972463607788,1.0737593173980713
335,1.4555323123931885,1.074763536453247
336,2.3591971397399902,1.0487070083618164
337,1.3480520248413086,1.026262640953064
338,0.6788632869720459,1.007519245147705
339,0.6818388104438782,1.0511308908462524
340,1.557368516921997,1.0309159755706787
341,0.7711949348449707,1.0480709075927734
342,0.5496343374252319,0.9935815334320068
343,1.23681640625,1.0131646394729614
344,1.130555272102356,1.0235501527786255
345,1.1358697414398193,1.0294877290725708
346,0.6904538869857788,1.020320177078247
347,1.8487845659255981,0.9847291707992554
348,0.845586895942688,1.0878942012786865
349,1.1265010833740234,1.026839256286621
350,0.7926400303840637,0.9138249158859253
351,1.829762578010559,0.990859866142273
352,1.055452823638916,0.9693968296051025
353,3.0810248851776123,0.9409719705581665
354,1.3266597986221313,1.0064294338226318
355,1.3338936567306519,0.9806102514266968
356,0.735775351524353,0.9537888169288635
357,0.9171589612960815,0.9389051198959351
358,0.8086878061294556,0.9748376607894897
359,1.7864561080932617,0.9955563545227051
360,0.6844518184661865,0.9645382165908813
361,0.754173994064331,0.9452396631240845
362,2.440321207046509,0.9615463018417358
363,2.0701382160186768,0.9381614923477173
364,0.9491398930549622,0.9278683066368103
365,0.9236553907394409,0.964419960975647
366,2.280759811401367,0.9499454498291016
367,2.5132782459259033,0.988783061504364
368,0.9723446369171143,0.9777491688728333
369,0.637320876121521,0.9082252979278564
370,1.6069979667663574,0.8977432250976562
371,0.8119644522666931,0.9527756571769714
372,0.6408884525299072,0.893890380859375
373,2.506540298461914,1.0017814636230469
374,1.7112164497375488,0.9102866649627686
375,0.9884228110313416,0.9639739990234375
376,1.1355582475662231,0.9870017766952515
377,0.5848062038421631,0.9038807153701782
378,0.9031264185905457,0.9161931276321411
379,0.6413276195526123,0.9491252899169922
380,0.8709508180618286,0.9042856693267822
381,0.9032657742500305,0.9840315580368042
382,1.4934724569320679,0.9286441802978516
383,0.8017206192016602,0.9299479126930237
384,1.3389015197753906,0.8762764930725098
385,0.7128609418869019,0.9711190462112427
386,0.8603633642196655,0.9135128259658813
387,2.4726920127868652,0.9141249656677246
388,1.165961742401123,0.9840884804725647
389,0.6721782684326172,0.8997144103050232
390,0.5296628475189209,0.8728028535842896
391,0.8172253370285034,0.9744161367416382
392,2.957045555114746,0.9191163778305054
393,0.6015465259552002,0.893775463104248
394,2.175381898880005,0.9050383567810059
395,1.7582237720489502,0.9117817878723145
396,2.0033981800079346,0.8858914375305176
397,1.2255070209503174,0.9640205502510071
398,0.43548569083213806,0.8548052906990051
399,0.5430947542190552,0.9275122284889221
400,1.3369293212890625,0.9430218935012817
401,3.2896456718444824,0.8872658014297485
402,0.5162553787231445,0.8550573587417603
403,0.6482222080230713,0.8457679748535156
404,1.2117737531661987,0.8723894357681274
405,0.6211128234863281,0.8833188414573669
406,0.5746535658836365,0.8261572122573853
407,2.5203468799591064,0.9231756329536438
408,0.9832985401153564,0.8262420892715454
409,1.0393540859222412,0.8575363755226135
410,1.16437828540802,0.8090466856956482
411,2.1464643478393555,0.8796042203903198
412,0.8049813508987427,0.8523659706115723
413,0.504118800163269,0.8910226821899414
414,0.48982810974121094,0.8310320973396301
415,2.149354934692383,0.8499329686164856
416,2.3487820625305176,0.8363207578659058
417,0.645510733127594,0.8617896437644958
418,0.7654659748077393,0.8345390558242798
419,0.6922991275787354,0.8975247144699097
420,1.3881487846374512,0.8607029318809509
421,0.522478461265564,0.8654190301895142
422,0.4841786026954651,0.8546093702316284
423,1.0166372060775757,0.8216915130615234
424,0.5930553674697876,0.9183674454689026
425,0.6946467757225037,0.8764944076538086
426,0.4345512092113495,0.8554224967956543
427,0.6144426465034485,0.8576318025588989
428,1.5851064920425415,0.7554669380187988
429,2.018260955810547,0.8677430152893066
430,0.5764663815498352,0.8922252655029297
431,1.6978380680084229,0.8212348818778992
432,2.1899051666259766,0.7912930250167847
433,1.072318196296692,0.8522148132324219
434,0.48257821798324585,0.8927358984947205
435,1.9801671504974365,0.8321956992149353
436,0.6965340971946716,0.880294919013977
437,0.6277980804443359,0.8119345903396606
438,1.5708380937576294,0.8745527267456055
439,2.5932509899139404,0.8803161382675171
440,0.7529378533363342,0.9104682803153992
441,0.6844167709350586,0.8450585603713989
442,0.9880832433700562,0.8657934069633484
443,2.1386590003967285,0.9272106885910034
444,1.4381417036056519,0.9241089820861816
445,0.7217400670051575,0.7999728322029114
446,1.3613389730453491,0.8768195509910583
447,0.8700095415115356,0.8570834398269653
448,2.4857125282287598,0.9686358571052551
449,0.7149821519851685,0.7918400764465332
450,0.99725341796875,0.8829150199890137
451,1.5567095279693604,0.8555099964141846
452,0.5485616326332092,0.8376405239105225
453,0.4843675196170807,0.8965260982513428
454,0.526669979095459,0.9049266576766968
455,0.48552268743515015,0.8949826955795288
456,0.8723172545433044,0.9132282733917236
457,0.43423324823379517,0.8935648798942566
458,1.437824010848999,0.9035903215408325
459,1.8338239192962646,0.9221621751785278
460,0.6627591252326965,0.9047755002975464
461,0.5279971361160278,0.8603478670120239
462,1.0566636323928833,0.8761082887649536
463,0.48169273138046265,0.8318630456924438
464,0.8676472902297974,0.899187445640564
465,1.8979579210281372,0.8704277873039246
466,0.8114639520645142,0.8764251470565796
467,0.7697418332099915,0.8741897344589233
468,0.7880539894104004,0.9482055902481079
469,0.4087573289871216,0.8176584243774414
470,0.6833382844924927,0.864944577217102
471,0.4144687056541443,0.8750991821289062
472,0.9969992637634277,0.781449556350708
473,2.672671318054199,0.8622804880142212
474,0.6627165079116821,0.8241969347000122
475,1.6988039016723633,0.820073127746582
476,1.1177481412887573,0.7822629809379578
477,0.4298449158668518,0.9391391277313232
478,0.7974775433540344,0.8373997211456299
479,1.6824615001678467,0.8962481021881104
480,0.564710795879364,0.9012809991836548
481,1.6615650653839111,0.8006340861320496
482,0.4495753049850464,0.8713581562042236
483,2.050131320953369,0.8695034384727478
484,0.4801177382469177,0.8600466251373291
485,0.5917573571205139,0.8238924741744995
486,0.7301384806632996,0.9342708587646484
487,0.7526094317436218,0.805864691734314
488,0.36380693316459656,0.9053508043289185
489,0.8710837960243225,0.9669413566589355
490,0.3488931655883789,0.8943270444869995
491,1.5741589069366455,0.8901719450950623
492,0.4689232409000397,0.8730255365371704
493,3.0492000579833984,0.8881492614746094
494,0.30149686336517334,0.9210652112960815
495,1.6352674961090088,0.8386611938476562
496,0.25743094086647034,0.8962939381599426
497,1.1016019582748413,0.851108193397522
498,0.9728562235832214,0.8925758600234985
499,0.8988362550735474,0.8977189064025879
500,1.1451733112335205,0.8585851192474365
501,0.7242254614830017,0.8743438124656677
502,1.1568341255187988,0.8306602239608765
503,0.9278966188430786,0.8354620933532715
504,0.31348514556884766,0.8825525045394897
505,1.0170600414276123,0.9247363805770874
506,0.7948102951049805,0.9024022817611694
507,1.6446211338043213,0.9023459553718567
508,0.8169124126434326,0.8161040544509888
509,1.898948073387146,0.8988571166992188
510,1.0668556690216064,0.8589403629302979
511,1.6437263488769531,0.9218692779541016
512,1.9605581760406494,0.8683881759643555
513,2.6200952529907227,0.9050664901733398
514,1.5833295583724976,0.8879927396774292
515,0.3431549370288849,0.8985353708267212
516,0.26541537046432495,0.922347366809845
517,2.1844778060913086,0.9182740449905396
518,0.47932979464530945,0.9190588593482971
519,1.7840640544891357,0.9055228233337402
520,0.36467891931533813,0.8779910802841187
521,0.546891987323761,0.8895467519760132
522,1.6845158338546753,0.949402391910553
523,1.380237102508545,0.8399446606636047
524,0.23581454157829285,0.9127784967422485
525,1.3335039615631104,0.8292372226715088
526,1.8061751127243042,0.8756992220878601
527,0.2526004910469055,0.9215183258056641
528,2.6337814331054688,0.8763582706451416
529,0.3852089047431946,0.9509198665618896
530,0.2221076339483261,0.8832738995552063
531,0.6572629809379578,0.803916335105896
532,1.1942639350891113,0.8710979223251343
533,0.2065156251192093,0.8575929999351501
534,0.5114741325378418,0.946367621421814
535,0.1983029544353485,0.910669207572937
536,1.682309627532959,0.8708025217056274
537,0.659885048866272,0.8812688589096069
538,0.5480338335037231,0.9340054392814636
539,1.783982753753662,0.9326924681663513
540,0.9900023937225342,0.9170874357223511
541,1.5008820295333862,0.8769508004188538
542,1.913495659828186,0.8657614588737488
543,0.8515815138816833,0.9280028343200684
544,0.47281408309936523,0.8673976063728333
545,0.3894522786140442,0.887549877166748
546,0.404466450214386,0.8641298413276672
547,0.9503805637359619,0.9028185606002808
548,0.4064984917640686,0.891577959060669
549,0.4608854651451111,0.8270735144615173
550,0.8641151189804077,0.9460351467132568
551,0.45705440640449524,0.9739149808883667
552,1.5051305294036865,0.9613295197486877
553,1.0815832614898682,0.9210494756698608
554,1.4986841678619385,0.9963434338569641
555,2.050194263458252,0.791245698928833
556,2.3777246475219727,0.9864695072174072
557,0.6176462769508362,0.9363505840301514
558,0.9281865358352661,0.9313980937004089
559,0.7951589822769165,0.9420077204704285
560,0.48742127418518066,1.0055855512619019
561,0.4014177918434143,0.8774706125259399
562,0.24318650364875793,0.9610055685043335
563,1.81219482421875,0.9673744440078735
564,1.3324084281921387,0.9245716333389282
565,0.2324279099702835,0.9951896667480469
566,0.16771844029426575,0.8979342579841614
567,2.075561761856079,0.9712637066841125
568,0.11933992058038712,0.959455132484436
569,0.33091941475868225,1.0028541088104248
570,0.36396777629852295,0.9384288191795349
571,0.5936766266822815,1.0086543560028076
572,0.8814964890480042,0.9112387299537659
573,2.1602039337158203,0.9779895544052124
574,1.7436872720718384,0.9543864130973816
575,0.1561955362558365,0.9797133803367615
576,1.5226162672042847,0.9722980260848999
577,0.25718265771865845,0.9057773351669312
578,1.4995421171188354,1.0091297626495361
579,0.3538690507411957,0.9325854778289795
580,1.7106980085372925,0.8904184103012085
581,0.12863534688949585,0.8699675798416138
582,2.289910316467285,0.9859510064125061
583,1.6501954793930054,0.9443061947822571
584,0.8632261157035828,0.902874231338501
585,1.3354355096817017,0.9538785219192505
586,0.1458851397037506,0.9915406107902527
587,1.8513022661209106,0.9017941951751709
588,1.469481348991394,0.9802810549736023
589,2.3731350898742676,0.9291167259216309
590,1.1746679544448853,0.9260405898094177
591,0.3195892870426178,0.9708536863327026
592,0.3483543395996094,0.9910488128662109
593,0.5416786670684814,0.9917304515838623
594,0.7722694277763367,0.957850992679596
595,1.2903648614883423,0.9978536367416382
596,1.1371463537216187,0.9468641877174377
597,0.29250919818878174,1.0009863376617432
598,0.28338634967803955,0.9109781980514526
599,0.33328863978385925,0.9490811228752136
600,1.276474118232727,0.9486142992973328
601,1.7756861448287964,0.9537287950515747
602,1.369127869606018,1.0423502922058105
603,0.15065708756446838,0.986431360244751
604,1.0845539569854736,1.0160566568374634
605,1.202315092086792,0.9555121064186096
606,1.8368545770645142,0.983817994594574
607,0.5271101593971252,0.9600322246551514
608,0.6429772973060608,0.9924442768096924
609,0.5243596434593201,0.9133296012878418
610,0.586555540561676,0.953130304813385
611,0.5835874080657959,0.9635223746299744
612,1.2605363130569458,1.051908254623413
613,1.0706138610839844,0.9914470911026001
614,1.8022193908691406,1.0623481273651123
615,0.8763734698295593,0.9393334984779358
616,2.1731619834899902,1.0272629261016846
617,0.12086131423711777,1.0528347492218018
618,0.46478018164634705,0.9813511371612549
619,1.6564191579818726,1.0702340602874756
620,0.5442607998847961,0.9862213134765625
621,0.530009925365448,0.9928152561187744
622,0.9623824954032898,0.9788259267807007
623,0.6251240372657776,1.0560911893844604
624,0.5508394837379456,1.0426568984985352
625,0.6120632886886597,1.077764630317688
626,0.6318889260292053,1.0609067678451538
627,0.5237298607826233,1.0112175941467285
628,0.6164399981498718,0.9838078022003174
629,0.07946435362100601,1.0002394914627075
630,0.510852038860321,1.0344386100769043
631,0.14541253447532654,1.0856730937957764
632,0.40242940187454224,1.011616826057434
633,1.3382139205932617,1.0624494552612305
634,0.6855984926223755,1.051023006439209
635,0.08926515281200409,1.0037643909454346
636,0.0776979923248291,1.0254179239273071
637,2.14390230178833,1.0546401739120483
638,0.49394935369491577,1.0285035371780396
639,0.13123123347759247,1.126068115234375
640,0.13341155648231506,1.0648201704025269
641,1.3350498676300049,1.0523722171783447
642,1.7612628936767578,1.0749930143356323
643,0.16021186113357544,1.0652517080307007
644,1.8023165464401245,1.0240790843963623
645,0.24995256960391998,1.045513391494751
646,0.13490402698516846,1.112016201019287
647,0.733527421951294,1.0613701343536377
648,0.5030070543289185,1.0755088329315186
649,0.11344267427921295,1.0288070440292358
650,0.43506109714508057,1.0517902374267578
651,0.7144763469696045,1.1217279434204102
652,2.1690714359283447,1.0725526809692383
653,0.12933555245399475,1.0103507041931152
654,0.37046658992767334,1.0695500373840332
655,1.990117073059082,1.063828468322754
656,0.8452895879745483,1.1127350330352783
657,0.5540931820869446,1.0863957405090332
658,0.42505115270614624,0.9864847660064697
659,0.25713127851486206,1.0582904815673828
660,0.12566518783569336,1.0272600650787354
661,1.2917072772979736,1.0322853326797485
662,1.9925024509429932,1.065148115158081
663,1.4796921014785767,1.066719651222229
664,0.5676231980323792,1.0663206577301025
665,0.5248388648033142,0.979284942150116
666,0.39111095666885376,1.0860939025878906
667,1.490581750869751,1.0047614574432373
668,0.5981651544570923,1.0894410610198975
669,0.5592916011810303,1.0748399496078491
670,1.9758132696151733,1.1134816408157349
671,0.6220743656158447,1.0554273128509521
672,0.43128421902656555,1.116544246673584
673,1.2193175554275513,1.0094547271728516
674,0.6072914600372314,1.0654817819595337
675,0.18546661734580994,1.1019814014434814
676,1.4063334465026855,1.1111764907836914
677,0.6318040490150452,1.068345308303833
678,0.13948187232017517,1.1567645072937012
679,1.304956316947937,1.120720624923706
680,0.5530612468719482,1.1034132242202759
681,0.08882158249616623,1.1281158924102783
682,0.9276917576789856,1.1510210037231445
683,1.4030250310897827,1.141135573387146
684,0.2757837772369385,1.0576252937316895
685,0.8311301469802856,1.1675999164581299
686,0.37386810779571533,1.1187108755111694
687,0.09858697652816772,1.1361668109893799
688,2.1014463901519775,1.0796914100646973
689,4.320554733276367,1.0847630500793457
690,1.445654034614563,1.1745128631591797
691,0.09472281485795975,1.0789697170257568
692,0.9151328802108765,1.1623735427856445
693,2.2668325901031494,1.0524837970733643
694,0.8360370397567749,1.075043797492981
695,0.07630150020122528,1.1416263580322266
696,1.4498176574707031,1.0470479726791382
697,2.148395299911499,1.1224838495254517
698,2.2772297859191895,1.1079851388931274
699,0.11273886263370514,1.148939847946167
700,0.2506057918071747,1.178954839706421
701,0.3749263286590576,1.086991310119629
702,1.8325269222259521,1.2085156440734863
703,0.6329491138458252,1.124189853668213
704,1.420880675315857,1.1054587364196777
705,0.7641170024871826,1.0744088888168335
706,0.12046616524457932,1.147221326828003
707,1.6347156763076782,1.1348962783813477
708,1.8095589876174927,1.1271312236785889
709,2.213606595993042,1.0492565631866455
710,0.43566831946372986,1.0855313539505005
711,0.149836003780365,1.1186201572418213
