step,kullback_leibler,generator_entropy
68,27.63102149963379,1.9341714341258864e-10
69,0.0,1.9341714341258864e-10
70,0.0,1.9341714341258864e-10
71,27.63102149963379,1.9341714341258864e-10
72,0.0,1.9341714341258864e-10
73,0.0,1.9341714341258864e-10
74,27.63102149963379,1.9341714341258864e-10
75,27.63102149963379,1.9341714341258864e-10
76,0.0,1.9341714341258864e-10
77,0.0,1.9341714341258864e-10
78,0.0,1.9341714341258864e-10
79,27.63102149963379,1.9341714341258864e-10
80,0.0,1.9341714341258864e-10
81,0.0,1.9341714341258864e-10
82,0.0,1.9341714341258864e-10
83,0.0,1.9341714341258864e-10
84,0.0,1.9341714341258864e-10
85,0.0,1.9341714341258864e-10
86,0.0,1.9341714341258864e-10
87,0.0,1.9341714341258864e-10
88,0.0,1.9341714341258864e-10
89,0.0,1.9341714341258864e-10
90,0.0,1.9341714341258864e-10
91,0.0,1.9341714341258864e-10
92,0.0,1.9341714341258864e-10
93,0.0,1.9341714341258864e-10
94,0.0,1.9341714341258864e-10
95,0.0,1.9341714341258864e-10
96,0.0,1.9341714341258864e-10
97,0.0,1.9341714341258864e-10
98,0.0,1.9341714341258864e-10
99,0.0,1.9341714341258864e-10
100,0.0,1.9341714341258864e-10
101,0.0,1.9341714341258864e-10
102,0.0,1.9341714341258864e-10
103,0.0,1.9341714341258864e-10
104,27.63102149963379,1.9341714341258864e-10
105,0.0,1.9341714341258864e-10
106,0.0,1.9341714341258864e-10
107,0.0,1.9341714341258864e-10
108,0.0,1.9341714341258864e-10
109,0.0,1.9341714341258864e-10
110,0.0,1.9341714341258864e-10
111,0.0,1.9341714341258864e-10
112,0.0,1.9341714341258864e-10
113,27.63102149963379,1.9341714341258864e-10
114,0.0,1.9341714341258864e-10
115,0.0,1.9341714341258864e-10
116,0.0,1.9341714341258864e-10
117,0.0,1.9341714341258864e-10
118,0.0,1.9341714341258864e-10
119,0.0,1.9341714341258864e-10
120,0.0,1.9341714341258864e-10
121,0.0,1.9341714341258864e-10
122,0.0,1.9341714341258864e-10
123,0.0,1.9341714341258864e-10
124,0.0,1.9341714341258864e-10
125,0.0,1.9341714341258864e-10
126,0.0,1.9341714341258864e-10
127,0.0,1.9341714341258864e-10
128,0.0,1.9341714341258864e-10
129,0.0,1.9341714341258864e-10
130,0.0,1.9341714341258864e-10
131,0.0,1.9341714341258864e-10
132,0.0,1.9341714341258864e-10
133,0.0,1.9341714341258864e-10
134,0.0,1.9341714341258864e-10
135,0.0,1.9341714341258864e-10
136,0.0,1.9341714341258864e-10
137,0.0,1.9341714341258864e-10
138,0.0,1.9341714341258864e-10
139,0.0,1.9341714341258864e-10
140,0.0,1.9341714341258864e-10
141,27.63102149963379,1.9341714341258864e-10
142,27.63102149963379,1.9341714341258864e-10
143,0.0,1.9341714341258864e-10
144,0.0,1.9341714341258864e-10
145,0.0,1.9341714341258864e-10
146,0.0,1.9341714341258864e-10
147,0.0,1.9341714341258864e-10
148,0.0,1.9341714341258864e-10
149,0.0,1.9341714341258864e-10
150,0.0,1.9341714341258864e-10
151,0.0,1.9341714341258864e-10
152,0.0,1.9341714341258864e-10
153,0.0,1.9341714341258864e-10
154,0.0,1.9341714341258864e-10
155,0.0,1.9341714341258864e-10
156,0.0,1.9341714341258864e-10
157,0.0,1.9341714341258864e-10
158,0.0,1.9341714341258864e-10
159,0.0,1.9341714341258864e-10
160,27.63102149963379,1.9341714341258864e-10
161,0.0,1.9341714341258864e-10
162,0.0,1.9341714341258864e-10
163,0.0,1.9341714341258864e-10
164,0.0,1.9341714341258864e-10
165,0.0,1.9341714341258864e-10
166,0.0,1.9341714341258864e-10
167,0.0,1.9341714341258864e-10
168,0.0,1.9341714341258864e-10
169,0.0,1.9341714341258864e-10
170,0.0,1.9341714341258864e-10
171,0.0,1.9341714341258864e-10
172,27.63102149963379,1.9341714341258864e-10
173,0.0,1.9341714341258864e-10
174,0.0,1.9341714341258864e-10
175,0.0,1.9341714341258864e-10
176,0.0,1.9341714341258864e-10
177,0.0,1.9341714341258864e-10
178,0.0,1.9341714341258864e-10
179,0.0,1.9341714341258864e-10
180,0.0,1.9341714341258864e-10
181,0.0,1.9341714341258864e-10
182,0.0,1.9341714341258864e-10
183,0.0,1.9341714341258864e-10
184,0.0,1.9341714341258864e-10
185,27.63102149963379,1.9341714341258864e-10
186,0.0,1.9341714341258864e-10
187,0.0,1.9341714341258864e-10
188,0.0,1.9341714341258864e-10
189,0.0,1.9341714341258864e-10
190,0.0,1.9341714341258864e-10
191,0.0,1.9341714341258864e-10
192,0.0,1.9341714341258864e-10
193,0.0,1.9341714341258864e-10
194,0.0,1.9341714341258864e-10
195,0.0,1.9341714341258864e-10
196,0.0,1.9341714341258864e-10
197,0.0,1.9341714341258864e-10
198,0.0,1.9341714341258864e-10
199,0.0,1.9341714341258864e-10
200,0.0,1.9341714341258864e-10
201,0.0,1.9341714341258864e-10
202,0.0,1.9341714341258864e-10
203,0.0,1.9341714341258864e-10
204,0.0,1.9341714341258864e-10
205,0.0,1.9341714341258864e-10
206,0.0,1.9341714341258864e-10
207,0.0,1.9341714341258864e-10
208,0.0,1.9341714341258864e-10
209,0.0,1.9341714341258864e-10
210,0.0,1.9341714341258864e-10
211,0.0,1.9341714341258864e-10
212,0.0,1.9341714341258864e-10
213,0.0,1.9341714341258864e-10
214,0.0,1.9341714341258864e-10
215,0.0,1.9341714341258864e-10
216,0.0,1.9341714341258864e-10
217,0.0,1.9341714341258864e-10
218,0.0,1.9341714341258864e-10
219,0.0,1.9341714341258864e-10
220,0.0,1.9341714341258864e-10
221,27.63102149963379,1.9341714341258864e-10
222,0.0,1.9341714341258864e-10
223,0.0,1.9341714341258864e-10
224,0.0,1.9341714341258864e-10
225,0.0,1.9341714341258864e-10
226,0.0,1.9341714341258864e-10
227,0.0,1.9341714341258864e-10
228,0.0,1.9341714341258864e-10
229,0.0,1.9341714341258864e-10
230,0.0,1.9341714341258864e-10
231,0.0,1.9341714341258864e-10
232,0.0,1.9341714341258864e-10
233,0.0,1.9341714341258864e-10
234,0.0,1.9341714341258864e-10
235,0.0,1.9341714341258864e-10
236,0.0,1.9341714341258864e-10
237,0.0,1.9341714341258864e-10
238,0.0,1.9341714341258864e-10
239,0.0,1.9341714341258864e-10
240,0.0,1.9341714341258864e-10
241,0.0,1.9341714341258864e-10
242,0.0,1.9341714341258864e-10
243,0.0,1.9341714341258864e-10
244,0.0,1.9341714341258864e-10
245,0.0,1.9341714341258864e-10
246,0.0,1.9341714341258864e-10
247,0.0,1.9341714341258864e-10
248,0.0,1.9341714341258864e-10
249,0.0,1.9341714341258864e-10
250,0.0,1.9341714341258864e-10
251,0.0,1.9341714341258864e-10
252,0.0,1.9341714341258864e-10
253,0.0,1.9341714341258864e-10
254,0.0,1.9341714341258864e-10
255,0.0,1.9341714341258864e-10
256,0.0,1.9341714341258864e-10
257,0.0,1.9341714341258864e-10
258,0.0,1.9341714341258864e-10
259,0.0,1.9341714341258864e-10
260,0.0,1.9341714341258864e-10
261,0.0,1.9341714341258864e-10
262,27.63102149963379,1.9341714341258864e-10
263,0.0,1.9341714341258864e-10
264,0.0,1.9341714341258864e-10
265,0.0,1.9341714341258864e-10
266,0.0,1.9341714341258864e-10
267,0.0,1.9341714341258864e-10
268,27.63102149963379,1.9341714341258864e-10
269,0.0,1.9341714341258864e-10
270,0.0,1.9341714341258864e-10
271,0.0,1.9341714341258864e-10
272,0.0,1.9341714341258864e-10
273,0.0,1.9341714341258864e-10
274,0.0,1.9341714341258864e-10
275,0.0,1.9341714341258864e-10
276,0.0,1.9341714341258864e-10
277,0.0,1.9341714341258864e-10
278,0.0,1.9341714341258864e-10
279,0.0,1.9341714341258864e-10
280,0.0,1.9341714341258864e-10
281,0.0,1.9341714341258864e-10
282,0.0,1.9341714341258864e-10
283,0.0,1.9341714341258864e-10
284,0.0,1.9341714341258864e-10
285,0.0,1.9341714341258864e-10
286,0.0,1.9341714341258864e-10
287,0.0,1.9341714341258864e-10
288,0.0,1.9341714341258864e-10
289,0.0,1.9341714341258864e-10
290,0.0,1.9341714341258864e-10
291,0.0,1.9341714341258864e-10
292,0.0,1.9341714341258864e-10
293,0.0,1.9341714341258864e-10
294,0.0,1.9341714341258864e-10
295,0.0,1.9341714341258864e-10
296,0.0,1.9341714341258864e-10
297,0.0,1.9341714341258864e-10
298,0.0,1.9341714341258864e-10
299,0.0,1.9341714341258864e-10
300,0.0,1.9341714341258864e-10
301,0.0,1.9341714341258864e-10
302,0.0,1.9341714341258864e-10
303,0.0,1.9341714341258864e-10
304,0.0,1.9341714341258864e-10
305,0.0,1.9341714341258864e-10
306,0.0,1.9341714341258864e-10
307,0.0,1.9341714341258864e-10
308,0.0,1.9341714341258864e-10
309,0.0,1.9341714341258864e-10
310,0.0,1.9341714341258864e-10
311,0.0,1.9341714341258864e-10
312,0.0,1.9341714341258864e-10
313,0.0,1.9341714341258864e-10
314,0.0,1.9341714341258864e-10
315,27.63102149963379,1.9341714341258864e-10
316,0.0,1.9341714341258864e-10
317,0.0,1.9341714341258864e-10
318,0.0,1.9341714341258864e-10
319,0.0,1.9341714341258864e-10
320,0.0,1.9341714341258864e-10
321,0.0,1.9341714341258864e-10
322,0.0,1.9341714341258864e-10
323,0.0,1.9341714341258864e-10
324,0.0,1.9341714341258864e-10
325,0.0,1.9341714341258864e-10
326,0.0,1.9341714341258864e-10
327,0.0,1.9341714341258864e-10
328,0.0,1.9341714341258864e-10
329,27.63102149963379,1.9341714341258864e-10
330,0.0,1.9341714341258864e-10
331,27.63102149963379,1.9341714341258864e-10
332,27.63102149963379,1.9341714341258864e-10
333,0.0,1.9341714341258864e-10
334,0.0,1.9341714341258864e-10
335,0.0,1.9341714341258864e-10
336,0.0,1.9341714341258864e-10
337,0.0,1.9341714341258864e-10
338,0.0,1.9341714341258864e-10
339,0.0,1.9341714341258864e-10
340,0.0,1.9341714341258864e-10
341,0.0,1.9341714341258864e-10
342,0.0,1.9341714341258864e-10
343,0.0,1.9341714341258864e-10
344,0.0,1.9341714341258864e-10
345,0.0,1.9341714341258864e-10
346,0.0,1.9341714341258864e-10
347,0.0,1.9341714341258864e-10
348,0.0,1.9341714341258864e-10
349,0.0,1.9341714341258864e-10
350,0.0,1.9341714341258864e-10
351,0.0,1.9341714341258864e-10
352,0.0,1.9341714341258864e-10
353,0.0,1.9341714341258864e-10
354,0.0,1.9341714341258864e-10
355,0.0,1.9341714341258864e-10
356,0.0,1.9341714341258864e-10
357,0.0,1.9341714341258864e-10
358,0.0,1.9341714341258864e-10
359,0.0,1.9341714341258864e-10
360,0.0,1.9341714341258864e-10
361,0.0,1.9341714341258864e-10
362,0.0,1.9341714341258864e-10
363,0.0,1.9341714341258864e-10
364,0.0,1.9341714341258864e-10
365,0.0,1.9341714341258864e-10
366,0.0,1.9341714341258864e-10
367,0.0,1.9341714341258864e-10
368,0.0,1.9341714341258864e-10
369,0.0,1.9341714341258864e-10
370,0.0,1.9341714341258864e-10
371,0.0,1.9341714341258864e-10
372,0.0,1.9341714341258864e-10
373,0.0,1.9341714341258864e-10
374,0.0,1.9341714341258864e-10
375,0.0,1.9341714341258864e-10
376,0.0,1.9341714341258864e-10
377,0.0,1.9341714341258864e-10
378,0.0,1.9341714341258864e-10
379,27.63102149963379,1.9341714341258864e-10
380,0.0,1.9341714341258864e-10
381,0.0,1.9341714341258864e-10
382,0.0,1.9341714341258864e-10
383,0.0,1.9341714341258864e-10
384,0.0,1.9341714341258864e-10
385,27.63102149963379,1.9341714341258864e-10
386,0.0,1.9341714341258864e-10
387,0.0,1.9341714341258864e-10
388,0.0,1.9341714341258864e-10
389,0.0,1.9341714341258864e-10
390,0.0,1.9341714341258864e-10
391,0.0,1.9341714341258864e-10
392,0.0,1.9341714341258864e-10
393,0.0,1.9341714341258864e-10
394,0.0,1.9341714341258864e-10
395,0.0,1.9341714341258864e-10
396,0.0,1.9341714341258864e-10
397,0.0,1.9341714341258864e-10
398,27.63102149963379,1.9341714341258864e-10
399,0.0,1.9341714341258864e-10
400,0.0,1.9341714341258864e-10
401,0.0,1.9341714341258864e-10
402,27.63102149963379,1.9341714341258864e-10
403,0.0,1.9341714341258864e-10
404,0.0,1.9341714341258864e-10
405,0.0,1.9341714341258864e-10
406,0.0,1.9341714341258864e-10
407,27.63102149963379,1.9341714341258864e-10
408,0.0,1.9341714341258864e-10
409,0.0,1.9341714341258864e-10
410,0.0,1.9341714341258864e-10
411,0.0,1.9341714341258864e-10
412,27.63102149963379,1.9341714341258864e-10
413,0.0,1.9341714341258864e-10
414,0.0,1.9341714341258864e-10
415,27.63102149963379,1.9341714341258864e-10
416,0.0,1.9341714341258864e-10
417,0.0,1.9341714341258864e-10
418,0.0,1.9341714341258864e-10
419,0.0,1.9341714341258864e-10
420,0.0,1.9341714341258864e-10
421,0.0,1.9341714341258864e-10
422,0.0,1.9341714341258864e-10
423,0.0,1.9341714341258864e-10
424,0.0,1.9341714341258864e-10
425,0.0,1.9341714341258864e-10
426,27.63102149963379,1.9341714341258864e-10
427,0.0,1.9341714341258864e-10
428,0.0,1.9341714341258864e-10
429,0.0,1.9341714341258864e-10
430,0.0,1.9341714341258864e-10
431,0.0,1.9341714341258864e-10
432,0.0,1.9341714341258864e-10
433,0.0,1.9341714341258864e-10
434,0.0,1.9341714341258864e-10
435,0.0,1.9341714341258864e-10
436,0.0,1.9341714341258864e-10
437,0.0,1.9341714341258864e-10
438,0.0,1.9341714341258864e-10
439,0.0,1.9341714341258864e-10
440,0.0,1.9341714341258864e-10
441,27.63102149963379,1.9341714341258864e-10
442,0.0,1.9341714341258864e-10
443,0.0,1.9341714341258864e-10
444,0.0,1.9341714341258864e-10
445,0.0,1.9341714341258864e-10
446,0.0,1.9341714341258864e-10
447,0.0,1.9341714341258864e-10
448,0.0,1.9341714341258864e-10
449,0.0,1.9341714341258864e-10
450,0.0,1.9341714341258864e-10
451,27.63102149963379,1.9341714341258864e-10
452,0.0,1.9341714341258864e-10
453,0.0,1.9341714341258864e-10
454,0.0,1.9341714341258864e-10
455,0.0,1.9341714341258864e-10
456,0.0,1.9341714341258864e-10
457,0.0,1.9341714341258864e-10
458,0.0,1.9341714341258864e-10
459,0.0,1.9341714341258864e-10
460,0.0,1.9341714341258864e-10
461,0.0,1.9341714341258864e-10
462,0.0,1.9341714341258864e-10
463,0.0,1.9341714341258864e-10
464,0.0,1.9341714341258864e-10
465,0.0,1.9341714341258864e-10
466,0.0,1.9341714341258864e-10
467,0.0,1.9341714341258864e-10
468,0.0,1.9341714341258864e-10
469,0.0,1.9341714341258864e-10
470,0.0,1.9341714341258864e-10
471,0.0,1.9341714341258864e-10
472,0.0,1.9341714341258864e-10
473,0.0,1.9341714341258864e-10
474,0.0,1.9341714341258864e-10
475,0.0,1.9341714341258864e-10
476,0.0,1.9341714341258864e-10
477,0.0,1.9341714341258864e-10
478,0.0,1.9341714341258864e-10
479,0.0,1.9341714341258864e-10
480,0.0,1.9341714341258864e-10
481,0.0,1.9341714341258864e-10
482,0.0,1.9341714341258864e-10
483,0.0,1.9341714341258864e-10
484,0.0,1.9341714341258864e-10
485,0.0,1.9341714341258864e-10
486,0.0,1.9341714341258864e-10
487,0.0,1.9341714341258864e-10
488,0.0,1.9341714341258864e-10
489,0.0,1.9341714341258864e-10
490,0.0,1.9341714341258864e-10
491,0.0,1.9341714341258864e-10
492,0.0,1.9341714341258864e-10
493,0.0,1.9341714341258864e-10
494,27.63102149963379,1.9341714341258864e-10
495,0.0,1.9341714341258864e-10
496,0.0,1.9341714341258864e-10
497,27.63102149963379,1.9341714341258864e-10
498,0.0,1.9341714341258864e-10
499,0.0,1.9341714341258864e-10
500,0.0,1.9341714341258864e-10
501,0.0,1.9341714341258864e-10
502,0.0,1.9341714341258864e-10
503,0.0,1.9341714341258864e-10
504,27.63102149963379,1.9341714341258864e-10
505,0.0,1.9341714341258864e-10
506,0.0,1.9341714341258864e-10
507,0.0,1.9341714341258864e-10
508,0.0,1.9341714341258864e-10
509,0.0,1.9341714341258864e-10
510,0.0,1.9341714341258864e-10
511,0.0,1.9341714341258864e-10
512,0.0,1.9341714341258864e-10
513,0.0,1.9341714341258864e-10
514,0.0,1.9341714341258864e-10
515,0.0,1.9341714341258864e-10
516,0.0,1.9341714341258864e-10
517,0.0,1.9341714341258864e-10
518,0.0,1.9341714341258864e-10
519,0.0,1.9341714341258864e-10
520,0.0,1.9341714341258864e-10
521,0.0,1.9341714341258864e-10
522,0.0,1.9341714341258864e-10
523,0.0,1.9341714341258864e-10
524,0.0,1.9341714341258864e-10
525,0.0,1.9341714341258864e-10
526,0.0,1.9341714341258864e-10
527,0.0,1.9341714341258864e-10
528,0.0,1.9341714341258864e-10
529,0.0,1.9341714341258864e-10
530,0.0,1.9341714341258864e-10
531,0.0,1.9341714341258864e-10
532,27.63102149963379,1.9341714341258864e-10
533,27.63102149963379,1.9341714341258864e-10
534,0.0,1.9341714341258864e-10
535,0.0,1.9341714341258864e-10
536,0.0,1.9341714341258864e-10
537,0.0,1.9341714341258864e-10
538,0.0,1.9341714341258864e-10
539,0.0,1.9341714341258864e-10
540,0.0,1.9341714341258864e-10
541,0.0,1.9341714341258864e-10
542,0.0,1.9341714341258864e-10
543,0.0,1.9341714341258864e-10
544,0.0,1.9341714341258864e-10
545,27.63102149963379,1.9341714341258864e-10
546,0.0,1.9341714341258864e-10
547,0.0,1.9341714341258864e-10
548,0.0,1.9341714341258864e-10
549,0.0,1.9341714341258864e-10
550,0.0,1.9341714341258864e-10
551,0.0,1.9341714341258864e-10
552,27.63102149963379,1.9341714341258864e-10
553,27.63102149963379,1.9341714341258864e-10
554,0.0,1.9341714341258864e-10
555,0.0,1.9341714341258864e-10
556,27.63102149963379,1.9341714341258864e-10
557,0.0,1.9341714341258864e-10
558,0.0,1.9341714341258864e-10
559,0.0,1.9341714341258864e-10
560,0.0,1.9341714341258864e-10
561,0.0,1.9341714341258864e-10
562,0.0,1.9341714341258864e-10
563,0.0,1.9341714341258864e-10
564,0.0,1.9341714341258864e-10
565,0.0,1.9341714341258864e-10
566,0.0,1.9341714341258864e-10
567,27.63102149963379,1.9341714341258864e-10
568,0.0,1.9341714341258864e-10
569,27.63102149963379,1.9341714341258864e-10
570,0.0,1.9341714341258864e-10
571,0.0,1.9341714341258864e-10
572,0.0,1.9341714341258864e-10
573,0.0,1.9341714341258864e-10
574,0.0,1.9341714341258864e-10
575,0.0,1.9341714341258864e-10
576,0.0,1.9341714341258864e-10
577,0.0,1.9341714341258864e-10
578,0.0,1.9341714341258864e-10
579,0.0,1.9341714341258864e-10
580,0.0,1.9341714341258864e-10
581,0.0,1.9341714341258864e-10
582,0.0,1.9341714341258864e-10
583,0.0,1.9341714341258864e-10
584,0.0,1.9341714341258864e-10
585,27.63102149963379,1.9341714341258864e-10
586,27.63102149963379,1.9341714341258864e-10
587,0.0,1.9341714341258864e-10
588,0.0,1.9341714341258864e-10
589,0.0,1.9341714341258864e-10
590,27.63102149963379,1.9341714341258864e-10
591,0.0,1.9341714341258864e-10
592,0.0,1.9341714341258864e-10
593,27.63102149963379,1.9341714341258864e-10
594,0.0,1.9341714341258864e-10
595,0.0,1.9341714341258864e-10
596,0.0,1.9341714341258864e-10
597,0.0,1.9341714341258864e-10
598,0.0,1.9341714341258864e-10
599,0.0,1.9341714341258864e-10
600,0.0,1.9341714341258864e-10
601,0.0,1.9341714341258864e-10
602,0.0,1.9341714341258864e-10
603,0.0,1.9341714341258864e-10
604,0.0,1.9341714341258864e-10
605,0.0,1.9341714341258864e-10
606,0.0,1.9341714341258864e-10
607,0.0,1.9341714341258864e-10
608,0.0,1.9341714341258864e-10
609,0.0,1.9341714341258864e-10
610,0.0,1.9341714341258864e-10
611,0.0,1.9341714341258864e-10
612,0.0,1.9341714341258864e-10
613,0.0,1.9341714341258864e-10
614,0.0,1.9341714341258864e-10
615,0.0,1.9341714341258864e-10
616,0.0,1.9341714341258864e-10
617,0.0,1.9341714341258864e-10
618,0.0,1.9341714341258864e-10
619,0.0,1.9341714341258864e-10
620,0.0,1.9341714341258864e-10
621,0.0,1.9341714341258864e-10
622,0.0,1.9341714341258864e-10
623,0.0,1.9341714341258864e-10
624,0.0,1.9341714341258864e-10
625,0.0,1.9341714341258864e-10
626,0.0,1.9341714341258864e-10
627,0.0,1.9341714341258864e-10
628,0.0,1.9341714341258864e-10
629,0.0,1.9341714341258864e-10
630,0.0,1.9341714341258864e-10
631,0.0,1.9341714341258864e-10
632,0.0,1.9341714341258864e-10
633,0.0,1.9341714341258864e-10
634,0.0,1.9341714341258864e-10
635,27.63102149963379,1.9341714341258864e-10
636,0.0,1.9341714341258864e-10
637,0.0,1.9341714341258864e-10
638,0.0,1.9341714341258864e-10
639,0.0,1.9341714341258864e-10
640,0.0,1.9341714341258864e-10
641,0.0,1.9341714341258864e-10
642,0.0,1.9341714341258864e-10
643,0.0,1.9341714341258864e-10
644,0.0,1.9341714341258864e-10
645,0.0,1.9341714341258864e-10
646,0.0,1.9341714341258864e-10
647,0.0,1.9341714341258864e-10
648,0.0,1.9341714341258864e-10
649,27.63102149963379,1.9341714341258864e-10
650,0.0,1.9341714341258864e-10
651,0.0,1.9341714341258864e-10
652,0.0,1.9341714341258864e-10
653,0.0,1.9341714341258864e-10
654,0.0,1.9341714341258864e-10
655,0.0,1.9341714341258864e-10
656,0.0,1.9341714341258864e-10
657,0.0,1.9341714341258864e-10
658,0.0,1.9341714341258864e-10
659,0.0,1.9341714341258864e-10
660,0.0,1.9341714341258864e-10
661,0.0,1.9341714341258864e-10
662,0.0,1.9341714341258864e-10
663,0.0,1.9341714341258864e-10
664,0.0,1.9341714341258864e-10
665,0.0,1.9341714341258864e-10
666,0.0,1.9341714341258864e-10
667,0.0,1.9341714341258864e-10
668,0.0,1.9341714341258864e-10
669,0.0,1.9341714341258864e-10
670,0.0,1.9341714341258864e-10
671,0.0,1.9341714341258864e-10
672,0.0,1.9341714341258864e-10
673,27.63102149963379,1.9341714341258864e-10
674,0.0,1.9341714341258864e-10
675,27.63102149963379,1.9341714341258864e-10
676,0.0,1.9341714341258864e-10
677,0.0,1.9341714341258864e-10
678,0.0,1.9341714341258864e-10
679,0.0,1.9341714341258864e-10
680,0.0,1.9341714341258864e-10
681,0.0,1.9341714341258864e-10
682,0.0,1.9341714341258864e-10
683,0.0,1.9341714341258864e-10
684,0.0,1.9341714341258864e-10
685,0.0,1.9341714341258864e-10
686,0.0,1.9341714341258864e-10
687,27.63102149963379,1.9341714341258864e-10
688,27.63102149963379,1.9341714341258864e-10
689,0.0,1.9341714341258864e-10
690,0.0,1.9341714341258864e-10
691,0.0,1.9341714341258864e-10
692,0.0,1.9341714341258864e-10
693,0.0,1.9341714341258864e-10
694,0.0,1.9341714341258864e-10
695,0.0,1.9341714341258864e-10
696,0.0,1.9341714341258864e-10
697,0.0,1.9341714341258864e-10
698,0.0,1.9341714341258864e-10
699,0.0,1.9341714341258864e-10
700,27.63102149963379,1.9341714341258864e-10
701,0.0,1.9341714341258864e-10
702,0.0,1.9341714341258864e-10
703,0.0,1.9341714341258864e-10
704,0.0,1.9341714341258864e-10
705,0.0,1.9341714341258864e-10
706,0.0,1.9341714341258864e-10
707,0.0,1.9341714341258864e-10
708,0.0,1.9341714341258864e-10
709,0.0,1.9341714341258864e-10
710,0.0,1.9341714341258864e-10
711,27.63102149963379,1.9341714341258864e-10
712,0.0,1.9341714341258864e-10
713,0.0,1.9341714341258864e-10
714,0.0,1.9341714341258864e-10
715,0.0,1.9341714341258864e-10
716,0.0,1.9341714341258864e-10
717,0.0,1.9341714341258864e-10
718,0.0,1.9341714341258864e-10
719,0.0,1.9341714341258864e-10
720,0.0,1.9341714341258864e-10
721,0.0,1.9341714341258864e-10
722,0.0,1.9341714341258864e-10
723,27.63102149963379,1.9341714341258864e-10
724,0.0,1.9341714341258864e-10
725,27.63102149963379,1.9341714341258864e-10
726,0.0,1.9341714341258864e-10
727,0.0,1.9341714341258864e-10
728,0.0,1.9341714341258864e-10
729,27.63102149963379,1.9341714341258864e-10
730,0.0,1.9341714341258864e-10
731,0.0,1.9341714341258864e-10
732,0.0,1.9341714341258864e-10
733,0.0,1.9341714341258864e-10
734,0.0,1.9341714341258864e-10
735,27.63102149963379,1.9341714341258864e-10
736,27.63102149963379,1.9341714341258864e-10
737,0.0,1.9341714341258864e-10
738,0.0,1.9341714341258864e-10
739,0.0,1.9341714341258864e-10
740,0.0,1.9341714341258864e-10
741,0.0,1.9341714341258864e-10
742,27.63102149963379,1.9341714341258864e-10
743,0.0,1.9341714341258864e-10
744,0.0,1.9341714341258864e-10
745,0.0,1.9341714341258864e-10
746,0.0,1.9341714341258864e-10
747,0.0,1.9341714341258864e-10
748,0.0,1.9341714341258864e-10
749,0.0,1.9341714341258864e-10
750,0.0,1.9341714341258864e-10
751,0.0,1.9341714341258864e-10
752,0.0,1.9341714341258864e-10
753,0.0,1.9341714341258864e-10
754,0.0,1.9341714341258864e-10
755,0.0,1.9341714341258864e-10
756,0.0,1.9341714341258864e-10
757,0.0,1.9341714341258864e-10
758,0.0,1.9341714341258864e-10
759,0.0,1.9341714341258864e-10
