step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
46,0.24296388,0.25698966,0.8819019198417664,0.8670714525949388
47,0.26171887,0.2561343,0.8636041879653931,0.8681111051922753
48,0.25432843,0.25655723,0.8705058693885803,0.8676796924500239
49,0.25340387,0.25688043,0.8714535236358643,0.8674062972977048
50,0.25047335,0.25651795,0.8714606165885925,0.8676704452151344
51,0.2900795,0.25862083,0.8293843865394592,0.8652974594207037
52,0.27776632,0.2593425,0.846894383430481,0.8647052475384304
53,0.27625144,0.26056108,0.8481016755104065,0.8634445326668876
54,0.25858173,0.2596301,0.8662871718406677,0.8644593868936811
55,0.28200927,0.2606744,0.8395159840583801,0.8632735808690389
56,0.2863533,0.2625401,0.8373886346817017,0.8613376475515819
57,0.27771148,0.26297924,0.8452589511871338,0.8608699384189787
58,0.25641096,0.26367196,0.8666152954101562,0.8601145119894118
59,0.25352788,0.26319972,0.8722256422042847,0.8606518421854291
60,0.22790127,0.26292413,0.8959263563156128,0.8609020937056768
61,0.2610851,0.26166835,0.8643825650215149,0.8623135175023761
62,0.25054866,0.26248986,0.873725175857544,0.8614883309318906
63,0.25178555,0.26241046,0.8734682202339172,0.8615601772353763
64,0.2780364,0.26359722,0.845740795135498,0.8603193646385556
65,0.23643512,0.26174617,0.8879454135894775,0.8621736537842524
66,0.25309062,0.26097444,0.8721446990966797,0.8630443555968148
67,0.26332852,0.26194417,0.8623707294464111,0.8621142989113217
68,0.2802131,0.2628248,0.8405935168266296,0.8610185526666188
69,0.25981244,0.263086,0.8659086227416992,0.8607996361596244
70,0.26386294,0.26358405,0.8614104390144348,0.8603213940347944
71,0.2733248,0.26467222,0.8498236536979675,0.8592910624685741
72,0.2468679,0.26261452,0.8786865472793579,0.8616387844085693
73,0.23127979,0.2604009,0.8926174640655518,0.8638160739626203
74,0.27472252,0.26032805,0.8490358591079712,0.8638605588958377
75,0.25637087,0.26022282,0.8690158724784851,0.863990497021448
76,0.27660778,0.25996557,0.8472850918769836,0.8643604545366197
77,0.2224284,0.25692153,0.9012082815170288,0.8673994853383019
78,0.26900342,0.25650686,0.8550877571105957,0.8678675237156096
79,0.27274543,0.2572847,0.8506482243537903,0.8671071869986398
80,0.24651262,0.25695062,0.878645658493042,0.8674129020600092
81,0.25650406,0.25831264,0.8686438798904419,0.8661137365159535
82,0.2622451,0.2583679,0.862186074256897,0.8660091417176383
83,0.25290862,0.25848028,0.8719813227653503,0.8659261010942005
84,0.24290623,0.25805745,0.8820931315422058,0.8663368111565
85,0.22271356,0.255423,0.9003860950469971,0.8689389682951427
86,0.25583994,0.25634706,0.8688154220581055,0.8680280163174584
87,0.21502285,0.2545343,0.9071730971336365,0.8696960352715992
88,0.2727044,0.2549808,0.8518853783607483,0.8691967328389486
89,0.28921816,0.2554096,0.8322751522064209,0.8688006202379862
90,0.27168423,0.25597492,0.8519788980484009,0.8681373000144958
91,0.25608385,0.2556045,0.8694027662277222,0.8685178870246524
92,0.2522958,0.25460315,0.8724259734153748,0.8695941879635766
93,0.25942048,0.25520086,0.8654124140739441,0.8689620863823664
94,0.24926154,0.25605714,0.8755988478660583,0.8681516760871524
95,0.2644118,0.25556618,0.8596749901771545,0.8686583013761611
96,0.23414683,0.25450787,0.8903466463088989,0.8696740525109428
97,0.26728502,0.2540639,0.8570994138717651,0.8701414011773609
98,0.24844185,0.25530264,0.876047670841217,0.8689432768594652
99,0.24368165,0.25409684,0.881484866142273,0.8702002820514497
100,0.27740538,0.2543187,0.8461060523986816,0.8699839881488255
101,0.2536065,0.25465652,0.871557891368866,0.8696464754286266
102,0.2473146,0.25421894,0.8770636320114136,0.8700474160058158
103,0.2581608,0.25402445,0.8680008053779602,0.8703243079639617
104,0.25876224,0.25430322,0.8663443922996521,0.8700558827036903
105,0.23408687,0.25388324,0.8905772566795349,0.8704598886626107
106,0.2578851,0.25555807,0.8671049475669861,0.8688750721159435
107,0.2686732,0.2561692,0.8556138873100281,0.8682464276041303
108,0.28975058,0.2597277,0.8326820731163025,0.8646992359842572
109,0.27557176,0.2598642,0.8483555316925049,0.8645311480476743
110,0.23304562,0.25718933,0.891040563583374,0.8673295009703863
111,0.26518092,0.25687966,0.8584244847297668,0.8676364336694989
112,0.2434509,0.2562781,0.88108229637146,0.8681926017715818
113,0.24963565,0.2561514,0.8764767050743103,0.8683854937553406
114,0.2418949,0.25531685,0.8829352855682373,0.8692199162074498
115,0.2414173,0.2549433,0.8837166428565979,0.869606477873666
116,0.24768543,0.2541468,0.8773699998855591,0.87044909738359
117,0.27760896,0.25621644,0.8458989262580872,0.8683325392859322
118,0.26921526,0.25630832,0.8548024892807007,0.868223161924453
119,0.28229252,0.2579203,0.8411875367164612,0.8665631555375599
120,0.27660048,0.25948784,0.8487102389335632,0.8650024590038118
121,0.2382225,0.257622,0.8862504363059998,0.8669140963327318
122,0.2692175,0.2583654,0.8535048961639404,0.866054429894402
123,0.2798571,0.25991502,0.8435554504394531,0.8644588022004991
124,0.25545907,0.25978637,0.8700463175773621,0.8645562075433277
125,0.2698033,0.26031214,0.855339765548706,0.8640321776980445
126,0.23472786,0.26034266,0.8904962539672852,0.8640283204260326
127,0.26388577,0.2606284,0.8610607981681824,0.8637405037879944
128,0.2480593,0.2596468,0.8765258193016052,0.8647363100733075
129,0.25114176,0.25780827,0.873788595199585,0.8666937635058448
130,0.26446268,0.25727925,0.8609833121299744,0.8672950863838196
131,0.26332185,0.258721,0.8615623116493225,0.8658913601012457
132,0.26797745,0.25885412,0.8573734760284424,0.8658413120678493
133,0.230472,0.25823608,0.8929658532142639,0.8664071957270304
134,0.24124013,0.2578363,0.8835808634757996,0.8667454889842442
135,0.23663762,0.25758597,0.887685239315033,0.8669716772579011
136,0.28639773,0.2597279,0.8353182673454285,0.8646669927097502
137,0.2506487,0.259869,0.8741326332092285,0.8645128323918297
138,0.2685266,0.25943652,0.856930673122406,0.8650381536710829
139,0.26077476,0.25903457,0.8644388914108276,0.8654970299629938
140,0.26859,0.25838208,0.8557119965553284,0.8661886709077018
141,0.23180743,0.25624907,0.8910973072052002,0.8682071027301607
142,0.2565623,0.2571224,0.8688076138496399,0.8673764921370006
143,0.22968154,0.25523973,0.8950383067131042,0.8693542735917228
144,0.21588208,0.2521933,0.906571090221405,0.8723550183432442
145,0.2589158,0.25235793,0.8664627075195312,0.8721843702452523
146,0.24880023,0.2513578,0.8761762976646423,0.8731765860602969
147,0.26623654,0.25285825,0.8585254549980164,0.8716541670617604
148,0.30443847,0.2547893,0.8166460990905762,0.8695391813913981
149,0.2922785,0.25689498,0.828980028629303,0.8672750961212885
150,0.2563658,0.2571437,0.8690276741981506,0.8670483855974107
151,0.24127173,0.25603938,0.8831983208656311,0.8681062431562514
152,0.23326421,0.25460806,0.8916186094284058,0.8695374954314459
153,0.25484625,0.25398275,0.8705388903617859,0.8701644199235099
154,0.24074271,0.25447184,0.8842037320137024,0.8697471760568165
155,0.2508943,0.25493154,0.8733271956443787,0.8692589061600822
156,0.25734606,0.2559177,0.8672915697097778,0.8682877790360224
157,0.26979595,0.2551271,0.8535361289978027,0.869155296257564
158,0.22921216,0.25410634,0.894878625869751,0.8701432006699699
159,0.24543442,0.25300673,0.8794123530387878,0.8712137568564642
160,0.24454257,0.25223377,0.8814709782600403,0.8720248086111886
161,0.26869065,0.25223854,0.8556716442108154,0.8720228870709738
162,0.24954386,0.25308314,0.8752279877662659,0.8712672051929292
163,0.24366547,0.252469,0.8806539177894592,0.8718313149043492
164,0.22767112,0.25237328,0.8959925770759583,0.8718767563501993
165,0.2444762,0.25373492,0.8809793591499329,0.8706581024896531
166,0.2693762,0.25423303,0.8553007245063782,0.8701265794890267
167,0.24636725,0.2541172,0.8791505694389343,0.8702682114782787
168,0.26384145,0.25400314,0.8610570430755615,0.8703887632914952
169,0.2631097,0.25203508,0.8617739081382751,0.8725377065794808
170,0.23119831,0.24912651,0.8928957581520081,0.8755813127472287
171,0.25186914,0.24891238,0.8736252188682556,0.8758002434458051
172,0.23065808,0.24840696,0.8937203288078308,0.8763012914430528
173,0.2628618,0.24981637,0.8618628978729248,0.8748843527975536
174,0.27050745,0.25056213,0.8522118926048279,0.8740116386186509
175,0.23922175,0.25048968,0.8856808543205261,0.8740819777761187
176,0.23909836,0.249928,0.8859327435493469,0.8746822419620696
177,0.26020208,0.250064,0.8649076819419861,0.8745687234969366
178,0.25443017,0.2493323,0.8710556030273438,0.87540298416501
179,0.26239982,0.25091267,0.8609784245491028,0.8737886888640267
180,0.23323864,0.2503319,0.8909662961959839,0.874338876633417
181,0.26870504,0.2514825,0.8549770712852478,0.8730772620155698
182,0.26101187,0.25111684,0.8632089495658875,0.8734361813181922
183,0.26128727,0.25167605,0.8632307648658752,0.8728648849896022
184,0.26021224,0.25246403,0.8642226457595825,0.87208244346437
185,0.23600046,0.25286064,0.888530969619751,0.8717271288235983
186,0.23894483,0.25259727,0.8857436776161194,0.8719540011315119
187,0.25963488,0.2521334,0.866004228591919,0.8724636918022519
188,0.25369996,0.25248256,0.8711594939231873,0.8720831643967402
189,0.2408342,0.25138697,0.8824574947357178,0.8731022335234142
190,0.259008,0.25119165,0.865778386592865,0.8732929229736328
191,0.24303545,0.2517553,0.8825126886367798,0.8727984910919553
192,0.23111087,0.2507668,0.8937517404556274,0.8737568968818301
193,0.25904807,0.25211874,0.8648156523704529,0.8723804837181455
194,0.27575818,0.2527328,0.8459212779998779,0.8716213589622861
195,0.2717155,0.2527904,0.8519535064697266,0.8716090548606146
196,0.25960886,0.25376117,0.8651512265205383,0.8706314535368056
197,0.2452776,0.25405544,0.8799338340759277,0.8703457911809286
198,0.27098894,0.25456908,0.8547348380088806,0.8698613700412569
199,0.25668314,0.2546764,0.8695695996284485,0.8697906079746428
200,0.24581867,0.2538868,0.8788155317306519,0.8706399940309071
201,0.25851172,0.25509027,0.8660382032394409,0.8694529419853574
202,0.25372112,0.25437674,0.8714830875396729,0.8702389427593776
203,0.2666039,0.25464302,0.8570680618286133,0.8699465195337931
204,0.27099997,0.25510556,0.8538807034492493,0.8695012785139538
205,0.24801736,0.25452486,0.8778930306434631,0.8701522492227101
206,0.2406245,0.25474504,0.8840624094009399,0.8699394606408619
207,0.25862664,0.25568223,0.8655762076377869,0.868979104927608
208,0.26855928,0.2561072,0.8571324944496155,0.868556641397022
209,0.24595402,0.25573838,0.8800376057624817,0.8689794086274647
210,0.26919833,0.25708905,0.8552621603012085,0.8676843927020118
211,0.25937852,0.2571067,0.8658078908920288,0.8676857976686387
212,0.2452291,0.25721115,0.8784436583518982,0.8674920343217396
213,0.25026813,0.2581234,0.8748738169670105,0.8665930855841864
214,0.2592723,0.25813407,0.8651986122131348,0.8666113217671713
215,0.25314108,0.25705707,0.8719494342803955,0.8678507577805292
216,0.2550571,0.2562638,0.8693444132804871,0.8686788962000892
217,0.26229188,0.25639158,0.8627609014511108,0.8685650711967832
218,0.26458544,0.25731102,0.8605444431304932,0.8676417668660482
219,0.25895512,0.25673798,0.8656017184257507,0.8681592373620897
220,0.2348675,0.25569913,0.8896304965019226,0.8691145181655884
221,0.24695665,0.25575334,0.878790020942688,0.8691133033661615
222,0.2604924,0.25584763,0.8645176887512207,0.8690408979143415
223,0.25269613,0.25579882,0.8729806542396545,0.8691122106143406
224,0.23732395,0.25440454,0.887061357498169,0.8705404627890814
225,0.24059014,0.25295645,0.8829863667488098,0.8719264467557272
226,0.22052443,0.25164723,0.9028439521789551,0.8731145858764648
227,0.25773874,0.2524622,0.866943895816803,0.8722994185629345
228,0.23842297,0.2515001,0.8866940140724182,0.873305028393155
229,0.25275776,0.25074768,0.8726219534873962,0.8740426216806684
230,0.24638684,0.2507683,0.8786692023277283,0.8739774596123469
231,0.2509559,0.24989961,0.8741199970245361,0.8748754518372672
232,0.23842357,0.24890175,0.8854483366012573,0.8758107111567542
233,0.2556432,0.24939768,0.8691670298576355,0.8753689669427418
234,0.26434398,0.25006795,0.861250102519989,0.8747202186357408
235,0.23669954,0.24899308,0.8868851661682129,0.8757529116812206
236,0.24697421,0.2486994,0.8777952790260315,0.8760312852405366
237,0.25312924,0.24860759,0.8719849586486816,0.8761570254961649
238,0.23308298,0.24721667,0.8907651305198669,0.8774905602137247
239,0.26184574,0.24708621,0.862934947013855,0.8776043937319801
240,0.265925,0.2474181,0.857929527759552,0.877239051319304
241,0.27014107,0.24909782,0.8523702621459961,0.8754647544452122
242,0.25284413,0.24937817,0.871859610080719,0.8751347348803565
243,0.26434225,0.24956152,0.8617368340492249,0.8750023132278806
244,0.27108532,0.2504372,0.8536158800125122,0.8740801811218262
245,0.25178128,0.25112566,0.8730587363243103,0.8734133896373567
246,0.27566954,0.2527961,0.848835289478302,0.8717871478625706
247,0.2504202,0.25421968,0.8746247291564941,0.8704433753376916
248,0.26686713,0.25465438,0.858140766620636,0.8700241787093026
249,0.25215706,0.2553084,0.8731704354286194,0.8693801987738836
250,0.25524107,0.25542665,0.8693450689315796,0.8692241566521781
251,0.2436663,0.25529706,0.8807457685470581,0.8693230407578605
252,0.23795204,0.25467786,0.8865388631820679,0.8699144153367906
253,0.22100359,0.2538483,0.9029775261878967,0.87074913865044
254,0.2629649,0.25419697,0.8602760434150696,0.8703257583436512
255,0.26191184,0.25408116,0.862872838973999,0.8704030315081278
256,0.27100638,0.25571483,0.8525671362876892,0.8687688396090553
257,0.26063037,0.25636515,0.8630702495574951,0.8680676477296012
258,0.26160163,0.25676855,0.8638255000114441,0.8676791020802089
259,0.28676772,0.25932497,0.8359854221343994,0.8650705445380438
260,0.27917102,0.26015002,0.8440175652503967,0.864169716835022
261,0.27616182,0.2606375,0.8464778065681458,0.8636243967782884
262,0.23006561,0.25872913,0.8933516144752502,0.865575889746348
263,0.24835458,0.25851533,0.8766146898269653,0.8658023221152169
264,0.26096284,0.2583544,0.8647413849830627,0.8659453959692092
265,0.293676,0.25943014,0.8256984353065491,0.8646159938403538
266,0.27938667,0.2607447,0.8441324234008789,0.8632385503678095
267,0.26677972,0.26032138,0.8581563234329224,0.8636824091275533
268,0.24209945,0.25992513,0.8837424516677856,0.8641165863899958
269,0.267354,0.2599483,0.8573371171951294,0.8640783173697335
270,0.2685276,0.26072782,0.8561844825744629,0.8632694624719166
271,0.26495522,0.26119044,0.8580218553543091,0.8627302618253798
272,0.25378945,0.26167247,0.869638979434967,0.8622013671057565
273,0.24941783,0.26221848,0.8753334879875183,0.861667777810778
274,0.2584794,0.26400304,0.8653538227081299,0.85987617288317
275,0.24651776,0.26321986,0.8774034976959229,0.860691765944163
276,0.27194306,0.26369753,0.8523591160774231,0.8601911124728975
277,0.23785101,0.26211873,0.8867424726486206,0.8618185094424656
278,0.23273054,0.26079014,0.8922657370567322,0.8632087707519531
279,0.247969,0.26014096,0.8773795962333679,0.863854203905378
280,0.26595616,0.25914997,0.8589321970939636,0.8649469074748811
281,0.24744089,0.25763896,0.8777545094490051,0.8665534286271959
282,0.24547388,0.25617766,0.8795105218887329,0.8681264150710333
283,0.2784394,0.25848117,0.8444786667823792,0.8657991318475633
284,0.25108978,0.2586114,0.8740407824516296,0.8656765648296901
285,0.23533113,0.25739083,0.8895576596260071,0.8668582921936399
286,0.25338173,0.25547206,0.872498095035553,0.8690868474188305
287,0.25029922,0.25408694,0.8745341300964355,0.8705345477376666
288,0.27354383,0.25440904,0.8506566286087036,0.8701774194127038
289,0.2519943,0.25488025,0.8736590147018433,0.8696972557476589
290,0.26687753,0.25485757,0.8574658632278442,0.8697033865111214
291,0.27039728,0.25494662,0.8533674478530884,0.8695692420005798
292,0.24632578,0.25405946,0.878570556640625,0.8705477515856425
293,0.26723337,0.25469968,0.8579516410827637,0.869991211664109
294,0.24374892,0.25442973,0.8813170790672302,0.8702761445726667
295,0.253233,0.2541799,0.8720719218254089,0.870596054054442
296,0.24153684,0.25394273,0.883616030216217,0.8708918889363607
297,0.23830056,0.25234067,0.8863199949264526,0.8725090736434573
298,0.24455786,0.25266004,0.8812267780303955,0.87224642151878
299,0.28981575,0.2553784,0.8313762545585632,0.8693469223522005
300,0.2449221,0.25523332,0.8799338340759277,0.8694685527256557
301,0.2548947,0.25470653,0.8694046139717102,0.8699672392436436
302,0.26011133,0.2553099,0.8648744225502014,0.869353901772272
303,0.25758964,0.25588688,0.8676286339759827,0.8687880975859505
304,0.2560584,0.2548211,0.8694881200790405,0.8699790239334106
305,0.26031342,0.25526032,0.8645203709602356,0.869525671005249
306,0.2538882,0.256144,0.8707543611526489,0.868630275839851
307,0.24222367,0.25561267,0.8827212452888489,0.8691170925185794
308,0.2791333,0.25698572,0.8440781235694885,0.8676668064934867
309,0.23208061,0.25501126,0.8922335505485535,0.8696466599191938
310,0.25073135,0.25495115,0.8738274574279785,0.8696546810013908
311,0.26046476,0.25464576,0.8641111850738525,0.8699711248988197
312,0.24174114,0.25328118,0.8820850849151611,0.8713386314255851
313,0.2766374,0.2547246,0.8474739789962769,0.8698578420139494
314,0.24280298,0.25356126,0.882097065448761,0.871007624126616
315,0.2505824,0.25388664,0.875447154045105,0.8707281038874671
316,0.2682749,0.25460294,0.8567416071891785,0.8699980889047895
317,0.24652357,0.25484037,0.8772131204605103,0.869693188440232
318,0.27981186,0.2568171,0.8446390628814697,0.8677083821523757
319,0.25994024,0.25754958,0.8653962016105652,0.8669545451800028
320,0.26534936,0.25638452,0.8589706420898438,0.8682685636338734
321,0.24801376,0.25653177,0.8773391842842102,0.8681450088818868
322,0.2716933,0.2573317,0.851991593837738,0.8673158174469358
323,0.26129568,0.25738811,0.8627594113349915,0.8672151026271638
324,0.24060291,0.25657922,0.8843530416488647,0.8680115029925392
325,0.2554274,0.25654918,0.8687201738357544,0.8679749341238112
326,0.24553868,0.2558456,0.8789064884185791,0.8686599873361134
327,0.27113047,0.25666666,0.8523169755935669,0.8677820165952047
328,0.24112014,0.25661412,0.883695125579834,0.8678283918471563
329,0.24638666,0.25505474,0.8791463375091553,0.8694983067966643
330,0.2589795,0.25633565,0.8660661578178406,0.8682522404761541
331,0.26970708,0.25723925,0.855103611946106,0.8673606287865412
332,0.24065979,0.25629616,0.8839413523674011,0.8683049224671864
333,0.2494612,0.25666374,0.8755618333816528,0.8679942914417812
334,0.26164922,0.25595003,0.8631622195243835,0.8687413505145481
335,0.2367992,0.25566417,0.8877416253089905,0.869010139079321
336,0.24919204,0.25559795,0.8764600157737732,0.86905837059021
337,0.24674222,0.2545726,0.8792020082473755,0.8701279134977431
338,0.28444612,0.2563784,0.8390175700187683,0.868309077762422
339,0.25933337,0.25540328,0.8658990859985352,0.8693214598156157
340,0.24534205,0.2547081,0.8791914582252502,0.8699783767972674
341,0.24839927,0.25390095,0.8762615919113159,0.8708017553601947
342,0.24005891,0.25352216,0.8852314949035645,0.871177579675402
343,0.21269558,0.25071275,0.9093745350837708,0.8739101006871178
344,0.25357813,0.25034526,0.870663583278656,0.8742864898272923
345,0.25657246,0.2511057,0.8672933578491211,0.8734741239320665
346,0.24746376,0.25072646,0.8763049840927124,0.8738353053728739
347,0.27904987,0.25232226,0.8450914025306702,0.8722250631877354
348,0.2676976,0.2521588,0.8567119240760803,0.8724343464488075
349,0.26014122,0.25306454,0.8651455044746399,0.871551031158084
350,0.24554746,0.2530246,0.8790849447250366,0.8715481076921735
351,0.23955412,0.25209957,0.8855352401733398,0.8724752068519592
352,0.27575794,0.25238767,0.8477351665496826,0.8721243284997486
353,0.26167244,0.2533883,0.863994836807251,0.8711744944254557
354,0.23032579,0.25247705,0.8930785059928894,0.8720086216926575
355,0.25838566,0.25232166,0.8661772012710571,0.8721521922520229
356,0.22989646,0.25199297,0.894480288028717,0.8724730809529623
357,0.24051961,0.25158,0.8844327926635742,0.8728527369953337
358,0.25911364,0.25216913,0.8657453656196594,0.872211944489252
359,0.25071824,0.250563,0.8752333521842957,0.8739365055447533
360,0.26636267,0.25089777,0.8583498001098633,0.8735770157405308
361,0.27125528,0.25213173,0.8517729640007019,0.8722713731584095
362,0.26057294,0.25271145,0.8647912740707397,0.8717251675469535
363,0.22740275,0.25210875,0.8971368074417114,0.8722920871916271
364,0.255294,0.25413725,0.8689053058624268,0.8703649810382298
365,0.2606857,0.2544757,0.8640379309654236,0.8700494737852187
366,0.25142747,0.2542307,0.8729497790336609,0.8703188271749587
367,0.25340062,0.2545134,0.871588945388794,0.8700942539033436
368,0.26823843,0.2539986,0.8565739393234253,0.8706410413696652
369,0.22988938,0.25219822,0.8941174745559692,0.8724222580591837
370,0.24863122,0.2516501,0.8743659257888794,0.8728613257408142
371,0.25436702,0.25207007,0.8710346817970276,0.8724779798870995
372,0.23688991,0.25194317,0.8866560459136963,0.8725313515890212
373,0.24679506,0.250564,0.8774065375328064,0.873944274016789
374,0.2657214,0.2507568,0.8597401976585388,0.8737416721525646
375,0.26705146,0.25250566,0.8580363988876343,0.8720730003856477
376,0.27820018,0.2534492,0.8459607362747192,0.8711103115762983
377,0.25342327,0.25456953,0.8703705072402954,0.8699622267768496
378,0.2490785,0.25497708,0.8767932653427124,0.8695984397615705
379,0.26714942,0.25535977,0.8580551743507385,0.8692322401773362
380,0.25295705,0.25546634,0.8710866570472717,0.8690347785041446
381,0.2624226,0.25527874,0.8611260056495667,0.86916697876794
382,0.25033924,0.2542827,0.8747870922088623,0.8702628896349952
383,0.2339138,0.25301325,0.8899006247520447,0.8714585730007717
384,0.24605875,0.25390163,0.8790023922920227,0.870595029422215
385,0.28235433,0.25519022,0.8399161696434021,0.8692145943641663
386,0.24230088,0.25431475,0.8830374479293823,0.8701193332672119
387,0.24971995,0.25423348,0.8747287392616272,0.8702040456590199
388,0.25476286,0.25429833,0.8703272342681885,0.8701439641770863
389,0.24571085,0.25322556,0.8793982863426208,0.8712308378446669
390,0.25673234,0.25450382,0.8675962090492249,0.8699679204395839
391,0.27433988,0.255728,0.8507100343704224,0.8688414494196574
392,0.28891376,0.2573731,0.8325195908546448,0.8670073974700201
393,0.24074101,0.2575565,0.8836647868156433,0.866864956560589
394,0.2506477,0.25773996,0.87568598985672,0.8667830257188707
395,0.24024002,0.25652653,0.8838450908660889,0.867930877776373
396,0.24156412,0.25531286,0.8828173279762268,0.8691109220186869
397,0.2477407,0.25386244,0.8766850233078003,0.8705739833059765
398,0.24356817,0.2533931,0.8815137147903442,0.8711046122369313
399,0.26053837,0.25393888,0.8645726442337036,0.870522677898407
400,0.26856712,0.25400636,0.8558787703514099,0.8704190396127247
401,0.27894792,0.25524402,0.8459796905517578,0.869223469779605
402,0.27869308,0.2560188,0.8442249894142151,0.8684186594826835
403,0.23810066,0.255436,0.8868898153305054,0.8689949796313331
404,0.24138503,0.25579175,0.8839948177337646,0.8687137507257008
405,0.26689476,0.25678396,0.8572098612785339,0.8676760111536298
406,0.25914893,0.25567895,0.865178644657135,0.8688789861542838
407,0.24466601,0.2557916,0.8798070549964905,0.8687251579193842
408,0.2615683,0.2563558,0.862739622592926,0.868154247601827
409,0.25214612,0.2562312,0.8741104006767273,0.8683343983831859
410,0.232101,0.25558314,0.8927975296974182,0.8689724575905573
411,0.25299823,0.25540528,0.8717221617698669,0.8691689315296355
412,0.25572893,0.25451905,0.8698856830596924,0.870082057657696
413,0.26952636,0.25359586,0.8555876612663269,0.8711805372011094
414,0.23728423,0.25343123,0.887910783290863,0.8713827275094532
415,0.2530075,0.25354362,0.8717429637908936,0.8711949643634614
416,0.2545758,0.25422624,0.8705025315284729,0.8705596043950036
417,0.26734352,0.25545382,0.8569688200950623,0.869328723067329
418,0.27397373,0.25670305,0.850767970085144,0.868094577675774
419,0.25960284,0.2574666,0.8659798502922058,0.8673548698425293
420,0.28109428,0.25844544,0.8433158993721008,0.8663426438967387
421,0.24437274,0.25729334,0.880490779876709,0.8675146443503243
422,0.25700268,0.25624833,0.8681880235671997,0.8685721840177264
423,0.24760059,0.25476775,0.8780543804168701,0.8701831073988051
424,0.24398875,0.25504813,0.8811155557632446,0.869908142657507
425,0.23536769,0.2547616,0.8888457417488098,0.8701391390391758
426,0.2823295,0.25549656,0.8408578634262085,0.8693604724747794
427,0.22524375,0.25388205,0.8984279632568359,0.8709437733604795
428,0.25204027,0.2542332,0.8736117482185364,0.8706487587520054
429,0.2509646,0.25372824,0.8735094666481018,0.8711616084689185
430,0.23565058,0.25294274,0.8883817195892334,0.8718411950837999
431,0.2615119,0.25434324,0.8630660772323608,0.8704254116330828
432,0.291926,0.25619698,0.8304036855697632,0.8684578651473636
433,0.23851745,0.25537735,0.8868538737297058,0.8692658742268881
434,0.2762385,0.25569698,0.8458503484725952,0.8688021926652818
435,0.26718852,0.257121,0.8562094569206238,0.8672926056952703
436,0.25205487,0.25707564,0.8726676106452942,0.8673366364978609
437,0.25732717,0.25720665,0.8676120042800903,0.867198992343176
438,0.26416636,0.25705534,0.8612626194953918,0.8674034589812869
