step,kolmogorov_smirnov,jensen_shannon
101,0.2342346728372434,0.3421108
102,0.22359653745112415,0.37935686
103,0.2431640625,0.34932593
104,0.1904296875,0.32376397
105,0.234375,0.32491508
106,0.208984375,0.32937557
107,0.228515625,0.32785636
108,0.26171875,0.32791325
109,0.21091363483626588,0.34621325
110,0.23046875,0.34269473
111,0.18645947886119257,0.32043865
112,0.2216796875,0.30526996
113,0.2509765625,0.36695355
114,0.23812278531280548,0.3510892
115,0.19921875,0.32576016
116,0.26258362353372433,0.36419925
117,0.2158203125,0.36416566
118,0.2078407563538612,0.3579223
119,0.2568359375,0.34204578
120,0.22259324596774194,0.30076677
121,0.2060546875,0.35358843
122,0.283203125,0.39523134
123,0.2119140625,0.34718618
124,0.2216310025659824,0.33550245
125,0.2001332630742913,0.3408041
126,0.1933049624266862,0.32985365
127,0.2841796875,0.37504184
128,0.23334879795943303,0.36177126
129,0.2412109375,0.38995436
130,0.2099609375,0.35373074
131,0.234375,0.4081702
132,0.23031314913245357,0.39035735
133,0.2177734375,0.35763818
134,0.251953125,0.35375428
135,0.1942633874022483,0.32854226
136,0.2294921875,0.3460494
137,0.2392578125,0.36722147
138,0.2626953125,0.3780134
139,0.2158203125,0.38171265
140,0.2490234375,0.39258778
141,0.232421875,0.3783772
142,0.2108678137218964,0.3247517
143,0.2529296875,0.3693435
144,0.2783203125,0.37113953
145,0.2890625,0.40571418
146,0.34468169599217985,0.41479164
147,0.2138671875,0.36798817
148,0.2236328125,0.3674861
149,0.279296875,0.40455884
150,0.2060546875,0.33137056
151,0.3037109375,0.400802
152,0.20110505254154448,0.30954084
153,0.251953125,0.40374464
154,0.2578125,0.39561084
155,0.291015625,0.40206963
156,0.26171875,0.41555697
157,0.234375,0.37646592
158,0.27429091825513197,0.38621277
159,0.2138671875,0.33230165
160,0.2392578125,0.41177356
161,0.2275390625,0.39765224
162,0.2119140625,0.33668435
163,0.22933276820625612,0.36815605
164,0.2646484375,0.39589575
165,0.2421875,0.3559724
166,0.2578125,0.41919187
167,0.263671875,0.42647547
168,0.228515625,0.3836487
169,0.265625,0.36019078
170,0.2294921875,0.36794856
171,0.2236328125,0.34467003
172,0.2763671875,0.43666163
173,0.28209100836999024,0.40581846
174,0.271484375,0.39369234
175,0.3173828125,0.44818595
176,0.21771711571358748,0.3678735
177,0.2147950650659824,0.34794813
178,0.2557400491813294,0.34308377
179,0.2548828125,0.36852908
180,0.2880859375,0.44151995
181,0.2275390625,0.37718117
182,0.3583621624511241,0.43602404
183,0.265625,0.41272905
184,0.28402599584555227,0.394093
185,0.216796875,0.33211094
186,0.22356121700879766,0.34671816
187,0.2333984375,0.394833
188,0.2353515625,0.37104332
189,0.2421875,0.37094092
190,0.22258274529569894,0.35377204
191,0.3525390625,0.44001782
192,0.28406704392717497,0.4027133
193,0.2138671875,0.35119298
194,0.2255859375,0.3626805
195,0.3115234375,0.44440323
196,0.2509765625,0.40496486
197,0.25390625,0.4104353
198,0.2880859375,0.4088124
199,0.2938364873533724,0.3952971
200,0.30078125,0.41391632
201,0.255859375,0.39932317
202,0.2490234375,0.39407367
203,0.2177734375,0.3593907
204,0.224609375,0.37597463
205,0.21670905119745845,0.3784765
206,0.271484375,0.39583185
207,0.22943109268084066,0.36337656
208,0.3330078125,0.398376
209,0.2392578125,0.34565833
210,0.232421875,0.3857453
211,0.291015625,0.43490303
212,0.24018473545943303,0.363028
213,0.267578125,0.44449887
214,0.23224240896871945,0.3925309
215,0.20597259133675463,0.32321653
216,0.228515625,0.3851782
217,0.2919921875,0.4167589
218,0.2919921875,0.39967576
219,0.2919921875,0.42199332
220,0.22846216703323557,0.39912173
221,0.2743854243035191,0.40757075
222,0.2987813492790811,0.42171243
223,0.23828125,0.36866227
224,0.2705078125,0.39379957
225,0.28125,0.41091365
226,0.240234375,0.39471236
227,0.224609375,0.37009445
228,0.24604983809872924,0.40021485
229,0.2705078125,0.38103136
230,0.26953125,0.34814498
231,0.267578125,0.3993582
232,0.267578125,0.43695828
233,0.2314453125,0.37385505
234,0.2783203125,0.46675602
235,0.236328125,0.3488146
236,0.263671875,0.4152625
237,0.2958984375,0.44505718
238,0.2978515625,0.40579763
239,0.2509765625,0.43287262
240,0.267578125,0.4254188
241,0.2900390625,0.3988318
242,0.2822265625,0.3925243
243,0.2666015625,0.40043953
244,0.369140625,0.4115876
245,0.2568359375,0.4092499
246,0.326171875,0.44377252
247,0.30859375,0.4311324
248,0.2626953125,0.41956022
249,0.2939453125,0.4288306
250,0.267578125,0.38607672
251,0.3037109375,0.41895935
252,0.30759523154936463,0.4396688
253,0.2626953125,0.4159443
254,0.23919671768084066,0.40289214
255,0.2929353387707722,0.40464136
256,0.2841796875,0.37452695
257,0.263671875,0.41010204
258,0.2548828125,0.37941933
259,0.25872892228739003,0.39424723
260,0.2353515625,0.34341472
261,0.2861328125,0.41539845
262,0.2412109375,0.40220976
263,0.29296875,0.41986552
264,0.3095703125,0.4373417
265,0.23828125,0.37897485
266,0.2890625,0.44305173
267,0.2412109375,0.4218569
268,0.28797424853372433,0.43543366
269,0.3251953125,0.44752857
270,0.2734375,0.41359556
271,0.2294921875,0.39809504
272,0.265625,0.41634557
273,0.373046875,0.43337113
274,0.2724609375,0.41970453
275,0.2763671875,0.36378416
276,0.24507804863147606,0.41955218
277,0.294921875,0.44539678
278,0.2587890625,0.4414284
279,0.26171875,0.38351777
280,0.2010773689516129,0.30986756
281,0.2666015625,0.392225
282,0.28513143022971654,0.4299482
283,0.3701171875,0.43765116
284,0.255859375,0.38077506
285,0.25390625,0.4237941
286,0.2919463663856305,0.37746358
287,0.32421875,0.50651586
288,0.3182734604105572,0.37663552
289,0.2841796875,0.43244165
290,0.2685546875,0.4186617
291,0.251953125,0.36676806
292,0.2509765625,0.4146594
293,0.2431640625,0.4043795
294,0.2998046875,0.43868867
295,0.27135645772238515,0.4156734
296,0.263671875,0.41502675
297,0.25670515640273706,0.40519306
298,0.2890243157380254,0.44049516
299,0.337890625,0.41489816
300,0.2421875,0.36549988
301,0.2586296432062561,0.42456663
302,0.283203125,0.42704308
303,0.287109375,0.41565514
304,0.228515625,0.38834113
305,0.2294921875,0.3814756
306,0.2451171875,0.3957147
307,0.2392578125,0.41907737
308,0.2518853479349951,0.41591296
309,0.24699680779569894,0.39593792
310,0.2626953125,0.43372017
311,0.2392578125,0.38587114
312,0.24310774071358748,0.4159035
313,0.3291015625,0.46066138
314,0.275390625,0.40228754
315,0.3154296875,0.46966222
316,0.24406712029569894,0.37105906
317,0.2392578125,0.35872123
318,0.32127187958211145,0.44619557
319,0.275390625,0.4023209
320,0.306640625,0.43217328
321,0.251953125,0.36582246
322,0.296875,0.47180712
323,0.2606028149437928,0.4551151
324,0.2831697137707722,0.45991272
325,0.2822265625,0.39153197
326,0.2646484375,0.4098506
327,0.2558020986070381,0.38680783
328,0.2685546875,0.41919723
329,0.26953125,0.4109497
330,0.2968368157380254,0.40736318
331,0.3427734375,0.44006515
332,0.3046875,0.41391778
333,0.27436442295943303,0.44914493
334,0.3125,0.43772697
335,0.3095703125,0.4335597
336,0.25285618279569894,0.41845635
337,0.3095703125,0.42593086
338,0.2666015625,0.43605912
339,0.33682051105816224,0.48343873
340,0.322265625,0.44858494
341,0.30756945717253176,0.45160025
342,0.279296875,0.42366987
343,0.2909860321969697,0.4579079
344,0.3193359375,0.4363122
345,0.318359375,0.40066287
346,0.3671875,0.4299082
347,0.2987851677052786,0.40131307
348,0.2674234787390029,0.41923502
349,0.2568359375,0.40533787
350,0.2763671875,0.43730715
351,0.2802734375,0.41208875
352,0.2568359375,0.35302442
353,0.279296875,0.4400888
354,0.306640625,0.41848397
355,0.291015625,0.42167896
356,0.291015625,0.3914764
357,0.3075847308773216,0.4648485
358,0.25096415261485827,0.39336058
359,0.3017578125,0.42475966
360,0.2578125,0.41185948
361,0.3173828125,0.42855206
362,0.35348125916422285,0.44449183
363,0.2645835242546432,0.3876352
364,0.267578125,0.40658674
365,0.2509765625,0.39587012
366,0.28125,0.41404292
367,0.27238456897605084,0.37788597
368,0.2705078125,0.40333486
369,0.3115234375,0.46164012
370,0.2714309170332356,0.45278785
371,0.2548828125,0.36211076
372,0.28515625,0.42671606
373,0.3720703125,0.4508061
374,0.2685546875,0.39425418
375,0.30078125,0.46139428
376,0.2626953125,0.44728708
377,0.26953125,0.39483526
378,0.2587890625,0.37454697
379,0.3154296875,0.43395224
380,0.291015625,0.3943721
381,0.3056344696969697,0.4275543
382,0.248046875,0.39464983
383,0.298828125,0.45673934
384,0.2557839610826002,0.38016918
385,0.3330078125,0.44853172
386,0.3105172821969697,0.41789016
387,0.28125,0.41156948
388,0.2821387386974585,0.42772445
389,0.27734375,0.35323447
390,0.3623046875,0.483184
391,0.296875,0.43838772
392,0.298828125,0.38401335
393,0.3212890625,0.43830404
394,0.306640625,0.40454116
395,0.306640625,0.44495782
396,0.267578125,0.4442333
397,0.3251953125,0.38314548
398,0.330078125,0.41088727
399,0.291015625,0.4362936
400,0.26360887096774194,0.43516225
401,0.287109375,0.44754788
402,0.2734375,0.3829851
403,0.314453125,0.42639402
404,0.25,0.41428593
405,0.236246983443304,0.3535735
406,0.3046875,0.41788405
407,0.22062007423020527,0.37024286
408,0.2567452498778104,0.39987814
409,0.2822265625,0.43552205
410,0.2724198894183773,0.4417834
411,0.26171875,0.39716214
412,0.2666015625,0.373083
413,0.2685546875,0.42269254
