step,kullback_leibler,generator_entropy
170,0.8254210948944092,1.5973751544952393
171,0.33758440613746643,1.5459833145141602
172,0.35956305265426636,1.5791045427322388
173,0.568085253238678,1.6245129108428955
174,0.5034986734390259,1.5801500082015991
175,0.5231316089630127,1.5985314846038818
176,0.4015241861343384,1.577268362045288
177,0.6154897212982178,1.5314953327178955
178,0.781344473361969,1.552255392074585
179,0.29249995946884155,1.5382425785064697
180,0.37323692440986633,1.5666885375976562
181,0.4110336899757385,1.5144782066345215
182,0.456142783164978,1.5892815589904785
183,0.39489367604255676,1.5406664609909058
184,0.4157423973083496,1.5183911323547363
185,0.4338608682155609,1.5649962425231934
186,0.3966915011405945,1.5740386247634888
187,0.3934370279312134,1.5050166845321655
188,1.5497210025787354,1.5156056880950928
189,0.5108046531677246,1.5419251918792725
190,0.443884015083313,1.542540192604065
191,0.45190829038619995,1.5323125123977661
192,0.6806183457374573,1.5274696350097656
193,0.6734907627105713,1.5582282543182373
194,1.512589931488037,1.531347393989563
195,0.4063865840435028,1.542114019393921
196,0.5825871229171753,1.5694153308868408
197,0.8666957020759583,1.487299919128418
198,0.32157063484191895,1.6005563735961914
199,0.4092928171157837,1.5756862163543701
200,0.40928661823272705,1.5463504791259766
201,0.37156280875205994,1.5222160816192627
202,0.36435312032699585,1.5279783010482788
203,0.48328593373298645,1.5493841171264648
204,0.4848913848400116,1.5509405136108398
205,0.4561183452606201,1.5318031311035156
206,0.2927902042865753,1.518508791923523
207,0.47977274656295776,1.5371625423431396
208,0.32307302951812744,1.5383267402648926
209,0.3995608389377594,1.5615499019622803
210,0.3873792290687561,1.5382797718048096
211,2.1228909492492676,1.522832989692688
212,0.39635390043258667,1.528369426727295
213,0.2969759404659271,1.5312756299972534
214,0.4395480751991272,1.4751912355422974
215,0.8499172925949097,1.5393720865249634
216,0.7565181851387024,1.490544080734253
217,0.34476402401924133,1.5358253717422485
218,0.5856053233146667,1.5003803968429565
219,0.701393723487854,1.5873334407806396
220,0.40338414907455444,1.5253002643585205
221,0.4380359351634979,1.5056240558624268
222,0.40156465768814087,1.4796971082687378
223,0.4584808945655823,1.5381650924682617
224,0.3819212317466736,1.5284218788146973
225,0.34140363335609436,1.5397922992706299
226,0.310419499874115,1.5404469966888428
227,0.707368791103363,1.5300343036651611
228,0.3729906976222992,1.5256346464157104
229,0.48727118968963623,1.5698540210723877
230,0.3612467646598816,1.5516871213912964
231,0.5253959894180298,1.5102486610412598
232,0.30293411016464233,1.5339804887771606
233,0.4694480299949646,1.5456963777542114
234,0.35897666215896606,1.537989854812622
235,0.4542023539543152,1.5345765352249146
236,0.4765154719352722,1.549443244934082
237,0.4473593235015869,1.5486184358596802
238,0.4927182197570801,1.5354841947555542
239,0.4106709361076355,1.49379301071167
240,0.39073464274406433,1.4891777038574219
241,0.29102277755737305,1.5211975574493408
242,0.433977872133255,1.499157190322876
243,0.28186291456222534,1.505654215812683
244,2.015209197998047,1.5409382581710815
245,0.39475876092910767,1.5556608438491821
246,0.49613866209983826,1.5290075540542603
247,0.4415048062801361,1.5548954010009766
248,0.43220943212509155,1.5267887115478516
249,0.3609786331653595,1.5479553937911987
250,0.3135344088077545,1.5443115234375
251,0.38237032294273376,1.5519275665283203
252,0.36450642347335815,1.5480716228485107
253,0.36210519075393677,1.527540922164917
254,0.6952786445617676,1.5583139657974243
255,0.5447592735290527,1.5389658212661743
256,0.36900144815444946,1.5581493377685547
257,0.5075275897979736,1.5149767398834229
258,0.39584341645240784,1.520000696182251
259,0.2888043224811554,1.5251538753509521
260,0.3068464994430542,1.5786490440368652
261,0.4343852400779724,1.543363332748413
262,1.436856746673584,1.5436012744903564
263,0.2592923045158386,1.5433263778686523
264,0.4649902284145355,1.5588678121566772
265,0.30771225690841675,1.5102434158325195
266,0.36087051033973694,1.5182514190673828
267,0.43792158365249634,1.5537549257278442
268,0.5231715440750122,1.540938138961792
269,0.4578079879283905,1.5526827573776245
270,0.4566943049430847,1.5568149089813232
271,0.41803935170173645,1.5535145998001099
272,0.416400671005249,1.526949167251587
273,0.579623818397522,1.5798873901367188
274,0.3676603138446808,1.542515754699707
275,0.4143095016479492,1.5556318759918213
276,0.43048912286758423,1.5399703979492188
277,0.42386841773986816,1.5225144624710083
278,0.43519777059555054,1.5691137313842773
279,0.2978537678718567,1.5437593460083008
280,0.44680389761924744,1.5622276067733765
281,0.33706212043762207,1.5549627542495728
282,0.26897162199020386,1.542425274848938
283,0.3866616189479828,1.5021498203277588
284,0.3433647155761719,1.538663625717163
285,0.35278359055519104,1.5117003917694092
286,0.3563464879989624,1.5470399856567383
287,0.3736106753349304,1.571570873260498
288,0.39110442996025085,1.5643324851989746
289,0.4114918112754822,1.5132660865783691
290,0.3450106382369995,1.6327545642852783
291,0.4735681414604187,1.5503885746002197
292,0.48427408933639526,1.5331881046295166
293,0.3911382853984833,1.6128029823303223
294,0.2810918688774109,1.5939140319824219
295,0.32741621136665344,1.5815949440002441
296,0.47206035256385803,1.5724215507507324
297,0.3871845006942749,1.557137370109558
298,0.4140920042991638,1.5476055145263672
299,0.4031347632408142,1.546001672744751
300,0.38966745138168335,1.560934066772461
301,0.44423794746398926,1.5469592809677124
302,0.3610806465148926,1.5690393447875977
303,0.3713032603263855,1.553956389427185
304,0.5164337158203125,1.5529811382293701
305,0.9715186357498169,1.5433015823364258
306,0.4413546919822693,1.577451467514038
307,0.3088679909706116,1.5629539489746094
308,0.4022798240184784,1.5457966327667236
309,0.31162968277931213,1.5969655513763428
310,0.3327045738697052,1.5559762716293335
311,0.33019882440567017,1.5322355031967163
312,0.36384549736976624,1.5313692092895508
313,0.4659530520439148,1.5914732217788696
314,0.3830074071884155,1.5693894624710083
315,0.2722429037094116,1.5788090229034424
316,0.3596806824207306,1.5352816581726074
317,0.4493069648742676,1.5427496433258057
318,0.43361178040504456,1.5631887912750244
319,0.3564564883708954,1.5694680213928223
320,0.23925724625587463,1.5682227611541748
321,0.4444323182106018,1.6035308837890625
322,1.2854784727096558,1.5828289985656738
323,0.6379281282424927,1.557580828666687
324,0.3112693428993225,1.5524568557739258
325,0.43229973316192627,1.5539228916168213
326,0.397623747587204,1.5590109825134277
327,0.2937019169330597,1.5901933908462524
328,0.3596407473087311,1.580981969833374
329,0.3272995948791504,1.572070837020874
330,0.49168655276298523,1.5706018209457397
331,0.41117197275161743,1.5460748672485352
332,0.4996437430381775,1.5880682468414307
333,0.30906108021736145,1.5232324600219727
334,1.215086579322815,1.5329816341400146
335,0.3516189157962799,1.5921317338943481
336,0.3461982011795044,1.5778489112854004
337,0.3508928418159485,1.582557201385498
338,0.35786473751068115,1.5446288585662842
339,0.3274649381637573,1.5281012058258057
340,0.21349699795246124,1.5628539323806763
341,0.3956145942211151,1.544912576675415
342,0.5207468271255493,1.556044578552246
343,0.3000948429107666,1.5524163246154785
344,0.30540600419044495,1.4836890697479248
345,0.41335564851760864,1.5588500499725342
346,0.5600544214248657,1.5944266319274902
347,0.3599833846092224,1.5449258089065552
348,0.3399415612220764,1.5039689540863037
349,0.3403794467449188,1.489222764968872
350,0.3427954912185669,1.5251425504684448
351,0.4276607632637024,1.5002856254577637
352,0.8046179413795471,1.5773115158081055
353,0.3336149752140045,1.5058377981185913
354,0.37695935368537903,1.5381648540496826
355,0.4411410093307495,1.540665626525879
356,0.4548855423927307,1.524460792541504
357,0.34222814440727234,1.5437299013137817
358,0.4546293318271637,1.5838713645935059
359,0.42618295550346375,1.5356366634368896
360,0.5555195212364197,1.5463054180145264
361,0.2658882141113281,1.5139343738555908
362,0.38273489475250244,1.5351898670196533
363,0.5636322498321533,1.501455307006836
364,0.5203495621681213,1.5946038961410522
365,0.3604576587677002,1.5490347146987915
366,0.3931652307510376,1.508495807647705
367,0.31187665462493896,1.5206860303878784
368,0.5181550979614258,1.533895492553711
369,0.3896646201610565,1.5256595611572266
370,0.28874436020851135,1.5213291645050049
371,0.3391822576522827,1.5371663570404053
372,0.3848320245742798,1.4867970943450928
373,0.30193212628364563,1.5477361679077148
374,1.0004494190216064,1.5301978588104248
375,0.2693246603012085,1.5414514541625977
376,0.5209938287734985,1.5340754985809326
377,0.403201699256897,1.5041327476501465
378,0.5466259717941284,1.507704257965088
379,0.6154924035072327,1.5485478639602661
380,0.5987889766693115,1.5000312328338623
381,0.8000717759132385,1.5195891857147217
382,0.3930777907371521,1.480855941772461
383,0.4555473327636719,1.5563846826553345
384,0.49219971895217896,1.5258890390396118
385,0.35867151618003845,1.5340468883514404
386,0.5317301750183105,1.470876932144165
387,0.4558422863483429,1.547777771949768
388,0.3682886064052582,1.5278427600860596
389,0.34690994024276733,1.5098598003387451
390,0.4793906807899475,1.5175244808197021
391,0.3758152723312378,1.4571826457977295
392,0.31127551198005676,1.4970678091049194
393,0.6950066089630127,1.4630674123764038
394,0.38206803798675537,1.5437028408050537
395,0.3486563265323639,1.5141029357910156
396,0.5820130109786987,1.5385252237319946
397,0.37984707951545715,1.5368156433105469
398,1.6833107471466064,1.5204424858093262
399,0.539038896560669,1.44472336769104
400,0.3221622705459595,1.535522222518921
401,0.4789169430732727,1.4937520027160645
402,0.4875888526439667,1.4898136854171753
403,0.3197539448738098,1.5332077741622925
404,0.2589581608772278,1.49909508228302
405,0.4918367564678192,1.519018530845642
406,0.44050589203834534,1.5425620079040527
407,0.6072936654090881,1.4993565082550049
408,0.49275636672973633,1.459550380706787
409,1.6837193965911865,1.5498580932617188
410,0.3077683448791504,1.5431984663009644
411,0.46627143025398254,1.487671136856079
412,0.4221939146518707,1.4970512390136719
413,0.5217669010162354,1.4479305744171143
414,0.31988653540611267,1.4712045192718506
415,0.28360575437545776,1.4842783212661743
416,0.4261198937892914,1.4780036211013794
417,0.5877323150634766,1.4705108404159546
418,0.43328073620796204,1.5073957443237305
419,0.6031371355056763,1.463726282119751
420,0.415870726108551,1.474184274673462
421,0.4892422556877136,1.5251902341842651
422,0.30516764521598816,1.4757039546966553
423,0.3752761483192444,1.484075665473938
424,0.4306483566761017,1.4578571319580078
425,0.35169529914855957,1.4678754806518555
426,0.6168633699417114,1.530508279800415
427,0.6480144262313843,1.4998104572296143
428,0.4679478406906128,1.4767032861709595
429,0.6651768088340759,1.4570503234863281
430,0.3871987462043762,1.5266873836517334
431,0.35222387313842773,1.4023123979568481
432,0.3455730080604553,1.520348310470581
433,0.5042526721954346,1.4837669134140015
434,0.36868584156036377,1.471958041191101
435,0.5198346972465515,1.519571304321289
436,0.31714701652526855,1.4521615505218506
437,0.3660709261894226,1.530718207359314
438,0.5935125946998596,1.3948779106140137
439,0.6104843020439148,1.4778647422790527
440,0.2758665084838867,1.5081381797790527
441,0.5019651651382446,1.5067713260650635
442,0.5352235436439514,1.45987868309021
443,0.4647308886051178,1.4589518308639526
444,0.32198548316955566,1.495830774307251
445,0.714292585849762,1.4659349918365479
446,0.4209141135215759,1.5460076332092285
447,0.6279051303863525,1.458956241607666
448,0.2731580436229706,1.4996821880340576
449,0.3236507177352905,1.4838294982910156
450,0.4240763783454895,1.4937357902526855
451,0.2811955213546753,1.4921832084655762
452,0.5755089521408081,1.4528162479400635
453,0.33920347690582275,1.47845458984375
454,0.45609432458877563,1.5244752168655396
455,0.8294678926467896,1.476955533027649
456,0.3558560609817505,1.467029094696045
457,0.5442651510238647,1.445956826210022
458,0.5797419548034668,1.469172716140747
459,0.43857645988464355,1.464846134185791
460,0.6358333230018616,1.4687974452972412
461,0.4244410991668701,1.4937844276428223
462,1.4553109407424927,1.4982609748840332
463,0.4806936979293823,1.4811900854110718
464,0.5188095569610596,1.508659839630127
465,0.3931359648704529,1.446476697921753
466,0.37988054752349854,1.4432023763656616
467,0.4726385474205017,1.4729321002960205
468,0.28907904028892517,1.468823790550232
469,0.6132595539093018,1.4487593173980713
470,0.29629069566726685,1.473463773727417
471,0.2993094325065613,1.4654934406280518
472,0.28645452857017517,1.4762892723083496
473,0.3891526758670807,1.4917073249816895
474,0.6364575624465942,1.5025055408477783
475,0.5583186745643616,1.441657543182373
476,0.3613209128379822,1.4480509757995605
477,0.48234137892723083,1.5383065938949585
478,0.3662703037261963,1.4628721475601196
479,0.541639506816864,1.4572570323944092
480,0.40120068192481995,1.4978930950164795
481,0.4948733448982239,1.4768544435501099
482,0.5271901488304138,1.4493098258972168
483,0.5418335199356079,1.4629484415054321
484,0.33684951066970825,1.5312929153442383
485,0.3281649053096771,1.4675381183624268
486,0.2517821490764618,1.4892759323120117
487,0.4191967248916626,1.5143449306488037
488,0.4660261869430542,1.5019731521606445
489,0.4431186616420746,1.4549330472946167
490,0.7820821404457092,1.4563630819320679
491,0.4937153160572052,1.4587711095809937
492,0.4613386392593384,1.4641554355621338
493,0.4221895933151245,1.5094094276428223
494,0.3729307949542999,1.498626708984375
495,0.39265456795692444,1.5293781757354736
496,0.4430312514305115,1.4934992790222168
497,0.4596412777900696,1.44235098361969
498,0.6355777978897095,1.5139541625976562
499,0.6986308693885803,1.4856014251708984
500,1.6066566705703735,1.5020438432693481
501,0.46085602045059204,1.4699361324310303
502,0.3705074191093445,1.5480587482452393
503,0.3804130256175995,1.4112203121185303
504,0.6417768001556396,1.4784444570541382
505,0.4267657697200775,1.520979404449463
506,0.512539267539978,1.4681084156036377
507,0.4868215024471283,1.468794345855713
508,0.6506229043006897,1.5303846597671509
509,0.4506920576095581,1.5062098503112793
510,0.5626527070999146,1.519952416419983
511,0.49746549129486084,1.4878431558609009
512,0.43612387776374817,1.485929012298584
513,0.45170724391937256,1.4653128385543823
514,0.5342190265655518,1.5018571615219116
515,0.4975471496582031,1.5343061685562134
516,0.6478525400161743,1.4840282201766968
517,0.5004245638847351,1.4816445112228394
518,0.4224587678909302,1.4790252447128296
519,0.3892413377761841,1.5035744905471802
520,0.8643924593925476,1.4301022291183472
521,0.47494685649871826,1.4817506074905396
522,0.37014615535736084,1.5030927658081055
523,0.47247904539108276,1.4997670650482178
524,0.589658796787262,1.4364619255065918
525,0.363361120223999,1.5079145431518555
526,0.4162922203540802,1.4780980348587036
527,0.8175287246704102,1.5200068950653076
528,0.5434141159057617,1.5131267309188843
529,0.2933614253997803,1.519429326057434
530,0.3845140039920807,1.4860880374908447
531,0.39133578538894653,1.491769552230835
532,0.4647361934185028,1.5060532093048096
533,0.34788978099823,1.5393543243408203
534,0.3908546566963196,1.4836139678955078
535,0.6235688924789429,1.4894533157348633
536,0.5562577843666077,1.4918465614318848
537,1.3787877559661865,1.5021549463272095
538,0.5172691345214844,1.5451667308807373
539,0.6482528448104858,1.5054495334625244
540,0.5760981440544128,1.4699912071228027
541,0.44711029529571533,1.4750642776489258
542,0.3831712603569031,1.543818473815918
543,0.29819950461387634,1.5484391450881958
544,0.374529629945755,1.4861164093017578
545,0.4097059667110443,1.5187361240386963
546,0.37422609329223633,1.534258484840393
547,0.3604031205177307,1.5167834758758545
548,0.20876747369766235,1.5184180736541748
549,0.3113601803779602,1.503648042678833
550,0.40715986490249634,1.4813477993011475
551,0.5890004634857178,1.5022082328796387
552,0.6804070472717285,1.4686951637268066
553,0.457379013299942,1.5051592588424683
554,0.5591722130775452,1.4997923374176025
555,0.47186484932899475,1.5228886604309082
556,0.3914715051651001,1.5337638854980469
557,0.5056747794151306,1.5006316900253296
558,0.4085053503513336,1.552799105644226
559,0.34728044271469116,1.5207138061523438
560,0.33309945464134216,1.5159591436386108
561,0.6407585740089417,1.4547724723815918
562,0.3384599983692169,1.5125267505645752
563,0.4375448524951935,1.4883497953414917
564,0.48488399386405945,1.5107736587524414
565,0.3949825167655945,1.523996353149414
566,0.48715096712112427,1.5040855407714844
567,0.552215576171875,1.5045592784881592
568,0.5359579920768738,1.5622631311416626
569,0.45508676767349243,1.5347568988800049
570,0.45234063267707825,1.5572408437728882
571,0.39280593395233154,1.5614327192306519
572,0.3439705967903137,1.4960858821868896
573,0.6673264503479004,1.5062897205352783
574,1.2040289640426636,1.5469908714294434
575,0.3320082128047943,1.5411850214004517
576,0.5232619643211365,1.495591402053833
577,0.25002050399780273,1.5598318576812744
578,0.2709338665008545,1.5056483745574951
579,0.35701853036880493,1.5130037069320679
580,0.35273024439811707,1.548189401626587
581,0.3323975205421448,1.524188756942749
582,0.4099269509315491,1.544844150543213
583,0.41140758991241455,1.562889814376831
584,0.4286784827709198,1.546526312828064
585,1.2258957624435425,1.5227296352386475
586,0.3661748170852661,1.530480980873108
587,0.2805601954460144,1.5401690006256104
588,0.4507583975791931,1.6253300905227661
589,0.4697237014770508,1.5523350238800049
590,0.4880855083465576,1.5356684923171997
591,0.49261730909347534,1.4922595024108887
592,1.2225414514541626,1.5662732124328613
593,0.5278063416481018,1.5697283744812012
594,0.4892796277999878,1.5264551639556885
595,0.44289666414260864,1.5560632944107056
596,0.35737308859825134,1.5663161277770996
597,0.3400723934173584,1.547255516052246
598,1.3040024042129517,1.5250709056854248
599,0.3085311949253082,1.5781030654907227
600,0.39072492718696594,1.5315309762954712
601,0.38842809200286865,1.548911452293396
602,0.34025102853775024,1.5772664546966553
603,0.4443575441837311,1.584654450416565
604,0.3334774971008301,1.5839747190475464
605,0.6071661114692688,1.5388734340667725
606,1.2623952627182007,1.5337040424346924
607,0.5270398855209351,1.5743094682693481
608,0.3890439569950104,1.5576515197753906
609,0.500511884689331,1.581274390220642
610,0.32867658138275146,1.5465800762176514
611,0.37803786993026733,1.521747350692749
612,0.21516229212284088,1.6229069232940674
613,0.3611021935939789,1.5932272672653198
614,0.2583998143672943,1.5713051557540894
615,0.3782361149787903,1.5715850591659546
616,0.3372565805912018,1.5815684795379639
617,0.557973325252533,1.5840989351272583
618,0.3686625361442566,1.5624408721923828
619,0.40696707367897034,1.5804831981658936
620,0.36221495270729065,1.5576503276824951
621,0.4700254797935486,1.5458250045776367
622,0.5768257975578308,1.587142825126648
623,0.1977916657924652,1.573542833328247
624,0.46300631761550903,1.5323057174682617
625,0.33208298683166504,1.5809699296951294
626,0.2340816855430603,1.6054582595825195
627,0.40573742985725403,1.5671167373657227
628,0.3120075464248657,1.57681405544281
629,0.30342698097229004,1.568084955215454
630,0.5871530175209045,1.557112693786621
631,0.4417950510978699,1.59709894657135
632,0.4989017844200134,1.616626501083374
633,0.36532023549079895,1.5859941244125366
634,0.16597206890583038,1.5487987995147705
635,0.42460426688194275,1.584126591682434
636,0.41172289848327637,1.544318437576294
637,0.2657518982887268,1.5776491165161133
638,0.2880710959434509,1.553946614265442
639,0.25515756011009216,1.613302230834961
640,0.37567460536956787,1.6033138036727905
641,0.4261452555656433,1.5747127532958984
642,0.29111188650131226,1.6561594009399414
643,0.2701684236526489,1.5947482585906982
644,0.23643644154071808,1.6177968978881836
645,0.32474127411842346,1.6277544498443604
646,0.2122201919555664,1.5928704738616943
647,0.2893977165222168,1.5754754543304443
648,0.48284366726875305,1.6493182182312012
649,0.5407204627990723,1.584291696548462
650,0.2989293038845062,1.5883543491363525
651,0.4489690065383911,1.6078336238861084
652,0.2606172561645508,1.605404019355774
653,0.3251996636390686,1.5630066394805908
654,0.24826933443546295,1.6002378463745117
655,0.34468257427215576,1.5995491743087769
656,1.2905219793319702,1.623967170715332
657,0.4909938871860504,1.6086032390594482
658,0.27974259853363037,1.6064121723175049
659,0.2848428785800934,1.6711249351501465
660,0.38452279567718506,1.6169019937515259
661,0.23594930768013,1.59517240524292
662,0.14083626866340637,1.626800775527954
663,0.24058882892131805,1.6228364706039429
664,0.1711227148771286,1.6192584037780762
665,0.19062645733356476,1.6071844100952148
666,0.3657962679862976,1.6233961582183838
667,0.3559798002243042,1.6787515878677368
668,0.2373429238796234,1.602936863899231
669,0.22334982454776764,1.5895317792892456
670,0.3197222650051117,1.6459805965423584
671,0.23774407804012299,1.6500271558761597
672,0.15910477936267853,1.6800322532653809
673,0.28741809725761414,1.6505637168884277
674,0.14765359461307526,1.6688323020935059
675,0.3444511294364929,1.6086288690567017
676,0.23366236686706543,1.6285412311553955
677,1.0965842008590698,1.6611802577972412
678,0.15401959419250488,1.6936756372451782
679,0.19704899191856384,1.6384053230285645
680,0.3032797873020172,1.6455910205841064
681,0.2771507501602173,1.6459639072418213
682,0.2378174513578415,1.6385201215744019
683,0.27563950419425964,1.6618103981018066
684,0.17935636639595032,1.6459450721740723
685,0.2973226010799408,1.6633942127227783
686,0.24780187010765076,1.6646262407302856
687,0.4307044744491577,1.627232313156128
688,0.21987831592559814,1.6408116817474365
689,0.23259879648685455,1.6257171630859375
690,0.2052592933177948,1.6847503185272217
691,0.34718942642211914,1.6577092409133911
692,0.2124628871679306,1.658890724182129
693,0.26139700412750244,1.645665168762207
694,0.22391314804553986,1.6848928928375244
695,0.21875625848770142,1.6878148317337036
696,0.2548733055591583,1.654815673828125
697,0.12186441570520401,1.6772431135177612
698,0.3005814552307129,1.6593990325927734
699,0.22925449907779694,1.6843152046203613
700,0.33825165033340454,1.6861166954040527
701,0.3185867667198181,1.6589065790176392
702,0.1822720170021057,1.6603988409042358
703,0.23171094059944153,1.706141710281372
704,0.23858118057250977,1.6470999717712402
705,0.2678431272506714,1.6876142024993896
706,0.13602757453918457,1.68804931640625
707,0.22993583977222443,1.7165517807006836
708,0.2190512716770172,1.6844127178192139
