step,kullback_leibler,generator_entropy
138,0.7103339433670044,1.8828723430633545
139,0.8116632103919983,1.8887945413589478
140,0.5264314413070679,1.8649022579193115
141,0.792556881904602,1.85603666305542
142,0.5246375799179077,1.8277673721313477
143,0.8091298341751099,1.8382141590118408
144,0.5453803539276123,1.847496747970581
145,0.7250435948371887,1.8864848613739014
146,0.779050886631012,1.8553228378295898
147,0.5526560544967651,1.8503038883209229
148,0.8867865800857544,1.8729517459869385
149,0.8487657308578491,1.8241848945617676
150,0.47048938274383545,1.8330308198928833
151,0.6685566902160645,1.8404455184936523
152,0.42194968461990356,1.8540780544281006
153,0.6393877267837524,1.8141412734985352
154,0.7444124817848206,1.8844680786132812
155,0.522498369216919,1.8293143510818481
156,0.44549477100372314,1.8261404037475586
157,0.6601756811141968,1.7904813289642334
158,0.8457866907119751,1.873741626739502
159,0.6255883574485779,1.8292479515075684
160,0.7212749719619751,1.8546695709228516
161,0.6753092408180237,1.8085694313049316
162,0.5845180749893188,1.8579068183898926
163,0.723206639289856,1.811410665512085
164,1.014122724533081,1.8033692836761475
165,0.656613290309906,1.8236849308013916
166,0.6708629131317139,1.8123489618301392
167,0.4161301255226135,1.7841501235961914
168,0.6082335710525513,1.7707232236862183
169,0.4823371171951294,1.8103208541870117
170,0.6458959579467773,1.7777659893035889
171,0.5740964412689209,1.7327135801315308
172,0.5013152360916138,1.756350040435791
173,0.5715331435203552,1.788938045501709
174,0.580640971660614,1.7658389806747437
175,0.5884605646133423,1.7812894582748413
176,0.5427628755569458,1.7631943225860596
177,0.6672846078872681,1.7409690618515015
178,0.6198012828826904,1.8073670864105225
179,0.8028068542480469,1.7834837436676025
180,0.6118601560592651,1.783943772315979
181,0.43002408742904663,1.768833875656128
182,0.6822754144668579,1.762229323387146
183,0.5186184644699097,1.7848073244094849
184,0.4961525499820709,1.737379550933838
185,1.0623865127563477,1.751523494720459
186,0.6038477420806885,1.7454259395599365
187,0.5551452040672302,1.761925220489502
188,0.49243152141571045,1.7784026861190796
189,0.7356760501861572,1.7398338317871094
190,0.7848941087722778,1.7502878904342651
191,0.45139896869659424,1.7623353004455566
192,0.4952322840690613,1.6980743408203125
193,0.7850881814956665,1.710010290145874
194,0.6242042183876038,1.718515396118164
195,0.5820401310920715,1.7669987678527832
196,0.9034572839736938,1.693342924118042
197,0.5054607391357422,1.7203892469406128
198,0.4799564480781555,1.7368234395980835
199,0.4360940754413605,1.7405201196670532
200,0.638431966304779,1.7074332237243652
201,0.6388272047042847,1.6876633167266846
202,0.46463119983673096,1.707289457321167
203,0.6476904153823853,1.725460410118103
204,0.548517107963562,1.7130138874053955
205,0.5591335296630859,1.7146902084350586
206,0.5317106246948242,1.704390525817871
207,0.48890528082847595,1.7015410661697388
208,0.818455696105957,1.7019855976104736
209,0.5048436522483826,1.5938640832901
210,0.6408948302268982,1.6682116985321045
211,0.5113900899887085,1.6383001804351807
212,0.6406254768371582,1.6552196741104126
213,0.5868484377861023,1.7198622226715088
214,0.5316175818443298,1.67659592628479
215,0.7087422609329224,1.675750732421875
216,0.5001596212387085,1.6728845834732056
217,0.6235403418540955,1.6550114154815674
218,0.6248900294303894,1.7099456787109375
219,0.40020647644996643,1.657125473022461
220,0.5006301403045654,1.6940274238586426
221,0.6600691676139832,1.66988205909729
222,0.5865997672080994,1.6222184896469116
223,0.7503042817115784,1.6998893022537231
224,0.6551870703697205,1.65278959274292
225,0.42594653367996216,1.6551649570465088
226,0.539287269115448,1.6116483211517334
227,0.47886520624160767,1.5637710094451904
228,0.6633843183517456,1.6388592720031738
229,0.47327691316604614,1.624830722808838
230,1.0632810592651367,1.5983691215515137
231,0.5602527856826782,1.6072115898132324
232,0.8496359586715698,1.6345584392547607
233,0.5371417999267578,1.6387522220611572
234,0.9090582728385925,1.6285532712936401
235,0.5660821795463562,1.616983413696289
236,0.6208826303482056,1.6290745735168457
237,0.7155288457870483,1.6195297241210938
238,0.7623814344406128,1.6691560745239258
239,0.5681025981903076,1.6098586320877075
240,0.6637740731239319,1.5872979164123535
241,0.4719809889793396,1.6005032062530518
242,0.6906770467758179,1.5857253074645996
243,0.6132149696350098,1.60440993309021
244,0.5219354629516602,1.5809533596038818
245,0.5954986810684204,1.6093766689300537
246,0.8175489902496338,1.5911197662353516
247,0.38817083835601807,1.5858479738235474
248,0.6356964707374573,1.605048418045044
249,0.4210111200809479,1.5274755954742432
250,0.41299015283584595,1.583692193031311
251,0.808725893497467,1.559680461883545
252,0.7559045553207397,1.5472400188446045
253,0.9936846494674683,1.5309152603149414
254,0.4689900577068329,1.5535104274749756
255,0.5035091638565063,1.5955348014831543
256,0.6718823909759521,1.5773372650146484
257,0.4268726706504822,1.5219186544418335
258,0.6761946678161621,1.5244483947753906
259,0.717262327671051,1.5738697052001953
260,0.7035790681838989,1.5478609800338745
261,0.6315997838973999,1.5868263244628906
262,0.5139704942703247,1.529815673828125
263,0.49429357051849365,1.563800573348999
264,0.827413022518158,1.577258586883545
265,0.43684321641921997,1.5214989185333252
266,0.4602137804031372,1.5204358100891113
267,0.6557161211967468,1.5161247253417969
268,0.737367570400238,1.61065673828125
269,0.7752854228019714,1.5619529485702515
270,0.6151567697525024,1.5468180179595947
271,0.6253631711006165,1.491447925567627
272,0.6576112508773804,1.5281810760498047
273,0.7906197309494019,1.5544486045837402
274,0.5188347101211548,1.503199815750122
275,0.5896608233451843,1.548799991607666
276,0.4942050576210022,1.487730622291565
277,0.559342086315155,1.5419700145721436
278,0.47740307450294495,1.49540114402771
279,0.6670365333557129,1.5036544799804688
280,0.45169004797935486,1.5320988893508911
281,0.6411232948303223,1.5116134881973267
282,0.5412222743034363,1.4598876237869263
283,0.4426243305206299,1.5302433967590332
284,0.5222741365432739,1.489391565322876
285,0.43593060970306396,1.4883595705032349
286,0.6242507696151733,1.4898357391357422
287,0.380460262298584,1.5086851119995117
288,0.5114874839782715,1.5000319480895996
289,1.0051286220550537,1.4845346212387085
290,0.4824257493019104,1.5073482990264893
291,0.4835505485534668,1.418413758277893
292,0.46837317943573,1.551474690437317
293,0.4801342189311981,1.4472222328186035
294,0.45034921169281006,1.4683011770248413
295,0.6006831526756287,1.5011117458343506
296,0.781478762626648,1.4540297985076904
297,0.7170601487159729,1.5048794746398926
298,0.6183711290359497,1.4599294662475586
299,0.5704331994056702,1.455418586730957
300,0.5449926257133484,1.4604401588439941
301,0.5150331258773804,1.4287734031677246
302,0.4351380467414856,1.4488823413848877
303,0.4567434787750244,1.4384043216705322
304,0.6045295000076294,1.4000242948532104
305,0.6095499992370605,1.4238346815109253
306,0.5786197781562805,1.4415355920791626
307,0.6653739213943481,1.4136765003204346
308,0.45377421379089355,1.4210847616195679
309,0.5255653262138367,1.4110972881317139
310,0.36304205656051636,1.457515001296997
311,0.4473678171634674,1.447029709815979
312,0.7984751462936401,1.4181616306304932
313,0.542922854423523,1.3785641193389893
314,0.4361645579338074,1.4408068656921387
315,0.6113148331642151,1.417880654335022
316,0.467596173286438,1.4207532405853271
317,2.1481752395629883,1.427807331085205
318,0.46331191062927246,1.4291155338287354
319,0.577272355556488,1.4160152673721313
320,0.43755820393562317,1.4224730730056763
321,0.5501176118850708,1.4272377490997314
322,0.4587634801864624,1.4306397438049316
323,0.4792144298553467,1.3938379287719727
324,0.6720518469810486,1.3893589973449707
325,0.6481008529663086,1.3607373237609863
326,0.3786270320415497,1.3897372484207153
327,0.38499292731285095,1.3530417680740356
328,0.584538459777832,1.3776296377182007
329,0.404385507106781,1.3569056987762451
330,0.6922848224639893,1.398380994796753
331,0.6063499450683594,1.38878333568573
332,0.7574018239974976,1.4057798385620117
333,0.8358063697814941,1.3750474452972412
334,0.3824341595172882,1.3462090492248535
335,0.5523860454559326,1.3445552587509155
336,0.7865513563156128,1.4089452028274536
337,0.853467583656311,1.3986754417419434
338,0.6459051966667175,1.3620094060897827
339,0.40009936690330505,1.3389990329742432
340,1.3434226512908936,1.363635778427124
341,0.7880512475967407,1.3960882425308228
342,0.3747868239879608,1.3350589275360107
343,0.4978715777397156,1.3116881847381592
344,0.48019731044769287,1.3473798036575317
345,0.4800465404987335,1.3456275463104248
346,0.4318980574607849,1.3134324550628662
347,0.8785924911499023,1.373819351196289
348,0.7379555106163025,1.3337773084640503
349,0.8767774105072021,1.3657560348510742
350,0.7676421999931335,1.346634030342102
351,0.5871217846870422,1.3083689212799072
352,0.43830406665802,1.301507592201233
353,0.4431108236312866,1.3269274234771729
354,0.464461088180542,1.3800784349441528
355,0.6414593458175659,1.3866461515426636
356,0.44306254386901855,1.3142244815826416
357,0.591088056564331,1.3193985223770142
358,0.37786009907722473,1.3357945680618286
359,0.5461584329605103,1.2938969135284424
360,0.6789895296096802,1.3080297708511353
361,0.3489294648170471,1.2803072929382324
362,0.4679637551307678,1.2842719554901123
363,0.443774551153183,1.3185398578643799
364,0.4109792113304138,1.3023431301116943
365,0.6351249814033508,1.2997252941131592
366,0.38031479716300964,1.2453327178955078
367,0.5816628336906433,1.2643864154815674
368,0.7344546318054199,1.2926054000854492
369,0.6458876132965088,1.3116848468780518
370,0.4028192460536957,1.3103435039520264
371,0.6272628307342529,1.3076786994934082
372,0.41526085138320923,1.30186128616333
373,0.5631059408187866,1.3152228593826294
374,1.0402395725250244,1.2754831314086914
375,0.6416013836860657,1.3044838905334473
376,0.43795475363731384,1.278853416442871
377,0.5147193670272827,1.2989459037780762
378,0.6954199075698853,1.2596112489700317
379,0.3824829161167145,1.289493441581726
380,0.5168784856796265,1.2738516330718994
381,0.5615124702453613,1.283604383468628
382,0.7844820618629456,1.284550666809082
383,0.4650697708129883,1.2953879833221436
384,0.6326985359191895,1.306983470916748
385,0.7296044826507568,1.2603522539138794
386,0.4443952441215515,1.2592791318893433
387,0.7397427558898926,1.284497857093811
388,1.0406947135925293,1.2467255592346191
389,0.5265687704086304,1.250864028930664
390,0.6248764991760254,1.2417460680007935
391,0.3887442946434021,1.267638921737671
392,0.39939749240875244,1.255732774734497
393,0.5982791781425476,1.259833574295044
394,0.8139919638633728,1.2676059007644653
395,0.49616628885269165,1.2486844062805176
396,0.48017725348472595,1.2544876337051392
397,0.39889606833457947,1.228939414024353
398,0.6721066236495972,1.244434118270874
399,0.39814090728759766,1.2343007326126099
400,0.6135872602462769,1.2402710914611816
401,0.453477144241333,1.258620023727417
402,0.5869220495223999,1.189281940460205
403,0.8387068510055542,1.1914790868759155
404,0.508392870426178,1.2706682682037354
405,0.5216182470321655,1.2526277303695679
406,0.45339682698249817,1.2172211408615112
407,0.39241164922714233,1.259495735168457
408,0.7613359093666077,1.230316400527954
409,1.01106858253479,1.2024140357971191
410,0.5252793431282043,1.2186686992645264
411,0.4334609806537628,1.2652835845947266
412,0.6419147849082947,1.2051832675933838
413,0.6177034974098206,1.2258228063583374
414,0.4796038568019867,1.2176289558410645
415,0.6193448305130005,1.2160069942474365
416,0.5002248287200928,1.2148773670196533
417,0.5850634574890137,1.2879868745803833
418,0.5440732836723328,1.2010705471038818
419,0.4818524420261383,1.2364951372146606
420,0.5349286794662476,1.1967535018920898
421,0.4880717098712921,1.2196391820907593
422,0.481766015291214,1.1745355129241943
423,0.46638819575309753,1.2119884490966797
424,0.6932356953620911,1.2187907695770264
425,0.43679434061050415,1.1915963888168335
426,0.4130553603172302,1.2081044912338257
427,0.4793549180030823,1.2300914525985718
428,0.3681712746620178,1.2165277004241943
429,0.7403174638748169,1.216637134552002
430,0.5712103843688965,1.2241747379302979
431,0.6270660161972046,1.2071874141693115
432,0.697763979434967,1.1820363998413086
433,0.536064863204956,1.1882104873657227
434,0.772741436958313,1.1910881996154785
435,0.5070319175720215,1.2089781761169434
436,0.6984478831291199,1.153554916381836
437,0.46495580673217773,1.171055793762207
438,0.34828948974609375,1.1905252933502197
439,0.6582845449447632,1.1887303590774536
440,0.6228135824203491,1.204299807548523
441,0.6992232799530029,1.2260386943817139
442,0.4832678437232971,1.1819133758544922
443,0.40042248368263245,1.221596121788025
444,0.8564847111701965,1.2045395374298096
445,0.41552823781967163,1.2040364742279053
446,0.5107499957084656,1.2047996520996094
447,0.341362863779068,1.224318504333496
448,0.5508450865745544,1.2069677114486694
449,0.49570637941360474,1.2068324089050293
450,0.6097608804702759,1.2011692523956299
451,0.5157081484794617,1.1825647354125977
452,0.6193215847015381,1.1902910470962524
453,0.37639132142066956,1.2024120092391968
454,0.5013634562492371,1.2238924503326416
455,0.5058509111404419,1.230277180671692
456,0.5357909202575684,1.189677357673645
457,0.6158327460289001,1.1970847845077515
458,0.3771275579929352,1.2431939840316772
459,0.47687241435050964,1.17368483543396
460,0.5308589339256287,1.230643630027771
461,0.3993293046951294,1.2131319046020508
462,1.2260632514953613,1.2046053409576416
463,0.5891949534416199,1.1814943552017212
464,0.8813934922218323,1.185211420059204
465,1.5683939456939697,1.1547380685806274
466,0.40308865904808044,1.1947331428527832
467,0.41288456320762634,1.182810664176941
468,0.49320122599601746,1.1931209564208984
469,0.5937885046005249,1.1761362552642822
470,0.5956761240959167,1.1867233514785767
471,0.8449006080627441,1.169134259223938
472,0.5693080425262451,1.1754601001739502
473,0.6376705765724182,1.1584696769714355
474,0.42323923110961914,1.190682291984558
475,0.5243304967880249,1.2266727685928345
476,0.5159866213798523,1.183386206626892
477,0.5022130012512207,1.176837682723999
478,0.6618281602859497,1.1571695804595947
479,0.47178953886032104,1.1678533554077148
480,0.48336362838745117,1.2157435417175293
481,0.4347766935825348,1.1749072074890137
482,0.7801021337509155,1.177015781402588
483,0.49200528860092163,1.1627174615859985
484,0.40693360567092896,1.1956899166107178
485,0.37657666206359863,1.1636743545532227
486,1.0101913213729858,1.161698818206787
487,0.9247828722000122,1.147397756576538
488,0.6367249488830566,1.1551069021224976
489,1.5888538360595703,1.2158865928649902
490,0.4999406337738037,1.170406460762024
491,0.5626044273376465,1.1857839822769165
492,0.4904453754425049,1.1717206239700317
493,0.4285087585449219,1.2145212888717651
494,0.5820226073265076,1.1756696701049805
495,0.5180240273475647,1.1731373071670532
496,0.4695897102355957,1.2122321128845215
497,0.5149007439613342,1.2466161251068115
498,0.7008557319641113,1.1936217546463013
499,0.6868155598640442,1.2085750102996826
500,0.5308111310005188,1.1607935428619385
501,0.5370498299598694,1.1841747760772705
502,0.35086485743522644,1.189024806022644
503,0.532080352306366,1.2084709405899048
504,0.5117288827896118,1.1793015003204346
505,0.572606086730957,1.1758285760879517
506,0.558212161064148,1.1886012554168701
507,0.38507017493247986,1.1552001237869263
508,0.356699675321579,1.182009220123291
509,0.4405975937843323,1.171115517616272
510,0.47683238983154297,1.2047855854034424
511,0.39331328868865967,1.1909303665161133
512,0.3430478274822235,1.199264645576477
513,0.4960874915122986,1.2052185535430908
514,0.5661252737045288,1.1946687698364258
515,0.5763838291168213,1.2333953380584717
516,0.40866994857788086,1.1401196718215942
517,0.4375796318054199,1.197155475616455
518,0.49501463770866394,1.2499210834503174
519,0.5990045070648193,1.255317211151123
520,0.5114884376525879,1.244280457496643
521,0.5171470642089844,1.2019984722137451
522,0.5088179111480713,1.1725521087646484
523,0.6625790596008301,1.2041124105453491
524,0.43302977085113525,1.2011444568634033
525,0.5929021835327148,1.1571464538574219
526,0.5180350542068481,1.1842467784881592
527,0.4432425796985626,1.2017569541931152
528,0.4072163701057434,1.1724836826324463
529,0.4185097813606262,1.2312369346618652
530,0.5025797486305237,1.269906759262085
531,0.4415326416492462,1.1845293045043945
532,0.6792150735855103,1.2305684089660645
533,0.9963048696517944,1.2202653884887695
534,0.42940419912338257,1.202417254447937
535,0.5088778138160706,1.2423127889633179
536,0.45553216338157654,1.2152854204177856
537,0.37925776839256287,1.2381007671356201
538,0.6104503870010376,1.1659353971481323
539,0.8118499517440796,1.269562005996704
540,0.44400912523269653,1.2241668701171875
541,0.45279431343078613,1.2306989431381226
542,0.5249502062797546,1.2527945041656494
543,0.4240325093269348,1.2553668022155762
544,0.49477195739746094,1.2275922298431396
545,0.487857848405838,1.2427946329116821
546,0.7597845792770386,1.2347134351730347
547,0.4386608600616455,1.2553308010101318
548,0.5389510989189148,1.2460763454437256
549,0.3709072768688202,1.317723035812378
550,0.5677933096885681,1.2426280975341797
551,0.5224065184593201,1.2288379669189453
552,0.6243383288383484,1.2786351442337036
553,0.5922947525978088,1.280634880065918
554,0.6641148328781128,1.218974232673645
555,0.4218098521232605,1.2902389764785767
556,0.4943311810493469,1.2498924732208252
557,0.7213250398635864,1.2837474346160889
558,0.4685678780078888,1.2595868110656738
559,0.5990325212478638,1.230980634689331
560,0.5710120797157288,1.280678153038025
561,0.5904632806777954,1.265239953994751
562,0.4065917730331421,1.265463948249817
563,0.5681191682815552,1.2255254983901978
564,0.39295631647109985,1.2544747591018677
565,1.188183307647705,1.2386760711669922
566,0.7723484635353088,1.2465661764144897
567,0.6332296133041382,1.22236168384552
568,0.4298701286315918,1.271805763244629
569,0.6111109256744385,1.225205421447754
570,0.479310005903244,1.2455730438232422
571,0.33689114451408386,1.2575602531433105
572,0.5019404888153076,1.2275350093841553
573,0.5791382193565369,1.2858062982559204
574,0.553839385509491,1.2476502656936646
575,0.8092548847198486,1.2736070156097412
576,0.8169535398483276,1.2462577819824219
577,0.751696765422821,1.2919185161590576
578,0.5578009486198425,1.276230812072754
579,0.43708106875419617,1.304316759109497
580,0.4415276348590851,1.2868976593017578
581,0.4205973446369171,1.2925440073013306
582,0.44238758087158203,1.2919986248016357
583,0.6927984952926636,1.299778699874878
584,0.43624162673950195,1.3117867708206177
585,0.5314844846725464,1.314201831817627
586,0.645524799823761,1.3304474353790283
587,0.4762105345726013,1.2511980533599854
588,0.4235188066959381,1.2742934226989746
589,0.9116714000701904,1.3218915462493896
590,0.46660280227661133,1.2819081544876099
591,0.6068910956382751,1.2929539680480957
592,0.5640094876289368,1.2697532176971436
593,0.4455278813838959,1.2319222688674927
594,0.5786804556846619,1.3081743717193604
595,0.40678179264068604,1.2946407794952393
596,0.4363703727722168,1.3219568729400635
597,0.38358375430107117,1.3067700862884521
598,0.4655700623989105,1.3282129764556885
599,0.6708651781082153,1.3777161836624146
600,0.6100353002548218,1.3500124216079712
601,0.7027698159217834,1.307157278060913
602,0.3716888725757599,1.3088520765304565
603,0.46238595247268677,1.3332834243774414
604,0.3613147735595703,1.327329397201538
605,0.7505427002906799,1.3869500160217285
606,0.6152234077453613,1.3705263137817383
607,0.9723161458969116,1.341670036315918
608,0.4499950110912323,1.3299074172973633
609,0.49775391817092896,1.340837836265564
610,0.8520404696464539,1.326768159866333
611,0.4305521845817566,1.3576643466949463
612,0.3837469816207886,1.29148268699646
613,0.41168197989463806,1.3653454780578613
614,0.40222060680389404,1.337921142578125
615,0.4544234573841095,1.312843680381775
616,0.42510560154914856,1.3510936498641968
617,0.439629465341568,1.354499340057373
618,0.6117449998855591,1.303215503692627
619,0.5077837705612183,1.2865036725997925
620,0.42592737078666687,1.4273958206176758
621,0.3748798668384552,1.368476390838623
622,0.48493486642837524,1.4021484851837158
623,0.7293215394020081,1.3819350004196167
624,0.5048568248748779,1.359476089477539
625,0.4379124045372009,1.4326215982437134
626,0.3632560968399048,1.4113810062408447
627,0.5325174331665039,1.4239041805267334
628,0.6016927361488342,1.3803184032440186
629,0.5391032099723816,1.3994461297988892
630,0.318849116563797,1.387831687927246
631,0.3668859601020813,1.390518069267273
632,0.3585977852344513,1.398317813873291
633,0.7728028893470764,1.336106538772583
634,0.3692672848701477,1.3707919120788574
635,0.4637738764286041,1.3557788133621216
636,0.482105016708374,1.3602681159973145
637,0.4065078794956207,1.409210205078125
638,0.37228283286094666,1.3656649589538574
639,0.3930119574069977,1.440412998199463
640,0.4017586410045624,1.4148039817810059
641,0.34833115339279175,1.3859928846359253
642,0.7168183326721191,1.435746431350708
643,0.4888469874858856,1.3476111888885498
644,0.35367339849472046,1.4413976669311523
645,0.3843488395214081,1.381334900856018
646,0.3596489429473877,1.4298005104064941
647,0.6588406562805176,1.448608160018921
648,0.4295617938041687,1.418043613433838
649,0.5184201598167419,1.3730056285858154
650,0.5864939093589783,1.4339336156845093
651,0.39316651225090027,1.3927173614501953
652,0.381039559841156,1.4139723777770996
653,0.3253020644187927,1.490484356880188
654,0.420207679271698,1.4208227396011353
655,0.3265906870365143,1.459686517715454
656,0.5654606819152832,1.4081153869628906
657,0.6089857816696167,1.4847679138183594
658,0.5443336963653564,1.447157859802246
659,0.5728166699409485,1.4261373281478882
660,0.44017624855041504,1.399215579032898
661,0.3723912239074707,1.474009394645691
662,0.46261924505233765,1.4552274942398071
663,0.39309924840927124,1.4383985996246338
664,0.4443526268005371,1.4836523532867432
665,0.3200600743293762,1.4344583749771118
666,0.6461959481239319,1.4664709568023682
667,0.45199576020240784,1.441030740737915
668,0.28138071298599243,1.4964988231658936
669,0.37034738063812256,1.3729114532470703
670,0.3873467445373535,1.4973022937774658
671,0.34285327792167664,1.447474718093872
672,0.6401704549789429,1.4491093158721924
673,0.5177183747291565,1.5103017091751099
674,0.3819986879825592,1.4713510274887085
675,0.38242825865745544,1.5168516635894775
676,0.41698285937309265,1.523223876953125
677,0.7717569470405579,1.4829661846160889
678,0.45619267225265503,1.5464017391204834
679,0.3782854676246643,1.5205211639404297
680,0.4833657741546631,1.5309734344482422
681,0.3179738521575928,1.5236332416534424
682,0.34713664650917053,1.5125274658203125
683,0.41360294818878174,1.4896137714385986
684,0.411763995885849,1.5246962308883667
685,0.3304104804992676,1.549746036529541
686,0.38066864013671875,1.5457468032836914
687,0.24218684434890747,1.5229653120040894
688,0.45691418647766113,1.4906976222991943
689,0.31154704093933105,1.5106008052825928
690,0.31697574257850647,1.545833706855774
691,0.32355961203575134,1.5178205966949463
692,0.2959314286708832,1.5609595775604248
693,0.2881762981414795,1.5661884546279907
694,0.2991657853126526,1.5529084205627441
695,0.37332528829574585,1.5910329818725586
696,0.28473854064941406,1.5711735486984253
697,0.35288602113723755,1.5426266193389893
698,0.47484758496284485,1.555885672569275
699,0.4253549575805664,1.5822863578796387
700,0.3398357033729553,1.5412755012512207
701,0.7851109504699707,1.5319435596466064
702,0.34311798214912415,1.5741477012634277
703,0.35933932662010193,1.501039743423462
704,0.38062584400177,1.5887482166290283
705,0.32943496108055115,1.5707852840423584
706,0.3775472640991211,1.5710324048995972
707,0.31381452083587646,1.6057318449020386
708,0.32460880279541016,1.5712223052978516
709,0.21585440635681152,1.5713714361190796
710,0.2736879587173462,1.6030735969543457
