step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
27,0.6524715423583984,2.070983648300171,0.19330305321358748,0.936481434811828,0.33314168
28,0.71918785572052,2.0677497386932373,0.220703125,0.9892578125,0.35094503
29,1.11888587474823,2.0716514587402344,0.2578125,1.1513671875,0.38389796
30,0.7913058996200562,2.059866189956665,0.2197265625,1.0234375,0.3590878
31,1.2072068452835083,2.060497522354126,0.296875,1.2197265625,0.4176523
32,0.7430768013000488,2.0684664249420166,0.2099609375,0.9892578125,0.352929
33,1.0664454698562622,2.0613715648651123,0.20796390059872924,1.0283298585654936,0.37192369
34,0.8009030818939209,2.0665645599365234,0.25576582355816224,1.0401497968597262,0.34543923
35,0.7407118082046509,2.0642170906066895,0.220703125,0.93359375,0.332879
36,0.7307357788085938,2.0620975494384766,0.20798012891006842,0.9199686507209189,0.3253873
37,0.8887203931808472,2.060154914855957,0.2685546875,1.150390625,0.38132274
38,0.5791915655136108,2.0561280250549316,0.21875,0.93359375,0.3251507
39,0.6408596038818359,2.055494546890259,0.2509765625,1.0302734375,0.34052795
40,0.9984151124954224,2.0592105388641357,0.236328125,1.099609375,0.38075528
41,0.8737262487411499,2.061577081680298,0.26939855968963833,1.1416865224828936,0.38536236
42,0.9032119512557983,2.0661001205444336,0.2822265625,1.1279296875,0.38141036
43,0.9628075361251831,2.057224750518799,0.2197265625,1.046875,0.38069993
44,1.0380728244781494,2.0634255409240723,0.236328125,1.1015625,0.38909104
45,0.9300286769866943,2.060865879058838,0.20703125,0.9814453125,0.35291815
46,0.8606449365615845,2.066164970397949,0.2158203125,1.013671875,0.35886356
47,0.8902032971382141,2.0553393363952637,0.2822265625,1.17578125,0.38916644
48,0.5249099731445312,2.054651975631714,0.166015625,0.8037109375,0.29410043
49,0.6858807802200317,2.0609121322631836,0.2236328125,1.0029296875,0.3462424
50,0.8319768905639648,2.067901611328125,0.2783203125,1.140625,0.3734305
51,1.031631350517273,2.048330545425415,0.2412109375,1.1357421875,0.39465654
52,0.9256241321563721,2.065155267715454,0.23818578934506354,1.0997649758675463,0.37056872
53,0.4764713644981384,2.058096408843994,0.18359375,0.9111328125,0.30242527
54,1.0623729228973389,2.047516345977783,0.2841796875,1.1875,0.41169155
55,0.6948246955871582,2.0483219623565674,0.20798299272971651,0.938497563844086,0.32553554
56,0.639094889163971,2.0582594871520996,0.19820113941837733,0.8749398597873901,0.31077892
57,0.5493825078010559,2.0564522743225098,0.19140625,0.8994140625,0.3074937
58,0.9301124811172485,2.0524284839630127,0.2664650537634409,1.0586663000977519,0.3748071
59,0.7748252153396606,2.0457262992858887,0.1806640625,0.9130859375,0.3291391
60,0.7352550029754639,2.059640884399414,0.234375,1.060546875,0.35703444
61,0.4847530424594879,2.05088472366333,0.21380036504154448,0.9295404905913978,0.30631265
62,0.885953426361084,2.050624370574951,0.3162878787878788,1.1530606595185728,0.38182935
63,0.5621574521064758,2.044369697570801,0.1864804802052786,0.9022960196725318,0.30706397
64,0.6888298392295837,2.047372341156006,0.25390625,1.0166015625,0.34573406
65,0.5480296611785889,2.043912649154663,0.2255859375,0.9248046875,0.31758663
66,0.588375985622406,2.0465054512023926,0.2470703125,1.0302734375,0.334221
67,0.6248832941055298,2.046774387359619,0.232421875,0.9697265625,0.33529237
68,0.8677243590354919,2.0244760513305664,0.236328125,1.078125,0.3739454
69,0.7973147630691528,2.049715280532837,0.22265625,1.0869140625,0.3666639
70,0.7330793142318726,2.0407583713531494,0.2763671875,1.068359375,0.3618849
71,0.9041938781738281,2.046229362487793,0.220703125,0.99609375,0.36451024
72,0.9901653528213501,2.0353572368621826,0.3251953125,1.1787109375,0.39822486
73,0.9129498600959778,2.0554609298706055,0.220703125,1.04296875,0.37008315
74,0.9530029892921448,2.047569751739502,0.3202074932795699,1.2126491095430105,0.39735827
75,0.8194352984428406,2.038890838623047,0.2119140625,1.0263671875,0.35568148
76,0.7911206483840942,2.0281076431274414,0.26171875,1.130859375,0.37491935
77,0.7952839136123657,2.041193962097168,0.244140625,1.0029296875,0.36634794
78,0.510503351688385,2.0341227054595947,0.1708984375,0.8388671875,0.29928276
79,0.8402873277664185,2.040651321411133,0.22455973545943303,0.9696816959921799,0.3545149
80,3.2714130878448486,2.0395216941833496,0.34367649529569894,1.2244251359359726,0.41714606
81,0.9226202964782715,2.05344557762146,0.2607421875,1.078125,0.363584
82,1.0415762662887573,2.0429458618164062,0.24214836113147606,1.0626345995234603,0.39211315
83,0.9365487098693848,2.0480496883392334,0.21667754918132942,1.049888692876344,0.3561999
84,0.8326267004013062,2.044276714324951,0.3134765625,1.1552734375,0.37526238
85,0.8255953788757324,2.0422849655151367,0.2998046875,1.072265625,0.3634459
86,0.6491814255714417,2.043092727661133,0.2333984375,1.017578125,0.3456401
87,0.8646354079246521,2.0355372428894043,0.28011019978005863,1.1347894901637343,0.37375686
88,0.7654855251312256,2.0543665885925293,0.2041015625,1.01171875,0.35230476
89,0.628250241279602,2.0570068359375,0.22554011638563048,0.9559897742546432,0.32496712
90,0.8103228211402893,2.0453453063964844,0.27734375,1.09765625,0.3644485
91,0.618894636631012,2.044095754623413,0.1875,0.8583984375,0.3114037
92,0.5855394601821899,2.0298373699188232,0.2431640625,1.01171875,0.3368668
93,0.6771882176399231,2.039569854736328,0.2099609375,0.9208984375,0.33467573
94,0.8958765268325806,2.0572266578674316,0.283203125,1.1201171875,0.38474962
95,0.6500315070152283,2.053502082824707,0.1865234375,0.9072265625,0.3286146
96,0.8593461513519287,2.034339427947998,0.31044759591886606,1.1492011852394919,0.38371316
97,0.5379455089569092,2.0327959060668945,0.208984375,0.9267578125,0.31950638
98,0.8737078309059143,2.0460057258605957,0.2568359375,1.0595703125,0.3738059
99,0.5444521307945251,2.052494764328003,0.1943359375,0.857421875,0.3113526
100,0.684057891368866,2.035013437271118,0.234375,1.0419921875,0.34991297
101,0.964512825012207,2.043771743774414,0.228515625,1.0478515625,0.37722558
102,0.7085737586021423,2.046952724456787,0.2236328125,1.015625,0.34664914
103,0.6946614980697632,2.046751022338867,0.2333984375,1.0263671875,0.3499549
104,0.6980272531509399,2.040125608444214,0.21673578018084066,0.99993985978739,0.35481602
105,0.6268110871315002,2.048168420791626,0.1875,0.8740234375,0.31994858
106,0.9136176705360413,2.055246114730835,0.2509765625,1.1435546875,0.3822507
107,0.5205482244491577,2.0483057498931885,0.19921875,0.9130859375,0.3158292
108,0.693977952003479,2.056436061859131,0.2021484375,0.986328125,0.34153372
109,0.8576215505599976,2.046510696411133,0.20602127627077224,1.0556316058773216,0.37013042
110,0.6560252904891968,2.033127784729004,0.2255859375,1.03515625,0.34713835
111,0.6676962971687317,2.022740364074707,0.248046875,1.0595703125,0.35465902
112,0.642399787902832,2.036902666091919,0.2205599340175953,1.0136317815249267,0.34796554
113,0.8463510870933533,2.037006139755249,0.24117657166422288,1.0742273414589443,0.37062088
114,0.8525305390357971,2.0373008251190186,0.271484375,1.1591796875,0.3856604
115,0.46218907833099365,2.0493502616882324,0.23046875,0.9365234375,0.30740738
116,0.8897616267204285,2.0389387607574463,0.2705078125,1.138671875,0.3830231
117,0.6573281288146973,2.058119773864746,0.20587522146871945,1.046848271016618,0.3457526
118,0.6424609422683716,2.0399277210235596,0.2109375,0.9912109375,0.3384028
119,0.6237360239028931,2.029085636138916,0.232421875,1.0244140625,0.34181696
120,0.7352828979492188,2.043571949005127,0.2548828125,1.0966796875,0.36561382
121,0.8841379880905151,2.045685052871704,0.2646484375,1.16796875,0.38952032
122,0.9886384010314941,2.0365352630615234,0.2343396795576735,1.1240434842375366,0.39125615
123,0.6083528995513916,2.020082473754883,0.1962890625,0.966796875,0.33683932
124,0.5272936820983887,2.029219627380371,0.181640625,0.9189453125,0.3231804
125,0.7238728404045105,2.0142107009887695,0.19140625,0.9287109375,0.34254348
126,1.2571147680282593,2.031043529510498,0.259765625,1.203125,0.4145045
127,0.8398548364639282,2.016270160675049,0.2529296875,1.033203125,0.36806315
128,0.5913666486740112,2.0245602130889893,0.1826171875,0.9462890625,0.33257553
129,0.8028167486190796,2.0327653884887695,0.2490234375,1.0927734375,0.3683222
130,0.5678203105926514,2.0100080966949463,0.1865234375,0.7373046875,0.29796857
131,0.7304595708847046,2.031909942626953,0.259765625,0.9658203125,0.33198032
132,0.7541925311088562,2.0220484733581543,0.2021484375,0.9970703125,0.3542072
133,0.6842681765556335,2.0119290351867676,0.2060546875,0.9228515625,0.34023148
134,0.9008125066757202,2.0226263999938965,0.208984375,1.0361328125,0.38357696
135,0.5961707830429077,2.020275354385376,0.1854628696236559,0.9432037741324536,0.3417298
136,1.067732810974121,2.01139760017395,0.20699020191837733,1.080130628360215,0.39766878
137,0.4888848662376404,2.0089735984802246,0.1796875,0.861328125,0.31500325
138,0.599471926689148,2.011387825012207,0.24692903073069403,1.0321960150904204,0.35022098
139,0.515455424785614,2.006094455718994,0.1796875,0.7666015625,0.31121394
140,0.44737300276756287,2.002755641937256,0.1826171875,0.8583984375,0.30654988
141,0.837456464767456,2.002138137817383,0.2196864690249267,1.0537176197458455,0.38472396
142,0.6213467121124268,1.9859637022018433,0.1904296875,0.9013671875,0.33826497
143,0.9771939516067505,1.9678637981414795,0.212890625,0.982421875,0.39958993
144,0.8800770044326782,2.004459857940674,0.251953125,1.1640625,0.39229223
145,0.43180716037750244,1.9974647760391235,0.1806640625,0.884765625,0.31692946
146,0.6273703575134277,1.9851220846176147,0.18649289009042033,0.9178790169843598,0.34649506
147,0.5988116264343262,1.978845238685608,0.1904296875,0.9912109375,0.35139915
148,0.6305155754089355,1.971730351448059,0.1806640625,0.931640625,0.3481312
149,0.7029997706413269,1.9562697410583496,0.2548828125,1.0859375,0.38259897
150,0.48505258560180664,1.934592843055725,0.158203125,0.8154296875,0.33075753
151,0.9307550191879272,1.9650044441223145,0.22053702346041057,1.0840416513929618,0.39100772
152,0.8428136110305786,1.96912682056427,0.1923828125,0.98828125,0.37523016
153,0.9754666686058044,1.941847801208496,0.3623046875,1.2373046875,0.42614055
154,0.6130152940750122,1.9494961500167847,0.16302579728739003,0.8836859649926687,0.34166172
155,0.532458484172821,1.9322266578674316,0.193359375,0.92578125,0.3492922
156,0.4714367389678955,1.9575045108795166,0.16015625,0.845703125,0.3242196
157,0.5228121876716614,1.9663817882537842,0.16694445717253176,0.8387344971896383,0.32864976
158,0.5423322916030884,1.925368309020996,0.1728515625,0.8232421875,0.33718082
159,0.6454750299453735,1.952770709991455,0.1875,0.77734375,0.338338
160,0.8704670667648315,1.8996984958648682,0.201171875,0.814453125,0.3856418
161,0.6900692582130432,1.9556126594543457,0.1865234375,0.8515625,0.3584161
162,0.5448324680328369,1.9454680681228638,0.1708984375,0.8349609375,0.33726534
163,0.3311695456504822,1.9377881288528442,0.1220703125,0.642578125,0.27158308
164,1.017570972442627,1.9354908466339111,0.2275390625,1.1162109375,0.4147496
165,0.6872750520706177,1.9239400625228882,0.2548828125,0.982421875,0.37235364
166,0.8123118877410889,1.9006848335266113,0.2021484375,0.7353515625,0.34684825
167,0.6771988868713379,1.90622878074646,0.1748046875,0.8955078125,0.36933753
168,0.7742189168930054,1.8718793392181396,0.185546875,0.8935546875,0.3862778
169,0.8661008477210999,1.8971621990203857,0.2421875,1.0888671875,0.40875486
170,0.6065539717674255,1.887404203414917,0.169921875,0.90234375,0.36043724
171,0.626053512096405,1.8625826835632324,0.20754960135630499,0.8612412558040078,0.37052822
172,0.5278055667877197,1.8799934387207031,0.15809429985337242,0.7566030135019551,0.33090693
173,0.457491934299469,1.8995029926300049,0.1923828125,0.8369140625,0.33135694
174,0.6403132081031799,1.8785371780395508,0.24958570075757575,0.9335422012463345,0.3731957
175,0.6627242565155029,1.8778208494186401,0.1748046875,0.884765625,0.37872803
176,0.47844481468200684,1.873258113861084,0.1708984375,0.8251953125,0.34333003
177,0.6102863550186157,1.8264191150665283,0.17427201704545456,0.844616782746823,0.36718172
178,0.6233761310577393,1.8157415390014648,0.23391965267595308,0.873970934139785,0.38500506
179,0.7421857118606567,1.8405320644378662,0.17087266312316715,0.7419583944281525,0.3759466
180,0.5806024670600891,1.8642984628677368,0.267578125,0.8740234375,0.36539173
181,0.6623422503471375,1.857770562171936,0.2900390625,0.9404296875,0.38546842
182,0.5988856554031372,1.8469979763031006,0.1591796875,0.861328125,0.3712585
183,0.5350332856178284,1.8344539403915405,0.23046875,0.755859375,0.35422054
184,0.9711081981658936,1.8430352210998535,0.205078125,1.072265625,0.42839307
185,0.7827315330505371,1.844469428062439,0.25836139876588465,0.9931879276637341,0.40071714
186,0.8179263472557068,1.8371856212615967,0.2314453125,1.017578125,0.40995178
187,0.6129986047744751,1.8082605600357056,0.1787109375,0.810546875,0.37174526
188,0.7258843183517456,1.8140511512756348,0.2998046875,0.9677734375,0.40509465
189,0.7755268216133118,1.801990032196045,0.16550872892228738,0.8739881170576735,0.39720184
190,0.5247724056243896,1.800530195236206,0.1689453125,0.72265625,0.35525298
191,0.760471522808075,1.8483402729034424,0.1845703125,0.896484375,0.39232945
192,0.9497456550598145,1.791041374206543,0.29296875,1.037109375,0.44544092
193,0.7438055276870728,1.7477577924728394,0.20849275262707723,0.8573932368035191,0.4045939
194,0.5950378179550171,1.812063217163086,0.29647597446236557,0.8872342375366571,0.3895188
195,0.7399523258209229,1.789473533630371,0.263671875,0.9287109375,0.41091082
196,0.8133918642997742,1.7373363971710205,0.3375126008064516,0.9796067402859239,0.43410704
197,0.895010769367218,1.802860140800476,0.17578125,0.9423828125,0.42088804
198,0.6210188865661621,1.7681819200515747,0.2490234375,0.86328125,0.3938286
199,0.6903793811798096,1.75205397605896,0.3453289192326491,0.9576336067326491,0.4089965
200,0.7223079204559326,1.7679238319396973,0.2978515625,0.9228515625,0.41484684
201,0.8528304100036621,1.7828454971313477,0.3125,1.0107421875,0.43508282
202,0.7090393304824829,1.7148597240447998,0.26953125,0.8408203125,0.40354508
203,0.6426196098327637,1.740954875946045,0.2294921875,0.8271484375,0.39966282
204,0.5912588238716125,1.749068260192871,0.2138671875,0.7626953125,0.39167747
205,1.0349600315093994,1.6637775897979736,0.39907899560117305,1.0710408647971652,0.4629879
206,0.6061315536499023,1.7484440803527832,0.189453125,0.796875,0.38725987
207,0.7640944123268127,1.7555357217788696,0.2075171447336266,0.879872311827957,0.40999824
208,0.6217367649078369,1.7341868877410889,0.17578125,0.7978515625,0.38206717
209,0.7565110921859741,1.7513418197631836,0.1708984375,0.7265625,0.39673245
210,0.6264278292655945,1.7103596925735474,0.2568359375,0.7939453125,0.39526555
211,0.6187005043029785,1.681341290473938,0.15625,0.6689453125,0.3824511
212,0.7343147397041321,1.7413220405578613,0.3330078125,0.904296875,0.4044011
213,0.6751924753189087,1.6867265701293945,0.17578125,0.701171875,0.3930169
214,0.7555580735206604,1.7276796102523804,0.2216796875,0.8388671875,0.41033626
215,0.6110528707504272,1.672964096069336,0.2954516816348974,0.7856115973240468,0.38358334
216,0.8126451373100281,1.670352816581726,0.2509765625,0.9208984375,0.42767596
217,0.5602424144744873,1.6997923851013184,0.234375,0.7197265625,0.38110942
218,0.5925655364990234,1.68765389919281,0.1728515625,0.662109375,0.37987667
219,0.7736501693725586,1.659590721130371,0.20161767625855329,0.7821893328445748,0.41843227
220,0.7715349793434143,1.6474167108535767,0.3388671875,0.884765625,0.43014276
221,0.5852693319320679,1.682862639427185,0.2197265625,0.7333984375,0.3799632
222,0.6120840311050415,1.7224117517471313,0.2578125,0.767578125,0.39607695
223,0.7054874300956726,1.6767735481262207,0.1376953125,0.650390625,0.3818557
224,0.9365872740745544,1.657517433166504,0.4228515625,1.130859375,0.4526225
225,0.5735689401626587,1.6315749883651733,0.33944472446236557,0.8101048921676444,0.39076155
226,0.5957320928573608,1.641269326210022,0.2509765625,0.7001953125,0.39158258
227,0.6486524343490601,1.651426911354065,0.2333984375,0.7509765625,0.39769447
228,0.861576497554779,1.684093713760376,0.281778852028348,0.8603916559750733,0.4227648
229,0.5161688923835754,1.6271485090255737,0.1708984375,0.59765625,0.3736688
230,0.5508659482002258,1.6485860347747803,0.1923828125,0.6240234375,0.38289303
231,0.5913805961608887,1.6456718444824219,0.1435546875,0.654296875,0.3881999
232,2.7308871746063232,1.6020535230636597,0.3844124205767351,0.9596831469941349,0.4552376
233,0.6024146676063538,1.6143602132797241,0.310546875,0.7509765625,0.3962048
234,0.701278030872345,1.712044596672058,0.1913442005742913,0.6947750565127077,0.38659695
235,0.5159529447555542,1.649601936340332,0.22265625,0.5869140625,0.37775916
236,0.7439776659011841,1.645561695098877,0.3427734375,0.9033203125,0.4275529
237,0.7497934103012085,1.5775147676467896,0.375,0.90234375,0.42921105
238,0.4916534721851349,1.6155784130096436,0.22506185850439883,0.5984705293866079,0.36930242
239,0.5827618837356567,1.5899066925048828,0.1767578125,0.6015625,0.385258
240,0.7708343267440796,1.5622936487197876,0.326171875,0.7705078125,0.4324637
241,0.48923006653785706,1.604318380355835,0.263671875,0.62109375,0.37255594
242,0.5356621146202087,1.5787246227264404,0.28125,0.6435546875,0.3818018
243,0.7553560733795166,1.5713584423065186,0.2964081973973607,0.8340721988025416,0.42595616
244,0.6729077100753784,1.5507066249847412,0.189453125,0.6376953125,0.40749934
245,0.5965526700019836,1.5354478359222412,0.36872346193792765,0.8169169645039103,0.39979628
246,0.5859348773956299,1.5342285633087158,0.2744140625,0.634765625,0.39862317
247,0.6178936958312988,1.5463507175445557,0.1240234375,0.6083984375,0.37797207
248,0.6264257431030273,1.5572285652160645,0.2763671875,0.681640625,0.40830532
249,0.657813310623169,1.5555545091629028,0.23873946114369501,0.6708755269428153,0.39576942
250,0.6321684122085571,1.5979630947113037,0.35546875,0.8759765625,0.40783814
251,0.8386473059654236,1.579372763633728,0.2666015625,0.771484375,0.4382018
252,0.5841644406318665,1.5415318012237549,0.2626953125,0.6533203125,0.3938803
253,0.6334438920021057,1.5987129211425781,0.328125,0.77734375,0.4102086
254,0.5587106943130493,1.538013219833374,0.1259765625,0.57421875,0.3694437
255,0.6917415857315063,1.577183485031128,0.28858328751221896,0.7548971315982405,0.41410267
256,0.5885733366012573,1.5873947143554688,0.1591796875,0.6005859375,0.3817833
257,0.7299929857254028,1.5494998693466187,0.3681640625,0.8828125,0.4207796
258,0.5100660920143127,1.569049596786499,0.2138671875,0.53515625,0.3709709
259,0.6365171670913696,1.5288546085357666,0.3232421875,0.73046875,0.40284
260,0.854229211807251,1.4793152809143066,0.3251953125,0.779296875,0.4448083
261,0.7337784171104431,1.489685297012329,0.376953125,0.87109375,0.4189661
262,0.4711165130138397,1.5255208015441895,0.3056640625,0.6201171875,0.3665019
263,0.5815005302429199,1.5008974075317383,0.2939453125,0.62109375,0.39801362
264,0.6456990838050842,1.486281156539917,0.4228515625,0.8515625,0.42148864
265,0.5499115586280823,1.5139853954315186,0.2314453125,0.5341796875,0.3812382
266,0.8885375261306763,1.5066791772842407,0.451171875,1.0498046875,0.46311846
267,0.5749474167823792,1.5339767932891846,0.3134765625,0.6259765625,0.39798558
268,0.541324257850647,1.5281480550765991,0.3125,0.662109375,0.38193327
269,0.8616688847541809,1.5724718570709229,0.3837890625,0.8955078125,0.44479847
270,0.6398525238037109,1.4963972568511963,0.41015625,0.8369140625,0.41841453
271,0.4907611608505249,1.4792990684509277,0.2885479670698925,0.6048043438416422,0.37439004
272,0.615416407585144,1.4986963272094727,0.306640625,0.7001953125,0.39704207
273,0.4435122013092041,1.4842851161956787,0.2138671875,0.4716796875,0.3578101
274,0.6778102517127991,1.4442180395126343,0.37109375,0.7431640625,0.41577092
275,0.5601005554199219,1.459389328956604,0.27734375,0.6103515625,0.3901061
276,0.543696939945221,1.4797378778457642,0.3408203125,0.66015625,0.39150923
277,0.6523368954658508,1.4633111953735352,0.43714011333088953,0.8377522070503423,0.41927928
278,0.5601465702056885,1.5175423622131348,0.169921875,0.572265625,0.37860838
279,0.6313064098358154,1.4859267473220825,0.1253913886852395,0.599088159824047,0.38362187
280,0.9501962065696716,1.5102916955947876,0.4638671875,1.0693359375,0.46126577
281,0.6836556196212769,1.473609447479248,0.3291015625,0.7021484375,0.41829547
282,0.503532886505127,1.4640588760375977,0.21484375,0.53515625,0.3723505
283,0.4770718514919281,1.4441015720367432,0.26999423417644186,0.44860207416911047,0.37073374
284,0.42947298288345337,1.490661382675171,0.123046875,0.4990234375,0.3419939
285,0.6589533090591431,1.4782825708389282,0.197265625,0.5673828125,0.39771047
286,0.5095524191856384,1.4995949268341064,0.3369140625,0.6162109375,0.37990534
287,0.5918260812759399,1.4505410194396973,0.2041015625,0.5791015625,0.3916929
288,0.47345858812332153,1.471996784210205,0.3061490026270772,0.5677140609726297,0.3693494
289,0.6108071804046631,1.4687532186508179,0.248046875,0.5751953125,0.39720634
290,0.6496503353118896,1.5393731594085693,0.337890625,0.7919921875,0.41307652
291,0.5087180733680725,1.504974603652954,0.26510283021749753,0.5497178183040079,0.37037694
292,0.5332480072975159,1.435024380683899,0.30078125,0.5478515625,0.3860959
293,0.469253271818161,1.4843934774398804,0.1240234375,0.50390625,0.34695935
294,0.8124849200248718,1.463162899017334,0.5172774239369502,1.1534654126955035,0.44661975
295,0.5113958120346069,1.3977065086364746,0.3408203125,0.5908203125,0.38124484
296,0.6860155463218689,1.4765691757202148,0.388671875,0.857421875,0.41932344
297,2.255215644836426,1.4449517726898193,0.3608861421676442,0.7378068105449658,0.41936338
298,2.383312940597534,1.4971418380737305,0.4889532930107527,1.0664864369501466,0.4444044
299,0.45704054832458496,1.4247543811798096,0.2587890625,0.4716796875,0.35557088
300,0.5745369791984558,1.4051083326339722,0.380859375,0.7412109375,0.393043
301,0.6120104193687439,1.423563003540039,0.3505859375,0.7109375,0.40300262
302,0.7076674699783325,1.4095948934555054,0.44101390670821117,0.905870066593353,0.4276963
303,0.5243210196495056,1.3617875576019287,0.34375,0.611328125,0.38660988
304,0.609516441822052,1.3718971014022827,0.37109375,0.6953125,0.40776786
305,0.410145103931427,1.387263536453247,0.169921875,0.4287109375,0.34035522
306,0.5063145160675049,1.3994958400726318,0.2904781815127077,0.5481360352517106,0.3743095
307,0.45472168922424316,1.4323543310165405,0.236328125,0.4345703125,0.3615583
308,0.5765848755836487,1.3838763236999512,0.43359375,0.8720703125,0.39871112
309,0.5192366242408752,1.3739826679229736,0.32957791116813295,0.5579312530547409,0.38105583
310,0.581961989402771,1.3913624286651611,0.30220170454545453,0.5754606931207233,0.38626155
311,0.566155731678009,1.3879501819610596,0.3227486559139785,0.5853408709066471,0.3953808
312,0.5809519290924072,1.3715384006500244,0.3671875,0.7109375,0.40409675
313,0.47000545263290405,1.3964194059371948,0.2783203125,0.4404296875,0.3685839
314,0.622011125087738,1.373757243156433,0.369140625,0.6826171875,0.40257317
315,0.5554863810539246,1.4275469779968262,0.2998046875,0.5048828125,0.39519927
316,0.8220458626747131,1.4146180152893066,0.5280157930107527,1.1338434750733137,0.4510468
317,0.5236368775367737,1.3522067070007324,0.3427734375,0.50390625,0.3840679
318,0.5698383450508118,1.3409216403961182,0.3828125,0.73828125,0.39700377
319,0.49977219104766846,1.3850805759429932,0.2724609375,0.478515625,0.37433803
320,0.5654987096786499,1.3642463684082031,0.23289631445503423,0.615999014846041,0.36657622
321,0.5175836682319641,1.3439886569976807,0.28462548875855326,0.48220422470674484,0.3796263
322,0.5009950399398804,1.3707420825958252,0.3203125,0.521484375,0.38207436
323,0.4731680154800415,1.4224514961242676,0.3022169782502444,0.4953653852028348,0.36434165
324,0.502469539642334,1.4011421203613281,0.1162109375,0.486328125,0.35794872
325,0.6049259305000305,1.3977800607681274,0.40094238758553274,0.7612605388563051,0.40430868
326,0.5487127304077148,1.3104819059371948,0.39310315860215056,0.6938299960288368,0.39384103
327,0.5111634135246277,1.3100554943084717,0.3359375,0.5283203125,0.37548953
328,0.5769836902618408,1.450919508934021,0.391185354044477,0.7896142625855329,0.40205485
329,0.491987943649292,1.3685455322265625,0.328125,0.529296875,0.37561378
330,0.5119283199310303,1.3311923742294312,0.31640625,0.5205078125,0.3786018
331,0.5078904032707214,1.4048001766204834,0.3525390625,0.63671875,0.37784472
332,0.41491708159446716,1.367011308670044,0.16633828201368525,0.43910278439638323,0.33899984
333,0.5973649621009827,1.3426135778427124,0.361328125,0.66015625,0.4051335
334,0.5931910276412964,1.35438871383667,0.39453125,0.662109375,0.40671605
335,0.5584585666656494,1.3722434043884277,0.38671875,0.7431640625,0.3974696
336,0.49923473596572876,1.3286150693893433,0.3754887585532747,0.7005857465786901,0.373939
337,0.7237280011177063,1.3392040729522705,0.5048828125,0.9970703125,0.43231323
338,0.6497066020965576,1.318523645401001,0.435546875,0.806640625,0.41050228
339,0.40410691499710083,1.3770990371704102,0.203125,0.3818359375,0.34049654
340,0.5123436450958252,1.3239446878433228,0.2490234375,0.4501953125,0.37408826
341,0.44248291850090027,1.3637950420379639,0.2216796875,0.4482421875,0.35242614
342,0.6023217439651489,1.304861307144165,0.4228515625,0.779296875,0.4025821
343,0.4114878177642822,1.3058679103851318,0.244140625,0.390625,0.3459192
344,0.8208862543106079,1.3945081233978271,0.513671875,1.064453125,0.44447556
345,0.5342450737953186,1.3506526947021484,0.40234375,0.775390625,0.3881626
346,0.5985645651817322,1.3314697742462158,0.3667226066104594,0.6518196710043989,0.39221126
347,0.6775234341621399,1.2971076965332031,0.484375,1.0263671875,0.420704
348,0.6392221450805664,1.317148208618164,0.412109375,0.71484375,0.4124396
349,0.601779580116272,1.3501273393630981,0.4208984375,0.7724609375,0.40655583
