-0.004868322714120722,-0.02118389916218202,-0.020651639296391636,0.02127088721035171,-0.020755671149139523,0.020546691206165278,-0.020474225310338937,0.017684242678620843,-0.020469543603599916,-0.01989052472846973,0.02110261419745346,0.019500102674252118
-0.0043398726850026595,-0.022207066412647917,-0.02155862683199543,0.02230035963279378,-0.021667832014524605,0.021475266485817438,-0.021356163662936394,0.018175814939230168,-0.021393295397246822,-0.020861887893489774,0.022108518044097566,0.020571311543147536
-0.0037985432066706655,-0.023233202878162478,-0.02244681805868938,0.02333668165812747,-0.02257300895660368,0.022400874801767636,-0.022220523593901118,0.01858356533627954,-0.022302992694579506,-0.021861953150218806,0.02312519514245948,0.021639038801244136
-0.0031464203816310974,-0.024260411321640755,-0.0233378972547951,0.024376783705557056,-0.02347506913073906,0.023324359542300808,-0.023066442287370086,0.01876870933694142,-0.023204047295751463,-0.022871601129569766,0.024151195181342303,0.02271667075001708
-0.0024321102933874883,-0.025287438611743287,-0.024217877158767883,0.02541826839929292,-0.024370383203495785,0.024256363767931374,-0.023896319451334497,0.01886162629133358,-0.024103166607634653,-0.02388311958592721,0.025167369985247556,0.023772754197417766
-0.0016311919124373003,-0.026310342143684117,-0.025080934218711944,0.026462599252930735,-0.02526457413647632,0.025186851077577142,-0.02470683543001953,0.018894942600740847,-0.02499331814245076,-0.02489280955393521,0.02618156157834186,0.02480943005573386
-0.0007821100679228688,-0.027331966593323962,-0.02593357459882352,0.027510629792792826,-0.02614790949793394,0.0261195144646521,-0.025486162641064233,0.01884856021960344,-0.025873005659427017,-0.025932477628703463,0.0271977779988343,0.025848290151210734
8.930005529160002e-05,-0.028356565920169174,-0.02678971101191483,0.028559163689111527,-0.027030689652627938,0.027048104652234013,-0.026241180433351285,0.018708261274990506,-0.026734561911679278,-0.02696982197317519,0.0282138543435138,0.026919555140167684
0.0010317287227130695,-0.029382637370902825,-0.02764076763055212,0.029609153491737473,-0.027914547441864775,0.027975809568808126,-0.026978985552986837,0.01860496497967359,-0.02758024856701358,-0.027996555047246543,0.029217470735871106,0.027977383333592815
0.0020249668224266992,-0.030407193456687465,-0.02847044573237208,0.030664072897211427,-0.02878483000143617,0.02888741698421475,-0.02769821584240363,0.01842342657669268,-0.028404510761387385,-0.0290313978036557,0.030223903062674348,0.029059085474286088
0.003066646645023318,-0.03143454455862427,-0.029290992351164086,0.03172159119006113,-0.029642824899230945,0.02981426091695354,-0.028390555245436256,0.01818357404397273,-0.029215878393045666,-0.03005946158565953,0.031219351432863852,0.030145489912195452
0.004129530120165106,-0.03245986920420456,-0.030084911936107343,0.032782051013667865,-0.03048128035350841,0.030724666097508974,-0.029060479627038532,0.017946581272279025,-0.030016551801854315,-0.031073866256723356,0.03220337635902467,0.031234798315212902
0.005228438318095426,-0.03348769716249662,-0.030873153254691067,0.03384695541105701,-0.03130627622764161,0.0316238460380851,-0.029707826953115926,0.017580776897553108,-0.030808230984264672,-0.032078604569160264,0.0331850474524637,0.032309110787590904
0.006355350022930565,-0.03450557396811358,-0.03165219233420002,0.034912908442979985,-0.03211972847950425,0.03251209269713842,-0.03032565657415361,0.017217149294860058,-0.031586937508223646,-0.03304329018503648,0.03416467773158137,0.033412277985128906
0.007514127449324542,-0.035521790604093356,-0.03240823175801413,0.03598335616292771,-0.0329306994395361,0.033400292441980624,-0.030909830442370483,0.016892077765877454,-0.03236111567026965,-0.034000363253701024,0.035142867287407245,0.03446663005821206
0.00870992828017976,-0.036531138618435655,-0.033134773082757904,0.0370540316253576,-0.033730080110601406,0.034271002677004794,-0.031482126794978874,0.016617006462754023,-0.03312158234521503,-0.034928960990701176,0.03611480022789504,0.03549353827822677
0.009919271443388849,-0.037535948393912506,-0.03384113935140701,0.038126023621308236,-0.03451162255674886,0.035150284088981146,-0.0320256302907579,0.016398455430951173,-0.03387872112459587,-0.03580275880982365,0.03707760399892694,0.0365166272660221
0.01115017249718094,-0.03854022973606676,-0.034512126592336934,0.03919784796526899,-0.03528132943936812,0.03599810876852119,-0.03253421301088625,0.016179935560544333,-0.03461413609225349,-0.03664669291781546,0.03803424910851697,0.03752070356369763
0.012393780574027442,-0.0395338801698101,-0.035153924330416066,0.040269867165248545,-0.036040998122680835,0.03683432193142717,-0.03301098664599322,0.015935385116065764,-0.035328099516779905,-0.03741677679038583,0.03898931473130693,0.0384967167031136
0.013642027208025865,-0.040518473597236815,-0.03577806637032333,0.04134094902802489,-0.036797222564895704,0.03765826445025037,-0.033453763058980235,0.015718240216676525,-0.03602580507398724,-0.03818445165422623,0.03992487319589144,0.039435887547857415
0.014905667106204622,-0.04149130327607985,-0.036369231768653955,0.0424132842716609,-0.037532769990196245,0.038472015613092055,-0.03385384665645808,0.015531887333210667,-0.036714989597778434,-0.03889084670883013,0.040857055227948566,0.04036175605168214
0.016166415897487643,-0.042443638145121726,-0.03689456026207047,0.04348578331114461,-0.0382504678529354,0.03926082626820142,-0.03421789296977076,0.015526678137148186,-0.03739511158624749,-0.03956559456625705,0.04178805588436961,0.04120403138957899
0.017443982844366768,-0.043374400668831546,-0.0373995366143978,0.04455731441962233,-0.03893866897057546,0.040050914780341916,-0.03454682656532092,0.015582534641558324,-0.03807256477227051,-0.040210790832745286,0.04271224985638267,0.041993814886945875
0.01873102558326833,-0.04428640052666259,-0.03787325139044132,0.045626177844851845,-0.03960821711432586,0.0408277738335166,-0.03484099931671768,0.015705118226136253,-0.03873510241548888,-0.04081557983511175,0.04361455204032967,0.04274245068949957
0.020031588768828525,-0.045186334169650726,-0.03829312923536646,0.0466950813733755,-0.04025526059881512,0.041569126988554916,-0.035095705329880315,0.01580821596659311,-0.039386929328318415,-0.04134414092769345,0.04450402477000971,0.04345890838459788
0.021347282656675955,-0.04605495718997612,-0.03865546178066701,0.04776068312925746,-0.040879205687195205,0.042296750614552125,-0.03532966693971715,0.016026754186990483,-0.04001882348421509,-0.04186458097308095,0.045383394531110954,0.04414292671511514
0.022672572406932212,-0.04690191339237436,-0.038954733518530266,0.04882204982750839,-0.041478547384328934,0.04297704627896066,-0.03552157620498353,0.01638662776088792,-0.040650381462139756,-0.04236213166315438,0.046234235282561764,0.04479247459574404
0.024001755803490205,-0.04772686278866082,-0.03918752967748968,0.04987681346432392,-0.042064244769480855,0.04363667644083241,-0.03567556778239076,0.016820261876261434,-0.04125580182676524,-0.04282350654092381,0.04705833826411084,0.04530292821311435
0.025328554815744128,-0.0485218563102182,-0.03935931806063865,0.05093085735869641,-0.042630525592882586,0.044261520234318966,-0.03576829083868142,0.017329789974390712,-0.041843035296273375,-0.04329082566536645,0.04785921150324493,0.045737253650532016
0.02666376904928832,-0.049285455646215025,-0.039478615466913315,0.051984160362112536,-0.04317211122944037,0.04487085157806378,-0.03581324245144462,0.017924693976859744,-0.04241583252253164,-0.043696421363262676,0.04865223992706554,0.04605777512770388
0.027997358530128042,-0.05003658916548395,-0.03949268314442239,0.0530331136486431,-0.043689059463325484,0.045464818952417364,-0.035822588202611375,0.018568007702039507,-0.04297769603003191,-0.044030224221851634,0.04942493959749812,0.04625139081762594
0.02933566043043684,-0.05078066168571679,-0.03944423500369583,0.05407998672279845,-0.04419244976624095,0.046034915539843846,-0.035800416257786356,0.019309322052862243,-0.04351744879761928,-0.04433320270854762,0.050185313712399204,0.046420529593027324
0.030655963906245576,-0.051512279285756454,-0.03932519469468177,0.05512062154398992,-0.04466429103746438,0.0465750604102888,-0.035729432172049304,0.020140539747787643,-0.044046623998864665,-0.0446164108556491,0.05093432807039879,0.04648277699991062
0.03197070153136248,-0.05220981637313568,-0.03916683000061454,0.056155180273201585,-0.04512644806342118,0.04709733872577098,-0.03563042905261737,0.021036596788485323,-0.044566901089596184,-0.04489450369968879,0.05166048558934014,0.04647063807011077
0.03328394602290305,-0.052891503913378254,-0.03893237288793903,0.05718481407670828,-0.04555528192853434,0.047593286147493814,-0.03547714731940873,0.02199971238521703,-0.0450858502634067,-0.0450796585654087,0.05235610664306118,0.04637795524162824
0.034602633429303295,-0.053550657859381165,-0.038635084686694576,0.058208599254663984,-0.04597109585332684,0.048061477728392435,-0.035277477424018815,0.022999744889934014,-0.04558882534040798,-0.04524230923661421,0.05302633766923097,0.04610240425101186
0.03592554023101174,-0.05419099410081635,-0.038267977650926516,0.059226978478696124,-0.046345585938721796,0.048484354823431566,-0.035016252397145765,0.024065705774156395,-0.04606953390514947,-0.04534713374187303,0.053665153405001276,0.04573192033188111
0.03723346174972823,-0.05480475225141506,-0.037848529138993274,0.06023514613188477,-0.046698060749873566,0.048874365801889585,-0.034715508692889176,0.02515957740340201,-0.04651976721867754,-0.045422960751092416,0.05426791141839392,0.04529914404522357
0.03853916744197119,-0.05539054929174259,-0.03739844752518188,0.061237724188663814,-0.047015087213453884,0.049246223692398956,-0.0343654758214481,0.026323688031037854,-0.04694478226573233,-0.04544271525061904,0.054844131945246066,0.04475014922172117
0.039839882834200896,-0.055961394810463645,-0.03690437126100429,0.06223009294293317,-0.047306743606519895,0.04959095957790822,-0.03397318888341392,0.027507037342762348,-0.04735443209071224,-0.04548421768448293,0.055384993478610194,0.044113637655608134
0.04110846549365308,-0.05651426200758882,-0.03635246652590581,0.06320942528351217,-0.04757265119775422,0.04990196300762444,-0.03354349455312387,0.02868746358676243,-0.047735324565321216,-0.045452956167545265,0.05587589771077375,0.043375532941011714
0.04234383905050949,-0.05704639737132719,-0.035728812294686434,0.06417809322895866,-0.047822571424907624,0.050183736082246785,-0.03307472511146522,0.029913580031735842,-0.048100713529524525,-0.04536578048230372,0.05631945905037337,0.04251384763120215
0.043575017029744076,-0.0575241034170407,-0.03508153293840825,0.06513802275446894,-0.048055392176594276,0.0504322362260332,-0.03258323969737202,0.031132746773416972,-0.04844222079607417,-0.04522909625789904,0.05670808883421492,0.0415671408877516
0.044762376402201244,-0.05797296413849702,-0.03439193318492701,0.06608914237701383,-0.04826465922095693,0.05064744210519864,-0.03205547725505589,0.03238458055239688,-0.04876188457636225,-0.045001641223567375,0.05704303961161099,0.040543405127468124
0.04592429437792976,-0.058388858531716645,-0.033640116554640234,0.06703178041903653,-0.048452793527420455,0.0508414610381531,-0.03148000061280646,0.033649657077138136,-0.04905184708926699,-0.044690589519798644,0.05734933751209034,0.039446696235475
0.04706350324761806,-0.05877780898806652,-0.03285634984631386,0.06796343967757436,-0.048633731945084864,0.05101075906802933,-0.030881083419876082,0.034940665055901286,-0.049309374976238295,-0.04433786064130238,0.05760340878033853,0.03831731794854969
0.04817845351669739,-0.05913723614022917,-0.03203015223627779,0.06889071324422023,-0.0487783522358436,0.051167115176642415,-0.030264854191104768,0.03625001328078991,-0.04953971522687756,-0.043922137788156165,0.05783089644748082,0.03714164647584467
0.049251681981892476,-0.05946897967219918,-0.031179872861961833,0.06981472222735126,-0.04891502205802937,0.051315804424766784,-0.02963215163667982,0.037547872922927335,-0.04975456892554397,-0.04341339534171817,0.05801577102963717,0.0359301856637232
0.05027862146722641,-0.05975209498441883,-0.03030278789568209,0.0707272197953173,-0.049025289362974754,0.05142117663107725,-0.028967857430308813,0.03887141434960508,-0.049968192490582514,-0.04283590132309181,0.05816188719769719,0.03468969684331952
0.0512807984220752,-0.06000340546439431,-0.02939568355024003,0.07163108201915935,-0.049111242758902114,0.051488140075195574,-0.028278229777797006,0.040221680980488436,-0.0501532467595828,-0.042168625356292073,0.05826815159374731,0.033421421251281856
0.05221443153297842,-0.06022626146672664,-0.028460226224664292,0.0725223385800925,-0.049174555902103206,0.05152644173502422,-0.027548912693503017,0.04157101570565536,-0.05031633957995571,-0.041426796426716775,0.05832210581412012,0.032136560476422986
0.05307761072434354,-0.06043089905472333,-0.027493894394112168,0.0734012202299797,-0.04919606758514249,0.05151466834629835,-0.026803544322725508,0.04293895428081867,-0.05044601863103347,-0.040615376972935775,0.058323707476468784,0.030821371514219556
0.053901064031466904,-0.0605905899037968,-0.02651030746779403,0.07427764281725614,-0.049215791258727326,0.0514504700999865,-0.026040859072608818,0.04430346402280586,-0.05054080955202132,-0.03974135129849679,0.05827133165830783,0.02952171987894234
0.05467502928768837,-0.06072791345809788,-0.025526088980364115,0.07513823421025219,-0.049237544126746705,0.05135014133116006,-0.025258713917634006,0.04566348445214022,-0.050611586165705436,-0.03883382176527843,0.05818304906240419,0.028187960218315572
0.05540615272495283,-0.060829967289142216,-0.0245294877057592,0.07599015790095119,-0.049240406191915755,0.05120798098179082,-0.024463513607559547,0.047001835885597615,-0.05066167525580291,-0.037866833532956154,0.05806232992118018,0.026864786641265903
0.05610097488080934,-0.060910381264146746,-0.023508872804314105,0.07683303300266098,-0.04922799154261704,0.05101225215485386,-0.02367745461029073,0.0483231207672766,-0.05069544844504533,-0.03684887733393079,0.05790148991308918,0.025528542288743288
0.05676434023108591,-0.06097133814773463,-0.022483753371837223,0.07766867990109337,-0.049195525148558156,0.05075604894188316,-0.022881802512152175,0.04960852255814815,-0.05070952032341017,-0.035810180986860556,0.057699370972483434,0.02421124900570338
0.05739132908878852,-0.060998995114231694,-0.02146064255323125,0.07849345711010251,-0.049161530836574624,0.050486992194809996,-0.022080176315331435,0.05087051256391578,-0.05070011002142919,-0.03476499498100645,0.057466717584728384,0.02288442374017762
0.0579196123939757,-0.06100658611925978,-0.020419713008681693,0.07930837662708023,-0.0491055922584197,0.05020950912057203,-0.021266457288673886,0.05205374396495044,-0.05066201066359789,-0.03370477642918206,0.05719608993017294,0.021573161520562288
0.058370206291161165,-0.06098756240683758,-0.019370145564790626,0.08011707250616187,-0.04898969158470211,0.04991494915131932,-0.020439501936853486,0.05316536936401178,-0.05057871547424514,-0.0326091433815798,0.056885478020306614,0.020280880117928255
0.05877680431834454,-0.06093912951202343,-0.018333901421109414,0.08092253035770482,-0.04885671445481899,0.049629479558599754,-0.01960325015069649,0.054224654701024895,-0.05047122498662685,-0.03150544182607469,0.05653470791873971,0.018993736506003514
0.05909046384625469,-0.06085945194428975,-0.0172816102685694,0.08172519046156508,-0.048697040172390016,0.04932996523447445,-0.018771863967369743,0.0552779878034132,-0.05034716581098505,-0.03038011369116188,0.0561489685491159,0.017732433903847877
0.05934056545030137,-0.060787020412645366,-0.01622995788270652,0.08252050325780334,-0.04851061049532488,0.04903335677146656,-0.017941798037204106,0.056315588222785255,-0.050201608653125035,-0.029228673598898126,0.05572691362370119,0.016455988443126818
0.05954858728577557,-0.06069279487341852,-0.01519195149296848,0.08331528084241739,-0.04832304935171678,0.04870390823090367,-0.017095635886298855,0.057344949926510215,-0.050028953617941165,-0.028040600557972712,0.05528191156048744,0.015196163470727263
0.05972261278697402,-0.060604660276952514,-0.014161533762517844,0.08410417194868443,-0.04813145025068617,0.04834825270497299,-0.01624028972369897,0.058330220535942195,-0.049836196401755274,-0.02686522593999284,0.05479652565626693,0.013924046546072653
0.05980101350676811,-0.06051302212638723,-0.013117627163499249,0.08488699496769,-0.04796652755472302,0.04794523050309256,-0.015385527880453165,0.05931734274631,-0.049620164663422575,-0.02564191892390885,0.05428958052711231,0.012662772377786458
0.05979256712691377,-0.06039867600407975,-0.012045578417679137,0.08566309361889504,-0.04779307898361189,0.047468757468519,-0.014531578152930623,0.060271299387612005,-0.04938765756793992,-0.024401043763662932,0.05376859418924577,0.011431813110359715
0.059737604795149196,-0.06026305265389954,-0.010980023548340274,0.08643191057133638,-0.04761111007679386,0.04694337090629246,-0.013665994295107611,0.06118775506187599,-0.0491265887748343,-0.023152428992067126,0.053236098108292336,0.010251376196697465
0.05966866190822072,-0.06011098933874408,-0.009911501241616738,0.08719365114612493,-0.04742572160241813,0.04639660418590446,-0.012786428653502666,0.06211486846113521,-0.048850557283472644,-0.021871649076908452,0.05268377207633668,0.009081980303836182
0.05955105710183424,-0.059937017993964954,-0.008835638327719456,0.08794711227251475,-0.04726677450679656,0.045836454050385195,-0.011898117035598368,0.0630404134218019,-0.04856986982707808,-0.020537549697506867,0.0521087478627894,0.007903510542620226
0.05938021516834005,-0.059745899907958616,-0.007795110395895964,0.08869445674573113,-0.04711480327933912,0.04523761283477798,-0.011011802737147861,0.06395055157225543,-0.04824412076315963,-0.01921056382935006,0.05152441813908003,0.006756822011534551
0.05917696921837409,-0.059532997769666474,-0.006754277333976503,0.08943307100057374,-0.04693482694574422,0.04462631268965187,-0.010107884728558133,0.06485504291064968,-0.047897991362358255,-0.017830668550979055,0.050930097391865284,0.0056445785742219295
0.058984991697646406,-0.05930747470182823,-0.0057248344308039635,0.09017084733874461,-0.04671943407262713,0.04396304070746806,-0.00920124265203133,0.06570811307341143,-0.04753604819400137,-0.016448816926487038,0.05033303621993778,0.00452769935034566
0.058750644420249555,-0.05907001471354307,-0.004704244039780052,0.0909021215696653,-0.04650884628739424,0.0432885441566077,-0.00829761717394428,0.06660550718693395,-0.04716931237150725,-0.015072132269580128,0.04972681970087189,0.003435179450826285
0.058518972039412503,-0.058811405128896904,-0.0037235484973427665,0.0916276828963603,-0.046299304446670346,0.042569599552717455,-0.007386413387829471,0.06752765015569703,-0.04678549894661959,-0.013676525940958218,0.049109370731790516,0.0023705009098882023
0.05828474464923115,-0.05855498819321824,-0.00275283320641085,0.09234828919653018,-0.04607064016769634,0.041813180104306034,-0.006469103100662552,0.06841374269000956,-0.04638873949608676,-0.012269359585746178,0.04847991874725457,0.0012928988367122514
0.058007099952901986,-0.05827484334125704,-0.0017964991506264146,0.0930599439015458,-0.045809634400958296,0.04101553964923311,-0.005533606946910956,0.0693033027925988,-0.04598278084057327,-0.010864168668460301,0.04785857132335466,0.00022111834398270665
0.057689800070278005,-0.05797304889151568,-0.0008740666977259278,0.09376693630684232,-0.045511284833479555,0.04017811703957851,-0.004584702337998065,0.07012248819761117,-0.045546142362801835,-0.009451627269283058,0.04721701802030304,-0.0008042269679853374
0.05735428938651726,-0.0576617334532315,3.780691749868514e-05,0.09447122791572461,-0.045197821121169414,0.03929511201767319,-0.003625157402759545,0.07088074188891386,-0.045090559606491436,-0.008036308433455496,0.04656658640942623,-0.0017714714921627278
0.05700383796221355,-0.05732836210143293,0.0009350069117471168,0.09517376198818321,-0.04485134550254335,0.038391885621332555,-0.002663692785431242,0.07162827041997738,-0.044616742202715304,-0.006637056150202991,0.045907956526645824,-0.002698001800469863
0.056627877724588646,-0.05698790480520016,0.0017817400827801876,0.09587138714869382,-0.044510893155334304,0.03747175144185554,-0.001703435643999085,0.07234857010950181,-0.04414342242596092,-0.005257318345136742,0.04525577584341852,-0.003638175262817133
0.05623151952037316,-0.05664393251930766,0.002607043171550866,0.09656358636576383,-0.044165367855452484,0.03651224580581526,-0.0007277008365078512,0.07306355658689229,-0.043652186072568176,-0.003886496046922784,0.04458948549940095,-0.004569059071394092
0.055789946684609175,-0.05629402481117505,0.0033805761304258573,0.09725651927982719,-0.04380835967976451,0.03551713324904279,0.0002590356129689379,0.07372903143563388,-0.0431603150703462,-0.0025386641368066176,0.04390854719225073,-0.005468281352910013
0.0553207268791793,-0.05595390548280225,0.004145650927311265,0.09794525369820388,-0.04345086094445721,0.03450825812209948,0.0012396083977632122,0.07437275250806066,-0.042668003852578386,-0.001243381826756879,0.043220389982717475,-0.00635560996955581
0.05483364881613126,-0.05560119831112308,0.0048774986629320045,0.09863380128978354,-0.04306085735316016,0.033488836625912836,0.0022328137671460443,0.07505681182332834,-0.04216238216041822,2.0843994353655394e-05,0.04250884730174832,-0.007227349204188875
0.054322841751050836,-0.05523181673636866,0.005583835899436959,0.09931657492672048,-0.04269472335766136,0.032464110729096884,0.0032320016880558917,0.07573103658006236,-0.041652200103665556,0.0012497565734025141,0.04179330484466444,-0.008079575844981035
0.053745794946210505,-0.05487676253280939,0.006270781945145576,0.10000656820834786,-0.0422853068564486,0.031448957822166675,0.004232666453800652,0.07640682383880362,-0.04114366011959186,0.0024504679474043993,0.041067753138986925,-0.008895149037468632
0.053151449470847774,-0.054542724149655615,0.006914299964219873,0.10069720938739872,-0.04186443424822273,0.030430886661513137,0.005231430753342806,0.07706959379735313,-0.040636441356106605,0.0036328458992110823,0.0403325871401163,-0.009711270363216326
0.052531464712564084,-0.05420546048660702,0.007553503086779183,0.10139010038456278,-0.0414154667120293,0.02941168275416046,0.006235710739801541,0.07771265539836374,-0.04012592875359041,0.004788973930196022,0.03959518691482462,-0.010526904104663377
0.05190724010131487,-0.05387232208345066,0.008157811032862049,0.10208134585378922,-0.04095474959993129,0.028390524691202974,0.007239922096844151,0.07828325048190996,-0.03960826910480195,0.005923357091406009,0.03885528262683936,-0.011315776045247361
0.051261867523238844,-0.053531377201611406,0.008735810284252219,0.10277268551525892,-0.04048794706480911,0.027373305175226206,0.008258151866092306,0.0788458275757437,-0.03907476624384237,0.007021890111773497,0.038116546627647054,-0.01210343135826659
0.05064114688887351,-0.05319884274608019,0.0092987924287212,0.10346822152431528,-0.03999818519452711,0.026367727194396926,0.009274957951666201,0.07933496117861018,-0.038514698179610764,0.00808227732809523,0.037363507700756235,-0.012895629062626097
0.04998874863374725,-0.05284278348974062,0.009867125260695971,0.10415924698040077,-0.039485298911157,0.025346713926529096,0.01029403388701087,0.07983911977368607,-0.03796455568471572,0.00911239358936011,0.036596730160628387,-0.013665536768579453
0.04927887335055533,-0.05246838467271103,0.010398768697125567,0.10484967513859661,-0.03898364849313654,0.024334321743046228,0.011308675662379484,0.08037081989058818,-0.03743319232497889,0.01010930422107675,0.03581435176115041,-0.01442719941933571
0.048568440361584565,-0.05208906766921002,0.010901648966325107,0.10554618483605772,-0.03850164779477203,0.023331197058667725,0.012324288136089242,0.08088095545787612,-0.03691442942516288,0.011046643625239284,0.035031526316372005,-0.015167635557033904
0.047885178229407244,-0.051700929619181615,0.011367827104547578,0.1062379286088784,-0.037990929615775326,0.02234446056058923,0.013327702741782669,0.08130514095239838,-0.03640622597719477,0.011973817113075479,0.034238183330633665,-0.015898018131952452
0.047214721743042136,-0.051303739196443036,0.011828312349717837,0.10693084473820162,-0.03751178843143524,0.021387526137448334,0.014321269241036797,0.08169899910925862,-0.035874172938878145,0.012867981968438155,0.033444581220812356,-0.016636080760123403
0.04650774231733173,-0.050905717135658154,0.01230791901365456,0.10762129992979771,-0.0370199030891185,0.02045244975029313,0.015314659515378156,0.08204200523261143,-0.03533865055593881,0.013726517233494624,0.03265188417628623,-0.01733054183195266
0.04584210829786095,-0.050520265106138315,0.012776314689672467,0.10831192808291629,-0.03655164124320355,0.019526375098573634,0.01631292814894036,0.08241242728228605,-0.03479551227048597,0.014512474279626873,0.031847325516035994,-0.018003518043563618
0.04519266837062137,-0.050135859340044824,0.013213224955274718,0.10900813642873236,-0.03608618187556374,0.018600378552354406,0.017307688819471753,0.08268230967983735,-0.03426674194114076,0.015220543555792544,0.03101662536728663,-0.018645388997256998
0.04454022250239556,-0.04974607646436707,0.013632569061399135,0.10970324660830442,-0.03562722693984359,0.017687669562678022,0.018300542403228988,0.08296360760634755,-0.03372695756436584,0.01591881899964757,0.03018360731365009,-0.019251392284867185
0.04392954080682966,-0.04934355794382608,0.014033757979817027,0.11039896958557982,-0.03515209541140998,0.01679279610799021,0.019296364423640834,0.0832780112276453,-0.033164184047503924,0.016583733120809616,0.029362895978353343,-0.01985979291063064
