step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
27,0.6512170433998108,2.0732264518737793,0.22359176441837733,0.9540633782380255,4641.297193017258,0.3328759
28,0.639778733253479,2.076162338256836,0.2138671875,0.998046875,3708.1662269579574,0.3360087
29,0.8508539795875549,2.0723419189453125,0.2880859375,1.07421875,11545.54399318002,0.35211048
30,0.5981131792068481,2.067664623260498,0.22749801441837733,0.9862880315249267,4104.865333391019,0.32129267
31,0.5069131851196289,2.070866823196411,0.2109375,0.921875,2083.6631426045014,0.31441623
32,0.7783600091934204,2.0700483322143555,0.2099609375,0.9775390625,9385.564014223268,0.34279278
33,0.5958367586135864,2.0683770179748535,0.244140625,0.9873046875,3521.050269735262,0.32521796
34,0.8425072431564331,2.0741641521453857,0.2841796875,1.1123046875,8070.965533530802,0.36414754
35,0.7870101928710938,2.075015068054199,0.224609375,1.0771484375,5388.540860947411,0.36209634
36,0.5138261318206787,2.070427894592285,0.201171875,0.8720703125,2769.835499105707,0.30438235
37,0.8336021900177002,2.072626829147339,0.2421875,1.087890625,7684.008190309018,0.3617867
38,1.2215958833694458,2.0703835487365723,0.263671875,1.13671875,18896.718357966747,0.4045611
39,0.5250200629234314,2.0719141960144043,0.2021484375,0.8984375,2391.1699690704427,0.3149169
40,0.7228673696517944,2.069739818572998,0.2412109375,1.015625,6077.683288422475,0.3411015
41,0.45997223258018494,2.066498041152954,0.2060546875,0.84765625,1842.4032088005606,0.29962307
42,0.5793440341949463,2.06518292427063,0.2236328125,0.966796875,2410.7442934560236,0.33810356
43,0.920730471611023,2.0703840255737305,0.2392578125,1.0966796875,10004.793305773663,0.37701917
44,0.5382060408592224,2.066220283508301,0.21875,0.943359375,2312.7425737940202,0.3236887
45,0.6838558912277222,2.0613787174224854,0.216796875,0.978515625,4271.943103873062,0.3427345
46,0.611885666847229,2.067770481109619,0.22265625,0.9599609375,3388.616123943581,0.32968256
47,0.7360696792602539,2.058397054672241,0.212890625,1.0283203125,4189.759530023787,0.3616788
48,0.5451728701591492,2.0617752075195312,0.2138671875,0.9111328125,2524.8329194191956,0.3217715
49,0.5877649784088135,2.0638043880462646,0.2060546875,0.91796875,3173.742552304347,0.3261102
50,0.9521507620811462,2.0693461894989014,0.2733286748533724,1.096771329728739,18649.65592788949,0.36763436
51,0.8599768877029419,2.06832218170166,0.2353515625,1.08984375,6554.505588682483,0.37552652
52,0.4340466856956482,2.0625927448272705,0.1787109375,0.85546875,1759.3215579242053,0.29100442
53,0.46668386459350586,2.0703725814819336,0.2119140625,0.912109375,1994.0395839966704,0.29900125
54,0.6459607481956482,2.057755947113037,0.248046875,0.96875,3614.929468986934,0.33956712
55,0.7709195017814636,2.0674898624420166,0.2060546875,0.9609375,6432.246344184554,0.3480302
56,0.5590906143188477,2.0545597076416016,0.23046875,0.9248046875,3081.665215561488,0.31733853
57,0.7168008089065552,2.0583205223083496,0.23828125,1.0263671875,4063.3608917070896,0.35803312
58,0.6662704944610596,2.0722813606262207,0.2587890625,1.0126953125,3770.632847203693,0.34938726
59,0.6224365234375,2.063032388687134,0.228515625,0.9794921875,2992.1262569258074,0.33952373
60,0.6429192423820496,2.0575642585754395,0.2050237124266862,0.9335278821480939,3944.0087947232632,0.33547467
61,0.6232739686965942,2.063657760620117,0.22265625,0.9521484375,3132.255173372475,0.34171686
62,0.8257583379745483,2.0645556449890137,0.248046875,1.0380859375,9312.751149587079,0.3512187
63,1.2127385139465332,2.0586891174316406,0.2822265625,1.2060546875,20106.28068605769,0.4181442
64,0.6729848384857178,2.052063226699829,0.1875,0.9326171875,4440.017971032099,0.33801684
65,0.6893181800842285,2.0577878952026367,0.2080078125,0.99609375,4413.018921867148,0.34671724
66,0.4220753312110901,2.0622873306274414,0.2099609375,0.81640625,1910.2373641953461,0.28267166
67,0.6474513411521912,2.0469493865966797,0.24019332691837733,0.948200184811828,3917.2187755556656,0.3372298
68,0.4972383975982666,2.055673122406006,0.2713555031158358,0.9693886317815251,2462.4658569573517,0.3088062
69,0.6507385969161987,2.055793285369873,0.23828125,1.0048828125,3602.0203478965227,0.34505263
70,0.6572625637054443,2.0548324584960938,0.2353515625,1.0126953125,3547.1366325063414,0.34785214
71,0.8767269253730774,2.0546164512634277,0.2060546875,1.0244140625,7471.326118142149,0.37362906
72,0.7087528109550476,2.0502161979675293,0.2158203125,0.9970703125,4101.208491889571,0.35365266
73,0.739753007888794,2.0650458335876465,0.2537687866568915,1.0234861849340176,5953.080413284927,0.35300305
74,0.881190836429596,2.0569372177124023,0.2606562729105572,1.0860644626710654,14801.944095399405,0.35969344
75,0.8385105729103088,2.055797576904297,0.2353515625,1.0458984375,7203.7486211173655,0.37028414
76,0.5231948494911194,2.057312488555908,0.2275390625,0.9013671875,2453.198302520879,0.31108153
77,0.40174198150634766,2.0582799911499023,0.1767578125,0.765625,1678.3975948870293,0.27784184
78,0.9049340486526489,2.044656753540039,0.23336979930351906,1.0488978112781038,7677.865978402449,0.37642694
79,0.7403042316436768,2.048560619354248,0.2392578125,0.9755859375,4531.799687065086,0.35152256
80,0.859433650970459,2.042468547821045,0.3055581011730205,1.1085110810728251,8303.203120593547,0.382502
81,0.7726427912712097,2.0450186729431152,0.2353515625,0.9716796875,8411.049427957765,0.34169
82,0.7384854555130005,2.0523383617401123,0.2314453125,1.0205078125,4734.06008028886,0.36207333
83,0.5467960834503174,2.0418150424957275,0.2275390625,0.9228515625,2542.638971642168,0.3194115
84,1.0853073596954346,2.0394678115844727,0.2529296875,1.095703125,13976.683776030817,0.39029765
85,0.5824999213218689,2.0463738441467285,0.2255859375,0.9833984375,2504.0184470853465,0.337495
86,0.6392985582351685,2.0400798320770264,0.2197265625,0.986328125,3283.1101590488365,0.34443575
87,0.6947000026702881,2.0535292625427246,0.2392578125,1.005859375,4101.655906194602,0.34928176
88,0.8772807121276855,2.050203800201416,0.2245769183773216,0.9579791743035192,9554.890459336715,0.36176372
89,0.8595355749130249,2.055020809173584,0.240234375,1.0234375,11745.4366283704,0.35744646
90,0.6397650837898254,2.0394415855407715,0.23828125,0.9580078125,3617.7104248087676,0.33669513
91,1.2040239572525024,2.0339903831481934,0.3623046875,1.302734375,13489.248488485693,0.44112265
92,0.9460727572441101,2.043222188949585,0.23046875,1.044921875,8391.293405950995,0.38782194
93,0.6576863527297974,2.0368502140045166,0.25094506048387094,0.9589395084921799,3915.775424349632,0.33915624
94,0.6421302556991577,2.034052848815918,0.2353515625,0.9384765625,3074.733275760559,0.3486839
95,0.9848060011863708,2.0354604721069336,0.2734375,1.0986328125,10846.671674969013,0.37670726
96,0.7892016768455505,2.03383207321167,0.224609375,0.9619140625,9410.10669090886,0.34494522
97,0.7356990575790405,2.038193702697754,0.21950604838709678,0.982358870967742,5348.089865303638,0.35211334
98,1.0124340057373047,2.041949510574341,0.2957714748289345,1.1749268771383186,8990.29711321517,0.40872315
99,0.5265746712684631,2.0392587184906006,0.2138671875,0.9326171875,2204.1027482676827,0.32392097
100,0.5844862461090088,2.034325122833252,0.23028928396871945,0.9462441959921799,2706.073517450379,0.33616388
101,1.1000301837921143,2.0203323364257812,0.328125,1.166015625,14788.431314899637,0.40758067
102,0.4789714217185974,2.0463364124298096,0.1923828125,0.837890625,2223.7173454257836,0.29895484
103,0.5608890652656555,2.016004800796509,0.1796875,0.8076171875,3952.0746170164384,0.30924267
104,3.0682101249694824,2.018231153488159,0.24900911840175954,1.0460234909579669,inf,0.38814119
105,0.7147033214569092,2.0147433280944824,0.294921875,1.0498046875,5411.4535665775775,0.35976753
106,3.0589027404785156,2.0206730365753174,0.24894993279569894,1.0196353021138806,inf,0.3547466
107,0.6771630048751831,2.0301060676574707,0.2265195427052786,0.9384116492546433,3575.0832053308095,0.35100296
108,0.5335478186607361,2.0287537574768066,0.251953125,0.974609375,2099.355581004206,0.32920963
109,0.8123121857643127,2.0445942878723145,0.2079858565493646,0.9462375137463344,7800.124388664852,0.3565015
110,0.6879302263259888,2.0269007682800293,0.2734375,1.0537109375,3661.87835040067,0.35857487
111,0.5449831485748291,2.011209726333618,0.20793048936950145,0.8709515136241446,2621.821729488398,0.3223116
112,1.3092533349990845,2.029538154602051,0.3505000229105572,1.298115988514174,22071.26963163143,0.44298646
113,0.6093076467514038,2.0218448638916016,0.2255859375,0.9091796875,4007.6312967870226,0.3200281
114,0.6496042013168335,2.020089626312256,0.2635038642473118,1.014627436155914,3348.6133000047794,0.35110304
115,0.5739651918411255,2.0197832584381104,0.2333984375,0.9521484375,2638.634812052026,0.3322921
116,0.4195672273635864,2.003357410430908,0.1865234375,0.810546875,1471.2120514482078,0.2952136
117,0.9143072366714478,2.033015251159668,0.2302501451001955,1.0243873335166178,9597.427389966491,0.37740725
118,0.6511633992195129,2.015998363494873,0.2451171875,0.9423828125,3770.6285464212515,0.3368631
119,0.49149036407470703,2.0100698471069336,0.2099609375,0.8203125,1915.5970442600878,0.31519148
120,0.848867654800415,2.012136459350586,0.263671875,1.046875,6580.620582809281,0.37958127
121,0.6436581611633301,2.018325090408325,0.1962375137463343,0.9119442280669601,4226.851266355194,0.33537844
122,0.6633842587471008,2.0257933139801025,0.3045586281158358,1.0263862796309873,3962.5603618948653,0.3509622
123,0.49979856610298157,2.0125203132629395,0.216796875,0.890625,1798.1869612658188,0.32368723
124,0.654418408870697,2.0223469734191895,0.2527588129276637,1.017588625672043,3422.8109899937253,0.3533486
125,1.1927189826965332,1.9941771030426025,0.3330078125,1.232421875,16658.94118584833,0.43857256
126,0.61838698387146,2.00883150100708,0.1953125,0.88671875,3363.7100222893655,0.33434966
127,0.4925365447998047,1.9950556755065918,0.2041015625,0.837890625,1982.5282823215352,0.31408855
128,0.5112802982330322,1.9959759712219238,0.2294921875,0.9130859375,1912.229137706273,0.32678232
129,0.6677019596099854,2.0182695388793945,0.232421875,0.9736328125,4170.4072629170905,0.34610677
130,1.0498353242874146,2.0086240768432617,0.271484375,1.1162109375,10526.52558307896,0.4064252
131,0.897229790687561,2.0081071853637695,0.224609375,0.990234375,7809.649782258728,0.36963487
132,0.7171818017959595,1.9953265190124512,0.240234375,0.9951171875,4419.090947079085,0.3615968
133,0.5268434882164001,2.0183215141296387,0.2333984375,0.9443359375,2207.607592111904,0.32352763
134,0.7978872656822205,2.0097432136535645,0.22263143022971651,0.9100245142961878,7621.591674118629,0.35816273
135,0.5668494701385498,1.9983333349227905,0.21484375,0.8544921875,2776.149979301266,0.3257075
136,0.8982700109481812,1.991273045539856,0.259765625,1.0654296875,10520.869397037162,0.38084877
137,1.0348329544067383,1.9839246273040771,0.35831443212365593,1.2049062958211143,13915.132531289864,0.42176962
138,0.7713049650192261,2.0051708221435547,0.3115234375,1.0361328125,6949.661065478486,0.37135467
139,1.1079540252685547,1.9960310459136963,0.40625,1.3876953125,11247.471578994478,0.4340493
140,0.7954277992248535,1.9692721366882324,0.236328125,0.91015625,9146.248695745398,0.33355486
141,0.5580044388771057,1.978525996208191,0.236328125,0.9384765625,2025.960936077662,0.34381786
142,1.0265018939971924,2.000920057296753,0.224609375,0.99609375,14758.709501213894,0.3818076
143,0.45804330706596375,1.9666515588760376,0.21484375,0.8349609375,1692.961316849124,0.30985585
144,0.8351545929908752,1.9808531999588013,0.283203125,1.064453125,5981.471492734905,0.3866543
145,0.5981308817863464,2.003528118133545,0.20680214442815248,0.918850806451613,3104.6277926747166,0.33387345
146,0.5628247857093811,1.9862421751022339,0.23903825299364614,0.9413165169843597,2469.807230527247,0.33383808
147,0.4269350469112396,1.9900965690612793,0.1923828125,0.8046875,1398.4287050250825,0.30227286
148,1.2152626514434814,1.9888660907745361,0.32421875,1.1806640625,19287.010697895825,0.42883682
149,0.8106456398963928,1.9625760316848755,0.2373046875,0.9375,6335.4406999506755,0.36831856
150,0.9697823524475098,1.9698375463485718,0.369140625,1.19921875,7039.898618277481,0.42363155
151,1.0689595937728882,2.0018186569213867,0.3583984375,1.267578125,18874.77700074899,0.41590762
152,0.7294826507568359,1.9844199419021606,0.2919921875,1.0625,3876.480531092294,0.37244493
153,0.5468698740005493,1.9630749225616455,0.18745226967253176,0.7976043194037146,3060.1052169914565,0.31781265
154,0.6188147068023682,1.9456372261047363,0.205078125,0.8095703125,3708.2810277416097,0.3296723
155,0.606561541557312,1.9641830921173096,0.2744140625,1.0205078125,2432.548095064457,0.35485893
156,0.5777353048324585,2.0020241737365723,0.2109375,0.9189453125,2612.2115522657555,0.33336568
157,0.7093068957328796,1.9555561542510986,0.279296875,0.9892578125,4207.545970421266,0.36061403
158,0.8074557781219482,1.9612646102905273,0.302734375,1.08203125,4836.169409849665,0.39015174
159,0.7095423340797424,1.9631704092025757,0.3212890625,1.126953125,3442.168302982836,0.38103357
160,0.6076691150665283,1.9703425168991089,0.27734375,0.97265625,2595.68082972583,0.3504116
161,0.7883656024932861,1.951958179473877,0.2900390625,1.013671875,6651.047772783426,0.37751108
162,0.9975695610046387,1.9576091766357422,0.322265625,1.1435546875,9274.895519635049,0.41480315
163,0.6000456809997559,1.948480248451233,0.2041015625,0.880859375,2967.759251337149,0.3378177
164,0.7359960675239563,1.9392997026443481,0.201171875,0.861328125,6894.240441992516,0.3460761
165,0.6541233062744141,1.962422251701355,0.2841796875,1.064453125,2570.330588007143,0.37091285
166,0.8023290038108826,1.9537171125411987,0.361328125,1.21484375,4931.471341432283,0.3977867
167,0.7364622354507446,1.9472949504852295,0.2255859375,0.9169921875,5031.884666687625,0.36036757
168,0.6390520334243774,1.937767744064331,0.2724609375,1.0068359375,2601.561720487364,0.36544505
169,0.8467869758605957,1.9550974369049072,0.330078125,1.1240234375,5763.785970655095,0.4065105
170,0.7798762321472168,1.9366750717163086,0.2861328125,1.0361328125,5627.217170939543,0.37710923
171,0.9335340261459351,1.9422237873077393,0.3515625,1.2265625,9967.455783834946,0.41067722
172,0.5460376739501953,1.9248353242874146,0.2392578125,0.875,2229.2044594919316,0.33580434
173,0.8240559101104736,1.9071228504180908,0.3115234375,1.056640625,5800.539928546683,0.38697806
174,0.7818602323532104,1.902445673942566,0.3447265625,1.1298828125,3475.0110719328527,0.40462884
175,0.6552059650421143,1.9558137655258179,0.3134765625,1.0546875,2813.7070009766812,0.36751848
176,0.5834891200065613,1.95722496509552,0.23121143389540566,0.9159230281647117,2719.3282673833473,0.34018484
177,0.5388016104698181,1.9326536655426025,0.2087419049364614,0.893416269550342,2040.129851222942,0.34018284
178,0.6732667684555054,1.943744421005249,0.220703125,0.802734375,6778.232288528499,0.32444653
179,0.7808037400245667,1.9401155710220337,0.3152922241568915,1.0924087777981426,6373.94418668474,0.38735944
180,1.1372854709625244,1.9305405616760254,0.3562973484848485,1.1602555290811338,17752.840201292718,0.4248976
181,0.6826897263526917,1.9149188995361328,0.3035228800097752,1.0459003467130987,3092.7058093442024,0.3732373
182,0.8836182355880737,1.9105232954025269,0.3251953125,1.1083984375,5296.703814089338,0.41764516
183,0.38107508420944214,1.8898037672042847,0.189453125,0.7333984375,1075.3672350321108,0.29787657
184,0.49848905205726624,1.8953392505645752,0.27734375,0.9267578125,1853.3914989790621,0.33327535
185,0.6138484477996826,1.926730751991272,0.33384882086999024,1.136356954117791,2120.5288262011213,0.36874393
186,0.6321514844894409,1.9198577404022217,0.296875,1.005859375,2427.17490165863,0.36757785
187,0.5885417461395264,1.879400372505188,0.254660389173998,0.9481935025659824,2209.8162161108035,0.3592171
188,0.8889775276184082,1.902308464050293,0.373046875,1.2578125,6388.168611224595,0.4198849
189,0.47798019647598267,1.90840744972229,0.2705078125,0.95703125,1352.212497871195,0.33815086
190,0.6616013050079346,1.876335859298706,0.279296875,0.93359375,3673.0349538972046,0.36251578
191,0.4905051589012146,1.8860448598861694,0.2275390625,0.8369140625,1787.6629577759563,0.3295726
192,0.3809211850166321,1.8853440284729004,0.28125,0.923828125,961.2005054838777,0.3038467
193,0.6551480293273926,1.8855342864990234,0.2646484375,0.9794921875,3091.4362353920073,0.36526325
194,0.7369579672813416,1.9019335508346558,0.2744140625,1.0048828125,4080.8487389758516,0.38469288
195,0.6754831075668335,1.8753165006637573,0.2021484375,0.8251953125,6577.860413813143,0.34105036
196,0.967755913734436,1.8701707124710083,0.419921875,1.37109375,6126.924682843457,0.44132084
197,0.6046680212020874,1.8868341445922852,0.3025749557062561,1.0552459448313782,1817.2247166807947,0.37891454
198,0.7480356693267822,1.8659861087799072,0.2204444266251222,0.9354428228861194,5369.789071184616,0.3660644
199,0.6470140218734741,1.867241382598877,0.16990182826246333,0.8112895588954058,4718.942269345034,0.3318373
200,0.804094135761261,1.8441741466522217,0.345703125,1.10546875,3657.821991858017,0.4150078
201,0.638036847114563,1.8635234832763672,0.26953125,0.95703125,2765.3051936885786,0.3676678
202,0.6323568820953369,1.863715648651123,0.22265625,0.9296875,2668.3376532904713,0.36154115
203,0.4863252639770508,1.8534963130950928,0.3076171875,0.96875,1249.7282410276152,0.34760553
204,0.8391773104667664,1.8882734775543213,0.294921875,1.0791015625,5000.539553209003,0.4114723
205,0.5216579437255859,1.8659824132919312,0.291015625,0.900390625,1660.2045664198145,0.34438226
206,0.42029815912246704,1.8516438007354736,0.2041015625,0.765625,1254.953976473015,0.3135221
207,0.43084806203842163,1.869820237159729,0.2099609375,0.7724609375,1487.3075451096765,0.3115903
208,0.6017611026763916,1.828982949256897,0.263671875,0.9345703125,2375.29441675864,0.3641838
209,0.3856973350048065,1.8534457683563232,0.1549851463220919,0.717530012829912,1243.7116453965264,0.29776117
210,0.8724817633628845,1.8191368579864502,0.27493718688905183,1.027435392228739,9485.336166613737,0.40399513
211,0.7334566712379456,1.8401366472244263,0.1865234375,0.8447265625,7882.531877787375,0.3515868
212,0.6066226959228516,1.834970474243164,0.322265625,1.0859375,1934.7490729034234,0.3797277
213,0.5271772146224976,1.8345762491226196,0.2116582279447703,0.8455589794110461,2068.4592240264483,0.34185883
214,0.8764787912368774,1.8062567710876465,0.41015625,1.30078125,5426.2190112386015,0.43592155
215,0.5891036987304688,1.8595668077468872,0.19212029569892472,0.8729189577223851,3135.686408246505,0.34304583
216,0.5968036651611328,1.8474948406219482,0.1953125,0.64453125,5105.970423295929,0.32036784
217,0.437355637550354,1.8548132181167603,0.2763671875,0.91015625,1267.1377181309933,0.32570583
218,0.8038636445999146,1.8140168190002441,0.3017578125,1.0478515625,4824.777195946602,0.40482873
219,0.48478713631629944,1.8250246047973633,0.2626953125,0.8935546875,1478.6221815267772,0.34178627
220,1.265100359916687,1.8187363147735596,0.5087890625,1.505859375,12329.520842335724,0.49504113
221,0.5636804103851318,1.8272669315338135,0.1683973683406647,0.8015840741080158,2973.234502493595,0.34501207
222,0.8708969354629517,1.7733619213104248,0.337890625,1.12109375,8326.031147838503,0.42209753
223,0.7436071038246155,1.8329880237579346,0.3359375,1.1220703125,3673.5691134186754,0.40338737
224,0.41831979155540466,1.825912594795227,0.17355988055962854,0.7488372892228741,1325.17696227435,0.3089796
225,0.6056621074676514,1.8079460859298706,0.1796875,0.759765625,4390.8729865030255,0.33959058
226,0.5644720792770386,1.8082473278045654,0.271484375,0.9306640625,2087.6814996339326,0.36221203
227,0.988878607749939,1.8059442043304443,0.3505859375,1.1572265625,12299.044421125525,0.43307632
228,0.8673378229141235,1.8339512348175049,0.373046875,1.2080078125,5157.960260492891,0.42883578
229,0.668195366859436,1.7446653842926025,0.373046875,1.0888671875,2430.3655846805314,0.402321
230,0.7676365971565247,1.7544046640396118,0.29055264082355814,0.947739109848485,4459.118117958355,0.40232557
231,0.5931881666183472,1.7918384075164795,0.1865234375,0.7880859375,2389.688558871027,0.35904258
232,0.9476970434188843,1.7804160118103027,0.4140625,1.287109375,5586.324408024342,0.45968893
233,0.6971472501754761,1.7953344583511353,0.1708984375,0.7001953125,8770.258757920616,0.34263766
234,0.634151041507721,1.7670084238052368,0.283203125,0.939453125,2141.919060482149,0.38785097
235,0.5908822417259216,1.7375273704528809,0.23046875,0.85546875,2131.1816366503863,0.3724766
236,0.50957190990448,1.7390058040618896,0.16153279264418377,0.6833684628543499,1765.8370763901492,0.34661135
237,1.049475073814392,1.7712559700012207,0.396484375,1.1884765625,11389.247844475241,0.45584464
238,0.76569664478302,1.7593603134155273,0.220703125,0.892578125,5282.836666761987,0.3888764
239,0.5018178224563599,1.792412519454956,0.2646484375,0.8544921875,1364.1453477702973,0.3530557
240,1.115268349647522,1.8204023838043213,0.4619140625,1.40234375,13359.819491547505,0.46643227
241,0.5245285630226135,1.7714706659317017,0.16015625,0.6865234375,2177.927090040303,0.34232268
242,0.7204065918922424,1.789762020111084,0.279296875,0.982421875,2737.410350594441,0.40732086
243,0.532870888710022,1.7086231708526611,0.2705078125,0.8095703125,1362.1322228844679,0.37151125
244,0.49506470561027527,1.7270442247390747,0.1513671875,0.65234375,2015.4848227190591,0.33054444
245,0.5916272401809692,1.7179219722747803,0.35546875,1.0185546875,1654.514495126006,0.38967437
246,0.9132059216499329,1.718329906463623,0.44499366141251223,1.2448938095674489,5308.691467552281,0.46013317
247,0.5895276069641113,1.7364264726638794,0.16933192815249268,0.7820910083699901,2674.40755263965,0.3641921
248,0.668145477771759,1.7214750051498413,0.2905564592497556,0.9067091657502444,2393.0623623678257,0.39975736
249,0.540736198425293,1.7008132934570312,0.2451171875,0.7666015625,1632.2697476257,0.36801142
250,0.6755987405776978,1.6595762968063354,0.3701171875,1.013671875,3494.1357083625417,0.39522216
251,0.5259455442428589,1.6751391887664795,0.3525390625,0.869140625,983.7513157217494,0.38525453
252,0.6814636588096619,1.7155433893203735,0.369140625,1.025390625,2371.0569107539213,0.41129273
253,0.4475271701812744,1.6856703758239746,0.22306004857038123,0.6553688981549365,1653.9733099332732,0.33038625
254,0.9618046283721924,1.6577446460723877,0.3081259927908113,0.9580975455156402,9418.263884274027,0.4476056
255,0.641845703125,1.654869556427002,0.24164146505376344,0.8192376130254155,2405.0944411894925,0.39195296
256,0.6427686810493469,1.6673469543457031,0.1904296875,0.7294921875,2597.1171244442594,0.38045472
257,0.4878164529800415,1.6629509925842285,0.2939453125,0.7646484375,1010.9369674210127,0.3668857
258,0.5604376792907715,1.6699647903442383,0.3203125,0.8671875,1379.945871598999,0.38692287
259,0.5333902835845947,1.6716290712356567,0.26171875,0.7470703125,1229.8340434021493,0.37902078
260,0.550092875957489,1.6780277490615845,0.35546875,0.919921875,1371.9551223689953,0.38325214
261,0.4845561981201172,1.6736996173858643,0.2265625,0.7060546875,1228.5791031481467,0.3546061
262,0.5642462968826294,1.6565051078796387,0.287109375,0.7763671875,1250.5868881886709,0.39309707
263,0.439585417509079,1.661742925643921,0.2680430183895406,0.6809170332355817,870.968405127783,0.35165572
264,0.6473861932754517,1.6374821662902832,0.1630859375,0.6298828125,3823.407500887516,0.364716
265,0.646436333656311,1.6160962581634521,0.3310546875,0.91796875,1821.2550439344775,0.41191962
266,0.48660337924957275,1.5912351608276367,0.1708984375,0.5712890625,1320.6009550993872,0.35191068
267,0.7293959856033325,1.6423919200897217,0.3002982190860215,0.8808822855571847,3230.9470990220398,0.41531298
268,0.6501054763793945,1.572666883468628,0.2890625,0.751953125,2319.184029007792,0.40404487
269,0.587199866771698,1.5612735748291016,0.212890625,0.6455078125,1770.187983730165,0.38612226
270,0.7571365833282471,1.618515968322754,0.3720703125,1.0283203125,2836.787797999151,0.43789768
271,0.6936001777648926,1.636329174041748,0.30859375,0.8662109375,2153.5199543872286,0.42188877
272,0.7613348960876465,1.601146936416626,0.380859375,0.9794921875,2746.8960038848963,0.4396975
273,0.6678924560546875,1.6105396747589111,0.4038949856427175,1.0747953323558164,1607.1860062096557,0.428863
274,0.5308982133865356,1.5799317359924316,0.2548828125,0.6455078125,1227.4833804089858,0.37990415
275,0.7239437103271484,1.6364718675613403,0.24945587426686217,0.7763127749266863,4804.243231382728,0.3948408
276,0.46371370553970337,1.5996596813201904,0.130859375,0.5029296875,1707.2907978565545,0.3349303
277,0.726839542388916,1.608290433883667,0.30078125,0.8134765625,4751.4382464370665,0.40953794
278,0.789694607257843,1.5573939085006714,0.212890625,0.80078125,4713.431953002584,0.4158193
279,0.6357629895210266,1.569397211074829,0.36328125,0.8681640625,1813.1668317852636,0.41108933
280,0.587557852268219,1.5759780406951904,0.158203125,0.5263671875,4567.487944523925,0.3530143
281,0.5567690134048462,1.5903196334838867,0.30859375,0.7880859375,1249.8920646020647,0.39500725
282,0.8467060923576355,1.5370620489120483,0.418557742240958,1.043592108076735,4508.862482383144,0.4559339
283,0.5951712131500244,1.5008790493011475,0.34375,0.7880859375,1621.9465635825013,0.3983491
284,0.5928832292556763,1.5545495748519897,0.30713033815982405,0.7865184735459434,1398.1722110300789,0.40369716
285,0.6110565066337585,1.4627832174301147,0.3061337289222874,0.7112878406036169,1415.249011209502,0.41144997
286,0.46886613965034485,1.5467664003372192,0.234375,0.5615234375,1039.1342370832317,0.35922924
287,0.83696049451828,1.513231873512268,0.4498306527981427,1.0826708363880742,2789.7698638917636,0.47085956
288,0.6367030143737793,1.5552477836608887,0.16929088007086998,0.6092174899193548,3022.0048968994906,0.38092005
289,0.5864874720573425,1.5109829902648926,0.310546875,0.7177734375,1474.202463600443,0.39893612
