step,kullback_leibler,kolmogorov_smirnov,jensen_shannon
42,0.8585381507873535,0.4501953125,0.48451182
43,0.9584734439849854,0.458984375,0.51604277
44,1.0302797555923462,0.5380859375,0.5366133
45,0.9497361183166504,0.46042105785679377,0.52274996
46,0.9343358874320984,0.4521484375,0.52254283
47,0.8724647760391235,0.39453125,0.5079693
48,1.100907325744629,0.49609375,0.56043553
49,0.977141261100769,0.384765625,0.5342076
50,0.922835648059845,0.3818359375,0.5225414
51,1.1442972421646118,0.501953125,0.5674599
52,1.08197820186615,0.4682306940371456,0.55036074
53,1.2725870609283447,0.494140625,0.5777102
54,1.426223635673523,0.5712890625,0.596611
55,1.4900463819503784,0.4853515625,0.571996
56,1.2674072980880737,0.4990234375,0.560089
57,2.2832565307617188,0.6764418377321603,0.64476043
58,1.7928651571273804,0.5966796875,0.6030668
59,1.243530511856079,0.4931640625,0.5358623
60,1.2459906339645386,0.5126953125,0.5375966
61,0.9007057547569275,0.396484375,0.4685635
62,0.8293250799179077,0.3837890625,0.45709398
63,0.7092185020446777,0.341796875,0.42975765
64,1.3559633493423462,0.578125,0.53598934
65,1.0406969785690308,0.4775390625,0.4967602
66,0.7516893148422241,0.4580078125,0.4474199
67,0.9330049157142639,0.541015625,0.48442003
68,0.7426182627677917,0.3896484375,0.4269542
69,0.6834741830825806,0.44140625,0.43568128
70,0.6356322169303894,0.4677734375,0.42537823
71,0.7317905426025391,0.4287109375,0.43504894
72,0.6404083967208862,0.4482421875,0.41697824
73,0.6200672388076782,0.462890625,0.40672922
74,0.5389429926872253,0.4501953125,0.3783157
75,0.9654405117034912,0.6015625,0.48846397
76,1.2147053480148315,0.6746299945014663,0.5255116
77,1.2250254154205322,0.685546875,0.53095245
78,1.2494912147521973,0.69140625,0.54153043
79,1.0319724082946777,0.6521289635263929,0.50407505
80,1.278634786605835,0.669921875,0.5503543
81,1.11436128616333,0.5739695976906158,0.5320024
82,1.0556352138519287,0.5720374740347018,0.52001506
83,1.1088690757751465,0.5458984375,0.5216057
84,1.1321905851364136,0.5283203125,0.5050161
85,0.8355517387390137,0.3203125,0.44149256
86,0.6574528217315674,0.2919921875,0.41054368
87,0.5990446209907532,0.263671875,0.3910763
88,0.6893576383590698,0.2734375,0.40871862
89,0.6109110713005066,0.2197265625,0.38660854
90,0.4704526364803314,0.1806640625,0.35362896
91,0.5956417322158813,0.216796875,0.3846636
92,0.501341700553894,0.2216796875,0.3422768
93,0.39284899830818176,0.17179863147605082,0.33264795
94,0.633158802986145,0.2880859375,0.3943809
95,0.3629405200481415,0.1376953125,0.30694282
96,0.3576723039150238,0.14453125,0.29241434
97,0.6509419679641724,0.3349609375,0.3623794
98,0.6574671268463135,0.306640625,0.38214728
99,0.9194393157958984,0.5009765625,0.42864567
100,0.487265944480896,0.2041015625,0.3122028
101,0.5253514051437378,0.3125,0.3318557
102,0.5100625157356262,0.2177734375,0.31583157
103,0.46308302879333496,0.24602979136119257,0.29473558
104,0.5362834930419922,0.2666015625,0.32656398
105,0.5759096145629883,0.2743682413856305,0.32597792
106,0.6526512503623962,0.2821024636485826,0.3368762
107,0.5163760185241699,0.2470703125,0.32626235
108,0.845680296421051,0.263671875,0.39549586
109,1.6221226453781128,0.24314592497556206,0.36155352
110,0.6898249387741089,0.2763671875,0.37972736
111,0.4925287365913391,0.2119140625,0.32829586
112,1.2410913705825806,0.3583984375,0.46197236
113,0.9745084047317505,0.283203125,0.43071032
114,0.8483650088310242,0.3220957050342131,0.42698637
115,0.6254668235778809,0.255859375,0.36526325
116,1.0409624576568604,0.47740637218963833,0.47570258
117,0.8339717388153076,0.3369140625,0.43217275
118,0.6725220680236816,0.384765625,0.41182032
119,1.1656875610351562,0.5185546875,0.5119446
120,0.6535294055938721,0.3251953125,0.39414766
121,0.8140663504600525,0.4384765625,0.4430744
122,1.3545209169387817,0.5380859375,0.5328796
123,1.3286460638046265,0.5361328125,0.54841787
124,1.4514386653900146,0.5126953125,0.5645867
125,1.1105966567993164,0.4892578125,0.52242804
126,1.5672696828842163,0.576171875,0.5764414
127,1.2891165018081665,0.5164249602883676,0.5447064
128,1.3560978174209595,0.5380859375,0.5546824
129,1.7541840076446533,0.6181640625,0.5968313
130,1.000328779220581,0.5146484375,0.49222672
131,1.1836012601852417,0.5712890625,0.5169363
132,1.9131603240966797,0.7176436110092864,0.6113053
133,1.2771036624908447,0.599609375,0.5414441
134,1.7347302436828613,0.7146862399193549,0.59913844
135,1.4159904718399048,0.6123046875,0.55873895
136,1.493004322052002,0.6452882529936461,0.5704963
137,1.2305113077163696,0.6130130055596286,0.5350677
138,1.6075695753097534,0.7175920622556208,0.5907026
139,1.8081499338150024,0.7265625,0.61941665
140,1.4539552927017212,0.6689453125,0.5802013
141,1.4214764833450317,0.708984375,0.5809719
142,1.8786842823028564,0.7607421875,0.6372738
143,1.4770300388336182,0.6999404325513197,0.5952022
144,1.4014371633529663,0.6774470384286413,0.5829783
145,1.7270673513412476,0.7556445885263929,0.6262844
146,1.957564115524292,0.8115234375,0.66402584
147,1.8957757949829102,0.8037109375,0.66381663
148,1.9841111898422241,0.8005865102639296,0.6714772
149,1.809257984161377,0.78125,0.6500548
150,1.7719943523406982,0.7859371181573802,0.64788884
151,1.5499786138534546,0.751953125,0.6198145
152,1.8985580205917358,0.802734375,0.6492239
153,1.6274930238723755,0.740234375,0.6280345
154,1.7655398845672607,0.7705078125,0.63954854
155,1.26865553855896,0.6484375,0.57211137
156,1.4660897254943848,0.7236328125,0.61403084
157,1.4645410776138306,0.7109375,0.60832185
158,1.8213937282562256,0.7830675708699902,0.6549142
159,1.8917170763015747,0.78515625,0.66595787
160,1.4863214492797852,0.6872852135263929,0.60612965
161,1.7933522462844849,0.7578125,0.65668094
162,1.5507543087005615,0.6962890625,0.62104553
163,1.4883151054382324,0.6884765625,0.61904454
164,1.313961148262024,0.517243058101173,0.5597227
165,1.2266980409622192,0.53515625,0.5748571
166,1.7445720434188843,0.6767578125,0.65949726
167,2.052156448364258,0.66015625,0.68909824
168,1.4915673732757568,0.5341796875,0.6160174
169,2.040019989013672,0.4267578125,0.59564984
170,1.7223124504089355,0.4326171875,0.6085553
171,2.3042545318603516,0.4812467543377322,0.665628
172,1.9836608171463013,0.451171875,0.6507574
173,1.9360277652740479,0.462890625,0.6708832
174,2.87945818901062,0.4228496532869013,0.67440665
175,2.292567014694214,0.4277296019672532,0.6240413
176,2.1545357704162598,0.4736328125,0.64311373
177,2.729964017868042,0.543934811827957,0.69730216
178,2.491227149963379,0.5224542552541545,0.6252739
179,2.7534339427948,0.5888671875,0.639895
180,2.0315639972686768,0.4951171875,0.62205637
181,2.2433218955993652,0.61328125,0.5853366
182,3.6795411109924316,0.6904000946969697,0.6168839
183,2.63443660736084,0.7225999282135875,0.62492025
184,2.702125310897827,0.7460450650659824,0.62827045
185,4.05504846572876,0.86328125,0.7054851
186,4.564756393432617,0.9013671875,0.73002326
187,3.6685376167297363,0.9150390625,0.73815733
188,2.7823503017425537,0.892578125,0.71684146
189,3.1025094985961914,0.9345703125,0.7519469
190,3.6781885623931885,0.9599609375,0.7818258
191,2.4201600551605225,0.9013671875,0.7258496
192,2.679457426071167,0.9248046875,0.7481135
193,2.411085367202759,0.90625,0.7299944
194,4.318508148193359,0.9736328125,0.79643446
195,2.401517391204834,0.8681640625,0.7039941
196,2.38309645652771,0.8603515625,0.6920256
197,2.1201071739196777,0.8377894367057673,0.6754401
198,1.9423012733459473,0.8065461189516129,0.64348894
199,2.1517419815063477,0.8095703125,0.6515258
200,2.3288025856018066,0.798828125,0.6608415
201,1.5268915891647339,0.701171875,0.59558725
202,2.217897891998291,0.7216166834677419,0.658064
203,1.705844759941101,0.642578125,0.5960789
204,1.3394088745117188,0.5966796875,0.54444665
205,1.3889224529266357,0.5380095689760508,0.54788053
206,1.9257913827896118,0.583984375,0.5689235
207,1.4251614809036255,0.5078125,0.5419276
208,0.9056716561317444,0.4003047104105572,0.46935585
209,0.9710007905960083,0.36318960777126097,0.48374367
210,0.9082037210464478,0.3037109375,0.47557774
211,1.2457807064056396,0.3388671875,0.52154213
212,1.0003530979156494,0.32421875,0.4874888
213,1.4221322536468506,0.3232125946969697,0.55383736
214,1.4173932075500488,0.3125,0.548534
215,1.525579810142517,0.328125,0.57026696
216,1.819480299949646,0.4287109375,0.58802843
217,8.376114845275879,0.435546875,0.6335165
218,1.4849984645843506,0.478515625,0.5779988
219,1.4414068460464478,0.4609375,0.5617661
220,1.3584725856781006,0.5185546875,0.54274064
221,1.1680010557174683,0.4794921875,0.5339269
222,1.5233056545257568,0.6005859375,0.56195956
223,1.7334173917770386,0.634765625,0.57495254
224,1.4568513631820679,0.6142578125,0.55711824
225,1.934122920036316,0.6327800433773216,0.59572697
226,1.5439412593841553,0.6298217176808406,0.5703234
227,1.6013429164886475,0.6337890625,0.57731736
228,2.1711184978485107,0.6493921065493646,0.6102838
229,1.6008350849151611,0.64453125,0.57883537
230,1.4649196863174438,0.630859375,0.5543319
231,1.7417750358581543,0.6171875,0.5674932
232,1.5475730895996094,0.5849609375,0.55164766
233,1.2238340377807617,0.5389956775415444,0.4996617
234,2.4973254203796387,0.6123046875,0.5854524
235,1.5751519203186035,0.533203125,0.5367292
236,1.1979793310165405,0.4873046875,0.49303398
237,1.4529532194137573,0.576171875,0.52627826
238,0.6013614535331726,0.3447265625,0.37939826
239,0.7871733903884888,0.470703125,0.43238878
240,2.035111904144287,0.7060546875,0.5867075
241,0.9104405045509338,0.5595703125,0.46953508
242,0.5683915615081787,0.4169921875,0.38614526
243,0.8805522322654724,0.5,0.45482692
244,0.8670789003372192,0.5068359375,0.45193937
245,0.9103984236717224,0.5166015625,0.4701085
246,1.1617528200149536,0.57421875,0.50976306
247,0.7581751942634583,0.3916015625,0.42005423
248,0.8596599102020264,0.4770722598973607,0.45299587
249,0.6976458430290222,0.4541015625,0.4237009
250,0.37648841738700867,0.275390625,0.32667854
251,0.4713261127471924,0.4091796875,0.36760256
252,0.44561535120010376,0.4052734375,0.35876605
253,0.4602724015712738,0.404296875,0.36426768
254,0.5600747466087341,0.439453125,0.4059452
255,0.6136649250984192,0.4716796875,0.41762882
256,0.4570668339729309,0.3388671875,0.3647708
257,0.7462044954299927,0.501953125,0.46327254
258,0.5124260187149048,0.2880859375,0.39514008
259,1.146227240562439,0.6806640625,0.5572562
260,0.4413280785083771,0.2734375,0.37001833
261,0.6523299813270569,0.44140625,0.4397096
262,0.9932920932769775,0.6240234375,0.53402096
263,0.6708627343177795,0.462890625,0.45365295
264,0.8133646249771118,0.53125,0.4904291
265,0.7603224515914917,0.5224609375,0.47799644
266,0.8062856197357178,0.5478515625,0.4913929
267,0.7584171295166016,0.5210175723973607,0.48038307
268,0.6980907917022705,0.4027370478983382,0.44904247
269,0.7274147868156433,0.4501953125,0.460131
270,0.7462016344070435,0.4565014433651026,0.46835762
271,1.1474766731262207,0.6005859375,0.54891527
272,0.7423362135887146,0.42816967558651026,0.45833352
273,1.0890917778015137,0.47899197366813295,0.5111909
274,1.0564249753952026,0.5229907441348973,0.52032715
275,0.7629714608192444,0.3779296875,0.4546138
276,1.6414445638656616,0.63671875,0.57775235
277,1.2032192945480347,0.5230155639051809,0.53580594
278,1.314595341682434,0.5963474844208211,0.5451515
279,0.8061694502830505,0.408203125,0.4693083
280,1.0253959894180298,0.4453125,0.50111586
281,1.075236201286316,0.4458241691104594,0.5140635
282,1.1292003393173218,0.4052734375,0.51356703
283,1.389919400215149,0.4560546875,0.53401256
284,1.0739336013793945,0.4550084387218964,0.50959474
285,1.0503666400909424,0.4736328125,0.50858086
286,0.8978243470191956,0.44140625,0.48301816
287,1.1519920825958252,0.4765625,0.5165487
288,2.1214027404785156,0.5498046875,0.5794722
289,2.1059041023254395,0.51953125,0.5781041
290,1.5024768114089966,0.4873046875,0.544507
291,0.9343251585960388,0.390625,0.4926618
292,1.2289007902145386,0.440359046615347,0.5269624
293,1.482511281967163,0.43646807032013685,0.5102315
294,1.498522400856018,0.4462890625,0.5184837
295,1.0960294008255005,0.369140625,0.49959213
296,0.9503493309020996,0.3095703125,0.47874042
297,1.2327265739440918,0.345703125,0.5150042
298,0.8462222218513489,0.2783203125,0.4396864
299,1.150993824005127,0.4148987353372434,0.5134631
300,0.8295856714248657,0.265625,0.43110088
301,0.9185153245925903,0.3095703125,0.45807981
302,1.121851921081543,0.35546875,0.49216622
303,0.9376183748245239,0.369140625,0.47364506
304,0.8231775760650635,0.32494616019061584,0.4496701
305,1.1301790475845337,0.3818359375,0.49252373
306,1.0771410465240479,0.3356845292644184,0.47494066
307,1.819310188293457,0.4314726142473118,0.53602344
308,1.6171947717666626,0.3310546875,0.53773755
309,1.9451251029968262,0.400390625,0.56904906
310,1.865186095237732,0.42578125,0.5432832
311,1.6792173385620117,0.41794679404936463,0.5454966
312,2.3241090774536133,0.5009765625,0.5944599
313,2.3749008178710938,0.5478515625,0.5967049
314,2.5333752632141113,0.587890625,0.6091161
315,2.4354772567749023,0.5908203125,0.60401446
316,3.564903736114502,0.6718711815738025,0.666962
317,2.977039098739624,0.6767578125,0.6730095
318,3.3282065391540527,0.6718702269672532,0.6588139
319,3.074511766433716,0.6806640625,0.6802129
320,3.2431888580322266,0.6982421875,0.7018431
321,3.1135098934173584,0.7373046875,0.69460493
322,2.8012804985046387,0.7392578125,0.67932165
323,19.046884536743164,0.8398275216886608,0.74319535
324,5.117964267730713,0.876953125,0.750757
325,2.8634133338928223,0.8212890625,0.715447
326,3.670182704925537,0.8740234375,0.7303985
327,4.835385322570801,0.8622846407624634,0.74029374
328,3.082610845565796,0.8056640625,0.7098312
329,4.091076850891113,0.8154296875,0.7236749
330,3.0747299194335938,0.7646484375,0.68727577
331,2.5682332515716553,0.6923828125,0.6802975
332,2.2834653854370117,0.6307629597385142,0.6604559
333,2.9430606365203857,0.642578125,0.6654581
334,2.033508062362671,0.5145902065004888,0.62745327
335,2.2329788208007812,0.4334849248533724,0.6307597
336,2.170663833618164,0.443359375,0.6271307
337,1.906719446182251,0.4267578125,0.62130713
338,2.2159035205841064,0.4150390625,0.6357011
339,1.9945049285888672,0.36808196633675466,0.60535127
340,1.5031239986419678,0.40234375,0.576295
341,1.7109915018081665,0.4404296875,0.58849066
342,1.7480299472808838,0.455078125,0.59670836
343,1.8681156635284424,0.49609375,0.59791553
344,1.759544849395752,0.46381659335288367,0.5798467
345,1.3156843185424805,0.4150390625,0.52100885
346,1.369492769241333,0.4814453125,0.5346729
347,2.213689088821411,0.5810546875,0.60506296
348,1.7221980094909668,0.4833984375,0.55656374
349,1.8426753282546997,0.4951171875,0.5628989
350,0.979896605014801,0.3828125,0.47763672
351,1.4061949253082275,0.4697265625,0.52274835
352,1.8093934059143066,0.4794921875,0.56428206
353,1.7024354934692383,0.35439099920576733,0.4947252
354,1.3012794256210327,0.3857421875,0.513421
355,1.7079694271087646,0.46140334799608995,0.5407308
356,1.4733006954193115,0.4760708776270772,0.532518
357,2.210902214050293,0.4560546875,0.547397
358,1.6626120805740356,0.482421875,0.5482787
359,1.2100191116333008,0.3505859375,0.49444062
360,1.903011441230774,0.5493732053396871,0.57087326
361,1.181754231452942,0.37109375,0.4972052
362,1.4412994384765625,0.5400390625,0.5448954
363,1.4584357738494873,0.453125,0.51420933
364,1.170658826828003,0.5732421875,0.53910965
365,1.5889813899993896,0.611328125,0.5698555
366,1.0971161127090454,0.4619140625,0.49693394
367,0.9506798982620239,0.5,0.504205
368,0.9872127175331116,0.5004944861925709,0.51394194
369,1.6852478981018066,0.6708984375,0.61482173
370,1.113508939743042,0.544921875,0.5310673
371,0.9046574831008911,0.501953125,0.48871753
372,1.4880727529525757,0.6951702636241447,0.59582514
373,1.2394661903381348,0.6396484375,0.55802256
374,1.2808656692504883,0.6550643786656891,0.561339
375,1.0905919075012207,0.583984375,0.5289279
376,2.0389692783355713,0.81640625,0.6620868
377,1.5600732564926147,0.7421875,0.6130272
378,1.7093172073364258,0.775390625,0.6233994
379,1.6012938022613525,0.734375,0.61455745
380,1.1671206951141357,0.61328125,0.547774
381,1.3867528438568115,0.6533203125,0.58666456
382,1.188921570777893,0.599609375,0.5456944
383,1.5407490730285645,0.7197265625,0.6004654
384,1.5085667371749878,0.7001953125,0.59894884
385,1.4449329376220703,0.666015625,0.59366333
386,1.6315717697143555,0.685546875,0.61476934
387,1.764197826385498,0.73046875,0.6257412
388,2.1341476440429688,0.736328125,0.6712855
389,1.4409536123275757,0.603515625,0.58141816
390,1.4839125871658325,0.5810546875,0.58447134
391,1.7167906761169434,0.6533203125,0.60629636
392,1.3684505224227905,0.529296875,0.5483335
393,1.569942831993103,0.669921875,0.5895398
394,3.7592389583587646,0.48893611009286414,0.5550004
395,1.3716150522232056,0.6042563996823069,0.5704803
396,1.3072996139526367,0.5908203125,0.5555679
397,1.566068172454834,0.669921875,0.5928013
398,1.6043357849121094,0.6708984375,0.5927159
399,2.2635293006896973,0.8125,0.6668906
400,1.6678311824798584,0.71484375,0.60820353
401,1.609155535697937,0.685546875,0.6044259
402,1.5671780109405518,0.625,0.58606887
403,1.7500697374343872,0.67578125,0.612722
404,1.7529215812683105,0.7265625,0.6342615
405,2.1090755462646484,0.7722652431573802,0.6591957
406,2.436185836791992,0.8173828125,0.67490315
407,1.628726840019226,0.62109375,0.5878287
408,2.9001545906066895,0.8388671875,0.6846684
409,2.084355115890503,0.748046875,0.6368982
410,2.7482564449310303,0.7705078125,0.6400371
411,1.8564541339874268,0.615234375,0.57547694
412,2.294398069381714,0.7253969254032258,0.60957843
413,1.5278438329696655,0.5927734375,0.542935
414,1.7265104055404663,0.63671875,0.56784236
415,2.083616018295288,0.6404407609359726,0.56849563
416,2.4174060821533203,0.705078125,0.60341716
417,1.4045618772506714,0.439453125,0.49973813
418,1.151226282119751,0.4765625,0.48003095
419,1.7447561025619507,0.5537109375,0.51309216
420,1.7376784086227417,0.5322265625,0.514446
421,0.9968172311782837,0.33984375,0.44260642
422,1.1237592697143555,0.3681640625,0.43985873
423,1.6789889335632324,0.5185546875,0.50598997
424,1.1032065153121948,0.346436262829912,0.45226634
425,0.9713104367256165,0.3115234375,0.4377881
426,1.19976806640625,0.33203125,0.45385972
427,1.3626888990402222,0.3271484375,0.4453927
428,1.6639056205749512,0.33382591031280545,0.4402871
429,1.1588512659072876,0.3310546875,0.44572806
430,1.2467924356460571,0.3466796875,0.46003667
431,1.2018636465072632,0.34373759011485827,0.45257783
432,1.9836002588272095,0.37109375,0.49547747
433,1.2909164428710938,0.365234375,0.47425726
434,1.3914906978607178,0.39453125,0.48690376
435,1.3968125581741333,0.435546875,0.48409167
436,2.100504159927368,0.466796875,0.4997239
437,1.6694148778915405,0.443359375,0.489794
438,1.7676268815994263,0.46288107893450636,0.51661
439,1.6544173955917358,0.4882678855083089,0.50154215
440,2.916823625564575,0.5068359375,0.5188061
441,1.7720863819122314,0.4775390625,0.51789653
442,1.6752427816390991,0.474609375,0.5106265
443,1.8431048393249512,0.498046875,0.53076935
444,2.2374093532562256,0.5576171875,0.5376697
445,2.5735645294189453,0.5410118065738025,0.55106884
446,2.202455997467041,0.548828125,0.5652077
447,2.3093113899230957,0.5390625,0.5359533
448,2.389308452606201,0.5673828125,0.55152553
449,2.379455327987671,0.5703125,0.5550215
450,1.8479059934616089,0.5439453125,0.5466794
451,1.7705652713775635,0.5429487032624634,0.5420411
452,2.3122355937957764,0.5185546875,0.55541414
453,1.7107857465744019,0.4862746670332356,0.52281576
454,1.64457106590271,0.462890625,0.53504497
455,1.7527024745941162,0.4580078125,0.5396918
456,2.1002204418182373,0.4345703125,0.5501137
457,2.155456781387329,0.4619140625,0.6113839
458,2.6789283752441406,0.4677323894183773,0.62293965
459,2.3767151832580566,0.501953125,0.6170293
460,2.924381732940674,0.5029296875,0.6177454
461,2.409592628479004,0.498046875,0.63261503
462,2.576472520828247,0.513671875,0.63232607
463,2.341139554977417,0.50390625,0.6563594
464,1.9681167602539062,0.447265625,0.62423825
465,2.5156970024108887,0.4140625,0.65736413
466,2.4526915550231934,0.3679244562561095,0.6112056
467,1.8123722076416016,0.4169921875,0.58341736
468,1.6554378271102905,0.4521484375,0.5852888
469,2.0930256843566895,0.568246731427175,0.6284056
470,1.5127969980239868,0.513509591886608,0.5667271
471,1.5195499658584595,0.24706840328690127,0.46395725
472,1.2799160480499268,0.4130859375,0.510548
473,1.8626607656478882,0.5634221499266863,0.60958105
474,1.3835089206695557,0.44812763471407624,0.5474546
475,1.4145514965057373,0.2734375,0.4761718
476,1.1771162748336792,0.244140625,0.47259656
477,1.2840428352355957,0.275390625,0.5177565
478,1.4042909145355225,0.31542586907380255,0.43799412
479,1.1824332475662231,0.322265625,0.44816124
480,1.7071053981781006,0.34765625,0.4364136
481,2.1520423889160156,0.373046875,0.4689566
482,1.1215546131134033,0.38864419141006845,0.46922892
483,1.5385699272155762,0.42578125,0.4871098
484,1.4665429592132568,0.3720703125,0.44729057
485,1.5061876773834229,0.4208984375,0.49045464
486,1.428398609161377,0.388661374327957,0.48174438
487,1.4906067848205566,0.4072265625,0.505104
488,2.0682032108306885,0.4130859375,0.5160224
489,1.4739947319030762,0.40234375,0.5164376
490,1.5276294946670532,0.40625,0.5306802
491,1.463819980621338,0.38963411840175954,0.5236244
492,1.4473903179168701,0.3974456637952102,0.5192342
493,1.5268957614898682,0.4296875,0.5313657
494,1.7620452642440796,0.43846701643450636,0.538195
495,1.8357601165771484,0.453125,0.5309409
496,1.6763324737548828,0.4677190249266862,0.5467902
497,2.19122576713562,0.5126953125,0.56858504
498,2.265871524810791,0.5692948894183774,0.57796824
499,2.039747476577759,0.60546875,0.58233935
500,1.7446346282958984,0.5711840557795699,0.5539928
501,3.2382469177246094,0.703125,0.6194776
502,3.1825082302093506,0.7206859420821115,0.6289438
503,3.0626423358917236,0.7451171875,0.6365018
504,2.6565656661987305,0.724609375,0.6079837
505,1.6165764331817627,0.685546875,0.56611085
506,2.2438647747039795,0.7578125,0.6096759
507,1.5570204257965088,0.712890625,0.5654635
508,2.484241008758545,0.7939453125,0.63814765
509,1.9034698009490967,0.751953125,0.5946688
510,2.045208215713501,0.7744140625,0.60888135
511,1.7450895309448242,0.7674950742302052,0.59608734
512,2.418200731277466,0.8310117302052786,0.65589947
513,2.3543591499328613,0.826171875,0.6515905
514,2.9878859519958496,0.8378705782624634,0.67508024
515,1.5228204727172852,0.7576855373289345,0.58760923
516,2.464168071746826,0.8476104288856305,0.67157483
517,1.9592167139053345,0.80859375,0.6295041
518,1.603654384613037,0.7772177419354839,0.60119265
519,2.1006786823272705,0.8339108702956989,0.6495092
520,2.6325156688690186,0.865234375,0.68796986
521,2.937020778656006,0.87890625,0.7087083
522,2.7200064659118652,0.869140625,0.69465494
523,2.140000104904175,0.833984375,0.6575933
524,2.472059488296509,0.868111559139785,0.6855121
525,2.294654369354248,0.8359375,0.67171156
526,2.300654649734497,0.849609375,0.67347395
527,2.898283004760742,0.89453125,0.7168554
528,2.49230694770813,0.87890625,0.7012639
529,2.4359512329101562,0.8701171875,0.6890705
530,3.0051403045654297,0.9013671875,0.7271681
531,2.3984036445617676,0.8749369959677419,0.6937131
532,3.002113103866577,0.9013671875,0.7289803
533,4.308381080627441,0.9326085960410557,0.7676939
534,2.2325663566589355,0.8622245005498533,0.68507415
535,2.4463465213775635,0.8759765625,0.7044167
536,2.1469714641571045,0.8485497617302052,0.67493325
537,2.216064214706421,0.8623046875,0.68369216
538,2.0137460231781006,0.82421875,0.6567352
539,2.3525290489196777,0.8729771887218963,0.6913369
540,3.0790061950683594,0.9023141571969697,0.7276153
541,3.10878849029541,0.9062175433773216,0.742302
542,2.322906017303467,0.849609375,0.6865612
543,2.4472250938415527,0.8544301380742912,0.7001189
544,2.4343364238739014,0.8466796875,0.69531906
545,2.2145564556121826,0.8310546875,0.6831861
546,3.7790374755859375,0.888671875,0.76042825
547,2.4551873207092285,0.83984375,0.70176715
548,4.316256523132324,0.869140625,0.7458761
549,2.31520938873291,0.7821578308284457,0.6907169
550,3.111008644104004,0.830078125,0.7302296
551,2.7553892135620117,0.8115234375,0.7107166
552,2.405447006225586,0.791015625,0.6974593
553,2.808633804321289,0.80859375,0.7161598
554,2.3831229209899902,0.7577466321480938,0.69836754
555,2.503000020980835,0.7783203125,0.7055693
556,2.982107639312744,0.7792711006231672,0.7110223
557,2.5253140926361084,0.7607421875,0.6948133
558,2.519548177719116,0.7392578125,0.7025682
559,2.2558465003967285,0.7548828125,0.6833732
560,2.9777770042419434,0.8017578125,0.7112901
561,3.1640758514404297,0.763671875,0.7225493
562,2.035921573638916,0.7119140625,0.6563498
563,1.747883915901184,0.6707848393206256,0.61482656
564,2.3293044567108154,0.7177734375,0.66629076
565,2.2233681678771973,0.7177734375,0.66122967
566,2.6816742420196533,0.708984375,0.6739795
567,2.364396095275879,0.6748046875,0.66773874
568,2.204845666885376,0.6669921875,0.6605695
569,2.5031213760375977,0.662109375,0.67068654
570,2.32948899269104,0.603515625,0.6677006
571,3.004599094390869,0.5341796875,0.6875134
572,2.5709104537963867,0.5517578125,0.6897465
573,2.9025604724884033,0.5380859375,0.7106311
574,3.3293111324310303,0.4775390625,0.7245853
575,2.765460729598999,0.494140625,0.706694
576,2.55716609954834,0.447265625,0.69246036
577,12.502510070800781,0.44823550525415445,0.68247783
578,2.736060619354248,0.43359375,0.68841195
579,2.3453147411346436,0.42084020650048876,0.6569492
580,2.3208799362182617,0.4247684124511241,0.64588743
581,2.2625513076782227,0.41015625,0.640792
582,2.6055448055267334,0.44042300525415445,0.6521948
583,2.8135528564453125,0.4111328125,0.6340887
584,2.218146324157715,0.4091796875,0.60831195
585,3.369752883911133,0.42578029539345064,0.6374549
