2.6528286019559157,6.032773053567686,3.3005242730162743,1.3515274212053932,4.316817552397389,2.3760788108014177,1.3480286067711387,4.077559150548528,6.048893746211813,3.5633748296521985,4.538527025849655,6.31933706478446,0.27814681754029225,3.0388021492054524
2.648019147086824,6.027975467093728,3.303744183495019,1.3566428209683583,4.3218784752115145,2.3798082520237815,1.35292064440713,4.076083709799716,6.044012976294212,3.5583869865756834,4.543529563814528,6.324256700256535,0.27308934443452004,3.033839440666013
2.6430731011623383,6.023038555303725,3.3074610234596156,1.3618325356574472,4.327028047893826,2.383896489266139,1.3579236803752377,4.075633585571112,6.039012577792127,3.553296933933638,4.548630737563621,6.32927735414284,0.2679425488668796,3.028950000102435
2.638005942837214,6.017978822176604,3.31155653603394,1.3670871739011323,4.332256880593973,2.3882738918065707,1.3630306238288132,4.076645255218995,6.033901708940341,3.548114537202221,4.553817385632195,6.334383549931768,0.2627154250295636,3.0241712372507514
2.63283298987983,6.012818685236422,3.315927835411364,1.3723982457876438,4.337556751263836,2.3928862590056865,1.3682305722208064,4.078595114451689,6.028698570045482,3.542887471126713,4.559077655160572,6.339525974686844,0.2574178805202651,3.0194753001706136
2.6275701495583337,6.007710437736093,3.320333352130979,1.3777583129313662,4.34291488231902,2.3972152262276927,1.373516520235935,4.081542070437876,6.023416195349488,3.5375771896897934,4.56440112804985,6.344747177676191,0.2520581424363632,3.0147704073671533
2.6222322297314813,6.002782362476238,3.324811193265107,1.3831610501844593,4.34831467866463,2.4015195148447326,1.3787957583332549,4.0851197343985755,6.018120665303273,3.5322466114977034,4.569778955415118,6.350055878770835,0.24664699747776944,3.010012713335835
2.616824750050027,5.998079661780113,3.329530190950735,1.3886014680412968,4.353756081334302,2.4060175604628635,1.3839848297124446,4.089155548631248,6.012757905441561,3.5268848572233553,4.575204386786007,6.35545553623765,0.24118726523549205,3.00521417551149
2.6113540145056584,5.993435656592102,3.334466582397666,1.3940754690574015,4.3592421083791795,2.4107685452295553,1.3891578984820838,4.0935464932306305,6.0073200880701,3.5214413682760863,4.580671803076198,6.360943047923813,0.23568347083923977,3.0007756914883426
2.605825638418013,5.988741256124626,3.339530741386058,1.399579346723978,4.364771830624545,2.4157346449895174,1.394415935709138,4.098148716349011,6.001801811870177,3.5159432178009045,4.586175992204544,6.366514692629951,0.23013778651531824,2.9966687053919547
2.6002463471991986,5.98387369999585,3.3445499815723423,1.4051097272617352,4.370343621165405,2.420895178470489,1.3997922458115113,4.102918913693182,5.996208723537875,3.510365020304908,4.591712423592289,6.372166493478717,0.2245552130969774,2.992724709617223
2.59462275812742,5.978827731292766,3.349564125433287,1.4106634506816649,4.375953382257995,2.426111542121891,1.4052739751468184,4.107620763269863,5.990544017389178,3.5046999635191143,4.597276973954671,6.377895195494895,0.21893975944143035,2.989049318011302
2.5889611540615722,5.973634966546174,3.3545673303345036,1.416237657177967,4.38159720549365,2.4312817396428232,1.4108669630233552,4.112198184091835,5.984815574953786,3.498964033749511,4.602865918626069,6.3836878392867025,0.2132956349746948,2.9856966468426287
2.583267119026156,5.968284232954118,3.359294804149403,1.4218297105186297,4.387270747487536,2.436607773409583,1.4164419238350907,4.116566168805303,5.979032107453431,3.4931579562426722,4.6084759345835025,6.389512156466223,0.20762685813262752,2.9826072101537364
2.5775456615303662,5.962772668752253,3.3638598942807687,1.4274371978965712,4.392969803856223,2.441908930074657,1.4219801651406427,4.120703566482857,5.973202467495112,3.4872993227322726,4.614104004383998,6.395349358483072,0.20193792810986697,2.9797500207072742
2.571801218002943,5.957155229198869,3.3681751336046237,1.4330578991158573,4.398690565803488,2.4472426007059274,1.4276057708362,4.124574281743311,5.9673337610920525,3.4814246123367147,4.619747432760368,6.401202508026765,0.19623121970845445,2.9771224212931546
2.566037466639836,5.95153382537822,3.372357989416693,1.4386902484866422,4.404429128826795,2.4526780121395952,1.4333215312132488,4.128290487597831,5.9614338799853925,3.4754989931932125,4.625404212767832,6.407121088556197,0.19050933827471173,2.9747146707526437
2.560257678154088,5.946137028552168,3.376459682059089,1.4443327415729046,4.4101818912755055,2.4582997167798015,1.4390658987825282,4.132184584536642,5.955508568757608,3.46970521286221,4.631072486045537,6.413099506104452,0.18477480588231715,2.972470729388304
2.5544642874735435,5.940711088153359,3.3804305552639295,1.4499842495831048,4.415947891573744,2.4640666358839827,1.4448467490865906,4.135919113187585,5.94956052510125,3.463861622936269,4.63675081454492,6.419120795850409,0.17902941119181778,2.9703996787104985
2.5486595638517238,5.935149720468916,3.384192173959106,1.455643660901292,4.4217255594745986,2.469652144285509,1.4505736950060015,4.139386706571977,5.9435935720012365,3.4579862658135516,4.642437824290824,6.425173475182156,0.17328725576451506,2.9685019059291706
2.542845422382759,5.92943328433957,3.3876894071348422,1.4613101380914248,4.427513251807291,2.4749914619297346,1.4560927946470499,4.142587219510823,5.937611326906963,3.452136289786236,4.648132455338673,6.430989231450131,0.16755020226476555,2.9667656100788515
2.5370236669786426,5.923579940904256,3.3909269033466294,1.466982781556337,4.4333093160675485,2.480181841605143,1.4612612203835054,4.145550377995994,5.9316169991841345,3.4464651116310425,4.653833614572075,6.436511544588361,0.1620580586156786,2.9651758498461147
2.531196094963131,5.91761280094486,3.3938979141188503,1.4726606547188739,4.439112097422723,2.4851002581721473,1.466215269082603,4.148276006085767,5.925613557075614,3.440952249385157,4.659540187329887,6.441729140209826,0.15690423968639403,2.963722207064074
2.5253659191803957,5.911576350144682,3.396650619360006,1.4783410807026536,4.444918171996252,2.489847603385066,1.4709937848693095,4.150801845215236,5.9196055521268365,3.435504922515229,4.6652493869928495,6.446880468923235,0.15189593182075736,2.962394742377905
2.5195353461110677,5.90570132295631,3.399260566693873,1.4840224024984001,4.450725067102388,2.4948037859980254,1.4754651459627368,4.153179221059654,5.913596109989925,3.429985243389294,4.670959448293665,6.4522163936919865,0.14688138228583109,2.96119104455978
2.513706176477511,5.900090905246525,3.4017534460238994,1.489703282281253,4.4565307058475145,2.5001468327072986,1.4799957587015755,4.155484461076865,5.90758823319165,3.4244455803336913,4.676668941322625,6.457391589854605,0.14182089866423286,2.9601139474047677
2.5078851809583425,5.894578972679101,3.4041202165514974,1.495377227213049,4.462328354646386,2.505728632782967,1.4846786031052384,4.157776438429133,5.901588948163818,3.418933726841653,4.682371298820811,6.462556946276162,0.13677096530110355,2.9591350884867493
2.5020775850292902,5.889246928717453,3.4063661206834515,1.5010392779966726,4.468113041593528,2.5114777317669996,1.4891997544993287,4.159948293519921,5.895603873166051,3.413368631201783,4.688061509514766,6.467897225802396,0.1319649122324135,2.958245434907229
2.4962871955140695,5.883855256762108,3.408435257370693,1.50668583979844,4.473881151828576,2.517034870104621,1.493417322852897,4.161968134997546,5.889637092080008,3.407792432340776,4.693735929804493,6.473264107281865,0.1274986119749959,2.9574295936341586
2.4905168708764007,5.878381762452567,3.4103363241660998,1.5123142022587635,4.479629933723016,2.5223365404286677,1.4973060519479169,4.163830080168509,5.883691773595645,3.4022044471155604,4.699391500575078,6.478610474464586,0.1233792664401844,2.956687940520847
2.484770133191926,5.872894731417182,3.4120930275621624,1.5179209585104445,4.485355677769341,2.5274633119688588,1.501170656077242,4.165559328372911,5.877771738206726,3.3966776532075285,4.705024668922373,6.48393643861598,0.11959473241966247,2.956010834915955
