step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
46,0.36657438,0.34396815,0.7292306423187256,0.7586023353395008
47,0.39052176,0.34927887,0.6937333941459656,0.7515077846390861
48,0.34675288,0.3481238,0.7573248744010925,0.7532955578395298
49,0.38020554,0.34972775,0.7133908867835999,0.7514027470634097
50,0.33922055,0.34960097,0.7683224678039551,0.7517080136707851
51,0.3552554,0.349839,0.7472934722900391,0.7513853226389203
52,0.29488733,0.3463924,0.8245237469673157,0.7560268271537054
53,0.3630023,0.34601343,0.7260693311691284,0.7561646699905396
54,0.32318062,0.34416136,0.7905534505844116,0.7588419346582322
55,0.3517228,0.3435941,0.7464709877967834,0.7594883186476571
56,0.347838,0.34451488,0.7529444098472595,0.758199862071446
57,0.3209932,0.3455851,0.7926929593086243,0.7569520388330732
58,0.37653473,0.349297,0.71453857421875,0.7519226755414691
59,0.335827,0.35043812,0.7692497968673706,0.7502867380777994
60,0.35837284,0.35204557,0.7431459426879883,0.7481022363617307
61,0.36374757,0.3527716,0.7369282841682434,0.747284988562266
62,0.32750914,0.35129094,0.783476710319519,0.7493962418465387
63,0.37736425,0.34977964,0.7089411020278931,0.7517903872898647
64,0.37783417,0.3534569,0.71570885181427,0.746885515394665
65,0.35430717,0.3521549,0.7444576025009155,0.748649225348518
66,0.3220632,0.3511293,0.7921109795570374,0.7500527841704232
67,0.34595045,0.35014722,0.7539787888526917,0.7512312673387074
68,0.40374273,0.3507768,0.6678853034973145,0.7500004058792478
69,0.3377106,0.35034618,0.772889256477356,0.7507415669304984
70,0.3953421,0.351067,0.6819788217544556,0.7492457543100629
71,0.35971797,0.35204303,0.7272688746452332,0.7472908213025048
72,0.3220325,0.35046095,0.7916548848152161,0.7494032695179894
73,0.378977,0.35446522,0.7126094698905945,0.7440740182286217
74,0.33628958,0.3531932,0.772633969783783,0.7462913819721767
75,0.3418377,0.35408166,0.7626457214355469,0.7449624424888974
76,0.3378336,0.35342023,0.7710888981819153,0.7461347239358085
77,0.34944025,0.35349655,0.7543349862098694,0.7462009418578375
78,0.36475056,0.3555802,0.7354450225830078,0.7434748496328082
79,0.33292723,0.3535037,0.776336669921875,0.7464176160948617
80,0.33405665,0.35341936,0.7754172682762146,0.7467113052095685
81,0.29944083,0.35061312,0.820618212223053,0.7504004609017145
82,0.32806933,0.34891415,0.780966579914093,0.7524975226038978
83,0.3402026,0.3495186,0.7701299786567688,0.7518619639532906
84,0.3557793,0.34849074,0.7423236966133118,0.7534516113145011
85,0.36749694,0.3479985,0.7290710210800171,0.7540879050890604
86,0.35603008,0.34808052,0.7415140867233276,0.7539477376710801
87,0.33587164,0.34873807,0.773420512676239,0.7530577154386611
88,0.37698898,0.3502161,0.7092882394790649,0.750929594039917
89,0.3211662,0.34628388,0.7931366562843323,0.7568939441726321
90,0.33312213,0.34606537,0.7764717936515808,0.7570645411809286
91,0.3167759,0.34232414,0.7998047471046448,0.7626752995309376
92,0.3311617,0.34096432,0.7801595330238342,0.7651939023108709
93,0.30207944,0.34001413,0.8168192505836487,0.766392205442701
94,0.3683737,0.33950928,0.7188493609428406,0.7666893431118557
95,0.3702113,0.34112456,0.7217007875442505,0.7642639534814017
96,0.34938678,0.341484,0.7537714838981628,0.7638413707415262
97,0.33024627,0.34112275,0.780344545841217,0.7642821158681598
98,0.34530947,0.34092605,0.7573506236076355,0.7644257176490057
99,0.34449512,0.3399615,0.7617958784103394,0.76568052030745
100,0.279636,0.33742383,0.843232274055481,0.7688660252661932
101,0.35720134,0.33852595,0.7373278737068176,0.7670522445724124
102,0.39097196,0.3428846,0.6878460049629211,0.7607297585124061
103,0.34671256,0.34377235,0.7460106015205383,0.7590651881127131
104,0.3732303,0.34534508,0.7213465571403503,0.7567421680405026
105,0.34572807,0.34486648,0.7563284635543823,0.7574090617043632
106,0.3432081,0.3437099,0.7618610858917236,0.7589704933620635
107,0.2893088,0.34053266,0.8329828977584839,0.7633261510304042
108,0.3357552,0.34052712,0.7720571756362915,0.7632612302189782
109,0.37983108,0.34066245,0.7042572498321533,0.7630216592834109
110,0.36754507,0.34287098,0.7244086861610413,0.7597488988013494
111,0.40326265,0.34621102,0.6667938232421875,0.7545261383056641
112,0.34633946,0.3476188,0.7599701881408691,0.7526292545454842
113,0.3509011,0.34855875,0.7503962516784668,0.7512119554338001
114,0.31105924,0.3489864,0.803636372089386,0.7505841993150257
115,0.35979363,0.34857783,0.7410888671875,0.7516432234219143
116,0.38183853,0.34913146,0.7002971768379211,0.75062400386447
117,0.31970605,0.3477181,0.7964186668395996,0.7526548220997765
118,0.3987875,0.35098195,0.6632224321365356,0.7470775785900298
119,0.35801238,0.35158685,0.7429570555686951,0.7463921705881754
120,0.32251593,0.35054022,0.7897512912750244,0.747723380724589
121,0.35729378,0.3542382,0.742719292640686,0.7429370482762655
122,0.3356435,0.35321164,0.7724500298500061,0.7446095319021315
123,0.35585245,0.35153928,0.7427776455879211,0.7472253243128458
124,0.35297155,0.35183737,0.7492509484291077,0.7473796265465873
125,0.38216642,0.35226288,0.6999519467353821,0.746360835574922
126,0.32591778,0.35131952,0.786567211151123,0.7478007759366717
127,0.3318991,0.35078102,0.7745183110237122,0.7484035009429568
128,0.36816573,0.35453612,0.7196834683418274,0.7430082900183541
129,0.37133637,0.35623044,0.720757007598877,0.7405654248737153
130,0.36398083,0.35547566,0.7277240753173828,0.7416828927539644
131,0.37724942,0.35593775,0.7085728049278259,0.7409288031714303
132,0.32100275,0.35202065,0.7902005314826965,0.7468053130876451
133,0.3295338,0.35122037,0.7823693752288818,0.7478719410442171
134,0.3236282,0.34992164,0.7879365086555481,0.74965957232884
135,0.39291716,0.35381964,0.6874739527702332,0.7441280285517374
136,0.35911247,0.35378718,0.7384728193283081,0.7440034548441569
137,0.34278184,0.35192734,0.7601338624954224,0.7468528208278474
138,0.38532913,0.35505232,0.6947753429412842,0.7420126625469753
139,0.2999658,0.3503465,0.8180961012840271,0.7493875991730463
140,0.33445624,0.3492248,0.7702241539955139,0.7506860324314663
141,0.36198497,0.3511043,0.734653115272522,0.7480623097646804
142,0.36018503,0.35124195,0.7329477667808533,0.7475969990094503
143,0.33764693,0.35133734,0.7687078714370728,0.7474188009897867
144,0.32409447,0.34982505,0.7880036234855652,0.7495724189849127
145,0.33106965,0.3487821,0.7808955907821655,0.7510793067160106
146,0.33509195,0.34654045,0.7695472836494446,0.7543933703785851
147,0.35898894,0.3481153,0.7409057021141052,0.7522190128053937
148,0.32071653,0.34758273,0.7947363257408142,0.7531817754109701
149,0.3459215,0.34652352,0.7604827284812927,0.7551245973223731
150,0.31620112,0.34389803,0.7966707944869995,0.758739539555141
151,0.33289975,0.34241796,0.7736078500747681,0.7609244812102545
152,0.35091403,0.3411639,0.7530761957168579,0.7630436902954465
153,0.3151673,0.34088606,0.8002854585647583,0.7635239249184018
154,0.34597665,0.34166902,0.7576965093612671,0.7623490265437535
155,0.3485331,0.34285498,0.7537530064582825,0.760721240724836
156,0.33166122,0.33993804,0.7777576446533203,0.7650204641478402
157,0.3336205,0.33872414,0.7765932083129883,0.7668357207661584
158,0.33130485,0.33817762,0.7801528573036194,0.7677890062332153
159,0.37207097,0.33754626,0.7190232872962952,0.7689436702501207
160,0.31624427,0.33832142,0.7990114688873291,0.7680348782312303
161,0.32387975,0.3378178,0.7879766225814819,0.768880233878181
162,0.2974578,0.33474502,0.8207199573516846,0.7729786549295697
163,0.31603414,0.3326426,0.7975683808326721,0.7760558270272755
164,0.27942365,0.32987007,0.8437058925628662,0.7796271613665989
165,0.33507892,0.33039317,0.7751094102859497,0.7790131512142363
166,0.36426136,0.3319737,0.7246975898742676,0.7763370559329078
167,0.30476633,0.33052963,0.8150280714035034,0.7785028077307201
168,0.4164312,0.33326495,0.6513189077377319,0.7742367699032738
169,0.30179653,0.33236402,0.8188171982765198,0.7753834781192598
170,0.33254758,0.33172718,0.7774721384048462,0.776192497639429
171,0.29879937,0.33089852,0.816490113735199,0.7771362747464862
172,0.35086033,0.3317538,0.751205563545227,0.7760694991974604
173,0.37968808,0.333124,0.7110083103179932,0.7740662665594191
174,0.32002395,0.33335528,0.794450044631958,0.7737883897054763
175,0.4054377,0.33618677,0.6599012613296509,0.7691314731325422
176,0.37852523,0.33761495,0.7025484442710876,0.7666931606474376
177,0.41735306,0.34169552,0.6459307670593262,0.7604156902858189
178,0.35455623,0.34269246,0.741970956325531,0.7587670116197496
179,0.38565677,0.34528062,0.6989023089408875,0.7548979378881908
180,0.33386898,0.34346145,0.7783060669898987,0.75772092739741
181,0.33145234,0.34418568,0.7793170809745789,0.7567830994015649
182,0.31156963,0.34359947,0.8063759803771973,0.7576592592965989
183,0.32692692,0.34500277,0.7833450436592102,0.7558795015017191
184,0.34031937,0.3461592,0.7668729424476624,0.7544178139595759
185,0.31927538,0.34805688,0.7973937392234802,0.752212473324367
186,0.3243566,0.3475463,0.7861453294754028,0.7527379932857695
187,0.360381,0.3473615,0.7381550073623657,0.7533788226899647
188,0.35297698,0.3496573,0.7459619641304016,0.7500899604388646
189,0.3483656,0.3464161,0.7594192028045654,0.7552375935372853
190,0.4029467,0.35123277,0.6706602573394775,0.7481825011117118
191,0.4171951,0.35526356,0.6478263735771179,0.7420088932627723
192,0.34226424,0.35733336,0.7656410932540894,0.7395875113351005
193,0.32551748,0.35612655,0.7828846573829651,0.741096039613088
194,0.31341216,0.35297054,0.802391767501831,0.7454476328123183
195,0.3728895,0.35548797,0.7184718251228333,0.7418296223595029
196,0.32268313,0.35154727,0.7879837155342102,0.7479287868454343
197,0.4118394,0.35313368,0.6616888642311096,0.7459830925578163
198,0.33953583,0.34942806,0.7667971253395081,0.7517386334283012
199,0.37849247,0.35056788,0.7111193537712097,0.750269509497143
200,0.31450292,0.3471796,0.8018497228622437,0.7551717673029218
201,0.35025853,0.34796005,0.7500161528587341,0.7538246285347712
202,0.28684965,0.3458361,0.8350726962089539,0.7564796578316462
203,0.3042392,0.34548703,0.8139441609382629,0.756840047382173
204,0.35608903,0.34687573,0.7438685297966003,0.7549602133887154
205,0.3334533,0.34654874,0.7746490836143494,0.7553305058252244
206,0.31803167,0.34648955,0.7971248030662537,0.7553176993415469
207,0.36813426,0.34857422,0.7144250273704529,0.7519024468603588
208,0.30862623,0.34610972,0.8093541860580444,0.7552928839411054
209,0.33973017,0.34547886,0.765294075012207,0.7562134606497628
210,0.3199699,0.3441267,0.7873290181159973,0.7575424994741168
211,0.34823093,0.3415212,0.7572440505027771,0.7616655372437977
212,0.32038265,0.33691105,0.7955195307731628,0.7686985447293236
213,0.3186988,0.3357889,0.7955752611160278,0.7701239812941778
214,0.37558553,0.3381731,0.7180452346801758,0.7670363897369021
215,0.33086622,0.33900425,0.7743472456932068,0.7657009363174438
216,0.32700646,0.33681932,0.7840266823768616,0.7688225961866832
217,0.34677982,0.3379668,0.7621287107467651,0.7675914054825193
218,0.36122257,0.33555648,0.7379429936408997,0.771222554502033
219,0.3968382,0.33828518,0.6842448711395264,0.7672914947782244
220,0.37317574,0.33803198,0.7196893095970154,0.7676995879127866
221,0.37713405,0.34101442,0.7184440493583679,0.7637278891745067
222,0.3571579,0.34134296,0.7417064905166626,0.7633321909677415
223,0.3567741,0.34467265,0.7384166717529297,0.7587295231365022
224,0.3908105,0.3487951,0.6950682401657104,0.753068765004476
