-0.009934288824308643,-0.010288534629100848,-0.01037368162969774,-0.010617274738436091,-0.007896190372982316,-0.010801791580460015,-0.01094473635842838,0.010587822080536758,-0.010465768003877197,0.004237383836440551,-0.008384976537490523,-0.010371021667745877,-0.010489367612767411,-0.01059762651307792,-0.007753964163769391,-0.010657751716490133,-0.010905219753581519,0.010275733482619192,-0.01056411348461354,0.007627966923390819
-0.010924658839452024,-0.010959205037830308,-0.011209361353492141,-0.011485733773127955,-0.0088786019672993,-0.01171278205848853,-0.011916722675131098,0.011437214353971758,-0.01133246104168335,0.003982893309077967,-0.00921169181703958,-0.011039008176058164,-0.011280729418604005,-0.011463869565233802,-0.008714178766396276,-0.011587238709982801,-0.01185669173273237,0.011067581822192873,-0.011458215873098233,0.007638416239726529
-0.011933222465084489,-0.011595378064580717,-0.011995116939456388,-0.012325287972709056,-0.009863732154262755,-0.012593803778673127,-0.01286813710611695,0.01225517307991431,-0.012201232321272347,0.00359332417705195,-0.010062050122636262,-0.011603610255638093,-0.012024532059780137,-0.012306193496825732,-0.009693705838808474,-0.012496309551447298,-0.012785086484394836,0.01183297318130416,-0.012349950539837099,0.007582193211725174
-0.012954842923693425,-0.012159612046739397,-0.012712689024815604,-0.013137564109617502,-0.010860255112881391,-0.013434636875950794,-0.013807080620765301,0.013037936232594536,-0.013060831132805414,0.003072996224012689,-0.01094374301836807,-0.012005161519682249,-0.012687062110851048,-0.013122682260500038,-0.010580179156835748,-0.013351076868303237,-0.013690933224076312,0.01252582482217205,-0.013244419450721134,0.007347643768182417
-0.013967242350737184,-0.01252061323722904,-0.013350928840050562,-0.013917580585448626,-0.01185806978023256,-0.01421173837675652,-0.014726766908468815,0.013757851072268767,-0.013885398383055962,0.002484069335307504,-0.011842341993394644,-0.012331558021300731,-0.013325419443407684,-0.0138893878119125,-0.011469469260063035,-0.014161063345546255,-0.01457921876436344,0.01320257901539421,-0.014111257377776187,0.007005774338182617
-0.01499708133381531,-0.012814255280426672,-0.01395739972067453,-0.014630297783875831,-0.012848609228619953,-0.014980381190834606,-0.015616377977134461,0.014413122232402013,-0.014686293269607468,0.001823859896619847,-0.012754144287076873,-0.01253547534516887,-0.013877999477731908,-0.014602688750821501,-0.012323680547236664,-0.014943241066845303,-0.01542509376947515,0.01384351254532296,-0.014945259785917837,0.006454567678084004
-0.016031939847412427,-0.012984778442261749,-0.014510343754625737,-0.015289268265074296,-0.013819263749506787,-0.015644232967544636,-0.016479710199115212,0.015028271464429097,-0.015473996489466792,0.0011402146075362987,-0.013708824110534399,-0.012626229025297128,-0.014402336991051676,-0.015271109206551083,-0.013199670082870565,-0.01568774357806189,-0.016257852206087338,0.014417383688740617,-0.015754020897230693,0.005873868735899622
-0.017057285022568994,-0.01310083163774519,-0.014985724155188064,-0.01590564272300125,-0.014769684125689473,-0.016227123732148397,-0.017323658074124473,0.015577871108625558,-0.016214711028215437,0.00044740525683108646,-0.014681327780741965,-0.012654321184474472,-0.014883671273502014,-0.01588736387184001,-0.014047260995267034,-0.01637392174596941,-0.017054853251192156,0.014833262693610069,-0.01651963249117142,0.005310879566812443
-0.018089948149484485,-0.013081371143251414,-0.015349118620762289,-0.016483874768362723,-0.015693743438095778,-0.016789682690840406,-0.018146933444571398,0.016033032423840587,-0.016910441048843084,-0.0003132429540461505,-0.015644881338732486,-0.0126449228382483,-0.015280417177881976,-0.01643264577705,-0.014839577941419164,-0.016997288661091684,-0.01781689019889828,0.01516385584730085,-0.01721782380327601,0.0046758362544521495
-0.019135698961159946,-0.01294111283775332,-0.01566843529599978,-0.01701927603658679,-0.01661264086495476,-0.017320131831800107,-0.018930145116264074,0.01642683285144338,-0.017587272933313705,-0.0011536808895238958,-0.0166419391821775,-0.01250572787984098,-0.015610288390873594,-0.016913284377460643,-0.015637863835402555,-0.017563239343603987,-0.018560569224893738,0.015495905629833736,-0.017832628791876422,0.003975225654819154
-0.020154041061677702,-0.012732472379055882,-0.01589543082869246,-0.017450848041489657,-0.0175518770227222,-0.017785973522453043,-0.01967068177103568,0.01673827443880429,-0.01819942906671379,-0.0020595610969158687,-0.017615311107481248,-0.01229468236770198,-0.015890033656024267,-0.017321586360267614,-0.01641806619429212,-0.01805790145181652,-0.019277375438121958,0.01573972165064379,-0.018396990774588565,0.0032034618006807434
-0.0211760150262053,-0.012418289246678291,-0.016056880320256765,-0.017811203995645262,-0.018433441799736442,-0.018114797248108893,-0.020381586596254823,0.016979750391053004,-0.018725864406602385,-0.0029779790465427596,-0.018625496179841307,-0.012030152761422544,-0.01612644076529545,-0.017626906995324203,-0.017199005938084534,-0.018485987963856084,-0.01995282078622675,0.01593700243082282,-0.018887265292399195,0.0024064467915976585
-0.02218692187629228,-0.012039787988337608,-0.016199467583909298,-0.018100806747595743,-0.01929243033405846,-0.018419246609908742,-0.021065620365432965,0.017130873642330926,-0.019158403502505417,-0.003897501663513184,-0.01960964237346849,-0.011712566074670647,-0.01630461186447803,-0.017878436997175708,-0.017990760697038432,-0.01883591633064321,-0.020576568785206285,0.016028915111481197,-0.019334007178523138,0.001720756544490871
-0.023171195790440906,-0.011619208005134768,-0.016303635918993916,-0.018295456039123182,-0.02007557024689661,-0.018700145783059927,-0.021726008261691805,0.017268209633483713,-0.01954116830444826,-0.004800289266063835,-0.02048533888554079,-0.011269497581532392,-0.016437281919558008,-0.018057943375458477,-0.01868192003963835,-0.01912505933711575,-0.021174551643594174,0.016044826111505255,-0.01971014225968422,0.0009921492866753672
-0.024101184078844762,-0.011118532419562578,-0.01636121892803342,-0.018415491345610994,-0.020785553130261078,-0.018908210072867176,-0.022376827063094757,0.01737408181559445,-0.019853595827729442,-0.005737569887715626,-0.021354640882319118,-0.010798419644723443,-0.016510170518682844,-0.018219823859145442,-0.019283344070341032,-0.019349213141918804,-0.02172386932231462,0.01598421306158298,-0.02000113533463033,0.00027022541878594616
-0.025015427333463347,-0.010542807916796267,-0.016380710888339308,-0.0184910468365659,-0.021427426192725044,-0.01901735359582095,-0.022999974455059212,0.01743340132659765,-0.02009452728196774,-0.006660458879751896,-0.022205409271334364,-0.010314076670386923,-0.016551741803878983,-0.018322611571762015,-0.019810531659702934,-0.019504340032669827,-0.022260243596452872,0.015893293058555944,-0.020200287262935015,-0.0005211343332185106
-0.025811585921848325,-0.009874587455281037,-0.016360241418155022,-0.01854928373539639,-0.02202273623639676,-0.019009589477906434,-0.02357409025935316,0.017429241395644647,-0.020267095985731037,-0.007602973335944945,-0.02304462953153792,-0.009791736431463093,-0.016587601817507326,-0.01838751403164426,-0.02021209104801998,-0.019573170902055095,-0.02277632913494894,0.015774277894208374,-0.020350778486270104,-0.0013321866918252216
-0.026516238629568957,-0.00919696379221405,-0.01628887229239366,-0.018534197545835473,-0.022619992048497597,-0.018924492175256505,-0.024115109870956317,0.017377179941014228,-0.020384477230682655,-0.008569252034052278,-0.02389990037103825,-0.009236432651375978,-0.016609726280024016,-0.018384030693896405,-0.020571772124507982,-0.01954941066342534,-0.02327001500007887,0.015606465563320085,-0.020458491206418208,-0.002022424616895048
-0.027125794719762418,-0.008484876565686852,-0.016133119787351154,-0.018470416900135907,-0.02311056828667058,-0.018797823869908116,-0.024606701397812823,0.017255326577801825,-0.020443911736979733,-0.009547530795043523,-0.024652968613476243,-0.0086299042194178,-0.016603671957853824,-0.018316837861311667,-0.02079312798522962,-0.019488442722259726,-0.02372619560048498,0.015408228014157003,-0.020516325620586626,-0.0027975495234677764
-0.027709126201725852,-0.007754635639101656,-0.015949337639494323,-0.01835342184707348,-0.023480838909236933,-0.018598186496346186,-0.025064722168278188,0.017135739941596236,-0.02049936843340725,-0.010556419464232894,-0.02523429847754321,-0.008002995809218207,-0.016562712811090036,-0.018201004901149027,-0.020949243038827368,-0.019379233550788195,-0.024134562834096852,0.01517276772850046,-0.020550860021260064,-0.003583557605291575
-0.028227748301692314,-0.0069930815261095855,-0.015707726724294654,-0.018241448170737386,-0.02372777356583987,-0.018368734338480897,-0.025478252228153555,0.01701742001440946,-0.020480050365739324,-0.011519752002073055,-0.02571775843180967,-0.007374551067236074,-0.016464884241863972,-0.01806476373993587,-0.021060936151101613,-0.019239522926919325,-0.024500524874919292,0.014921415247341023,-0.020544779450377373,-0.004189238152512208
-0.028667728904342455,-0.006190407424719498,-0.015408915406534015,-0.018121862345158047,-0.023882602944687453,-0.018100566543642588,-0.025854627525882197,0.01686374720047588,-0.020445866576687077,-0.012498954938095424,-0.026182417752041765,-0.006747446855687013,-0.016261844378298626,-0.01794598418166632,-0.021016675719126424,-0.019023179602836532,-0.024840798109977913,0.014726647089037035,-0.0205349988576141,-0.004711844345741557
-0.02896556762906697,-0.005386696510464145,-0.01505485928849173,-0.017962937282810905,-0.024024977085562033,-0.01776969636758855,-0.026150097638940842,0.01674269031640565,-0.020385097450607032,-0.013494921921468688,-0.02662016757274225,-0.0060796082222433845,-0.01600133126708558,-0.017822612170518403,-0.020886470578225496,-0.01876763698037758,-0.025145430443277446,0.014539119674552193,-0.02047860599487152,-0.00519099182927926
-0.029117827818911004,-0.004562463426879996,-0.014650442632589378,-0.01774338096692526,-0.024072900774139677,-0.017421909721531726,-0.02642473056716253,0.016541946333812715,-0.020254981645728826,-0.014387805697504358,-0.027003396832784132,-0.005384787248047671,-0.015702475864498164,-0.01767308669941103,-0.020734182418130746,-0.018451596224197432,-0.025390107886713715,0.014322128000373885,-0.020406676705279393,-0.0057368011702611885
-0.029112574468463173,-0.0037122357322637222,-0.014221559916250546,-0.017499420117400334,-0.024051248976535378,-0.017059662752402345,-0.026675948623685716,0.016347913792292435,-0.020114852270067728,-0.015248249963227092,-0.02731642935875333,-0.004624123204213677,-0.015346583523699508,-0.01749203094485004,-0.02052090873255692,-0.01811198634399212,-0.02560648723149703,0.014081082821635055,-0.020270067291431264,-0.006218840379899368
-0.029050504123661492,-0.002876828278829993,-0.01374801917945173,-0.017214493457923533,-0.024047222189808905,-0.01668072609802432,-0.02689107823790258,0.016096864257230184,-0.019927641264171826,-0.016072011176930686,-0.027483147727161487,-0.0038329542743575354,-0.014982761019057579,-0.017295836363959628,-0.020209901540874934,-0.017736004494442254,-0.025805948539594694,0.01385232903064041,-0.020099304872178533,-0.006513836942283952
-0.028914033417359455,-0.002021361664095153,-0.013278749988739754,-0.016931230824341004,-0.023997284519766997,-0.01625827938041985,-0.02704442078630756,0.015870728301616552,-0.01975106350384828,-0.016762004869837456,-0.027666241311552986,-0.0030150357838229264,-0.014617662436172487,-0.017080064108230805,-0.019881970995387837,-0.0173118017710756,-0.025982543429506986,0.013678827443621727,-0.019877429002965383,-0.00680762529409999
-0.028685916678561102,-0.001183876360744765,-0.012806466801188434,-0.016620719258464072,-0.023879729928184143,-0.015796044943970834,-0.02717875497207872,0.015687230017866694,-0.01953394152459457,-0.017436184882285606,-0.02772542686761676,-0.0022196952632010276,-0.014242662595442627,-0.016853112463282454,-0.019485768687153925,-0.016840911167844096,-0.02613940839219677,0.01355131874490952,-0.01963934791411575,-0.0070443369579973525
-0.02841101372597,-0.00035397298136615374,-0.012310860702307566,-0.016295745613603186,-0.023702762668734615,-0.015351048757815886,-0.0273060897681435,0.015543518539366303,-0.019254864154745182,-0.018001342210691832,-0.027630378038947148,-0.0013904527562660293,-0.013846286511485876,-0.01659623553049676,-0.018986999478738758,-0.016368770968959816,-0.026264445597165557,0.013453970730031154,-0.019402661689065036,-0.00722500866324073
-0.027995597146407685,0.0004939920959531594,-0.011788578128705745,-0.015984927644537773,-0.023436712422317593,-0.014914140924438256,-0.02738963168197538,0.015351195824973105,-0.01893305951228108,-0.018609185198014865,-0.02742536019663563,-0.0005576033978289218,-0.013453837619377117,-0.016340309134756155,-0.01843732919283766,-0.015876379885068397,-0.026365619877871747,0.013397181473527081,-0.01909698821950913,-0.007426658030015808
-0.02756194320528486,0.0013637994206498263,-0.011203960444621361,-0.015616715374584419,-0.023145829986209836,-0.014470632233605014,-0.027459514861795035,0.015185531749209391,-0.0185943819634328,-0.019266783529996157,-0.027258794920149928,0.0002769706916917193,-0.013016247378125663,-0.016063568816693324,-0.017840896675120725,-0.0154460310704118,-0.026448976023836116,0.013314702004036585,-0.018758176419156024,-0.0074447420821357815
-0.02706030718979731,0.0022266078102567374,-0.010597723634952604,-0.015184833042751719,-0.022848154319111434,-0.014003727698740105,-0.027519032738556343,0.014982869687092115,-0.018222929599651282,-0.019773390447087744,-0.02693962067524305,0.0010621609719203232,-0.012574245395176124,-0.015724573963823638,-0.017214633931100436,-0.015024671280322538,-0.026511952679470832,0.013249715546308312,-0.01839608470088436,-0.0073717950032714885
-0.026464895823355268,0.0030838284215541803,-0.009948655443477275,-0.014711361225316024,-0.02255339932680399,-0.013517115009672872,-0.02755726774956509,0.014744724356932285,-0.01783856003475286,-0.020272799405806088,-0.0265876302590373,0.0018458240133830588,-0.012144638493279203,-0.015335273806577046,-0.016634448514276423,-0.014604082750324614,-0.026563103166319026,0.013170937381497053,-0.018006627222657362,-0.007221839594420023
-0.025847612989927726,0.003936932105016417,-0.009295137513181924,-0.014249401812076573,-0.02218235645850105,-0.013010016558014063,-0.027569009771621713,0.014480643782662738,-0.01749484544867498,-0.02074469744072756,-0.026194410752415142,0.0026365330962258744,-0.01167594086517246,-0.014928293240541325,-0.016055850574776077,-0.01415628797218031,-0.02657641647091687,0.013108025758133858,-0.01760978132300537,-0.007024493413513374
-0.025206178778389203,0.004782553744535386,-0.008663612537632504,-0.013780353966511706,-0.02174442785250298,-0.012479463387379637,-0.02755245672469304,0.01426486607040751,-0.017225785222733863,-0.02117756632841155,-0.025831708973410576,0.003447768283749154,-0.011185375144686432,-0.014493961104789224,-0.015437848396596059,-0.013745592941448509,-0.026576867072309704,0.013082278295377708,-0.017244914765509274,-0.006734520397774146
-0.024606036526949086,0.005622799139025944,-0.008022330917770104,-0.01324861264746452,-0.021271903662809448,-0.011934295271084722,-0.027539489522117985,0.013999560699444635,-0.016925498824344465,-0.021571977323118746,-0.02547368961986321,0.0042798855345669,-0.010730061621453789,-0.014022010443615106,-0.014819098489545332,-0.013329599397101087,-0.026544381662391935,0.013010499202717352,-0.016893553180975313,-0.006395991186303352
-0.023969197043196066,0.0065098496229407,-0.007388673252668974,-0.012750635361163264,-0.020763875595360134,-0.01141677602216958,-0.027485763203749257,0.01376691573911743,-0.01661725790238348,-0.021999047317420133,-0.025180366398510835,0.005036742506903215,-0.010265399723285908,-0.013552187959972956,-0.014166794400395293,-0.01290452574043686,-0.026509667608049528,0.012926145964008746,-0.016525073379407382,-0.006027154597178919
-0.023326439856857735,0.007391869475559388,-0.006777383446012798,-0.012271305686411401,-0.020337785935631885,-0.010897399879826906,-0.027437328970129186,0.013444656583798969,-0.016292875935654493,-0.022422063871473528,-0.024861873419874836,0.005838914942071113,-0.00979590757525074,-0.013093203765911145,-0.013603599589100157,-0.012509504459580266,-0.026459837408478085,0.012857632432375313,-0.016131384111111525,-0.005741828169684502
-0.022725922431452446,0.008261423469614353,-0.00616745821386696,-0.011796613319730588,-0.01993535871078663,-0.010369861597401627,-0.027409672079897793,0.013100260367662401,-0.015986148489883507,-0.022873947132284276,-0.02459480124310437,0.0066334710118417855,-0.009318857856438184,-0.012616326563884743,-0.013107148296994608,-0.012121056845926492,-0.026387113105632645,0.012810328876307123,-0.015757730152299847,-0.005317092874549289
-0.02208733306928481,0.009116926497696158,-0.005603258276265979,-0.011308497691676862,-0.019615443288425533,-0.009828144604110625,-0.02738463562127466,0.01279189304740634,-0.01566653505488198,-0.02330138383567056,-0.024321650697432848,0.007426885441826898,-0.008879854888663084,-0.012121389932377854,-0.01261723560929278,-0.011701718062793794,-0.02631093880774092,0.012747575431976426,-0.015379426933475606,-0.005044191683293501
-0.02141976174998353,0.01000084097117755,-0.005029226985246631,-0.01077886546417173,-0.019328829913541637,-0.009325351944928293,-0.027344489624475027,0.012484098903161253,-0.015363217361329194,-0.02372965563373835,-0.024009424764979685,0.008216659575394098,-0.008429318297494076,-0.011587056394955485,-0.012243315624781707,-0.011250836869432358,-0.026215514562941165,0.01265134061215795,-0.014993660101862238,-0.004610720179840094
-0.02071519093944423,0.010831066189833411,-0.004438557619942454,-0.01027858250230744,-0.019000141779551935,-0.008790126686112672,-0.027292495469780423,0.012244055839306269,-0.015059213627961778,-0.0241168530126795,-0.023672307950341854,0.008975114965841776,-0.007990458076067786,-0.011083319533695466,-0.011835049638628211,-0.01080946012939269,-0.026142128319186796,0.0126212737354154,-0.014632512157119954,-0.004193564672452376
-0.020022003989766394,0.011642955932976238,-0.003816937530182445,-0.00978963117291197,-0.018658259829129407,-0.008256689811635295,-0.027247290405636983,0.012117113521315817,-0.014779508103310059,-0.024501633638534706,-0.02320105554711042,0.009769127744653749,-0.0075224424477609774,-0.010620114213398906,-0.011368220874121029,-0.010372674958479915,-0.026055928648365027,0.012617722792400426,-0.014228561497713607,-0.0039036611554966317
-0.019349272256166214,0.012444890508645012,-0.003246716911457422,-0.009340670940066857,-0.018296401574154186,-0.007780800971195196,-0.02719730184382909,0.012076737770335294,-0.014494720719038005,-0.02496469792419285,-0.02273691943368639,0.010530275748368397,-0.007084261333001094,-0.010164577011563015,-0.010983376166221191,-0.009949705077974894,-0.025920526639311842,0.012667945940498151,-0.01381212354782206,-0.0036437085900489236
-0.01868676652134023,0.013233128777717438,-0.002686914328896022,-0.00888931466732983,-0.017958886607014963,-0.007310481272410938,-0.027134038027479636,0.012076032916105725,-0.014186428775264529,-0.02533688163055574,-0.02239928514129911,0.011260218780171366,-0.006638286290015193,-0.009702066910393298,-0.010666075645173367,-0.009538864398586852,-0.025782532993639078,0.012761056418444156,-0.013354483125429773,-0.003352190109148312
-0.01808333965391961,0.013991791605637745,-0.002183191733719136,-0.008374353604620136,-0.017673441517321753,-0.006831087465481176,-0.027044412360991994,0.012128516554802536,-0.01385597987087614,-0.025827976989704533,-0.022100772254683834,0.01196348247196646,-0.006232878977722143,-0.009228310986208714,-0.010359722543106452,-0.009151955671697784,-0.02561820512477885,0.012836390935221145,-0.012839659221809857,-0.0031633665091810774
-0.01745686252615426,0.01473943060622255,-0.0016684665047823639,-0.007797630774737219,-0.017429829992700614,-0.006325630011523766,-0.02696209433587022,0.012151226826163741,-0.013528540404411964,-0.026354706965965376,-0.021819385256726543,0.012683064007972937,-0.005883274379426986,-0.008724197555588368,-0.009999496921449184,-0.008797859785817342,-0.025502656353601945,0.012945822809221647,-0.012291781905705311,-0.0031099863098835723
-0.01683047052791991,0.015504718869895212,-0.0011404544804248947,-0.007224507490507638,-0.01722788723936576,-0.005816792029304959,-0.026858860794898735,0.012233282473114617,-0.013208662247019987,-0.02693853699079672,-0.02138611832965905,0.01333668394089138,-0.005568497955520554,-0.008237375101016171,-0.009742608390397785,-0.008374102711789469,-0.025397988207873545,0.013024051186936673,-0.011728645337507337,-0.0030574100461422987
-0.016224637726540696,0.01627942267851462,-0.0006481251808190019,-0.006603673623700366,-0.01700906125883974,-0.005301102845939813,-0.026734934203724303,0.012311984555583234,-0.012911552218490982,-0.027526153984671075,-0.02092581554684713,0.013961556632737312,-0.005276230657657033,-0.007726884208547843,-0.009533040100693559,-0.007932917218262808,-0.025302908850421982,0.013094035076504544,-0.011236717152761458,-0.0030554185305240985
-0.01566302462040917,0.01705708645300979,-0.00017565276426688192,-0.005954869543552485,-0.016945072359627493,-0.004780982056481753,-0.02659590250628159,0.012365833774543053,-0.012586908593190903,-0.02808191320106793,-0.020535602454117487,0.01457457036083647,-0.005053550987618446,-0.007187618323830086,-0.009421363844848573,-0.00746459612203181,-0.025216262487717023,0.013186117961271455,-0.010764681114766105,-0.0029990174863135837
-0.015048876537861019,0.017736181824823276,0.0003208887683412396,-0.005271271295669666,-0.016969554720639556,-0.004285299646686921,-0.02649269200117546,0.01233683933417994,-0.012263425507950652,-0.028522364054703805,-0.020176188157299855,0.015141719111476342,-0.004804985255066854,-0.006611318631389227,-0.009320130163871584,-0.006976463582315842,-0.02511918928442923,0.013239013704567516,-0.010282483263584335,-0.002956637244917433
-0.014460895875220434,0.01841659190233878,0.0008056704221166978,-0.004572186669837478,-0.017007908258568502,-0.00378382711578585,-0.026376524363880605,0.012359813991372969,-0.011938611814831964,-0.028870316241407106,-0.019833759411901623,0.015689003186426253,-0.00461171630455087,-0.006056421658571696,-0.009301650173977388,-0.0064747096108771695,-0.02497971571575169,0.013258547025184121,-0.009770653316235023,-0.002794546320150959
-0.013910019547849064,0.019052668879960075,0.0012591135587128655,-0.0038807466679943448,-0.017187497600336058,-0.00331627052187606,-0.026288360775503665,0.01234402237033088,-0.011656238785656968,-0.02917176612641435,-0.019408020608611302,0.016142744365661967,-0.004432520257389315,-0.005485991161028476,-0.00934877300625318,-0.005955173082484075,-0.024870914786586196,0.013278499651817887,-0.009267331187747486,-0.002612967055152677
-0.013359248206983304,0.019627818995966443,0.001685049428160326,-0.0031222382635401145,-0.017494464267317912,-0.0028320337915221823,-0.026192435584571398,0.012386303951913674,-0.011337321476670797,-0.029434838385860303,-0.01899719136122361,0.016574453056613717,-0.004167986782527882,-0.004880700412029229,-0.00951065240771199,-0.005479147396963346,-0.024739038144897904,0.013237336824721236,-0.008772272500807149,-0.0024578986786932067
-0.012823178915527044,0.020164670053130173,0.0021444745642648427,-0.0023255053555600895,-0.01789734494966514,-0.0023623627755466484,-0.026071866761596084,0.0124670195337679,-0.011029741845178496,-0.029667146654691334,-0.01866962336152466,0.01693607951005329,-0.003947298534015789,-0.004231948060667288,-0.009809766922368113,-0.005028939631305889,-0.024579795808844864,0.01323525940093906,-0.008255223773070858,-0.0023218265447266613
-0.012309597093450822,0.020661531104225403,0.0025519468627189495,-0.0015465621898200343,-0.01842448766011827,-0.0019306489208864225,-0.025938898875054444,0.012519131930843405,-0.010734659292300297,-0.029913802809545205,-0.018317977349613487,0.017255280569510117,-0.0037602470821873333,-0.00353417811846299,-0.010270152054395014,-0.004578163100281343,-0.024415905261528578,0.013209855006178307,-0.007713823982711082,-0.0022547669265738824
-0.011725600189704163,0.021165011769857165,0.0029390482345053844,-0.0007323937018500912,-0.019005321982532537,-0.0014998533150084646,-0.025822558007025192,0.012569732344543668,-0.010435642652354929,-0.030230537601407325,-0.017950454239577147,0.017619458532004507,-0.003564267279619041,-0.002771376217855136,-0.010840715117299228,-0.004143093524440997,-0.02426345976260614,0.013142835371873017,-0.0071936083207181116,-0.002392688637658539
-0.011180224003543139,0.021647584349742708,0.0033427350094766173,3.177400046859569e-05,-0.01960094200072216,-0.001128841181852616,-0.025726885262416285,0.012572219164194157,-0.010136821983350383,-0.030671724165217972,-0.01766143164084384,0.01799311606766527,-0.0034036551758463147,-0.002028852514448184,-0.01149549473232099,-0.0037121577751934552,-0.024110686922707764,0.013098267976884128,-0.0067148445771440385,-0.002556108941719922
-0.010727219218018013,0.022101229832171138,0.00376930443737991,0.0007453632054289374,-0.02019486682285726,-0.0007777630027997696,-0.02565756464799327,0.012573566846759109,-0.00993985683847497,-0.03112410452625264,-0.017363148937865034,0.01834036711568971,-0.0032537491076188242,-0.0013159087744313773,-0.012093258261123327,-0.0033181399153917436,-0.02402708739199288,0.013039784861964701,-0.006227328561592379,-0.002816018332822825
-0.010277782398447762,0.022542716237922013,0.004228315403584038,0.0014334728226404949,-0.020750945673585087,-0.000484774699325152,-0.025600951735898967,0.012595027172199798,-0.009737704178354923,-0.03155727010052413,-0.017107704543398633,0.018623099910845535,-0.0031247407251999947,-0.0006480373045422419,-0.012686996267626637,-0.002895570892407772,-0.02392973847364007,0.012916897539685378,-0.005790219379052657,-0.003060274564814641
