step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
145,0.40582722,0.3690695,0.6602190136909485,0.7147214185623896
146,0.32094255,0.36593246,0.7925427556037903,0.7197046592122033
147,0.3485349,0.3629089,0.7565059661865234,0.7246690988540649
148,0.39318666,0.36200348,0.6723172068595886,0.7258455214046297
149,0.33114797,0.36151823,0.7785528302192688,0.7269432402792431
150,0.41532624,0.36340085,0.6264544725418091,0.7230258612405687
151,0.34107497,0.36263567,0.7541847825050354,0.7238372649465289
152,0.35209355,0.36199933,0.7446785569190979,0.724832608586266
153,0.3557443,0.36411455,0.7396160960197449,0.7216586357071286
154,0.37888286,0.3671067,0.7027291655540466,0.71713464033036
155,0.35967368,0.3667421,0.7334010004997253,0.7178594640323094
156,0.33869502,0.36668614,0.7675521373748779,0.7179156797272819
157,0.347959,0.36774373,0.7453565001487732,0.7163124595369611
158,0.35184982,0.3681057,0.7489067912101746,0.7162174298649743
159,0.37180153,0.36808705,0.7175424098968506,0.7169184769902911
160,0.38634557,0.37123877,0.6784631609916687,0.7115794874372936
161,0.34327367,0.36707205,0.7611053586006165,0.7190044465519133
162,0.37555948,0.36585608,0.694591760635376,0.7202870192981902
163,0.35030672,0.36480325,0.7475598454475403,0.7223144712902251
164,0.33071882,0.361564,0.7803103923797607,0.7276281799588885
165,0.3705976,0.36045438,0.7145521640777588,0.7293877317791894
166,0.4094734,0.36062798,0.6502324342727661,0.7289121803783235
167,0.32151625,0.36065534,0.7846596837043762,0.7285367960021609
168,0.36535233,0.36145616,0.7269041538238525,0.7271271858896527
169,0.34328017,0.3590797,0.758884072303772,0.7312494175774711
170,0.34984955,0.3599702,0.7480141520500183,0.7297951948075068
171,0.37469047,0.35803518,0.7024855613708496,0.7334157228469849
172,0.37278387,0.3595451,0.7121104001998901,0.7314121808324542
173,0.4091061,0.36226,0.6420861482620239,0.7265268280392602
174,0.3178189,0.36045405,0.7931156158447266,0.7290744242214021
175,0.34655762,0.35891473,0.7484399080276489,0.7312511262439546
176,0.346713,0.3582976,0.7518557906150818,0.7321299257732573
177,0.3451081,0.35860294,0.7603205442428589,0.7317855641955421
178,0.3523661,0.35881284,0.7473634481430054,0.7318811331476484
179,0.39805079,0.36101285,0.6650165915489197,0.7278863617352077
180,0.38190693,0.36149406,0.6962493062019348,0.7268724044164022
181,0.39144966,0.3617371,0.6827813982963562,0.7270780347642445
182,0.35233372,0.36216852,0.7395502924919128,0.7260516030447823
183,0.3257173,0.3597951,0.7786532640457153,0.730054531778608
184,0.3066322,0.35771537,0.8113324642181396,0.7330913231486366
185,0.3688467,0.359531,0.7201977968215942,0.7302288185982477
186,0.36632964,0.35932773,0.7136229872703552,0.7301845720836094
187,0.36831558,0.35736787,0.7263588905334473,0.7338096414293561
188,0.3710524,0.35972673,0.7172066569328308,0.7305975925354731
189,0.3773517,0.36029813,0.7102953195571899,0.7298066956656319
190,0.3819352,0.36213884,0.7008340358734131,0.7270424082165673
191,0.33128485,0.3612548,0.7653951048851013,0.7278700726372855
192,0.35980582,0.36054602,0.7401642799377441,0.7296642973309472
193,0.43030858,0.3632853,0.613459587097168,0.7249666395641509
194,0.3640047,0.3611376,0.7216910719871521,0.7287573502177284
195,0.36494318,0.36338162,0.7220737338066101,0.7253744034540086
196,0.3940697,0.3656441,0.6654481887817383,0.7214224168232509
197,0.35718668,0.36614284,0.7199766635894775,0.719904363155365
198,0.34393093,0.36608678,0.7620571255683899,0.7199870575041998
199,0.36805594,0.3668339,0.7106593251228333,0.7182392421222868
200,0.4426371,0.36895707,0.5942754149436951,0.7148706146648952
201,0.3558978,0.36771855,0.7439863681793213,0.7171438080923898
202,0.35142064,0.3658124,0.7509084343910217,0.7203879526683262
203,0.35335654,0.3658611,0.7478312849998474,0.7207822856448945
204,0.35221604,0.36712295,0.7436431646347046,0.719115138053894
205,0.30938074,0.36725384,0.8020347952842712,0.718672391914186
206,0.36602026,0.36711922,0.7224296927452087,0.7187786726724534
207,0.42446128,0.3698874,0.6195553541183472,0.7142992615699768
208,0.41864705,0.37228417,0.6279922127723694,0.7096151340575445
209,0.34751916,0.37116352,0.7529866099357605,0.7113189413433983
210,0.38525322,0.37153977,0.6986539959907532,0.7107645926021394
211,0.37806267,0.37135538,0.7056208848953247,0.710992537793659
212,0.38533017,0.37392896,0.6913542747497559,0.7074667839776903
213,0.31036708,0.37157473,0.8033418655395508,0.710475240434919
214,0.3593584,0.36819616,0.7282770872116089,0.7159427404403687
215,0.37713352,0.36882132,0.7041719555854797,0.7151084968021938
216,0.3081477,0.36611676,0.8049255609512329,0.7190538219043187
217,0.44698504,0.36863655,0.5847179293632507,0.7152095238367716
218,0.3849796,0.36996004,0.6846660375595093,0.7135280654543922
219,0.332927,0.36943603,0.771148681640625,0.7139609966959272
220,0.35770163,0.368943,0.7383475303649902,0.7152794826598394
221,0.33924568,0.3640196,0.7646794319152832,0.7233939596584865
222,0.3724217,0.36480644,0.7133530974388123,0.7219352324803671
223,0.3519069,0.36482957,0.7383389472961426,0.721336685475849
224,0.36744773,0.3655006,0.7169702649116516,0.7198671130906968
225,0.37531027,0.3666003,0.7096623778343201,0.7182489803859166
226,0.3759073,0.36976826,0.7019752860069275,0.7134842418489002
227,0.37805235,0.3703412,0.6953035593032837,0.7121925212088085
228,0.31076053,0.3649269,0.8062530755996704,0.7210828888983953
229,0.3835316,0.36325473,0.6927071213722229,0.7241645512126741
230,0.37201524,0.36442122,0.7177367806434631,0.7224859879130409
231,0.3547089,0.36296672,0.7423828840255737,0.7245683159146991
232,0.34856793,0.3615622,0.7338294982910156,0.7259115832192558
233,0.36920112,0.36079413,0.7167457938194275,0.7271207031749544
234,0.34922475,0.36264452,0.7383275032043457,0.7240247811589923
235,0.33408114,0.3614408,0.7736046314239502,0.7261832356452942
236,0.43614703,0.36425102,0.6061151027679443,0.721513861701602
237,0.3526696,0.3663711,0.7371306419372559,0.718285532224746
238,0.36395502,0.3624173,0.7342106699943542,0.7254042341595605
239,0.35905558,0.36118284,0.7367531061172485,0.727884570757548
240,0.3750996,0.36319107,0.6995140910148621,0.7244733997753688
241,0.33594945,0.3621552,0.7647930383682251,0.7257327096802848
242,0.3269005,0.36156735,0.7815031409263611,0.7265338386808123
243,0.38307285,0.36207452,0.6844781637191772,0.7251588418370202
244,0.3720527,0.36303386,0.7177251577377319,0.7241772328104291
245,0.37027815,0.36316866,0.7182177901268005,0.7242366387730553
246,0.37786517,0.36329034,0.6977899670600891,0.7236712858790443
247,0.35860032,0.3624662,0.7318342328071594,0.7250931404885792
248,0.30471778,0.35897404,0.8075498342514038,0.7304382012003944
249,0.3803834,0.36228943,0.7025985717773438,0.7255022724469503
250,0.34448817,0.3604302,0.7545121312141418,0.7284453681537083
251,0.39553452,0.36155018,0.6654189229011536,0.7259540415945507
252,0.3248818,0.3601298,0.7861772179603577,0.7280394860676357
253,0.40626788,0.3628775,0.6537593603134155,0.7242266223544166
254,0.34717175,0.36182845,0.7461790442466736,0.725628205708095
255,0.39142722,0.3638381,0.6792166829109192,0.7228134047417414
256,0.33881733,0.3640636,0.766903817653656,0.7224943183717274
257,0.38645095,0.36169714,0.6832282543182373,0.7261663732074556
258,0.32484987,0.36037236,0.787947952747345,0.7285862451507932
259,0.3043249,0.35753283,0.8150204420089722,0.7324343295324416
260,0.3781368,0.35844147,0.6973378658294678,0.7305574133282616
261,0.33989048,0.35676485,0.7674164772033691,0.733790860289619
262,0.35893717,0.35785952,0.7334879636764526,0.7323001424471537
263,0.40193954,0.3614328,0.6502745151519775,0.7260511602674212
264,0.36025554,0.36034626,0.73541659116745,0.7284767996697199
265,0.31096712,0.3574374,0.8051053881645203,0.7326377630233765
266,0.36248413,0.3570663,0.7235496640205383,0.7328916617802211
267,0.35616168,0.3560328,0.739750862121582,0.7348897996402922
268,0.39930847,0.35797125,0.6699455380439758,0.7319427189372835
269,0.41014662,0.36299166,0.6502966284751892,0.7244544710431781
270,0.30058667,0.35919183,0.8197043538093567,0.7300309368542263
271,0.35604775,0.3597423,0.7291548848152161,0.7288234489304679
272,0.3286429,0.35655698,0.7813519835472107,0.7343440708659944
273,0.34219736,0.35738152,0.7599363923072815,0.7330945077396575
274,0.35877264,0.35511985,0.7332615256309509,0.7368803251357305
275,0.36266443,0.35585758,0.7230737805366516,0.7357800744828724
276,0.37960097,0.35529444,0.6959710121154785,0.7365778996830895
277,0.3773314,0.35712844,0.6875999569892883,0.7328015253657386
278,0.38359386,0.3569924,0.6986986398696899,0.7335382103919983
279,0.34556732,0.3579789,0.7610475420951843,0.7322572384561811
280,0.36632255,0.36093122,0.7108159065246582,0.7272951177188328
281,0.37170133,0.36062473,0.7061691284179688,0.727715654032571
282,0.3440957,0.360825,0.7576776146888733,0.7272518986747378
283,0.37067276,0.36138383,0.703728437423706,0.725834778376988
284,0.35843062,0.35931197,0.7354188561439514,0.7298892708051772
285,0.36685205,0.35962608,0.7046782970428467,0.7284255425135294
286,0.29689583,0.358956,0.8207271695137024,0.7291694368634906
287,0.31414747,0.3566543,0.7949675917625427,0.7325702905654907
288,0.3533168,0.35651883,0.7360276579856873,0.7323929951304481
289,0.38522077,0.35584798,0.6938828229904175,0.7335328658421835
290,0.400069,0.3553681,0.6621136665344238,0.7340955819402423
291,0.32799935,0.35667348,0.7722997665405273,0.7318382206417265
292,0.34660083,0.35622364,0.750959038734436,0.7328765136854989
293,0.3080908,0.35524496,0.8069665431976318,0.7340962546212333
294,0.33407122,0.35485798,0.7751290202140808,0.7348197130929857
295,0.33250278,0.35360706,0.7619144916534424,0.7361841400464376
296,0.34087858,0.35256964,0.7501485347747803,0.737473414057777
297,0.34735635,0.35103413,0.7453867793083191,0.7398265458288646
298,0.33050135,0.34880415,0.7637636065483093,0.7434533862840562
299,0.3576641,0.3475694,0.734283983707428,0.7451479264668056
300,0.33279744,0.34696135,0.7653390169143677,0.7453522824105763
301,0.37375382,0.34731522,0.7088940739631653,0.7452607665743146
302,0.39150932,0.34825844,0.6712852120399475,0.7435996276991708
303,0.3354534,0.3478469,0.7680853009223938,0.744095231805529
304,0.36170688,0.34741998,0.7265999913215637,0.7451843534197126
305,0.30575228,0.34491146,0.8092266917228699,0.748699012256804
306,0.3217722,0.3427648,0.7882169485092163,0.7526770432790121
307,0.35101062,0.34534168,0.7493373155593872,0.7492775264240447
308,0.35704997,0.34738466,0.7326728701591492,0.7463111111095974
309,0.3265124,0.34610826,0.7761757969856262,0.7482229272524515
310,0.34069547,0.343988,0.7604454755783081,0.7513925773756844
311,0.33608785,0.34094128,0.7729374766349792,0.7566699016661871
312,0.37281874,0.34307554,0.7105604410171509,0.7537299337841216
313,0.36328837,0.34387016,0.7189982533454895,0.7522079916227431
314,0.31084192,0.3440012,0.8052266836166382,0.7521251411665053
315,0.27104008,0.34099972,0.8436805605888367,0.7553895002319699
316,0.32848278,0.34080827,0.7742564082145691,0.7559772105444045
317,0.3411109,0.34081933,0.7543073296546936,0.756175248395829
318,0.34234378,0.34058064,0.7540181279182434,0.7565862649963015
319,0.33847716,0.34096044,0.7636873722076416,0.7565826347896031
320,0.3623498,0.34118357,0.7194104194641113,0.7558743698256356
321,0.33536902,0.34130603,0.7630285620689392,0.7557643481663295
322,0.3687341,0.34106702,0.702990710735321,0.7554832356316703
323,0.36327416,0.33972248,0.7253758311271667,0.7580589793977284
324,0.38136294,0.34190866,0.6990278959274292,0.7547705315408253
325,0.37950265,0.34275603,0.6950724720954895,0.7532692211014884
326,0.29991236,0.34247795,0.817145824432373,0.7536463226590838
327,0.29334348,0.3411242,0.8265008330345154,0.7554693647793361
328,0.3829026,0.3426429,0.6946889162063599,0.7528670600482396
329,0.4132955,0.34532124,0.6330200433731079,0.7481216873441424
330,0.3162419,0.34483218,0.7876865863800049,0.7486698201724461
331,0.347373,0.34515014,0.745000422000885,0.7479343414306641
332,0.34843808,0.34573826,0.7447114586830139,0.7465902453377133
333,0.30495605,0.34250674,0.8136094808578491,0.7514973424729847
334,0.3495408,0.34185204,0.7386749982833862,0.7524343303271702
335,0.42697412,0.34738216,0.6184162497520447,0.7435385953812372
336,0.33954307,0.3506442,0.756760835647583,0.7393995608602252
337,0.3375035,0.35107377,0.7584644556045532,0.7386475631168911
338,0.3449647,0.35125726,0.7528515458106995,0.7385782400767008
339,0.36322483,0.3522516,0.7249738574028015,0.7371951795759655
340,0.2546159,0.3482582,0.8624749779701233,0.7418993512789408
341,0.35442525,0.34788087,0.7364766597747803,0.7427120293889727
342,0.32644463,0.34745592,0.7686113119125366,0.7429778746196202
343,0.34796306,0.3464668,0.7452142834663391,0.7449885209401449
344,0.29865658,0.34338975,0.8172430396080017,0.7493631499154227
345,0.34396455,0.34160888,0.7626482248306274,0.7523926893870035
346,0.34547573,0.33998853,0.7513777017593384,0.7550738907995678
347,0.33143288,0.34148952,0.7672286629676819,0.752696883110773
348,0.3307119,0.34326896,0.7790650725364685,0.7504380373727708
349,0.36701167,0.34251228,0.713925302028656,0.751354055745261
350,0.35102636,0.33954707,0.7403976321220398,0.7564672742571149
351,0.32387736,0.33991066,0.7797739505767822,0.7560904820760092
352,0.3467212,0.33987963,0.7477152943611145,0.7562197617122105
353,0.35957012,0.3404097,0.723168134689331,0.7551938891410828
354,0.34268537,0.34220633,0.7467715740203857,0.7520111316726321
355,0.32986677,0.3412695,0.7651649713516235,0.7532725589615958
356,0.35344955,0.33776832,0.7270577549934387,0.7584459639730907
357,0.38141042,0.339762,0.6918910145759583,0.755356924874442
358,0.34149832,0.33995223,0.7550097107887268,0.7551924132165455
359,0.29799587,0.33771563,0.8154239654541016,0.7581720522471836
360,0.3542966,0.3372905,0.7379070520401001,0.7587879186584836
361,0.34577546,0.34163144,0.7344902753829956,0.7526934090114775
362,0.34254155,0.34106556,0.7489189505577087,0.7532858990487599
363,0.30380905,0.33998767,0.8060993552207947,0.7550710439682007
364,0.37477824,0.34126458,0.7095990180969238,0.7533750789506095
365,0.349479,0.3436847,0.7288857698440552,0.749167589914231
366,0.34347582,0.34366143,0.755952775478363,0.7488487589926947
367,0.33924738,0.3433648,0.7572511434555054,0.7491284466925121
368,0.33092853,0.34334078,0.7791634202003479,0.7496967684654963
369,0.3453556,0.3440381,0.7433109879493713,0.7479941930089679
370,0.3724046,0.34429488,0.701913058757782,0.7474221814246405
371,0.24721459,0.3393515,0.8767863512039185,0.7539168823333013
372,0.36952326,0.34152508,0.7078771591186523,0.7504932255971999
373,0.29000115,0.33882412,0.8296701908111572,0.7543958397138686
374,0.29604414,0.33579913,0.8228216767311096,0.7591412464777628
375,0.35570976,0.3364193,0.7260617613792419,0.7581550649234227
376,0.32682317,0.33627436,0.7737759351730347,0.7585651108196804
377,0.35977986,0.33657584,0.7266853451728821,0.7585473770187015
378,0.38347763,0.33667427,0.678788423538208,0.757923444112142
379,0.35345674,0.3372437,0.7332579493522644,0.7568876459485009
380,0.29197034,0.3369568,0.8267149925231934,0.7574253139041719
381,0.32944956,0.33577356,0.7689439058303833,0.7589032593227568
382,0.31543538,0.33432883,0.790931761264801,0.7615909491266523
383,0.3664935,0.3354694,0.7104710340499878,0.759760095959618
384,0.34561044,0.33745995,0.7485560774803162,0.7570199398767381
385,0.36304134,0.33690107,0.7177345752716064,0.7574073473612467
386,0.30938503,0.3349918,0.7970777153968811,0.7606545828637623
387,0.32791585,0.33425084,0.7648933529853821,0.7610803246498108
388,0.2816363,0.33150744,0.828075647354126,0.7644529200735546
389,0.31677675,0.33083355,0.7902873754501343,0.7649826322283063
390,0.28786528,0.3280959,0.8267136812210083,0.7689541890507653
391,0.30904406,0.32507873,0.8071301579475403,0.7739645271074205
392,0.3413743,0.32956254,0.7530625462532043,0.7680729173478626
393,0.3156995,0.32699952,0.7953431606292725,0.7722379650388446
394,0.3198013,0.32841858,0.7931048274040222,0.7704967572575524
395,0.34365803,0.3306859,0.7491861581802368,0.7669903039932251
396,0.38186496,0.33193138,0.6948890089988708,0.7655058872132074
397,0.3116199,0.33120742,0.7962153553962708,0.7665744310333615
398,0.33358112,0.32995987,0.76942378282547,0.7686095947311038
399,0.34200716,0.32798505,0.751987099647522,0.7720952459744045
400,0.33831215,0.3272639,0.7570528984069824,0.7732283387865339
401,0.3058962,0.32792705,0.8107001781463623,0.7724657285781134
402,0.30652967,0.3268356,0.8050934076309204,0.774187133425758
403,0.330684,0.32756174,0.7724013924598694,0.7733047349112374
404,0.32136288,0.3254127,0.7768791913986206,0.7764670281183153
405,0.30543083,0.32349938,0.8035869598388672,0.7790875463258653
406,0.29848716,0.32042536,0.8001065850257874,0.7830100229808262
407,0.3115871,0.3205302,0.8002118468284607,0.783159267334711
408,0.31542152,0.31993523,0.7904927134513855,0.7843782844997588
409,0.3186755,0.32169905,0.7819244861602783,0.7821806101571946
410,0.35962954,0.32373965,0.7228460907936096,0.7789691204116458
411,0.3242721,0.32547328,0.7769039869308472,0.7765972302073524
412,0.33951056,0.3269241,0.7599374651908875,0.7743499591237023
413,0.31743836,0.32578427,0.7967478632926941,0.7764302123160589
414,0.33714798,0.32680565,0.7548868656158447,0.7745037220773243
415,0.31217888,0.32644266,0.7964078187942505,0.7746610073816209
416,0.31273857,0.3249703,0.7959389090538025,0.7768873288517907
417,0.30661952,0.3213872,0.8076186180114746,0.7822554054714385
418,0.31258887,0.3214333,0.7906153202056885,0.7819887371290297
419,0.3134212,0.32047334,0.7936241626739502,0.7831411361694336
420,0.33334577,0.32006088,0.7581660151481628,0.7834353702408927
421,0.32688147,0.31951657,0.773645281791687,0.7842254837354025
422,0.25814983,0.3172429,0.8637992739677429,0.7867540121078491
423,0.3273137,0.31823266,0.7761006951332092,0.7853734067508152
424,0.31973556,0.3177113,0.7867302298545837,0.7860557323410398
425,0.32995993,0.31812066,0.7790588736534119,0.786159526734125
426,0.29591718,0.31766763,0.8216643929481506,0.7870203568821862
427,0.308194,0.31812987,0.8015449643135071,0.7870888511339823
428,0.2940269,0.31729367,0.8131412863731384,0.7877045387313479
429,0.29682812,0.31640828,0.8164494037628174,0.7889405716033209
430,0.32964614,0.31693068,0.7647267580032349,0.7881216321672712
431,0.38568857,0.3181716,0.671230137348175,0.7856637296222505
432,0.30119973,0.31707293,0.8082454800605774,0.7871561816760472
433,0.35602692,0.3178594,0.7290545701980591,0.7856855676287696
434,0.27902764,0.31603032,0.8332487940788269,0.7874237071900141
435,0.3577118,0.31700957,0.7260104417800903,0.7860486393883115
436,0.3523248,0.31892124,0.744475245475769,0.783575659706479
437,0.27612177,0.3171776,0.8459101915359497,0.7859552445865813
