step,kullback_leibler,generator_entropy
176,0.8923835754394531,1.5724846124649048
177,0.7984035611152649,1.5273884534835815
178,1.679965615272522,1.5576854944229126
179,1.181894302368164,1.6144851446151733
180,1.2986059188842773,1.5748775005340576
181,1.7073193788528442,1.5921387672424316
182,1.093432068824768,1.581887125968933
183,0.6635650396347046,1.6197298765182495
184,0.7028290033340454,1.6305153369903564
185,0.9469775557518005,1.5727072954177856
186,1.3222272396087646,1.6502127647399902
187,1.0311627388000488,1.6359293460845947
188,1.209268569946289,1.6059441566467285
189,0.7575013637542725,1.6484968662261963
190,0.7945752739906311,1.6442937850952148
191,1.1710472106933594,1.7113981246948242
192,0.933439314365387,1.655651330947876
193,1.2608634233474731,1.7078907489776611
194,1.1280205249786377,1.724668264389038
195,1.4241008758544922,1.7092204093933105
196,1.0144150257110596,1.706805944442749
197,1.2479692697525024,1.7279281616210938
198,1.8023674488067627,1.746882677078247
199,0.8777058124542236,1.7245211601257324
200,0.9669773578643799,1.7791838645935059
201,1.148146390914917,1.78326416015625
202,1.438927173614502,1.7644039392471313
203,0.9482442140579224,1.789726734161377
204,1.1274261474609375,1.7940382957458496
205,1.7083033323287964,1.7890956401824951
206,0.9998897314071655,1.8474680185317993
207,1.6379622220993042,1.8313987255096436
208,1.1709376573562622,1.8409018516540527
209,1.2937297821044922,1.8403913974761963
210,1.9783912897109985,1.8323968648910522
211,1.4768750667572021,1.8833329677581787
212,1.3022767305374146,1.8696612119674683
213,1.5300967693328857,1.8500781059265137
214,1.575563669204712,1.8395110368728638
215,1.342366099357605,1.8463917970657349
216,1.6876230239868164,1.8529424667358398
217,1.5888047218322754,1.8367125988006592
218,1.9637900590896606,1.8546078205108643
219,1.9106547832489014,1.8495445251464844
220,1.8434480428695679,1.8407098054885864
221,2.2322123050689697,1.8483549356460571
222,1.5149803161621094,1.8295897245407104
223,1.942051649093628,1.798056721687317
224,1.89780592918396,1.8192418813705444
225,1.6940205097198486,1.7926313877105713
226,1.7512456178665161,1.8194844722747803
227,1.8790240287780762,1.844759225845337
228,1.6175506114959717,1.7271711826324463
229,1.9463446140289307,1.7820687294006348
230,2.0433413982391357,1.7897553443908691
231,1.9532898664474487,1.7679378986358643
232,1.8453303575515747,1.763159990310669
233,1.658919095993042,1.7689505815505981
234,1.6941633224487305,1.7272427082061768
235,5.704537868499756,1.7094148397445679
236,2.1160435676574707,1.75117826461792
237,1.8677210807800293,1.7235448360443115
238,1.9836846590042114,1.7370073795318604
239,1.650092601776123,1.7096208333969116
240,2.11037540435791,1.695810079574585
241,2.051095962524414,1.7012765407562256
242,1.3484537601470947,1.6919788122177124
243,1.685537576675415,1.6904898881912231
244,1.7191777229309082,1.664949655532837
245,1.628071904182434,1.6891289949417114
246,1.2910490036010742,1.7011709213256836
247,1.2603192329406738,1.6821367740631104
248,1.5452935695648193,1.7036162614822388
249,1.152410864830017,1.7109167575836182
250,1.0721981525421143,1.7368366718292236
251,1.2775174379348755,1.6534016132354736
252,1.9274039268493652,1.7149245738983154
253,1.2368957996368408,1.7106029987335205
254,1.2426971197128296,1.7253953218460083
255,1.2213075160980225,1.7126139402389526
256,1.0739589929580688,1.706684947013855
257,1.4561963081359863,1.6668102741241455
258,1.6445543766021729,1.706517219543457
259,1.1299686431884766,1.716658353805542
260,1.2305269241333008,1.7207369804382324
261,0.9498211145401001,1.7477415800094604
262,0.6973769664764404,1.676626205444336
263,1.0267789363861084,1.7212356328964233
264,0.6615979075431824,1.6872079372406006
265,1.20746648311615,1.6830055713653564
266,0.7519583702087402,1.6488866806030273
267,1.0433547496795654,1.6736520528793335
268,1.3874261379241943,1.6775386333465576
269,1.3379006385803223,1.6653692722320557
270,1.964991807937622,1.688329815864563
271,1.06874418258667,1.7015880346298218
272,1.0543984174728394,1.671449899673462
273,0.6464629769325256,1.6625020503997803
274,0.7150420546531677,1.6923608779907227
275,1.2687023878097534,1.6530113220214844
276,0.5304670333862305,1.6308403015136719
277,1.5013892650604248,1.6688462495803833
278,0.906458854675293,1.6444724798202515
279,0.9681582450866699,1.6490709781646729
280,1.8087161779403687,1.6469765901565552
281,0.49245303869247437,1.6410248279571533
282,1.2532588243484497,1.680631399154663
283,0.6690669655799866,1.6307131052017212
284,0.8248003721237183,1.6458526849746704
285,1.730438232421875,1.5863189697265625
286,2.496750593185425,1.6419236660003662
287,0.7683054208755493,1.616470456123352
288,1.5664976835250854,1.6698559522628784
289,1.2247445583343506,1.6646052598953247
290,0.8063044548034668,1.6704332828521729
291,0.8727082014083862,1.653661847114563
292,0.7175838947296143,1.6819604635238647
293,0.9541959166526794,1.652463436126709
294,1.0724818706512451,1.6357166767120361
295,1.6658554077148438,1.6190273761749268
296,0.5016921162605286,1.6478214263916016
297,0.9226258397102356,1.6639788150787354
298,1.3092020750045776,1.6917458772659302
299,0.8668310642242432,1.6398292779922485
300,0.8338593244552612,1.6853458881378174
301,0.7535890340805054,1.67050039768219
302,0.6434540152549744,1.6280547380447388
303,0.7161560654640198,1.622007131576538
304,1.00521981716156,1.6599197387695312
305,0.8064383268356323,1.5986571311950684
306,0.9125134944915771,1.650415301322937
307,0.7366051077842712,1.5617977380752563
308,0.5949285626411438,1.6357421875
309,1.2834597826004028,1.623835563659668
310,2.2303216457366943,1.6690562963485718
311,0.7254018783569336,1.6429648399353027
312,1.7897077798843384,1.6548434495925903
313,1.4225465059280396,1.628067970275879
314,1.9102554321289062,1.6779420375823975
315,0.6807193160057068,1.6463658809661865
316,0.5694963932037354,1.6660373210906982
317,2.0960216522216797,1.7123123407363892
318,0.9274624586105347,1.6276426315307617
319,1.520799994468689,1.7106351852416992
320,0.7030336856842041,1.7286685705184937
321,0.9244078993797302,1.6606004238128662
322,1.60027015209198,1.712736964225769
323,1.2320646047592163,1.7114198207855225
324,4.142158031463623,1.7241523265838623
325,1.1354761123657227,1.7433621883392334
326,0.9455186128616333,1.7469664812088013
327,0.855046272277832,1.7726731300354004
328,0.974593997001648,1.7515273094177246
329,0.9885237812995911,1.7718002796173096
330,0.9424096345901489,1.770751953125
331,1.1851102113723755,1.7799477577209473
332,1.2170987129211426,1.7830103635787964
333,1.340032696723938,1.7640647888183594
334,1.0082294940948486,1.750758171081543
335,1.3828389644622803,1.7617329359054565
336,5.421871662139893,1.766013503074646
337,1.8794519901275635,1.7610390186309814
338,1.203805923461914,1.764453649520874
339,1.5110993385314941,1.778108835220337
340,1.2163703441619873,1.7688138484954834
341,1.6648236513137817,1.745035171508789
342,1.4768115282058716,1.7329825162887573
343,1.7710987329483032,1.7662512063980103
344,1.497571349143982,1.7047059535980225
345,1.373170018196106,1.718222975730896
346,1.4949322938919067,1.7423524856567383
347,1.8403726816177368,1.7476637363433838
348,1.9279520511627197,1.7535964250564575
349,1.5629770755767822,1.7183107137680054
350,1.6522310972213745,1.7447317838668823
351,1.800494909286499,1.692758560180664
352,2.3972043991088867,1.6896990537643433
353,1.7305080890655518,1.7398583889007568
354,1.5571410655975342,1.7225582599639893
355,1.7118301391601562,1.721387267112732
356,1.7339506149291992,1.6832751035690308
357,1.8590766191482544,1.6982042789459229
358,7.896827697753906,1.6969048976898193
359,2.389500856399536,1.683591604232788
360,2.1214327812194824,1.6798564195632935
361,1.7886669635772705,1.689058542251587
362,1.8728373050689697,1.6832737922668457
363,1.6460107564926147,1.7050296068191528
364,1.5755044221878052,1.676858901977539
365,1.5454816818237305,1.7344214916229248
366,1.5664405822753906,1.7016117572784424
367,1.8451882600784302,1.6999778747558594
368,1.927480697631836,1.688462734222412
369,1.8844228982925415,1.656905174255371
370,1.7906599044799805,1.6708052158355713
371,1.955207109451294,1.655272364616394
372,1.8135476112365723,1.6876394748687744
373,1.56679368019104,1.6858062744140625
374,1.7349853515625,1.671323537826538
375,1.5098785161972046,1.6621185541152954
376,1.90409517288208,1.6478341817855835
377,1.2846910953521729,1.669642448425293
378,1.4631736278533936,1.6367886066436768
379,1.2187485694885254,1.6149348020553589
380,1.3197163343429565,1.6423122882843018
381,0.9339516162872314,1.6566499471664429
382,0.9284144043922424,1.6344974040985107
383,1.128924012184143,1.6837244033813477
384,0.9452730417251587,1.679332971572876
385,1.0703463554382324,1.6879687309265137
386,1.2023122310638428,1.6089895963668823
387,0.8073165416717529,1.615186095237732
388,0.7302386164665222,1.6568527221679688
389,3.121363639831543,1.635108470916748
390,0.7623456716537476,1.6064969301223755
391,0.7490248680114746,1.6379156112670898
392,0.6103580594062805,1.6262116432189941
393,0.5712734460830688,1.615877389907837
394,0.8113377094268799,1.5976600646972656
395,0.6914255023002625,1.5973000526428223
396,0.5354782938957214,1.546641230583191
397,0.5440068244934082,1.599134922027588
398,0.558133602142334,1.6012893915176392
399,0.6229097247123718,1.568837285041809
400,0.6171693205833435,1.554060935974121
401,0.567288875579834,1.533164143562317
402,0.4312959909439087,1.5433950424194336
403,0.8016676902770996,1.546015739440918
404,0.6155295968055725,1.5657362937927246
405,0.8373399972915649,1.5195295810699463
406,0.4436357319355011,1.4596807956695557
407,0.4207364618778229,1.4592106342315674
408,0.7060739398002625,1.5462026596069336
409,0.775329053401947,1.4413540363311768
410,0.4842820167541504,1.4509934186935425
411,0.5864564180374146,1.4575765132904053
412,0.5178784132003784,1.4309041500091553
413,0.4153156876564026,1.4223473072052002
414,1.1327948570251465,1.3874690532684326
415,2.0324690341949463,1.38811194896698
416,0.5171958208084106,1.4132989645004272
417,0.4176167845726013,1.3564857244491577
418,0.4968832731246948,1.4075901508331299
419,0.49267110228538513,1.3434367179870605
420,0.6709095239639282,1.3607548475265503
421,1.2096439599990845,1.3302421569824219
422,0.4616325795650482,1.3606667518615723
423,0.4334031939506531,1.3400814533233643
424,0.7537685632705688,1.3149124383926392
425,0.4676024615764618,1.3495163917541504
426,0.3766411244869232,1.3511006832122803
427,1.1722126007080078,1.3364602327346802
428,0.5911318063735962,1.3234752416610718
429,0.3295910656452179,1.3489526510238647
430,0.5253376960754395,1.348240613937378
431,0.35352978110313416,1.370551586151123
432,1.294446349143982,1.31417715549469
433,0.43944990634918213,1.3529033660888672
434,0.6330764889717102,1.2927420139312744
435,0.3158215284347534,1.311164140701294
436,0.5888141393661499,1.3534799814224243
437,0.5225418210029602,1.3610085248947144
438,0.34575366973876953,1.283679723739624
439,0.42602264881134033,1.2885875701904297
440,0.5273261070251465,1.3193283081054688
441,0.7602446675300598,1.3182916641235352
442,0.5146859884262085,1.3034337759017944
443,0.7596969604492188,1.2871570587158203
444,0.49746614694595337,1.3042137622833252
445,0.719828188419342,1.314733862876892
446,0.8537626266479492,1.3142204284667969
447,0.5452868938446045,1.328779697418213
448,0.736478328704834,1.3810956478118896
449,0.32983553409576416,1.289553165435791
450,0.46089696884155273,1.2878384590148926
451,0.4428461492061615,1.278432846069336
452,0.41207316517829895,1.2376742362976074
453,0.5335237979888916,1.3330901861190796
454,1.2894361019134521,1.3490664958953857
455,0.34666988253593445,1.3165937662124634
456,0.24388709664344788,1.2642154693603516
457,0.28574180603027344,1.3130342960357666
458,0.37132084369659424,1.295021653175354
459,1.098602056503296,1.247424602508545
460,0.9528538584709167,1.2914094924926758
461,1.7281396389007568,1.299767017364502
462,0.7844496369361877,1.2739365100860596
463,0.2528650164604187,1.2913835048675537
464,0.8906148672103882,1.2885966300964355
465,0.2584952712059021,1.2984297275543213
466,0.2639384865760803,1.2541520595550537
467,0.30738478899002075,1.2828785181045532
468,0.38977131247520447,1.2788748741149902
469,0.24686676263809204,1.2703391313552856
470,0.7435919046401978,1.3009954690933228
471,0.2588527202606201,1.2869378328323364
472,0.30365779995918274,1.2509790658950806
473,0.5854300856590271,1.297574520111084
474,0.3618628978729248,1.2385704517364502
475,0.8360552191734314,1.2352838516235352
476,0.33750879764556885,1.292463779449463
477,0.22562074661254883,1.3153077363967896
478,0.29932069778442383,1.2672760486602783
479,0.18630464375019073,1.2546234130859375
480,0.2332715094089508,1.2360552549362183
481,0.20632553100585938,1.218205451965332
482,0.6931302547454834,1.2767424583435059
483,0.22902274131774902,1.2446790933609009
484,0.3106965720653534,1.231607437133789
485,0.7616710662841797,1.2864484786987305
486,0.26775309443473816,1.2621476650238037
487,0.30457115173339844,1.21785569190979
488,0.5315309762954712,1.204393744468689
489,0.45465707778930664,1.1934466361999512
490,1.5091032981872559,1.2768547534942627
491,0.24992069602012634,1.2141103744506836
492,0.19795659184455872,1.261643648147583
493,0.15576955676078796,1.2437100410461426
494,0.7894061803817749,1.2287399768829346
495,0.661649227142334,1.1945247650146484
496,0.40863603353500366,1.2200736999511719
497,0.4200534522533417,1.295959711074829
498,0.782821774482727,1.1623923778533936
499,0.664253830909729,1.2112575769424438
500,1.460148811340332,1.2649540901184082
501,0.842048168182373,1.2192902565002441
502,0.15319646894931793,1.2477511167526245
503,0.3027251064777374,1.233396053314209
504,0.27513569593429565,1.256690502166748
505,0.259061336517334,1.2393794059753418
506,1.4909149408340454,1.2800869941711426
507,0.13828635215759277,1.243309736251831
508,0.159053236246109,1.1982057094573975
509,0.2527627944946289,1.244630217552185
510,0.3530506193637848,1.2263484001159668
511,0.8653810024261475,1.189896583557129
512,0.20736753940582275,1.2311879396438599
513,0.48811715841293335,1.1734627485275269
514,0.20685303211212158,1.2388508319854736
515,0.24592144787311554,1.2611310482025146
516,0.14769183099269867,1.1429686546325684
517,0.22279027104377747,1.1933234930038452
518,0.11768735945224762,1.2574518918991089
519,0.28436219692230225,1.1936631202697754
520,0.606902539730072,1.2529067993164062
521,0.18487504124641418,1.2248282432556152
522,1.0797033309936523,1.242612600326538
523,0.2803006172180176,1.2245395183563232
524,0.24064868688583374,1.1778714656829834
525,0.3057819604873657,1.207622766494751
526,0.2410973161458969,1.2374205589294434
527,1.0487124919891357,1.1820261478424072
528,0.26123517751693726,1.1721514463424683
529,0.6594310402870178,1.2283977270126343
530,0.9270782470703125,1.2191412448883057
531,0.5205925107002258,1.2339818477630615
532,0.39235353469848633,1.263169527053833
533,0.13531534373760223,1.1899746656417847
534,0.8891523480415344,1.2407400608062744
535,1.4816181659698486,1.1335625648498535
536,0.1537456512451172,1.2244524955749512
537,0.22926102578639984,1.2176742553710938
538,0.2728564441204071,1.240267038345337
539,0.6867842078208923,1.2380378246307373
540,0.2924755811691284,1.1706910133361816
541,2.6486763954162598,1.2485365867614746
542,0.7999180555343628,1.2401237487792969
543,0.15156114101409912,1.1811554431915283
544,0.40912315249443054,1.2235294580459595
545,0.6944552063941956,1.238556146621704
546,0.24760206043720245,1.2101857662200928
547,0.41979366540908813,1.183799386024475
548,0.31404075026512146,1.2256858348846436
549,0.32845017313957214,1.2294220924377441
550,0.3783777356147766,1.1330864429473877
551,0.16109925508499146,1.2273170948028564
552,0.23231610655784607,1.1921610832214355
553,0.18538829684257507,1.2611092329025269
554,0.34578490257263184,1.1866899728775024
555,0.17815878987312317,1.219067096710205
556,0.39962664246559143,1.2279174327850342
557,0.16348686814308167,1.1970219612121582
558,0.4819490909576416,1.2815725803375244
559,0.29399698972702026,1.2910611629486084
560,0.3186573088169098,1.263096809387207
561,1.4845433235168457,1.173429012298584
562,0.2688853442668915,1.223954677581787
563,0.4810156226158142,1.2333354949951172
564,0.9587312936782837,1.134016990661621
565,0.19544029235839844,1.2296853065490723
566,1.2351441383361816,1.232548475265503
567,0.2366679608821869,1.2054213285446167
568,0.4848960340023041,1.2660449743270874
569,0.27459511160850525,1.1845875978469849
570,1.5768458843231201,1.1477108001708984
571,0.1723618060350418,1.1600775718688965
572,0.5265279412269592,1.257744312286377
573,0.24274170398712158,1.2327511310577393
574,0.1919805109500885,1.150790810585022
575,0.11186367273330688,1.1995327472686768
576,1.7993910312652588,1.1752550601959229
577,0.310952365398407,1.1372517347335815
578,0.16299858689308167,1.2668724060058594
579,0.18003049492835999,1.1923317909240723
580,0.1284923553466797,1.204850673675537
581,0.31384721398353577,1.2440745830535889
582,0.1821780800819397,1.1850967407226562
583,1.5345182418823242,1.1942085027694702
584,0.12418892234563828,1.1861052513122559
585,0.6993129849433899,1.198814868927002
586,0.22729596495628357,1.1829149723052979
587,0.8742541670799255,1.2186989784240723
588,0.40322309732437134,1.258894681930542
589,0.18547073006629944,1.2428996562957764
590,0.2349410057067871,1.1620851755142212
591,0.183944970369339,1.2516276836395264
592,0.1525014340877533,1.1986939907073975
593,0.15090307593345642,1.2265536785125732
594,1.3190507888793945,1.230708360671997
595,0.1682950109243393,1.180198073387146
596,0.39381492137908936,1.2243077754974365
597,0.2987501621246338,1.1564134359359741
598,0.1700933873653412,1.1724474430084229
599,0.27095240354537964,1.2337582111358643
600,0.29993733763694763,1.2064272165298462
601,1.4920722246170044,1.2143967151641846
602,2.0375823974609375,1.2089900970458984
603,0.1417233794927597,1.1904480457305908
604,0.440962553024292,1.2808966636657715
605,0.19762122631072998,1.1948662996292114
606,0.2208721935749054,1.2087299823760986
607,0.21483266353607178,1.2491841316223145
608,0.14031368494033813,1.1842169761657715
609,0.14661717414855957,1.247736930847168
610,1.4782941341400146,1.2153520584106445
611,0.21031227707862854,1.2271533012390137
612,0.2123214602470398,1.1821057796478271
613,0.31655946373939514,1.2019587755203247
614,0.24388664960861206,1.2836155891418457
615,1.3539204597473145,1.219456672668457
616,1.308410882949829,1.2026152610778809
617,0.16621465981006622,1.2250018119812012
618,0.1805139034986496,1.1877065896987915
619,0.21041011810302734,1.219048023223877
620,1.4543285369873047,1.2872254848480225
621,0.46607083082199097,1.2348545789718628
622,0.2670791447162628,1.2026392221450806
623,0.1855740249156952,1.156480312347412
624,0.32542431354522705,1.2186400890350342
625,0.4180336594581604,1.225156307220459
626,0.5528383255004883,1.2097618579864502
627,0.19487982988357544,1.2068911790847778
628,1.3682105541229248,1.1713593006134033
629,0.6260606050491333,1.2259793281555176
630,0.9146316051483154,1.1935067176818848
631,0.13370031118392944,1.2140154838562012
632,1.0685968399047852,1.2015209197998047
633,0.8412929177284241,1.2037878036499023
634,0.18358145654201508,1.1944774389266968
635,0.27422863245010376,1.1198214292526245
636,0.20785877108573914,1.2692625522613525
637,0.27574777603149414,1.120739459991455
638,0.25100404024124146,1.2231332063674927
639,0.21420550346374512,1.2177670001983643
640,0.1859736144542694,1.2809333801269531
641,0.2311084270477295,1.253415822982788
642,0.2822640836238861,1.2030844688415527
643,0.4675358235836029,1.277947187423706
644,0.2146914154291153,1.2271257638931274
645,0.5862599611282349,1.1788735389709473
646,0.7921088337898254,1.238039493560791
647,1.5303854942321777,1.2288070917129517
648,0.2731952965259552,1.2142679691314697
649,0.2624741196632385,1.2500746250152588
650,0.48576289415359497,1.1888947486877441
651,0.11341303586959839,1.1977598667144775
652,0.46737000346183777,1.2998735904693604
653,0.1544177532196045,1.182542085647583
654,0.16160789132118225,1.1398277282714844
655,0.478174090385437,1.234081506729126
656,0.10862627625465393,1.1831307411193848
657,0.1630287766456604,1.1967452764511108
658,0.20493710041046143,1.2039692401885986
659,0.23581832647323608,1.2373639345169067
660,0.6359725594520569,1.2010678052902222
661,0.16329428553581238,1.240419864654541
662,0.2392243593931198,1.2000339031219482
663,0.16223129630088806,1.212705373764038
664,1.5121722221374512,1.1888961791992188
665,0.14904573559761047,1.1993426084518433
666,0.15547260642051697,1.2094924449920654
667,0.9320234060287476,1.2477991580963135
668,0.17773620784282684,1.1916979551315308
669,0.24207182228565216,1.222076416015625
670,0.2634398341178894,1.1970804929733276
671,0.3632587194442749,1.232654094696045
672,0.27695977687835693,1.1999139785766602
673,0.10279065370559692,1.1798019409179688
674,0.21959388256072998,1.203660011291504
675,0.21031451225280762,1.2008476257324219
676,0.31276071071624756,1.2506937980651855
677,0.21910962462425232,1.2405016422271729
678,0.7790997624397278,1.2376713752746582
679,0.23467613756656647,1.2289209365844727
680,0.3217817544937134,1.1855357885360718
681,0.2543395161628723,1.128779411315918
682,0.8001000285148621,1.229499340057373
683,0.3188650608062744,1.2495496273040771
684,0.13256686925888062,1.1896934509277344
685,0.15960745513439178,1.2039239406585693
686,0.2662951648235321,1.175933837890625
687,0.33107826113700867,1.2278680801391602
688,0.2770397961139679,1.1830625534057617
689,0.31665122509002686,1.1988872289657593
690,0.30918416380882263,1.2449533939361572
691,0.7244712710380554,1.2159686088562012
692,0.1920708417892456,1.205453634262085
693,0.3865325450897217,1.1815569400787354
694,1.0948429107666016,1.2364140748977661
695,0.6560314893722534,1.191638469696045
696,0.35562917590141296,1.2267653942108154
697,0.3044663071632385,1.2114524841308594
698,0.4027242064476013,1.2509225606918335
699,0.15707018971443176,1.2023545503616333
700,0.11251818388700485,1.1350338459014893
701,0.13070029020309448,1.192186713218689
702,0.22610121965408325,1.2116763591766357
703,0.2009495347738266,1.153639554977417
704,0.3274293541908264,1.2089488506317139
705,0.1678374707698822,1.1993167400360107
706,0.4111693501472473,1.2422363758087158
707,0.19881141185760498,1.1612763404846191
708,0.7287155985832214,1.1582200527191162
709,0.34249982237815857,1.1974860429763794
710,0.7492814064025879,1.2004249095916748
